Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
99509,0.04,-0.03,0.87,19.34,7.28,-41.24,0.04,-0.13,0.87,12.69,-14.14,-36.69,0.05,0.04,0.83,12.69,0.5,-37.98,0.25,0.16,1.02,-18.47,22.43,-6.14,-0.46,0.05,0.83,151.77,24.46,-223.9,-0.12,0.06,0.88,132.28,-1.73,-233.57,-0.21408137014543158,2406.477239255638
99513,0.04,-0.03,0.84,20.47,8.15,-41.87,0.05,-0.13,0.86,13.93,-14.29,-36.84,0.05,0.03,0.84,14.74,0.0,-38.12,0.25,0.15,1.02,-22.21,22.0,-4.37,-0.49,0.06,0.82,159.27,22.82,-221.69,-0.15,0.06,0.87,138.03,-4.37,-232.59,0.2137546685890617,2395.1530336136866
99517,0.03,-0.03,0.84,23.19,8.98,-42.08,0.05,-0.12,0.86,14.96,-14.64,-36.76,0.05,0.02,0.82,15.7,-0.36,-38.02,0.25,0.13,1.03,-25.63,22.15,-2.11,-0.52,0.07,0.8,165.96,21.0,-219.63,-0.19,0.06,0.86,144.18,-7.05,-231.48,-0.2136028941037565,2384.270990835404
99521,0.02,-0.01,0.84,26.35,9.81,-42.54,0.05,-0.11,0.86,16.11,-14.98,-37.0,0.05,0.02,0.82,17.19,-1.26,-38.36,0.23,0.13,1.03,-28.47,22.02,0.64,-0.56,0.08,0.79,172.41,19.19,-217.45,-0.23,0.06,0.85,149.4,-10.07,-230.05,0.21362563785171013,2372.740622725365
99525,0.04,-0.01,0.85,28.16,9.56,-42.63,0.04,-0.12,0.86,16.84,-15.46,-37.15,0.05,-0.0,0.82,19.39,-2.5,-38.15,0.23,0.09,1.03,-30.4,21.99,3.72,-0.58,0.09,0.78,178.15,16.67,-215.37,-0.25,0.07,0.82,154.84,-12.63,-228.63,-0.2138230453540636,2357.14189983722
99529,0.04,0.01,0.84,29.68,9.76,-42.4,0.05,-0.12,0.85,17.58,-15.86,-37.66,0.07,-0.01,0.82,22.27,-3.02,-38.15,0.23,0.07,1.05,-31.59,22.02,6.86,-0.62,0.1,0.77,183.0,14.21,-213.33,-0.29,0.07,0.8,159.54,-15.47,-226.95,0.2141958146354818,2344.4560763116388
99533,0.03,0.02,0.85,30.92,10.02,-42.6,0.03,-0.11,0.86,17.98,-16.05,-38.15,0.06,0.0,0.81,24.99,-3.73,-37.79,0.2,0.07,1.05,-32.24,21.59,10.5,-0.65,0.12,0.75,187.53,11.61,-211.31,-0.33,0.09,0.79,164.13,-18.18,-225.39,-0.21474519895335545,2327.694559680437
99537,0.02,0.03,0.83,33.53,9.97,-42.79,0.04,-0.12,0.86,18.71,-16.66,-39.07,0.06,-0.02,0.83,27.94,-4.82,-37.66,0.2,0.03,1.06,-33.18,21.95,13.98,-0.68,0.14,0.73,190.69,9.03,-209.7,-0.36,0.11,0.77,168.13,-21.04,-223.4,0.2154730141284145,2308.9669513969116
99541,0.03,0.04,0.83,35.67,9.88,-43.35,0.03,-0.14,0.85,21.05,-16.88,-39.48,0.05,-0.01,0.83,30.84,-6.39,-37.31,0.19,-0.01,1.08,-32.41,21.98,17.95,-0.7,0.17,0.72,193.24,6.9,-208.24,-0.38,0.13,0.76,170.9,-24.02,-221.76,-0.2163816504924482,2293.9491768820385
99545,0.02,0.05,0.82,36.27,9.34,-44.43,0.04,-0.11,0.86,21.21,-17.36,-39.95,0.06,-0.0,0.83,33.06,-7.75,-37.44,0.18,-0.04,1.08,-31.85,21.18,21.82,-0.72,0.2,0.7,194.81,4.26,-206.8,-0.41,0.18,0.74,172.0,-26.68,-219.78,0.21747408965534593,2281.0950234208663
99549,0.01,0.05,0.82,36.6,9.3,-45.21,0.03,-0.11,0.86,21.42,-18.18,-40.67,0.07,0.01,0.82,35.02,-8.22,-36.96,0.17,-0.06,1.11,-31.12,20.85,24.86,-0.73,0.26,0.68,195.97,2.05,-205.06,-0.44,0.19,0.74,172.79,-29.89,-217.88,-0.2187539262107598,2268.2828946560116
99553,0.01,0.06,0.81,36.37,9.63,-46.41,0.04,-0.11,0.85,23.02,-19.56,-40.95,0.06,0.02,0.81,36.56,-8.25,-36.85,0.11,-0.12,1.11,-29.47,17.34,30.24,-0.75,0.34,0.66,195.71,-0.53,-203.25,-0.45,0.24,0.72,172.34,-32.73,-215.77,0.22022539474094585,2254.225490810016
99557,0.03,0.07,0.79,36.1,10.13,-46.64,0.04,-0.09,0.85,22.27,-20.95,-41.69,0.07,0.03,0.8,37.58,-8.53,-36.48,0.18,-0.15,1.12,-31.4,14.57,31.23,-0.75,0.45,0.66,192.49,-3.2,-201.56,-0.43,0.27,0.71,168.89,-34.83,-214.0,-0.2218934024073022,2230.5290665158655
99561,0.04,0.07,0.76,37.94,11.38,-46.5,0.05,-0.1,0.86,21.23,-22.33,-42.11,0.08,0.04,0.81,38.53,-8.74,-36.21,0.17,-0.16,1.16,-27.39,15.88,32.73,-0.73,0.55,0.64,186.34,-5.5,-200.1,-0.43,0.33,0.71,163.46,-36.99,-212.38,0.22376356763911745,2214.813293738482
99565,0.04,0.08,0.76,40.37,12.61,-46.27,0.04,-0.12,0.85,20.83,-23.7,-42.41,0.08,0.05,0.8,39.06,-9.27,-35.92,0.14,-0.22,1.19,-23.92,16.56,35.35,-0.7,0.64,0.62,177.89,-7.57,-198.31,-0.42,0.39,0.72,156.61,-39.02,-210.79,-0.22584226539214364,2193.972829741832
99569,0.03,0.09,0.76,41.37,13.27,-46.27,0.05,-0.13,0.84,22.16,-25.0,-42.72,0.08,0.06,0.8,39.08,-9.56,-35.74,0.09,-0.25,1.21,-22.41,16.83,37.81,-0.67,0.68,0.6,168.07,-8.82,-196.79,-0.38,0.47,0.76,149.34,-39.03,-208.21,0.22813667969076762,2175.5057983499237
99573,0.02,0.09,0.77,40.93,12.9,-46.75,0.04,-0.13,0.83,23.28,-25.9,-43.14,0.08,0.07,0.79,38.92,-10.21,-35.47,0.08,-0.31,1.21,-23.66,14.14,39.4,-0.63,0.72,0.58,158.29,-8.99,-195.99,-0.37,0.53,0.81,142.32,-36.66,-204.99,-0.23065486415371558,2154.7696458002647
99577,0.03,0.08,0.78,40.18,12.78,-47.6,0.05,-0.14,0.81,25.21,-26.91,-43.17,0.09,0.09,0.79,38.45,-10.71,-35.57,0.08,-0.37,1.21,-24.85,12.36,39.8,-0.6,0.75,0.56,148.56,-8.59,-195.07,-0.34,0.6,0.85,135.17,-34.69,-201.81,0.23340581143330094,2135.4848159025305
99581,0.02,0.07,0.78,39.4,11.84,-48.02,0.03,-0.14,0.82,24.91,-28.5,-43.4,0.1,0.1,0.78,37.95,-10.47,-35.21,0.1,-0.44,1.21,-25.48,12.11,39.83,-0.57,0.79,0.55,137.89,-8.19,-195.12,-0.3,0.66,0.84,127.85,-33.64,-198.85,-0.23639953258183943,2114.4833613129454
99585,0.02,0.08,0.78,38.85,11.51,-48.81,0.03,-0.15,0.85,23.64,-29.45,-43.92,0.09,0.1,0.78,36.39,-10.37,-35.1,0.12,-0.5,1.21,-26.04,13.54,39.63,-0.51,0.81,0.56,125.82,-7.32,-195.33,-0.22,0.67,0.77,120.69,-32.63,-195.74,0.23964714756198027,2091.4524337365992
99589,0.02,0.09,0.76,37.76,10.76,-49.91,0.01,-0.16,0.85,23.82,-30.12,-44.44,0.09,0.11,0.78,34.24,-9.75,-35.08,0.14,-0.56,1.2,-26.84,15.43,38.37,-0.45,0.85,0.55,112.03,-5.38,-194.69,-0.16,0.66,0.74,110.05,-29.8,-193.4,-0.24316098824224378,2065.2743629277006
99593,0.02,0.09,0.74,36.69,10.5,-51.63,0.02,-0.16,0.86,24.66,-31.14,-44.85,0.09,0.12,0.77,31.7,-9.32,-34.68,0.16,-0.63,1.19,-27.23,18.23,36.48,-0.36,0.9,0.53,97.34,-2.66,-193.37,-0.1,0.63,0.76,92.58,-24.4,-191.55,0.24695471549553408,2030.5902047172935
99597,0.01,0.1,0.74,35.66,9.46,-52.77,0.01,-0.16,0.86,25.24,-31.59,-45.85,0.09,0.13,0.77,29.12,-8.63,-34.62,0.19,-0.7,1.18,-26.84,21.11,34.59,-0.27,0.97,0.54,81.93,0.95,-190.85,-0.07,0.58,0.85,74.25,-17.96,-189.76,-0.251043452126025,1999.2356380386716
99601,0.01,0.1,0.76,34.05,8.24,-54.1,0.01,-0.16,0.84,24.82,-32.31,-46.5,0.09,0.11,0.78,26.6,-8.53,-34.27,0.2,-0.77,1.14,-26.02,23.21,32.85,-0.2,1.05,0.53,65.55,5.24,-187.53,-0.03,0.55,0.94,59.13,-12.17,-186.86,0.25544393369030244,1970.0599504609927
99605,0.0,0.1,0.76,32.08,6.69,-55.18,0.01,-0.17,0.84,24.27,-33.35,-47.36,0.1,0.12,0.78,24.41,-8.1,-34.12,0.22,-0.82,1.13,-22.89,24.93,31.18,-0.13,1.14,0.53,47.81,10.15,-183.38,0.01,0.54,1.03,48.35,-7.58,-182.75,-0.2601746793607149,1932.710560190523
99609,0.01,0.08,0.76,30.09,5.93,-56.94,0.01,-0.18,0.84,24.28,-34.36,-48.08,0.1,0.11,0.78,22.69,-7.73,-33.94,0.23,-0.86,1.12,-17.85,27.08,29.83,-0.08,1.25,0.55,29.41,15.73,-178.48,0.08,0.55,1.06,38.11,-3.24,-177.15,0.2652561853139226,1898.5393976655387
99613,0.01,0.08,0.76,28.95,5.15,-58.35,-0.0,-0.19,0.85,25.27,-35.28,-48.5,0.1,0.1,0.78,20.91,-6.89,-33.39,0.22,-0.9,1.12,-11.04,28.61,29.01,-0.06,1.35,0.57,10.7,21.37,-172.1,0.11,0.57,1.05,27.1,2.6,-169.87,-0.2707111431530141,1862.8852298808597
99617,0.01,0.07,0.76,27.77,4.11,-59.62,-0.0,-0.18,0.87,25.34,-36.27,-49.11,0.09,0.08,0.79,18.85,-6.26,-33.04,0.19,-0.94,1.15,-2.29,29.85,28.73,-0.05,1.47,0.61,-8.37,26.63,-164.53,0.11,0.61,1.03,14.56,7.78,-161.57,0.2765646859564838,1827.5392137428396
99621,0.02,0.05,0.77,26.82,3.5,-60.9,-0.01,-0.19,0.88,25.36,-36.84,-49.94,0.09,0.07,0.79,17.02,-5.07,-32.94,0.18,-0.96,1.15,7.82,31.71,28.48,-0.05,1.57,0.67,-27.54,31.15,-155.76,0.13,0.62,0.99,-0.64,13.44,-151.85,-0.28284466436590666,1787.911379274498
99625,0.02,0.05,0.77,25.82,2.52,-62.12,0.0,-0.19,0.88,25.6,-37.79,-50.71,0.08,0.07,0.79,15.18,-4.39,-32.58,0.17,-0.95,1.15,17.89,34.17,28.46,-0.07,1.65,0.74,-47.07,34.45,-145.44,0.14,0.62,0.94,-17.52,18.92,-140.67,0.28958195450512136,1744.6888771399106
99629,0.04,0.05,0.77,24.61,2.47,-64.11,-0.0,-0.2,0.88,26.19,-38.54,-51.32,0.06,0.03,0.78,14.21,-4.26,-31.64,0.17,-0.93,1.16,27.94,37.73,29.02,-0.1,1.71,0.83,-65.81,36.0,-133.44,0.13,0.59,0.89,-34.92,24.85,-127.72,-0.2968107984175642,1703.2035522062358
99633,0.02,0.03,0.76,24.17,2.23,-65.08,-0.0,-0.19,0.89,25.69,-39.08,-52.54,0.04,0.05,0.77,14.02,-4.03,-32.5,0.16,-0.91,1.2,37.93,41.94,30.05,-0.12,1.73,0.92,-81.89,36.05,-118.94,0.12,0.53,0.86,-52.35,30.31,-113.32,0.30456917538056394,1656.6935144576762
99637,0.02,0.02,0.77,24.95,1.63,-65.47,-0.01,-0.2,0.89,24.65,-40.08,-53.31,0.1,0.06,0.78,12.85,-3.24,-31.56,0.15,-0.88,1.22,47.64,45.88,31.14,-0.15,1.71,1.05,-94.79,34.02,-102.21,0.08,0.44,0.87,-68.73,34.83,-97.19,-0.31289919841154784,1614.4534118293616
99641,0.02,0.0,0.78,24.7,0.88,-66.62,-0.01,-0.22,0.87,25.79,-40.79,-53.74,0.08,0.05,0.77,11.49,-3.82,-31.7,0.15,-0.86,1.24,57.14,49.66,31.99,-0.16,1.65,1.17,-102.56,30.49,-83.4,0.05,0.33,0.89,-81.25,37.59,-79.2,0.32184752338911604,1560.177790796285
99645,0.02,-0.01,0.77,23.93,-0.82,-67.66,-0.04,-0.24,0.89,25.9,-41.52,-54.83,0.07,0.05,0.75,10.67,-3.69,-31.82,0.14,-0.83,1.26,66.05,52.28,31.52,-0.17,1.53,1.28,-104.37,25.63,-62.46,0.02,0.2,0.9,-88.61,38.5,-59.64,-0.33146574601423495,1510.5975715203124
99649,0.02,-0.03,0.77,22.89,-1.91,-68.85,-0.03,-0.24,0.9,25.16,-42.27,-55.77,0.07,0.04,0.75,9.97,-3.44,-31.91,0.14,-0.82,1.26,74.04,53.33,29.63,-0.16,1.4,1.35,-100.09,20.52,-40.48,-0.01,0.09,0.93,-91.69,37.87,-39.66,0.34181074165836395,1471.8764033479263
99653,0.01,-0.05,0.77,22.06,-3.07,-70.41,-0.05,-0.25,0.91,25.22,-42.79,-56.43,0.06,0.05,0.74,8.89,-3.25,-31.11,0.13,-0.79,1.26,81.17,53.68,26.63,-0.15,1.28,1.38,-90.83,15.62,-18.3,-0.03,0.0,0.99,-90.85,35.54,-20.05,-0.35294486821459914,1420.3749619047785
99657,0.01,-0.06,0.77,23.06,-3.55,-71.15,-0.05,-0.25,0.9,26.02,-43.15,-57.1,0.05,0.05,0.74,8.08,-3.14,-30.89,0.12,-0.76,1.25,86.4,53.33,22.19,-0.13,1.17,1.38,-78.15,11.26,3.53,-0.04,-0.05,1.05,-85.38,31.93,-1.54,0.3649358926263749,1374.4522400598237
99661,0.01,-0.08,0.76,25.21,-3.58,-72.2,-0.06,-0.27,0.9,26.79,-43.88,-57.79,0.04,0.04,0.73,6.8,-3.05,-30.24,0.1,-0.74,1.24,89.13,53.08,16.14,-0.11,1.08,1.36,-64.27,8.37,23.95,-0.03,-0.08,1.11,-76.38,27.82,16.07,-0.37785639844139685,1328.6744037828237
99665,0.0,-0.09,0.78,27.35,-3.59,-72.76,-0.06,-0.26,0.91,27.47,-44.4,-58.43,0.02,0.03,0.71,5.65,-2.6,-29.76,0.08,-0.7,1.24,88.82,52.07,8.76,-0.09,1.03,1.31,-50.32,6.73,42.66,-0.01,-0.08,1.17,-64.6,24.27,32.44,0.39178225008295775,1281.3314122220359
99669,-0.0,-0.11,0.77,30.53,-3.3,-73.31,-0.07,-0.26,0.9,29.02,-45.47,-58.66,0.03,0.03,0.72,4.36,-2.16,-29.0,0.07,-0.67,1.23,85.63,51.41,-0.05,-0.05,0.98,1.25,-36.84,6.31,59.69,0.01,-0.06,1.2,-51.76,21.6,48.22,-0.40678936366628776,1236.835551933908
99673,0.01,-0.1,0.76,33.71,-1.88,-73.76,-0.06,-0.27,0.89,29.62,-46.63,-58.93,0.01,0.01,0.7,3.43,-1.89,-28.33,0.05,-0.63,1.21,80.47,49.96,-8.88,-0.02,0.92,1.2,-24.1,6.66,74.99,0.04,-0.05,1.25,-37.33,19.69,63.15,0.4229474357218183,1191.1202448637125
99677,-0.0,-0.11,0.78,34.05,-0.15,-74.67,-0.07,-0.27,0.89,30.49,-47.26,-59.65,0.02,-0.01,0.71,3.4,-1.02,-27.47,0.05,-0.56,1.2,74.27,48.42,-18.19,0.01,0.86,1.16,-11.5,7.9,88.89,0.07,-0.04,1.26,-22.56,18.22,77.34,-0.4403081507715311,1147.168273761357
99681,-0.0,-0.12,0.82,34.05,0.45,-75.16,-0.06,-0.26,0.9,31.83,-47.71,-60.11,0.0,-0.02,0.74,2.42,-1.31,-26.76,0.06,-0.5,1.2,68.33,46.85,-25.66,0.03,0.81,1.14,0.5,9.64,101.7,0.09,-0.05,1.25,-8.31,17.2,90.03,0.458883180311678,1102.303576373689
99685,-0.0,-0.13,0.83,34.45,0.77,-75.6,-0.08,-0.27,0.9,33.11,-48.61,-60.81,0.01,-0.03,0.74,2.66,-1.41,-26.1,0.06,-0.38,1.18,62.23,44.89,-32.31,0.03,0.76,1.13,12.24,11.47,113.85,0.1,-0.05,1.24,4.97,16.16,102.92,-0.47860279521953697,1060.2308652198492
99689,0.0,-0.12,0.83,35.54,1.15,-75.65,-0.08,-0.27,0.91,33.72,-49.02,-61.72,0.0,-0.03,0.76,4.05,-3.05,-25.37,0.06,-0.29,1.19,56.64,42.83,-36.65,0.02,0.72,1.12,23.11,13.6,125.34,0.1,-0.06,1.21,17.61,15.24,114.08,0.49923633635158854,1014.4047504794274
99693,0.0,-0.13,0.83,36.21,1.6,-75.96,-0.08,-0.27,0.92,34.18,-49.34,-62.14,-0.0,-0.04,0.78,5.27,-4.95,-24.94,0.06,-0.19,1.21,50.8,40.94,-39.6,-0.05,0.63,1.14,31.09,15.12,136.18,0.09,-0.06,1.19,29.99,14.17,125.0,-0.5202341558224143,970.6761801490455
99697,0.0,-0.13,0.84,36.93,2.18,-76.48,-0.09,-0.26,0.94,34.37,-50.0,-62.37,-0.01,-0.04,0.77,7.24,-6.63,-24.67,0.07,-0.1,1.22,45.22,39.82,-40.43,-0.16,0.4,1.2,38.71,14.32,144.66,0.07,-0.06,1.13,42.92,13.9,135.36,0.5403982536684246,931.3050372524079
99701,-0.01,-0.12,0.84,37.42,2.63,-76.85,-0.12,-0.27,0.94,35.08,-50.57,-63.15,-0.01,-0.04,0.79,8.94,-7.88,-24.27,0.07,-0.01,1.25,40.21,39.45,-39.81,-0.27,0.13,1.31,48.15,10.7,151.43,0.01,-0.07,1.07,56.33,13.94,144.24,-0.5571505690789232,897.6348066232022
99705,-0.01,-0.12,0.84,38.66,2.7,-77.4,-0.11,-0.27,0.95,35.11,-51.06,-63.96,-0.02,-0.02,0.78,11.46,-9.42,-24.04,0.05,0.04,1.25,35.63,38.21,-37.76,-0.37,-0.22,1.38,56.42,5.23,156.12,-0.07,-0.11,1.03,68.47,14.04,151.56,0.5647611865151463,860.9031421994076
99709,-0.02,-0.1,0.83,40.14,2.74,-78.34,-0.14,-0.27,0.96,35.61,-51.75,-64.63,-0.03,-0.01,0.79,13.4,-11.18,-23.67,0.04,0.11,1.26,30.3,36.54,-34.92,-0.52,-0.84,1.4,62.33,-2.36,154.11,-0.18,-0.23,0.97,78.22,14.29,156.16,-0.5495218053156897,826.5129727365862
99713,-0.04,-0.1,0.82,41.62,2.66,-79.5,-0.16,-0.26,0.94,35.82,-52.34,-64.79,-0.04,0.0,0.79,15.14,-12.95,-23.33,-0.02,0.13,1.28,23.9,33.98,-31.63,-0.65,-1.75,1.26,69.03,-9.16,142.91,-0.31,-0.46,0.87,85.63,17.76,156.13,0.4742112319710609,793.570194532073
99717,-0.08,-0.09,0.79,42.9,2.34,-80.72,-0.21,-0.26,0.94,36.63,-53.53,-64.44,-0.05,0.01,0.8,16.14,-15.15,-22.91,-0.12,0.13,1.26,17.6,31.11,-27.27,-0.76,-2.0,1.08,79.05,-11.8,122.83,-0.53,-0.84,0.77,89.4,24.95,148.56,-0.21379869494578135,762.1806434322556
99721,-0.13,-0.08,0.74,44.38,1.66,-82.42,-0.28,-0.25,0.94,37.56,-55.76,-63.98,-0.07,0.04,0.79,16.34,-17.11,-22.6,-0.26,0.1,1.2,11.24,28.44,-22.27,-0.88,-2.0,1.0,103.73,-5.51,100.34,-0.89,-1.42,0.85,84.79,30.5,128.59,-0.851863670502934,730.0297366600402
99725,-0.19,-0.07,0.67,45.24,0.95,-84.92,-0.36,-0.26,0.91,37.69,-58.21,-63.52,-0.12,0.07,0.81,17.12,-17.85,-21.15,-0.48,0.06,1.07,4.31,28.21,-15.76,-0.94,-2.0,1.27,143.55,3.71,87.09,-1.4,-1.95,1.18,63.1,24.82,92.87,17.965038211428627,702.5944431875338
99729,-0.27,-0.04,0.65,44.73,0.58,-87.84,-0.4,-0.26,0.85,37.98,-60.84,-64.0,-0.15,0.09,0.81,17.08,-17.69,-19.69,-0.67,-0.02,0.85,-4.04,29.2,-7.96,-0.79,-1.76,1.59,156.49,14.36,90.56,-1.82,-2.0,1.6,25.27,3.37,55.78,127.48817603047598,672.9744857423195
99733,-0.32,0.0,0.69,42.95,0.02,-91.3,-0.42,-0.26,0.79,38.99,-62.72,-65.84,-0.18,0.11,0.78,17.11,-16.45,-17.84,-0.87,-0.08,0.72,-10.58,27.82,1.19,-0.73,-0.15,1.48,141.51,28.57,107.65,-1.74,-1.81,2.0,27.17,-20.74,39.58,261.8213057123994,646.1584742294457
99737,-0.37,0.02,0.79,41.52,-1.24,-94.03,-0.38,-0.23,0.75,40.53,-63.34,-68.44,-0.22,0.14,0.76,17.58,-15.04,-15.5,-0.95,-0.13,0.71,-13.98,19.83,9.21,-0.75,0.8,1.26,113.48,38.11,133.27,-1.22,-1.08,2.0,87.79,-27.11,49.67,413.37662012668784,619.2951784693978
99741,-0.38,0.03,0.88,42.42,-3.73,-94.83,-0.37,-0.22,0.74,41.04,-62.86,-72.31,-0.24,0.17,0.72,17.86,-13.85,-12.98,-0.88,-0.15,0.78,-16.62,4.94,13.28,-0.66,1.19,1.22,98.44,40.38,156.37,-0.67,-0.31,2.0,164.78,-22.78,72.81,556.6031481725519,595.5732456551603
99745,-0.38,0.04,0.94,43.55,-6.82,-95.56,-0.38,-0.24,0.75,42.43,-61.56,-76.2,-0.26,0.19,0.71,17.92,-12.98,-10.76,-0.77,-0.16,0.81,-19.37,-11.6,12.56,-0.38,1.4,1.17,96.55,36.84,170.34,-0.17,0.1,1.66,221.61,-19.63,95.99,722.3850532423324,569.9763754949574
99749,-0.37,0.01,0.95,45.66,-7.49,-95.03,-0.41,-0.26,0.77,44.21,-60.54,-79.1,-0.26,0.22,0.74,16.96,-13.14,-8.57,-0.68,-0.16,0.82,-22.54,-22.24,10.61,-0.1,1.46,1.03,91.09,36.59,174.38,0.17,0.25,1.29,232.14,-15.77,111.56,839.5333279344147,546.7331662719339
99753,-0.34,-0.01,0.94,45.7,-6.89,-95.75,-0.43,-0.28,0.8,47.33,-59.82,-81.27,-0.24,0.24,0.77,15.37,-13.57,-5.79,-0.6,-0.15,0.85,-24.81,-27.53,8.16,0.06,1.32,0.86,73.7,38.24,174.45,0.33,0.37,1.08,214.12,-15.36,120.12,944.3112511436118,523.9324965750708
99757,-0.33,-0.03,0.95,46.05,-4.33,-98.34,-0.47,-0.27,0.85,51.14,-59.69,-82.51,-0.21,0.27,0.81,13.81,-15.02,-2.9,-0.5,-0.09,0.91,-27.28,-30.61,4.54,0.09,0.96,0.78,51.06,36.26,171.88,0.4,0.56,0.98,189.79,-19.03,127.1,1113.6009653554984,501.41863377143557
99761,-0.34,-0.04,0.98,48.03,-1.65,-100.59,-0.48,-0.24,0.89,55.5,-60.08,-83.73,-0.18,0.3,0.82,11.98,-16.7,0.49,-0.34,-0.09,1.01,-29.3,-34.78,-1.81,0.13,0.53,0.68,34.78,34.16,165.31,0.42,0.81,0.88,166.44,-18.5,132.6,1212.8034106232406,479.92632972332603
99765,-0.36,-0.04,1.03,50.89,0.51,-101.57,-0.5,-0.22,0.9,59.6,-60.61,-84.89,-0.19,0.31,0.83,10.5,-18.79,3.99,-0.11,-0.16,1.12,-31.69,-36.36,-8.68,0.19,0.2,0.55,31.15,34.88,154.65,0.47,1.11,0.64,137.52,-8.05,134.76,1316.6273068364083,461.14324101850906
99769,-0.38,-0.05,1.07,54.2,2.69,-103.13,-0.51,-0.2,0.91,63.4,-60.89,-86.31,-0.2,0.33,0.82,9.02,-21.11,7.44,0.19,-0.22,1.22,-33.51,-31.7,-15.54,0.26,0.01,0.5,36.67,34.92,138.98,0.5,1.26,0.3,106.09,6.69,134.13,1401.7700378999862,442.9670640635142
99773,-0.39,-0.06,1.1,58.25,4.21,-104.53,-0.53,-0.18,0.91,66.52,-60.86,-88.0,-0.22,0.32,0.79,8.45,-23.4,10.89,0.44,-0.31,1.26,-35.96,-22.25,-22.36,0.31,-0.01,0.48,42.2,34.66,122.47,0.49,1.22,-0.02,69.11,19.21,129.46,1481.647361253252,423.87239965144755
99777,-0.4,-0.06,1.1,63.44,5.66,-105.65,-0.54,-0.17,0.89,68.61,-60.95,-89.08,-0.22,0.32,0.77,7.7,-25.84,13.73,0.57,-0.41,1.3,-37.97,-12.0,-29.28,0.31,0.1,0.44,35.15,33.79,106.78,0.45,1.09,-0.14,20.92,27.57,120.69,1551.7210442904834,406.27540417344755
99781,-0.41,-0.07,1.09,68.34,6.95,-106.95,-0.57,-0.17,0.87,70.45,-60.91,-89.47,-0.24,0.34,0.79,6.92,-30.76,16.01,0.58,-0.53,1.31,-40.29,-3.1,-34.51,0.25,0.33,0.44,16.36,33.02,94.58,0.38,0.99,0.01,-23.43,32.44,111.17,1619.715710869763,394.0895967531022
99785,-0.42,-0.06,1.09,72.83,8.98,-108.97,-0.59,-0.16,0.82,73.26,-61.18,-89.34,-0.24,0.29,0.8,7.87,-31.47,20.53,0.54,-0.55,1.24,-41.63,3.53,-36.66,0.17,0.65,0.42,-9.43,33.44,89.11,0.32,0.93,0.18,-49.76,36.23,103.13,1675.7875649340979,373.28960063145956
99789,-0.47,-0.04,1.09,77.76,10.73,-110.98,-0.61,-0.14,0.8,79.06,-61.78,-88.92,-0.25,0.32,0.82,4.05,-39.59,22.13,0.54,-0.5,1.14,-41.79,10.65,-36.44,0.06,0.89,0.37,-32.53,34.42,87.89,0.26,0.96,0.3,-65.63,40.24,97.02,1727.700235981957,364.005775014292
99793,-0.49,0.01,1.11,83.15,13.15,-113.08,-0.63,-0.12,0.76,86.52,-62.44,-88.5,-0.19,0.3,0.81,5.62,-40.91,26.44,0.55,-0.37,0.99,-39.64,17.73,-32.44,0.01,0.93,0.3,-49.24,33.79,86.69,0.2,1.0,0.37,-76.87,43.03,92.13,1768.6834155076276,344.2489225703436
99797,-0.53,0.07,1.14,87.82,14.4,-114.44,-0.65,-0.1,0.72,94.21,-62.89,-88.98,-0.17,0.29,0.86,8.26,-42.86,32.07,0.5,-0.15,0.91,-31.27,26.27,-24.89,0.01,0.77,0.27,-57.12,31.02,84.18,0.15,0.95,0.44,-78.95,45.92,90.27,1813.7468971300975,337.2333965760262
99801,-0.55,0.13,1.13,92.61,14.92,-114.39,-0.67,-0.08,0.7,102.88,-63.61,-89.82,-0.15,0.3,0.92,8.59,-46.44,36.53,0.37,0.02,0.86,-19.66,31.6,-14.31,0.02,0.53,0.38,-62.69,26.78,79.09,0.1,0.76,0.49,-70.95,47.91,87.44,1846.8211090463874,315.62692296553075
99805,-0.55,0.17,1.09,97.72,15.66,-113.86,-0.68,-0.11,0.66,110.71,-64.14,-91.73,-0.11,0.3,0.96,9.17,-49.78,40.52,0.24,0.19,0.81,-9.56,33.14,-3.63,0.02,0.28,0.5,-64.82,24.9,75.22,0.07,0.46,0.55,-56.96,47.35,85.3,1892.9313110971916,302.4520379061288
99809,-0.56,0.21,1.04,101.95,16.07,-112.18,-0.68,-0.09,0.63,120.5,-65.73,-92.91,-0.09,0.29,1.01,10.36,-53.44,44.71,0.12,0.36,0.78,-2.06,34.15,6.57,-0.0,0.09,0.68,-62.97,23.16,74.03,0.03,0.14,0.62,-39.52,45.55,80.41,1933.4109566745542,292.97996471591597
