Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
272135,0.13,-0.17,0.91,-22.01,32.51,204.85,-0.37,-0.18,0.94,-67.09,151.89,161.53,0.21,-0.04,1.04,3.38,22.11,32.89,0.15,-0.16,0.93,-25.9,-1.23,24.95,0.05,0.13,0.86,-9.81,7.05,26.86,0.07,0.14,0.85,-5.6,5.4,29.18,1678.6106655650524,0.2693985105451627
272139,0.13,-0.13,0.93,-25.12,34.48,205.08,-0.36,-0.19,0.94,-68.04,152.29,162.01,0.19,0.02,1.06,4.12,23.01,30.76,0.14,-0.16,0.92,-25.29,-0.78,24.79,0.05,0.14,0.87,-11.7,6.95,26.81,0.07,0.16,0.84,-8.69,5.72,29.22,1648.2567312402812,-0.2572927667103361
272143,0.11,-0.11,0.95,-27.73,35.4,205.44,-0.37,-0.2,0.94,-67.98,152.47,162.34,0.15,0.04,1.06,4.2,23.23,28.21,0.15,-0.14,0.93,-25.09,-0.47,24.52,0.05,0.15,0.85,-13.12,6.97,26.65,0.07,0.17,0.83,-11.67,6.2,29.32,1631.4328842604639,0.24639262687795938
272147,0.09,-0.08,0.97,-32.84,34.89,205.66,-0.38,-0.19,0.94,-68.05,152.75,162.17,0.13,0.05,1.1,5.61,23.79,27.05,0.15,-0.15,0.93,-24.54,0.15,24.12,0.05,0.15,0.85,-14.69,6.92,26.34,0.07,0.16,0.83,-14.66,6.65,29.34,1602.8389652635692,-0.23653222290169362
272151,0.07,-0.08,0.99,-37.15,33.89,205.95,-0.39,-0.18,0.95,-68.85,152.82,161.47,0.16,0.08,1.08,6.16,23.98,25.66,0.15,-0.13,0.92,-24.08,0.81,23.88,0.06,0.15,0.85,-17.1,7.08,26.42,0.07,0.14,0.82,-17.48,7.21,29.45,1585.3546237575708,0.22757524385424788
272155,0.07,-0.07,0.99,-40.27,31.65,206.41,-0.4,-0.18,0.95,-69.75,152.26,160.97,0.18,0.08,1.1,9.12,27.6,25.4,0.16,-0.14,0.92,-23.65,1.32,23.44,0.05,0.15,0.85,-19.4,6.82,26.6,0.07,0.12,0.82,-20.61,7.82,29.77,1554.5909861251541,-0.2194086382769389
272159,0.06,-0.06,0.99,-44.58,29.77,207.38,-0.4,-0.18,0.96,-71.75,152.09,159.89,0.16,0.09,1.12,12.03,29.69,25.66,0.15,-0.12,0.91,-23.11,1.79,22.82,0.05,0.14,0.86,-21.21,6.62,27.04,0.06,0.09,0.84,-22.98,8.46,30.03,1523.3932265399003,0.21193786329668157
272163,0.06,-0.07,1.01,-51.05,28.12,208.18,-0.4,-0.17,0.97,-74.16,151.48,158.77,0.13,0.11,1.15,13.35,29.15,24.95,0.15,-0.12,0.91,-22.18,2.6,22.35,0.04,0.12,0.85,-22.13,6.33,27.42,0.05,0.07,0.84,-24.79,8.6,30.5,1509.1052275449624,-0.20508325469139652
272167,0.04,-0.1,1.0,-56.1,25.65,207.92,-0.41,-0.16,0.98,-76.69,151.6,157.54,0.12,0.13,1.16,13.57,27.78,23.22,0.15,-0.12,0.91,-21.63,3.03,21.56,0.04,0.1,0.86,-22.63,6.54,28.42,0.04,0.04,0.84,-25.62,8.41,31.05,1483.2215250151241,0.19877722102478712
272171,0.04,-0.1,1.01,-61.56,22.93,207.31,-0.42,-0.17,1.0,-79.46,151.13,156.21,0.12,0.12,1.15,13.1,26.35,21.87,0.14,-0.11,0.91,-20.92,2.93,20.86,0.05,0.08,0.86,-22.62,6.49,29.22,0.03,0.01,0.84,-25.85,8.21,31.9,1454.3245416999177,-0.19296205156300672
272175,0.02,-0.13,1.0,-66.07,20.85,207.31,-0.43,-0.16,1.0,-81.88,150.44,155.21,0.11,0.13,1.14,13.21,24.72,20.62,0.14,-0.11,0.91,-20.3,2.7,20.09,0.04,0.07,0.84,-22.21,6.42,30.41,0.03,-0.01,0.83,-25.9,7.98,32.62,1379.6542303031135,0.18758818691791646
272179,0.02,-0.16,1.0,-68.95,18.88,206.57,-0.43,-0.16,1.01,-84.6,150.14,154.18,0.12,0.15,1.14,13.05,25.59,20.2,0.14,-0.1,0.9,-20.12,2.44,19.24,0.05,0.06,0.85,-21.61,6.44,31.9,0.03,-0.02,0.83,-25.57,7.85,33.47,1400.9922999253097,-0.18261284234495748
272183,-0.01,-0.18,0.99,-70.66,17.05,205.34,-0.45,-0.17,1.01,-87.24,149.2,153.27,0.14,0.16,1.13,13.76,26.85,19.95,0.15,-0.1,0.91,-20.55,2.12,18.6,0.04,0.06,0.84,-20.34,6.37,33.08,0.02,-0.04,0.83,-24.32,7.9,34.51,1384.1812726941203,0.17799890272006846
272187,0.01,-0.19,0.96,-71.26,16.63,204.55,-0.46,-0.17,1.02,-88.98,148.52,152.62,0.15,0.19,1.11,13.17,26.9,19.73,0.15,-0.11,0.9,-20.79,2.18,17.95,0.03,0.07,0.84,-18.85,6.35,34.73,0.02,-0.04,0.83,-22.21,7.62,35.56,1357.4420925401846,-0.17371402864753752
272191,-0.0,-0.21,0.97,-71.24,16.6,204.16,-0.48,-0.19,1.03,-90.08,147.31,152.35,0.16,0.22,1.11,13.18,28.88,19.81,0.15,-0.1,0.9,-20.89,2.3,17.33,0.03,0.08,0.84,-17.41,6.33,36.16,0.02,-0.05,0.84,-20.35,7.64,36.57,1341.1445449834741,0.16972992830110156
272195,-0.01,-0.22,0.95,-69.82,16.37,204.6,-0.49,-0.19,1.03,-90.11,146.15,152.46,0.15,0.27,1.1,11.4,29.02,17.9,0.15,-0.1,0.91,-20.26,2.34,17.13,0.03,0.1,0.85,-16.59,6.61,37.17,0.02,-0.04,0.86,-18.17,7.68,37.75,1317.6042688128155,-0.16602176027358884
272199,-0.01,-0.23,0.94,-66.76,16.44,204.27,-0.5,-0.2,1.05,-89.5,144.63,152.31,0.18,0.29,1.08,11.27,29.96,17.35,0.14,-0.09,0.91,-19.82,1.94,16.58,0.03,0.12,0.85,-16.31,6.49,38.43,0.02,-0.02,0.86,-16.3,7.73,38.77,1292.9598024380418,0.16256764094625353
272203,-0.04,-0.22,0.94,-63.86,16.56,202.73,-0.51,-0.21,1.07,-88.29,142.64,152.67,0.22,0.3,1.06,12.55,33.27,17.45,0.14,-0.08,0.9,-19.79,1.71,16.17,0.03,0.15,0.86,-16.84,6.65,39.42,0.02,0.01,0.86,-14.62,8.26,39.92,1271.7568560760244,-0.15934823575620233
272207,-0.05,-0.21,0.93,-61.96,16.12,201.63,-0.53,-0.23,1.09,-86.22,140.5,152.67,0.24,0.33,1.04,14.09,37.03,17.88,0.14,-0.08,0.89,-19.94,1.23,15.97,0.01,0.16,0.88,-17.58,6.63,40.57,0.01,0.04,0.87,-12.92,9.0,41.14,1240.7450252725253,0.15634641837422245
272211,-0.08,-0.21,0.91,-58.37,15.63,199.73,-0.54,-0.25,1.11,-83.7,138.05,152.66,0.23,0.36,1.06,16.53,39.69,17.2,0.13,-0.09,0.88,-20.11,0.89,15.63,-0.02,0.18,0.88,-17.44,6.61,41.27,0.01,0.07,0.86,-11.56,9.89,41.95,1223.7970895281435,-0.15354698513642734
272215,-0.09,-0.19,0.91,-54.96,15.08,197.11,-0.57,-0.25,1.13,-79.63,134.98,152.47,0.23,0.38,1.06,17.99,41.16,15.89,0.12,-0.09,0.87,-20.09,0.42,15.15,-0.02,0.18,0.89,-17.31,6.49,41.91,-0.01,0.1,0.86,-11.24,10.1,43.2,1169.0060445172305,0.15093641481308026
272219,-0.1,-0.17,0.9,-51.73,14.11,194.82,-0.57,-0.27,1.17,-75.02,131.18,152.24,0.22,0.4,1.06,19.4,40.72,13.4,0.13,-0.1,0.86,-19.63,0.4,15.27,-0.02,0.16,0.88,-17.85,6.16,42.24,-0.02,0.11,0.87,-11.31,9.21,44.39,1125.7680397124154,-0.1485026657331425
272223,-0.11,-0.15,0.92,-48.31,13.02,192.56,-0.58,-0.27,1.2,-70.92,127.38,152.11,0.21,0.4,1.04,20.92,39.71,10.63,0.12,-0.1,0.85,-18.34,0.07,15.28,0.01,0.17,0.88,-18.4,5.78,42.35,-0.0,0.14,0.86,-11.71,8.24,45.43,1137.0487532826016,0.14623500395409947
272227,-0.12,-0.11,0.94,-45.83,12.1,190.37,-0.58,-0.26,1.23,-67.32,123.34,151.49,0.22,0.4,1.03,21.46,38.54,7.78,0.11,-0.11,0.85,-16.8,-0.66,15.21,0.03,0.17,0.86,-18.81,5.83,42.48,0.02,0.14,0.85,-12.89,7.53,46.67,1086.2919114846536,-0.1441238573299036
272231,-0.13,-0.07,0.95,-44.18,10.57,187.84,-0.6,-0.26,1.26,-64.55,119.05,150.31,0.22,0.41,1.03,21.75,37.51,5.98,0.11,-0.11,0.84,-15.21,-1.44,15.61,0.06,0.18,0.86,-18.9,5.6,42.53,0.04,0.16,0.82,-13.58,6.95,47.11,1065.845678750774,0.14216069138291712
272235,-0.15,-0.05,0.98,-42.77,9.01,185.25,-0.59,-0.28,1.29,-62.22,114.91,148.59,0.24,0.43,1.02,20.77,36.77,3.42,0.1,-0.11,0.83,-13.41,-1.83,15.5,0.06,0.18,0.85,-18.98,5.47,42.69,0.08,0.17,0.82,-13.84,6.72,47.16,1023.5846727203198,-0.1403379035954296
272239,-0.16,-0.01,1.01,-42.15,7.6,181.82,-0.59,-0.29,1.33,-59.57,110.53,146.13,0.25,0.44,0.99,18.32,35.63,1.26,0.11,-0.12,0.83,-12.12,-2.12,15.53,0.06,0.19,0.84,-19.4,5.23,42.73,0.09,0.21,0.78,-15.25,6.38,46.95,995.5256598268172,0.13864873344480041
272243,-0.15,0.02,1.05,-42.27,5.84,178.16,-0.57,-0.28,1.34,-58.25,105.82,142.83,0.25,0.44,0.97,15.74,35.01,-1.14,0.12,-0.13,0.82,-10.93,-1.79,15.64,0.07,0.21,0.82,-20.38,4.67,42.15,0.09,0.23,0.77,-17.7,6.05,46.47,953.6272466718488,-0.13708718591161376
272247,-0.16,0.05,1.09,-44.14,4.24,173.85,-0.56,-0.27,1.36,-59.09,101.5,139.32,0.26,0.45,0.94,12.6,33.69,-2.6,0.13,-0.13,0.81,-10.67,-1.04,16.09,0.07,0.23,0.79,-21.63,4.22,41.63,0.09,0.26,0.75,-19.76,6.09,45.98,923.2196325924333,0.13564796672303725
272251,-0.17,0.08,1.12,-47.19,1.82,169.49,-0.53,-0.28,1.36,-61.23,96.12,135.23,0.26,0.46,0.94,9.42,32.91,-3.78,0.14,-0.13,0.81,-11.05,-0.37,16.22,0.07,0.24,0.78,-22.72,3.78,40.96,0.1,0.28,0.75,-21.5,6.0,45.74,884.8154260501926,-0.13432642780276755
272255,-0.17,0.1,1.16,-51.79,-0.27,164.61,-0.51,-0.29,1.37,-63.6,93.69,130.66,0.26,0.49,0.94,5.47,31.75,-4.67,0.14,-0.14,0.82,-12.2,0.19,16.56,0.07,0.25,0.77,-25.19,3.4,40.05,0.11,0.28,0.76,-24.15,6.05,45.17,854.4762123535281,0.13311852181279235
272259,-0.18,0.11,1.18,-56.5,-2.31,158.76,-0.49,-0.3,1.37,-65.7,91.32,125.39,0.25,0.47,0.96,1.05,29.16,-5.54,0.15,-0.13,0.82,-13.1,0.56,16.8,0.08,0.23,0.79,-27.25,3.2,39.3,0.1,0.25,0.76,-27.6,6.69,44.53,822.5602521000861,-0.13202076480885425
272263,-0.19,0.1,1.19,-61.42,-4.11,152.5,-0.48,-0.33,1.36,-67.86,87.73,119.49,0.25,0.47,0.97,-3.85,28.33,-6.07,0.14,-0.14,0.82,-14.18,1.23,17.23,0.08,0.21,0.8,-28.79,3.05,38.93,0.1,0.23,0.77,-30.38,6.62,43.58,788.4508684915763,0.13103020630070097
272267,-0.18,0.09,1.21,-65.79,-5.56,145.69,-0.46,-0.35,1.35,-70.79,84.98,113.73,0.24,0.47,0.97,-9.37,27.63,-6.6,0.14,-0.12,0.83,-14.03,1.69,18.15,0.08,0.19,0.82,-29.77,3.19,38.65,0.1,0.2,0.8,-32.5,7.13,42.61,749.2332971109491,-0.13014440616343595
272271,-0.16,0.11,1.23,-67.94,-5.9,138.37,-0.45,-0.39,1.35,-73.19,81.92,107.44,0.24,0.5,0.97,-17.05,28.11,-7.37,0.12,-0.1,0.86,-13.25,2.66,18.88,0.07,0.18,0.84,-30.02,3.39,38.87,0.09,0.18,0.83,-34.52,6.65,41.76,722.9921367222454,0.12936141803052323
272275,-0.16,0.13,1.24,-69.93,-5.73,131.31,-0.43,-0.43,1.36,-75.05,78.93,100.77,0.26,0.53,0.96,-24.9,30.9,-7.91,0.1,-0.09,0.87,-12.54,2.94,19.47,0.06,0.19,0.86,-30.08,3.4,39.44,0.08,0.17,0.85,-35.44,6.69,41.08,688.5716812230215,-0.12867977893180363
272279,-0.16,0.17,1.25,-71.8,-4.84,123.92,-0.42,-0.47,1.37,-76.76,76.18,94.23,0.25,0.55,0.96,-32.44,34.97,-8.4,0.09,-0.06,0.87,-11.43,3.37,20.02,0.04,0.19,0.88,-29.88,3.56,39.87,0.07,0.16,0.85,-35.46,6.18,40.77,662.7963558373999,0.12809850510296064
272283,-0.16,0.21,1.24,-74.64,-4.63,116.82,-0.39,-0.52,1.38,-78.87,72.86,86.92,0.24,0.58,0.97,-40.24,38.93,-8.36,0.07,-0.04,0.85,-10.82,3.53,20.31,0.02,0.21,0.88,-30.04,3.48,40.68,0.05,0.15,0.86,-35.4,5.84,40.93,631.1622220943449,-0.1276170940508484
272287,-0.15,0.24,1.24,-77.62,-5.28,109.36,-0.38,-0.56,1.39,-80.38,69.99,79.63,0.23,0.61,0.96,-47.78,42.5,-8.14,0.05,-0.02,0.85,-10.44,2.97,20.08,0.01,0.21,0.88,-29.69,3.31,41.35,0.03,0.15,0.86,-35.08,5.6,41.49,606.7687653868636,0.12723553309955088
272291,-0.15,0.27,1.22,-81.02,-6.11,100.91,-0.36,-0.58,1.41,-81.84,66.73,72.03,0.19,0.64,0.99,-56.28,45.46,-8.28,0.05,0.0,0.87,-10.79,2.27,19.44,-0.0,0.21,0.88,-28.83,3.17,42.11,0.01,0.16,0.85,-34.44,4.97,42.14,575.948927280372,-0.12695431480766242
272295,-0.14,0.28,1.2,-84.57,-7.98,92.11,-0.34,-0.61,1.44,-83.47,63.07,64.27,0.17,0.66,1.0,-63.65,47.3,-8.22,0.04,0.02,0.84,-12.3,0.25,18.58,0.0,0.23,0.87,-27.94,3.11,42.6,0.01,0.17,0.86,-33.27,4.35,42.92,554.0715513366791,0.12677445989367908
272299,-0.14,0.29,1.19,-87.36,-9.72,82.82,-0.32,-0.63,1.46,-85.3,59.02,55.51,0.14,0.68,1.02,-69.76,48.91,-8.15,0.03,0.03,0.85,-14.18,-1.66,17.39,-0.01,0.25,0.87,-27.58,3.05,42.86,0.0,0.21,0.85,-32.77,3.6,43.79,523.1514490646505,-0.12669754841232206
272303,-0.12,0.3,1.16,-89.78,-11.13,73.26,-0.3,-0.64,1.48,-87.91,54.31,46.85,0.1,0.72,1.05,-73.82,48.64,-6.81,0.03,0.04,0.83,-17.08,-3.56,16.32,-0.01,0.26,0.85,-27.6,2.73,42.96,0.02,0.24,0.83,-32.34,3.49,44.11,496.624207603365,0.12672576034719826
272307,-0.12,0.31,1.15,-91.92,-12.65,63.27,-0.27,-0.64,1.52,-90.96,49.58,37.79,0.08,0.74,1.07,-77.37,47.56,-5.37,0.02,0.04,0.82,-20.12,-5.69,15.03,-0.01,0.28,0.85,-27.95,2.71,43.05,0.02,0.27,0.82,-32.08,3.62,44.54,470.0795200679902,-0.1268619269251933
272311,-0.1,0.33,1.13,-93.45,-14.24,52.81,-0.26,-0.64,1.53,-94.19,44.59,28.45,0.07,0.75,1.11,-79.59,45.86,-3.38,0.02,0.03,0.8,-22.64,-7.53,13.83,0.01,0.28,0.85,-28.63,2.15,42.54,0.03,0.28,0.81,-32.64,3.36,44.68,448.8756325411927,0.12710959451583775
272315,-0.09,0.35,1.12,-94.9,-15.08,42.91,-0.24,-0.64,1.52,-98.17,39.07,19.02,0.05,0.74,1.14,-81.28,43.37,-1.15,0.03,0.03,0.79,-25.11,-9.18,13.03,0.01,0.3,0.82,-29.49,1.7,42.19,0.04,0.31,0.8,-33.75,3.2,44.41,422.8970840358369,-0.12747310329595007
272319,-0.08,0.36,1.09,-96.56,-15.53,32.97,-0.22,-0.65,1.52,-101.24,33.67,9.38,0.04,0.71,1.17,-82.69,40.57,1.48,0.04,0.01,0.78,-27.19,-10.5,12.1,0.01,0.31,0.82,-30.41,1.42,41.66,0.04,0.32,0.79,-35.0,3.21,44.02,407.4078563139254,0.1279576836339182
272323,-0.07,0.38,1.07,-98.67,-16.73,23.0,-0.22,-0.65,1.5,-103.37,27.17,0.19,0.02,0.7,1.21,-82.76,38.02,3.85,0.04,0.01,0.78,-29.02,-12.05,11.48,0.02,0.31,0.81,-31.77,1.14,41.12,0.05,0.34,0.79,-36.3,3.28,43.53,384.0175989309728,-0.1285695737731082
272327,-0.07,0.39,1.04,-100.19,-16.79,13.52,-0.21,-0.65,1.49,-105.9,20.73,-9.19,0.02,0.65,1.25,-81.89,35.5,6.17,0.05,-0.0,0.78,-30.25,-12.84,11.22,0.02,0.3,0.81,-33.4,0.83,40.47,0.06,0.33,0.79,-38.1,3.36,42.98,369.37924714902107,0.12931616352516917
272331,-0.07,0.4,1.02,-101.75,-17.04,4.07,-0.21,-0.65,1.47,-107.66,14.62,-17.98,0.01,0.63,1.3,-79.97,31.98,8.07,0.06,-0.01,0.78,-31.6,-14.08,11.09,0.02,0.3,0.81,-35.05,0.53,40.04,0.06,0.33,0.79,-40.25,3.52,42.52,346.99178158911076,-0.13020616986238456
272335,-0.08,0.4,1.0,-103.05,-16.44,-4.57,-0.2,-0.67,1.43,-105.49,8.57,-26.61,0.01,0.57,1.32,-78.21,28.42,9.79,0.08,-0.02,0.76,-32.63,-15.09,11.08,0.02,0.29,0.8,-36.42,0.23,39.73,0.05,0.31,0.79,-41.98,3.79,41.86,330.50357039316305,0.1312498521070041
272339,-0.07,0.38,0.97,-104.2,-16.21,-13.34,-0.2,-0.66,1.39,-108.18,2.64,-35.02,0.0,0.55,1.35,-77.22,25.22,10.76,0.09,-0.03,0.77,-33.24,-16.53,11.07,0.01,0.29,0.81,-37.5,-0.36,39.39,0.04,0.3,0.78,-43.28,3.66,41.31,312.0858959540356,-0.13245927659881893
272343,-0.08,0.35,0.95,-104.58,-16.14,-21.73,-0.18,-0.66,1.34,-105.44,-2.79,-42.95,0.02,0.5,1.35,-76.78,22.32,10.66,0.09,-0.03,0.77,-34.05,-18.08,11.44,0.02,0.29,0.81,-38.27,-0.67,39.56,0.05,0.28,0.78,-44.29,3.58,41.02,297.9712798887015,0.13384864375486522
272347,-0.06,0.32,0.94,-104.88,-15.65,-29.98,-0.17,-0.64,1.3,-104.99,-7.53,-50.83,0.03,0.46,1.34,-75.89,19.27,10.31,0.1,-0.04,0.77,-34.98,-19.96,11.43,0.01,0.27,0.83,-39.3,-1.31,39.32,0.04,0.25,0.78,-44.59,3.34,40.98,278.3647920331854,-0.13543469452337087
272351,-0.06,0.28,0.95,-104.57,-15.21,-37.46,-0.16,-0.62,1.25,-103.66,-11.48,-58.37,0.05,0.43,1.31,-74.15,16.98,9.89,0.11,-0.04,0.77,-35.94,-21.38,11.46,0.02,0.26,0.83,-39.33,-1.8,39.86,0.04,0.23,0.77,-44.23,2.9,41.21,266.9150308823334,0.13723721876035025
272355,-0.04,0.24,0.95,-104.57,-14.82,-44.74,-0.14,-0.6,1.21,-102.35,-14.36,-65.26,0.07,0.39,1.28,-72.23,15.69,8.82,0.11,-0.05,0.76,-36.52,-22.47,11.94,0.01,0.25,0.83,-38.75,-2.49,40.51,0.03,0.21,0.79,-44.21,2.31,41.6,247.16992669768126,-0.1392796957419663
272359,-0.02,0.19,0.97,-104.95,-13.86,-51.13,-0.12,-0.58,1.18,-100.54,-17.02,-71.46,0.1,0.33,1.23,-69.61,15.15,7.46,0.12,-0.06,0.75,-36.73,-23.8,11.94,0.0,0.26,0.82,-37.9,-3.08,41.34,0.03,0.21,0.78,-43.32,1.58,42.17,247.88877641039343,0.14159010772103903
272363,0.01,0.13,0.96,-105.12,-13.68,-56.6,-0.1,-0.56,1.15,-98.2,-19.05,-77.4,0.11,0.29,1.19,-67.56,15.24,5.56,0.11,-0.08,0.74,-36.72,-24.51,12.22,-0.01,0.26,0.82,-37.42,-3.8,41.65,0.01,0.21,0.78,-42.41,0.69,42.98,208.57894676461214,-0.1442019826203394
272367,0.03,0.07,0.96,-103.63,-12.08,-61.46,-0.08,-0.53,1.12,-94.95,-20.26,-82.22,0.12,0.25,1.15,-65.85,16.21,3.72,0.11,-0.1,0.73,-36.46,-24.28,12.21,-0.02,0.28,0.81,-37.4,-4.26,42.19,0.0,0.22,0.77,-41.92,0.15,43.78,207.52815730176988,0.1471557437194024
272371,0.06,0.0,0.96,-102.01,-10.55,-66.03,-0.06,-0.51,1.1,-91.17,-21.24,-86.54,0.13,0.22,1.1,-63.73,17.8,1.38,0.11,-0.12,0.72,-36.42,-25.11,12.24,-0.02,0.29,0.8,-37.79,-5.01,42.63,-0.0,0.23,0.76,-41.49,-0.31,44.4,199.23731747569576,-0.1505004759600455
272375,0.09,-0.05,0.95,-100.1,-8.7,-70.03,-0.06,-0.46,1.09,-86.77,-22.02,-89.89,0.14,0.16,1.07,-62.05,19.18,-1.18,0.11,-0.14,0.71,-36.33,-25.63,12.35,-0.03,0.3,0.79,-38.37,-5.56,43.03,-0.01,0.23,0.75,-41.24,-0.78,45.44,185.43118999697998,0.15429626561504942
272379,0.1,-0.1,0.93,-98.16,-6.37,-73.31,-0.04,-0.42,1.06,-82.61,-22.17,-92.79,0.15,0.14,1.06,-60.25,21.08,-3.5,0.11,-0.17,0.72,-36.09,-25.95,12.73,-0.06,0.3,0.79,-39.16,-5.99,43.78,-0.02,0.23,0.76,-41.49,-1.05,46.02,175.06993479765032,-0.1586173412348263
272383,0.12,-0.14,0.92,-95.26,-4.02,-75.79,-0.03,-0.37,1.06,-79.37,-23.29,-94.74,0.15,0.12,1.05,-58.74,22.92,-5.66,0.12,-0.19,0.72,-35.83,-25.92,12.91,-0.05,0.3,0.79,-39.88,-6.87,44.38,-0.04,0.23,0.77,-42.15,-1.34,46.61,166.0419975940215,0.16355635361186155
272387,0.13,-0.18,0.92,-91.05,-1.47,-77.56,-0.03,-0.33,1.07,-75.4,-24.09,-96.13,0.16,0.11,1.03,-57.37,24.81,-7.5,0.12,-0.21,0.71,-35.24,-25.6,13.42,-0.06,0.28,0.8,-41.15,-7.48,44.6,-0.04,0.24,0.76,-42.71,-1.62,47.47,152.52691146008183,-0.16923030573064063
272391,0.14,-0.21,0.93,-86.12,1.32,-78.82,-0.03,-0.26,1.1,-71.44,-25.34,-96.93,0.16,0.09,1.03,-56.31,25.88,-9.32,0.12,-0.22,0.73,-34.05,-25.72,13.75,-0.06,0.27,0.8,-42.15,-8.02,45.11,-0.04,0.22,0.77,-43.6,-2.09,48.25,143.49621218447433,0.17578892406163346
272395,0.12,-0.22,0.92,-81.81,3.79,-79.31,-0.05,-0.17,1.13,-69.39,-27.62,-97.06,0.16,0.09,1.03,-55.69,27.27,-10.73,0.12,-0.23,0.73,-32.87,-25.73,14.03,-0.06,0.27,0.8,-43.02,-8.5,45.98,-0.05,0.21,0.78,-44.73,-2.25,48.71,135.98257662281873,-0.1834267294054026
272399,0.1,-0.22,0.94,-76.61,6.73,-79.92,-0.06,-0.09,1.16,-68.27,-31.34,-96.5,0.15,0.07,1.02,-54.15,28.79,-12.07,0.13,-0.24,0.74,-31.79,-25.58,14.34,-0.07,0.28,0.81,-43.79,-9.06,46.82,-0.05,0.19,0.79,-45.6,-2.59,49.53,127.99348565182514,0.19240086863668882
272403,0.08,-0.2,0.95,-71.89,9.58,-80.35,-0.09,0.01,1.16,-64.74,-34.77,-94.73,0.14,0.06,1.01,-51.54,30.63,-13.21,0.15,-0.26,0.75,-30.56,-25.87,14.53,-0.08,0.27,0.82,-45.02,-9.46,48.2,-0.05,0.19,0.8,-46.61,-2.94,50.21,117.0649531773453,-0.20305820176744083
272407,0.04,-0.18,0.98,-68.01,11.57,-80.6,-0.1,0.21,1.12,-63.66,-38.21,-90.76,0.13,0.08,0.99,-47.87,32.33,-14.39,0.15,-0.26,0.75,-29.11,-26.05,14.47,-0.09,0.26,0.84,-46.13,-10.14,49.35,-0.05,0.16,0.8,-46.75,-3.37,51.55,107.41404402572591,0.21587780808786022
272411,-0.02,-0.11,0.99,-64.34,14.02,-81.44,-0.11,0.43,1.01,-68.03,-40.08,-85.71,0.12,0.09,1.0,-42.92,34.4,-15.85,0.16,-0.27,0.76,-27.56,-26.21,14.66,-0.1,0.25,0.84,-46.98,-10.6,51.02,-0.07,0.15,0.81,-46.98,-3.78,52.8,93.07113044477053,-0.23154029934692485
272415,-0.09,-0.05,1.02,-62.0,15.92,-81.34,-0.11,0.69,0.85,-75.14,-40.46,-79.47,0.09,0.11,1.02,-37.73,36.66,-17.9,0.18,-0.26,0.76,-26.02,-26.89,14.48,-0.12,0.23,0.84,-47.29,-11.44,52.81,-0.09,0.13,0.81,-47.13,-4.12,54.27,96.52075164994491,0.2510461723478908
272419,-0.17,0.03,1.05,-59.07,17.97,-80.73,-0.14,0.93,0.71,-80.75,-38.75,-71.2,0.04,0.1,1.05,-32.59,38.68,-20.61,0.16,-0.25,0.77,-23.49,-25.18,14.48,-0.15,0.22,0.85,-46.82,-12.41,54.83,-0.11,0.12,0.81,-46.49,-4.76,56.07,61.73593614182861,-0.27592958747939833
272423,-0.26,0.13,1.08,-55.65,19.69,-78.69,-0.18,1.07,0.62,-81.08,-35.35,-63.94,-0.03,0.12,1.08,-29.27,40.5,-23.27,0.15,-0.25,0.78,-21.62,-25.52,14.29,-0.17,0.21,0.86,-45.92,-13.46,56.82,-0.13,0.1,0.81,-45.3,-5.55,57.95,67.04575864040523,0.30867260986236456
272427,-0.36,0.25,1.1,-50.98,22.21,-74.61,-0.25,1.07,0.65,-75.73,-29.93,-60.28,-0.13,0.13,1.09,-26.55,42.48,-26.65,0.12,-0.25,0.78,-20.07,-25.86,14.24,-0.2,0.21,0.85,-44.52,-14.6,59.37,-0.16,0.09,0.81,-43.5,-6.85,59.89,71.33052113749417,-0.3535836353472431
272431,-0.46,0.37,1.14,-46.21,23.6,-67.85,-0.35,0.92,0.78,-66.29,-24.98,-61.46,-0.23,0.16,1.1,-25.24,43.32,-29.89,0.1,-0.26,0.79,-18.76,-26.15,13.79,-0.23,0.21,0.84,-43.34,-15.63,61.85,-0.19,0.09,0.8,-41.39,-7.53,61.87,67.95668458776417,0.41889762901940375
272435,-0.56,0.47,1.24,-42.98,22.89,-58.46,-0.45,0.65,1.0,-56.15,-21.99,-66.71,-0.35,0.19,1.1,-24.54,44.45,-33.28,0.07,-0.25,0.78,-16.98,-25.95,13.02,-0.24,0.22,0.85,-41.85,-16.71,63.79,-0.21,0.11,0.81,-39.47,-8.5,64.18,60.79984611901078,-0.522714217853728
