Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
234756,0.05,-0.3,0.78,5.94,7.79,-66.53,-0.02,-0.06,0.52,36.82,-46.91,-118.48,-0.19,-0.23,1.0,-20.06,-45.78,108.47,-0.01,-0.38,0.76,-53.29,13.22,30.34,-0.11,0.16,0.99,9.66,16.92,64.9,-0.08,0.13,1.05,32.22,8.79,63.88,2118.9350119027145,79.29090403256825
234760,0.06,-0.34,0.71,0.93,8.45,-64.58,0.11,-0.03,0.48,39.7,-41.16,-111.77,-0.22,-0.25,1.02,-17.65,-41.73,109.73,0.01,-0.4,0.76,-44.86,14.65,30.56,-0.11,0.18,0.98,6.62,17.6,63.57,-0.08,0.12,1.04,35.18,9.32,64.69,2174.11237126877,84.73430515064769
234764,0.06,-0.35,0.62,-1.63,9.83,-64.95,0.24,-0.03,0.41,45.66,-32.83,-103.7,-0.22,-0.29,1.04,-14.1,-36.95,110.4,0.01,-0.41,0.79,-33.86,16.7,32.47,-0.09,0.17,0.97,4.66,18.45,62.69,-0.08,0.11,1.0,37.72,10.21,65.38,2230.317757778966,76.29551400673436
234768,0.12,-0.35,0.54,-5.32,10.37,-62.19,0.35,-0.02,0.39,57.11,-24.4,-92.63,-0.25,-0.29,1.07,-9.24,-33.98,110.45,0.02,-0.42,0.81,-21.15,18.68,35.93,-0.06,0.16,0.96,3.64,19.14,62.05,-0.06,0.12,0.98,39.73,10.15,65.78,2282.548183236347,78.55388101579894
234772,0.17,-0.37,0.47,-8.2,10.6,-59.63,0.39,-0.09,0.48,78.47,-19.66,-78.4,-0.28,-0.31,1.06,-4.58,-30.71,110.06,0.03,-0.42,0.85,-9.39,21.23,39.76,-0.03,0.14,0.93,3.84,19.65,60.96,-0.03,0.13,0.91,40.92,9.38,65.63,2330.2433218227034,68.46468867702377
234776,0.26,-0.42,0.42,-10.91,8.93,-56.32,0.41,-0.24,0.58,110.54,-17.26,-62.53,-0.31,-0.31,1.08,-0.79,-28.97,109.73,0.02,-0.43,0.89,1.24,23.07,44.45,0.0,0.1,0.9,3.97,19.86,59.96,0.02,0.15,0.84,41.08,8.53,64.63,2367.190210725468,70.59509434414143
234780,0.33,-0.5,0.41,-9.69,8.54,-52.2,0.42,-0.22,0.65,140.83,-16.24,-44.54,-0.32,-0.29,1.1,3.84,-28.62,109.19,0.07,-0.4,0.93,8.32,23.96,47.35,0.03,0.09,0.86,4.4,19.76,58.11,0.06,0.17,0.79,39.64,7.44,62.63,2412.0566093064035,62.98355699914692
234784,0.36,-0.61,0.47,-2.29,10.19,-47.86,0.43,-0.1,0.74,160.25,-15.92,-25.37,-0.37,-0.27,1.1,6.64,-27.94,108.35,0.05,-0.39,0.94,14.44,27.14,50.66,0.05,0.08,0.84,5.14,18.79,56.43,0.09,0.18,0.74,36.95,6.84,60.6,2441.5484882558735,65.67882417359199
234788,0.37,-0.7,0.54,7.63,12.28,-43.01,0.45,0.05,0.82,175.4,-14.09,-7.71,-0.38,-0.23,1.12,9.82,-27.52,107.41,0.07,-0.31,0.93,16.04,25.05,52.43,0.07,0.08,0.83,5.46,17.4,54.34,0.11,0.22,0.72,33.76,6.64,58.09,2471.4099849600934,57.20219681997941
234792,0.38,-0.73,0.61,17.44,15.65,-37.83,0.46,0.2,0.84,180.12,-10.32,5.85,-0.38,-0.17,1.13,12.31,-27.99,105.82,0.03,-0.25,0.88,15.58,23.67,54.4,0.08,0.1,0.82,4.83,16.24,52.21,0.12,0.25,0.69,29.61,6.82,55.58,2508.3546302981595,44.11917362972391
234796,0.39,-0.76,0.67,26.45,18.54,-31.15,0.49,0.41,0.86,173.93,-4.26,16.27,-0.39,-0.13,1.13,14.15,-30.15,103.5,0.06,-0.13,0.89,13.39,22.43,55.27,0.1,0.11,0.81,3.87,14.93,50.01,0.13,0.28,0.69,24.53,7.16,52.63,2528.918650606673,58.54842408580318
234800,0.39,-0.74,0.71,35.7,21.41,-23.56,0.5,0.58,0.87,161.37,1.16,24.87,-0.38,-0.09,1.13,16.99,-33.05,101.53,0.07,-0.01,0.88,10.21,20.89,56.12,0.09,0.14,0.8,2.16,13.47,47.74,0.13,0.31,0.66,18.18,7.68,49.31,2549.7497461879566,54.58934561976664
234804,0.41,-0.72,0.76,45.47,23.0,-12.5,0.52,0.68,0.87,146.36,5.86,30.53,-0.34,-0.01,1.1,16.77,-36.44,100.18,0.11,0.09,0.91,5.39,17.2,55.49,0.09,0.18,0.79,-0.84,11.85,45.52,0.12,0.35,0.64,10.37,7.93,46.0,2558.608759092644,52.081969892008985
234808,0.39,-0.75,0.82,56.43,23.7,-0.97,0.53,0.73,0.9,126.37,9.92,35.06,-0.28,0.03,1.08,17.64,-39.55,98.47,0.15,0.18,0.92,0.66,13.83,54.27,0.07,0.21,0.77,-5.58,10.24,42.91,0.13,0.39,0.61,1.66,8.63,43.04,2562.4466862853883,49.60871856479519
234812,0.41,-0.68,0.88,66.84,25.03,10.24,0.57,0.74,0.92,105.75,14.18,38.95,-0.23,0.09,1.03,17.08,-41.63,97.73,0.17,0.24,0.92,-4.94,10.53,52.85,0.06,0.22,0.76,-11.27,8.35,39.95,0.12,0.44,0.63,-7.56,10.21,40.2,2589.823147829603,49.94684704109908
234816,0.4,-0.7,0.93,71.89,27.26,20.34,0.6,0.75,0.92,83.86,18.75,42.11,-0.18,0.12,1.01,15.07,-43.58,97.29,0.19,0.29,0.88,-11.84,7.31,50.56,0.05,0.23,0.77,-17.27,6.89,36.54,0.12,0.47,0.66,-16.59,10.94,37.62,2590.931170657241,47.92176672689291
234820,0.4,-0.67,0.99,75.38,29.72,30.24,0.66,0.74,0.92,61.13,24.62,44.44,-0.12,0.14,0.97,13.45,-44.1,96.84,0.17,0.31,0.85,-19.77,5.03,48.25,0.05,0.22,0.78,-22.85,6.04,32.94,0.11,0.5,0.68,-25.67,11.92,35.34,2594.938785655556,47.52754645618527
234824,0.41,-0.6,1.04,77.16,32.77,37.99,0.71,0.73,0.9,38.58,31.73,46.43,-0.06,0.18,0.93,10.66,-41.57,96.09,0.15,0.32,0.83,-28.48,2.89,45.19,0.05,0.21,0.81,-27.68,5.31,29.36,0.1,0.52,0.7,-35.57,12.27,32.63,2591.392682946247,46.82346171900423
234828,0.44,-0.55,1.12,76.12,34.7,45.49,0.75,0.71,0.88,17.05,38.6,48.42,-0.02,0.21,0.9,8.83,-38.61,96.15,0.12,0.31,0.79,-37.44,1.4,42.18,0.05,0.21,0.84,-31.38,4.76,26.15,0.09,0.5,0.73,-44.93,12.78,30.11,2591.4979097419155,44.5798174481959
234832,0.46,-0.46,1.14,69.65,33.8,52.32,0.76,0.68,0.86,-3.66,45.47,50.17,0.04,0.24,0.88,6.2,-34.02,96.09,0.08,0.31,0.78,-45.58,0.83,39.33,0.04,0.2,0.86,-34.5,4.06,23.32,0.08,0.46,0.76,-52.72,12.45,27.92,2582.364759196178,44.03089840673303
234836,0.47,-0.37,1.14,59.79,31.75,57.62,0.76,0.63,0.84,-23.27,52.27,52.32,0.06,0.21,0.87,4.76,-29.58,96.04,0.03,0.28,0.77,-52.47,-0.23,37.17,0.04,0.18,0.87,-36.75,3.43,21.21,0.07,0.41,0.78,-58.57,12.6,26.11,2574.439271613666,39.56242848954747
234840,0.49,-0.32,1.13,46.24,28.51,62.66,0.75,0.58,0.81,-40.23,58.78,54.84,0.08,0.26,0.86,3.72,-24.98,95.02,-0.01,0.25,0.75,-59.13,-1.06,33.95,0.03,0.16,0.88,-37.72,2.63,20.11,0.06,0.35,0.81,-63.2,12.64,24.7,2548.5126625582884,36.79439318847696
234844,0.53,-0.24,1.11,30.69,25.02,66.65,0.76,0.5,0.79,-53.04,65.3,58.04,0.08,0.21,0.88,-3.31,-18.61,95.19,-0.03,0.21,0.76,-63.89,-1.04,31.78,0.03,0.14,0.88,-37.6,1.93,18.67,0.04,0.28,0.82,-64.79,12.03,23.05,2593.74536046717,38.13102615230845
234848,0.58,-0.18,1.08,14.38,20.15,71.09,0.73,0.43,0.76,-64.02,71.91,62.09,0.1,0.23,0.9,-6.71,-13.47,94.31,-0.04,0.17,0.73,-68.47,-1.7,29.6,0.02,0.11,0.89,-36.59,1.61,17.98,0.03,0.2,0.82,-64.05,11.28,21.81,2586.6027606125185,37.05101012606137
234852,0.62,-0.11,1.04,-1.78,15.7,76.6,0.73,0.35,0.75,-71.18,78.72,67.11,0.08,0.19,0.94,-10.29,-10.12,93.31,-0.02,0.1,0.73,-72.85,-2.23,27.63,0.02,0.08,0.88,-34.08,1.07,17.58,0.01,0.12,0.81,-61.21,10.6,20.95,2521.8887310819273,34.88672726032874
234856,0.69,-0.06,0.99,-18.27,10.3,82.21,0.7,0.27,0.72,-74.38,84.69,73.24,0.08,0.16,0.97,-15.53,-8.09,92.02,0.01,0.07,0.71,-75.72,-2.34,25.6,0.01,0.05,0.87,-30.56,0.4,17.82,-0.01,0.04,0.8,-56.82,9.15,20.29,2541.2864508356693,35.21564134466912
234860,0.75,-0.04,0.96,-33.66,5.37,89.05,0.68,0.2,0.7,-74.31,90.35,80.26,0.07,0.13,1.01,-20.82,-6.19,90.28,0.03,0.01,0.74,-77.99,-2.72,23.66,0.01,0.03,0.86,-26.59,-0.13,18.63,-0.02,-0.03,0.78,-51.3,7.81,20.37,2523.0473126146426,32.46971970398683
234864,0.79,-0.07,0.93,-47.5,1.39,96.53,0.65,0.14,0.69,-71.38,95.68,87.83,0.07,0.1,1.05,-25.55,-4.35,88.82,0.05,-0.04,0.76,-79.0,-2.47,21.75,0.01,0.03,0.85,-22.77,-0.71,19.6,-0.03,-0.09,0.77,-44.77,6.81,20.6,2520.1161309830973,33.73767929250275
234868,0.79,-0.1,0.91,-58.72,-2.15,103.18,0.64,0.1,0.69,-66.26,99.5,96.03,0.06,0.07,1.09,-31.69,-4.0,87.66,0.08,-0.1,0.77,-79.18,-2.65,20.21,0.01,0.03,0.84,-18.76,-1.31,20.38,-0.03,-0.14,0.79,-37.31,5.7,21.34,2504.8177499851586,30.56208986269388
234872,0.75,-0.17,0.9,-67.27,-4.69,109.56,0.61,0.07,0.69,-59.57,103.3,104.19,0.05,0.01,1.11,-37.33,-3.73,85.11,0.09,-0.13,0.78,-77.86,-2.82,19.15,0.01,0.03,0.84,-15.53,-1.72,21.71,-0.03,-0.16,0.8,-28.89,4.83,22.56,2493.067544056599,32.47968011038108
234876,0.73,-0.26,0.89,-72.62,-7.2,115.02,0.6,0.06,0.68,-51.49,107.29,112.44,0.06,0.0,1.13,-42.54,-1.4,83.21,0.09,-0.16,0.8,-76.12,-2.91,18.56,0.01,0.03,0.85,-12.17,-1.98,22.71,-0.03,-0.17,0.81,-20.56,4.02,23.93,2477.064956395096,27.643453771732453
234880,0.7,-0.34,0.87,-75.37,-8.71,120.67,0.57,0.04,0.7,-43.55,111.65,119.11,0.05,-0.01,1.13,-47.5,1.4,81.1,0.11,-0.19,0.81,-73.79,-3.92,18.25,0.01,0.05,0.86,-9.11,-2.22,23.62,-0.01,-0.16,0.82,-13.02,3.03,25.75,2464.1309596198325,30.47427262579552
234884,0.67,-0.42,0.86,-75.82,-9.63,126.44,0.54,0.03,0.73,-35.48,115.77,128.1,0.05,-0.02,1.13,-53.78,3.6,79.81,0.12,-0.2,0.83,-70.72,-3.47,18.37,0.02,0.05,0.87,-5.69,-2.05,24.5,-0.0,-0.14,0.83,-6.06,2.43,27.47,2447.156920516743,30.176510339420787
234888,0.66,-0.47,0.84,-73.21,-10.18,132.68,0.5,0.02,0.76,-26.91,119.89,135.95,0.04,-0.02,1.12,-59.92,5.92,78.04,0.11,-0.23,0.85,-67.89,-4.82,18.98,0.03,0.07,0.88,-3.37,-1.92,25.5,0.0,-0.1,0.85,-0.89,1.7,29.06,2444.576368153961,64.15546578624392
234892,0.67,-0.5,0.82,-67.69,-9.23,139.28,0.47,0.02,0.79,-18.27,124.31,143.42,0.03,-0.02,1.13,-66.0,8.61,76.69,0.11,-0.23,0.86,-65.33,-6.19,19.43,0.03,0.09,0.89,-1.7,-1.87,25.89,0.02,-0.06,0.86,2.83,1.73,30.31,2420.9002070451397,33.86079525631003
234896,0.68,-0.52,0.82,-60.2,-6.49,146.07,0.42,0.03,0.81,-10.66,128.12,150.03,0.02,-0.02,1.13,-72.07,10.42,74.85,0.12,-0.25,0.86,-63.06,-7.76,20.33,0.03,0.1,0.91,-0.69,-1.89,26.48,0.02,-0.01,0.89,5.69,1.25,31.1,2399.3998493290314,25.231647700406615
234900,0.67,-0.53,0.82,-51.16,-4.1,154.12,0.38,0.05,0.86,-4.71,131.47,156.26,0.03,-0.02,1.13,-76.9,13.17,73.07,0.14,-0.24,0.87,-61.31,-9.66,21.36,0.04,0.11,0.91,0.36,-1.42,26.4,0.03,0.04,0.89,7.63,0.4,31.43,2383.6867077425127,28.942303430818203
234904,0.67,-0.57,0.82,-40.98,-0.23,161.87,0.32,0.06,0.9,-0.28,134.96,161.53,0.03,-0.01,1.11,-82.01,14.71,70.55,0.14,-0.21,0.89,-57.46,-9.73,22.31,0.04,0.12,0.9,0.41,-1.15,26.18,0.03,0.09,0.91,9.09,-0.09,31.37,2365.902373917376,24.506940836710246
234908,0.65,-0.58,0.83,-30.3,3.79,170.12,0.3,0.07,0.93,4.18,137.65,167.52,0.0,-0.0,1.13,-86.4,14.77,68.21,0.15,-0.22,0.88,-55.85,-12.37,23.42,0.04,0.14,0.89,-0.05,-0.59,25.82,0.04,0.14,0.9,9.06,-0.71,31.1,2348.6409001307256,26.75887637206296
234912,0.63,-0.61,0.85,-19.43,8.17,177.37,0.26,0.07,0.95,8.01,140.26,173.09,-0.01,-0.04,1.13,-89.98,15.79,65.56,0.16,-0.22,0.88,-52.76,-13.05,24.85,0.04,0.14,0.89,-0.5,-0.17,25.43,0.05,0.18,0.88,7.36,-1.11,30.19,2325.6651605809843,23.180037517589827
234916,0.6,-0.65,0.88,-9.34,11.84,184.09,0.22,0.06,0.98,11.53,142.69,178.34,0.01,-0.05,1.12,-89.18,17.3,63.92,0.17,-0.21,0.89,-50.44,-13.25,26.56,0.04,0.15,0.87,-1.78,0.34,24.61,0.05,0.23,0.87,4.43,-1.07,28.85,2307.661919294858,24.194832554684943
234920,0.59,-0.67,0.89,-0.52,15.47,190.21,0.17,0.06,1.0,13.81,145.01,183.48,0.04,-0.08,1.1,-90.5,19.7,62.12,0.17,-0.2,0.89,-47.18,-11.97,27.95,0.05,0.17,0.85,-3.95,0.52,23.77,0.06,0.28,0.86,0.12,-0.37,27.4,2287.815115302413,22.365694681846616
234924,0.59,-0.71,0.92,7.17,18.62,196.27,0.14,0.04,1.02,15.17,147.37,188.31,0.05,-0.1,1.1,-87.56,21.11,60.35,0.17,-0.21,0.89,-44.05,-9.4,29.6,0.05,0.19,0.83,-6.73,0.53,22.31,0.07,0.32,0.83,-5.12,0.1,25.82,2275.8382517164137,22.95085337088949
234928,0.58,-0.71,0.94,12.51,21.91,201.86,0.08,0.03,1.03,16.23,149.37,193.11,0.06,-0.12,1.08,-82.18,21.85,58.54,0.16,-0.21,0.88,-41.21,-10.32,31.29,0.05,0.2,0.85,-10.48,0.51,20.85,0.09,0.33,0.82,-11.08,0.99,24.48,2247.9181133954703,21.757416257208018
234932,0.58,-0.71,0.95,17.56,24.48,207.52,0.05,0.01,1.04,16.35,151.58,197.32,0.07,-0.12,1.06,-76.82,22.31,56.6,0.17,-0.22,0.87,-37.79,-8.21,33.04,0.06,0.2,0.84,-14.15,0.55,19.47,0.1,0.34,0.81,-18.31,2.03,22.97,2246.124441256815,20.110707693920354
234936,0.58,-0.66,0.97,22.58,27.08,213.1,0.02,-0.01,1.06,15.74,153.3,201.06,0.09,-0.16,1.03,-70.31,22.68,55.15,0.2,-0.22,0.88,-35.82,-6.84,34.2,0.07,0.19,0.83,-17.8,0.54,17.9,0.09,0.34,0.8,-25.15,2.74,21.76,2216.0737784449716,16.25534846638872
234940,0.57,-0.64,0.98,27.66,29.02,217.99,-0.01,-0.01,1.07,14.66,155.23,204.15,0.12,-0.17,1.02,-62.34,22.09,53.81,0.19,-0.21,0.87,-32.78,-4.72,35.62,0.08,0.18,0.83,-21.29,0.74,16.41,0.1,0.32,0.8,-32.17,3.44,20.71,2208.7183772845315,58.48200017768957
234944,0.57,-0.59,1.01,32.21,30.6,222.73,-0.05,-0.03,1.07,13.02,157.26,207.08,0.17,-0.18,0.99,-52.98,21.76,52.73,0.18,-0.22,0.85,-29.7,-3.73,37.57,0.08,0.18,0.83,-24.59,0.58,15.43,0.1,0.28,0.8,-38.4,4.21,19.86,2191.5713801547377,18.411059954231145
234948,0.55,-0.53,1.02,34.94,31.11,226.65,-0.08,-0.03,1.1,10.52,159.39,208.99,0.18,-0.18,0.98,-45.53,21.35,51.68,0.2,-0.22,0.86,-27.34,-2.68,39.38,0.07,0.17,0.85,-27.38,0.37,14.45,0.09,0.23,0.81,-43.66,4.44,19.19,2135.9929257746344,20.270612896364298
234952,0.53,-0.48,1.03,36.77,31.57,229.7,-0.13,-0.04,1.11,7.66,161.27,210.21,0.23,-0.19,0.96,-37.61,21.56,50.18,0.2,-0.22,0.85,-25.14,-1.5,41.01,0.07,0.15,0.85,-29.11,0.46,14.24,0.09,0.17,0.83,-47.5,4.74,18.6,2128.6296422380797,17.906439924354466
234956,0.5,-0.41,1.04,36.9,31.65,232.37,-0.17,-0.03,1.13,4.35,163.32,211.03,0.25,-0.22,0.97,-30.56,21.17,49.24,0.2,-0.21,0.86,-22.82,-0.73,42.89,0.06,0.13,0.86,-30.07,0.5,14.52,0.07,0.13,0.84,-49.08,5.01,18.59,2091.7350948516855,19.21911125967631
234960,0.48,-0.34,1.05,36.45,31.88,234.18,-0.21,-0.03,1.14,0.83,164.6,211.0,0.27,-0.24,0.95,-22.27,21.1,47.89,0.21,-0.22,0.87,-21.53,-1.0,44.3,0.06,0.11,0.86,-29.53,0.57,14.91,0.05,0.08,0.86,-48.69,4.56,18.94,2074.89461675615,16.834910858585676
234964,0.47,-0.26,1.09,34.04,31.75,235.53,-0.24,-0.02,1.16,-3.59,165.04,210.56,0.3,-0.26,0.93,-14.79,21.12,46.37,0.22,-0.22,0.86,-20.41,-1.05,45.69,0.06,0.09,0.88,-28.25,0.67,15.5,0.04,0.02,0.85,-46.77,3.73,19.45,2037.3396472999525,18.38823234625161
234968,0.44,-0.16,1.12,29.47,31.73,237.15,-0.28,0.01,1.17,-9.51,165.34,209.35,0.32,-0.25,0.93,-7.32,21.98,44.21,0.23,-0.22,0.86,-18.5,-1.06,46.84,0.05,0.08,0.88,-26.34,0.89,16.77,0.03,-0.04,0.87,-43.34,2.94,20.11,2019.647180052709,17.932659958530344
234972,0.4,-0.07,1.14,22.91,30.89,239.16,-0.3,0.04,1.19,-16.76,165.22,207.47,0.34,-0.27,0.91,-0.66,22.72,41.98,0.23,-0.21,0.86,-16.08,-0.57,47.97,0.04,0.07,0.88,-23.56,0.47,18.11,0.03,-0.06,0.86,-38.73,2.18,21.07,1990.155813363155,18.182049218692907
234976,0.36,-0.01,1.15,14.92,29.34,241.16,-0.33,0.08,1.2,-26.59,165.18,205.07,0.34,-0.27,0.91,5.71,23.67,39.88,0.24,-0.21,0.88,-13.94,0.49,49.08,0.04,0.05,0.87,-20.39,0.4,19.7,0.03,-0.1,0.86,-32.39,1.47,22.44,1971.2448098782388,17.31463702883557
234980,0.31,0.04,1.17,5.48,26.56,242.89,-0.35,0.13,1.19,-39.27,164.63,202.52,0.35,-0.27,0.91,12.6,24.76,37.54,0.23,-0.19,0.88,-11.67,2.15,50.31,0.04,0.04,0.86,-16.86,0.16,21.42,0.02,-0.13,0.85,-25.87,0.35,23.92,1945.8234045383292,18.0975264844111
234984,0.25,0.08,1.17,-5.24,23.44,243.35,-0.38,0.16,1.18,-53.85,164.32,199.69,0.35,-0.26,0.9,18.75,26.27,35.24,0.22,-0.19,0.88,-9.32,3.4,51.46,0.05,0.04,0.85,-13.04,-0.03,23.08,0.02,-0.14,0.82,-19.81,-0.33,25.38,1928.687596413839,12.490575448658252
234988,0.21,0.09,1.15,-16.63,19.18,243.31,-0.41,0.16,1.17,-68.56,164.01,197.02,0.34,-0.24,0.89,24.28,27.27,32.71,0.22,-0.18,0.88,-6.89,5.03,51.87,0.06,0.06,0.85,-9.58,-0.51,24.63,0.02,-0.14,0.81,-13.57,-0.71,26.88,1904.204313187018,10.927110179113319
234992,0.17,0.09,1.12,-28.99,14.75,242.11,-0.44,0.15,1.15,-83.27,163.37,194.95,0.34,-0.23,0.9,29.23,28.56,30.25,0.21,-0.17,0.88,-4.66,6.67,52.67,0.06,0.07,0.86,-6.49,-0.85,26.12,0.02,-0.13,0.81,-7.57,-1.39,28.66,1883.3650748269545,20.02225612176771
234996,0.15,0.07,1.08,-41.98,11.3,240.74,-0.46,0.14,1.13,-97.17,163.15,192.74,0.32,-0.22,0.9,33.21,29.35,27.47,0.2,-0.15,0.87,-3.6,7.82,52.96,0.05,0.09,0.85,-3.37,-1.4,27.66,0.03,-0.1,0.81,-1.69,-1.9,30.56,1860.5617973465141,14.193117773215144
235000,0.1,0.06,1.05,-54.34,7.91,239.08,-0.49,0.12,1.1,-108.2,162.78,191.44,0.3,-0.2,0.92,36.18,30.51,24.95,0.19,-0.15,0.88,-2.87,8.97,53.34,0.05,0.09,0.85,-1.27,-1.47,28.79,0.05,-0.06,0.81,3.03,-2.16,32.18,1842.9920420681678,16.98373070584473
235004,0.09,0.04,1.04,-67.06,4.66,238.73,-0.52,0.1,1.07,-120.99,162.21,190.11,0.31,-0.17,0.92,38.25,32.98,22.91,0.19,-0.14,0.89,-2.98,10.01,53.02,0.05,0.1,0.86,0.12,-1.77,29.4,0.03,-0.0,0.83,5.86,-2.27,33.31,1819.0229014427314,13.867162951039852
235008,0.05,0.03,1.01,-77.81,1.98,237.19,-0.54,0.07,1.03,-131.16,161.89,189.6,0.26,-0.11,0.93,37.52,32.47,17.89,0.19,-0.12,0.89,-3.69,10.3,52.41,0.06,0.11,0.85,0.74,-1.6,29.85,0.03,0.01,0.83,7.9,-3.0,34.36,1804.8999664179246,15.827789771232986
235012,0.04,-0.0,0.98,-88.96,-0.5,236.05,-0.54,0.05,1.0,-140.82,161.81,189.17,0.3,-0.16,0.96,41.28,36.67,19.77,0.17,-0.12,0.88,-4.93,10.47,51.83,0.05,0.13,0.85,1.03,-1.39,30.2,0.05,0.05,0.84,9.32,-3.68,34.99,1786.8071800525136,14.714987000257638
235016,0.04,-0.02,0.96,-97.53,-2.77,235.85,-0.57,0.03,0.97,-149.76,161.47,188.95,0.15,-0.09,1.04,34.77,33.02,14.18,0.17,-0.1,0.89,-5.98,10.15,51.24,0.04,0.14,0.86,0.71,-1.56,30.2,0.05,0.1,0.83,9.82,-4.02,35.57,1771.8736357558382,16.117812189957274
235020,-0.02,-0.08,0.95,-108.89,-4.64,234.95,-0.58,0.0,0.93,-157.0,161.24,189.32,0.1,-0.03,1.04,28.53,27.06,7.25,0.16,-0.09,0.89,-7.67,10.33,50.29,0.04,0.17,0.84,-0.93,-1.42,30.37,0.05,0.14,0.83,9.72,-4.25,35.8,1753.7475331470418,14.062664019931146
235024,-0.03,-0.07,0.92,-113.87,-9.02,233.29,-0.61,-0.02,0.91,-163.71,160.34,188.92,0.12,-0.03,1.05,23.11,27.17,2.26,0.15,-0.08,0.88,-8.78,10.63,49.72,0.03,0.18,0.83,-2.89,-1.42,30.24,0.05,0.16,0.85,8.35,-4.24,35.07,1736.356055125797,14.091255874857085
235028,-0.02,-0.12,0.9,-117.64,-11.64,234.52,-0.61,-0.04,0.88,-170.36,159.22,189.52,0.2,0.04,1.05,22.36,30.47,-0.75,0.14,-0.07,0.87,-10.74,10.64,48.43,0.03,0.17,0.85,-4.61,-1.31,29.89,0.05,0.2,0.85,5.47,-3.64,34.53,1722.0581076220483,13.276265712818262
235032,-0.02,-0.15,0.94,-123.67,-14.57,236.26,-0.65,-0.07,0.87,-175.87,157.83,190.18,0.26,0.03,1.09,23.56,36.35,1.7,0.13,-0.05,0.87,-12.69,10.79,47.62,0.02,0.18,0.86,-6.57,-1.05,29.52,0.04,0.25,0.85,2.31,-3.61,33.63,1698.534830700388,14.46183243620852
235036,-0.06,-0.17,0.96,-128.61,-19.42,237.56,-0.66,-0.1,0.86,-180.59,156.63,190.65,0.2,0.07,1.15,21.67,37.86,0.05,0.12,-0.05,0.87,-14.46,9.95,47.13,0.02,0.18,0.86,-8.42,-1.06,29.1,0.04,0.28,0.84,-1.3,-3.26,32.8,1714.1368047737449,6.363506348434074
235040,-0.07,-0.19,0.97,-135.4,-23.34,237.5,-0.69,-0.14,0.84,-184.67,155.35,191.03,0.14,0.12,1.19,18.02,34.37,-3.58,0.12,-0.05,0.86,-16.82,9.17,45.85,0.02,0.21,0.87,-10.69,-0.88,28.47,0.04,0.3,0.83,-5.54,-3.23,32.36,1680.4888879116986,6.168078508208734
235044,-0.08,-0.23,0.99,-140.15,-26.16,237.15,-0.7,-0.19,0.84,-187.77,154.13,191.37,0.12,0.15,1.21,13.45,30.72,-7.73,0.1,-0.05,0.86,-18.16,8.18,44.89,0.02,0.22,0.86,-13.21,-1.18,27.69,0.04,0.3,0.84,-10.02,-2.93,31.33,1648.0243568147348,10.431928632402828
235048,-0.11,-0.23,0.99,-142.72,-29.3,237.15,-0.73,-0.23,0.83,-189.33,152.78,191.57,0.12,0.16,1.21,11.18,26.9,-10.79,0.1,-0.04,0.85,-19.79,7.04,44.21,0.03,0.22,0.85,-16.16,-1.08,27.02,0.06,0.29,0.84,-14.62,-2.37,30.68,1639.3041685639525,13.263285445004895
235052,-0.13,-0.28,0.99,-142.87,-33.01,236.44,-0.75,-0.27,0.82,-189.02,151.34,191.81,0.12,0.19,1.23,10.42,22.45,-12.83,0.1,-0.05,0.85,-21.02,5.57,44.02,0.05,0.22,0.84,-19.78,-1.48,26.3,0.07,0.27,0.84,-19.67,-1.62,30.15,1614.1386582029943,12.423467014205993
235056,-0.15,-0.29,0.99,-141.99,-34.7,235.13,-0.78,-0.31,0.82,-187.83,149.6,191.33,0.13,0.22,1.21,10.5,18.74,-14.16,0.11,-0.04,0.85,-22.74,4.79,43.46,0.04,0.2,0.83,-23.44,-1.56,25.56,0.07,0.25,0.83,-23.87,-0.63,29.86,1599.6595448843411,12.549122684191595
235060,-0.16,-0.29,0.98,-141.12,-35.59,233.85,-0.8,-0.35,0.81,-186.28,147.81,191.07,0.15,0.22,1.2,10.9,16.18,-15.66,0.1,-0.04,0.85,-24.32,4.1,43.05,0.04,0.18,0.85,-24.89,-1.59,25.31,0.07,0.23,0.83,-27.67,0.02,29.62,1577.0299907716078,12.394421490645094
235064,-0.17,-0.3,1.0,-139.96,-35.47,231.82,-0.81,-0.39,0.83,-183.13,145.85,190.66,0.15,0.23,1.17,11.79,14.66,-16.98,0.11,-0.05,0.86,-25.52,3.22,42.4,0.04,0.17,0.84,-26.79,-1.53,25.11,0.05,0.2,0.83,-31.22,0.46,29.58,1552.6928222595836,12.631767027114646
