Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
138765,0.29,-0.56,1.03,13.37,34.15,174.64,-0.12,0.02,1.24,15.65,142.31,149.37,0.1,-0.09,1.03,-58.82,2.76,59.21,0.1,-0.11,0.87,-12.1,6.01,26.3,0.04,0.08,0.9,-13.04,5.82,33.61,0.04,0.08,0.87,-11.83,5.7,33.56,2367.7934198119888,0.013421233177277421
138769,0.29,-0.52,1.03,16.15,35.09,178.17,-0.16,-0.0,1.24,12.8,142.48,150.66,0.13,-0.12,1.01,-53.11,2.19,58.55,0.1,-0.13,0.85,-12.52,5.95,27.5,0.03,0.07,0.9,-11.76,5.77,33.68,0.04,0.06,0.87,-10.08,4.92,33.04,2347.964532952855,-0.007727436046326039
138773,0.28,-0.47,1.04,18.27,35.49,180.98,-0.19,-0.01,1.27,9.51,142.65,151.47,0.13,-0.13,0.98,-47.36,2.11,58.11,0.11,-0.12,0.86,-12.44,5.78,28.39,0.03,0.07,0.9,-9.99,5.75,33.24,0.03,0.06,0.87,-8.11,4.08,33.21,2320.9941697568775,0.0024562304476173137
138777,0.28,-0.41,1.04,19.38,36.54,183.79,-0.2,-0.02,1.28,5.73,142.61,152.92,0.15,-0.13,0.97,-39.68,1.53,57.3,0.09,-0.12,0.87,-12.26,5.18,29.33,0.03,0.07,0.9,-8.53,5.63,33.16,0.03,0.05,0.88,-5.69,3.74,33.41,2308.1800545129167,0.0024422940765946545
138781,0.26,-0.35,1.04,20.15,37.01,185.44,-0.22,-0.02,1.28,2.02,141.67,153.98,0.15,-0.16,0.95,-31.11,0.53,56.25,0.1,-0.14,0.87,-12.08,4.81,30.02,0.03,0.08,0.89,-7.69,5.54,33.24,0.03,0.05,0.89,-3.92,3.5,33.45,2291.13003045567,-0.007010895295036016
138785,0.25,-0.29,1.04,20.01,37.19,187.12,-0.26,-0.03,1.29,-2.15,140.72,154.4,0.16,-0.16,0.94,-23.03,0.36,55.07,0.1,-0.13,0.87,-12.18,4.03,30.96,0.02,0.08,0.91,-6.82,5.43,33.17,0.02,0.06,0.9,-2.24,2.95,33.73,2278.714670110863,0.011286406844658045
138789,0.22,-0.25,1.05,18.65,36.73,188.08,-0.27,-0.02,1.29,-6.85,139.4,154.67,0.16,-0.17,0.94,-15.48,-0.52,53.81,0.1,-0.15,0.88,-11.76,3.21,31.6,0.02,0.09,0.9,-6.34,5.62,33.06,0.01,0.06,0.89,-0.79,3.13,33.72,2258.441406040997,-0.015300723742702846
138793,0.2,-0.19,1.07,16.15,35.86,188.76,-0.3,-0.01,1.3,-12.44,137.73,154.37,0.18,-0.17,0.94,-8.24,-0.49,51.85,0.1,-0.15,0.89,-11.76,2.27,31.97,0.01,0.09,0.9,-6.31,5.4,33.02,0.01,0.06,0.87,0.79,3.33,33.99,2243.192376371316,0.019081598991390863
138797,0.17,-0.14,1.06,12.42,34.76,189.6,-0.31,0.0,1.31,-19.15,136.1,153.39,0.19,-0.16,0.94,-0.7,-0.31,50.4,0.09,-0.15,0.89,-12.25,1.79,32.16,0.01,0.09,0.89,-6.09,5.31,33.11,0.01,0.05,0.87,2.16,2.97,34.26,2224.6254646124685,-0.022653292072124572
138801,0.14,-0.09,1.08,7.27,32.73,189.92,-0.33,0.02,1.3,-27.2,134.44,152.01,0.2,-0.18,0.93,7.14,-0.13,48.68,0.1,-0.15,0.89,-12.08,1.57,32.15,0.01,0.08,0.91,-6.13,4.97,32.81,0.01,0.06,0.88,3.59,2.48,34.33,2210.72611335325,0.02603710039750871
138805,0.11,-0.05,1.09,0.64,29.89,189.9,-0.34,0.03,1.31,-35.97,132.61,149.98,0.2,-0.18,0.94,13.94,-0.16,47.12,0.09,-0.14,0.89,-11.53,1.48,32.07,0.01,0.08,0.9,-5.94,5.18,32.69,0.01,0.06,0.89,4.7,2.55,34.65,2190.6031247701526,-0.029251797541132225
138809,0.08,-0.02,1.08,-7.38,26.52,189.89,-0.34,0.03,1.31,-44.6,131.49,148.3,0.18,-0.16,0.94,20.35,0.24,45.75,0.09,-0.13,0.89,-10.95,1.76,31.91,0.03,0.07,0.89,-5.71,5.25,32.64,0.03,0.05,0.88,5.35,1.94,34.37,2182.545201124072,0.03231399674361567
138813,0.06,-0.01,1.07,-15.74,22.72,189.34,-0.35,0.03,1.29,-53.49,129.65,146.34,0.2,-0.16,0.94,26.47,1.38,44.4,0.09,-0.12,0.91,-9.24,2.74,32.09,0.03,0.07,0.89,-5.1,5.12,32.89,0.03,0.05,0.87,5.78,2.07,34.38,2157.255503839469,-0.035238454081352684
138817,0.04,-0.0,1.06,-24.3,18.95,188.61,-0.35,0.02,1.29,-61.9,128.34,144.41,0.19,-0.14,0.94,31.5,2.43,42.98,0.09,-0.09,0.92,-8.78,2.86,31.27,0.03,0.07,0.89,-4.64,5.24,33.07,0.03,0.06,0.87,6.29,2.35,34.34,2142.399173050773,0.03803832264275259
138821,0.05,-0.01,1.06,-33.63,15.31,187.73,-0.34,0.02,1.27,-70.53,126.76,142.92,0.18,-0.12,0.97,35.37,2.95,41.64,0.08,-0.08,0.91,-7.5,3.08,31.34,0.04,0.09,0.88,-4.05,5.16,32.89,0.05,0.08,0.86,5.65,2.11,34.25,2144.8064072717157,-0.04072536666013346
138825,0.03,-0.01,1.05,-42.5,11.92,186.5,-0.34,-0.0,1.25,-78.89,125.55,141.56,0.17,-0.08,0.97,38.59,3.63,40.39,0.09,-0.05,0.91,-7.07,4.1,31.11,0.05,0.11,0.89,-4.21,4.81,32.72,0.05,0.11,0.87,4.73,2.37,34.0,2126.9219838446697,0.04331014277711879
138829,0.03,-0.03,1.04,-50.79,9.01,185.01,-0.33,-0.01,1.24,-85.77,124.42,140.38,0.18,-0.06,1.0,40.63,4.33,39.69,0.08,-0.02,0.93,-7.21,4.56,30.75,0.04,0.13,0.89,-4.63,4.71,32.42,0.06,0.14,0.86,3.55,2.53,33.91,2121.875035901697,-0.04580215413333498
138833,0.04,-0.05,1.02,-59.14,6.54,184.15,-0.33,-0.03,1.22,-92.39,123.29,140.18,0.16,-0.01,1.04,41.5,4.77,38.84,0.07,-0.01,0.92,-9.64,3.63,30.25,0.05,0.14,0.89,-6.08,4.81,31.72,0.06,0.18,0.86,1.29,2.64,33.54,2104.3942392357335,0.0482099819360438
138837,0.05,-0.07,1.01,-66.92,3.6,183.79,-0.33,-0.03,1.2,-97.79,122.07,139.55,0.14,0.02,1.05,40.6,4.29,37.7,0.08,-0.01,0.92,-12.21,2.67,29.23,0.05,0.15,0.88,-7.95,4.63,31.05,0.07,0.2,0.84,-2.11,3.31,33.16,2096.706064430152,-0.0505413982289646
138841,0.04,-0.11,1.01,-73.0,0.07,183.09,-0.33,-0.05,1.18,-103.33,121.18,139.33,0.13,0.07,1.08,38.5,2.91,35.95,0.09,-0.02,0.92,-14.33,2.11,28.21,0.05,0.16,0.87,-10.31,4.34,30.27,0.07,0.2,0.85,-5.27,3.81,32.56,2079.653356783822,0.05280346291741176
138845,0.02,-0.15,0.98,-74.89,-3.31,182.03,-0.32,-0.06,1.17,-109.19,120.25,139.45,0.17,0.1,1.08,36.85,4.08,35.15,0.09,-0.03,0.91,-16.29,1.4,27.44,0.05,0.17,0.87,-12.95,4.22,29.35,0.07,0.2,0.85,-8.8,4.15,32.22,2066.415570400169,-0.055002607579492914
138849,0.04,-0.19,0.98,-80.79,-6.58,181.5,-0.34,-0.09,1.15,-110.31,119.57,139.49,0.15,0.15,1.1,35.5,5.19,34.17,0.1,-0.03,0.91,-18.18,0.63,26.82,0.04,0.16,0.88,-15.01,4.04,29.02,0.06,0.18,0.86,-12.12,4.7,31.76,2046.64898129617,0.057144708077059916
138853,0.04,-0.23,0.99,-86.21,-8.91,181.06,-0.34,-0.1,1.14,-114.74,118.47,140.0,0.13,0.19,1.12,33.4,6.37,32.98,0.1,-0.03,0.93,-20.3,-0.34,25.82,0.04,0.15,0.88,-16.9,4.04,28.65,0.06,0.17,0.87,-14.34,4.99,31.46,2030.6074454849972,-0.0592351477096599
138857,0.05,-0.26,1.01,-89.17,-10.87,179.95,-0.35,-0.12,1.12,-117.02,117.24,140.53,0.12,0.23,1.13,30.73,5.45,31.4,0.1,-0.04,0.92,-21.63,-1.0,24.87,0.03,0.13,0.88,-18.45,4.08,28.92,0.04,0.13,0.86,-16.39,5.07,31.26,2015.9588613361677,0.06127887230272349
138861,0.05,-0.27,1.01,-91.09,-12.67,180.06,-0.34,-0.13,1.12,-118.5,116.0,141.15,0.14,0.25,1.12,27.63,5.13,30.06,0.1,-0.04,0.91,-22.85,-1.46,24.0,0.03,0.1,0.88,-18.84,4.27,29.05,0.04,0.11,0.88,-17.21,4.86,31.19,1999.6311460940497,-0.06328043841561377
138865,0.05,-0.27,1.03,-92.03,-14.41,180.68,-0.35,-0.14,1.12,-119.85,114.45,141.9,0.14,0.29,1.1,25.08,5.76,28.33,0.1,-0.04,0.91,-24.42,-1.95,22.98,0.03,0.09,0.89,-18.71,4.31,29.58,0.03,0.07,0.88,-17.52,4.8,31.37,1982.582170169209,0.06524405565327523
138869,0.05,-0.27,1.03,-92.65,-16.11,181.02,-0.34,-0.16,1.12,-120.91,113.45,142.52,0.14,0.3,1.11,22.56,6.43,26.85,0.1,-0.06,0.9,-25.47,-2.66,21.64,0.03,0.09,0.88,-18.4,4.51,29.8,0.02,0.05,0.87,-17.45,4.43,31.63,1973.2417627545462,-0.0671736239233539
138873,0.04,-0.27,1.03,-92.79,-17.66,181.09,-0.35,-0.16,1.11,-122.19,112.31,143.05,0.15,0.32,1.09,20.24,6.74,25.46,0.09,-0.06,0.9,-26.7,-3.16,20.65,0.03,0.08,0.89,-17.4,4.67,30.63,0.02,0.04,0.86,-17.25,4.05,31.95,1947.3013645787894,0.06907276630878488
138877,0.03,-0.28,1.03,-93.79,-19.78,180.82,-0.36,-0.18,1.11,-123.64,111.16,143.15,0.18,0.33,1.08,18.37,7.68,23.98,0.1,-0.08,0.9,-27.61,-3.8,19.51,0.03,0.08,0.88,-16.34,4.71,31.08,0.02,0.02,0.86,-16.51,3.79,32.69,1929.8594398200914,-0.07094485819878239
138881,0.02,-0.3,1.03,-93.86,-21.73,179.98,-0.38,-0.19,1.12,-124.25,110.29,143.11,0.17,0.36,1.07,16.32,8.73,22.43,0.1,-0.07,0.91,-27.85,-4.2,18.53,0.03,0.09,0.87,-15.96,4.66,32.04,0.03,0.02,0.85,-15.54,3.39,33.49,1905.9757106207696,0.07279305310447008
138885,0.01,-0.31,1.04,-93.08,-23.55,178.97,-0.38,-0.2,1.12,-124.67,108.44,143.13,0.18,0.36,1.04,14.24,9.98,20.56,0.1,-0.08,0.92,-27.73,-4.54,17.73,0.03,0.09,0.87,-15.4,4.59,32.54,0.03,0.03,0.87,-15.11,3.18,34.22,1886.0349231110154,-0.07462030567660453
138889,-0.01,-0.29,1.03,-91.24,-25.37,176.97,-0.41,-0.22,1.12,-123.98,106.7,143.2,0.19,0.39,1.04,11.55,11.09,18.29,0.11,-0.08,0.9,-27.73,-4.87,17.11,0.04,0.11,0.87,-14.79,4.66,33.32,0.03,0.04,0.85,-14.78,3.09,34.76,1865.307524897855,0.07642939220448627
138893,-0.01,-0.3,1.03,-89.34,-27.09,174.76,-0.42,-0.23,1.13,-123.85,105.07,142.73,0.23,0.38,1.02,11.15,13.47,17.28,0.11,-0.06,0.89,-27.24,-4.86,16.69,0.04,0.12,0.87,-14.82,4.48,33.75,0.04,0.07,0.85,-14.18,2.79,35.34,1846.49886219112,-0.07822292897684617
138897,-0.04,-0.29,0.99,-87.47,-27.79,171.89,-0.44,-0.27,1.13,-122.56,103.78,141.82,0.19,0.37,1.03,8.28,14.42,15.67,0.11,-0.09,0.88,-27.19,-5.09,16.15,0.04,0.13,0.86,-14.74,4.39,33.87,0.04,0.08,0.85,-13.97,2.82,35.79,1828.1350861054145,0.08000338872102854
138901,-0.04,-0.27,0.99,-84.92,-27.56,169.39,-0.45,-0.29,1.13,-121.09,101.64,141.18,0.19,0.43,1.03,3.23,14.6,12.02,0.12,-0.08,0.88,-26.92,-5.37,15.84,0.05,0.15,0.86,-15.42,4.12,34.08,0.05,0.09,0.84,-13.31,2.6,36.29,1808.0307637905673,-0.08177311539509816
138905,-0.03,-0.22,0.99,-81.45,-27.02,166.95,-0.46,-0.32,1.13,-120.22,99.04,140.66,0.21,0.44,1.0,0.28,14.67,9.44,0.12,-0.08,0.87,-27.64,-5.35,15.73,0.04,0.14,0.86,-16.14,4.11,34.43,0.05,0.09,0.85,-13.34,2.77,36.49,1789.2049484994213,0.08353433748529736
138909,-0.02,-0.18,0.99,-78.1,-26.01,165.01,-0.45,-0.35,1.13,-118.31,94.67,140.02,0.21,0.4,1.01,-1.89,16.97,7.02,0.12,-0.09,0.85,-27.78,-5.27,15.49,0.04,0.13,0.87,-16.33,4.05,34.73,0.05,0.1,0.85,-13.37,2.77,36.5,1766.4529346030001,-0.08528918001999179
138913,-0.04,-0.11,1.01,-75.0,-25.45,164.25,-0.45,-0.37,1.13,-115.03,92.34,138.89,0.23,0.4,1.01,-3.17,19.62,4.72,0.15,-0.1,0.84,-28.71,-5.99,15.26,0.03,0.13,0.86,-16.17,3.98,34.99,0.04,0.1,0.85,-13.15,2.95,36.79,1738.5461907139916,0.08703967542250332
138917,-0.05,-0.06,1.01,-72.94,-24.48,162.55,-0.44,-0.39,1.14,-112.63,91.66,137.79,0.24,0.37,1.01,-3.89,22.08,3.22,0.14,-0.14,0.84,-28.24,-5.9,15.84,0.03,0.14,0.85,-16.22,3.71,35.4,0.04,0.09,0.85,-12.44,2.78,36.81,1711.4279520755933,-0.08878777334111947
138921,-0.06,-0.03,1.02,-71.65,-24.04,160.63,-0.44,-0.39,1.15,-107.47,87.58,135.6,0.24,0.39,1.01,-4.95,24.05,1.84,0.15,-0.13,0.85,-26.69,-4.16,16.11,0.02,0.15,0.88,-15.91,3.45,35.84,0.04,0.1,0.84,-12.04,2.38,37.1,1687.9394796116699,0.09053534954834884
138925,-0.08,0.01,1.02,-70.18,-24.13,158.16,-0.42,-0.38,1.15,-107.85,84.16,133.21,0.23,0.39,1.01,-6.1,25.49,0.33,0.15,-0.14,0.83,-25.97,-4.32,16.94,0.02,0.15,0.87,-16.1,3.07,35.85,0.04,0.1,0.84,-12.09,2.32,37.13,1660.7273666630424,-0.0922842140373493
138929,-0.1,0.05,1.04,-70.16,-25.7,155.26,-0.42,-0.37,1.15,-107.02,81.09,130.02,0.21,0.38,1.02,-6.61,25.47,-1.31,0.15,-0.16,0.83,-24.53,-4.42,17.4,0.02,0.15,0.87,-16.02,2.7,36.5,0.04,0.1,0.83,-12.55,2.05,37.45,1637.340789431975,0.09403611834615996
138933,-0.11,0.08,1.05,-71.4,-27.35,151.97,-0.42,-0.36,1.16,-107.64,77.54,126.16,0.21,0.36,1.04,-7.37,24.4,-2.66,0.16,-0.16,0.83,-23.11,-3.51,17.63,0.03,0.15,0.87,-15.66,2.31,36.87,0.04,0.11,0.83,-12.49,1.82,37.97,1610.7841157958921,-0.09579276222362591
138937,-0.13,0.1,1.06,-73.28,-28.88,148.11,-0.41,-0.35,1.16,-105.92,74.34,121.96,0.2,0.36,1.03,-8.98,22.37,-3.82,0.17,-0.17,0.81,-21.05,-2.5,18.15,0.03,0.16,0.88,-15.61,1.98,36.95,0.04,0.12,0.84,-12.36,1.37,38.5,1582.5853383507922,0.09755579965323602
138941,-0.15,0.1,1.06,-76.62,-30.73,143.8,-0.4,-0.35,1.18,-109.04,71.33,117.85,0.2,0.33,1.04,-11.56,20.85,-5.18,0.16,-0.16,0.82,-18.89,-1.53,19.13,0.03,0.15,0.86,-16.09,1.62,37.23,0.04,0.12,0.83,-12.34,1.07,39.0,1541.7612556459983,-0.09932684431764514
138945,-0.14,0.11,1.05,-79.67,-32.08,139.27,-0.4,-0.35,1.18,-108.85,68.06,113.53,0.2,0.34,1.05,-12.67,19.43,-6.15,0.16,-0.16,0.83,-16.61,-1.15,19.88,0.04,0.16,0.86,-16.05,1.38,37.43,0.05,0.12,0.83,-12.32,0.76,39.6,1512.1429095899787,0.10110747449635502
138949,-0.14,0.11,1.05,-82.87,-33.06,134.7,-0.38,-0.34,1.19,-109.36,64.86,108.29,0.19,0.35,1.04,-15.35,17.78,-7.18,0.15,-0.15,0.84,-14.42,-0.37,20.95,0.05,0.15,0.85,-15.93,0.9,37.95,0.06,0.12,0.83,-12.23,0.63,39.96,1477.2562074369691,-0.10289923745829367
138953,-0.14,0.1,1.05,-86.33,-34.15,130.04,-0.38,-0.35,1.2,-111.79,61.86,103.62,0.19,0.34,1.04,-17.46,16.7,-8.08,0.15,-0.14,0.87,-12.12,0.27,21.93,0.04,0.16,0.86,-16.04,0.95,38.08,0.05,0.12,0.83,-12.02,0.17,40.17,1442.856742487713,0.1047036533476653
138957,-0.13,0.11,1.04,-90.21,-34.87,125.41,-0.35,-0.35,1.21,-112.4,58.9,98.62,0.18,0.34,1.05,-19.8,16.35,-9.27,0.13,-0.11,0.87,-11.18,0.44,22.97,0.05,0.16,0.87,-15.79,0.66,38.73,0.05,0.12,0.84,-11.63,0.01,40.32,1412.8117875703324,-0.10652221855687435
138961,-0.12,0.09,1.05,-93.87,-35.31,121.1,-0.33,-0.37,1.23,-113.98,55.8,93.66,0.17,0.36,1.07,-22.4,15.76,-10.21,0.14,-0.1,0.89,-9.47,0.72,24.04,0.04,0.17,0.85,-15.76,0.59,38.97,0.05,0.12,0.84,-11.03,-0.28,40.67,1379.9158129602354,0.10835640861617435
138965,-0.1,0.07,1.05,-97.18,-35.8,116.58,-0.29,-0.37,1.24,-115.71,53.15,89.21,0.17,0.33,1.07,-25.5,15.44,-11.57,0.13,-0.08,0.89,-7.68,1.17,25.47,0.03,0.19,0.87,-15.76,0.36,39.58,0.04,0.13,0.84,-11.12,-0.53,41.49,1346.5823373862977,-0.11020768053772581
138969,-0.1,0.04,1.05,-101.01,-37.53,112.08,-0.27,-0.37,1.25,-117.83,50.59,84.72,0.15,0.36,1.08,-29.06,15.19,-12.53,0.13,-0.07,0.88,-6.69,1.27,26.42,0.03,0.2,0.87,-16.06,-0.04,40.03,0.02,0.15,0.84,-11.0,-0.22,42.11,1311.8497161099647,0.11207747462136547
138973,-0.07,-0.01,1.06,-104.02,-39.91,107.35,-0.25,-0.4,1.24,-119.64,48.05,80.42,0.14,0.37,1.08,-32.38,14.63,-13.29,0.11,-0.05,0.9,-6.07,0.34,26.89,0.01,0.2,0.87,-16.59,-0.11,40.19,0.02,0.16,0.83,-10.95,-0.31,42.9,1282.1337095150946,-0.1139672156598142
138977,-0.05,-0.03,1.06,-104.13,-41.98,101.65,-0.24,-0.43,1.25,-120.34,44.35,76.52,0.14,0.4,1.09,-35.79,14.4,-13.79,0.1,-0.03,0.89,-6.5,-1.18,27.4,0.01,0.21,0.86,-17.04,0.09,40.58,0.01,0.17,0.84,-10.55,-0.47,43.59,1247.1364609778025,0.11587831347827132
138981,-0.01,-0.03,1.06,-102.46,-41.95,95.98,-0.2,-0.46,1.25,-120.79,40.83,72.6,0.14,0.4,1.09,-39.54,14.37,-14.41,0.09,-0.03,0.88,-7.4,-2.93,26.96,-0.01,0.22,0.84,-17.76,-0.05,40.5,-0.0,0.19,0.83,-11.06,-0.45,44.39,1209.5306153412594,-0.11781216275585987
138985,-0.01,0.0,1.04,-101.11,-40.95,90.08,-0.19,-0.5,1.25,-120.18,38.18,68.65,0.13,0.4,1.1,-43.22,15.32,-15.35,0.08,-0.03,0.88,-8.99,-4.75,26.52,-0.01,0.24,0.84,-19.16,-0.37,40.31,-0.0,0.2,0.81,-11.69,-0.18,45.19,1173.3987591435186,0.11977014197474739
138989,0.01,0.02,1.0,-100.11,-39.93,84.14,-0.16,-0.56,1.24,-118.36,36.11,64.64,0.14,0.43,1.09,-47.69,16.98,-15.72,0.08,-0.02,0.85,-10.9,-6.62,25.44,-0.01,0.24,0.86,-20.52,-0.76,40.38,0.01,0.18,0.8,-12.24,0.02,46.08,1136.6926175715525,-0.12175361141919663
138993,0.01,0.01,1.0,-97.83,-39.31,78.31,-0.14,-0.59,1.23,-115.51,34.34,60.04,0.13,0.45,1.09,-51.84,19.21,-15.53,0.08,-0.02,0.85,-12.96,-8.93,24.14,0.01,0.22,0.85,-21.91,-1.02,40.42,0.02,0.16,0.82,-12.63,-0.4,46.43,1102.408349841085,0.12376391002141077
138997,0.02,0.01,1.0,-94.05,-39.15,72.79,-0.13,-0.63,1.22,-110.48,31.95,56.05,0.13,0.48,1.08,-54.37,21.58,-14.57,0.09,-0.02,0.84,-14.91,-11.5,22.63,0.03,0.2,0.84,-22.6,-1.56,40.67,0.04,0.14,0.83,-13.13,-0.63,46.66,1064.4338497695721,-0.1258023508529042
139001,0.04,-0.01,1.02,-90.35,-38.33,67.35,-0.13,-0.64,1.21,-109.44,29.44,51.73,0.16,0.54,1.08,-56.29,25.18,-13.6,0.09,-0.01,0.82,-16.4,-13.21,21.12,0.06,0.18,0.86,-22.64,-1.85,41.21,0.07,0.12,0.84,-13.6,-0.83,46.6,1024.2914816713694,0.12787021501127613
139005,0.03,-0.03,1.04,-87.73,-37.56,61.5,-0.12,-0.65,1.19,-103.92,26.66,47.24,0.15,0.51,1.06,-57.21,26.98,-11.44,0.1,-0.0,0.82,-18.11,-13.86,19.6,0.08,0.16,0.87,-22.11,-1.89,41.85,0.1,0.1,0.85,-13.38,-1.24,46.66,988.9009953958672,-0.1299687435672058
139009,0.03,-0.04,1.04,-86.2,-36.85,55.24,-0.13,-0.68,1.19,-100.25,24.18,42.09,0.12,0.53,1.06,-59.7,29.21,-9.89,0.11,0.02,0.82,-19.44,-13.73,18.37,0.09,0.15,0.88,-21.57,-2.0,42.72,0.11,0.1,0.87,-13.63,-1.44,46.51,953.1016586532822,0.13209912715895702
139013,0.03,-0.05,1.05,-84.2,-35.85,48.85,-0.13,-0.71,1.2,-95.18,21.92,36.87,0.11,0.53,1.03,-61.8,30.89,-8.69,0.1,0.02,0.81,-20.35,-13.55,17.48,0.08,0.16,0.89,-20.45,-2.21,44.06,0.12,0.1,0.87,-14.46,-1.82,46.24,921.0984657392205,-0.13426249274009358
139017,0.03,-0.04,1.03,-80.6,-33.44,42.04,-0.14,-0.74,1.19,-89.82,19.6,31.29,0.1,0.54,1.03,-64.04,31.76,-7.11,0.1,0.04,0.84,-20.6,-12.77,16.44,0.07,0.18,0.88,-20.2,-2.48,45.03,0.11,0.12,0.87,-14.97,-1.91,46.42,917.817496775231,0.13645988682850058
139021,0.03,-0.03,1.03,-76.56,-30.37,35.7,-0.12,-0.75,1.19,-84.34,17.06,25.15,0.11,0.54,1.04,-66.37,31.27,-5.73,0.1,0.04,0.84,-21.02,-13.46,15.76,0.05,0.2,0.87,-20.2,-2.76,46.02,0.08,0.14,0.86,-15.88,-1.79,46.88,845.4721270525943,-0.1386922544524048
139025,0.03,-0.02,1.04,-72.34,-27.28,29.55,-0.11,-0.77,1.19,-78.53,14.65,19.58,0.11,0.53,1.04,-67.21,30.55,-4.7,0.1,0.05,0.87,-20.67,-13.82,14.78,0.02,0.22,0.87,-21.35,-3.1,46.7,0.06,0.15,0.86,-16.98,-2.01,47.9,826.9825707631203,0.1409604127874573
139029,0.04,0.02,1.02,-70.3,-24.02,23.56,-0.1,-0.78,1.2,-72.74,12.04,13.45,0.12,0.54,1.03,-67.23,30.31,-3.67,0.09,0.05,0.88,-20.5,-14.63,14.24,0.01,0.23,0.88,-22.53,-3.25,47.37,0.04,0.16,0.86,-18.06,-2.19,48.81,790.1233038517064,-0.14326501817656798
139033,0.06,0.04,1.0,-67.68,-22.35,17.36,-0.09,-0.8,1.21,-65.92,9.35,7.73,0.12,0.53,1.05,-67.07,30.49,-2.61,0.09,0.05,0.89,-20.71,-15.86,12.93,0.0,0.24,0.86,-23.14,-3.33,48.22,0.02,0.16,0.85,-19.25,-2.24,49.93,757.8333537737276,0.1456065248831946
139037,0.07,0.06,0.98,-63.69,-20.22,11.74,-0.06,-0.79,1.21,-59.98,5.76,1.6,0.12,0.53,1.05,-65.56,31.39,-1.38,0.08,0.07,0.89,-21.33,-16.82,11.7,-0.0,0.23,0.86,-23.98,-3.62,48.58,0.02,0.17,0.85,-19.61,-2.53,50.56,724.2238195169018,-0.14798513347756995
139041,0.08,0.08,0.97,-58.72,-16.56,5.73,-0.06,-0.78,1.21,-54.63,2.26,-4.56,0.12,0.49,1.06,-63.49,32.24,-0.29,0.08,0.05,0.88,-21.69,-17.56,10.65,0.0,0.23,0.86,-24.1,-3.9,49.22,0.03,0.17,0.84,-20.0,-2.83,51.61,695.6472285869964,0.15040072607564836
139045,0.09,0.11,0.98,-54.68,-13.43,-0.24,-0.04,-0.76,1.2,-49.89,-1.11,-10.76,0.11,0.48,1.07,-60.19,32.95,1.13,0.08,0.05,0.87,-22.5,-18.22,9.66,0.01,0.24,0.85,-24.63,-3.94,49.84,0.03,0.18,0.83,-20.38,-2.92,52.5,663.2034290040609,-0.15285278490197474
139049,0.09,0.12,0.97,-51.37,-10.38,-6.63,-0.04,-0.74,1.21,-46.03,-4.89,-18.02,0.12,0.45,1.1,-56.8,33.03,2.1,0.08,0.02,0.86,-23.21,-18.37,8.64,0.01,0.24,0.85,-24.47,-4.17,50.46,0.03,0.18,0.83,-20.85,-2.56,53.04,637.3384141817787,0.15534028946221967
139053,0.1,0.13,0.97,-48.87,-7.73,-12.85,-0.02,-0.72,1.21,-43.8,-7.73,-24.43,0.11,0.4,1.13,-54.14,32.08,3.06,0.08,-0.02,0.86,-23.69,-18.89,7.47,0.02,0.24,0.84,-24.79,-4.36,50.69,0.03,0.18,0.83,-21.6,-2.46,53.57,605.5743277254924,-0.15786158614425408
139057,0.09,0.12,0.98,-45.89,-5.67,-19.07,-0.03,-0.69,1.21,-41.98,-10.78,-31.47,0.11,0.36,1.15,-51.15,30.65,3.46,0.08,-0.04,0.85,-24.47,-18.95,6.67,0.02,0.25,0.85,-25.51,-4.38,51.23,0.04,0.2,0.84,-22.5,-2.61,54.11,583.0703065307667,0.1604142219764615
139061,0.1,0.12,0.98,-43.44,-3.71,-25.39,-0.03,-0.66,1.22,-41.03,-13.56,-38.4,0.11,0.31,1.19,-47.89,28.45,3.87,0.09,-0.08,0.83,-24.75,-19.21,5.82,0.02,0.27,0.86,-26.47,-4.53,51.37,0.05,0.21,0.84,-23.53,-2.25,54.46,546.1904333035632,-0.16299473139623505
139065,0.1,0.11,0.98,-42.15,-2.77,-32.1,-0.03,-0.64,1.21,-41.11,-16.22,-45.28,0.11,0.25,1.2,-45.32,25.5,3.8,0.09,-0.12,0.83,-24.42,-19.84,5.19,0.01,0.29,0.84,-27.96,-4.76,51.79,0.05,0.22,0.83,-24.87,-2.11,54.88,521.088527768407,0.16559836083480137
139069,0.1,0.1,0.97,-41.65,-1.92,-38.49,-0.02,-0.6,1.21,-41.27,-18.69,-51.38,0.11,0.22,1.22,-42.96,22.73,3.48,0.08,-0.12,0.81,-24.18,-20.36,4.63,0.0,0.28,0.85,-29.4,-5.08,52.27,0.04,0.22,0.85,-26.18,-1.9,55.33,481.00627817205753,-0.16821871020738238
