Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
64417,0.03,0.11,0.77,21.25,4.47,-50.26,0.03,-0.17,0.84,24.15,-27.76,-41.57,0.08,-0.01,0.8,4.7,3.05,-27.22,0.14,-0.48,1.15,41.07,39.69,47.4,0.09,0.54,0.79,64.32,5.41,-100.0,0.12,0.06,1.06,59.31,-11.66,-101.66,0.23781161283107852,1614.7011802005559
64421,0.02,0.1,0.76,21.02,4.14,-50.54,0.03,-0.17,0.85,23.24,-29.39,-42.58,0.07,-0.05,0.83,5.84,2.75,-25.89,0.14,-0.47,1.17,40.98,38.73,45.82,0.08,0.61,0.8,61.13,8.19,-93.06,0.13,0.06,1.05,60.12,-9.03,-95.18,-0.24370543654629945,1581.769781133049
64425,0.02,0.08,0.77,20.44,3.84,-50.93,0.02,-0.18,0.85,22.21,-30.43,-43.27,0.05,-0.07,0.84,6.67,-0.11,-25.06,0.12,-0.47,1.19,41.23,38.05,44.19,0.05,0.7,0.79,56.5,10.45,-85.63,0.11,0.06,1.0,61.03,-6.6,-87.59,0.24972501412734277,1544.938816324434
64429,0.02,0.05,0.77,19.84,3.52,-51.53,0.02,-0.19,0.86,22.15,-31.16,-44.21,0.05,-0.09,0.8,7.6,-0.73,-23.87,0.09,-0.47,1.21,42.64,36.62,42.45,0.04,0.77,0.8,50.82,12.05,-78.11,0.09,0.07,0.97,60.07,-5.08,-79.87,-0.2558785012899373,1510.202434776018
64433,0.03,0.01,0.77,19.93,3.34,-52.37,0.02,-0.19,0.87,22.26,-31.95,-44.66,0.04,-0.09,0.8,8.87,-0.23,-22.61,0.06,-0.46,1.22,44.34,34.79,40.8,0.03,0.82,0.81,44.26,14.07,-70.43,0.07,0.08,0.93,56.76,-3.71,-71.57,0.26217478765146734,1478.4799589403142
64437,0.04,-0.03,0.77,20.64,3.0,-52.81,0.02,-0.2,0.87,22.35,-32.67,-45.27,0.02,-0.11,0.81,11.05,-1.59,-21.79,0.04,-0.46,1.23,45.9,33.31,39.02,0.04,0.84,0.82,37.3,15.75,-62.63,0.06,0.11,0.92,51.34,-1.68,-63.24,-0.26862360180208555,1441.04309603303
64441,0.04,-0.07,0.76,21.96,3.24,-53.63,0.03,-0.23,0.86,23.08,-33.47,-45.47,0.01,-0.11,0.8,13.71,-3.06,-20.65,0.02,-0.44,1.24,47.37,32.3,37.25,0.04,0.86,0.81,29.86,17.31,-54.76,0.06,0.14,0.91,44.85,0.13,-55.27,0.2752356363782533,1405.489205936271
64445,0.06,-0.09,0.77,23.36,3.79,-53.79,0.02,-0.25,0.87,24.15,-34.31,-45.08,0.01,-0.11,0.78,16.63,-4.67,-20.01,0.01,-0.44,1.25,48.32,31.43,35.0,0.04,0.87,0.84,22.34,18.43,-46.83,0.07,0.17,0.92,37.52,2.11,-47.4,-0.2820226980238817,1371.0526641430267
64449,0.07,-0.13,0.77,25.08,4.72,-53.79,0.02,-0.26,0.88,24.68,-34.95,-44.66,0.01,-0.11,0.76,19.94,-5.78,-19.4,0.01,-0.43,1.27,48.89,31.37,32.35,0.05,0.87,0.87,14.98,18.57,-38.71,0.08,0.19,0.91,30.05,4.35,-39.42,0.28899788852977126,1335.3976909188334
64453,0.07,-0.16,0.79,28.37,5.26,-53.74,0.03,-0.26,0.89,25.91,-35.51,-44.27,0.02,-0.1,0.74,22.43,-6.14,-18.89,0.01,-0.43,1.28,48.57,31.6,29.61,0.05,0.88,0.89,8.03,18.42,-30.11,0.11,0.2,0.89,22.24,6.92,-31.4,-0.29617582537892057,1294.9753286709874
64457,0.07,-0.2,0.78,32.27,5.69,-53.98,0.03,-0.26,0.92,26.77,-36.47,-43.8,0.02,-0.1,0.73,24.62,-6.6,-18.74,0.01,-0.42,1.28,47.82,32.49,26.37,0.07,0.88,0.93,1.85,17.78,-20.88,0.13,0.19,0.88,14.93,9.15,-22.93,0.3035729125761112,1260.315286537265
64461,0.08,-0.21,0.77,36.45,7.02,-53.46,0.04,-0.28,0.92,27.8,-37.24,-43.37,0.01,-0.1,0.72,27.16,-7.24,-18.6,0.01,-0.41,1.28,46.53,32.7,23.17,0.07,0.86,0.95,-3.5,17.08,-11.27,0.14,0.18,0.88,8.07,11.09,-14.47,-0.3112076762327014,1218.9505687366077
64465,0.08,-0.22,0.77,40.55,7.78,-53.53,0.04,-0.28,0.9,29.04,-37.97,-42.64,0.02,-0.09,0.72,29.36,-8.24,-18.17,0.02,-0.4,1.29,45.4,32.81,19.55,0.07,0.83,0.96,-7.87,15.85,-1.69,0.15,0.15,0.87,2.28,12.85,-5.5,0.31910118443513275,1184.1783385531846
64469,0.09,-0.22,0.78,42.89,8.95,-53.04,0.03,-0.28,0.91,29.41,-38.14,-42.66,0.02,-0.08,0.73,31.14,-9.18,-18.0,0.02,-0.38,1.31,44.1,32.3,16.37,0.07,0.76,0.97,-10.37,14.34,8.2,0.14,0.13,0.88,-2.87,14.23,3.53,-0.3272775780420778,1145.958729101747
64473,0.08,-0.22,0.8,45.21,9.32,-52.86,0.02,-0.28,0.91,30.18,-38.24,-42.4,0.03,-0.08,0.73,32.83,-10.84,-18.09,0.02,-0.38,1.29,43.1,30.8,12.73,0.07,0.72,0.96,-11.44,12.98,17.44,0.13,0.1,0.89,-6.27,15.27,12.44,0.3357647492153976,1110.0370208540564
64477,0.08,-0.21,0.81,46.79,9.32,-52.4,0.02,-0.29,0.92,30.25,-38.47,-42.35,0.03,-0.07,0.72,34.4,-12.07,-18.02,0.03,-0.37,1.29,41.66,29.09,9.46,0.07,0.67,0.96,-11.22,11.92,27.09,0.13,0.08,0.88,-8.15,16.06,21.32,-0.344595219266874,1071.351542297808
64481,0.08,-0.2,0.81,48.14,9.3,-52.61,0.01,-0.29,0.92,31.05,-38.83,-42.12,0.03,-0.06,0.72,35.84,-12.79,-17.69,0.05,-0.36,1.28,39.42,27.63,5.79,0.06,0.64,0.95,-10.15,11.32,36.05,0.11,0.05,0.88,-8.53,16.27,30.11,0.3538072891609001,1033.9054856748041
64485,0.06,-0.2,0.8,49.15,9.1,-52.9,0.01,-0.27,0.94,30.89,-39.18,-42.15,0.02,-0.04,0.71,36.78,-14.19,-18.27,0.07,-0.35,1.25,36.42,25.5,2.2,0.06,0.62,0.94,-8.68,11.38,45.34,0.1,0.03,0.88,-8.13,16.11,38.38,-0.3634465686869072,991.588038221932
64489,0.05,-0.18,0.79,50.24,8.42,-53.15,-0.01,-0.28,0.93,31.8,-39.53,-42.56,0.02,-0.03,0.72,36.48,-15.58,-18.47,0.09,-0.35,1.23,32.8,23.65,-1.23,0.06,0.61,0.91,-7.55,11.56,53.51,0.09,0.01,0.89,-7.19,16.34,46.44,0.37356804020688833,956.2094637713485
64493,0.04,-0.16,0.8,51.11,7.99,-53.78,-0.02,-0.29,0.92,32.24,-40.18,-42.42,0.01,-0.02,0.72,37.87,-15.92,-18.19,0.11,-0.33,1.2,28.87,22.66,-4.44,0.06,0.6,0.88,-6.38,12.47,61.63,0.09,0.01,0.91,-5.84,16.67,54.14,-0.3842388908240132,917.0895835670744
64497,0.03,-0.15,0.8,51.76,8.14,-54.17,-0.03,-0.28,0.91,32.56,-40.99,-42.95,0.0,0.0,0.72,38.46,-16.18,-18.11,0.12,-0.32,1.18,25.36,21.81,-6.87,0.07,0.59,0.88,-5.66,13.06,69.34,0.09,0.0,0.92,-4.14,17.32,61.46,0.3955424711332285,881.123461431779
64501,0.02,-0.14,0.79,52.32,7.93,-54.76,-0.03,-0.27,0.93,33.22,-41.74,-43.12,-0.0,0.0,0.73,38.15,-16.98,-18.24,0.14,-0.31,1.17,22.55,21.21,-8.44,0.08,0.57,0.87,-4.97,14.09,76.78,0.09,0.01,0.94,-2.13,18.24,68.76,-0.40758394228014394,854.2655712381185
64505,0.01,-0.13,0.78,52.98,8.12,-55.24,-0.05,-0.27,0.93,34.29,-42.6,-43.37,-0.0,0.03,0.73,37.26,-17.11,-18.47,0.16,-0.29,1.15,20.29,20.82,-9.61,0.07,0.55,0.88,-4.24,15.58,83.73,0.11,0.02,0.95,0.16,19.09,75.7,0.4204985156781355,820.5142908790382
64509,-0.0,-0.13,0.78,53.53,8.47,-56.13,-0.05,-0.27,0.94,34.23,-43.44,-44.04,-0.01,0.03,0.75,36.55,-16.78,-18.36,0.17,-0.28,1.15,18.38,21.09,-10.55,0.07,0.52,0.88,-2.74,17.02,90.5,0.1,0.02,0.96,3.37,20.18,82.53,-0.43446378469453156,788.707071437709
64513,-0.01,-0.12,0.79,51.9,8.29,-56.45,-0.07,-0.28,0.94,33.92,-44.39,-44.34,-0.02,0.05,0.76,35.92,-17.25,-18.78,0.18,-0.26,1.14,17.12,22.16,-10.82,0.06,0.5,0.87,-1.09,18.69,97.07,0.11,0.03,0.95,6.53,21.09,89.53,0.44971871812624814,758.1862346819393
64517,-0.01,-0.12,0.81,49.21,8.33,-57.53,-0.07,-0.27,0.94,34.31,-45.28,-44.73,-0.02,0.07,0.78,34.34,-17.62,-18.72,0.19,-0.24,1.16,15.89,23.26,-10.96,0.04,0.48,0.89,0.89,20.44,104.14,0.11,0.03,0.95,9.47,22.33,95.53,-0.46659388992151146,730.3668622670918
64521,-0.02,-0.12,0.82,46.44,8.35,-58.09,-0.08,-0.28,0.95,34.29,-45.92,-45.34,-0.02,0.08,0.77,33.31,-18.1,-18.92,0.19,-0.22,1.15,14.31,24.76,-10.95,0.03,0.48,0.9,3.46,21.91,110.73,0.1,0.03,0.96,12.11,23.15,101.18,0.4855614509898469,700.1145519465736
64525,-0.02,-0.12,0.84,45.44,7.15,-58.97,-0.09,-0.28,0.95,34.41,-46.45,-46.24,-0.02,0.09,0.78,32.02,-18.57,-19.08,0.2,-0.19,1.14,13.14,25.27,-10.81,-0.03,0.44,0.91,5.18,23.17,117.33,0.09,0.03,0.97,14.99,23.61,106.93,-0.507321481754149,670.7094938131995
64529,-0.03,-0.13,0.85,44.4,6.03,-59.79,-0.1,-0.28,0.97,34.33,-47.06,-47.02,-0.04,0.1,0.77,30.39,-18.89,-19.5,0.19,-0.19,1.15,12.06,25.97,-10.16,-0.12,0.24,0.95,4.81,22.72,122.24,0.07,0.03,0.93,17.98,24.34,112.83,0.5329592794525836,647.3048962368559
64533,-0.03,-0.14,0.86,43.22,5.11,-60.52,-0.11,-0.28,0.97,33.62,-47.47,-48.07,-0.03,0.12,0.77,28.99,-19.08,-19.63,0.2,-0.17,1.14,10.68,26.34,-9.22,-0.2,-0.06,1.07,5.67,18.12,124.42,0.03,-0.0,0.89,21.84,25.95,118.76,-0.5642506672663236,621.7105471755431
64537,-0.04,-0.14,0.85,42.54,3.76,-61.88,-0.12,-0.29,0.99,33.8,-47.85,-48.68,-0.04,0.14,0.77,27.5,-19.39,-20.17,0.19,-0.17,1.14,8.9,27.07,-8.12,-0.3,-0.42,1.23,7.64,10.79,124.19,-0.01,-0.08,0.86,26.63,27.53,123.11,0.6043030078445834,598.2808464216627
64541,-0.05,-0.14,0.86,41.5,3.19,-63.05,-0.13,-0.28,1.0,33.47,-48.59,-49.46,-0.03,0.13,0.77,25.86,-19.4,-20.44,0.19,-0.17,1.13,6.76,27.04,-7.02,-0.44,-0.95,1.4,8.05,1.4,119.66,-0.09,-0.21,0.83,30.88,28.85,125.15,-0.6590416221361243,573.875130281681
64545,-0.06,-0.15,0.84,41.19,2.31,-64.44,-0.15,-0.28,1.01,33.62,-49.09,-49.53,-0.02,0.13,0.76,24.22,-18.6,-20.57,0.16,-0.17,1.12,4.95,26.49,-5.61,-0.53,-1.78,1.47,9.62,-9.03,108.24,-0.2,-0.46,0.83,33.16,30.92,123.24,0.7411354653405627,554.4372414856755
64549,-0.08,-0.14,0.83,41.1,1.34,-65.72,-0.18,-0.3,1.01,33.78,-50.18,-49.53,-0.04,0.16,0.76,21.6,-20.37,-21.43,0.12,-0.19,1.11,4.15,26.22,-3.44,-0.56,-2.0,1.36,27.04,-12.25,93.56,-0.35,-0.82,0.84,33.33,32.63,114.89,-0.8823919778357827,531.9244308685551
64553,-0.11,-0.14,0.81,40.65,0.89,-67.21,-0.23,-0.29,1.0,34.71,-51.63,-49.27,-0.04,0.15,0.77,19.59,-18.85,-21.24,0.07,-0.2,1.09,3.52,26.42,-0.24,-0.55,-2.0,1.3,67.56,-11.14,77.89,-0.56,-1.33,0.92,29.5,32.61,96.6,1.1847050563017731,507.8616654000512
64557,-0.15,-0.13,0.78,40.49,0.18,-69.11,-0.28,-0.29,0.98,34.67,-53.39,-49.1,-0.09,0.16,0.79,16.48,-19.39,-21.11,-0.04,-0.22,1.03,1.98,28.14,4.37,-0.5,-2.0,1.48,121.31,-6.31,68.88,-0.87,-2.0,1.17,18.06,26.43,64.81,-2.1478131225504877,485.6957765043767
64561,-0.19,-0.12,0.77,39.88,-0.21,-71.27,-0.33,-0.3,0.94,35.48,-55.4,-49.35,-0.11,0.17,0.79,13.06,-21.07,-20.93,-0.18,-0.27,0.93,-0.1,30.18,9.96,-0.46,-2.0,1.71,154.46,3.93,69.98,-1.23,-2.0,1.51,1.14,7.49,28.98,14.580660512738657,467.24782391628
64565,-0.24,-0.08,0.77,38.12,-0.41,-73.6,-0.33,-0.27,0.92,36.1,-57.56,-50.47,-0.13,0.19,0.77,10.35,-18.9,-19.38,-0.35,-0.32,0.84,-3.38,32.02,16.68,-0.47,-1.56,1.6,162.3,19.62,80.05,-1.43,-2.0,1.92,13.08,-19.21,10.54,96.41830806284064,446.6638522018675
64569,-0.28,-0.04,0.82,36.27,-1.27,-75.41,-0.33,-0.25,0.88,36.07,-59.08,-52.36,-0.16,0.2,0.77,8.09,-16.77,-17.89,-0.44,-0.37,0.8,-7.48,31.23,22.47,-0.48,-0.5,1.35,158.4,27.59,101.43,-1.22,-1.93,2.0,73.11,-31.21,16.95,197.22835474637904,433.8594258611679
64573,-0.3,-0.01,0.86,36.55,-1.86,-76.69,-0.31,-0.23,0.88,36.32,-59.14,-55.39,-0.17,0.19,0.76,6.31,-15.04,-15.92,-0.42,-0.4,0.8,-10.86,27.02,25.44,-0.4,0.21,1.26,152.61,30.23,124.37,-0.81,-1.36,1.96,149.11,-26.92,36.66,291.93152323040005,416.50432212738053
64577,-0.3,0.01,0.91,37.05,-3.19,-77.78,-0.31,-0.26,0.86,37.0,-58.64,-58.61,-0.18,0.22,0.76,4.5,-14.28,-14.17,-0.32,-0.37,0.86,-13.82,20.67,24.09,-0.3,0.67,1.24,155.37,27.79,141.83,-0.41,-0.88,1.82,215.56,-22.92,59.18,383.67603140268164,399.8048966917644
64581,-0.29,0.01,0.96,37.83,-4.05,-78.38,-0.31,-0.28,0.88,39.25,-58.49,-62.11,-0.18,0.2,0.77,3.03,-14.25,-12.68,-0.23,-0.39,0.87,-16.8,16.2,20.93,-0.1,0.99,1.13,159.34,28.59,152.53,-0.06,-0.54,1.54,250.13,-21.24,79.56,470.8654581526714,382.5645433149748
64585,-0.28,0.01,0.96,37.92,-4.66,-80.08,-0.32,-0.29,0.9,42.4,-58.56,-64.54,-0.16,0.21,0.8,1.25,-14.6,-11.19,-0.15,-0.41,0.88,-18.92,15.81,17.66,0.11,1.18,0.88,157.24,34.59,159.96,0.17,-0.29,1.27,250.13,-19.4,95.68,555.2788239873264,367.8297881983298
64589,-0.25,-0.01,0.95,38.34,-4.5,-82.04,-0.33,-0.28,0.93,45.15,-59.07,-66.61,-0.13,0.21,0.83,-0.37,-15.79,-9.28,-0.12,-0.41,0.93,-18.15,18.73,16.28,0.24,1.24,0.57,147.44,43.89,165.09,0.27,-0.08,1.06,250.13,-18.44,108.63,635.4871252346023,352.2057630881006
64593,-0.2,-0.04,0.96,39.66,-2.6,-80.23,-0.33,-0.26,0.95,47.11,-59.17,-68.49,-0.1,0.23,0.86,-1.92,-16.98,-7.18,-0.11,-0.43,1.0,-14.84,21.87,16.54,0.23,1.12,0.36,129.47,49.23,166.8,0.28,0.16,0.91,250.13,-17.15,119.81,701.3718816720495,340.2209164220843
64597,-0.22,0.01,0.97,38.69,-0.94,-84.98,-0.33,-0.24,0.98,49.15,-59.88,-69.79,-0.08,0.23,0.86,-3.39,-18.86,-5.48,-0.09,-0.49,1.07,-9.34,23.5,16.76,0.11,0.76,0.34,107.31,47.77,163.59,0.32,0.41,0.79,231.65,-12.22,130.6,773.4705230733385,325.24450313349854
64601,-0.23,-0.01,0.97,39.93,-0.3,-86.82,-0.36,-0.21,1.01,49.75,-60.33,-71.22,-0.07,0.25,0.88,-3.65,-21.06,-2.84,-0.05,-0.56,1.16,-3.31,23.14,17.02,-0.04,0.32,0.46,90.21,40.24,156.32,0.33,0.63,0.63,212.09,-2.15,140.37,837.0282803188979,313.1498076747757
64605,-0.23,-0.01,0.97,41.05,1.37,-88.44,-0.38,-0.2,1.02,50.83,-61.84,-72.24,-0.07,0.26,0.87,-3.34,-23.6,-0.61,0.01,-0.66,1.23,2.47,22.01,16.18,-0.13,0.05,0.66,82.44,31.44,146.83,0.28,0.74,0.42,191.59,10.05,146.92,896.7145750422743,298.6759735272106
64609,-0.26,-0.02,0.97,42.95,2.44,-90.89,-0.42,-0.17,1.01,51.42,-63.61,-73.6,-0.09,0.26,0.87,-3.47,-26.79,1.99,0.09,-0.76,1.27,7.43,22.17,13.81,-0.15,0.05,0.84,83.15,25.87,137.49,0.16,0.77,0.23,163.56,20.27,148.71,955.9493209441096,285.5034098584135
64613,-0.28,-0.01,0.97,46.13,2.5,-93.66,-0.44,-0.15,0.99,51.76,-65.5,-74.53,-0.1,0.28,0.86,-3.36,-28.9,4.59,0.15,-0.84,1.28,10.5,22.6,9.31,-0.16,0.21,0.97,88.25,23.46,129.18,0.05,0.72,0.17,126.11,24.73,145.29,1009.1387443193391,273.9025611098099
64617,-0.34,0.01,0.98,49.47,3.09,-95.79,-0.47,-0.13,0.96,51.5,-67.33,-75.82,-0.12,0.29,0.86,-3.99,-31.11,7.42,0.21,-0.9,1.3,12.37,23.1,3.1,-0.15,0.44,0.94,86.76,27.11,123.19,-0.0,0.69,0.2,87.37,25.24,137.56,1070.21923099768,263.73216630071784
64621,-0.36,0.05,0.98,50.69,2.73,-95.41,-0.49,-0.11,0.94,50.63,-68.54,-77.2,-0.14,0.29,0.85,-5.33,-33.21,10.38,0.28,-0.94,1.24,13.4,23.73,-3.88,-0.14,0.62,0.82,76.74,31.92,120.63,-0.02,0.69,0.34,57.15,25.26,129.4,1116.5855736886674,250.03577519889058
64625,-0.39,0.08,0.98,52.18,1.98,-99.12,-0.53,-0.09,0.92,50.9,-69.77,-78.77,-0.14,0.29,0.85,-6.8,-35.27,13.24,0.35,-0.9,1.14,15.47,27.25,-10.08,-0.13,0.68,0.67,56.9,33.92,118.34,-0.01,0.73,0.5,39.19,25.67,122.61,1163.0430334378661,239.80485206115358
64629,-0.42,0.11,0.98,55.24,2.1,-99.31,-0.53,-0.09,0.89,51.02,-71.13,-80.44,-0.13,0.29,0.86,-8.89,-37.21,15.98,0.37,-0.8,1.01,21.73,31.19,-13.39,-0.12,0.63,0.56,31.44,30.91,114.99,0.02,0.76,0.66,33.01,27.76,117.97,1203.2069547277902,228.48605431632754
64633,-0.45,0.18,0.95,57.08,3.56,-101.46,-0.55,-0.07,0.85,51.37,-72.38,-82.4,-0.1,0.28,0.89,-10.85,-38.6,18.87,0.36,-0.61,0.88,32.7,37.53,-12.69,-0.1,0.52,0.57,10.6,24.89,111.56,0.06,0.72,0.79,36.65,31.21,114.13,1250.2361273268887,221.72323424167894
64637,-0.43,0.22,0.95,57.31,5.06,-102.7,-0.55,-0.05,0.82,51.5,-73.86,-84.19,-0.07,0.27,0.9,-11.98,-40.01,22.62,0.29,-0.37,0.85,47.1,42.56,-8.49,-0.04,0.41,0.67,-1.2,20.69,107.82,0.1,0.59,0.83,45.05,33.52,108.88,1279.9320367419216,208.90571927226205
64641,-0.41,0.28,0.94,56.92,6.41,-102.24,-0.57,-0.02,0.78,52.4,-75.33,-86.56,-0.05,0.26,0.94,-13.6,-41.43,26.1,0.22,-0.13,0.84,62.81,45.26,-1.43,0.01,0.3,0.77,-7.88,19.56,104.79,0.12,0.46,0.82,51.19,34.79,102.21,1320.5143332918615,203.329972659396
64645,-0.43,0.32,0.94,54.71,7.37,-101.94,-0.55,0.0,0.74,53.63,-76.7,-88.69,-0.02,0.26,0.94,-14.72,-42.64,29.7,0.13,0.09,0.81,75.46,46.59,6.92,0.04,0.17,0.83,-10.66,20.21,101.8,0.12,0.35,0.71,50.76,33.39,93.73,1357.6576211052115,187.65897174403855
64649,-0.43,0.38,0.98,53.69,9.34,-101.88,-0.57,0.01,0.67,54.72,-77.69,-92.01,0.01,0.26,0.97,-14.33,-43.22,33.9,0.06,0.28,0.79,81.85,47.95,15.39,0.07,0.05,0.82,-10.66,20.37,98.75,0.12,0.29,0.59,44.64,32.1,85.3,1378.4628955607163,184.71711709153024
64653,-0.44,0.42,1.03,49.69,10.79,-101.33,-0.56,0.03,0.59,54.37,-77.65,-96.93,0.01,0.23,0.98,-13.76,-45.27,38.5,-0.04,0.44,0.77,79.02,48.13,23.22,0.08,-0.03,0.8,-9.05,19.6,95.64,0.13,0.28,0.51,35.79,31.13,77.15,1411.5257326703443,179.6120167391685
64657,-0.44,0.45,1.08,45.37,10.85,-101.66,-0.52,0.04,0.52,51.25,-75.5,-102.41,0.03,0.24,0.99,-12.26,-47.75,43.47,-0.14,0.56,0.71,66.08,47.5,30.41,0.09,-0.03,0.76,-6.9,18.24,92.52,0.15,0.34,0.49,25.77,30.03,71.98,1444.71831663655,174.4115339818739
64661,-0.43,0.45,1.11,40.89,11.24,-101.24,-0.49,0.01,0.45,44.89,-72.85,-109.0,0.01,0.22,1.0,-10.54,-50.31,48.8,-0.16,0.63,0.66,46.82,49.28,36.93,0.08,0.05,0.75,-5.16,16.44,88.2,0.15,0.45,0.52,15.82,28.96,68.85,1479.0973957029164,167.0840620381376
64665,-0.4,0.42,1.09,38.18,10.73,-100.5,-0.48,-0.08,0.41,42.34,-70.09,-114.92,0.02,0.2,1.01,-7.95,-53.12,53.83,-0.15,0.68,0.59,25.74,52.76,42.95,0.08,0.17,0.76,-5.56,14.72,83.21,0.16,0.53,0.58,6.78,28.13,66.98,1512.6930003397292,157.5152132996161
64669,-0.35,0.39,1.05,35.5,10.97,-99.35,-0.46,-0.07,0.4,46.22,-68.47,-118.24,-0.01,0.18,1.04,-4.51,-56.91,59.0,-0.08,0.74,0.6,3.55,56.61,47.08,0.09,0.3,0.81,-7.86,13.53,77.85,0.17,0.59,0.68,-2.06,27.12,65.08,1545.5492973549142,150.09404475147065
64673,-0.32,0.3,1.03,34.64,12.22,-99.79,-0.46,-0.07,0.38,49.24,-65.96,-119.9,-0.02,0.17,1.07,-1.8,-59.98,64.26,-0.07,0.77,0.67,-15.84,55.61,48.5,0.12,0.41,0.85,-12.05,13.41,72.15,0.18,0.6,0.77,-7.67,26.86,63.21,1588.510973626424,142.87020958189194
64677,-0.29,0.23,1.0,32.66,13.71,-98.95,-0.44,-0.1,0.4,52.92,-63.54,-122.03,-0.03,0.15,1.1,0.76,-64.67,69.55,-0.06,0.77,0.83,-32.01,48.49,47.79,0.1,0.4,0.9,-16.15,13.54,67.92,0.17,0.58,0.85,-8.88,27.33,62.39,1615.6018899422588,138.729722041857
64681,-0.27,0.13,0.98,28.87,13.42,-98.74,-0.4,-0.02,0.45,61.41,-60.98,-121.29,-0.05,0.15,1.15,2.24,-69.27,74.13,-0.05,0.75,0.96,-45.14,37.84,45.27,0.04,0.32,0.98,-17.98,13.7,65.19,0.15,0.52,0.94,-6.55,27.73,62.04,1654.07380338912,129.00215430877452
64685,-0.25,0.02,0.97,24.42,14.48,-98.85,-0.33,0.05,0.44,67.44,-56.37,-119.49,-0.06,0.13,1.18,3.63,-72.93,79.15,-0.05,0.69,1.05,-57.77,28.08,41.17,-0.0,0.21,1.03,-19.02,14.21,62.85,0.1,0.39,1.0,-4.15,27.57,61.12,1686.0805654979463,126.54388188896364
64689,-0.23,-0.1,0.94,22.26,14.0,-98.0,-0.26,0.13,0.5,73.32,-53.49,-115.53,-0.08,0.11,1.21,4.31,-75.44,83.13,-0.04,0.61,1.09,-70.51,21.06,36.26,-0.04,0.08,1.07,-17.05,14.77,60.82,0.07,0.3,1.03,-2.13,27.26,59.79,1732.2830519581385,112.70470715643438
64693,-0.19,-0.21,0.9,22.36,14.89,-98.11,-0.17,0.16,0.55,78.01,-49.29,-111.37,-0.1,0.08,1.24,5.41,-78.09,86.74,-0.04,0.49,1.09,-82.11,16.56,31.51,-0.04,0.01,1.1,-11.56,15.76,58.83,0.02,0.18,1.04,0.28,26.92,58.19,1760.9087736192166,103.63997750647918
64697,-0.13,-0.31,0.85,21.19,14.98,-94.41,-0.09,0.14,0.61,82.86,-45.27,-106.56,-0.1,0.09,1.29,4.63,-80.76,90.08,-0.06,0.37,1.06,-91.22,13.79,27.17,-0.03,-0.02,1.1,-5.04,17.37,56.63,-0.01,0.1,1.09,3.65,27.21,56.15,1836.7283342974606,109.11517082727394
64701,-0.07,-0.41,0.8,18.02,16.08,-93.49,-0.0,0.09,0.69,87.98,-41.48,-102.13,-0.11,0.06,1.3,4.17,-82.23,93.21,-0.1,0.27,1.03,-95.69,10.49,23.32,-0.04,0.0,1.09,0.21,19.11,55.84,-0.05,0.06,1.12,7.14,26.87,54.27,1889.4203858990431,103.34730744041615
64705,0.0,-0.48,0.77,14.76,16.67,-90.27,0.06,-0.01,0.8,92.44,-38.99,-98.48,-0.12,0.05,1.3,3.46,-83.11,94.6,-0.17,0.14,0.99,-94.98,7.18,22.25,-0.06,0.05,1.07,3.5,21.13,55.27,-0.08,0.06,1.14,10.73,26.08,53.01,1901.5683980529632,101.26788956372711
64709,0.08,-0.56,0.79,12.4,18.82,-88.02,0.11,-0.21,0.93,96.58,-36.81,-96.87,-0.14,0.06,1.26,1.86,-81.73,95.66,-0.23,0.04,0.93,-91.81,3.37,21.34,-0.08,0.08,1.06,4.02,22.63,54.27,-0.08,0.09,1.12,14.69,24.79,52.24,1957.9437912452688,94.06222396556393
64713,0.14,-0.59,0.78,10.95,19.75,-84.16,0.11,-0.45,1.05,102.13,-35.49,-97.79,-0.15,0.03,1.24,0.62,-80.21,95.95,-0.27,-0.03,0.88,-86.4,-0.15,20.78,-0.09,0.11,1.04,2.95,23.89,52.84,-0.08,0.12,1.08,17.18,23.27,51.78,1999.4401581165878,94.3628544652609
64717,0.22,-0.62,0.81,10.16,20.6,-80.03,0.12,-0.68,1.13,107.84,-34.69,-99.83,-0.17,-0.02,1.19,-1.15,-77.11,96.39,-0.28,-0.14,0.83,-80.19,-3.33,19.75,-0.09,0.11,1.02,0.94,24.58,51.04,-0.07,0.14,1.04,17.44,22.15,51.29,2059.356288482908,86.9511645218085
64721,0.28,-0.65,0.84,10.49,21.37,-75.82,0.08,-0.8,1.19,115.44,-36.21,-101.49,-0.17,-0.03,1.15,-2.97,-73.37,96.21,-0.27,-0.22,0.79,-74.24,-5.54,18.46,-0.07,0.13,1.02,-2.23,24.99,49.11,-0.06,0.16,1.0,13.27,21.15,49.95,2101.7743509062147,85.86079882002232
