Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
159845,0.07,0.21,0.86,-22.03,11.08,-50.0,-0.21,-1.12,1.67,-16.92,-22.61,-76.18,0.05,0.61,1.24,-62.91,35.07,19.21,0.17,-0.1,0.75,-4.6,3.51,22.33,-0.05,0.25,0.81,-29.76,-5.11,73.82,-0.01,0.17,0.8,-30.24,-0.82,76.25,958.4323298896417,-0.06447523090506481
159849,0.07,0.19,0.87,-25.35,12.04,-60.47,-0.2,-1.07,1.63,-23.5,-30.09,-89.27,0.07,0.58,1.24,-60.02,35.78,26.48,0.15,-0.09,0.74,-4.03,2.86,22.49,-0.06,0.26,0.82,-31.12,-5.28,74.59,-0.01,0.17,0.81,-30.82,-0.88,77.06,915.1019283961255,0.05660956569918617
159853,0.09,0.16,0.91,-29.12,12.51,-70.35,-0.18,-1.05,1.58,-30.37,-36.01,-101.22,0.08,0.51,1.22,-55.86,37.26,32.71,0.14,-0.09,0.75,-4.0,1.96,22.85,-0.06,0.26,0.81,-32.49,-5.65,75.7,-0.01,0.16,0.81,-31.91,-0.81,78.2,873.0250334622608,-0.04694342707614634
159857,0.1,0.14,0.95,-33.56,12.9,-79.49,-0.18,-1.02,1.52,-37.05,-40.59,-112.22,0.11,0.45,1.2,-49.31,39.5,38.18,0.11,-0.08,0.74,-3.93,1.02,22.53,-0.05,0.27,0.81,-34.0,-5.82,76.45,-0.02,0.16,0.82,-33.07,-0.62,79.08,834.9990139605438,0.0348131191017569
159861,0.11,0.1,0.97,-38.31,13.77,-88.77,-0.17,-1.01,1.46,-41.6,-44.32,-122.01,0.14,0.37,1.18,-42.83,41.29,42.5,0.1,-0.07,0.77,-4.08,-0.34,22.8,-0.06,0.26,0.82,-35.59,-6.05,77.66,-0.01,0.16,0.84,-34.4,-0.39,80.44,794.2218759246576,-0.01915854066212564
159865,0.13,0.09,0.99,-43.49,14.11,-98.79,-0.2,-0.91,1.36,-43.61,-46.3,-130.88,0.16,0.29,1.18,-36.04,43.45,45.34,0.08,-0.06,0.76,-4.65,-2.11,22.84,-0.07,0.25,0.82,-37.34,-6.08,78.69,-0.02,0.15,0.85,-35.73,-0.5,81.53,756.7595181678176,-0.0018431255460030242
159869,0.12,0.05,1.01,-48.26,14.0,-107.62,-0.19,-0.72,1.3,-45.68,-48.95,-136.5,0.17,0.2,1.18,-29.06,44.49,46.47,0.1,-0.04,0.77,-5.31,-4.05,22.69,-0.07,0.25,0.82,-39.1,-5.8,79.89,-0.03,0.14,0.86,-37.39,-0.78,82.5,721.2273168343253,0.03165976397096498
159873,0.13,0.01,1.05,-51.47,13.97,-117.29,-0.15,-0.45,1.25,-45.89,-53.24,-137.57,0.2,0.13,1.16,-22.21,45.94,45.75,0.08,-0.05,0.78,-5.63,-5.49,21.94,-0.08,0.25,0.81,-40.82,-5.31,81.53,-0.03,0.13,0.87,-38.28,-1.02,83.46,691.0922927845891,-0.07793277601870179
159877,0.12,-0.03,1.1,-52.75,14.67,-126.9,-0.12,-0.01,1.07,-42.93,-55.93,-133.57,0.2,0.04,1.15,-15.77,46.37,43.95,0.07,-0.04,0.78,-6.31,-6.85,21.37,-0.08,0.24,0.79,-42.6,-5.08,83.27,-0.04,0.13,0.86,-39.73,-1.21,84.88,658.1166983917076,0.1618874199226407
159881,0.05,-0.04,1.13,-52.91,16.6,-134.98,-0.09,0.85,0.63,-46.89,-55.34,-120.8,0.19,-0.02,1.16,-10.45,47.0,40.83,0.07,-0.06,0.77,-7.64,-9.15,19.76,-0.09,0.25,0.77,-44.47,-4.24,84.33,-0.05,0.13,0.86,-41.08,-1.15,85.89,629.7294309488096,-0.373245807752105
159885,-0.08,0.0,1.22,-51.34,19.89,-141.74,-0.01,2.0,-0.08,-69.13,-49.06,-97.2,0.15,-0.08,1.16,-5.26,46.05,36.6,0.06,-0.07,0.78,-8.25,-11.31,18.16,-0.12,0.22,0.75,-46.98,-3.8,85.53,-0.06,0.13,0.84,-42.6,-1.0,87.73,600.2731309942437,2.4444939101225787
159889,-0.27,0.05,1.34,-46.1,24.6,-145.1,0.03,2.0,-0.73,-114.12,-38.63,-61.47,0.09,-0.13,1.15,-1.8,43.4,31.27,0.05,-0.08,0.77,-9.05,-13.22,16.47,-0.16,0.22,0.73,-49.6,-3.86,86.93,-0.08,0.13,0.81,-44.54,-0.5,88.5,571.5923777910962,16.833788180053844
159893,-0.59,0.15,1.42,-33.73,30.35,-142.44,-0.18,2.0,-0.69,-133.1,-31.83,-35.47,-0.06,-0.18,1.15,-0.52,40.85,24.39,0.03,-0.11,0.78,-9.44,-15.64,14.29,-0.25,0.22,0.73,-51.37,-4.46,88.66,-0.12,0.15,0.76,-46.53,-0.15,90.67,548.3626930885512,39.96096079331251
159897,-0.93,0.43,1.33,-13.24,32.41,-128.51,-0.55,2.0,0.41,-105.04,-31.65,-35.21,-0.27,-0.2,1.1,-1.05,39.47,15.25,-0.0,-0.16,0.77,-8.74,-17.6,11.71,-0.36,0.22,0.74,-51.92,-6.4,90.77,-0.19,0.16,0.7,-47.15,-0.79,92.37,516.7738198908219,70.90507501051839
159901,-1.12,0.94,1.09,12.47,34.18,-95.89,-0.73,1.09,1.73,-28.5,-23.73,-59.34,-0.51,-0.19,1.01,-5.4,40.64,5.02,-0.05,-0.21,0.77,-7.6,-18.15,8.97,-0.46,0.2,0.76,-51.73,-8.9,94.24,-0.28,0.16,0.64,-46.53,-2.15,95.08,490.8613593177606,106.2993614410407
159905,-1.21,1.38,1.08,24.63,38.82,-51.39,-1.07,0.21,2.0,28.79,-3.27,-91.64,-0.75,-0.18,0.98,-14.18,43.36,-5.64,-0.09,-0.25,0.74,-5.98,-18.33,5.36,-0.51,0.17,0.72,-50.85,-10.95,95.96,-0.37,0.12,0.63,-45.54,-2.64,98.24,474.7781878492883,154.5869069966094
159909,-1.38,1.54,1.3,5.5,42.0,-9.62,-1.53,-0.37,1.83,29.47,7.02,-124.95,-0.91,-0.16,1.08,-23.92,39.2,-15.37,-0.12,-0.3,0.7,-5.21,-17.4,1.28,-0.5,0.16,0.69,-51.14,-11.62,98.5,-0.47,0.07,0.74,-45.56,-3.21,101.23,443.8167301335879,213.68173844019475
159913,-1.58,1.44,1.66,-39.73,29.31,12.02,-1.48,-0.65,1.87,-1.6,-17.7,-148.89,-0.94,-0.1,1.21,-28.2,29.04,-22.34,-0.12,-0.31,0.64,-5.44,-16.44,-4.24,-0.45,0.16,0.68,-52.42,-10.57,100.86,-0.51,0.05,0.85,-48.04,-2.21,103.44,424.47304739817196,277.5648490836376
159917,-1.39,0.91,1.93,-94.03,-1.63,11.95,-1.01,-0.78,1.86,-28.02,-46.18,-163.34,-0.79,0.03,1.31,-21.6,14.18,-24.37,-0.1,-0.35,0.64,-5.73,-15.92,-7.62,-0.39,0.2,0.68,-55.33,-8.49,102.97,-0.54,0.07,0.94,-51.4,-0.07,105.12,402.996882540316,347.8964969701693
159921,-0.9,0.41,1.87,-157.17,-38.29,-3.26,-0.56,-0.9,1.59,-43.08,-48.91,-176.92,-0.57,0.14,1.29,-7.13,0.16,-22.83,-0.08,-0.33,0.63,-6.97,-16.84,-11.21,-0.35,0.24,0.71,-60.54,-5.88,104.45,-0.49,0.06,0.97,-55.21,1.73,104.98,382.417915718195,426.5274672111379
159925,-0.27,-0.05,1.52,-206.31,-60.58,-35.27,-0.3,-1.02,1.17,-37.82,-35.98,-188.46,-0.4,0.21,1.18,10.31,-9.69,-19.7,-0.04,-0.32,0.68,-7.29,-17.3,-14.19,-0.36,0.27,0.74,-66.98,-3.95,105.91,-0.42,0.05,0.94,-58.34,3.83,105.75,362.7090393485082,509.1122473859383
159929,0.25,-0.34,1.15,-225.47,-65.85,-72.24,-0.09,-0.93,0.83,-18.72,-27.4,-190.0,-0.31,0.22,1.1,24.31,-13.6,-15.94,-0.02,-0.3,0.74,-6.21,-17.45,-15.68,-0.39,0.27,0.77,-73.42,-2.89,107.66,-0.36,0.04,0.91,-60.23,5.48,106.6,343.02351547832086,589.1840660840717
159933,0.57,-0.65,0.8,-213.77,-54.28,-101.25,0.16,-0.64,0.57,-4.11,-24.34,-177.54,-0.23,0.23,1.09,33.68,-13.01,-11.73,-0.0,-0.3,0.79,-4.72,-18.47,-17.44,-0.44,0.24,0.79,-78.93,-2.64,109.99,-0.32,0.03,0.91,-62.44,7.28,108.44,326.2331482374962,665.7417294175671
159937,0.65,-0.9,0.75,-181.14,-42.41,-122.46,0.33,-0.26,0.4,-9.11,-22.56,-158.24,-0.12,0.25,1.13,37.73,-12.4,-5.73,-0.01,-0.31,0.81,-3.79,-20.09,-19.69,-0.5,0.18,0.81,-82.26,-2.53,112.76,-0.33,0.02,0.94,-64.5,9.4,111.38,310.79906633294075,752.2707714652614
159941,0.65,-0.95,0.83,-146.01,-36.59,-129.92,0.55,-0.09,0.32,-36.66,-20.73,-137.19,0.0,0.28,1.18,34.56,-12.66,2.35,-0.02,-0.33,0.82,-2.68,-22.97,-22.63,-0.53,0.13,0.82,-84.35,-2.27,115.2,-0.39,0.03,0.97,-67.58,10.71,114.2,292.53997344713673,841.2871126443207
159945,0.7,-0.96,0.75,-114.95,-29.44,-130.56,0.54,-0.25,0.27,-55.63,-11.73,-119.45,0.09,0.34,1.21,29.18,-14.12,10.96,-0.04,-0.36,0.82,-2.69,-27.48,-26.65,-0.56,0.1,0.83,-86.5,-1.5,117.5,-0.47,0.08,1.01,-72.93,10.59,115.16,276.97735818112164,929.9283721305206
159949,0.65,-0.93,0.46,-85.28,-11.38,-123.92,0.41,-0.4,0.34,-38.17,-5.13,-105.76,0.11,0.41,1.19,24.27,-15.41,18.45,-0.05,-0.38,0.79,-2.4,-33.78,-31.31,-0.6,0.08,0.82,-88.47,-1.19,119.78,-0.45,0.01,0.97,-76.66,12.82,120.52,263.3784520257638,1006.7925405063344
159953,0.51,-0.87,0.22,-56.27,10.03,-116.77,0.27,-0.51,0.49,-8.1,-4.26,-97.19,0.15,0.43,1.1,22.76,-14.53,24.69,-0.03,-0.39,0.79,-2.96,-38.27,-35.89,-0.63,0.08,0.78,-90.99,-0.53,122.53,-0.53,-0.01,0.96,-81.15,15.19,123.69,250.88774146656922,1095.7832701359266
159957,0.37,-0.84,0.11,-27.09,27.73,-107.02,0.16,-0.57,0.7,13.57,-6.91,-94.27,0.19,0.41,1.0,24.88,-8.52,28.36,-0.0,-0.42,0.8,-2.26,-43.65,-40.73,-0.67,0.06,0.75,-93.85,0.41,125.16,-0.56,-0.03,0.95,-85.15,16.02,124.77,240.92375864701586,1162.141463169503
159961,0.34,-0.85,0.08,-1.51,43.02,-96.68,0.11,-0.53,0.89,18.92,-11.37,-94.66,0.22,0.32,0.83,29.6,0.99,30.33,0.02,-0.42,0.8,-1.05,-47.24,-45.34,-0.7,0.04,0.71,-96.65,1.51,127.85,-0.62,-0.04,0.9,-88.89,16.83,126.98,222.2228181911037,1227.4984235837615
159965,0.37,-0.85,0.07,22.49,59.63,-84.27,0.13,-0.44,0.95,9.23,-15.27,-94.82,0.27,0.16,0.66,34.04,10.89,30.09,0.07,-0.43,0.82,1.25,-50.54,-50.49,-0.73,0.04,0.67,-101.07,1.79,130.66,-0.65,-0.06,0.89,-93.52,17.96,128.57,204.58059081146305,1295.1541758503001
159969,0.39,-0.8,0.11,45.31,74.7,-69.02,0.17,-0.36,0.83,1.77,-16.82,-91.51,0.27,-0.05,0.54,34.14,18.09,26.75,0.1,-0.45,0.81,2.44,-51.47,-53.74,-0.75,0.02,0.65,-106.32,2.82,133.24,-0.67,-0.08,0.88,-98.6,20.6,130.15,196.21783062640324,1359.0087475409734
159973,0.31,-0.64,0.23,62.97,84.36,-60.44,0.22,-0.31,0.7,7.53,-16.08,-84.31,0.27,-0.25,0.51,27.05,22.9,20.59,0.14,-0.45,0.84,4.13,-51.97,-57.4,-0.75,-0.02,0.62,-112.02,4.48,134.51,-0.66,-0.1,0.86,-103.39,23.16,131.44,184.20489145149278,1426.2912679655624
159977,0.22,-0.42,0.36,71.79,78.18,-57.27,0.16,-0.26,0.69,19.87,-15.8,-76.21,0.21,-0.45,0.54,17.05,26.83,9.52,0.18,-0.44,0.89,5.72,-52.5,-60.67,-0.74,-0.04,0.57,-118.95,6.06,136.27,-0.67,-0.14,0.84,-109.2,25.66,132.98,174.84931515452536,1491.970573580829
159981,0.12,-0.21,0.46,73.06,70.51,-56.53,0.06,-0.21,0.75,27.65,-15.87,-69.74,0.15,-0.57,0.57,10.56,32.63,-3.91,0.19,-0.46,0.93,7.21,-53.33,-63.43,-0.72,-0.1,0.55,-126.68,7.65,136.93,-0.67,-0.18,0.84,-113.93,27.96,134.31,158.9850667811311,1569.4007661620965
159985,0.0,-0.12,0.56,70.48,60.92,-55.4,-0.03,-0.18,0.81,27.66,-16.51,-65.92,0.07,-0.67,0.66,10.33,33.74,-18.07,0.2,-0.46,1.0,8.4,-54.99,-66.89,-0.68,-0.16,0.5,-131.59,9.68,137.68,-0.64,-0.22,0.83,-117.51,30.38,135.02,150.23570812800534,1649.0806240837082
159989,-0.07,-0.07,0.67,63.36,50.57,-54.81,-0.09,-0.12,0.84,22.88,-17.82,-64.44,0.02,-0.65,0.69,16.01,32.82,-30.11,0.18,-0.48,1.05,10.24,-57.78,-70.23,-0.64,-0.21,0.49,-134.47,11.63,137.98,-0.61,-0.22,0.83,-121.24,32.3,134.87,140.19707857915031,1716.3519197981502
159993,-0.1,-0.02,0.72,52.33,41.26,-55.11,-0.12,-0.1,0.85,16.4,-19.79,-63.55,0.0,-0.63,0.72,25.5,30.28,-40.09,0.16,-0.47,1.09,11.98,-61.02,-74.17,-0.61,-0.22,0.5,-137.37,13.69,137.45,-0.58,-0.18,0.81,-124.84,33.37,133.44,132.95400013704082,1788.7936375959287
159997,-0.1,0.02,0.8,35.12,34.85,-56.93,-0.11,-0.11,0.87,13.07,-22.02,-63.93,-0.01,-0.54,0.71,35.93,28.71,-47.74,0.12,-0.48,1.13,13.96,-64.5,-77.89,-0.62,-0.12,0.57,-145.93,12.27,136.67,-0.52,-0.09,0.77,-127.11,34.5,131.95,120.00103948643167,1861.5064224189887
160001,-0.1,0.06,0.87,12.89,30.56,-60.89,-0.09,-0.09,0.89,13.4,-23.89,-63.85,-0.02,-0.49,0.69,44.48,29.44,-54.36,0.1,-0.47,1.15,16.37,-67.03,-81.79,-0.62,-0.09,0.67,-160.03,9.18,134.82,-0.47,0.01,0.77,-129.05,36.73,130.65,116.8306496663966,1933.190563210873
160005,-0.08,0.09,0.95,-10.5,27.6,-66.21,-0.06,-0.02,0.94,13.8,-24.79,-64.29,-0.03,-0.42,0.67,49.82,32.4,-60.37,0.06,-0.45,1.17,19.13,-69.3,-85.19,-0.58,-0.17,0.71,-172.02,7.34,129.75,-0.45,0.11,0.75,-129.51,38.9,129.34,100.5457999370418,1997.6851225955297
160009,-0.05,0.1,1.03,-32.51,23.67,-69.0,-0.07,0.01,1.0,12.66,-23.22,-65.67,-0.02,-0.37,0.7,52.59,36.33,-64.89,0.02,-0.44,1.18,22.27,-70.96,-88.16,-0.54,-0.3,0.72,-177.83,5.31,121.96,-0.42,0.19,0.74,-128.98,40.29,127.4,73.2829677935621,2069.227245510038
160013,-0.03,0.08,1.09,-48.98,18.71,-67.84,-0.08,0.03,1.03,11.26,-19.26,-69.13,-0.04,-0.32,0.74,53.93,38.01,-68.18,-0.02,-0.41,1.19,26.45,-71.65,-90.19,-0.46,-0.42,0.71,-176.69,3.54,112.08,-0.38,0.25,0.76,-126.23,42.1,124.94,73.72431249757177,2131.6393496659725
160017,-0.03,0.04,1.12,-58.74,14.35,-63.71,-0.09,0.04,1.04,10.3,-14.52,-72.81,-0.07,-0.24,0.82,53.84,35.86,-69.94,-0.05,-0.38,1.2,31.18,-71.19,-91.94,-0.35,-0.5,0.75,-172.24,1.47,101.94,-0.31,0.28,0.77,-121.84,43.92,121.28,79.66350409827317,2195.972551951717
160021,-0.03,-0.02,1.1,-62.01,11.35,-58.4,-0.11,0.03,1.01,10.3,-10.21,-76.31,-0.09,-0.16,0.87,53.36,30.88,-70.14,-0.09,-0.36,1.21,36.89,-69.31,-93.43,-0.21,-0.53,0.78,-166.1,-0.17,93.62,-0.23,0.27,0.76,-117.04,45.18,116.87,78.961268419545,2257.519444317781
160025,-0.02,-0.11,1.03,-59.05,11.84,-52.12,-0.12,-0.01,0.99,10.69,-8.06,-77.86,-0.09,-0.05,0.92,53.41,24.78,-69.16,-0.12,-0.32,1.21,44.04,-66.46,-94.2,-0.05,-0.49,0.81,-158.4,-1.42,86.42,-0.12,0.21,0.75,-113.49,45.47,111.4,68.07708607996437,2319.0731836621053
160029,-0.01,-0.22,0.97,-50.0,14.37,-46.4,-0.09,-0.06,0.98,13.23,-7.82,-77.08,-0.11,0.05,0.93,52.79,19.16,-66.83,-0.16,-0.28,1.19,51.26,-62.7,-94.03,0.12,-0.38,0.82,-149.24,-1.72,83.42,0.0,0.14,0.71,-111.08,43.47,104.56,63.15025472156039,2374.483157104134
160033,-0.01,-0.32,0.94,-37.6,16.88,-42.06,-0.06,-0.11,0.95,17.32,-7.59,-74.09,-0.14,0.16,0.94,52.4,14.2,-63.27,-0.19,-0.24,1.16,59.04,-57.03,-94.22,0.25,-0.26,0.82,-138.3,-1.04,83.18,0.11,0.06,0.69,-111.63,38.48,96.37,53.8815581641116,2429.855058274147
160037,0.0,-0.39,0.93,-26.18,17.74,-40.12,-0.02,-0.13,0.97,21.63,-6.92,-70.09,-0.16,0.26,0.92,51.8,10.63,-58.4,-0.23,-0.19,1.11,66.46,-51.03,-93.6,0.37,-0.06,0.81,-123.91,-0.1,86.32,0.21,-0.01,0.66,-111.65,31.69,87.4,51.562431164303774,2475.537476119405
160041,0.04,-0.43,0.94,-18.02,18.75,-40.27,0.02,-0.13,1.0,24.71,-5.92,-65.1,-0.18,0.34,0.91,48.63,7.5,-52.24,-0.25,-0.13,1.05,73.5,-44.05,-93.25,0.41,0.23,0.78,-116.6,2.27,91.02,0.31,-0.05,0.64,-107.92,25.07,78.14,44.93673676426356,2525.1335537432888
160045,0.06,-0.45,0.97,-12.49,18.92,-41.86,0.03,-0.13,1.04,26.3,-4.26,-60.29,-0.17,0.38,0.9,44.45,4.66,-46.24,-0.28,-0.09,0.98,78.54,-37.22,-92.84,0.36,0.37,0.77,-114.31,2.12,95.6,0.39,-0.03,0.68,-102.84,20.13,70.24,42.536643089118414,2561.4495918160364
160049,0.07,-0.41,0.98,-5.73,21.52,-45.98,0.04,-0.12,1.07,26.57,-1.82,-56.12,-0.11,0.41,0.89,39.94,3.39,-41.73,-0.29,-0.04,0.93,83.02,-29.91,-91.89,0.32,0.28,0.75,-105.31,-1.29,96.87,0.44,0.1,0.79,-99.18,18.08,64.2,33.6156845730586,2604.777588111638
160053,0.07,-0.37,1.0,-0.08,22.35,-50.04,0.03,-0.11,1.07,25.83,0.63,-53.36,-0.03,0.41,0.9,33.11,2.26,-38.82,-0.3,-0.0,0.88,85.28,-23.22,-90.56,0.29,0.1,0.7,-90.34,-4.95,89.69,0.47,0.32,0.92,-92.27,20.4,60.82,26.005778940577603,2638.4169316250036
160057,0.07,-0.3,1.02,3.5,22.44,-53.83,0.01,-0.07,1.04,25.15,2.71,-50.96,0.04,0.4,0.9,27.15,1.18,-37.77,-0.32,0.03,0.87,85.83,-16.12,-88.54,0.25,-0.13,0.68,-75.15,-5.44,72.71,0.45,0.61,0.98,-79.31,24.79,59.44,20.03426016082115,2668.9147668926107
160061,0.05,-0.23,1.02,4.69,21.5,-56.12,-0.02,-0.02,1.0,23.9,4.45,-49.4,0.08,0.37,0.9,19.98,0.61,-37.74,-0.38,0.07,0.85,84.66,-9.45,-85.52,0.19,-0.35,0.66,-57.34,-4.11,49.15,0.38,0.86,0.97,-68.37,28.7,56.82,15.510082682398384,2685.986432534123
160065,0.03,-0.13,0.98,4.72,22.34,-57.9,-0.01,0.03,0.93,20.45,4.49,-48.77,0.1,0.33,0.9,13.11,0.24,-38.4,-0.44,0.07,0.82,81.73,-2.95,-81.18,0.13,-0.44,0.64,-42.37,-0.68,26.98,0.3,0.96,0.85,-61.6,30.2,50.95,16.18094463685496,2711.3377744199647
160069,0.02,-0.06,0.92,7.01,22.36,-57.99,0.0,0.05,0.85,17.71,4.4,-48.23,0.11,0.27,0.9,6.78,0.02,-39.18,-0.5,0.09,0.81,78.12,1.69,-76.38,0.07,-0.39,0.67,-42.25,4.61,7.12,0.25,0.9,0.64,-59.02,30.8,41.19,11.97114164389497,2727.7944109184054
160073,0.03,0.01,0.83,11.37,18.89,-57.22,0.04,0.05,0.77,18.33,2.86,-48.37,0.09,0.18,0.9,0.98,0.66,-40.25,-0.54,0.09,0.81,73.27,2.27,-71.5,0.05,-0.31,0.74,-51.79,8.84,-7.7,0.18,0.72,0.53,-62.95,28.98,29.23,6.418213597310903,2741.69915990204
160077,0.03,0.06,0.76,14.88,18.97,-55.42,0.09,0.05,0.73,17.38,1.45,-48.4,0.02,0.09,0.88,0.11,1.35,-41.72,-0.55,0.09,0.8,68.08,-0.99,-67.43,0.13,-0.31,0.81,-60.56,10.26,-17.84,0.13,0.5,0.51,-72.2,24.02,15.98,0.46125061626702,2749.190326026555
160081,0.07,0.11,0.69,12.51,19.5,-54.45,0.09,0.02,0.72,16.1,-0.82,-48.42,0.03,0.07,0.9,-1.54,2.27,-41.65,-0.54,0.08,0.8,62.38,-7.48,-64.33,0.25,-0.31,0.86,-63.94,11.02,-23.95,0.08,0.25,0.64,-81.82,17.66,2.66,0.48982868192490603,2757.07170608089
160085,0.04,0.14,0.63,10.95,20.21,-50.61,0.12,-0.03,0.71,17.46,-2.9,-48.47,0.05,-0.0,0.88,-4.16,2.85,-40.82,-0.5,0.08,0.8,57.76,-16.08,-62.05,0.4,-0.3,0.92,-61.99,11.98,-27.81,0.09,0.06,0.79,-88.02,10.97,-9.82,-0.36776474920559094,2761.635991466698
160089,0.04,0.16,0.56,10.47,21.87,-47.01,0.1,-0.09,0.7,21.15,-4.63,-48.44,0.05,-0.07,0.84,0.98,2.77,-41.13,-0.43,0.1,0.8,53.61,-23.66,-61.06,0.53,-0.3,0.95,-58.88,12.95,-31.52,0.19,-0.04,0.96,-89.62,6.92,-19.63,0.3967750677662758,2764.1243858423636
160093,0.03,0.16,0.5,13.65,21.53,-43.29,0.09,-0.12,0.72,25.0,-7.7,-46.79,0.08,-0.13,0.8,7.51,3.08,-41.63,-0.36,0.1,0.81,51.06,-30.53,-60.49,0.62,-0.3,0.97,-56.29,14.53,-36.46,0.31,-0.06,1.1,-85.54,6.26,-26.47,-0.5067484961696774,2754.8957052064025
160097,0.03,0.13,0.48,18.05,22.14,-40.31,0.08,-0.13,0.75,26.6,-10.85,-44.69,0.11,-0.19,0.77,16.66,2.21,-42.26,-0.26,0.1,0.83,49.0,-34.66,-60.08,0.68,-0.32,0.99,-53.16,16.5,-42.06,0.42,-0.02,1.21,-76.17,9.02,-30.47,0.745466692004472,2752.551385551291
160101,0.01,0.08,0.49,22.45,21.69,-36.41,0.06,-0.11,0.75,28.05,-12.52,-42.2,0.12,-0.22,0.73,27.62,1.16,-42.92,-0.16,0.11,0.85,47.08,-37.43,-60.93,0.7,-0.32,0.98,-48.91,18.77,-48.61,0.51,0.04,1.27,-62.6,13.66,-33.06,-1.34349153064109,2742.785143701042
160105,-0.0,0.03,0.53,26.53,21.89,-34.18,0.05,-0.1,0.76,29.27,-13.69,-40.25,0.11,-0.25,0.71,36.88,0.44,-43.84,-0.07,0.09,0.87,46.34,-37.81,-61.9,0.7,-0.33,0.99,-43.54,20.86,-55.82,0.55,0.1,1.29,-44.79,18.69,-35.11,4.55014314095516,2738.735002118185
160109,0.01,-0.03,0.57,31.21,21.89,-33.21,0.05,-0.11,0.75,30.89,-15.46,-38.68,0.12,-0.27,0.7,44.71,0.15,-44.28,0.02,0.07,0.89,46.5,-37.15,-62.57,0.67,-0.34,1.01,-37.02,22.69,-63.1,0.6,0.14,1.28,-24.69,22.61,-37.51,4.348869165924188,2725.982278914002
160113,0.02,-0.08,0.61,35.95,20.76,-33.3,0.05,-0.11,0.75,32.16,-17.22,-36.84,0.12,-0.28,0.69,51.08,0.26,-45.62,0.09,0.02,0.93,46.69,-35.38,-63.97,0.65,-0.35,1.04,-29.79,24.84,-70.8,0.65,0.14,1.25,-3.77,25.45,-41.31,-1.627810786410915,2705.5106256847553
160117,0.03,-0.12,0.64,39.36,19.77,-33.92,0.06,-0.11,0.77,32.35,-18.44,-34.75,0.12,-0.25,0.67,55.74,2.02,-46.82,0.13,-0.03,0.97,47.44,-33.01,-64.53,0.63,-0.37,1.06,-20.86,27.23,-77.18,0.7,0.12,1.22,14.18,27.89,-45.67,1.0582168954866167,2690.4920282507874
160121,0.04,-0.13,0.68,41.53,19.06,-34.2,0.07,-0.11,0.78,33.47,-19.11,-32.93,0.11,-0.22,0.66,61.07,3.78,-47.78,0.16,-0.05,0.99,47.63,-29.85,-64.85,0.61,-0.39,1.08,-10.74,29.79,-82.5,0.72,0.09,1.17,29.17,30.51,-51.27,-0.8114081839581907,2673.7645457694425
160125,0.06,-0.13,0.7,42.92,19.28,-34.66,0.08,-0.09,0.83,33.18,-19.65,-31.54,0.09,-0.18,0.64,65.45,5.24,-48.31,0.19,-0.12,1.02,49.38,-26.23,-64.12,0.6,-0.4,1.09,0.29,32.71,-87.92,0.71,0.08,1.14,39.47,32.22,-57.65,0.6733026697821795,2657.34968810153
160129,0.08,-0.1,0.74,43.98,19.96,-34.12,0.07,-0.07,0.86,30.54,-19.57,-30.24,0.07,-0.13,0.66,68.39,6.66,-48.28,0.19,-0.14,1.05,50.86,-21.6,-62.3,0.59,-0.39,1.09,11.5,35.59,-92.47,0.71,0.07,1.12,46.99,32.89,-64.83,-0.5847597626347953,2638.2176525749005
160133,0.07,-0.07,0.79,45.24,20.65,-33.19,0.07,-0.06,0.9,28.02,-18.98,-29.66,0.05,-0.08,0.67,70.63,7.44,-47.68,0.19,-0.16,1.06,52.31,-18.02,-59.73,0.57,-0.37,1.1,21.93,37.8,-97.38,0.69,0.09,1.09,52.33,32.82,-72.69,0.5229252154390553,2620.016843073604
160137,0.06,-0.03,0.84,45.89,21.48,-32.53,0.04,-0.06,0.93,26.05,-18.69,-29.38,0.02,-0.03,0.69,70.95,8.06,-46.44,0.18,-0.17,1.07,53.93,-14.92,-56.85,0.57,-0.33,1.1,31.44,39.5,-102.14,0.68,0.13,1.08,56.24,31.89,-80.85,-0.47712068205821745,2601.4970236799686
160141,0.02,0.0,0.88,45.06,21.15,-32.5,0.03,-0.06,0.94,25.05,-18.79,-29.64,0.02,0.03,0.72,70.66,7.93,-44.86,0.14,-0.14,1.08,55.57,-11.56,-53.31,0.55,-0.28,1.1,39.92,40.58,-107.2,0.67,0.19,1.08,59.5,30.15,-89.1,0.4416965654524891,2569.301575004712
