Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
169978,-0.02,0.06,0.8,59.3,7.34,-75.99,-0.09,-0.15,0.95,73.57,-49.43,-104.37,-0.01,0.09,1.15,18.58,-73.02,87.38,-0.08,0.21,0.94,-60.06,35.2,40.1,-0.02,0.24,1.06,-4.89,9.2,76.69,0.06,0.49,1.02,-16.41,26.29,75.07,1740.0320745192466,14.1623859033092
169982,0.03,0.0,0.78,51.37,6.3,-71.47,-0.09,-0.35,1.0,70.37,-50.18,-110.09,-0.01,0.06,1.11,18.61,-70.89,90.73,-0.06,0.11,0.98,-60.31,29.45,39.21,-0.05,0.23,1.08,-5.4,9.98,74.45,0.03,0.44,1.07,-19.38,24.6,72.34,1787.2962348320348,9.479189431374438
169986,0.08,-0.07,0.79,43.31,5.66,-67.37,-0.07,-0.54,1.0,67.85,-50.97,-115.58,-0.0,0.04,1.09,18.21,-69.11,93.34,-0.07,-0.0,0.97,-62.08,25.41,37.96,-0.1,0.27,1.07,-6.96,11.63,72.51,-0.02,0.38,1.12,-21.27,23.11,69.65,1852.9967466271783,6.800680594317079
169990,0.11,-0.12,0.82,37.73,5.63,-64.8,-0.05,-0.63,0.86,67.92,-50.87,-119.19,-0.01,0.01,1.06,16.82,-66.44,95.4,-0.11,-0.11,0.96,-61.73,22.37,37.29,-0.17,0.25,1.12,-9.53,12.45,71.05,-0.07,0.35,1.16,-20.5,21.7,67.47,1893.1059657934115,10.844376516134357
169994,0.13,-0.17,0.86,31.66,5.89,-61.84,0.0,-0.52,0.68,59.82,-49.15,-119.65,-0.02,-0.03,1.02,15.25,-62.98,97.44,-0.17,-0.2,0.94,-60.57,17.74,37.15,-0.21,0.22,1.14,-12.22,13.71,70.05,-0.13,0.35,1.2,-16.15,20.08,66.37,1942.9990446738186,8.803752300172368
169998,0.12,-0.23,0.9,24.97,7.06,-59.8,0.05,-0.37,0.44,45.47,-44.23,-117.15,-0.04,-0.05,1.0,12.6,-59.2,97.98,-0.2,-0.3,0.95,-57.14,12.02,36.93,-0.21,0.2,1.11,-14.3,16.63,68.44,-0.17,0.33,1.2,-13.76,18.09,65.07,1987.1860888477347,9.983316826341667
170002,0.13,-0.27,0.89,16.59,7.22,-58.44,0.08,-0.21,0.25,37.23,-38.11,-111.27,-0.04,-0.06,0.99,11.01,-54.67,98.88,-0.2,-0.34,0.95,-52.24,5.35,36.78,-0.17,0.16,1.07,-14.98,17.96,65.86,-0.16,0.31,1.16,-13.63,15.53,63.98,2028.4611341343407,9.636125573066836
170006,0.15,-0.33,0.8,7.32,5.9,-57.11,0.11,-0.14,0.13,35.89,-31.23,-101.63,-0.06,-0.09,1.0,9.46,-49.74,100.11,-0.19,-0.37,0.92,-46.17,0.11,35.39,-0.1,0.12,1.04,-15.95,18.58,62.47,-0.12,0.28,1.09,-14.98,14.05,62.98,2078.561068024478,9.67471152906767
170010,0.18,-0.42,0.65,1.24,4.82,-57.0,0.17,-0.04,0.12,41.48,-25.87,-87.31,-0.09,-0.1,1.0,6.44,-44.05,99.83,-0.17,-0.41,0.9,-38.83,-2.82,33.92,-0.03,0.1,1.01,-17.08,18.8,59.75,-0.07,0.25,1.01,-17.64,13.4,61.43,2115.414317237743,7.4931958802582574
170014,0.23,-0.51,0.49,-2.79,4.17,-56.01,0.22,0.01,0.21,51.64,-21.49,-70.89,-0.14,-0.09,1.04,5.08,-37.96,98.73,-0.09,-0.39,0.9,-31.89,-2.42,32.08,0.01,0.1,1.0,-17.94,18.91,57.65,0.0,0.24,1.0,-19.9,13.09,60.21,2160.014551755235,5.215558140295284
170018,0.27,-0.58,0.39,-4.59,6.03,-53.69,0.26,0.01,0.35,69.72,-19.05,-52.69,-0.2,-0.07,1.06,5.26,-32.95,97.85,-0.04,-0.37,0.88,-23.79,-1.2,31.85,0.03,0.09,1.0,-18.38,19.02,55.76,0.06,0.22,0.99,-21.78,13.27,59.05,2192.2307057311136,5.492462387680697
170022,0.27,-0.62,0.35,-1.15,11.65,-51.65,0.27,0.02,0.48,93.11,-16.33,-35.48,-0.25,-0.05,1.08,6.22,-29.28,97.5,0.01,-0.33,0.88,-16.33,1.48,32.14,0.04,0.07,0.99,-17.43,19.15,54.33,0.08,0.19,0.96,-22.46,13.24,57.81,2230.586333218582,4.968429236983052
170026,0.26,-0.61,0.35,7.05,17.8,-49.36,0.31,0.07,0.57,115.01,-14.24,-19.36,-0.29,-0.03,1.1,6.28,-26.11,97.41,0.07,-0.3,0.88,-9.18,4.74,33.51,0.04,0.05,0.94,-15.82,19.24,52.9,0.07,0.17,0.92,-22.32,12.89,56.72,2255.3431036641805,4.730236263417936
170030,0.23,-0.59,0.41,20.08,23.1,-45.01,0.34,0.08,0.66,134.99,-11.37,-5.41,-0.34,0.0,1.11,7.25,-23.82,97.69,0.1,-0.24,0.9,-4.02,8.7,35.56,0.02,0.04,0.9,-13.83,18.86,51.82,0.06,0.14,0.87,-21.41,11.87,56.05,2271.4980553691184,1.4145854335096286
170034,0.18,-0.55,0.52,38.03,26.53,-38.52,0.36,0.13,0.74,154.14,-7.02,7.19,-0.38,0.02,1.11,9.81,-23.33,97.6,0.13,-0.21,0.92,-0.58,12.07,38.05,0.02,0.02,0.88,-12.63,18.53,51.06,0.04,0.1,0.84,-18.63,11.72,55.47,2326.2424816327357,3.340826816456179
170038,0.16,-0.49,0.58,52.69,30.14,-31.11,0.35,0.24,0.79,163.82,-2.66,16.89,-0.39,0.06,1.1,12.45,-24.25,96.89,0.14,-0.16,0.96,0.88,14.79,40.07,0.01,-0.0,0.82,-11.88,18.03,50.51,0.04,0.06,0.81,-15.31,10.95,55.06,2320.747331651887,3.323330301592177
170042,0.12,-0.48,0.66,65.31,32.92,-23.85,0.35,0.38,0.79,165.0,1.92,24.59,-0.39,0.08,1.1,15.11,-26.9,96.55,0.14,-0.1,0.95,-0.64,16.4,41.27,0.02,-0.01,0.8,-10.79,16.97,50.76,0.03,0.01,0.78,-12.39,9.73,53.86,2348.095235650161,1.383663631615721
170046,0.1,-0.44,0.72,74.21,33.97,-15.05,0.34,0.48,0.8,159.1,5.43,29.85,-0.35,0.1,1.1,17.44,-30.73,96.23,0.15,-0.02,0.96,-4.65,17.06,41.6,0.03,-0.01,0.8,-10.11,15.63,50.53,0.03,-0.01,0.75,-9.39,9.03,53.16,2355.9675350902576,1.5924211043348082
170050,0.1,-0.42,0.77,80.89,33.47,-4.93,0.35,0.54,0.82,149.37,8.1,33.67,-0.3,0.11,1.08,19.82,-33.99,95.26,0.16,0.05,0.93,-11.73,16.55,41.04,0.03,-0.0,0.81,-10.73,14.6,50.31,0.05,-0.01,0.72,-7.35,8.55,52.29,2370.233575362415,-0.4450591292611804
170054,0.11,-0.42,0.81,85.09,32.41,4.33,0.35,0.57,0.84,136.7,10.91,36.25,-0.24,0.13,1.06,20.3,-36.54,94.96,0.17,0.14,0.93,-20.42,17.27,38.6,0.04,0.01,0.81,-11.78,13.56,50.2,0.06,0.0,0.71,-5.91,8.31,51.79,2375.8251749377678,1.6814086125257557
170058,0.13,-0.47,0.85,87.7,31.56,14.18,0.38,0.6,0.85,121.92,13.98,38.82,-0.17,0.14,1.02,20.49,-37.61,95.15,0.13,0.25,0.92,-27.5,14.58,36.27,0.05,0.01,0.82,-12.24,12.17,50.04,0.06,0.01,0.71,-5.07,7.57,51.22,2382.5493940345505,0.9271449035221015
170062,0.15,-0.46,0.92,86.65,31.76,23.11,0.4,0.59,0.84,107.3,18.11,41.31,-0.13,0.16,1.03,18.46,-38.27,95.08,0.14,0.27,0.89,-37.92,10.0,33.04,0.06,0.02,0.82,-13.15,11.04,49.46,0.06,0.04,0.73,-4.69,7.27,51.39,2378.944726423072,1.126524878054204
170066,0.2,-0.45,0.99,82.69,31.73,30.31,0.44,0.61,0.84,90.47,23.49,43.71,-0.06,0.17,0.99,16.43,-36.82,95.68,0.16,0.32,0.87,-47.89,5.79,29.66,0.06,0.01,0.82,-13.44,10.0,48.78,0.07,0.08,0.74,-4.84,6.69,50.99,2375.9424398156716,-0.0701786892387495
170070,0.24,-0.41,1.07,75.52,31.59,37.16,0.46,0.62,0.82,72.68,28.69,45.99,-0.03,0.16,0.99,12.8,-34.37,96.11,0.17,0.36,0.86,-56.85,3.28,25.98,0.07,0.02,0.82,-14.02,9.2,48.11,0.08,0.09,0.74,-5.97,6.21,50.18,2370.529369395607,0.2086650763278621
170074,0.28,-0.36,1.12,66.69,30.27,42.99,0.49,0.62,0.81,54.78,34.63,48.54,0.01,0.18,0.97,9.59,-31.13,96.29,0.18,0.37,0.85,-66.09,0.67,22.37,0.08,0.03,0.83,-14.39,8.2,47.12,0.09,0.11,0.75,-7.72,6.58,49.26,2362.5392010092905,-0.23793736113495892
170078,0.31,-0.31,1.14,56.98,27.66,47.63,0.52,0.6,0.79,37.15,40.6,50.89,0.04,0.16,0.95,5.01,-27.24,96.53,0.17,0.35,0.84,-74.93,-1.59,18.96,0.07,0.05,0.84,-14.57,7.48,46.35,0.1,0.13,0.77,-8.68,7.11,48.47,2346.647088064516,0.251018150174652
170082,0.35,-0.25,1.15,45.1,23.96,51.64,0.54,0.56,0.77,21.55,46.78,53.62,0.06,0.17,0.95,0.25,-23.53,96.29,0.14,0.34,0.81,-83.18,-4.15,16.12,0.07,0.07,0.87,-15.02,6.92,45.21,0.09,0.13,0.79,-9.98,7.76,47.41,2341.488944738896,-0.26261675444954624
170086,0.39,-0.18,1.11,30.84,19.85,54.34,0.54,0.5,0.76,8.92,52.98,56.56,0.07,0.15,0.95,-5.15,-19.57,95.75,0.13,0.29,0.8,-88.96,-5.37,13.55,0.06,0.08,0.88,-15.17,6.59,44.5,0.1,0.12,0.83,-10.5,8.17,46.31,2321.9914344749855,0.2970897808504565
170090,0.41,-0.14,1.03,15.98,16.07,56.62,0.55,0.43,0.75,-1.36,58.99,59.77,0.07,0.14,0.95,-11.05,-16.38,95.05,0.1,0.2,0.81,-93.18,-6.28,11.73,0.06,0.09,0.9,-15.05,6.39,43.6,0.09,0.13,0.85,-10.32,8.01,45.23,2306.9454901320923,0.0036668983967449824
170094,0.46,-0.09,0.97,4.15,13.14,59.26,0.54,0.36,0.74,-9.04,64.85,64.47,0.08,0.14,0.96,-17.16,-13.44,93.53,0.08,0.13,0.81,-97.11,-7.29,10.12,0.05,0.08,0.92,-14.27,6.34,42.88,0.08,0.12,0.88,-9.37,8.02,44.76,2289.6296024312514,0.17726713068285543
170098,0.5,-0.05,0.92,-5.66,10.97,63.36,0.54,0.31,0.74,-14.01,69.98,69.23,0.07,0.14,0.99,-24.59,-10.52,92.46,0.07,0.05,0.82,-98.83,-7.65,9.02,0.03,0.08,0.92,-13.27,6.3,42.27,0.06,0.12,0.89,-8.69,7.6,44.27,2273.121308165025,-0.18643301319875338
170102,0.54,-0.01,0.91,-14.49,9.49,69.13,0.53,0.27,0.74,-17.26,74.84,74.96,0.08,0.13,1.01,-31.28,-7.79,91.11,0.08,-0.05,0.82,-98.75,-7.25,8.34,0.03,0.09,0.94,-12.2,6.37,41.93,0.05,0.11,0.89,-8.09,7.41,43.56,2253.5641651721635,0.18100613269340518
170106,0.54,-0.0,0.91,-24.05,8.0,75.24,0.52,0.25,0.75,-20.22,79.64,80.67,0.06,0.14,1.03,-37.47,-5.69,90.16,0.07,-0.12,0.82,-97.3,-6.79,7.99,0.02,0.09,0.94,-11.46,6.2,41.33,0.03,0.1,0.9,-6.93,7.04,43.6,2238.6120152237713,-0.16817755736737264
170110,0.55,-0.04,0.92,-33.53,6.41,81.96,0.5,0.23,0.74,-21.96,83.98,86.17,0.06,0.11,1.05,-43.06,-4.37,88.91,0.08,-0.22,0.83,-94.63,-5.59,7.73,0.01,0.08,0.96,-10.24,6.29,40.63,0.01,0.1,0.92,-5.07,6.34,43.39,2218.204678341274,0.14780395938165192
170114,0.53,-0.09,0.93,-41.8,5.05,88.57,0.5,0.22,0.75,-23.17,88.53,91.9,0.04,0.13,1.07,-48.26,-2.76,88.77,0.07,-0.26,0.84,-90.84,-4.82,8.12,0.0,0.08,0.93,-9.11,6.66,40.55,0.01,0.1,0.94,-3.24,5.53,43.24,2203.1414519109744,-0.11644126728985903
170118,0.52,-0.15,0.94,-48.6,2.72,95.27,0.48,0.2,0.78,-23.47,93.01,97.56,0.04,0.14,1.08,-52.69,-1.26,88.68,0.07,-0.31,0.85,-86.34,-4.38,8.6,0.01,0.09,0.93,-8.04,6.81,40.27,-0.0,0.09,0.93,-1.41,4.8,42.98,2184.498052942782,0.06512288761023813
170122,0.51,-0.22,0.94,-53.41,0.63,102.01,0.46,0.2,0.79,-22.95,94.79,103.44,0.04,0.13,1.08,-57.79,0.6,88.26,0.08,-0.35,0.85,-81.24,-4.49,9.64,0.01,0.09,0.93,-7.53,7.15,40.12,0.01,0.09,0.94,0.12,4.58,42.5,2165.5755893221112,0.031681184437211476
170126,0.5,-0.29,0.94,-56.37,-1.71,109.02,0.43,0.18,0.81,-20.76,99.95,109.48,0.02,0.15,1.08,-63.1,2.91,87.76,0.09,-0.38,0.84,-75.77,-4.5,11.34,0.01,0.09,0.94,-7.08,7.55,40.08,0.01,0.08,0.92,1.88,4.27,42.02,2144.633889127445,-0.2805538697969285
170130,0.49,-0.35,0.93,-57.63,-2.85,115.55,0.4,0.17,0.85,-19.11,103.44,114.36,0.01,0.18,1.09,-67.95,4.84,87.67,0.12,-0.39,0.85,-69.73,-4.24,12.79,0.02,0.1,0.92,-6.7,7.47,39.64,0.02,0.1,0.91,2.91,3.85,41.46,2129.050990882967,2.368774109563104
170134,0.5,-0.41,0.91,-57.92,-3.41,122.03,0.37,0.16,0.89,-18.19,106.27,121.6,0.0,0.19,1.09,-73.12,5.98,87.37,0.12,-0.4,0.85,-63.8,-4.8,14.95,0.01,0.1,0.92,-6.5,7.82,39.39,0.03,0.12,0.91,3.59,3.72,41.24,2089.3547309062656,1.2617974698302454
170138,0.5,-0.46,0.89,-55.21,-2.89,128.93,0.34,0.15,0.91,-15.71,109.31,127.63,0.01,0.19,1.1,-78.31,6.89,87.76,0.13,-0.39,0.85,-57.72,-4.89,17.1,0.03,0.11,0.91,-7.35,8.19,38.66,0.02,0.14,0.92,3.54,3.48,40.74,2088.296458461068,-0.6941194278650407
170142,0.51,-0.51,0.86,-50.28,-2.49,135.07,0.29,0.12,0.94,-12.53,112.02,133.17,-0.02,0.17,1.09,-83.48,7.87,86.76,0.14,-0.36,0.86,-52.26,-5.4,19.26,0.02,0.12,0.91,-8.54,8.11,37.66,0.03,0.16,0.88,1.6,2.76,40.02,2064.8646628937686,0.5415280377555305
170146,0.51,-0.54,0.85,-42.92,-0.95,141.31,0.26,0.12,0.97,-9.55,114.19,138.72,0.0,0.19,1.08,-86.53,8.43,86.67,0.16,-0.36,0.87,-46.69,-5.69,21.24,0.03,0.12,0.91,-9.53,7.97,37.05,0.04,0.17,0.84,-1.14,2.98,39.04,2035.3091619642555,-0.47011730538871693
170150,0.51,-0.57,0.85,-34.64,1.3,147.61,0.21,0.1,0.99,-7.3,115.99,144.17,-0.0,0.16,1.08,-89.82,9.37,84.6,0.15,-0.32,0.87,-41.72,-5.57,23.73,0.03,0.11,0.88,-9.85,8.05,36.15,0.05,0.18,0.84,-3.92,2.84,37.96,2011.576851307394,0.4283523405159752
170154,0.5,-0.57,0.85,-26.3,4.48,153.44,0.19,0.1,1.02,-5.08,117.51,149.56,-0.01,0.11,1.08,-90.88,10.39,84.12,0.15,-0.28,0.89,-37.82,-5.99,25.75,0.05,0.13,0.87,-10.5,7.68,35.18,0.07,0.18,0.84,-5.42,3.19,36.75,1988.042309778351,-0.4006683016842181
170158,0.49,-0.58,0.85,-19.25,7.6,158.92,0.17,0.09,1.03,-3.58,119.6,155.1,-0.0,0.13,1.06,-91.01,11.19,82.44,0.15,-0.25,0.9,-34.27,-6.32,28.19,0.06,0.13,0.87,-11.13,7.72,34.17,0.07,0.21,0.85,-6.6,3.38,35.56,1956.473169755876,0.3807424920954448
170162,0.48,-0.56,0.88,-13.55,10.73,164.48,0.15,0.09,1.05,-3.3,121.58,160.37,0.01,0.06,1.07,-90.83,12.6,80.86,0.15,-0.21,0.92,-30.87,-6.15,30.24,0.07,0.14,0.87,-11.43,7.67,33.19,0.09,0.2,0.84,-7.81,3.22,34.53,1924.1036961807722,-0.3655117552665243
170166,0.47,-0.55,0.92,-10.11,13.31,169.83,0.11,0.09,1.06,-3.83,123.44,165.15,0.01,0.02,1.06,-87.67,14.28,79.86,0.16,-0.21,0.9,-29.21,-6.53,32.08,0.07,0.15,0.87,-12.07,7.85,32.21,0.09,0.2,0.83,-8.76,3.73,33.64,1895.4361303883145,0.35330035483118516
170170,0.45,-0.54,0.94,-7.79,15.08,175.28,0.09,0.08,1.06,-5.74,124.76,169.53,0.03,0.01,1.04,-86.12,15.7,78.58,0.15,-0.16,0.9,-27.83,-6.74,34.02,0.07,0.16,0.87,-13.11,7.58,31.5,0.1,0.21,0.86,-9.89,3.79,32.86,1861.9644729693002,-0.34310042183807354
170174,0.44,-0.54,0.95,-5.98,16.03,180.07,0.06,0.07,1.08,-8.15,126.04,173.86,0.05,-0.03,1.04,-80.98,16.26,77.65,0.15,-0.14,0.9,-26.78,-6.48,35.84,0.06,0.14,0.88,-13.31,7.53,30.58,0.09,0.22,0.86,-10.76,4.02,32.05,1834.6002219869306,0.3342520401631492
170178,0.41,-0.53,0.98,-4.83,16.23,184.02,0.01,0.06,1.1,-11.74,127.74,176.79,0.07,-0.04,1.01,-76.4,17.86,76.73,0.14,-0.11,0.89,-25.78,-6.98,37.4,0.06,0.15,0.88,-13.84,7.18,29.91,0.09,0.21,0.85,-11.78,3.82,31.5,1799.898833469584,-0.32628297165005093
170182,0.4,-0.52,0.98,-4.4,15.68,188.58,-0.03,0.04,1.11,-15.5,129.21,179.88,0.09,-0.09,1.0,-70.9,19.22,76.0,0.14,-0.09,0.89,-25.4,-7.0,38.41,0.06,0.16,0.89,-14.05,7.06,28.85,0.08,0.19,0.86,-12.57,4.18,30.75,1777.4870578024315,0.31881789102668184
170186,0.37,-0.51,0.97,-2.92,14.47,192.31,-0.06,0.02,1.12,-19.79,130.6,181.83,0.08,-0.12,0.99,-65.58,20.64,75.08,0.12,-0.06,0.89,-25.34,-6.77,39.35,0.05,0.15,0.9,-14.27,6.81,28.15,0.06,0.18,0.88,-13.71,4.13,30.13,1746.0132605256065,-0.31151787115832585
170190,0.36,-0.49,0.98,-2.13,13.37,195.53,-0.11,0.0,1.11,-24.18,131.99,183.71,0.11,-0.15,0.97,-59.27,21.18,74.47,0.11,-0.04,0.88,-25.45,-6.32,39.89,0.04,0.15,0.91,-13.82,6.54,28.03,0.05,0.16,0.87,-13.35,4.01,29.92,1715.256184445212,0.30402921216550727
170194,0.33,-0.47,0.98,-2.29,12.33,197.79,-0.13,-0.02,1.12,-28.49,133.19,185.02,0.1,-0.19,0.96,-53.37,20.01,73.69,0.1,-0.06,0.87,-25.05,-5.53,40.24,0.02,0.13,0.9,-13.02,6.47,27.79,0.04,0.15,0.86,-12.39,3.79,29.84,1694.3118760466111,-0.295925673382174
170198,0.33,-0.44,0.98,-2.4,11.18,200.37,-0.19,-0.04,1.13,-32.21,134.2,186.24,0.12,-0.21,0.95,-46.15,19.58,72.49,0.11,-0.03,0.87,-25.0,-5.56,40.02,0.02,0.13,0.89,-11.98,6.18,27.47,0.03,0.13,0.85,-10.35,3.56,30.0,1664.272346010958,0.28662423441641516
170202,0.31,-0.42,1.01,-3.15,10.46,202.4,-0.21,-0.06,1.13,-35.12,134.94,187.17,0.15,-0.21,0.91,-39.2,19.21,72.49,0.1,-0.04,0.87,-25.74,-5.13,39.97,0.03,0.12,0.87,-10.71,5.92,27.37,0.03,0.11,0.84,-9.0,3.01,29.93,1643.3908331586922,-0.27523797624466445
170206,0.3,-0.37,1.01,-3.78,9.67,204.84,-0.26,-0.09,1.15,-37.69,135.47,187.85,0.16,-0.24,0.93,-33.41,19.48,71.44,0.1,-0.02,0.86,-27.14,-4.69,39.51,0.03,0.13,0.87,-9.44,5.31,27.49,0.03,0.1,0.83,-7.2,2.52,30.06,1618.3636154546944,0.260283200114281
170210,0.3,-0.31,1.03,-5.88,8.91,207.46,-0.28,-0.09,1.15,-40.47,135.3,188.5,0.15,-0.23,0.93,-27.95,17.97,70.14,0.11,-0.03,0.85,-29.07,-4.11,38.92,0.04,0.13,0.87,-8.51,5.14,27.56,0.04,0.09,0.82,-6.14,2.06,29.9,1598.4547640176208,-0.23902090917518343
170214,0.27,-0.3,1.05,-8.63,8.18,209.36,-0.31,-0.11,1.15,-43.21,135.67,188.82,0.16,-0.27,0.93,-23.2,16.57,68.37,0.13,-0.05,0.85,-30.61,-2.69,38.2,0.05,0.12,0.85,-7.54,4.69,27.61,0.05,0.1,0.81,-4.49,1.6,29.93,1570.628194734964,0.20574536637949423
170218,0.24,-0.27,1.05,-11.57,7.24,210.42,-0.33,-0.11,1.16,-46.89,135.46,188.92,0.18,-0.27,0.93,-17.82,15.11,67.08,0.14,-0.07,0.85,-31.56,-2.23,37.73,0.05,0.11,0.85,-6.97,4.49,27.22,0.06,0.1,0.81,-3.4,1.28,29.96,1538.130904287228,-0.14633458224881543
170222,0.21,-0.26,1.05,-15.52,6.25,211.08,-0.36,-0.12,1.17,-50.44,135.02,188.27,0.19,-0.25,0.93,-13.55,14.65,65.67,0.13,-0.09,0.86,-31.62,-2.15,37.86,0.06,0.12,0.83,-6.73,3.8,27.22,0.06,0.1,0.8,-1.99,1.22,29.76,1517.3023155029919,0.01411198799585873
170226,0.2,-0.22,1.07,-18.85,4.92,211.5,-0.36,-0.12,1.16,-54.85,134.32,187.83,0.19,-0.25,0.94,-8.73,14.03,64.3,0.13,-0.09,0.87,-31.89,-2.39,37.74,0.06,0.11,0.84,-5.66,3.51,27.24,0.07,0.12,0.79,-1.05,0.81,29.53,1494.5722685153248,0.487083783893533
170230,0.18,-0.19,1.07,-22.4,3.89,211.75,-0.39,-0.12,1.15,-59.24,133.18,187.37,0.2,-0.2,0.94,-4.24,14.28,63.0,0.13,-0.09,0.87,-31.69,-2.7,37.71,0.06,0.12,0.83,-5.61,3.15,26.91,0.07,0.13,0.81,-0.79,1.03,28.96,1470.7573727724916,3.119746312770316
170234,0.16,-0.16,1.08,-27.04,3.13,211.79,-0.39,-0.11,1.15,-64.88,132.31,186.38,0.21,-0.18,0.95,0.11,14.42,61.67,0.12,-0.11,0.88,-32.07,-2.8,37.99,0.06,0.13,0.84,-5.71,2.8,26.8,0.06,0.14,0.82,-1.44,0.49,28.4,1447.1543375473507,-0.9686161301488792
170238,0.14,-0.13,1.07,-32.28,2.46,212.19,-0.41,-0.12,1.15,-71.49,131.14,185.4,0.21,-0.17,0.95,4.11,14.95,60.0,0.12,-0.11,0.89,-32.08,-2.96,38.26,0.06,0.16,0.86,-6.24,2.66,26.34,0.07,0.15,0.82,-1.91,0.5,27.99,1425.0817506174717,0.7464286132373056
170242,0.14,-0.1,1.06,-39.24,1.08,212.82,-0.41,-0.12,1.14,-78.02,130.57,183.82,0.2,-0.14,0.97,7.48,15.92,58.37,0.12,-0.08,0.88,-31.98,-2.63,38.1,0.04,0.17,0.87,-7.95,2.58,26.13,0.05,0.16,0.86,-2.84,0.79,27.67,1400.972139539166,-0.6759352025237239
170246,0.11,-0.11,1.04,-45.42,-0.36,213.5,-0.42,-0.14,1.13,-85.18,129.82,182.03,0.2,-0.13,0.98,10.82,16.57,56.56,0.11,-0.09,0.9,-31.33,-2.37,38.08,0.02,0.18,0.88,-9.97,2.67,25.66,0.04,0.19,0.88,-4.79,1.46,27.52,1378.7100384028229,0.6546760376536586
170250,0.1,-0.1,1.04,-51.82,-1.5,213.82,-0.42,-0.14,1.11,-93.03,129.3,179.95,0.18,-0.1,0.99,13.56,17.87,54.69,0.11,-0.1,0.91,-31.0,-2.3,38.01,0.02,0.17,0.9,-11.73,2.85,25.11,0.02,0.2,0.91,-6.69,1.56,27.59,1352.4000446770558,-0.6602434079812564
170254,0.08,-0.13,1.02,-58.63,-2.99,213.9,-0.44,-0.15,1.09,-100.43,128.97,178.07,0.18,-0.08,1.01,15.57,19.27,52.78,0.1,-0.09,0.91,-30.1,-1.98,37.93,0.01,0.16,0.9,-13.1,3.34,24.69,0.02,0.19,0.9,-8.74,2.13,27.64,1325.6021352947675,0.6874556393030106
170258,0.07,-0.14,1.02,-64.78,-4.99,213.46,-0.43,-0.16,1.08,-108.61,128.53,176.34,0.17,-0.04,1.03,17.47,20.02,50.18,0.09,-0.09,0.91,-29.36,-2.34,37.82,0.01,0.17,0.91,-14.44,3.56,24.4,0.02,0.19,0.91,-10.56,2.5,27.41,1299.7903755498198,-0.7386454763461783
170262,0.06,-0.17,1.03,-71.13,-6.94,213.59,-0.44,-0.17,1.06,-114.41,128.29,174.83,0.16,-0.01,1.05,18.78,20.9,47.98,0.08,-0.08,0.91,-28.98,-2.27,37.23,0.01,0.17,0.92,-15.85,3.85,24.15,0.03,0.18,0.91,-12.85,2.69,27.21,1272.413125405957,0.8234267629403815
170266,0.05,-0.16,1.01,-76.29,-8.4,213.6,-0.44,-0.18,1.05,-120.97,127.59,172.91,0.16,0.03,1.06,19.21,22.43,45.4,0.07,-0.07,0.93,-28.91,-2.7,36.87,0.01,0.16,0.93,-16.98,3.67,24.23,0.03,0.18,0.92,-14.3,2.75,27.26,1250.2743165893776,-0.9647933142635358
170270,0.07,-0.2,1.02,-82.54,-10.44,213.51,-0.43,-0.2,1.03,-127.41,127.56,171.95,0.17,0.06,1.07,19.48,23.43,43.34,0.08,-0.09,0.91,-29.33,-3.15,36.08,0.01,0.15,0.92,-18.08,3.89,24.24,0.03,0.16,0.91,-15.48,2.82,27.49,1222.2871015317392,1.221465478558288
170274,0.07,-0.21,1.02,-88.15,-12.02,213.22,-0.42,-0.2,1.01,-133.38,127.3,170.98,0.16,0.12,1.09,19.35,22.89,40.44,0.09,-0.08,0.92,-30.47,-3.54,35.12,0.03,0.14,0.89,-18.54,3.91,24.34,0.03,0.14,0.9,-17.08,3.05,27.47,1196.6966705784234,-1.7889396025311972
170278,0.08,-0.21,1.04,-94.37,-13.11,212.59,-0.4,-0.22,0.99,-138.3,126.87,169.82,0.15,0.12,1.13,21.05,23.15,39.37,0.09,-0.07,0.92,-31.82,-4.39,33.99,0.03,0.14,0.87,-19.3,4.21,24.68,0.04,0.12,0.88,-18.47,3.01,28.02,1174.8712807160773,3.91961101545717
170282,0.08,-0.22,1.05,-98.38,-14.88,212.5,-0.39,-0.23,0.99,-142.33,126.77,169.05,0.13,0.19,1.16,18.08,21.21,35.66,0.11,-0.08,0.94,-33.05,-4.86,32.8,0.03,0.13,0.87,-19.92,4.27,25.08,0.04,0.1,0.86,-19.85,2.79,28.29,1143.3649236322394,10.540711703875058
170286,0.09,-0.22,1.04,-101.62,-16.08,212.37,-0.38,-0.23,0.97,-146.42,126.7,168.51,0.15,0.21,1.18,17.93,19.6,33.88,0.1,-0.07,0.93,-34.71,-6.15,31.81,0.03,0.13,0.87,-20.57,4.02,25.67,0.04,0.09,0.86,-20.24,3.3,28.89,1113.8948368945084,-2.0323182578055126
