Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
235870,-0.01,-0.15,0.81,28.24,-3.17,-67.14,-0.09,-0.28,0.96,25.92,-49.56,-55.47,-0.05,-0.03,0.81,12.43,-20.37,-29.76,0.09,-0.2,1.25,11.25,24.44,-45.6,0.04,0.75,1.04,43.45,14.67,105.89,0.13,0.14,1.03,53.6,11.61,96.92,-0.04804338964419898,199.80037211201903
235874,-0.02,-0.17,0.81,28.83,-3.8,-67.72,-0.1,-0.3,0.94,26.7,-49.84,-55.83,-0.06,-0.0,0.8,13.66,-22.18,-29.78,0.09,-0.14,1.24,8.5,24.44,-44.58,0.03,0.74,1.04,45.07,15.76,113.89,0.14,0.16,1.04,55.81,12.31,103.82,0.045127908835401305,166.6062187959907
235878,-0.03,-0.19,0.82,29.94,-4.16,-68.17,-0.11,-0.31,0.95,28.01,-50.09,-56.35,-0.06,0.02,0.78,14.97,-23.05,-29.59,0.1,-0.11,1.24,5.4,24.08,-42.41,0.02,0.7,1.04,46.8,16.17,121.47,0.13,0.17,1.04,58.24,12.73,110.37,-0.04104535371561337,183.83031738000946
235882,-0.02,-0.21,0.83,31.1,-4.76,-69.05,-0.1,-0.31,0.96,29.66,-50.63,-56.69,-0.07,0.04,0.78,15.81,-23.42,-29.79,0.13,-0.07,1.25,1.82,23.63,-39.73,0.0,0.65,1.05,48.57,16.37,128.15,0.13,0.16,1.03,61.69,12.02,116.69,0.03544943424071507,176.36904516044464
235886,-0.02,-0.23,0.83,32.27,-5.09,-69.66,-0.11,-0.32,0.96,30.95,-50.76,-56.93,-0.06,0.03,0.8,16.58,-23.75,-30.43,0.16,-0.05,1.23,-2.3,23.63,-36.47,-0.01,0.59,1.05,52.06,16.59,135.33,0.15,0.17,1.01,64.63,12.81,123.01,-0.027843611916969914,168.9156523087056
235890,-0.0,-0.24,0.83,33.26,-5.08,-70.08,-0.09,-0.32,0.97,32.32,-50.62,-57.07,-0.05,0.08,0.78,17.48,-23.98,-31.05,0.2,-0.0,1.21,-6.21,22.57,-32.82,-0.08,0.49,1.05,54.9,16.63,141.43,0.13,0.18,0.99,66.53,13.72,129.11,0.01749397978606466,160.22218901469853
235894,0.0,-0.25,0.85,34.31,-5.59,-70.45,-0.09,-0.31,0.99,33.6,-50.92,-57.05,-0.04,0.09,0.79,18.3,-24.23,-31.82,0.23,0.0,1.22,-9.41,21.47,-28.12,-0.12,0.27,1.09,59.5,15.53,146.07,0.1,0.16,0.96,69.14,15.03,134.42,-0.003274539051058351,152.6563287780784
235898,0.0,-0.26,0.83,35.67,-5.97,-70.84,-0.09,-0.31,0.99,34.89,-50.92,-56.94,-0.03,0.11,0.79,18.47,-24.18,-32.62,0.25,-0.01,1.21,-11.07,20.33,-23.0,-0.16,0.04,1.08,65.67,12.91,148.53,0.03,0.12,0.89,73.87,15.84,138.54,-0.01662437974635634,144.85410565756612
235902,0.01,-0.26,0.84,37.36,-5.99,-71.0,-0.11,-0.31,1.01,36.26,-51.38,-56.75,-0.02,0.14,0.77,18.31,-23.86,-33.21,0.28,-0.01,1.18,-11.95,19.66,-17.56,-0.24,-0.33,1.05,71.63,9.65,146.95,-0.04,0.05,0.83,78.54,17.46,140.02,0.04528742166930718,139.70967850210292
235906,0.0,-0.25,0.83,38.92,-6.34,-71.46,-0.12,-0.31,1.02,37.74,-52.37,-56.21,-0.02,0.16,0.77,17.24,-23.76,-33.96,0.28,-0.04,1.15,-12.24,20.0,-11.41,-0.36,-0.95,1.02,76.18,4.98,138.01,-0.12,-0.07,0.75,80.8,21.47,138.21,-0.08838999181459124,134.24095084479077
235910,-0.01,-0.23,0.81,40.57,-6.29,-72.14,-0.15,-0.3,1.03,39.35,-53.37,-55.21,-0.01,0.16,0.76,15.53,-23.88,-34.16,0.24,-0.05,1.14,-11.56,19.01,-4.7,-0.45,-1.89,0.85,76.85,0.95,118.82,-0.24,-0.27,0.66,80.31,28.79,131.08,0.15750274196442707,127.72853895686987
235914,-0.04,-0.24,0.78,41.27,-7.02,-73.36,-0.19,-0.27,1.04,40.18,-55.23,-53.72,-0.02,0.16,0.76,14.43,-23.18,-34.27,0.14,-0.08,1.16,-10.69,18.37,2.11,-0.57,-2.0,0.78,78.05,-1.96,91.92,-0.42,-0.6,0.51,77.72,36.37,115.62,-0.2798647372972327,121.72324499640082
235918,-0.09,-0.22,0.73,41.51,-7.63,-74.56,-0.26,-0.25,1.04,40.3,-57.77,-52.3,-0.05,0.19,0.76,12.14,-23.67,-34.5,-0.02,-0.14,1.17,-11.45,20.63,9.07,-0.59,-2.0,0.93,93.06,1.03,69.52,-0.7,-1.14,0.51,69.13,39.98,88.81,0.5347248493943776,115.0344079341393
235922,-0.15,-0.19,0.68,41.3,-8.34,-76.82,-0.32,-0.24,1.01,38.89,-60.68,-50.87,-0.07,0.2,0.76,10.27,-21.86,-33.94,-0.28,-0.18,1.13,-15.91,26.63,16.41,-0.75,-2.0,1.48,114.3,5.24,62.94,-1.12,-1.62,0.82,45.57,35.15,50.56,-1.22966190714996,115.3135937252085
235926,-0.22,-0.14,0.68,39.7,-8.77,-79.11,-0.38,-0.24,0.95,37.69,-62.77,-50.81,-0.12,0.2,0.76,8.2,-20.73,-33.09,-0.53,-0.26,1.0,-24.37,36.33,25.34,-0.83,-1.1,1.94,107.02,18.83,71.99,-1.55,-1.61,1.46,1.55,18.02,15.76,16.782984513508378,105.9795745683244
235930,-0.29,-0.08,0.71,37.26,-9.72,-81.25,-0.39,-0.23,0.87,36.57,-64.41,-51.69,-0.16,0.21,0.74,7.17,-19.56,-31.83,-0.72,-0.35,0.84,-34.15,41.8,34.96,-0.93,0.39,1.83,85.37,32.69,93.66,-1.61,-1.11,2.0,-22.02,-4.05,3.34,69.10933528238263,100.42342293990748
235934,-0.34,-0.03,0.79,35.21,-11.48,-82.95,-0.39,-0.23,0.83,35.69,-64.15,-54.36,-0.18,0.22,0.7,6.5,-16.71,-30.18,-0.79,-0.4,0.78,-43.3,34.34,40.4,-0.96,1.21,1.49,69.11,35.47,116.66,-1.29,-0.43,2.0,19.66,-17.14,16.65,132.98538507282973,96.04425141697786
235938,-0.38,0.0,0.88,35.8,-14.95,-83.82,-0.36,-0.24,0.82,35.98,-63.69,-57.6,-0.19,0.23,0.69,6.73,-13.73,-28.63,-0.7,-0.45,0.76,-50.28,16.36,38.92,-0.74,1.36,1.26,63.18,34.43,128.33,-0.79,0.15,2.0,99.85,-16.47,42.5,209.69123958519637,91.83606299736876
235942,-0.38,0.05,0.93,37.21,-17.79,-84.71,-0.36,-0.26,0.82,38.02,-63.02,-60.73,-0.21,0.22,0.71,5.57,-13.32,-26.92,-0.54,-0.53,0.72,-54.37,-0.52,32.89,-0.4,1.34,1.06,60.72,33.44,127.85,-0.28,0.47,1.79,161.32,-8.84,66.63,293.50378072034283,84.31993080797416
235946,-0.35,0.05,0.92,36.75,-18.66,-85.99,-0.35,-0.27,0.85,40.92,-62.77,-62.96,-0.19,0.24,0.75,1.85,-15.11,-25.96,-0.49,-0.59,0.7,-53.18,-7.76,27.44,-0.12,1.3,0.81,52.7,35.59,125.18,0.09,0.56,1.43,169.41,-3.78,81.53,391.0749770467395,81.23217416398796
235950,-0.31,0.07,0.91,34.89,-18.14,-87.68,-0.36,-0.27,0.87,44.23,-63.03,-64.91,-0.17,0.24,0.8,2.01,-14.78,-23.73,-0.51,-0.63,0.73,-47.5,-5.91,24.86,0.07,1.14,0.66,39.47,40.41,126.31,0.32,0.59,1.2,157.65,-0.69,91.6,490.4247432998663,77.95783793785628
235954,-0.28,0.09,0.88,35.61,-15.59,-89.48,-0.37,-0.24,0.9,46.64,-63.77,-66.11,-0.1,0.27,0.83,-0.31,-18.32,-21.35,-0.54,-0.61,0.85,-38.82,-2.43,23.3,0.16,0.82,0.65,25.39,43.08,127.57,0.36,0.66,1.05,148.4,-1.92,98.56,594.8277382355435,73.7591217471631
235958,-0.29,0.11,0.92,33.93,-13.96,-93.11,-0.39,-0.2,0.93,47.38,-63.73,-67.18,-0.05,0.29,0.83,-3.32,-17.31,-18.24,-0.49,-0.62,0.97,-31.62,-3.17,20.87,0.11,0.41,0.67,15.81,41.14,125.05,0.34,0.74,0.82,138.59,-3.01,103.6,696.3228947071277,65.38314764047242
235962,-0.31,0.11,0.98,33.44,-13.53,-95.05,-0.41,-0.15,0.92,46.23,-64.15,-69.23,-0.04,0.29,0.84,-4.54,-15.16,-14.29,-0.36,-0.6,1.08,-24.68,-6.05,16.85,0.04,0.08,0.72,15.67,36.95,118.11,0.31,0.75,0.51,119.11,1.64,105.6,805.4067870212319,64.80231448945972
235966,-0.32,0.11,0.99,36.56,-12.58,-95.98,-0.44,-0.11,0.9,40.93,-63.28,-70.89,-0.07,0.32,0.86,-5.35,-16.63,-10.31,-0.14,-0.61,1.15,-18.24,-6.16,12.53,0.07,-0.07,0.74,23.76,33.47,107.52,0.28,0.73,0.26,85.11,13.37,105.12,906.7082128172443,62.81395797821175
235970,-0.35,0.1,1.02,41.22,-11.46,-99.88,-0.46,-0.09,0.86,34.5,-61.88,-72.3,-0.1,0.34,0.84,-6.02,-20.45,-6.02,0.08,-0.67,1.18,-13.79,-2.05,6.9,0.1,0.06,0.75,30.72,31.31,96.83,0.22,0.68,0.14,42.42,27.0,102.73,1003.0107945607036,58.930376782374566
235974,-0.38,0.09,1.05,45.6,-10.22,-101.79,-0.5,-0.11,0.84,29.84,-60.95,-73.83,-0.14,0.33,0.83,-6.43,-23.74,-1.69,0.28,-0.68,1.2,-10.76,3.95,1.17,0.08,0.23,0.77,28.76,31.15,86.52,0.14,0.62,0.19,1.8,34.27,99.16,1098.947189714775,47.90605555531415
235978,-0.41,0.1,1.07,48.54,-10.24,-104.21,-0.53,-0.19,0.83,28.99,-60.66,-75.69,-0.16,0.33,0.82,-6.5,-26.46,2.64,0.4,-0.66,1.19,-8.38,12.06,-2.51,-0.01,0.39,0.74,16.3,33.87,79.04,0.06,0.61,0.38,-30.86,34.85,95.03,1188.0362046255339,50.66366346119002
235982,-0.44,0.1,1.07,50.61,-9.99,-106.07,-0.56,-0.25,0.81,31.08,-61.08,-77.4,-0.17,0.32,0.86,-6.65,-28.44,6.98,0.43,-0.55,1.13,-5.63,20.4,-3.37,-0.13,0.53,0.66,-0.6,37.66,75.51,0.0,0.63,0.58,-50.56,35.63,91.7,1265.580903593906,49.632264515397445
235986,-0.45,0.09,1.08,52.08,-9.89,-108.03,-0.59,-0.29,0.81,41.34,-62.96,-78.19,-0.18,0.31,0.89,-6.52,-30.86,11.76,0.4,-0.42,1.08,-0.23,25.79,-0.18,-0.23,0.6,0.62,-15.18,39.85,74.22,-0.07,0.64,0.72,-56.51,38.6,90.07,1337.6322248242868,47.57612932863111
235990,-0.49,0.11,1.07,55.24,-8.12,-110.49,-0.61,-0.24,0.79,55.65,-65.38,-77.54,-0.17,0.29,0.93,-6.3,-34.25,16.69,0.33,-0.23,1.04,7.36,27.53,5.67,-0.25,0.55,0.6,-25.24,39.46,74.65,-0.14,0.55,0.8,-51.06,40.79,90.05,1404.3115415942689,45.210268719615854
235994,-0.49,0.15,1.09,58.23,-6.02,-112.59,-0.61,-0.15,0.76,69.37,-66.39,-76.92,-0.14,0.27,0.97,-5.77,-37.68,22.25,0.26,-0.01,1.01,14.75,27.21,13.26,-0.19,0.41,0.56,-26.77,38.07,75.02,-0.18,0.37,0.89,-34.07,39.05,90.49,1463.399838485272,41.61876264885709
235998,-0.51,0.17,1.11,62.89,-5.18,-114.4,-0.59,0.0,0.73,83.11,-67.56,-75.92,-0.11,0.26,0.99,-5.18,-40.85,27.57,0.2,0.21,0.98,19.65,25.2,20.28,-0.11,0.16,0.61,-22.82,36.37,75.16,-0.15,0.12,0.92,-7.75,34.78,90.63,1523.9759039379458,37.322693665792116
236002,-0.5,0.23,1.11,65.99,-4.49,-115.11,-0.55,0.17,0.7,91.29,-68.18,-75.79,-0.08,0.24,1.03,-4.85,-42.99,32.66,0.15,0.39,0.94,20.14,24.3,26.21,-0.03,-0.11,0.7,-16.01,34.22,75.11,-0.09,-0.13,0.9,20.39,30.26,88.19,1588.4924689913869,37.2769174260402
236006,-0.48,0.3,1.11,67.43,-3.76,-115.83,-0.53,0.31,0.67,96.66,-68.65,-76.89,-0.04,0.23,1.03,-4.33,-45.21,37.56,0.07,0.52,0.89,15.18,23.0,30.34,0.03,-0.31,0.78,-7.34,32.47,75.57,-0.03,-0.33,0.81,41.81,27.17,85.12,1632.7547464044687,33.23046793811578
236010,-0.46,0.37,1.1,67.98,-3.42,-114.77,-0.48,0.44,0.65,98.46,-69.62,-78.76,-0.01,0.21,1.06,-4.18,-47.92,42.03,-0.01,0.6,0.81,5.31,21.13,32.67,0.07,-0.36,0.86,0.18,32.12,77.61,0.0,-0.41,0.68,50.5,25.54,79.11,1679.750235977642,32.83142991551621
236014,-0.44,0.43,1.11,65.94,-4.13,-112.02,-0.42,0.56,0.62,95.08,-70.0,-82.27,0.02,0.2,1.08,-4.21,-50.51,46.86,-0.05,0.64,0.74,-8.41,19.66,34.63,0.07,-0.29,0.86,6.95,32.22,80.47,0.03,-0.35,0.55,47.63,25.38,73.74,1714.912442591146,30.044207220671257
236018,-0.4,0.55,1.11,62.5,-3.75,-108.95,-0.38,0.64,0.6,89.79,-70.02,-87.58,0.03,0.18,1.08,-4.08,-53.05,51.55,-0.04,0.67,0.64,-24.22,19.8,36.0,0.08,-0.18,0.83,12.89,31.69,82.12,0.07,-0.2,0.48,39.51,24.8,70.09,1757.0965165553093,32.15632234542851
236022,-0.38,0.58,1.11,57.09,-4.41,-103.53,-0.32,0.68,0.61,84.23,-70.15,-94.18,0.04,0.15,1.08,-3.63,-55.65,56.49,-0.01,0.7,0.57,-40.31,22.23,37.0,0.12,-0.04,0.76,14.54,30.85,80.38,0.13,0.0,0.49,30.83,23.73,68.37,1779.2454757925527,28.63990311482678
236026,-0.34,0.59,1.11,50.18,-6.46,-98.23,-0.28,0.66,0.64,76.14,-69.23,-100.69,0.05,0.12,1.08,-3.07,-58.24,61.71,0.04,0.73,0.58,-55.44,24.68,37.15,0.16,0.06,0.7,9.73,30.0,76.1,0.2,0.22,0.54,22.53,23.02,66.73,1795.9266433851917,19.00955510658497
236030,-0.29,0.59,1.06,41.24,-9.37,-93.27,-0.23,0.63,0.66,64.55,-68.13,-106.53,0.04,0.11,1.06,-3.13,-60.1,66.11,0.07,0.76,0.68,-68.75,24.77,36.44,0.18,0.16,0.63,-0.01,28.47,70.37,0.25,0.41,0.57,13.73,22.64,65.85,1847.9400915107676,24.289294239400874
236034,-0.24,0.59,0.95,31.88,-12.02,-86.98,-0.19,0.55,0.71,50.23,-67.41,-111.83,0.04,0.09,1.06,-3.39,-61.84,70.97,0.08,0.74,0.81,-79.32,21.32,34.37,0.16,0.25,0.62,-13.23,25.5,63.94,0.27,0.54,0.61,5.05,23.69,64.61,1877.1214939262763,19.336072473291765
236038,-0.16,0.56,0.83,21.89,-13.73,-82.51,-0.17,0.37,0.78,41.12,-68.59,-114.5,0.03,0.08,1.06,-3.82,-63.19,75.93,0.07,0.71,0.91,-87.06,15.97,31.02,0.15,0.31,0.65,-26.85,22.11,57.5,0.28,0.61,0.64,-3.82,24.95,62.82,1909.5000066484934,20.035539533150672
236042,-0.07,0.47,0.75,11.64,-13.69,-78.42,-0.15,0.18,0.87,40.44,-72.47,-114.74,0.03,0.08,1.02,-5.44,-62.94,80.16,0.06,0.58,0.97,-94.98,10.31,28.27,0.13,0.3,0.74,-37.68,19.56,51.48,0.26,0.62,0.68,-13.02,26.61,59.82,1931.8292464035237,16.788418661668494
236046,0.0,0.33,0.73,2.51,-11.89,-75.59,-0.1,-0.02,0.9,40.66,-75.43,-115.47,0.03,0.07,0.98,-5.88,-60.77,84.11,0.1,0.47,0.98,-103.92,6.27,24.38,0.09,0.25,0.85,-45.84,17.94,46.67,0.23,0.57,0.71,-23.61,29.37,55.71,1961.2262615437078,16.383158438598212
236050,0.05,0.2,0.78,-4.86,-9.63,-73.34,-0.04,-0.16,0.89,39.27,-75.76,-117.98,0.02,0.06,0.99,-6.37,-58.02,87.03,0.08,0.35,0.95,-109.89,4.45,21.56,0.04,0.18,0.92,-52.67,17.73,43.33,0.16,0.49,0.78,-34.27,31.62,50.71,1986.1820619599,15.529192069337348
236054,0.07,0.08,0.84,-10.79,-8.5,-72.54,0.02,-0.3,0.79,37.79,-72.09,-120.98,0.02,0.07,1.01,-5.82,-55.63,89.02,0.05,0.18,0.93,-115.13,1.96,19.94,0.01,0.15,0.95,-58.09,18.4,40.75,0.08,0.41,0.88,-41.79,32.27,46.04,2015.9322904024623,14.271754732615397
236058,0.09,-0.03,0.87,-13.56,-9.37,-71.75,0.08,-0.26,0.59,35.87,-63.99,-121.32,0.01,0.02,1.02,-5.0,-53.95,92.27,0.02,0.06,0.91,-116.84,-0.27,19.08,-0.03,0.11,0.98,-60.8,19.27,38.28,0.01,0.32,0.98,-45.5,32.39,41.95,2041.9971562521491,12.241335581896957
236062,0.11,-0.17,0.88,-15.37,-10.83,-71.06,0.13,-0.05,0.41,28.52,-57.0,-115.45,0.0,-0.0,1.08,-6.29,-50.88,94.26,-0.04,-0.03,0.9,-115.44,-3.44,19.15,-0.07,0.08,0.99,-61.9,20.15,36.33,-0.05,0.25,1.04,-47.92,32.05,38.72,2068.912231821098,11.609942473188525
236066,0.11,-0.32,0.9,-17.16,-12.71,-70.57,0.12,0.12,0.32,23.37,-50.66,-103.57,-0.01,-0.01,1.11,-6.98,-47.44,96.09,-0.09,-0.13,0.88,-110.84,-7.75,19.79,-0.1,0.07,1.01,-62.85,21.35,34.29,-0.09,0.18,1.07,-49.02,31.91,36.99,2095.7700103397856,10.553917451857345
236070,0.1,-0.47,0.88,-19.57,-16.46,-70.27,0.07,0.25,0.36,15.73,-47.37,-88.56,-0.05,-0.02,1.16,-9.43,-43.0,96.89,-0.11,-0.2,0.86,-104.26,-11.55,21.13,-0.13,0.08,1.01,-61.92,21.9,32.66,-0.12,0.13,1.06,-49.37,31.96,35.83,2121.6679860189292,12.368298130795614
236074,0.16,-0.59,0.82,-22.9,-20.02,-69.05,0.07,0.45,0.44,-0.21,-46.08,-72.31,-0.1,-0.03,1.17,-11.89,-38.02,97.5,-0.12,-0.26,0.83,-96.72,-13.25,22.18,-0.13,0.07,1.06,-58.77,22.37,31.73,-0.13,0.1,1.07,-49.22,31.38,35.47,2076.3595301694468,4.769267799243449
236078,0.22,-0.63,0.68,-28.36,-16.98,-66.92,0.13,0.56,0.42,-4.92,-40.86,-57.06,-0.18,-0.03,1.17,-14.05,-33.65,97.66,-0.13,-0.3,0.81,-89.01,-13.37,22.98,-0.11,0.03,1.08,-54.47,23.05,31.19,-0.13,0.07,1.07,-48.1,30.55,35.74,2162.798569151603,1.8393100277939909
236082,0.21,-0.63,0.59,-31.31,-9.9,-62.69,0.16,0.59,0.53,-8.16,-35.04,-46.77,-0.25,-0.04,1.17,-16.01,-30.17,98.02,-0.12,-0.31,0.79,-80.95,-13.09,23.48,-0.09,-0.0,1.07,-49.61,24.62,30.83,-0.12,0.03,1.09,-45.98,29.18,36.14,2185.580367760243,6.233901276603226
236086,0.18,-0.57,0.56,-27.3,-3.47,-56.37,0.19,0.55,0.68,-7.88,-29.31,-39.43,-0.32,-0.05,1.15,-16.11,-27.56,98.25,-0.09,-0.33,0.8,-73.12,-11.61,24.25,-0.06,-0.05,1.05,-44.53,25.95,30.82,-0.1,-0.02,1.11,-41.82,26.62,36.66,2202.6320001209683,3.5246161110825995
236090,0.15,-0.5,0.58,-16.1,2.6,-47.09,0.23,0.43,0.72,-3.37,-22.03,-33.79,-0.38,-0.04,1.13,-15.75,-26.21,98.79,-0.05,-0.32,0.82,-65.66,-9.89,24.73,-0.03,-0.08,1.02,-39.67,27.01,31.4,-0.08,-0.07,1.1,-35.73,23.77,37.73,2221.434698355814,3.1771931725585087
236094,0.09,-0.45,0.62,-1.66,7.72,-36.71,0.29,0.37,0.71,4.26,-14.08,-27.93,-0.43,-0.05,1.11,-15.93,-26.5,98.11,0.01,-0.33,0.85,-59.0,-7.47,25.31,-0.01,-0.11,0.98,-34.76,27.68,32.23,-0.05,-0.13,1.06,-28.32,21.69,38.69,2232.6761453929735,2.9478513391125665
236098,0.01,-0.42,0.69,12.63,11.4,-26.76,0.34,0.39,0.68,12.95,-8.73,-19.79,-0.43,-0.04,1.09,-18.73,-28.44,97.99,0.05,-0.3,0.86,-53.42,-4.92,25.79,0.01,-0.14,0.96,-28.78,28.24,33.79,-0.02,-0.19,1.01,-21.24,19.73,39.67,2246.256288551687,0.9733059348588329
236102,-0.04,-0.41,0.73,22.61,11.95,-18.65,0.38,0.43,0.65,21.1,-4.7,-10.11,-0.43,-0.06,1.04,-21.08,-31.05,96.66,0.09,-0.28,0.89,-49.05,-2.35,26.07,0.03,-0.15,0.93,-22.98,28.78,35.25,-0.01,-0.22,0.96,-14.67,18.05,39.94,2255.4917139717704,0.45584429114335606
236106,-0.06,-0.44,0.76,27.53,11.75,-13.24,0.4,0.47,0.64,27.52,-0.51,0.84,-0.38,-0.05,0.99,-23.42,-32.95,94.89,0.11,-0.23,0.91,-47.34,-0.37,26.41,0.05,-0.14,0.9,-17.71,29.11,36.85,0.02,-0.22,0.91,-9.5,16.36,39.74,2258.440149250967,0.7636773754632364
236110,-0.03,-0.46,0.76,29.92,10.92,-8.47,0.42,0.49,0.64,33.0,3.3,10.98,-0.31,-0.02,0.96,-25.9,-34.17,93.48,0.13,-0.17,0.93,-46.91,-0.45,26.19,0.06,-0.12,0.88,-13.6,29.05,37.75,0.04,-0.2,0.84,-5.1,15.44,39.3,2260.231205066602,-0.07172998382765267
236114,0.04,-0.47,0.77,30.65,10.12,-3.55,0.44,0.51,0.61,37.16,7.41,21.34,-0.24,0.02,0.95,-28.84,-34.42,91.95,0.12,-0.12,0.94,-47.5,-2.38,26.78,0.07,-0.07,0.84,-11.6,28.46,38.29,0.06,-0.13,0.77,-2.1,14.98,39.52,2259.257971370446,0.1701563255670557
236118,0.13,-0.48,0.79,29.47,9.39,2.49,0.46,0.55,0.61,40.4,11.26,31.21,-0.19,0.05,0.94,-31.83,-34.26,90.82,0.1,0.01,0.93,-50.19,-3.6,26.21,0.08,-0.02,0.81,-11.73,27.76,37.48,0.08,-0.05,0.72,-1.0,14.8,39.24,2258.9937165467845,-0.3538196612490517
236122,0.21,-0.46,0.81,26.88,7.96,8.17,0.49,0.6,0.61,41.5,15.77,40.64,-0.15,0.07,0.94,-34.57,-34.63,89.56,0.08,0.07,0.97,-50.33,-4.36,26.41,0.08,0.03,0.77,-14.58,26.06,36.15,0.1,0.03,0.69,-2.04,15.46,39.09,2257.165300414406,1.910438761631844
236126,0.3,-0.44,0.82,22.7,6.81,14.88,0.51,0.62,0.62,40.14,19.89,49.69,-0.11,0.06,0.95,-36.98,-34.76,89.36,0.11,0.15,0.94,-56.18,-7.73,25.09,0.09,0.07,0.76,-18.44,24.19,34.13,0.11,0.12,0.65,-4.93,16.39,38.72,2261.706744115379,0.8293444255566546
236130,0.38,-0.41,0.83,18.2,5.35,22.36,0.51,0.6,0.64,37.48,24.92,58.03,-0.09,0.05,0.98,-40.11,-35.06,87.5,0.16,0.19,0.91,-63.18,-12.07,23.34,0.09,0.09,0.74,-23.57,22.21,31.94,0.11,0.18,0.63,-10.18,17.63,37.79,2258.4124928186516,-0.41485407993023776
236134,0.46,-0.37,0.84,15.11,3.84,30.81,0.53,0.56,0.65,34.79,30.06,66.27,-0.05,0.02,0.98,-43.08,-34.56,86.86,0.17,0.21,0.91,-69.31,-13.66,22.12,0.07,0.09,0.73,-29.21,20.24,29.68,0.12,0.22,0.62,-16.88,19.11,36.75,2231.4254220002376,0.31463702835724694
236138,0.54,-0.35,0.84,12.36,2.07,40.4,0.55,0.51,0.65,32.77,34.69,74.38,-0.02,0.0,0.99,-46.95,-33.19,84.67,0.17,0.21,0.89,-75.56,-15.17,20.8,0.08,0.07,0.74,-34.2,18.55,27.49,0.1,0.23,0.61,-24.79,20.25,35.13,2226.6955356172766,-0.276682858645561
236142,0.59,-0.32,0.83,10.44,0.43,50.1,0.55,0.47,0.65,31.45,39.7,83.02,0.0,-0.01,0.99,-50.6,-31.5,83.93,0.18,0.19,0.86,-81.45,-17.34,19.85,0.07,0.03,0.75,-38.21,17.1,25.41,0.08,0.22,0.63,-32.37,21.21,33.39,2205.165045036375,0.26217242938475915
236146,0.63,-0.28,0.82,9.11,-0.48,60.25,0.54,0.44,0.65,30.32,44.02,90.63,0.02,-0.01,0.99,-54.71,-29.08,81.4,0.18,0.18,0.84,-87.12,-18.08,18.56,0.07,0.01,0.74,-41.5,15.96,23.44,0.07,0.19,0.66,-38.96,21.47,30.99,2193.975699321665,-0.2594761729385078
236150,0.62,-0.25,0.82,7.21,-0.95,69.77,0.53,0.4,0.67,29.29,47.89,98.44,0.05,-0.02,0.99,-56.34,-26.5,81.11,0.18,0.15,0.83,-91.53,-18.19,17.44,0.07,-0.01,0.76,-43.56,14.98,22.02,0.06,0.13,0.69,-43.94,21.53,28.78,2177.5358700251268,0.2639873120888923
236154,0.6,-0.23,0.83,5.42,-0.92,79.18,0.5,0.37,0.7,27.95,51.8,104.71,0.05,-0.02,1.0,-59.67,-22.77,79.85,0.17,0.13,0.8,-93.73,-17.62,16.82,0.07,-0.03,0.77,-44.92,14.09,21.34,0.06,0.07,0.71,-47.75,21.21,26.71,2166.5317828414013,-0.273611238983643
236158,0.56,-0.2,0.83,4.54,-0.73,88.4,0.47,0.34,0.72,25.22,56.2,110.67,0.05,-0.0,0.99,-61.92,-19.53,78.59,0.16,0.1,0.8,-96.27,-17.24,16.18,0.08,-0.05,0.79,-44.92,13.41,21.08,0.06,-0.0,0.74,-49.47,20.82,25.21,2145.242839047718,0.2873619770691406
236162,0.52,-0.17,0.83,3.24,-1.03,96.93,0.43,0.32,0.74,20.79,60.13,116.11,0.06,0.01,0.99,-62.47,-17.24,78.02,0.16,0.06,0.78,-97.92,-17.5,15.44,0.07,-0.06,0.81,-43.71,12.79,21.47,0.05,-0.07,0.76,-49.56,20.41,24.57,2130.8898256047037,-0.3048350302209614
236166,0.47,-0.17,0.83,1.81,-2.28,105.44,0.4,0.3,0.76,15.89,63.48,117.89,0.06,0.01,0.97,-63.33,-15.27,77.95,0.17,0.02,0.76,-98.23,-17.15,14.69,0.06,-0.09,0.84,-41.68,12.68,22.24,0.04,-0.12,0.81,-47.69,19.98,24.55,2107.4379463918663,0.3259904855373745
236170,0.42,-0.2,0.82,-0.3,-4.18,113.24,0.36,0.27,0.78,10.48,66.73,123.09,0.06,0.02,0.95,-63.67,-13.27,77.21,0.17,-0.0,0.74,-97.86,-16.48,13.78,0.05,-0.1,0.85,-38.21,12.28,23.37,0.02,-0.16,0.83,-44.63,18.73,25.18,2090.6367568972487,-0.35106900150218046
