Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
190743,0.61,-0.59,0.8,-13.67,-2.75,166.45,0.32,0.02,0.86,-28.28,117.38,160.83,-0.02,-0.13,1.01,-77.02,12.03,75.63,0.11,-0.11,0.86,-47.98,-3.37,26.76,0.06,-0.0,0.84,5.51,7.44,25.77,0.04,-0.06,0.81,14.73,1.11,30.89,2299.5463413042216,0.4445343794204972
190747,0.61,-0.57,0.81,-7.8,1.04,171.8,0.28,0.01,0.86,-24.82,119.54,166.19,-0.02,-0.13,1.03,-82.08,11.89,73.23,0.12,-0.1,0.86,-46.74,-4.41,26.78,0.08,0.01,0.83,5.44,7.51,25.69,0.05,-0.02,0.8,14.75,0.72,30.65,2280.7082692461145,0.82107366642715
190751,0.6,-0.57,0.82,-3.73,4.54,177.24,0.25,-0.01,0.87,-21.68,122.08,171.5,-0.02,-0.17,1.03,-85.34,11.44,70.58,0.1,-0.1,0.87,-44.72,-6.81,27.62,0.08,0.05,0.83,4.04,7.6,25.47,0.06,0.04,0.81,12.86,1.1,30.15,2265.400138299095,-0.6367995456274826
190755,0.59,-0.57,0.83,-0.85,7.55,182.84,0.21,-0.03,0.87,-18.82,124.59,176.26,-0.02,-0.23,1.04,-89.19,11.31,67.69,0.12,-0.08,0.86,-44.37,-6.83,28.26,0.07,0.07,0.82,1.88,7.37,25.11,0.06,0.08,0.79,9.88,1.31,29.51,2245.0452483369872,1.9415441771515207
190759,0.57,-0.54,0.85,0.82,10.04,187.86,0.18,-0.05,0.88,-17.02,127.44,180.87,0.01,-0.25,1.04,-89.49,12.21,65.24,0.11,-0.07,0.85,-44.05,-8.34,28.71,0.06,0.09,0.82,-0.97,7.08,24.65,0.06,0.12,0.79,6.08,1.95,28.37,2234.474210634475,3.0962720840259164
190763,0.58,-0.54,0.85,1.65,11.74,192.47,0.15,-0.06,0.88,-15.45,130.48,185.38,0.04,-0.26,1.05,-91.53,14.36,62.86,0.12,-0.07,0.86,-43.63,-7.02,28.49,0.06,0.11,0.82,-4.18,6.63,23.76,0.06,0.16,0.79,1.59,2.11,27.29,2205.127953508073,-0.8924835195124747
190767,0.58,-0.53,0.88,1.21,13.56,197.47,0.12,-0.09,0.88,-13.82,133.57,189.59,0.06,-0.28,1.05,-91.37,16.74,60.69,0.11,-0.07,0.86,-42.78,-6.17,28.9,0.06,0.12,0.81,-7.94,6.57,22.63,0.06,0.19,0.79,-4.31,2.83,26.34,2177.9346063572084,0.5413409928359937
190771,0.58,-0.52,0.9,2.03,14.81,201.96,0.1,-0.11,0.89,-12.9,136.28,192.95,0.1,-0.3,1.06,-88.88,18.89,58.71,0.12,-0.07,0.85,-42.32,-5.39,29.02,0.06,0.11,0.81,-11.49,6.47,21.57,0.06,0.2,0.79,-10.69,3.39,25.27,2177.515203402476,-0.4014094139481464
190775,0.57,-0.52,0.93,2.55,16.29,206.63,0.08,-0.13,0.89,-11.97,138.68,196.45,0.13,-0.33,1.07,-85.67,21.63,56.92,0.14,-0.09,0.85,-40.95,-3.77,29.11,0.06,0.12,0.81,-15.14,6.28,20.37,0.08,0.2,0.8,-17.45,3.92,24.1,2163.2372317751074,0.32726128288627754
190779,0.58,-0.49,0.95,3.25,17.33,211.3,0.04,-0.15,0.89,-11.26,141.39,199.52,0.14,-0.32,1.06,-80.56,23.65,55.2,0.14,-0.09,0.86,-38.65,-1.06,28.92,0.06,0.11,0.82,-18.5,6.21,19.15,0.07,0.2,0.81,-23.68,4.31,23.16,2149.317013669517,-0.2814569218439086
190783,0.59,-0.47,0.98,4.99,18.4,215.92,0.03,-0.16,0.9,-9.73,144.15,202.04,0.18,-0.3,1.07,-75.75,24.95,53.89,0.14,-0.08,0.86,-36.7,0.63,28.81,0.06,0.1,0.83,-21.45,6.11,18.21,0.07,0.17,0.81,-28.82,4.63,22.7,2133.09973779542,0.2499335233834162
190787,0.6,-0.43,1.01,6.83,20.32,220.46,-0.01,-0.16,0.9,-9.04,146.19,204.04,0.19,-0.32,1.08,-69.56,25.4,52.71,0.14,-0.09,0.86,-34.9,2.02,28.49,0.06,0.09,0.84,-23.85,5.84,17.76,0.06,0.14,0.81,-33.44,4.69,22.2,2117.0836294606243,-0.22603719595712496
190791,0.58,-0.38,1.03,8.3,22.36,224.73,-0.04,-0.15,0.92,-9.06,149.15,205.44,0.22,-0.29,1.07,-61.27,26.18,51.59,0.16,-0.1,0.87,-33.78,2.63,28.11,0.06,0.07,0.84,-24.92,5.69,17.39,0.06,0.09,0.81,-36.39,5.06,22.47,2101.8644795435953,0.2058509909076318
190795,0.56,-0.34,1.05,8.05,24.08,228.22,-0.06,-0.13,0.94,-11.14,151.92,205.82,0.23,-0.31,1.07,-52.09,26.31,50.51,0.16,-0.11,0.85,-32.83,3.31,27.85,0.06,0.05,0.83,-25.37,5.6,17.43,0.05,0.04,0.82,-38.12,5.4,22.62,2081.5412324672493,-0.186198170286988
190799,0.52,-0.3,1.08,6.45,25.3,231.34,-0.11,-0.12,0.96,-15.31,154.28,205.85,0.25,-0.29,1.06,-42.43,26.77,49.07,0.17,-0.13,0.86,-32.28,3.81,28.0,0.05,0.04,0.84,-25.13,5.48,18.23,0.04,-0.01,0.82,-38.27,5.41,23.24,2066.2329326426902,0.16287618527136338
190803,0.48,-0.29,1.07,3.72,26.02,233.34,-0.15,-0.1,0.97,-20.58,156.95,205.5,0.26,-0.28,1.04,-32.81,26.99,47.55,0.17,-0.12,0.85,-32.11,3.86,27.5,0.05,0.03,0.83,-24.74,5.5,18.76,0.04,-0.06,0.82,-37.25,5.2,23.82,2045.9342655427768,-0.12617218076070652
190807,0.43,-0.25,1.07,0.02,25.57,234.77,-0.2,-0.09,0.98,-26.57,159.05,204.25,0.28,-0.28,1.0,-23.16,27.66,45.84,0.18,-0.14,0.85,-32.42,3.35,27.62,0.05,0.02,0.84,-23.69,5.27,19.84,0.03,-0.09,0.82,-35.2,5.05,24.55,2030.956660331131,0.033935357467933615
190811,0.38,-0.25,1.09,-4.53,24.52,235.74,-0.24,-0.08,1.0,-32.96,160.98,203.34,0.27,-0.27,0.98,-14.15,27.73,43.87,0.17,-0.14,0.85,-32.92,2.99,27.96,0.05,0.01,0.83,-22.37,5.02,20.93,0.03,-0.12,0.83,-31.84,5.03,25.53,1996.6572560547827,1.7450593520992101
190815,0.34,-0.23,1.07,-10.36,23.47,236.06,-0.29,-0.08,1.0,-40.27,162.28,201.95,0.27,-0.24,0.96,-6.71,28.74,41.55,0.16,-0.14,0.84,-33.1,2.19,28.23,0.05,-0.0,0.84,-20.24,5.2,22.34,0.02,-0.14,0.83,-27.96,4.65,26.47,1998.4729532863978,0.4468415337762087
190819,0.3,-0.2,1.06,-16.92,22.96,235.97,-0.33,-0.07,1.01,-47.94,163.44,200.7,0.26,-0.23,0.95,0.67,28.82,39.17,0.17,-0.14,0.84,-32.44,1.94,28.79,0.05,-0.01,0.85,-17.83,4.97,23.95,0.02,-0.15,0.83,-23.69,4.21,27.73,1989.6392631934161,-0.3248680594784227
190823,0.28,-0.17,1.06,-24.88,21.74,236.47,-0.36,-0.06,1.01,-56.87,163.88,199.37,0.25,-0.22,0.92,5.74,28.49,36.95,0.17,-0.17,0.84,-31.2,1.57,29.63,0.05,-0.0,0.85,-15.64,5.04,25.45,0.02,-0.15,0.83,-19.25,4.08,29.23,1974.9058128641068,0.28762646003786063
190827,0.25,-0.13,1.05,-33.24,20.86,236.95,-0.39,-0.05,1.02,-66.25,164.94,198.19,0.24,-0.22,0.9,11.05,28.67,34.38,0.17,-0.15,0.83,-29.18,1.77,30.05,0.05,0.0,0.83,-13.56,4.91,26.57,0.02,-0.14,0.82,-15.15,3.64,30.19,1964.7866516311578,-0.270418483248258
190831,0.21,-0.11,1.01,-42.88,18.75,237.63,-0.41,-0.05,1.02,-76.05,164.98,197.01,0.23,-0.2,0.88,14.87,28.4,32.03,0.18,-0.15,0.84,-27.09,2.44,30.8,0.05,0.01,0.85,-11.69,4.53,28.14,0.03,-0.12,0.82,-11.7,3.47,31.45,1951.3177201127796,0.2613940071860543
190835,0.18,-0.11,1.0,-51.96,17.0,237.82,-0.45,-0.05,1.03,-85.9,165.44,195.95,0.23,-0.19,0.89,18.1,28.37,29.49,0.17,-0.15,0.82,-25.1,3.21,31.2,0.06,0.02,0.84,-10.33,4.37,29.15,0.02,-0.09,0.84,-8.85,3.03,32.37,1940.8961728931747,-0.2567435442799026
190839,0.15,-0.11,0.98,-60.15,14.4,238.03,-0.47,-0.05,1.01,-95.6,165.36,194.89,0.23,-0.17,0.89,21.21,29.56,27.69,0.18,-0.15,0.83,-23.84,3.99,31.52,0.05,0.03,0.85,-9.59,4.34,30.08,0.03,-0.03,0.84,-7.21,3.0,33.49,1930.7869480232137,0.25487932797914487
190843,0.14,-0.12,0.96,-67.67,12.63,238.54,-0.51,-0.05,1.0,-104.5,165.33,194.3,0.18,-0.16,0.92,22.25,27.47,24.42,0.18,-0.14,0.82,-22.96,5.5,31.37,0.05,0.04,0.84,-8.85,4.4,30.59,0.04,-0.02,0.83,-5.88,2.78,34.1,1918.0557820343745,-0.2550375470223271
190847,0.09,-0.17,0.93,-74.24,10.21,239.45,-0.53,-0.06,0.99,-112.38,164.91,194.01,0.26,-0.14,0.89,27.46,31.82,24.34,0.17,-0.14,0.83,-22.47,5.86,31.7,0.05,0.06,0.84,-8.76,4.4,31.11,0.03,0.01,0.84,-4.84,2.66,34.67,1906.7936351319731,0.25682321473348546
190851,0.06,-0.17,0.92,-80.87,7.72,239.07,-0.57,-0.07,0.97,-121.56,164.21,194.02,0.21,-0.13,0.94,27.37,29.51,22.95,0.16,-0.13,0.85,-22.38,6.74,31.63,0.05,0.09,0.84,-9.58,4.4,31.44,0.04,0.04,0.84,-5.05,2.57,35.15,1891.691091543492,-0.26003136559320156
190855,0.03,-0.18,0.92,-87.93,4.98,239.37,-0.59,-0.09,0.97,-128.93,163.47,193.65,0.09,-0.08,0.99,20.41,23.46,15.27,0.15,-0.12,0.85,-22.63,6.73,31.72,0.05,0.1,0.83,-10.94,4.44,31.47,0.05,0.06,0.83,-6.64,2.41,35.54,1879.4089863740262,0.2645674882121342
190859,-0.01,-0.25,0.9,-91.74,2.25,237.63,-0.63,-0.12,0.94,-134.6,162.36,194.18,0.11,-0.06,0.98,17.79,20.78,9.15,0.15,-0.11,0.85,-22.52,6.69,31.36,0.05,0.1,0.83,-12.79,4.36,31.41,0.04,0.09,0.82,-8.64,2.94,35.67,1860.8767458806904,-0.2704092221035103
190863,-0.02,-0.25,0.85,-88.94,-1.02,237.65,-0.66,-0.14,0.94,-139.86,161.03,194.42,0.2,-0.05,0.98,17.38,25.15,6.78,0.14,-0.1,0.84,-22.69,6.06,31.55,0.04,0.1,0.82,-14.74,4.5,31.4,0.04,0.1,0.82,-11.17,3.64,35.53,1850.8418123122617,0.2775873697971249
190867,-0.01,-0.27,0.87,-91.31,-4.06,238.92,-0.69,-0.18,0.93,-143.24,159.35,194.89,0.19,-0.04,1.02,19.6,27.73,3.53,0.14,-0.09,0.84,-22.92,5.63,30.92,0.04,0.1,0.83,-16.8,4.32,31.01,0.04,0.12,0.82,-14.34,3.46,35.4,1834.1123392196657,-0.2861770103583123
190871,-0.03,-0.3,0.88,-95.49,-5.86,238.79,-0.7,-0.22,0.94,-144.92,157.85,195.65,0.25,-0.01,1.04,22.95,29.5,2.7,0.14,-0.07,0.84,-23.13,4.78,30.4,0.04,0.1,0.8,-19.43,4.39,30.63,0.04,0.12,0.81,-18.48,3.32,35.19,1809.130622423621,0.296294591272109
190875,-0.05,-0.32,0.91,-100.42,-9.22,236.85,-0.73,-0.27,0.95,-145.27,156.41,196.63,0.28,-0.02,1.04,25.65,33.81,2.59,0.13,-0.07,0.84,-23.44,4.81,29.6,0.05,0.11,0.81,-22.12,4.16,30.39,0.04,0.11,0.8,-22.34,3.74,34.97,1793.4021635588385,-0.30809914893072055
190879,-0.07,-0.35,0.9,-102.9,-10.56,235.3,-0.74,-0.32,0.95,-144.6,154.39,196.94,0.23,0.0,1.09,26.5,35.49,0.18,0.14,-0.06,0.85,-24.92,4.05,28.44,0.05,0.11,0.82,-24.24,3.93,30.65,0.04,0.08,0.81,-26.01,4.18,34.72,1774.2664743368714,0.3217969578606262
190883,-0.07,-0.36,0.91,-101.44,-11.59,235.02,-0.76,-0.38,0.95,-142.83,152.39,197.2,0.21,0.04,1.11,27.24,34.68,-2.63,0.14,-0.06,0.84,-25.89,4.55,27.05,0.05,0.1,0.82,-26.31,3.24,31.24,0.04,0.05,0.81,-29.42,4.61,35.24,1758.562863715338,-0.3376496034927202
190887,-0.09,-0.38,0.92,-96.94,-12.37,232.44,-0.78,-0.43,0.95,-139.92,150.12,197.15,0.19,0.04,1.11,27.6,33.07,-5.66,0.12,-0.07,0.84,-26.78,3.44,26.21,0.05,0.08,0.83,-27.68,3.17,31.71,0.04,0.03,0.81,-31.73,4.82,35.56,1735.6734375403853,0.35598601519086026
190891,-0.1,-0.37,0.93,-94.77,-13.02,230.15,-0.8,-0.49,0.97,-136.87,147.77,196.73,0.17,0.1,1.13,28.37,31.0,-8.38,0.11,-0.06,0.84,-27.96,1.47,24.95,0.04,0.07,0.83,-29.11,3.15,32.69,0.02,-0.0,0.82,-32.42,4.56,36.69,1712.5411715104742,-0.37721955739662816
190895,-0.11,-0.35,0.92,-93.64,-12.66,227.82,-0.8,-0.55,0.99,-133.53,145.19,195.71,0.16,0.09,1.15,29.03,28.76,-11.53,0.13,-0.07,0.84,-29.21,0.66,23.94,0.04,0.05,0.83,-29.92,3.0,33.51,0.03,-0.03,0.83,-32.73,4.3,37.92,1682.8695844751383,0.4018719993823715
190899,-0.12,-0.33,0.92,-91.42,-12.83,225.02,-0.81,-0.64,1.02,-128.72,142.63,194.37,0.15,0.13,1.17,29.18,26.88,-14.14,0.14,-0.07,0.83,-30.24,0.4,22.69,0.05,0.02,0.82,-29.77,2.95,34.96,0.02,-0.06,0.81,-32.83,3.76,38.85,1658.1136392070216,-0.4306072408975046
190903,-0.12,-0.3,0.92,-87.61,-12.88,222.15,-0.81,-0.71,1.07,-122.35,138.76,192.37,0.12,0.17,1.17,28.54,25.31,-16.73,0.14,-0.08,0.83,-30.71,0.56,21.7,0.05,0.01,0.81,-28.81,2.69,36.5,0.02,-0.08,0.79,-32.92,3.66,39.88,1626.0292129243526,0.4642793295557903
190907,-0.11,-0.28,0.94,-81.95,-12.61,219.24,-0.79,-0.8,1.09,-115.29,135.11,190.13,0.11,0.22,1.17,27.64,23.47,-19.69,0.14,-0.08,0.84,-31.21,0.62,20.31,0.06,0.02,0.79,-28.93,2.77,38.08,0.02,-0.1,0.8,-32.67,3.5,40.9,1594.6134093850344,-0.5040020317097171
190911,-0.11,-0.26,0.95,-75.82,-12.18,215.77,-0.78,-0.85,1.11,-108.33,130.71,187.61,0.11,0.29,1.18,25.53,21.79,-21.24,0.15,-0.08,0.84,-31.23,0.38,19.09,0.05,0.03,0.8,-28.72,2.38,39.72,0.03,-0.11,0.8,-32.4,3.57,42.14,1550.5010677407297,0.5512518730128297
190915,-0.11,-0.25,0.97,-69.63,-11.12,212.13,-0.77,-0.91,1.14,-96.46,126.49,184.77,0.14,0.31,1.18,24.82,21.55,-22.05,0.14,-0.09,0.83,-30.79,0.15,18.11,0.05,0.05,0.79,-28.96,2.01,41.64,0.03,-0.1,0.79,-32.29,3.8,43.56,1520.516134744143,-0.6080248209199833
190919,-0.11,-0.25,1.0,-63.9,-10.21,207.51,-0.74,-0.94,1.18,-86.19,122.87,181.09,0.14,0.42,1.16,23.43,19.8,-23.29,0.15,-0.1,0.85,-30.53,0.06,16.71,0.05,0.05,0.8,-29.46,1.5,43.13,0.03,-0.1,0.8,-31.82,3.5,45.28,1484.723326478516,0.6770820461435172
190923,-0.13,-0.25,1.02,-57.94,-8.67,201.54,-0.73,-0.96,1.21,-76.67,119.02,176.29,0.12,0.45,1.15,20.24,21.65,-24.2,0.15,-0.13,0.85,-30.34,-0.17,15.3,0.04,0.05,0.82,-29.83,1.61,44.81,0.02,-0.09,0.79,-31.29,3.5,47.08,1447.5624060488913,-0.7623497869949115
190927,-0.12,-0.25,1.04,-53.46,-7.61,195.26,-0.71,-0.97,1.24,-68.84,115.25,170.82,0.11,0.51,1.13,15.22,21.04,-25.26,0.17,-0.14,0.85,-30.34,-0.47,14.02,0.04,0.05,0.8,-30.22,1.26,46.81,0.03,-0.09,0.79,-31.05,3.29,48.57,1405.3021267942995,0.8695989290187157
190931,-0.14,-0.24,1.07,-47.95,-6.22,188.08,-0.71,-0.98,1.27,-62.1,111.42,163.58,0.15,0.56,1.1,11.47,22.13,-24.85,0.18,-0.15,0.85,-30.15,-1.05,12.78,0.04,0.06,0.8,-30.1,0.84,48.66,0.02,-0.09,0.8,-30.95,3.6,50.47,1366.4628283415668,-1.0076623591843732
190935,-0.16,-0.23,1.07,-43.12,-4.79,181.11,-0.7,-1.0,1.32,-56.85,106.88,155.61,0.16,0.59,1.07,7.44,24.15,-24.66,0.18,-0.16,0.84,-29.23,-1.11,12.02,0.04,0.05,0.81,-29.79,0.61,50.2,0.01,-0.1,0.81,-30.53,3.47,52.07,1323.8197238031523,1.190761532973515
190939,-0.17,-0.19,1.06,-38.82,-2.73,173.16,-0.7,-1.02,1.38,-52.35,102.45,146.6,0.16,0.61,1.06,2.87,25.74,-24.08,0.19,-0.18,0.84,-28.18,-1.3,11.18,0.04,0.06,0.81,-29.82,0.4,52.04,0.03,-0.09,0.8,-30.05,3.2,53.78,1280.4367111163235,-1.443331784755244
190943,-0.19,-0.14,1.06,-35.6,-0.76,165.0,-0.68,-1.05,1.45,-49.74,97.55,136.72,0.17,0.64,1.07,-2.48,26.27,-23.57,0.21,-0.2,0.86,-27.11,-1.79,10.8,0.04,0.06,0.82,-29.53,0.02,54.08,0.02,-0.08,0.79,-29.86,3.27,55.5,1235.6277403567774,1.8111587682470227
190947,-0.19,-0.08,1.06,-34.33,0.85,156.36,-0.67,-1.09,1.49,-48.57,92.21,126.1,0.18,0.66,1.05,-6.28,26.75,-22.92,0.21,-0.2,0.85,-26.31,-2.5,10.26,0.03,0.06,0.82,-29.06,-0.37,55.73,0.03,-0.07,0.8,-29.95,2.97,57.07,1191.018118247685,-2.3911385406696706
190951,-0.19,-0.02,1.07,-34.56,2.13,147.34,-0.63,-1.15,1.56,-47.89,86.09,114.1,0.18,0.67,1.02,-10.5,26.75,-22.34,0.23,-0.2,0.84,-25.6,-3.39,9.73,0.03,0.07,0.82,-28.23,-0.92,57.76,0.03,-0.06,0.79,-30.11,2.83,58.66,1144.133980074952,3.4300332572391894
190955,-0.17,0.04,1.09,-35.66,2.9,137.59,-0.59,-1.2,1.6,-47.07,80.92,103.73,0.17,0.69,0.99,-14.4,27.3,-21.66,0.25,-0.2,0.83,-24.69,-3.19,9.4,0.04,0.08,0.81,-27.57,-1.36,59.59,0.03,-0.05,0.8,-30.3,2.76,60.04,1103.245173036109,-5.796350408947856
190959,-0.15,0.06,1.1,-37.67,2.68,126.7,-0.53,-1.27,1.65,-46.5,75.17,91.92,0.18,0.7,0.97,-17.3,27.92,-21.08,0.25,-0.21,0.83,-23.56,-2.96,9.26,0.03,0.09,0.82,-27.29,-1.62,61.29,0.04,-0.04,0.81,-29.76,2.85,61.6,1057.5046046147472,16.267005896970723
190963,-0.12,0.07,1.11,-40.61,1.6,114.27,-0.48,-1.35,1.68,-46.19,68.79,79.83,0.16,0.7,0.94,-19.86,29.02,-20.64,0.26,-0.2,0.82,-22.44,-2.83,9.2,0.04,0.11,0.82,-26.95,-2.06,63.0,0.04,-0.04,0.79,-29.87,3.05,63.21,1014.9668195502403,24.18293120595225
190967,-0.08,0.08,1.12,-41.66,0.82,100.7,-0.42,-1.41,1.72,-43.17,61.39,67.91,0.14,0.7,0.93,-22.37,30.14,-20.44,0.27,-0.2,0.82,-20.98,-3.03,9.33,0.04,0.12,0.82,-26.73,-2.18,64.68,0.05,-0.02,0.79,-30.05,3.33,64.65,971.1315649296266,-7.364843354192994
190971,-0.04,0.12,1.14,-40.82,1.76,85.09,-0.38,-1.46,1.76,-39.02,54.32,55.71,0.13,0.71,0.93,-25.05,31.56,-19.88,0.26,-0.19,0.81,-19.31,-2.42,9.58,0.03,0.12,0.82,-26.74,-2.67,66.28,0.04,-0.01,0.78,-30.26,3.17,65.92,925.5355863796834,4.510043217781006
190975,-0.01,0.19,1.12,-39.04,4.29,69.66,-0.35,-1.5,1.79,-35.2,47.08,42.71,0.11,0.72,0.95,-28.62,32.08,-19.31,0.27,-0.2,0.8,-18.07,-0.98,9.84,0.03,0.12,0.82,-26.9,-2.94,67.95,0.03,0.0,0.77,-30.18,3.05,67.49,890.1823906979511,-3.341840422184671
190979,-0.01,0.25,1.1,-37.48,6.51,54.06,-0.33,-1.52,1.83,-31.33,39.79,28.45,0.09,0.71,0.98,-33.36,32.32,-18.56,0.26,-0.2,0.8,-16.51,0.13,9.83,0.02,0.14,0.81,-26.79,-3.43,69.66,0.03,0.0,0.77,-30.01,3.12,68.37,849.5080086276387,2.7129683397919298
190983,-0.0,0.28,1.1,-35.7,7.07,38.38,-0.31,-1.52,1.85,-28.23,31.56,14.12,0.08,0.72,1.01,-39.14,32.0,-17.02,0.25,-0.2,0.8,-14.82,0.77,9.69,0.01,0.14,0.79,-26.61,-3.78,70.91,0.03,0.02,0.77,-30.18,3.05,69.73,812.3420345162707,-2.321139094968018
190987,-0.02,0.29,1.09,-34.24,6.24,22.82,-0.31,-1.49,1.89,-25.67,22.8,-0.06,0.06,0.72,1.06,-45.34,31.3,-14.92,0.24,-0.19,0.77,-13.05,0.71,9.28,0.01,0.15,0.78,-27.06,-3.93,72.41,0.02,0.04,0.78,-30.41,2.92,70.79,776.660991867781,2.0397967172858285
190991,-0.01,0.28,1.08,-33.53,4.95,7.4,-0.3,-1.42,1.91,-24.25,12.98,-15.17,0.06,0.74,1.11,-52.42,29.72,-11.76,0.23,-0.18,0.77,-11.93,1.29,8.79,-0.01,0.17,0.78,-27.83,-3.68,73.72,0.01,0.07,0.77,-30.7,2.89,71.84,738.3799982066174,-1.6504400747305135
190995,-0.02,0.27,1.06,-34.87,3.03,-7.55,-0.3,-1.35,1.9,-24.96,3.58,-29.31,0.05,0.74,1.16,-59.05,27.99,-7.53,0.21,-0.17,0.78,-10.69,1.71,8.7,-0.01,0.2,0.77,-28.89,-3.98,74.61,0.01,0.09,0.77,-31.39,3.19,72.85,705.00156332976,2.402525840767304
190999,-0.01,0.26,1.05,-38.24,1.92,-22.59,-0.31,-1.26,1.9,-27.51,-5.5,-43.37,0.07,0.73,1.19,-64.69,26.13,-2.84,0.21,-0.17,0.77,-9.56,1.79,8.53,-0.02,0.21,0.77,-30.26,-4.15,75.24,0.01,0.11,0.78,-32.38,3.82,74.04,672.1057455344207,-1.89326345832619
191003,-0.01,0.24,1.03,-41.97,1.5,-37.28,-0.32,-1.2,1.86,-30.66,-14.44,-57.35,0.08,0.71,1.21,-69.66,25.27,2.89,0.21,-0.14,0.77,-9.03,1.63,7.92,-0.02,0.22,0.78,-31.75,-4.16,76.12,0.01,0.12,0.78,-33.22,3.75,75.08,639.6119988847893,1.9901110183214454
191007,0.01,0.22,1.01,-45.37,0.96,-50.47,-0.3,-1.14,1.83,-33.92,-22.9,-70.47,0.08,0.7,1.21,-73.05,25.82,8.29,0.18,-0.14,0.79,-7.88,0.53,8.18,-0.02,0.22,0.78,-33.45,-4.51,77.08,0.01,0.12,0.78,-34.27,3.4,76.21,608.1536827920869,-1.6804230812241159
191011,0.01,0.2,1.01,-48.33,0.27,-63.02,-0.3,-1.08,1.77,-37.24,-30.97,-83.0,0.09,0.65,1.21,-74.27,26.32,13.78,0.18,-0.13,0.78,-8.2,-0.35,8.45,-0.01,0.21,0.78,-35.08,-4.59,78.11,0.01,0.11,0.78,-34.77,3.4,77.24,584.0588522400668,2.062719605142108
191015,0.02,0.18,1.01,-51.26,0.53,-74.69,-0.28,-1.03,1.72,-41.04,-38.01,-94.73,0.1,0.63,1.22,-76.02,27.04,18.45,0.19,-0.12,0.77,-8.15,-1.71,8.34,-0.01,0.2,0.79,-36.16,-4.64,78.95,0.01,0.1,0.81,-35.06,3.2,78.18,552.7908575418878,-1.5511347547623395
191019,0.03,0.17,1.0,-54.26,0.56,-85.68,-0.28,-0.98,1.65,-44.37,-44.61,-105.34,0.12,0.58,1.22,-75.44,28.85,23.18,0.16,-0.1,0.76,-8.24,-2.93,8.15,-0.02,0.2,0.8,-37.16,-4.55,79.83,0.02,0.1,0.83,-35.02,2.96,79.38,529.354414396904,1.9852643341910408
191023,0.05,0.14,0.99,-57.88,0.59,-96.73,-0.25,-0.94,1.59,-46.73,-50.24,-115.63,0.14,0.53,1.2,-73.74,30.39,27.24,0.17,-0.09,0.76,-8.78,-4.33,8.18,-0.01,0.21,0.78,-37.66,-4.05,80.95,0.02,0.11,0.84,-34.92,2.55,80.6,498.63253888118015,-1.4802903853521239
191027,0.07,0.12,0.99,-60.28,0.45,-105.53,-0.24,-0.92,1.55,-48.53,-55.0,-124.6,0.12,0.46,1.18,-70.45,31.31,30.23,0.16,-0.09,0.76,-8.79,-5.71,8.02,0.0,0.21,0.74,-38.47,-3.12,82.0,0.02,0.12,0.84,-34.73,2.28,81.78,473.1764136937515,2.1598354658445778
191031,0.08,0.09,0.99,-63.05,0.24,-114.52,-0.24,-0.83,1.45,-49.64,-58.34,-132.92,0.14,0.4,1.16,-66.38,32.47,32.61,0.15,-0.08,0.75,-8.56,-7.35,7.68,0.03,0.22,0.69,-41.34,-1.82,82.11,0.03,0.14,0.81,-35.08,2.33,82.8,451.2771234679734,-1.7551957912360892
191035,0.09,0.05,1.0,-65.21,-0.38,-123.15,-0.24,-0.64,1.32,-48.78,-60.23,-137.97,0.14,0.31,1.15,-61.38,33.16,34.4,0.14,-0.07,0.75,-8.98,-8.9,7.21,0.03,0.24,0.67,-44.47,-0.88,82.06,0.04,0.15,0.78,-36.5,3.28,84.1,427.3397367894403,2.025938077160193
191039,0.09,-0.01,1.0,-66.74,-0.7,-130.96,-0.19,-0.38,1.22,-48.32,-63.42,-139.28,0.13,0.23,1.15,-56.02,33.94,35.47,0.13,-0.08,0.76,-9.36,-10.52,6.99,0.0,0.26,0.68,-46.46,-0.18,82.73,0.05,0.17,0.77,-37.84,4.34,84.47,406.4658097469299,-2.09185181304783
191043,0.07,-0.06,1.02,-67.6,-0.7,-138.05,-0.16,-0.1,1.07,-50.05,-64.56,-137.91,0.13,0.15,1.14,-49.94,35.11,35.73,0.12,-0.07,0.75,-10.47,-11.66,6.31,-0.03,0.27,0.73,-47.83,-0.11,83.45,0.04,0.2,0.75,-39.11,4.96,84.69,385.77104471482386,2.7486599054370857
191047,0.05,-0.09,1.05,-67.25,0.06,-143.95,-0.09,0.33,0.74,-51.0,-61.32,-131.11,0.13,0.1,1.15,-44.05,35.46,35.46,0.1,-0.09,0.75,-11.54,-13.57,5.68,-0.07,0.28,0.78,-49.47,-0.82,83.69,0.01,0.23,0.75,-40.54,5.08,85.57,366.2375742119564,-2.8913622908493926
