Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
267579,0.57,-1.12,0.66,-171.15,-48.05,-126.13,0.45,-0.57,0.36,-66.12,-21.77,-141.5,0.04,0.05,1.33,-9.77,11.13,-7.18,-0.02,-0.49,0.75,8.47,-38.02,-23.41,-0.71,0.15,0.78,-124.08,-13.17,108.08,-0.56,0.11,0.92,-108.11,8.22,115.0,111.17835745282972,425.34696970596406
267583,0.76,-1.08,0.59,-134.95,-35.98,-125.09,0.48,-0.65,0.35,-64.62,-15.15,-124.08,0.09,0.13,1.44,-6.0,5.01,-1.69,-0.03,-0.5,0.75,8.55,-42.05,-27.1,-0.76,0.1,0.79,-132.32,-13.87,108.92,-0.63,0.09,0.95,-115.51,9.95,116.44,104.09808721092784,506.35782308342766
267587,0.68,-1.09,0.35,-99.48,-17.92,-117.17,0.4,-0.65,0.47,-43.95,-14.37,-106.56,0.15,0.18,1.35,5.64,0.24,3.21,-0.01,-0.52,0.74,7.86,-46.34,-31.67,-0.82,0.05,0.79,-140.71,-13.85,109.27,-0.69,0.08,0.99,-123.15,11.87,117.82,93.53099171410459,591.7607330397014
267591,0.56,-1.06,0.16,-68.41,4.78,-109.04,0.3,-0.63,0.64,-21.1,-17.69,-93.84,0.19,0.19,1.14,20.49,2.1,7.54,-0.01,-0.52,0.76,7.93,-50.34,-36.44,-0.88,-0.0,0.79,-149.61,-14.03,109.01,-0.75,0.07,0.98,-130.67,13.42,118.72,80.05106322308049,663.1276653982382
267595,0.48,-1.06,0.05,-38.66,25.83,-97.38,0.26,-0.61,0.82,-6.21,-20.6,-86.42,0.21,0.16,0.89,32.77,10.08,9.89,0.0,-0.51,0.78,7.92,-54.43,-42.09,-0.95,-0.07,0.77,-158.42,-14.5,108.69,-0.81,0.02,0.96,-138.15,15.89,119.62,79.59296336132556,762.1929357843014
267599,0.49,-1.04,0.05,-9.11,45.22,-86.4,0.24,-0.57,0.92,-0.47,-21.98,-82.89,0.19,0.04,0.73,39.46,18.99,9.53,0.0,-0.51,0.8,6.6,-57.32,-46.83,-1.0,-0.17,0.75,-167.5,-14.91,108.42,-0.86,-0.06,0.93,-146.79,19.05,120.39,72.31196675512062,849.9016706730621
267603,0.49,-0.97,0.15,18.94,60.23,-74.74,0.25,-0.49,0.93,-3.65,-21.52,-79.73,0.15,-0.15,0.63,39.47,25.5,6.04,0.03,-0.51,0.84,6.56,-59.94,-51.56,-1.02,-0.3,0.74,-174.04,-13.86,108.65,-0.96,-0.18,0.97,-155.71,20.34,120.8,66.92006589920776,946.3896477653454
267607,0.45,-0.85,0.3,40.59,67.9,-66.1,0.24,-0.37,0.8,-5.55,-18.94,-75.17,0.1,-0.39,0.63,34.82,29.6,-0.29,0.05,-0.5,0.9,7.05,-65.07,-57.3,-1.01,-0.41,0.7,-178.58,-12.32,109.24,-0.97,-0.3,0.95,-164.43,21.33,119.45,59.48479959007059,1049.8607142320163
267611,0.32,-0.65,0.48,54.45,67.86,-60.63,0.18,-0.28,0.73,-0.69,-16.8,-69.31,0.04,-0.58,0.64,28.43,32.97,-9.09,0.04,-0.48,0.95,6.41,-70.49,-62.6,-0.98,-0.51,0.68,-179.19,-11.23,111.27,-0.96,-0.43,0.95,-172.62,21.02,118.34,52.76465632018446,1154.3512070327174
267615,0.16,-0.46,0.64,60.56,61.91,-57.18,0.06,-0.23,0.74,6.24,-15.94,-63.76,-0.02,-0.75,0.66,23.17,35.82,-21.2,0.04,-0.48,1.01,5.82,-76.56,-67.74,-0.98,-0.57,0.76,-178.85,-13.74,114.23,-0.95,-0.55,0.93,-177.98,19.15,117.98,46.67554856040062,1259.2469131104476
267619,-0.01,-0.33,0.74,60.4,55.0,-55.15,-0.08,-0.21,0.82,10.02,-16.93,-59.24,-0.08,-0.82,0.72,23.75,37.25,-33.05,0.06,-0.47,1.07,5.07,-83.01,-73.05,-0.91,-0.59,0.79,-184.89,-18.2,116.7,-0.89,-0.58,0.9,-183.2,16.69,118.33,43.622217260262325,1373.794477768283
267623,-0.14,-0.21,0.79,53.86,48.36,-54.2,-0.21,-0.18,0.89,9.95,-18.98,-57.08,-0.13,-0.83,0.76,31.49,36.56,-43.67,0.05,-0.48,1.12,5.09,-88.84,-77.67,-0.79,-0.61,0.8,-191.34,-20.69,118.26,-0.8,-0.56,0.87,-184.95,15.2,119.37,34.300221626425746,1483.0286002478376
267627,-0.25,-0.1,0.84,41.14,41.21,-53.31,-0.28,-0.12,0.94,4.83,-21.72,-56.5,-0.15,-0.75,0.8,45.21,33.98,-50.78,0.05,-0.46,1.2,6.44,-94.21,-81.6,-0.67,-0.68,0.74,-186.31,-20.5,119.37,-0.7,-0.5,0.83,-179.53,13.92,120.57,32.61184793294727,1597.974517501374
267631,-0.29,-0.02,0.9,22.88,35.37,-53.88,-0.29,-0.08,0.97,-0.16,-25.34,-56.99,-0.18,-0.67,0.8,59.79,30.98,-56.26,0.05,-0.43,1.21,8.79,-98.17,-84.85,-0.56,-0.7,0.72,-172.66,-21.76,121.1,-0.56,-0.47,0.79,-167.76,11.38,121.11,23.39685549477419,1704.8975957073485
267635,-0.28,0.03,0.96,0.42,29.61,-55.84,-0.26,-0.08,1.0,-0.63,-26.6,-58.4,-0.21,-0.56,0.79,72.38,28.27,-61.12,0.04,-0.41,1.24,12.7,-100.43,-87.7,-0.43,-0.74,0.69,-157.42,-23.0,121.85,-0.43,-0.45,0.72,-154.58,9.02,121.11,20.278626940562155,1812.3510359339261
267639,-0.24,0.04,1.01,-19.7,24.77,-57.38,-0.22,-0.07,1.01,1.79,-25.17,-61.39,-0.22,-0.48,0.77,81.4,25.56,-65.47,0.04,-0.38,1.24,16.44,-101.65,-90.37,-0.29,-0.8,0.67,-140.93,-24.18,121.37,-0.31,-0.46,0.63,-141.62,7.58,119.93,11.272202616794399,1906.986972108566
267643,-0.17,-0.01,1.05,-35.79,19.81,-57.44,-0.19,-0.04,1.04,5.63,-21.15,-64.53,-0.21,-0.41,0.79,85.82,23.11,-69.47,0.06,-0.32,1.22,21.79,-99.68,-93.09,-0.12,-0.75,0.65,-123.63,-24.73,121.5,-0.19,-0.46,0.57,-129.89,7.08,117.82,41.41961010478126,1990.9172058616925
267647,-0.09,-0.09,1.07,-43.77,14.64,-54.73,-0.17,-0.01,1.07,8.75,-16.36,-67.31,-0.19,-0.31,0.82,86.46,20.74,-72.71,0.07,-0.28,1.21,28.95,-95.59,-95.63,0.03,-0.75,0.59,-106.05,-26.37,122.27,-0.08,-0.44,0.52,-117.94,7.24,114.92,40.827696420236364,2104.5583682832075
267651,-0.05,-0.21,1.06,-44.69,10.9,-50.24,-0.13,-0.0,1.05,10.47,-12.69,-68.63,-0.19,-0.2,0.88,86.14,17.22,-75.18,0.07,-0.24,1.16,36.55,-89.28,-97.21,0.19,-0.69,0.51,-79.4,-25.04,124.63,0.01,-0.48,0.56,-98.86,5.47,111.21,-3.2897918779437214,2187.8145050982785
267655,-0.01,-0.34,1.0,-38.5,9.84,-44.93,-0.11,-0.03,1.02,12.37,-10.15,-68.38,-0.17,-0.08,0.89,85.84,12.59,-75.8,0.08,-0.2,1.14,43.85,-82.59,-99.6,0.3,-0.54,0.44,-46.94,-21.37,129.94,0.08,-0.58,0.58,-71.29,3.16,105.6,2.2105584117159616,2268.6160423220153
267659,0.04,-0.45,0.94,-28.53,11.34,-40.18,-0.05,-0.08,0.98,16.11,-9.46,-65.68,-0.14,0.04,0.91,84.78,8.27,-74.27,0.11,-0.17,1.09,51.74,-72.92,-102.11,0.33,-0.33,0.42,-19.4,-15.75,136.42,0.15,-0.64,0.63,-41.98,2.21,98.24,-1.4933062780058353,2340.8589573830504
267663,0.08,-0.53,0.89,-16.88,15.02,-36.19,0.01,-0.16,0.97,19.76,-9.06,-62.02,-0.12,0.12,0.93,83.66,4.27,-72.04,0.08,-0.15,1.04,59.74,-60.13,-103.97,0.28,-0.15,0.46,1.79,-10.64,141.92,0.18,-0.61,0.71,-15.6,1.68,91.73,1.1320295235557656,2412.717776245873
267667,0.15,-0.56,0.85,-3.33,20.76,-33.08,0.08,-0.18,0.94,23.66,-7.67,-56.68,-0.11,0.21,0.91,81.02,-0.35,-69.27,0.03,-0.14,0.97,68.2,-47.22,-104.35,0.17,-0.01,0.52,16.53,-7.93,144.41,0.21,-0.36,0.77,9.31,1.66,89.02,-0.9075209411836725,2473.533382076463
267671,0.18,-0.56,0.81,8.71,26.46,-30.94,0.1,-0.17,0.95,26.17,-6.53,-49.32,-0.08,0.28,0.9,77.0,-4.79,-66.57,-0.04,-0.13,0.92,76.05,-33.62,-103.85,0.06,0.12,0.59,27.45,-8.27,139.82,0.25,0.07,0.78,33.39,2.82,91.68,0.7544540976428932,2531.8461259848173
267675,0.17,-0.51,0.83,20.46,32.58,-32.19,0.12,-0.17,0.96,27.66,-5.47,-42.21,-0.07,0.33,0.86,70.78,-6.54,-62.76,-0.09,-0.16,0.86,83.2,-21.21,-101.69,-0.03,0.23,0.62,30.64,-10.27,127.8,0.25,0.53,0.75,48.53,3.76,94.77,-0.6437088358681231,2586.1902015906085
267679,0.16,-0.46,0.83,31.32,35.87,-34.44,0.11,-0.15,0.97,28.74,-4.5,-35.92,-0.03,0.35,0.83,62.79,-6.12,-59.36,-0.17,-0.18,0.84,87.77,-10.34,-98.75,-0.09,0.16,0.6,28.07,-11.12,108.7,0.19,0.88,0.7,50.93,3.25,95.23,0.5601338331098982,2640.314521107044
267683,0.13,-0.38,0.81,40.74,37.37,-37.04,0.11,-0.09,0.98,24.43,-4.05,-30.76,0.02,0.37,0.8,55.06,-4.6,-57.43,-0.24,-0.21,0.82,88.56,-1.12,-95.51,-0.09,0.02,0.59,28.0,-11.53,85.59,0.1,1.03,0.62,44.3,2.15,91.89,-0.49503723117786,2682.38598158112
267687,0.1,-0.29,0.78,48.69,38.58,-38.1,0.07,-0.03,0.96,17.57,-4.24,-27.69,0.08,0.31,0.75,51.58,-3.95,-57.24,-0.37,-0.23,0.77,86.98,5.24,-91.4,-0.04,-0.06,0.55,25.67,-8.73,61.68,0.05,0.96,0.49,32.88,0.5,81.63,0.44307019634585637,2718.639083073496
267691,0.09,-0.18,0.75,53.64,39.34,-40.18,0.04,0.01,0.92,11.2,-4.21,-25.69,0.11,0.3,0.82,44.07,-4.15,-57.68,-0.41,-0.26,0.73,86.88,3.98,-87.62,0.08,-0.1,0.48,15.61,-4.54,38.97,-0.09,0.88,0.34,23.43,-0.12,79.69,-0.40075977277706004,2741.770663634583
267695,0.04,-0.06,0.71,54.27,38.31,-40.79,0.03,0.04,0.85,5.98,-4.11,-24.46,0.15,0.24,0.76,35.5,-2.51,-58.44,-0.52,-0.31,0.69,81.66,5.16,-82.51,0.18,-0.21,0.49,2.46,-1.4,21.22,-0.08,0.72,0.32,7.83,2.3,65.55,0.36575294845875217,2778.8950784826557
267699,0.01,0.03,0.7,52.56,37.36,-40.39,0.02,0.05,0.79,2.87,-4.49,-24.37,0.12,0.17,0.77,29.95,-0.46,-61.01,-0.5,-0.32,0.68,77.8,-0.6,-78.69,0.29,-0.33,0.51,-11.14,0.53,8.98,-0.01,0.52,0.41,-4.78,3.62,51.94,-0.3363992211845911,2798.526582908919
267703,-0.02,0.1,0.7,49.95,34.96,-40.53,0.02,0.05,0.75,0.21,-5.47,-24.62,0.09,0.13,0.78,22.37,1.41,-63.89,-0.46,-0.31,0.66,74.82,-8.95,-74.99,0.37,-0.44,0.56,-19.62,1.22,1.21,0.05,0.36,0.57,-15.38,-0.21,37.74,0.31150695568266235,2823.096052435474
267707,-0.02,0.16,0.67,45.89,32.98,-42.2,0.04,0.03,0.7,-0.72,-6.88,-25.09,0.09,0.05,0.79,20.19,2.47,-65.89,-0.39,-0.32,0.65,72.26,-17.53,-72.18,0.45,-0.49,0.64,-22.24,1.4,-3.17,0.16,0.28,0.7,-21.95,-4.47,25.08,-0.29019455253074106,2834.65555975183
267711,-0.03,0.22,0.64,39.37,31.07,-41.74,0.04,0.01,0.66,0.79,-8.4,-25.88,0.07,0.0,0.76,21.57,2.7,-66.35,-0.29,-0.28,0.68,71.87,-24.34,-69.6,0.52,-0.48,0.73,-21.5,1.61,-6.93,0.28,0.23,0.79,-23.85,-6.52,14.56,0.2717959949301385,2853.6730467237003
267715,-0.05,0.25,0.61,33.09,27.65,-40.29,0.05,-0.03,0.64,5.96,-9.94,-27.08,0.07,-0.05,0.73,22.94,4.11,-66.16,-0.18,-0.23,0.7,72.74,-28.25,-67.7,0.58,-0.42,0.79,-18.36,2.98,-11.31,0.4,0.21,0.86,-21.62,-5.54,5.89,-0.2557989230388378,2862.60928759272
267719,-0.02,0.29,0.59,27.64,25.36,-38.98,0.04,-0.06,0.63,13.53,-12.35,-27.49,0.07,-0.09,0.75,24.78,4.85,-66.66,-0.07,-0.21,0.75,74.63,-29.21,-65.7,0.6,-0.37,0.85,-14.25,4.95,-17.16,0.49,0.18,0.92,-15.21,-3.74,-1.92,0.2418028776735267,2871.13173366386
267723,-0.03,0.3,0.58,24.08,23.75,-37.64,0.04,-0.06,0.64,21.73,-14.28,-28.34,0.08,-0.11,0.75,27.84,5.33,-66.67,0.01,-0.18,0.79,77.97,-26.97,-64.65,0.6,-0.34,0.89,-9.93,6.31,-24.07,0.57,0.15,0.99,-4.89,-1.59,-9.17,-0.2294904455720153,2876.1101448947798
267727,-0.02,0.29,0.59,21.25,22.39,-36.1,0.04,-0.07,0.66,29.25,-16.01,-28.19,0.11,-0.15,0.75,32.47,5.38,-66.35,0.08,-0.15,0.83,81.39,-24.2,-63.31,0.6,-0.32,0.9,-5.21,7.34,-32.01,0.62,0.14,1.02,8.45,0.44,-16.4,0.2186068849533314,2881.5383514576015
267731,-0.01,0.26,0.6,19.95,20.82,-34.46,0.06,-0.07,0.67,37.56,-17.64,-27.66,0.11,-0.17,0.74,38.68,4.73,-65.73,0.14,-0.16,0.86,86.47,-19.13,-62.37,0.6,-0.32,0.91,-0.49,8.02,-39.98,0.66,0.13,1.02,23.28,2.76,-23.61,-0.20894546072005202,2879.8831092436785
267735,-0.01,0.21,0.63,20.25,19.16,-33.13,0.06,-0.04,0.7,45.08,-18.92,-27.03,0.11,-0.18,0.74,43.76,3.63,-64.82,0.19,-0.15,0.91,91.71,-13.68,-60.44,0.59,-0.34,0.92,4.93,8.57,-48.28,0.68,0.1,1.02,37.62,5.52,-31.27,0.20033670691386743,2887.7348806066434
267739,-0.0,0.14,0.67,22.31,17.37,-31.96,0.07,-0.02,0.73,49.63,-19.87,-26.4,0.13,-0.17,0.73,48.64,2.79,-63.77,0.2,-0.16,0.95,96.45,-8.42,-58.73,0.58,-0.34,0.93,10.65,9.28,-56.04,0.68,0.07,1.01,50.55,8.12,-38.85,-0.19264044262157107,2866.077412759322
267743,0.01,0.09,0.7,23.41,15.73,-31.52,0.08,0.0,0.76,50.73,-19.9,-25.66,0.12,-0.17,0.74,52.72,2.21,-63.11,0.2,-0.13,0.99,101.32,-2.84,-56.26,0.57,-0.35,0.96,16.67,10.18,-63.04,0.68,0.07,0.98,60.18,10.4,-47.17,0.18573975196190295,2830.330644301044
267747,0.02,0.04,0.73,24.9,15.02,-31.22,0.08,0.01,0.76,52.12,-19.65,-25.29,0.14,-0.11,0.73,56.44,2.53,-62.78,0.19,-0.11,1.0,104.41,3.53,-53.7,0.57,-0.37,0.97,22.73,11.53,-69.84,0.65,0.07,0.93,66.71,11.65,-55.41,-0.17953638712673697,2874.235634453532
267751,0.03,0.01,0.74,27.64,15.11,-30.53,0.09,0.02,0.79,52.12,-19.65,-24.61,0.12,-0.1,0.71,59.16,3.23,-62.16,0.16,-0.08,1.01,103.88,8.18,-50.81,0.56,-0.37,0.98,29.14,12.63,-75.89,0.62,0.1,0.91,70.27,12.52,-62.94,0.17394721727148232,2861.1429613038126
267755,0.05,0.01,0.75,31.5,16.0,-30.09,0.07,0.04,0.83,48.55,-19.8,-24.11,0.11,-0.03,0.71,59.8,5.02,-61.59,0.14,-0.06,1.03,107.59,13.65,-48.03,0.54,-0.36,1.0,35.85,13.44,-81.85,0.58,0.15,0.89,71.34,11.76,-70.51,-0.16890145608035773,2861.0670283719264
267759,0.04,0.02,0.77,37.42,17.52,-29.47,0.08,0.06,0.86,43.67,-19.44,-24.22,0.1,0.01,0.71,61.08,6.61,-60.56,0.14,-0.04,1.01,108.46,18.49,-44.84,0.52,-0.31,1.02,41.76,13.16,-87.09,0.56,0.19,0.87,70.69,9.35,-77.84,0.1643384760488021,2846.1594695879985
267763,0.03,0.06,0.81,42.08,19.16,-29.27,0.07,0.07,0.89,37.33,-19.04,-24.62,0.1,0.06,0.72,61.04,7.82,-58.54,0.12,-0.03,1.0,109.2,22.47,-42.07,0.52,-0.27,1.03,46.94,12.46,-93.21,0.56,0.23,0.86,69.6,6.62,-84.85,-0.16020606975257434,2835.6114237722018
267767,0.01,0.1,0.85,44.49,19.66,-29.64,0.05,0.11,0.91,31.06,-18.62,-25.34,0.09,0.06,0.74,60.4,7.75,-56.61,0.11,-0.05,1.0,110.22,26.19,-38.79,0.52,-0.22,1.04,50.74,10.85,-99.88,0.57,0.29,0.87,68.22,4.44,-91.88,0.15645905510813618,2823.02716120189
267771,0.01,0.15,0.9,44.34,18.44,-30.72,0.05,0.06,0.9,25.35,-18.14,-26.73,0.1,0.1,0.78,59.18,7.72,-54.79,0.1,-0.01,0.98,110.2,28.63,-36.38,0.52,-0.15,1.07,52.21,8.78,-107.58,0.56,0.34,0.87,66.6,2.69,-97.69,-0.1530581478714868,2807.948576679829
267775,-0.01,0.19,0.92,42.66,16.45,-32.59,0.05,0.06,0.9,22.86,-18.02,-28.14,0.1,0.11,0.81,58.44,6.99,-52.97,0.11,0.01,0.97,109.07,30.95,-33.83,0.53,-0.09,1.1,51.41,6.63,-116.18,0.56,0.41,0.89,64.6,1.22,-103.85,0.14996904360425828,2791.672566363291
267779,-0.01,0.24,0.93,39.01,14.31,-34.47,0.04,0.05,0.88,20.68,-18.0,-29.21,0.1,0.13,0.84,56.29,6.34,-51.3,0.11,0.02,0.97,107.45,31.82,-32.26,0.53,-0.04,1.11,49.18,4.05,-125.5,0.56,0.46,0.89,61.58,0.24,-109.69,-0.147161665113265,2777.6885510790285
267783,-0.01,0.27,0.93,33.77,12.34,-36.92,0.04,0.04,0.87,18.8,-18.12,-30.46,0.08,0.16,0.88,53.27,5.6,-49.53,0.1,0.05,0.98,107.45,32.02,-30.34,0.51,-0.04,1.11,46.13,2.2,-135.09,0.57,0.49,0.9,57.4,-1.49,-116.47,0.1446095416806137,2761.5436277551266
267787,-0.01,0.29,0.92,29.15,10.82,-38.99,0.05,0.02,0.89,15.86,-18.17,-31.73,0.07,0.16,0.9,49.98,4.57,-47.64,0.1,0.07,0.97,106.19,31.24,-29.41,0.48,-0.04,1.1,42.92,1.0,-145.02,0.59,0.52,0.9,52.36,-3.23,-123.71,-0.14228929394768355,2744.5870850042843
267791,0.0,0.29,0.9,24.95,9.75,-40.46,0.04,0.0,0.89,14.63,-18.02,-32.8,0.05,0.14,0.91,46.47,3.27,-46.26,0.1,0.06,0.99,106.62,29.63,-27.98,0.45,-0.07,1.11,41.07,0.54,-154.23,0.61,0.52,0.88,46.74,-4.82,-131.98,0.14018020411194132,2720.927979268285
267795,-0.0,0.26,0.9,21.79,8.96,-41.67,0.03,-0.01,0.88,14.52,-18.05,-34.16,0.04,0.14,0.91,43.37,2.21,-44.89,0.1,0.07,1.0,104.37,27.37,-26.95,0.42,-0.09,1.1,39.28,0.45,-163.02,0.63,0.51,0.89,40.1,-6.11,-140.6,-0.13826385542586975,2696.818297768936
267799,0.01,0.23,0.9,19.03,7.95,-42.56,0.04,-0.02,0.88,14.31,-17.92,-35.28,0.03,0.14,0.9,40.63,0.42,-44.02,0.09,0.08,1.01,104.95,24.39,-25.58,0.39,-0.12,1.09,38.16,0.15,-171.53,0.62,0.49,0.9,33.08,-7.28,-149.24,0.13652382833595766,2686.170885140391
267803,0.0,0.18,0.89,17.35,7.57,-43.1,0.03,-0.01,0.87,13.69,-17.98,-36.13,0.03,0.13,0.92,38.52,-1.77,-43.5,0.08,0.1,1.01,105.24,21.28,-24.37,0.37,-0.15,1.08,37.82,-0.41,-179.48,0.61,0.47,0.92,27.21,-8.55,-157.93,-0.1349454431647759,2662.241049248305
267807,0.01,0.13,0.88,16.8,7.3,-43.3,0.03,-0.01,0.86,14.92,-17.86,-36.64,0.03,0.13,0.91,36.97,-4.31,-42.85,0.07,0.12,1.03,105.47,17.53,-23.24,0.37,-0.17,1.08,38.37,-1.15,-186.22,0.6,0.44,0.94,22.32,-10.01,-166.49,0.13351554125719584,2645.157800781658
267811,0.01,0.09,0.86,17.77,7.41,-42.44,0.02,-0.02,0.86,15.61,-17.6,-37.31,0.04,0.14,0.88,35.65,-6.87,-42.66,0.07,0.15,1.05,105.43,14.6,-21.62,0.37,-0.16,1.09,40.12,-2.29,-192.73,0.6,0.41,0.95,18.6,-11.5,-174.76,-0.1322222980495517,2624.847117834705
267815,0.02,0.05,0.85,18.76,7.47,-41.82,0.04,-0.03,0.86,17.17,-17.6,-37.31,0.04,0.14,0.86,34.19,-8.76,-42.76,0.08,0.18,1.07,103.42,12.6,-20.66,0.37,-0.14,1.09,42.2,-3.44,-198.96,0.6,0.38,0.97,15.01,-12.86,-183.94,0.1310550627883696,2610.6650378930303
267819,0.03,0.03,0.85,20.53,8.37,-40.74,0.03,-0.07,0.85,19.69,-17.71,-37.22,0.06,0.13,0.84,32.96,-9.98,-43.03,0.11,0.21,1.08,102.64,11.62,-19.7,0.37,-0.11,1.07,43.88,-4.55,-204.39,0.6,0.36,0.97,12.24,-14.01,-192.18,-0.13000422056370145,2586.8962071762876
267823,0.03,0.0,0.83,22.21,8.98,-39.58,0.04,-0.08,0.85,23.28,-17.93,-37.1,0.06,0.13,0.81,30.79,-10.78,-43.44,0.12,0.25,1.1,102.27,11.53,-19.18,0.36,-0.06,1.07,44.79,-5.46,-210.04,0.61,0.34,0.98,11.03,-14.37,-200.01,0.12906107314333762,2556.920562671282
267827,0.03,-0.02,0.83,23.66,9.69,-38.54,0.04,-0.07,0.87,25.49,-18.24,-37.01,0.05,0.11,0.8,27.84,-9.91,-44.5,0.14,0.26,1.1,98.33,12.15,-18.66,0.33,-0.02,1.06,44.7,-5.79,-215.32,0.61,0.33,0.97,11.44,-13.81,-206.85,-0.12821773566936462,2548.78787752889
267831,0.04,-0.04,0.83,24.82,10.48,-38.1,0.05,-0.09,0.85,27.53,-18.21,-36.35,0.09,0.11,0.77,26.01,-9.73,-44.27,0.16,0.29,1.11,94.83,13.23,-18.39,0.32,0.01,1.05,43.95,-5.79,-220.76,0.6,0.32,0.98,12.85,-12.94,-212.77,0.12746704683706678,2525.7617962358486
267835,0.05,-0.03,0.83,26.84,11.24,-37.34,0.05,-0.09,0.86,28.58,-18.86,-36.15,0.07,0.1,0.78,23.09,-8.23,-45.08,0.18,0.32,1.1,90.16,14.53,-18.34,0.27,0.02,1.04,43.07,-5.31,-226.01,0.57,0.3,1.0,16.32,-11.43,-217.51,-0.12680249052745834,2508.671405810796
267839,0.06,-0.04,0.81,28.54,12.36,-36.94,0.06,-0.1,0.86,28.97,-18.97,-35.71,0.07,0.1,0.79,19.85,-7.5,-45.77,0.2,0.34,1.11,85.0,15.37,-18.85,0.23,0.02,1.02,43.21,-4.39,-230.95,0.55,0.3,1.04,20.56,-10.52,-221.89,0.12621812724358145,2470.3995835373735
267843,0.06,-0.03,0.8,29.5,12.92,-36.64,0.05,-0.1,0.87,28.07,-19.19,-35.15,0.08,0.09,0.8,17.54,-5.95,-46.11,0.22,0.33,1.11,79.3,15.89,-19.24,0.18,0.01,0.99,43.7,-3.33,-235.6,0.51,0.3,1.06,26.05,-9.85,-225.4,-0.12570853393692305,2490.1092448070303
267847,0.05,-0.02,0.78,29.8,13.09,-36.76,0.06,-0.08,0.87,26.44,-19.08,-34.6,0.08,0.08,0.81,15.91,-4.45,-46.39,0.23,0.34,1.13,73.44,15.17,-19.99,0.12,0.01,0.99,44.65,-2.27,-240.28,0.47,0.3,1.08,31.82,-10.06,-229.24,0.12526875105863877,2443.7628166955633
267851,0.05,-0.01,0.79,28.85,12.92,-37.38,0.05,-0.08,0.87,24.51,-18.97,-34.48,0.08,0.07,0.8,15.58,-3.56,-46.5,0.24,0.35,1.12,67.1,14.76,-21.17,0.07,0.01,0.99,47.2,-1.6,-244.51,0.42,0.3,1.08,36.67,-11.84,-232.96,-0.12489423582892252,2426.0765747642267
267855,0.04,0.01,0.79,27.31,12.38,-38.16,0.05,-0.08,0.86,20.28,-18.65,-34.75,0.08,0.06,0.82,14.83,-2.5,-47.1,0.25,0.35,1.12,60.35,13.76,-22.43,0.02,0.0,0.98,49.64,-0.85,-248.39,0.41,0.29,1.04,41.66,-12.71,-235.95,0.1245808208960014,2400.5025158641274
267859,0.04,0.02,0.78,25.05,12.15,-39.16,0.04,-0.09,0.87,15.73,-18.21,-34.51,0.08,0.04,0.81,14.63,-1.5,-47.27,0.26,0.34,1.13,53.85,13.73,-22.85,-0.02,0.01,0.98,52.47,-0.59,-250.14,0.39,0.29,1.0,44.84,-11.82,-239.23,-0.12432467765627259,2381.298049538443
267863,0.03,0.04,0.77,22.15,11.48,-40.32,0.05,-0.09,0.88,13.53,-18.12,-34.4,0.08,0.03,0.81,14.11,-0.49,-47.83,0.28,0.35,1.12,46.0,14.27,-23.81,-0.05,0.02,0.98,55.48,-0.38,-250.14,0.37,0.29,0.97,46.83,-11.28,-242.57,0.12412228363716281,2358.4741886225993
267867,0.03,0.05,0.77,18.7,10.44,-41.36,0.05,-0.1,0.87,11.4,-18.61,-34.03,0.08,0.02,0.81,13.58,0.1,-48.47,0.29,0.32,1.11,37.93,13.6,-25.45,-0.07,0.04,0.99,58.4,-0.65,-250.14,0.34,0.3,0.97,47.22,-11.97,-246.92,-0.12397039340236651,2340.954818956321
267871,0.03,0.05,0.78,15.53,9.34,-42.4,0.05,-0.08,0.86,8.34,-18.13,-34.24,0.08,0.02,0.81,11.76,1.47,-49.27,0.28,0.32,1.1,30.01,12.66,-26.86,-0.12,0.03,0.99,61.54,-0.83,-250.14,0.31,0.3,0.95,47.13,-13.69,-250.14,0.12386601255229727,2318.3141429085335
267875,0.03,0.06,0.8,11.85,7.46,-43.32,0.04,-0.07,0.86,5.24,-17.79,-34.25,0.08,0.01,0.81,11.76,1.75,-49.66,0.29,0.32,1.08,21.68,11.52,-28.31,-0.15,0.04,0.98,65.32,-1.28,-250.14,0.28,0.31,0.94,47.7,-14.95,-250.14,-0.12380637440872823,2298.801206852068
267879,0.03,0.06,0.8,8.22,6.18,-44.34,0.05,-0.06,0.87,2.28,-17.56,-34.42,0.07,0.0,0.81,11.57,1.85,-50.02,0.29,0.32,1.07,13.51,11.47,-29.51,-0.19,0.04,0.96,69.37,-1.72,-250.14,0.26,0.31,0.94,48.51,-15.21,-250.14,0.12378891906947674,2279.1939339261
