RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.06,-0.53,0.88,21.86,36.73,-35.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.09,0.95,69.49,4.47,-53.69,-0.11,-0.11,1.3,40.56,-84.6,-61.61,-0.47,-0.2,0.78,-37.7,-20.73,127.14,-0.27,0.24,0.57,-18.59,-31.37,-104.85
-0.08,-0.48,0.89,24.02,36.13,-32.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.05,0.95,71.89,2.4,-51.73,-0.09,-0.07,1.29,40.74,-84.89,-64.21,-0.44,-0.22,0.8,-42.85,-19.74,127.69,-0.28,0.23,0.55,-21.04,-30.92,-107.29
-0.07,-0.42,0.9,26.33,36.44,-29.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.0,0.94,73.65,1.92,-50.47,-0.08,-0.02,1.28,40.38,-85.37,-66.76,-0.41,-0.25,0.79,-46.84,-18.01,128.9,-0.28,0.21,0.57,-23.8,-30.52,-109.44
-0.07,-0.36,0.9,28.88,37.25,-27.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.04,0.95,73.56,2.09,-48.82,-0.07,0.01,1.24,39.79,-85.91,-69.71,-0.36,-0.24,0.78,-48.93,-15.68,130.34,-0.28,0.2,0.59,-26.16,-30.27,-110.92
-0.05,-0.29,0.91,30.92,38.11,-26.18,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.95,71.53,3.37,-47.58,-0.05,0.05,1.23,39.35,-85.73,-72.06,-0.31,-0.24,0.76,-50.27,-14.16,131.1,-0.29,0.17,0.61,-28.02,-30.85,-111.26
-0.04,-0.23,0.92,32.27,38.85,-25.66,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.94,67.48,4.1,-46.44,-0.06,0.09,1.19,38.28,-84.96,-74.67,-0.25,-0.25,0.79,-50.33,-12.52,131.8,-0.29,0.18,0.63,-28.17,-32.55,-110.82
-0.03,-0.17,0.93,32.11,39.27,-25.73,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.92,63.23,5.2,-46.4,-0.05,0.11,1.15,36.96,-83.95,-77.17,-0.2,-0.26,0.77,-48.24,-10.14,131.83,-0.29,0.17,0.65,-30.02,-33.29,-110.37
-0.02,-0.12,0.93,31.15,39.64,-26.24,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.91,57.99,6.91,-45.98,-0.05,0.15,1.13,35.26,-82.64,-79.5,-0.14,-0.24,0.76,-44.37,-7.08,132.34,-0.28,0.16,0.67,-30.92,-32.83,-109.18
-0.02,-0.07,0.93,29.35,39.76,-27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.89,51.95,8.42,-46.01,-0.04,0.14,1.08,33.17,-82.27,-82.23,-0.14,-0.26,0.78,-31.5,-4.3,133.56,-0.27,0.14,0.72,-31.1,-32.17,-107.46
-0.01,-0.02,0.91,26.59,38.73,-28.56,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.87,46.6,10.31,-46.63,-0.05,0.16,1.02,30.66,-81.98,-84.3,-0.04,-0.15,0.78,-31.12,-2.33,134.42,-0.24,0.13,0.75,-30.53,-30.94,-104.73
0.0,0.02,0.9,22.32,37.02,-30.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.14,0.84,41.79,12.07,-46.75,-0.07,0.19,1.0,27.19,-82.28,-86.43,-0.03,-0.07,0.75,-22.24,2.12,135.82,-0.22,0.12,0.8,-28.8,-29.13,-101.26
0.01,0.06,0.88,17.08,34.66,-31.38,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.82,36.32,13.54,-47.54,-0.05,0.19,0.95,22.4,-82.27,-88.75,-0.01,0.01,0.78,-11.94,4.43,138.44,-0.17,0.09,0.84,-26.02,-26.53,-97.63
0.02,0.1,0.85,10.8,32.21,-32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.17,0.8,31.17,15.09,-46.32,-0.06,0.18,0.92,17.44,-82.93,-90.83,-0.04,0.18,0.8,-3.01,7.59,141.29,-0.13,0.06,0.9,-22.56,-24.15,-93.73
0.03,0.13,0.83,5.04,29.78,-32.61,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.18,0.8,26.86,15.87,-46.08,-0.1,0.13,0.89,11.44,-83.89,-92.39,-0.05,0.44,0.78,6.94,10.07,145.66,-0.11,0.02,0.94,-17.86,-21.24,-89.35
0.03,0.14,0.81,-0.84,27.65,-32.09,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.8,23.29,16.79,-46.07,-0.15,0.13,0.9,5.59,-84.58,-93.37,-0.08,0.64,0.75,12.73,11.09,150.69,-0.09,-0.04,1.02,-12.05,-18.78,-84.79
0.02,0.15,0.79,-5.96,25.95,-31.53,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.18,0.8,19.9,17.11,-45.71,-0.24,0.11,0.92,0.72,-86.27,-93.54,-0.12,0.73,0.73,17.01,12.37,154.33,-0.01,-0.08,1.01,-7.8,-13.92,-80.11
0.01,0.14,0.78,-10.15,24.36,-30.53,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.82,15.63,17.78,-44.83,-0.27,0.08,0.94,-3.58,-86.19,-92.68,-0.11,0.73,0.67,18.58,14.7,154.43,0.01,-0.1,1.06,-1.37,-10.96,-74.11
-0.01,0.12,0.76,-13.41,23.07,-29.11,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.81,11.82,17.73,-43.82,-0.34,0.07,0.95,-6.7,-85.92,-91.04,-0.11,0.53,0.62,18.27,17.77,151.18,0.06,-0.13,1.12,7.75,-12.06,-69.63
-0.02,0.09,0.76,-15.83,22.56,-28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.8,7.81,17.92,-43.53,-0.4,0.05,0.96,-8.95,-84.77,-88.6,-0.06,0.13,0.45,18.86,23.49,140.04,0.1,-0.14,1.15,15.69,-10.62,-61.71
-0.04,0.07,0.76,-17.31,21.93,-26.94,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.8,5.48,18.42,-43.56,-0.41,0.02,0.96,-9.26,-82.56,-85.88,0.0,-0.13,0.37,15.01,28.31,120.66,0.06,-0.24,1.14,21.85,-7.17,-58.11
-0.03,0.03,0.77,-19.39,21.74,-25.95,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.81,3.48,19.46,-42.66,-0.39,-0.02,0.96,-8.34,-79.3,-82.79,0.06,-0.21,0.39,4.8,30.38,100.19,0.15,-0.25,1.17,27.64,-2.64,-49.96
-0.03,0.0,0.76,-19.82,21.32,-25.08,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.81,2.24,20.02,-42.35,-0.38,-0.06,0.97,-9.08,-76.6,-80.38,0.12,-0.18,0.46,-12.03,30.53,81.3,0.14,-0.37,1.21,36.31,1.91,-43.75
-0.02,-0.03,0.76,-18.42,21.44,-24.51,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.8,0.97,20.4,-42.15,-0.34,-0.08,0.98,-8.96,-73.98,-78.48,0.17,-0.17,0.53,-30.84,27.7,65.28,0.13,-0.49,1.31,47.19,2.53,-39.56
-0.02,-0.04,0.77,-16.64,21.44,-23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.11,0.81,0.69,20.99,-41.84,-0.26,-0.1,0.98,-8.02,-70.89,-76.63,0.2,-0.15,0.59,-49.34,23.38,49.98,0.08,-0.65,1.4,57.02,0.08,-38.01
-0.01,-0.05,0.77,-14.15,21.85,-23.51,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.81,0.85,21.27,-41.9,-0.25,-0.14,0.95,-8.37,-73.64,-75.24,0.2,-0.04,0.69,-70.48,17.48,37.76,0.01,-0.83,1.49,60.42,-6.13,-39.57
0.0,-0.04,0.76,-11.36,22.17,-23.61,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.79,1.17,21.79,-41.94,-0.18,-0.17,0.98,-6.18,-67.8,-74.04,0.19,0.08,0.75,-95.03,9.81,28.44,-0.04,-0.97,1.63,60.4,-10.92,-43.91
0.0,-0.04,0.77,-8.02,22.77,-24.22,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.09,0.8,0.22,21.34,-41.52,-0.12,-0.15,0.99,-4.14,-65.81,-73.02,0.21,0.16,0.78,-121.16,2.76,19.79,-0.13,-0.98,1.82,55.21,-20.39,-47.63
0.0,-0.03,0.77,-5.03,23.0,-24.58,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.78,-1.1,22.11,-40.98,-0.08,-0.15,0.96,-5.98,-63.18,-72.9,0.23,0.1,0.82,-141.11,-2.14,12.58,-0.19,-0.96,1.9,45.07,-30.49,-51.56
0.0,-0.04,0.77,-2.77,22.71,-25.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.78,-0.77,22.15,-40.98,-0.04,-0.17,0.95,-5.95,-62.86,-72.06,0.27,-0.03,0.83,-154.41,-4.24,6.2,-0.24,-0.86,1.91,29.16,-41.22,-54.18
0.01,-0.04,0.75,-0.55,22.5,-25.44,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.78,-0.52,22.76,-41.07,0.0,-0.2,0.95,-4.05,-61.88,-70.76,0.34,-0.15,0.84,-160.68,-4.71,-0.47,-0.25,-0.71,1.85,8.46,-49.97,-55.02
0.01,-0.05,0.76,1.14,22.17,-25.69,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.78,-0.29,22.37,-40.76,0.04,-0.18,0.94,-1.7,-59.18,-69.76,0.42,-0.26,0.84,-163.73,-4.24,-8.66,-0.24,-0.61,1.73,-10.47,-57.03,-55.08
0.01,-0.04,0.75,2.11,21.68,-25.87,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.79,-0.6,22.31,-40.24,0.05,-0.16,0.97,3.17,-57.43,-67.73,0.48,-0.33,0.88,-162.12,-4.21,-17.0,-0.21,-0.5,1.65,-29.84,-63.49,-53.16
-0.0,-0.04,0.75,2.35,21.0,-26.28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.01,0.78,-0.27,22.27,-40.65,0.08,-0.13,0.99,9.48,-54.44,-66.36,0.47,-0.3,0.94,-160.47,-4.09,-24.33,-0.15,-0.47,1.59,-47.95,-67.41,-49.21
-0.0,-0.05,0.74,3.46,20.79,-26.63,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.0,0.78,-0.15,22.67,-40.3,0.09,-0.11,1.0,14.05,-53.01,-64.86,0.5,-0.31,1.0,-153.08,-3.64,-30.56,-0.12,-0.48,1.51,-61.36,-69.11,-45.73
-0.01,-0.05,0.74,3.74,20.52,-26.54,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.02,0.8,0.74,22.44,-40.53,0.11,-0.09,1.01,18.92,-49.22,-63.93,0.58,-0.34,0.96,-151.01,-2.46,-38.35,-0.05,-0.51,1.47,-74.03,-69.47,-41.97
-0.01,-0.04,0.73,3.84,20.73,-26.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.03,0.79,2.05,22.08,-41.24,0.12,-0.1,1.03,24.82,-45.53,-62.89,0.57,-0.36,0.98,-140.56,-1.4,-42.73,0.03,-0.53,1.44,-82.43,-66.08,-36.53
-0.01,-0.04,0.74,4.26,20.55,-26.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.8,4.29,21.79,-41.15,0.14,-0.1,1.02,30.36,-40.98,-61.92,0.59,-0.36,0.96,-132.33,0.05,-47.12,0.09,-0.59,1.43,-85.79,-61.19,-32.3
-0.02,-0.04,0.76,3.96,20.58,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.05,0.8,6.81,20.85,-40.95,0.14,-0.08,1.01,35.7,-35.74,-60.44,0.58,-0.36,0.98,-122.31,1.87,-51.61,0.15,-0.6,1.46,-90.02,-55.14,-27.77
-0.02,-0.04,0.76,3.69,20.47,-25.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.83,8.53,19.77,-41.22,0.13,-0.05,1.0,39.96,-31.05,-59.15,0.59,-0.39,0.97,-112.05,3.25,-56.24,0.19,-0.63,1.48,-96.58,-50.02,-23.67
-0.03,-0.03,0.77,3.36,20.14,-25.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.08,0.84,11.47,18.49,-41.52,0.14,-0.09,0.99,43.7,-25.79,-57.67,0.59,-0.4,0.96,-98.92,5.6,-60.18,0.24,-0.65,1.49,-101.72,-43.55,-20.16
-0.02,-0.03,0.78,2.9,20.27,-25.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.85,14.04,16.53,-41.63,0.15,-0.13,0.98,48.03,-20.52,-55.9,0.6,-0.42,0.97,-86.55,7.62,-63.75,0.27,-0.62,1.51,-106.38,-35.95,-16.76
-0.03,-0.03,0.79,2.47,20.01,-25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,0.86,16.75,14.92,-41.98,0.15,-0.12,0.98,51.67,-15.6,-54.69,0.6,-0.41,0.95,-73.55,9.81,-66.79,0.31,-0.59,1.51,-109.78,-27.75,-12.47
-0.02,-0.03,0.81,2.65,20.0,-25.19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,0.86,19.82,13.68,-42.18,0.15,-0.12,0.97,54.24,-10.47,-53.02,0.6,-0.44,0.97,-59.32,11.62,-70.18,0.36,-0.52,1.53,-111.78,-19.44,-7.45
-0.02,-0.04,0.82,3.11,19.7,-25.37,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.07,0.84,22.84,12.21,-42.2,0.13,-0.12,0.98,56.2,-6.71,-51.33,0.61,-0.45,0.96,-43.81,13.83,-73.16,0.38,-0.46,1.54,-113.66,-11.5,-2.17
-0.02,-0.04,0.83,3.31,19.59,-25.71,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,0.85,25.71,10.32,-42.15,0.15,-0.13,0.98,57.05,-3.31,-49.96,0.62,-0.46,0.95,-27.69,16.04,-76.55,0.37,-0.39,1.56,-114.55,-4.65,4.27
-0.01,-0.05,0.83,3.43,19.34,-25.83,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.06,0.84,28.87,8.48,-42.2,0.13,-0.14,1.01,57.86,0.13,-48.7,0.62,-0.44,0.98,-12.38,17.47,-79.06,0.38,-0.31,1.58,-114.21,1.59,10.97
-0.01,-0.04,0.83,4.51,18.92,-25.53,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,0.83,31.44,7.54,-42.34,0.14,-0.13,1.03,58.3,3.4,-47.66,0.61,-0.39,0.93,3.91,20.95,-82.27,0.38,-0.24,1.59,-111.24,6.91,18.79
-0.01,-0.04,0.84,5.37,18.48,-25.46,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.06,0.8,33.39,6.85,-41.96,0.13,-0.13,1.04,59.04,6.49,-46.17,0.65,-0.44,0.91,18.53,22.78,-86.82,0.37,-0.18,1.59,-106.27,11.4,27.27
-0.01,-0.04,0.84,6.23,18.33,-25.13,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.04,0.81,35.54,5.82,-42.45,0.13,-0.13,1.03,60.76,9.21,-44.0,0.64,-0.4,0.88,32.66,25.08,-91.63,0.37,-0.13,1.58,-98.35,15.46,36.31
0.01,-0.02,0.84,7.44,17.66,-24.82,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.03,0.8,37.37,5.37,-42.02,0.13,-0.13,1.05,63.2,11.55,-42.02,0.63,-0.38,0.88,46.18,26.76,-95.97,0.37,-0.09,1.57,-88.49,19.32,45.66
0.0,-0.01,0.83,8.12,16.85,-24.38,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.01,0.8,38.95,4.76,-41.4,0.12,-0.14,1.06,65.4,12.87,-40.29,0.61,-0.36,0.86,57.82,28.18,-101.36,0.36,-0.09,1.56,-76.99,23.14,54.94
0.01,0.01,0.83,9.23,16.13,-23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.79,40.68,4.08,-41.23,0.12,-0.13,1.07,66.49,14.34,-38.67,0.6,-0.34,0.86,67.55,29.44,-106.89,0.36,-0.08,1.55,-64.36,26.82,64.44
0.0,0.01,0.8,10.34,15.47,-23.47,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.78,41.65,3.45,-40.99,0.13,-0.12,1.07,67.98,15.68,-37.22,0.56,-0.3,0.85,77.34,30.52,-112.53,0.34,-0.12,1.57,-51.49,30.4,73.63
0.01,0.03,0.79,11.63,15.24,-22.68,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.77,42.32,2.92,-40.36,0.11,-0.11,1.06,68.21,17.31,-36.02,0.54,-0.3,0.84,87.0,31.18,-117.99,0.33,-0.15,1.58,-38.98,33.38,82.5
0.01,0.03,0.78,12.8,15.23,-22.46,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.77,42.32,2.49,-40.15,0.11,-0.1,1.08,69.37,18.24,-33.98,0.51,-0.26,0.85,94.25,32.17,-123.76,0.33,-0.19,1.59,-26.68,36.06,89.85
-0.01,0.04,0.78,14.19,14.88,-22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.76,41.68,2.24,-39.76,0.12,-0.11,1.09,71.3,19.48,-32.35,0.47,-0.23,0.84,102.45,32.45,-129.68,0.33,-0.22,1.62,-15.45,38.24,98.25
-0.0,0.05,0.77,14.98,14.56,-22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.76,40.86,2.31,-39.46,0.13,-0.1,1.08,72.65,21.21,-30.47,0.44,-0.19,0.84,104.31,32.91,-135.27,0.33,-0.25,1.63,-5.76,39.26,105.11
-0.01,0.06,0.76,16.09,14.49,-21.93,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.76,39.65,2.33,-38.89,0.13,-0.08,1.09,74.49,22.93,-28.65,0.41,-0.16,0.85,109.81,32.68,-140.99,0.32,-0.28,1.66,4.18,39.19,111.85
-0.0,0.07,0.74,16.89,14.43,-21.76,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.75,38.13,2.95,-38.34,0.14,-0.06,1.08,75.56,24.72,-26.85,0.39,-0.13,0.83,112.63,32.78,-146.4,0.32,-0.31,1.65,13.14,38.83,117.62
-0.0,0.08,0.74,17.56,14.24,-21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.75,36.13,3.06,-37.95,0.15,-0.05,1.08,76.76,26.94,-24.9,0.36,-0.1,0.82,114.88,32.18,-151.59,0.32,-0.34,1.65,21.37,38.33,122.91
-0.02,0.09,0.74,18.08,14.06,-21.62,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.76,33.56,3.89,-37.14,0.15,-0.04,1.07,77.53,29.24,-22.74,0.34,-0.08,0.82,115.77,31.53,-157.02,0.32,-0.33,1.62,29.71,38.33,127.7
-0.01,0.09,0.74,18.79,13.77,-21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.76,31.44,4.61,-36.47,0.16,-0.03,1.06,77.59,31.53,-21.17,0.31,-0.06,0.81,115.76,30.53,-162.08,0.34,-0.39,1.61,37.72,38.55,132.44
-0.02,0.1,0.73,18.95,13.67,-21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.76,28.92,4.8,-35.85,0.16,-0.0,1.06,77.51,32.36,-18.88,0.28,-0.03,0.81,114.8,29.28,-167.18,0.33,-0.36,1.61,41.95,40.0,136.76
-0.02,0.1,0.73,19.49,13.73,-22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.19,0.77,25.66,4.77,-35.31,0.16,0.02,1.06,77.68,33.5,-16.68,0.26,-0.02,0.81,112.44,27.98,-172.33,0.33,-0.38,1.6,47.21,41.46,140.7
-0.03,0.12,0.75,19.76,13.87,-22.49,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.19,0.78,23.1,4.53,-35.43,0.16,0.04,1.06,78.11,34.47,-13.88,0.23,0.01,0.82,109.53,26.45,-177.11,0.32,-0.38,1.58,50.23,43.31,144.76
-0.02,0.12,0.77,19.85,13.69,-22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.8,22.01,4.82,-34.27,0.17,0.06,1.07,78.15,35.76,-11.28,0.2,0.03,0.82,107.0,25.3,-181.74,0.34,-0.39,1.56,53.78,45.68,149.06
-0.04,0.12,0.77,19.59,13.11,-23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.77,17.72,2.57,-35.16,0.18,0.08,1.06,77.9,36.3,-9.21,0.18,0.04,0.81,101.0,24.11,-186.7,0.35,-0.38,1.55,56.21,47.92,153.56
-0.03,0.12,0.76,19.25,13.02,-23.89,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.19,0.82,16.18,7.26,-31.4,0.15,0.1,1.05,76.34,36.81,-6.84,0.14,0.05,0.81,99.26,22.73,-191.77,0.35,-0.39,1.55,57.79,50.7,157.55
-0.04,0.12,0.77,18.84,12.85,-24.36,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.79,17.15,6.99,-32.02,0.16,0.1,1.06,74.82,36.68,-4.39,0.11,0.06,0.82,93.27,21.35,-196.6,0.36,-0.4,1.52,58.86,53.84,161.94
-0.03,0.12,0.78,18.39,12.27,-24.53,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.8,14.79,5.66,-32.34,0.17,0.12,1.05,72.51,37.34,-2.33,0.08,0.06,0.81,88.38,20.18,-201.15,0.38,-0.4,1.51,58.76,56.85,165.65
-0.03,0.1,0.79,17.69,11.95,-25.14,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.8,13.37,6.32,-33.72,0.16,0.12,1.06,70.32,37.95,-0.32,0.05,0.05,0.81,83.41,18.77,-206.0,0.39,-0.41,1.49,58.14,60.59,169.81
-0.02,0.12,0.78,17.44,11.64,-24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.14,0.81,11.48,5.85,-33.95,0.17,0.12,1.06,66.82,40.04,0.57,0.01,0.05,0.79,77.83,17.35,-210.89,0.4,-0.43,1.48,56.2,64.17,173.07
-0.04,0.14,0.84,13.13,10.06,-25.77,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.82,10.3,5.54,-33.92,0.18,0.13,1.06,63.19,41.72,2.05,-0.02,0.04,0.8,72.51,15.76,-216.1,0.41,-0.43,1.48,54.12,67.89,176.68
-0.03,0.12,0.79,15.74,10.6,-26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.82,9.48,5.38,-33.54,0.16,0.14,1.08,59.82,42.78,3.7,-0.06,0.05,0.8,67.51,14.14,-220.85,0.4,-0.45,1.49,50.63,71.64,180.63
-0.02,0.12,0.8,15.94,10.69,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.81,8.71,4.86,-33.15,0.19,0.14,1.1,56.06,44.59,4.65,-0.09,0.04,0.78,62.27,12.82,-225.27,0.4,-0.47,1.5,45.32,75.4,183.67
-0.02,0.11,0.81,13.94,9.76,-25.99,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.81,7.56,4.8,-32.91,0.17,0.13,1.09,52.13,46.08,6.24,-0.12,0.04,0.77,57.08,11.44,-229.97,0.41,-0.47,1.51,39.33,78.7,186.26
-0.02,0.11,0.82,12.59,8.92,-26.93,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.82,6.43,4.64,-32.76,0.18,0.13,1.12,48.93,47.12,7.76,-0.16,0.02,0.77,52.68,10.34,-234.34,0.39,-0.51,1.5,31.67,81.41,189.04
-0.03,0.1,0.81,11.95,8.47,-27.27,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.81,5.16,4.55,-32.88,0.19,0.12,1.14,44.65,48.78,9.03,-0.19,0.03,0.77,48.24,9.35,-238.6,0.36,-0.49,1.53,23.11,84.32,190.5
-0.02,0.1,0.82,10.99,8.47,-27.53,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.81,4.21,4.47,-32.79,0.18,0.13,1.16,41.63,49.69,10.73,-0.22,0.03,0.76,44.09,8.35,-242.74,0.35,-0.51,1.53,13.85,86.37,191.73
-0.03,0.09,0.82,9.98,7.87,-28.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.82,3.42,4.24,-32.76,0.2,0.12,1.16,38.11,51.02,11.84,-0.26,0.02,0.75,40.34,7.98,-246.62,0.33,-0.52,1.53,4.74,87.78,192.53
-0.01,0.09,0.82,9.31,7.03,-28.63,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.83,2.7,4.17,-32.39,0.19,0.11,1.18,34.57,52.28,13.11,-0.3,0.03,0.74,36.94,7.53,-250.14,0.31,-0.51,1.54,-3.5,88.47,192.32
-0.02,0.08,0.81,8.34,6.71,-28.97,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.83,1.92,3.74,-32.29,0.19,0.1,1.19,31.18,53.03,14.7,-0.33,0.03,0.73,33.29,7.41,-250.14,0.3,-0.51,1.53,-10.48,89.25,191.95
-0.02,0.07,0.81,7.65,6.63,-29.32,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.83,1.33,3.94,-32.27,0.19,0.11,1.19,27.76,53.82,16.27,-0.37,0.03,0.72,30.23,7.63,-250.14,0.24,-0.5,1.52,-17.6,90.4,191.8
-0.01,0.06,0.82,7.23,6.07,-29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.82,0.64,3.97,-32.4,0.19,0.09,1.21,24.87,54.21,17.92,-0.4,0.01,0.72,26.94,7.94,-250.14,0.24,-0.48,1.51,-24.06,92.18,190.39
-0.01,0.05,0.82,6.9,5.98,-30.06,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.83,0.17,3.92,-31.9,0.19,0.09,1.23,21.77,54.95,19.21,-0.45,0.01,0.7,23.75,8.61,-250.14,0.22,-0.45,1.49,-29.52,92.76,189.19
-0.0,0.03,0.81,6.9,5.71,-30.27,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.84,-0.18,3.69,-31.92,0.17,0.08,1.24,18.3,55.9,20.63,-0.48,-0.01,0.71,21.15,10.04,-250.14,0.21,-0.43,1.47,-32.79,94.04,188.26
-0.0,0.02,0.81,6.69,5.79,-30.69,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.84,-0.49,3.54,-32.04,0.17,0.05,1.24,15.35,56.89,21.93,-0.51,-0.02,0.68,20.63,12.78,-250.14,0.17,-0.41,1.44,-36.55,94.25,187.24
0.0,0.01,0.79,6.92,5.75,-31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.83,-0.62,3.46,-31.94,0.16,0.03,1.26,12.1,58.31,23.32,-0.56,-0.01,0.67,20.77,15.63,-250.14,0.17,-0.36,1.43,-38.66,94.04,186.08
