RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.13,-0.7,0.83,-23.36,28.79,-45.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.22,0.98,-97.82,42.37,-8.81,-0.16,-0.14,1.01,-11.71,-49.85,-39.01,-0.33,0.02,1.02,-27.59,-29.56,79.4,-0.22,0.14,0.8,-30.49,-15.39,-77.39
0.1,-0.71,0.82,-20.17,24.77,-45.71,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,-0.28,0.95,-95.76,42.79,-13.19,-0.16,-0.13,1.03,-10.41,-51.49,-39.98,-0.32,-0.02,1.03,-25.85,-29.16,81.59,-0.22,0.16,0.79,-29.19,-15.28,-76.82
0.09,-0.7,0.78,-17.73,22.59,-44.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.34,0.94,-88.93,43.09,-17.62,-0.14,-0.13,1.04,-8.3,-51.92,-40.84,-0.32,-0.01,1.04,-24.49,-28.3,83.61,-0.22,0.17,0.78,-27.74,-15.46,-76.21
0.08,-0.65,0.76,-14.78,23.55,-42.71,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.41,0.92,-80.45,43.05,-22.18,-0.13,-0.14,1.07,-5.6,-53.15,-41.4,-0.32,0.01,1.05,-22.87,-28.01,86.2,-0.2,0.16,0.77,-25.68,-15.31,-75.95
0.07,-0.58,0.78,-10.85,24.78,-38.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,-0.47,0.89,-69.03,42.27,-27.0,-0.12,-0.13,1.08,-3.19,-53.86,-41.92,-0.31,0.01,1.06,-21.7,-27.66,88.24,-0.2,0.14,0.76,-24.18,-14.97,-75.82
0.05,-0.49,0.81,-8.02,25.1,-34.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,-0.51,0.89,-57.0,40.21,-31.72,-0.11,-0.15,1.11,-0.67,-55.61,-42.44,-0.31,0.01,1.07,-20.84,-27.2,89.81,-0.18,0.12,0.77,-23.48,-14.05,-75.91
0.04,-0.43,0.82,-6.76,24.21,-29.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.52,0.9,-44.15,37.66,-35.9,-0.09,-0.17,1.12,0.97,-57.51,-43.84,-0.3,0.0,1.06,-18.98,-26.51,91.31,-0.15,0.09,0.79,-22.3,-13.1,-75.69
0.05,-0.38,0.84,-6.15,23.42,-26.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.51,0.88,-31.18,33.95,-39.63,-0.07,-0.18,1.11,2.67,-59.69,-45.02,-0.28,-0.02,1.08,-16.86,-26.12,93.91,-0.14,0.06,0.79,-21.44,-12.4,-75.95
0.05,-0.32,0.84,-5.4,23.21,-22.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.5,0.88,-18.75,29.73,-42.48,-0.06,-0.18,1.12,3.85,-60.98,-46.42,-0.29,0.01,1.07,-13.42,-25.44,95.03,-0.13,0.07,0.83,-18.78,-12.24,-75.94
0.07,-0.27,0.85,-4.28,23.89,-20.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.46,0.87,-6.88,24.98,-44.83,-0.05,-0.18,1.14,5.97,-62.85,-47.74,-0.26,-0.03,1.05,-8.74,-24.69,95.26,-0.13,0.02,0.86,-17.63,-12.63,-75.85
0.06,-0.23,0.86,-2.57,25.05,-18.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.41,0.86,3.86,20.24,-46.37,-0.02,-0.2,1.14,6.96,-64.5,-49.2,-0.25,-0.03,1.05,-3.22,-23.95,96.76,-0.11,-0.0,0.87,-16.81,-12.56,-75.84
0.05,-0.19,0.85,-0.09,25.72,-17.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.39,0.86,14.86,16.82,-47.46,-0.02,-0.18,1.15,8.89,-65.85,-50.15,-0.24,-0.01,1.05,1.6,-22.53,99.81,-0.1,-0.01,0.86,-15.4,-11.73,-75.97
0.04,-0.15,0.84,1.94,25.91,-17.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.34,0.84,24.2,14.1,-47.61,-0.03,-0.16,1.17,10.58,-68.09,-51.13,-0.23,-0.02,1.03,5.45,-21.67,100.56,-0.09,-0.01,0.87,-14.01,-10.2,-76.38
0.04,-0.12,0.82,2.69,26.2,-17.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.31,0.83,32.38,11.85,-48.15,-0.02,-0.13,1.18,13.45,-69.08,-51.96,-0.23,-0.01,1.04,7.35,-21.27,100.51,-0.08,-0.03,0.91,-12.32,-9.36,-76.54
0.05,-0.08,0.8,2.5,25.97,-17.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.27,0.81,39.1,10.79,-48.69,-0.03,-0.11,1.19,16.47,-68.34,-52.31,-0.22,0.01,1.04,7.01,-20.96,100.86,-0.09,-0.02,0.94,-10.97,-8.37,-76.55
0.03,-0.06,0.8,2.16,25.62,-16.94,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.23,0.8,44.17,10.98,-48.7,-0.03,-0.09,1.17,19.4,-66.87,-52.86,-0.2,0.03,1.04,6.75,-20.68,101.77,-0.08,-0.02,0.96,-9.5,-7.23,-75.92
0.03,-0.04,0.78,0.73,24.69,-16.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.19,0.81,47.89,11.07,-48.36,-0.06,-0.05,1.15,21.5,-66.81,-52.96,-0.17,0.03,1.01,6.6,-20.58,102.32,-0.07,-0.05,0.98,-7.7,-5.82,-74.92
0.01,-0.03,0.77,-1.06,23.44,-16.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.15,0.8,51.15,11.16,-48.15,-0.05,-0.02,1.13,22.24,-65.63,-53.4,-0.15,0.05,1.0,6.57,-20.89,102.47,-0.08,-0.08,1.01,-6.06,-4.44,-73.66
-0.01,-0.02,0.76,-2.69,22.15,-15.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,-0.1,0.8,52.0,11.02,-47.21,-0.06,0.02,1.1,22.68,-64.6,-54.11,-0.13,0.08,1.01,6.32,-20.79,102.66,-0.06,-0.11,1.03,-1.54,-3.44,-72.05
-0.02,-0.01,0.76,-4.07,21.08,-15.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.05,0.8,52.62,11.25,-46.46,-0.07,0.05,1.08,22.05,-63.45,-55.32,-0.12,0.1,0.99,6.09,-20.62,102.79,-0.03,-0.13,1.06,0.13,-1.92,-69.75
-0.04,-0.01,0.77,-4.73,20.34,-14.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.0,0.8,51.53,11.11,-45.15,-0.07,0.07,1.06,21.06,-62.64,-56.31,-0.1,0.12,0.97,5.43,-19.75,102.44,-0.03,-0.17,1.08,1.66,-0.43,-67.57
-0.05,-0.01,0.78,-5.27,20.05,-14.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.05,0.8,48.99,11.38,-44.15,-0.07,0.11,1.06,19.8,-62.29,-57.49,-0.07,0.13,0.94,5.54,-18.82,102.41,-0.01,-0.2,1.11,3.79,1.15,-65.1
-0.07,-0.01,0.78,-5.48,19.63,-13.53,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.1,0.8,45.5,11.15,-42.86,-0.08,0.14,1.06,17.78,-62.27,-58.64,-0.05,0.14,0.93,5.17,-18.2,102.16,-0.01,-0.23,1.14,5.22,2.73,-63.12
-0.06,0.0,0.79,-5.69,19.24,-13.17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.82,40.75,10.73,-41.53,-0.08,0.15,1.05,16.02,-62.58,-59.91,-0.02,0.14,0.9,4.03,-17.53,100.68,0.01,-0.28,1.17,5.04,5.11,-61.16
-0.07,0.02,0.82,-6.02,18.69,-13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.82,35.59,10.37,-40.54,-0.13,0.17,1.06,13.4,-62.51,-60.91,-0.01,0.14,0.88,3.78,-16.79,98.95,0.01,-0.33,1.21,5.8,6.49,-59.25
-0.05,0.05,0.82,-6.02,18.44,-12.55,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.22,0.82,29.79,10.48,-39.84,-0.07,0.19,1.03,11.02,-59.21,-62.02,0.01,0.13,0.83,6.19,-15.79,96.7,0.03,-0.36,1.23,5.42,6.93,-58.45
-0.06,0.07,0.84,-5.87,17.93,-12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.82,23.79,10.49,-38.84,-0.11,0.19,1.04,7.55,-60.98,-62.72,0.02,0.19,0.86,4.92,-15.94,96.92,0.03,-0.4,1.26,4.34,7.27,-56.53
-0.06,0.1,0.85,-6.15,17.45,-11.97,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.83,17.46,10.31,-38.05,-0.12,0.19,1.0,3.38,-60.18,-63.65,0.05,0.25,0.81,1.76,-13.09,92.94,0.05,-0.44,1.28,2.02,7.76,-55.95
-0.05,0.14,0.85,-7.22,16.56,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.29,0.82,11.18,10.3,-36.53,-0.15,0.19,1.0,-1.5,-59.77,-63.92,0.05,0.24,0.8,0.81,-12.5,90.94,0.05,-0.48,1.29,3.3,7.82,-54.52
-0.07,0.19,0.86,-8.77,15.87,-12.15,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.31,0.81,5.37,10.47,-35.1,-0.13,0.19,0.99,-6.18,-58.85,-64.82,0.07,0.28,0.8,0.66,-11.15,88.31,0.04,-0.5,1.33,3.94,7.44,-52.82
-0.06,0.21,0.86,-10.44,14.85,-12.35,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.81,0.09,10.56,-33.46,-0.14,0.2,1.0,-10.79,-59.81,-65.21,0.08,0.31,0.77,0.27,-9.14,85.91,0.03,-0.55,1.36,4.61,7.31,-52.71
-0.07,0.23,0.87,-12.72,13.86,-12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.31,0.82,-4.51,10.58,-31.61,-0.14,0.2,1.0,-14.01,-58.69,-64.93,0.09,0.33,0.78,0.27,-8.16,83.37,0.03,-0.54,1.39,5.21,5.63,-51.76
-0.08,0.23,0.86,-15.03,12.29,-12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.3,0.83,-8.45,10.68,-29.93,-0.12,0.19,0.98,-17.92,-58.72,-65.48,0.12,0.36,0.76,0.25,-6.56,80.05,0.06,-0.58,1.43,2.94,4.11,-50.98
-0.08,0.23,0.84,-17.26,11.27,-13.27,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.27,0.81,-12.06,10.77,-28.65,-0.15,0.19,0.98,-20.9,-58.04,-64.8,0.15,0.4,0.75,0.18,-5.01,76.82,0.06,-0.59,1.46,2.5,2.8,-49.69
-0.07,0.21,0.83,-19.21,10.26,-13.53,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.82,-15.14,11.41,-27.48,-0.12,0.18,0.97,-24.49,-57.48,-64.49,0.18,0.4,0.72,-0.48,-2.97,73.38,0.07,-0.61,1.49,3.6,0.53,-48.49
-0.08,0.19,0.82,-20.39,9.11,-13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.23,0.82,-18.17,12.5,-26.64,-0.14,0.18,0.96,-28.08,-55.73,-63.28,0.24,0.38,0.67,-1.66,-0.56,68.34,0.08,-0.64,1.53,3.21,-2.17,-47.34
-0.06,0.16,0.8,-21.49,7.91,-13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.79,-20.24,13.56,-26.2,-0.11,0.17,0.96,-31.13,-53.62,-62.48,0.29,0.4,0.63,-5.0,0.96,62.25,0.09,-0.65,1.57,2.26,-5.85,-46.05
-0.06,0.13,0.78,-21.7,7.01,-13.79,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.18,0.79,-22.78,14.49,-26.12,-0.14,0.16,0.97,-33.12,-52.76,-61.21,0.37,0.26,0.6,-13.51,2.23,53.5,0.1,-0.68,1.63,-1.3,-10.98,-45.15
-0.06,0.12,0.77,-21.66,6.3,-13.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.78,-25.11,15.6,-26.07,-0.15,0.16,0.96,-34.24,-51.18,-59.28,0.47,-0.07,0.53,-21.71,4.24,39.38,0.13,-0.69,1.72,-5.45,-18.18,-43.94
-0.04,0.09,0.76,-21.1,5.9,-13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.76,-27.37,16.81,-26.32,-0.16,0.16,0.97,-34.08,-49.05,-57.15,0.51,-0.21,0.47,-26.78,5.98,23.05,0.15,-0.74,1.71,-8.8,-24.03,-41.44
-0.04,0.06,0.74,-20.37,6.11,-13.69,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.74,-29.2,18.54,-26.88,-0.16,0.15,0.97,-32.72,-46.73,-55.71,0.5,-0.19,0.54,-39.81,4.77,7.96,0.16,-0.73,1.64,-14.2,-26.34,-41.07
-0.04,0.06,0.73,-19.21,6.37,-13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.75,-30.21,19.58,-27.34,-0.17,0.16,0.98,-30.47,-43.34,-53.64,0.49,-0.08,0.64,-59.24,0.34,-5.67,0.19,-0.64,1.6,-24.24,-28.37,-38.98
-0.03,0.03,0.74,-18.15,6.45,-13.29,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.74,-31.02,20.56,-28.02,-0.18,0.16,0.99,-28.42,-40.21,-51.56,0.47,0.06,0.77,-80.12,-5.77,-15.6,0.23,-0.51,1.53,-40.66,-28.02,-35.64
-0.02,0.01,0.73,-16.65,6.66,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.75,-31.05,21.15,-28.5,-0.17,0.15,0.99,-27.17,-37.35,-50.18,0.46,0.14,0.86,-99.24,-11.24,-23.21,0.27,-0.43,1.48,-56.86,-25.67,-31.05
-0.02,0.0,0.73,-15.46,7.24,-12.03,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.78,-30.71,21.4,-29.19,-0.15,0.15,1.0,-26.75,-35.07,-48.75,0.48,0.16,0.92,-114.43,-15.14,-28.61,0.29,-0.41,1.45,-70.4,-24.24,-25.66
-0.02,-0.02,0.74,-13.71,7.99,-11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.78,-30.09,21.56,-29.41,-0.12,0.15,1.01,-26.57,-33.9,-47.5,0.47,0.12,0.96,-126.45,-17.34,-34.14,0.31,-0.4,1.44,-77.66,-23.29,-18.2
-0.02,-0.03,0.76,-12.62,8.37,-11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.79,-29.77,21.95,-29.94,-0.11,0.15,1.0,-26.85,-33.2,-46.05,0.49,0.06,0.96,-134.47,-18.39,-39.92,0.28,-0.5,1.43,-83.5,-20.88,-11.61
-0.02,-0.04,0.76,-11.35,8.79,-11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.81,-29.62,22.01,-30.1,-0.06,0.14,1.01,-27.02,-32.19,-44.68,0.49,-0.03,0.97,-138.75,-18.6,-46.74,0.3,-0.51,1.42,-85.84,-18.79,-5.86
-0.02,-0.05,0.79,-10.7,9.14,-10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.82,-30.02,22.25,-30.6,-0.03,0.14,1.04,-25.79,-30.98,-42.77,0.5,-0.1,1.01,-137.71,-18.29,-52.25,0.3,-0.63,1.42,-89.8,-14.4,-1.24
-0.03,-0.05,0.79,-10.06,9.34,-10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.84,-30.65,22.37,-31.1,-0.01,0.13,1.03,-24.97,-29.83,-40.76,0.51,-0.1,1.03,-136.96,-17.11,-58.2,0.33,-0.62,1.41,-90.32,-10.34,3.06
-0.01,-0.05,0.82,-9.63,9.44,-10.92,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.84,-31.18,22.38,-31.45,0.03,0.13,1.05,-23.6,-28.47,-38.68,0.5,-0.08,1.07,-135.02,-16.22,-64.08,0.35,-0.64,1.41,-92.34,-6.31,6.76
-0.02,-0.06,0.84,-9.5,9.18,-11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.84,-30.96,22.37,-31.75,0.04,0.12,1.05,-21.24,-26.86,-35.88,0.5,-0.09,1.1,-130.76,-15.14,-68.96,0.41,-0.66,1.41,-96.41,-1.64,9.77
-0.02,-0.05,0.85,-9.86,8.99,-11.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.05,0.85,-31.63,22.32,-32.26,0.05,0.12,1.06,-19.53,-24.93,-33.93,0.52,-0.16,1.15,-123.36,-13.44,-73.24,0.44,-0.62,1.39,-98.93,2.77,12.74
-0.02,-0.04,0.87,-10.6,8.48,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.04,0.86,-31.31,22.1,-32.92,0.06,0.11,1.06,-17.84,-23.45,-31.53,0.53,-0.22,1.17,-115.03,-11.6,-77.78,0.46,-0.61,1.38,-101.55,6.83,15.92
-0.03,-0.05,0.87,-11.23,7.64,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.03,0.86,-31.34,21.85,-33.52,0.08,0.1,1.07,-15.66,-21.82,-29.09,0.53,-0.22,1.16,-105.33,-10.24,-81.72,0.46,-0.57,1.38,-104.63,11.02,19.42
-0.03,-0.05,0.87,-12.08,6.91,-11.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.03,0.87,-30.79,21.55,-34.28,0.08,0.08,1.08,-13.41,-20.13,-26.59,0.56,-0.24,1.19,-98.92,-9.09,-86.07,0.47,-0.53,1.37,-107.28,15.4,23.34
-0.02,-0.03,0.87,-12.91,6.47,-11.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.01,0.89,-28.9,20.84,-34.88,0.1,0.08,1.08,-11.69,-17.9,-24.36,0.51,-0.22,1.19,-86.79,-7.25,-88.67,0.46,-0.5,1.37,-109.04,19.06,27.58
-0.01,-0.02,0.88,-13.3,6.07,-11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.89,-27.15,19.92,-35.38,0.11,0.08,1.1,-9.98,-16.31,-22.14,0.51,-0.19,1.18,-78.49,-5.55,-92.5,0.44,-0.46,1.38,-109.29,22.5,31.92
-0.02,-0.01,0.87,-13.83,5.77,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.02,0.89,-24.53,19.51,-36.11,0.12,0.07,1.1,-8.05,-14.43,-20.12,0.46,-0.16,1.16,-70.31,-4.0,-95.17,0.44,-0.42,1.38,-107.33,24.82,36.3
-0.01,0.0,0.87,-14.05,5.22,-10.71,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.03,0.88,-21.98,19.15,-36.89,0.11,0.1,1.1,-6.64,-12.72,-18.47,0.45,-0.14,1.15,-63.24,-2.59,-98.5,0.42,-0.4,1.38,-105.27,27.13,41.41
-0.01,0.01,0.86,-14.45,4.83,-10.39,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.04,0.9,-19.75,18.27,-36.9,0.13,0.04,1.11,-5.47,-10.73,-16.9,0.43,-0.12,1.14,-55.85,-1.15,-101.53,0.41,-0.35,1.36,-101.21,29.18,46.18
-0.01,0.02,0.86,-14.35,4.55,-10.27,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.04,0.89,-17.39,17.42,-37.32,0.14,0.04,1.11,-3.65,-8.85,-15.13,0.44,-0.1,1.13,-48.63,0.15,-104.81,0.39,-0.32,1.36,-95.67,30.49,51.4
-0.01,0.03,0.86,-14.35,4.14,-9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,0.89,-14.46,16.8,-37.98,0.13,0.05,1.13,-1.24,-6.47,-13.4,0.44,-0.1,1.12,-41.28,1.94,-108.4,0.38,-0.3,1.35,-88.18,31.06,56.79
-0.01,0.04,0.85,-14.17,3.85,-9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,0.87,-11.07,15.76,-37.86,0.13,0.04,1.12,0.11,-4.85,-11.48,0.43,-0.1,1.11,-34.11,3.21,-111.41,0.38,-0.3,1.35,-79.79,31.8,62.07
-0.01,0.04,0.85,-13.47,3.61,-9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.05,0.89,-8.12,14.19,-37.38,0.14,0.04,1.14,1.04,-3.42,-9.65,0.4,-0.07,1.1,-26.69,4.85,-113.96,0.37,-0.29,1.34,-71.44,32.21,67.45
-0.0,0.04,0.83,-12.3,3.73,-8.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.87,-4.98,13.24,-37.64,0.13,0.03,1.15,2.53,-2.11,-7.54,0.39,-0.06,1.11,-20.18,6.18,-117.52,0.36,-0.29,1.33,-61.23,32.4,72.46
0.0,0.05,0.84,-11.4,3.98,-8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.04,0.87,-2.08,12.07,-37.49,0.12,0.05,1.14,4.29,-1.02,-5.68,0.36,-0.03,1.11,-14.58,7.56,-120.83,0.35,-0.29,1.34,-51.67,31.93,77.47
-0.01,0.05,0.84,-9.73,4.01,-7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.03,0.86,0.32,11.06,-37.11,0.12,0.05,1.15,6.09,0.31,-3.21,0.34,-0.0,1.1,-9.85,8.88,-124.1,0.35,-0.3,1.31,-42.95,31.31,81.69
-0.01,0.06,0.83,-8.08,3.87,-7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.02,0.85,2.57,9.89,-36.56,0.11,0.05,1.15,7.56,0.84,-1.02,0.31,0.02,1.11,-5.46,10.05,-127.5,0.35,-0.32,1.29,-35.16,30.59,86.23
-0.01,0.07,0.83,-6.32,4.18,-6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.84,3.96,9.01,-35.66,0.11,0.06,1.15,8.62,2.0,1.42,0.29,0.04,1.12,-1.81,11.4,-130.52,0.35,-0.35,1.27,-28.71,30.7,90.0
-0.02,0.08,0.84,-5.11,4.48,-6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.84,5.02,8.05,-34.97,0.1,0.07,1.14,9.46,2.67,3.71,0.26,0.07,1.13,1.87,12.84,-133.62,0.36,-0.37,1.25,-22.4,30.98,93.24
-0.03,0.08,0.84,-3.79,4.69,-6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.83,5.96,6.86,-34.22,0.09,0.07,1.16,9.64,3.27,6.15,0.24,0.1,1.14,5.08,14.31,-136.15,0.36,-0.39,1.25,-17.79,31.89,96.72
-0.03,0.1,0.84,-2.66,4.9,-6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.84,6.32,6.12,-33.21,0.09,0.07,1.16,9.56,3.79,8.18,0.2,0.12,1.15,7.56,15.49,-138.61,0.36,-0.4,1.25,-13.86,32.63,99.71
-0.04,0.1,0.84,-1.56,4.66,-6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.85,6.76,5.03,-32.35,0.09,0.07,1.16,9.47,4.44,10.7,0.17,0.14,1.17,10.32,15.85,-140.77,0.36,-0.42,1.24,-11.04,33.26,102.47
-0.05,0.12,0.84,-0.47,4.94,-6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.84,7.31,4.78,-31.2,0.09,0.08,1.15,9.02,5.24,12.65,0.15,0.16,1.19,12.68,16.48,-143.01,0.35,-0.45,1.22,-9.15,34.47,104.82
-0.05,0.14,0.84,0.08,5.05,-6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.84,7.37,4.38,-30.4,0.09,0.08,1.14,8.42,6.25,14.81,0.12,0.17,1.2,15.04,16.89,-144.92,0.35,-0.46,1.24,-8.82,36.03,106.68
-0.06,0.13,0.84,0.07,5.59,-7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.84,7.35,3.41,-29.95,0.09,0.07,1.14,7.86,7.05,16.89,0.08,0.18,1.21,17.74,17.18,-146.62,0.33,-0.48,1.24,-9.38,37.95,108.15
-0.07,0.17,0.84,0.88,5.39,-7.95,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.83,4.6,7.95,-28.04,0.09,0.07,1.14,7.42,7.57,19.17,0.06,0.19,1.2,21.06,17.1,-147.83,0.31,-0.48,1.25,-10.34,40.02,108.83
-0.07,0.18,0.84,0.7,5.17,-8.15,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,0.86,7.17,5.34,-26.44,0.09,0.07,1.14,6.89,7.98,21.23,0.03,0.21,1.2,24.63,17.34,-148.67,0.28,-0.47,1.25,-11.92,41.37,109.09
-0.07,0.17,0.84,2.48,5.97,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.2,0.84,6.05,1.24,-24.5,0.09,0.08,1.12,5.8,8.81,23.05,-0.01,0.23,1.2,27.82,17.05,-149.23,0.25,-0.47,1.26,-13.5,42.57,109.16
-0.07,0.19,0.83,1.75,6.18,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.21,0.82,3.57,2.64,-25.31,0.09,0.07,1.12,5.06,9.48,25.27,-0.05,0.25,1.18,30.37,16.84,-149.98,0.22,-0.45,1.25,-14.9,43.85,108.26
-0.08,0.2,0.85,0.44,5.94,-8.69,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.23,0.84,0.36,4.27,-25.18,0.09,0.07,1.1,4.64,10.15,27.43,-0.08,0.27,1.17,33.06,16.74,-150.28,0.18,-0.45,1.24,-16.28,45.21,107.68
-0.08,0.22,0.84,-0.74,5.43,-8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.24,0.84,-2.02,4.71,-24.6,0.08,0.07,1.11,3.81,11.15,29.36,-0.12,0.28,1.15,35.47,16.31,-150.07,0.16,-0.42,1.24,-17.29,46.54,106.21
-0.08,0.23,0.83,-1.74,5.07,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.23,0.85,-3.6,5.22,-23.46,0.08,0.05,1.11,3.48,11.44,31.18,-0.15,0.31,1.15,37.49,15.99,-149.98,0.13,-0.39,1.23,-17.05,47.95,104.89
-0.08,0.23,0.83,-2.94,5.19,-10.06,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.23,0.84,-5.94,5.22,-22.25,0.07,0.04,1.11,2.31,11.99,32.8,-0.18,0.34,1.12,38.97,15.75,-149.12,0.11,-0.37,1.22,-16.26,48.82,103.85
-0.09,0.22,0.85,-4.21,5.07,-10.23,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.22,0.84,-7.92,6.06,-21.78,0.07,0.04,1.11,1.83,11.98,34.11,-0.21,0.36,1.11,40.46,15.16,-147.84,0.09,-0.33,1.22,-15.46,49.72,102.84
