RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.16,0.15,0.85,30.57,-10.38,-156.79,-0.68,-0.07,0.7,33.65,-39.67,-175.08,-0.14,0.06,1.19,-36.36,-55.07,83.83,0.41,1.44,0.87,-115.46,12.27,7.72,0.04,0.16,0.89,-74.05,14.03,58.51,0.57,0.87,0.66,27.24,48.69,89.1
-0.04,0.12,0.87,36.76,-7.35,-152.5,-0.67,-0.11,0.62,41.63,-36.95,-175.64,-0.1,0.03,1.17,-38.63,-51.19,86.46,0.22,1.15,0.81,-154.79,6.04,0.34,-0.02,0.18,0.93,-75.56,10.66,53.1,0.68,0.89,0.7,20.63,46.27,81.28
0.04,0.08,0.93,40.95,-6.53,-147.82,-0.71,0.16,0.59,57.95,-36.08,-172.5,-0.08,-0.01,1.17,-40.09,-47.04,89.26,0.08,0.86,0.71,-183.22,-1.36,-5.77,-0.11,0.18,0.99,-76.46,7.33,49.69,0.71,0.86,0.7,14.4,43.8,76.19
0.13,0.05,0.96,42.4,-6.18,-141.34,-0.66,0.37,0.56,65.06,-35.02,-168.61,-0.06,-0.05,1.17,-39.95,-44.34,92.52,-0.03,0.59,0.62,-198.6,-7.24,-8.82,-0.19,0.14,1.03,-75.58,5.24,46.5,0.72,0.83,0.66,8.07,43.02,72.18
0.24,0.03,0.96,43.27,-5.52,-133.5,-0.59,0.53,0.58,66.18,-33.21,-164.87,-0.02,-0.09,1.14,-38.35,-43.24,95.65,-0.12,0.35,0.56,-204.3,-11.06,-8.71,-0.22,0.08,1.04,-73.1,5.61,42.82,0.63,0.81,0.6,0.89,43.78,68.56
0.35,0.02,0.97,42.49,-3.83,-124.18,-0.53,0.64,0.59,62.56,-31.69,-161.53,0.0,-0.12,1.12,-35.53,-41.14,98.0,-0.22,0.16,0.57,-203.4,-13.76,-5.97,-0.22,0.05,1.05,-69.97,7.22,39.06,0.49,0.77,0.53,-7.57,46.78,63.88
0.49,-0.04,1.02,39.18,-0.21,-112.74,-0.45,0.58,0.6,62.12,-31.66,-158.87,0.02,-0.15,1.08,-31.43,-40.5,100.82,-0.29,-0.03,0.59,-197.72,-15.84,-1.4,-0.22,-0.0,1.05,-65.54,9.32,36.61,0.33,0.73,0.49,-18.69,50.15,60.01
0.62,-0.22,1.17,37.06,9.08,-97.05,-0.34,0.46,0.69,64.28,-34.18,-155.73,0.03,-0.18,1.08,-26.88,-39.53,103.36,-0.33,-0.2,0.6,-187.47,-16.54,5.26,-0.19,-0.06,1.04,-60.52,11.43,35.52,0.16,0.68,0.52,-32.17,53.11,56.73
0.64,-0.49,1.33,38.4,18.15,-78.84,-0.27,0.58,0.69,63.14,-34.92,-150.47,0.03,-0.22,1.06,-22.27,-39.6,105.35,-0.33,-0.34,0.64,-174.86,-17.11,13.39,-0.16,-0.12,1.03,-53.77,12.88,35.55,0.04,0.62,0.6,-46.37,54.25,53.18
0.54,-0.57,1.33,28.28,12.13,-67.32,-0.16,0.77,0.71,50.33,-36.58,-144.4,0.02,-0.25,1.05,-18.37,-39.51,106.95,-0.26,-0.45,0.65,-158.68,-13.21,20.57,-0.11,-0.16,1.05,-45.39,13.34,36.44,-0.07,0.58,0.66,-56.9,55.17,49.59
0.48,-0.54,1.07,7.13,2.73,-63.84,-0.05,0.87,0.75,34.24,-37.13,-139.56,0.02,-0.29,1.05,-13.46,-38.56,108.18,-0.19,-0.53,0.68,-139.9,-5.4,27.36,-0.05,-0.16,1.07,-35.48,14.03,37.15,-0.14,0.54,0.71,-62.89,55.48,47.18
0.42,-0.66,0.8,-16.39,0.93,-60.02,0.06,0.97,0.7,6.24,-35.76,-134.54,0.0,-0.31,1.02,-7.29,-37.15,108.73,-0.15,-0.59,0.81,-112.09,4.05,36.79,-0.02,-0.17,1.07,-24.73,15.67,37.49,-0.23,0.48,0.77,-64.3,53.75,46.04
0.41,-0.93,0.59,-44.38,1.54,-55.4,0.21,0.96,0.72,-32.72,-34.43,-130.35,-0.01,-0.28,1.0,1.89,-34.43,108.55,-0.1,-0.49,0.79,-89.81,3.98,43.11,0.03,-0.1,1.04,-16.22,17.21,37.06,-0.31,0.4,0.84,-61.88,49.28,44.81
0.37,-1.16,0.49,-62.95,-0.24,-50.88,0.38,0.86,0.7,-67.65,-31.85,-126.64,-0.03,-0.28,1.05,11.13,-33.52,109.92,-0.05,-0.45,0.87,-68.31,7.53,47.68,0.03,-0.04,1.02,-12.6,18.23,36.6,-0.32,0.31,0.89,-57.24,44.72,43.9
0.28,-1.25,0.5,-66.1,-1.5,-49.41,0.5,0.5,0.69,-84.04,-29.21,-125.6,-0.06,-0.27,1.07,16.73,-31.69,109.87,-0.0,-0.39,0.94,-48.82,7.92,54.06,0.03,0.04,1.02,-14.11,18.18,36.24,-0.29,0.22,0.92,-51.05,39.66,42.19
0.38,-1.26,0.59,-54.02,1.24,-45.53,0.55,0.32,0.68,-81.28,-23.52,-122.09,-0.11,-0.24,1.06,24.66,-30.71,109.15,0.07,-0.34,0.97,-34.21,9.77,57.02,0.03,0.06,1.03,-17.36,17.53,35.81,-0.17,0.11,0.94,-42.85,36.55,40.32
0.55,-1.17,0.62,-27.85,10.36,-36.82,0.47,0.03,0.6,-81.23,-14.73,-114.94,-0.14,-0.19,1.03,27.94,-26.11,109.1,0.09,-0.31,1.04,-18.63,12.45,60.74,0.03,0.07,1.01,-21.63,17.5,34.64,-0.19,0.03,0.97,-33.47,32.58,40.02
0.61,-1.05,0.66,1.36,20.4,-26.69,0.34,-0.25,0.5,-71.52,-3.42,-108.51,-0.21,-0.14,1.04,28.79,-23.52,108.59,0.12,-0.3,1.07,-5.5,13.03,64.97,0.04,0.06,0.98,-25.82,16.6,33.69,-0.1,0.01,0.99,-19.98,30.21,36.34
0.62,-0.9,0.72,30.79,30.6,-15.67,0.2,-0.51,0.55,-52.13,4.29,-102.79,-0.31,-0.15,1.01,33.13,-19.94,107.27,0.15,-0.28,1.08,5.16,12.76,68.37,0.04,0.04,0.96,-28.91,15.81,32.7,-0.05,-0.05,0.99,-8.18,27.67,33.95
0.65,-0.66,0.82,58.15,36.94,-1.66,0.16,-0.67,0.58,-17.28,9.91,-91.83,-0.4,-0.12,0.99,38.05,-17.12,105.69,0.17,-0.28,1.04,12.05,12.79,70.24,0.04,0.01,0.91,-30.28,14.63,31.59,-0.01,-0.08,1.0,1.66,26.27,32.63
0.65,-0.44,0.9,78.85,41.4,12.69,0.11,-0.37,0.58,21.14,14.11,-70.77,-0.48,-0.08,1.08,39.16,-20.16,104.18,0.2,-0.26,0.98,15.54,13.91,72.02,0.04,-0.0,0.86,-30.67,13.34,30.85,0.01,-0.07,1.02,8.69,25.34,32.35
0.61,-0.26,0.97,92.49,42.25,26.11,0.33,-0.02,0.6,47.89,16.56,-49.6,-0.45,-0.09,1.01,40.23,-18.05,101.55,0.23,-0.24,0.92,15.43,14.65,72.69,0.04,-0.03,0.82,-30.37,12.11,30.23,0.03,-0.06,1.02,12.87,23.85,32.59
0.58,-0.16,1.01,96.79,40.31,38.75,0.21,0.29,0.54,64.41,13.72,-32.02,-0.5,-0.11,0.97,40.11,-15.72,98.5,0.24,-0.18,0.84,11.92,16.8,73.18,0.03,-0.04,0.8,-28.97,10.66,29.59,0.06,-0.04,1.0,14.32,23.46,33.47
0.56,-0.12,0.96,91.89,36.69,49.69,0.33,0.5,0.59,81.93,17.78,-9.86,-0.44,-0.12,1.0,39.73,-15.94,96.25,0.24,-0.14,0.81,7.82,18.42,73.42,0.03,-0.05,0.79,-27.43,9.56,28.95,0.07,-0.04,0.96,14.38,22.9,34.51
0.57,-0.13,0.92,82.8,32.73,59.66,0.37,0.63,0.72,91.28,17.27,3.05,-0.38,-0.21,0.97,36.35,-15.56,93.37,0.22,-0.09,0.79,3.95,18.93,73.31,0.02,-0.05,0.79,-24.98,8.38,28.1,0.08,-0.06,0.92,13.69,22.25,35.11
0.56,-0.18,0.86,73.06,30.01,68.69,0.51,0.66,0.87,92.33,18.98,12.49,-0.3,-0.22,0.93,31.07,-15.66,90.14,0.22,-0.05,0.76,0.81,20.37,73.46,0.01,-0.03,0.8,-23.16,7.4,27.5,0.07,-0.07,0.86,11.95,22.57,34.78
0.61,-0.26,0.85,63.89,29.02,76.75,0.52,0.65,0.98,87.03,19.55,22.37,-0.21,-0.21,0.91,26.15,-15.35,87.47,0.19,0.01,0.76,-0.39,21.83,73.69,0.01,-0.01,0.82,-21.89,6.12,27.21,0.05,-0.07,0.8,10.38,22.1,34.05
0.68,-0.33,0.85,58.28,26.43,87.44,0.53,0.62,1.04,81.56,20.68,32.39,-0.16,-0.27,0.9,18.97,-15.62,86.78,0.18,0.06,0.76,-1.18,22.8,73.86,0.01,0.01,0.85,-21.34,5.35,26.65,0.03,-0.09,0.75,8.66,22.13,33.41
0.73,-0.42,0.83,51.27,24.63,97.86,0.53,0.6,1.05,77.15,22.58,40.66,-0.12,-0.28,0.91,11.81,-14.53,84.3,0.15,0.09,0.76,-1.92,23.32,73.27,0.01,0.02,0.88,-21.19,4.92,26.08,0.01,-0.08,0.73,6.99,22.21,32.63
0.72,-0.47,0.79,44.29,22.75,108.17,0.57,0.61,1.05,71.98,24.43,48.34,-0.1,-0.29,0.9,4.24,-11.85,81.21,0.14,0.1,0.78,-2.27,23.88,72.34,0.02,0.03,0.9,-21.65,4.71,25.11,-0.01,-0.08,0.7,5.72,22.36,32.11
0.71,-0.51,0.77,40.4,20.95,118.08,0.57,0.6,1.02,66.95,26.33,56.77,-0.07,-0.28,0.91,-2.21,-9.63,79.76,0.13,0.1,0.81,-3.09,24.13,71.09,0.02,0.04,0.94,-22.12,4.45,24.44,-0.02,-0.09,0.67,5.32,22.48,31.58
0.69,-0.54,0.76,39.27,19.39,127.05,0.58,0.58,0.97,62.63,28.53,65.82,-0.03,-0.29,0.91,-5.15,-5.09,79.5,0.09,0.13,0.84,-5.34,24.21,69.6,-0.0,0.04,0.97,-22.93,4.81,23.68,-0.04,-0.09,0.68,5.15,22.81,31.01
0.66,-0.54,0.79,39.45,17.43,135.56,0.58,0.59,0.93,56.02,30.4,75.44,-0.01,-0.28,0.9,-11.04,-4.67,79.66,0.05,0.15,0.86,-8.6,22.9,67.97,-0.01,0.05,0.99,-23.76,4.77,23.01,-0.04,-0.08,0.7,4.92,22.66,30.3
0.66,-0.52,0.81,39.27,15.86,143.35,0.71,0.64,0.89,43.53,37.05,76.04,-0.01,-0.26,0.96,-17.5,-2.28,79.68,0.04,0.11,0.88,-12.96,21.12,66.15,-0.02,0.04,0.99,-24.82,4.69,22.51,-0.04,-0.08,0.71,4.68,22.67,29.31
0.67,-0.49,0.82,38.39,14.91,151.39,0.58,0.6,0.86,36.97,33.02,92.99,-0.01,-0.23,0.99,-25.94,-0.91,79.96,0.02,0.1,0.89,-17.3,19.07,64.81,-0.03,0.04,0.99,-25.52,4.74,22.28,-0.03,-0.07,0.76,3.76,22.92,28.92
0.68,-0.46,0.83,37.98,14.8,159.76,0.54,0.51,0.9,32.5,34.44,103.05,-0.02,-0.2,1.01,-35.08,-0.17,80.29,0.04,0.11,0.89,-26.17,16.23,60.62,-0.03,0.03,0.99,-26.27,4.76,22.12,-0.02,-0.04,0.8,2.11,22.59,28.91
0.69,-0.42,0.87,39.27,14.68,168.8,0.55,0.53,0.95,27.65,34.95,113.47,-0.02,-0.19,1.04,-43.97,0.11,80.35,-0.03,0.08,0.95,-31.0,9.75,59.4,-0.04,0.01,0.99,-26.5,4.47,22.18,-0.02,-0.0,0.84,0.56,22.65,28.63
0.69,-0.39,0.93,38.99,14.15,177.46,0.53,0.55,1.0,21.47,34.51,121.7,-0.02,-0.18,1.05,-52.16,-0.36,80.64,-0.01,0.08,0.95,-40.78,5.34,55.42,-0.03,0.01,0.98,-26.27,4.53,22.66,-0.01,0.04,0.88,-1.64,22.63,28.38
0.7,-0.35,0.98,35.39,13.94,186.08,0.49,0.55,1.04,15.07,34.49,131.21,-0.02,-0.17,1.05,-59.59,-0.81,80.33,-0.02,0.08,0.96,-49.44,2.05,53.4,-0.04,-0.01,0.96,-25.36,4.57,22.6,-0.01,0.06,0.93,-4.86,22.79,27.97
0.69,-0.35,1.0,31.33,14.2,194.3,0.46,0.56,1.05,9.26,34.54,140.14,-0.01,-0.14,1.03,-65.18,-0.17,79.86,-0.02,0.07,0.94,-60.18,-2.25,50.01,-0.03,0.0,0.93,-25.04,4.55,22.84,-0.01,0.09,0.95,-7.98,22.81,28.41
0.71,-0.33,1.05,26.39,13.24,203.07,0.45,0.58,1.05,3.24,34.29,148.8,-0.01,-0.16,1.02,-69.65,0.98,79.22,0.02,0.05,0.94,-70.5,-4.64,46.6,-0.01,0.01,0.93,-24.66,3.5,23.79,-0.03,0.08,0.97,-11.74,22.93,27.63
0.7,-0.33,1.09,21.76,12.4,212.05,0.42,0.59,1.06,-3.23,34.67,157.16,-0.0,-0.13,1.01,-73.53,3.25,77.83,-0.03,0.08,0.95,-77.3,-5.86,43.76,-0.02,-0.0,0.91,-24.3,3.23,24.0,-0.04,0.06,0.98,-15.14,21.79,27.6
0.71,-0.33,1.12,14.6,10.69,219.89,0.39,0.58,1.05,-8.42,35.53,166.06,0.0,-0.14,0.98,-76.65,5.66,76.1,-0.02,0.04,0.91,-85.38,-8.08,41.59,-0.01,0.0,0.9,-24.27,2.82,24.27,-0.05,0.05,0.99,-18.57,21.86,26.9
0.7,-0.36,1.11,7.66,9.37,227.85,0.35,0.56,1.04,-12.46,36.98,173.92,0.03,-0.14,0.98,-78.37,7.73,74.73,-0.01,0.0,0.94,-90.09,-10.19,39.72,0.0,0.02,0.9,-24.62,2.31,24.43,-0.06,0.02,0.98,-20.39,21.38,26.55
0.69,-0.37,1.08,1.52,8.37,235.33,0.4,0.52,1.04,-17.49,37.69,182.66,0.04,-0.17,0.97,-80.44,9.28,72.78,0.02,-0.02,0.93,-93.48,-11.6,37.97,-0.01,0.03,0.89,-26.33,1.97,24.48,-0.06,-0.02,0.97,-21.33,20.5,26.22
0.67,-0.37,1.05,-2.33,8.12,242.4,0.37,0.49,1.04,-21.2,39.02,191.05,0.05,-0.19,0.97,-81.63,10.61,70.56,0.03,-0.08,0.93,-95.63,-11.92,36.84,0.01,0.05,0.91,-29.0,1.39,24.59,-0.05,-0.04,0.95,-21.87,20.13,26.1
0.63,-0.41,1.03,-2.89,7.98,248.36,0.33,0.45,1.05,-22.93,39.85,200.03,0.08,-0.22,0.97,-83.4,11.82,68.42,0.05,-0.06,0.95,-96.01,-12.49,36.58,0.0,0.06,0.9,-31.63,0.75,24.47,-0.07,-0.08,0.93,-21.63,19.23,25.27
0.61,-0.43,1.02,-0.4,8.29,250.13,0.25,0.44,1.06,-26.18,40.66,207.6,0.08,-0.24,0.98,-85.44,13.31,65.79,0.06,-0.11,0.93,-95.38,-12.62,36.31,0.01,0.08,0.91,-33.62,-0.05,24.5,-0.06,-0.09,0.91,-21.64,18.91,25.02
0.59,-0.46,0.97,3.71,9.46,250.13,0.27,0.39,1.04,-28.32,42.63,215.6,0.1,-0.26,0.99,-87.31,13.43,63.66,0.07,-0.16,0.92,-93.28,-12.67,36.34,0.04,0.04,0.91,-34.8,-0.44,25.0,-0.05,-0.1,0.91,-21.68,18.5,24.61
0.57,-0.49,0.95,8.87,10.82,250.13,0.24,0.41,1.03,-32.07,44.73,222.32,0.12,-0.28,0.98,-88.07,14.33,61.11,0.11,-0.17,0.93,-90.03,-12.39,36.47,0.02,0.01,0.9,-35.52,-0.03,24.82,-0.06,-0.09,0.9,-22.28,18.23,24.59
0.52,-0.5,0.93,14.87,11.85,250.13,0.2,0.39,1.02,-35.1,46.15,229.22,0.15,-0.32,1.0,-91.26,14.57,58.66,0.12,-0.2,0.92,-87.09,-10.85,36.47,0.01,0.01,0.91,-34.34,-0.63,26.34,-0.05,-0.08,0.9,-23.9,17.73,24.6
0.48,-0.48,0.93,21.14,13.83,250.13,0.11,0.34,1.03,-37.3,47.27,236.71,0.16,-0.32,1.0,-92.53,14.77,56.02,0.12,-0.23,0.92,-83.83,-12.51,36.4,0.04,0.01,0.91,-33.81,-0.87,27.32,-0.03,-0.08,0.89,-25.82,18.11,24.86
0.45,-0.49,0.95,27.31,13.89,250.13,0.07,0.32,1.02,-39.42,49.39,243.82,0.18,-0.33,1.0,-93.54,14.23,53.64,0.16,-0.24,0.95,-78.72,-2.65,36.6,0.03,0.01,0.91,-33.53,-1.17,27.51,-0.02,-0.06,0.89,-28.22,18.4,25.53
0.46,-0.42,0.99,28.44,15.28,250.13,0.05,0.26,1.0,-40.78,51.01,250.08,0.18,-0.32,1.01,-95.15,11.94,51.23,0.12,-0.25,0.91,-77.85,-10.94,36.56,0.01,0.0,0.91,-33.09,-1.4,28.56,-0.01,-0.06,0.9,-31.11,18.42,25.96
0.43,-0.36,1.01,28.84,16.01,250.13,-0.01,0.24,1.01,-42.21,52.43,250.13,0.2,-0.34,1.04,-94.55,11.37,49.44,0.14,-0.28,0.9,-75.09,-14.23,37.4,0.01,0.0,0.91,-32.21,-1.62,29.7,-0.0,-0.08,0.89,-33.6,18.37,26.6
0.33,-0.39,1.01,30.78,16.47,250.13,-0.06,0.22,1.01,-42.44,54.4,250.13,0.22,-0.34,1.02,-93.39,12.08,47.16,0.17,-0.28,0.91,-69.62,-8.89,37.61,0.01,-0.01,0.93,-30.68,-1.92,31.08,-0.06,-0.21,0.92,-31.44,18.69,29.95
0.3,-0.38,1.03,32.88,16.06,250.13,-0.13,0.19,1.02,-42.18,55.5,250.13,0.26,-0.34,0.97,-89.66,12.87,44.59,0.18,-0.27,0.92,-64.26,-2.6,36.4,0.01,-0.03,0.93,-28.52,-1.95,32.53,0.0,-0.14,0.93,-32.62,16.8,28.63
0.3,-0.31,1.04,33.58,16.15,250.13,-0.19,0.18,1.03,-41.82,56.22,250.13,0.24,-0.36,1.01,-89.98,10.08,42.13,0.16,-0.27,0.93,-61.01,1.85,36.18,0.0,-0.03,0.92,-25.97,-2.14,33.84,0.09,-0.11,0.88,-35.44,20.24,28.05
0.25,-0.29,1.04,33.64,16.54,250.13,-0.16,0.16,1.02,-41.95,58.08,250.13,0.27,-0.38,0.99,-86.98,10.75,39.78,0.12,-0.26,0.94,-59.25,0.59,35.67,0.01,-0.02,0.92,-23.83,-2.34,35.07,0.02,-0.14,0.89,-39.61,21.21,28.87
0.2,-0.32,1.03,32.4,16.75,250.13,-0.5,0.15,1.02,-43.4,58.34,250.13,0.3,-0.35,0.98,-86.76,12.29,37.02,0.11,-0.27,0.94,-57.56,-0.72,35.87,0.02,0.0,0.92,-22.37,-2.22,36.02,-0.02,-0.18,0.92,-36.63,19.9,30.26
0.2,-0.23,1.05,28.75,16.43,250.13,-0.48,0.06,1.04,-40.08,58.25,250.13,0.3,-0.36,1.01,-86.79,11.79,34.69,0.12,-0.26,0.95,-55.75,-0.45,36.53,0.02,0.03,0.93,-21.67,-2.49,36.55,-0.03,-0.23,0.93,-31.79,18.6,31.47
0.13,-0.2,1.05,24.02,16.44,250.13,-0.38,0.01,1.03,-36.94,58.94,250.13,0.31,-0.36,1.01,-82.63,11.6,32.01,0.12,-0.24,0.95,-53.24,0.25,37.2,0.01,0.04,0.94,-21.23,-2.4,37.05,-0.01,-0.27,0.92,-27.97,18.11,32.63
0.07,-0.21,1.08,19.95,15.9,250.13,-0.44,0.06,1.02,-36.29,59.73,250.13,0.32,-0.35,1.02,-79.66,10.46,29.46,0.11,-0.22,0.94,-51.74,0.02,38.03,0.01,0.04,0.94,-21.05,-2.7,37.64,-0.01,-0.27,0.93,-24.44,18.03,33.82
0.07,-0.18,1.1,14.31,15.35,250.13,-0.54,0.05,1.01,-36.31,60.11,250.13,0.33,-0.31,1.01,-77.11,9.84,27.48,0.1,-0.21,0.93,-48.8,-0.54,39.82,-0.0,0.05,0.95,-20.63,-2.7,38.07,-0.02,-0.25,0.92,-20.89,17.82,34.82
0.06,-0.14,1.1,8.81,14.22,250.13,-0.55,0.03,0.98,-36.65,60.79,250.13,0.33,-0.29,1.04,-73.4,8.85,25.37,0.08,-0.19,0.93,-44.16,0.24,41.98,0.01,0.06,0.95,-20.43,-2.4,38.42,-0.02,-0.23,0.93,-17.69,17.79,35.5
0.05,-0.11,1.08,3.5,13.95,250.13,-0.6,0.06,0.98,-38.51,61.82,250.13,0.34,-0.26,1.05,-68.56,8.76,23.96,0.13,-0.18,0.92,-38.92,2.78,44.19,0.0,0.06,0.95,-20.08,-2.25,38.4,-0.01,-0.2,0.92,-15.24,17.79,35.99
0.01,-0.09,1.07,-1.15,12.99,250.13,-0.69,0.03,0.95,-41.85,63.18,250.13,0.37,-0.23,1.03,-65.69,7.18,23.06,0.11,-0.17,0.92,-32.19,5.14,46.73,0.01,0.07,0.96,-19.95,-2.14,38.8,-0.01,-0.17,0.92,-12.77,17.27,36.39
-0.03,-0.08,1.06,-6.14,12.02,250.13,-0.76,-0.06,0.97,-44.85,63.63,250.13,0.37,-0.22,1.08,-62.96,6.6,21.73,0.11,-0.15,0.91,-26.37,6.45,49.24,-0.0,0.07,0.97,-19.31,-1.95,38.69,-0.01,-0.14,0.94,-10.79,16.91,36.94
-0.06,-0.05,1.06,-9.9,10.41,250.13,-0.72,-0.03,0.93,-49.32,64.76,250.13,0.36,-0.2,1.12,-59.32,6.5,20.65,0.11,-0.14,0.9,-20.72,8.93,51.22,-0.0,0.08,0.96,-19.04,-1.89,38.44,-0.0,-0.1,0.95,-9.42,16.69,37.39
-0.11,-0.04,1.02,-14.78,10.36,250.13,-0.83,-0.13,0.9,-52.84,65.9,250.13,0.37,-0.19,1.13,-53.31,7.83,18.96,0.11,-0.12,0.9,-14.89,11.97,53.58,-0.01,0.09,0.95,-18.5,-1.71,38.79,0.01,-0.09,0.94,-8.71,16.34,37.74
-0.14,-0.02,1.06,-21.39,9.63,250.13,-0.92,-0.17,0.9,-55.09,66.47,250.13,0.37,-0.18,1.15,-48.72,7.89,17.5,0.09,-0.1,0.91,-9.73,14.28,55.45,-0.0,0.09,0.94,-18.18,-2.1,38.91,0.01,-0.07,0.94,-8.05,16.03,38.27
-0.15,-0.01,1.05,-25.05,9.11,250.13,-0.89,-0.13,0.9,-58.79,67.2,250.13,0.37,-0.16,1.16,-42.85,7.01,16.02,0.08,-0.08,0.91,-5.21,16.23,57.39,0.0,0.11,0.94,-18.24,-2.05,38.65,-0.0,-0.06,0.95,-7.08,16.39,38.94
-0.18,-0.02,1.09,-29.48,7.85,250.13,-0.92,-0.16,0.89,-63.04,68.03,250.13,0.34,-0.11,1.15,-38.23,5.82,13.97,0.07,-0.06,0.9,-1.9,17.35,59.73,0.01,0.1,0.94,-18.12,-1.91,39.07,0.01,-0.04,0.95,-5.83,16.15,39.36
-0.22,-0.02,1.09,-31.6,6.55,250.13,-0.91,-0.08,0.88,-69.03,69.4,250.13,0.31,-0.07,1.16,-32.79,6.07,12.6,0.07,-0.05,0.92,0.73,18.85,61.79,0.0,0.1,0.95,-18.21,-1.94,39.08,0.01,-0.02,0.94,-4.91,15.49,39.99
-0.23,-0.03,1.06,-33.66,4.84,250.13,-0.92,-0.13,0.87,-75.29,69.75,250.13,0.28,-0.02,1.19,-26.55,5.71,11.4,0.07,-0.03,0.93,2.1,19.35,63.34,-0.01,0.1,0.94,-18.11,-1.79,39.17,0.01,-0.01,0.93,-4.05,15.27,40.47
-0.24,-0.04,1.04,-33.91,2.99,250.13,-0.94,-0.17,0.88,-81.45,70.45,250.13,0.26,0.03,1.15,-20.03,5.03,10.89,0.06,-0.01,0.94,2.89,19.5,64.79,-0.01,0.1,0.95,-17.98,-2.25,39.02,0.01,-0.01,0.92,-3.39,15.18,41.05
-0.21,-0.14,1.02,-32.98,1.39,250.13,-1.06,-0.22,0.88,-84.9,70.25,250.13,0.23,0.09,1.15,-12.72,5.91,10.61,0.04,-0.0,0.94,3.62,18.68,66.31,-0.01,0.1,0.94,-17.92,-2.17,39.42,0.0,-0.0,0.92,-2.37,15.23,41.3
-0.23,-0.24,0.91,-37.37,-4.21,250.13,-1.02,-0.19,0.86,-92.33,70.22,250.13,0.22,0.14,1.14,-5.4,6.14,10.95,0.05,0.01,0.96,3.7,17.33,67.14,-0.02,0.1,0.95,-17.84,-2.19,39.19,-0.01,-0.0,0.91,-1.37,14.98,41.4
-0.25,-0.21,0.74,-43.7,-9.17,250.13,-1.02,-0.29,0.88,-100.44,69.91,250.13,0.18,0.19,1.14,-0.18,5.59,11.73,0.03,0.03,0.95,2.92,16.2,68.15,-0.02,0.12,0.94,-17.67,-2.67,39.78,-0.0,0.0,0.93,0.36,14.83,41.82
-0.22,-0.2,0.69,-35.05,-8.45,250.13,-1.0,-0.33,0.88,-105.25,69.45,250.13,0.18,0.24,1.13,3.98,4.55,12.41,0.03,0.04,0.94,1.44,15.08,68.64,-0.02,0.11,0.94,-17.73,-3.09,40.11,0.0,0.01,0.92,1.42,14.44,41.69
-0.23,-0.2,0.77,-20.7,-6.73,250.13,-0.99,-0.33,0.88,-108.84,68.6,250.13,0.17,0.3,1.05,6.78,5.33,12.69,0.02,0.05,0.93,-0.63,14.07,69.01,-0.02,0.12,0.93,-17.94,-3.13,40.39,-0.0,0.02,0.91,2.36,14.23,41.85
-0.18,-0.11,0.89,0.17,-4.82,250.13,-0.99,-0.39,0.89,-113.5,68.18,250.13,0.16,0.37,1.0,8.59,7.8,11.91,0.03,0.06,0.93,-2.75,13.16,68.36,-0.03,0.13,0.92,-18.29,-3.33,40.95,-0.0,0.02,0.91,3.31,13.77,42.21
-0.1,-0.07,1.02,6.98,0.08,250.13,-0.96,-0.46,0.89,-116.12,68.16,250.13,0.17,0.46,0.98,8.06,12.3,9.29,0.03,0.06,0.91,-4.93,12.5,67.95,-0.02,0.13,0.92,-19.07,-3.58,41.44,-0.01,0.02,0.9,3.74,13.8,42.19
-0.03,0.03,1.14,13.46,3.72,245.33,-0.97,-0.69,0.93,-111.57,67.36,250.13,0.16,0.57,0.96,9.05,18.05,7.63,0.03,0.06,0.9,-7.99,11.39,66.79,-0.02,0.13,0.91,-20.12,-3.95,42.27,-0.01,0.01,0.9,4.05,13.59,42.18
-0.02,0.13,1.24,9.1,7.7,233.18,-1.0,-0.86,1.13,-95.11,63.3,250.13,0.13,0.66,1.0,6.47,23.93,6.4,0.05,0.06,0.89,-10.04,10.74,65.32,-0.02,0.12,0.9,-21.44,-4.37,42.89,-0.01,0.02,0.9,4.04,13.54,42.19
-0.03,0.25,1.29,-0.14,10.43,219.71,-1.01,-0.81,1.19,-79.21,56.4,250.13,0.09,0.72,1.1,-0.08,29.38,5.82,0.04,0.06,0.89,-11.29,10.21,64.34,-0.02,0.11,0.91,-22.59,-4.6,43.73,-0.03,0.02,0.89,4.13,13.26,42.21
-0.11,0.34,1.28,-9.69,11.91,202.03,-0.99,-0.69,1.1,-73.05,51.16,250.13,0.03,0.73,1.17,-4.61,32.51,6.38,0.06,0.05,0.87,-13.37,9.36,62.95,-0.02,0.1,0.91,-23.11,-5.05,44.89,-0.02,0.02,0.87,3.69,13.16,42.33
