RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.33,-0.38,0.6,98.53,-79.47,9.14,0.4,0.39,0.99,61.7,14.61,57.34,-0.38,-0.29,1.21,3.43,-66.34,108.02,0.13,0.29,1.19,-17.45,-7.0,-44.3,-0.04,-0.05,0.82,-25.08,17.68,30.95,-0.01,-0.12,0.74,-17.24,25.47,39.63
-0.24,-0.48,0.57,97.84,-79.44,15.63,0.49,0.25,1.04,55.57,13.39,58.93,-0.09,0.23,0.73,-2.82,-66.82,113.66,0.15,0.29,1.21,-9.24,-6.1,-44.24,-0.02,-0.05,0.8,-24.05,16.98,29.28,-0.08,-0.09,0.71,-14.89,27.05,37.7
-0.16,-0.51,0.52,93.63,-75.5,28.86,0.6,0.26,1.08,52.5,10.9,66.62,0.02,0.48,0.81,-3.5,-75.9,113.49,0.13,0.26,1.19,-8.2,-7.03,-44.11,-0.0,-0.05,0.78,-24.21,15.62,27.51,-0.08,0.0,0.65,-12.98,26.68,39.39
-0.15,-0.58,0.51,82.38,-72.2,39.12,0.71,0.37,1.05,48.79,8.02,77.18,0.13,0.5,0.88,1.84,-75.1,108.76,0.1,0.23,1.2,-5.51,-9.24,-44.61,0.0,-0.02,0.78,-24.58,14.12,26.68,-0.09,0.02,0.62,-15.21,24.89,39.01
-0.16,-0.63,0.45,65.09,-69.51,48.73,0.83,0.5,1.01,43.5,5.56,87.78,0.22,0.42,0.87,7.27,-66.66,103.66,0.08,0.23,1.22,-4.9,-15.83,-47.21,0.02,-0.05,0.78,-25.35,11.76,23.5,-0.1,0.01,0.63,-17.73,20.31,39.54
-0.13,-0.63,0.41,41.28,-67.26,57.79,0.86,0.55,1.0,35.75,7.03,100.87,0.22,0.51,0.89,11.89,-63.4,101.5,0.07,0.19,1.29,-2.58,-12.8,-44.96,0.0,-0.04,0.8,-25.02,11.34,24.12,-0.12,0.06,0.62,-21.82,20.85,39.31
-0.07,-0.64,0.39,20.35,-62.61,63.31,0.85,0.71,1.0,19.15,2.85,107.66,0.29,0.43,0.91,9.37,-54.15,94.44,0.04,0.13,1.29,-4.13,-23.23,-46.89,-0.0,-0.04,0.79,-26.27,8.55,21.86,-0.15,0.04,0.69,-26.54,14.31,40.37
0.01,-0.64,0.39,9.05,-60.04,75.06,0.84,0.76,1.02,4.89,1.83,117.89,0.28,0.32,1.0,11.63,-37.5,92.88,0.01,0.11,1.33,-11.6,-14.32,-51.46,0.01,-0.03,0.79,-25.34,7.85,19.96,-0.12,0.02,0.69,-26.66,7.74,38.85
0.07,-0.65,0.41,2.8,-61.67,88.69,0.83,0.7,1.06,-10.76,3.52,126.72,0.28,0.28,1.05,6.08,-30.8,83.35,0.01,0.07,1.35,-17.51,-18.89,-54.3,0.03,-0.06,0.79,-23.69,7.69,17.95,-0.09,0.02,0.68,-27.33,9.51,39.34
0.11,-0.65,0.39,0.73,-63.38,102.06,0.77,0.6,1.07,-25.44,4.45,133.25,0.28,0.25,1.05,7.0,-16.42,73.85,-0.0,0.03,1.33,-19.26,-24.47,-57.24,0.02,-0.06,0.81,-21.62,7.31,15.4,-0.1,-0.0,0.73,-27.89,9.23,40.39
0.14,-0.66,0.41,2.22,-65.11,115.06,0.71,0.51,1.07,-37.31,3.85,138.69,0.25,0.18,1.05,-0.16,-3.97,68.86,-0.0,0.03,1.3,-19.73,-25.15,-59.93,0.01,-0.05,0.82,-20.02,6.5,14.02,-0.11,-0.02,0.74,-28.63,8.1,40.88
0.13,-0.65,0.43,4.51,-67.89,122.56,0.65,0.47,1.07,-47.97,2.98,143.87,0.25,0.15,1.03,-12.18,7.56,65.39,0.01,0.02,1.28,-20.96,-26.44,-61.51,0.0,-0.04,0.81,-19.32,5.42,12.84,-0.08,-0.03,0.75,-29.27,7.48,41.23
0.11,-0.62,0.46,5.21,-69.85,126.64,0.6,0.46,1.04,-57.18,2.11,149.46,0.23,0.15,1.01,-24.99,15.92,60.43,0.02,0.03,1.25,-23.69,-26.27,-62.31,0.0,-0.04,0.82,-18.32,5.26,13.09,-0.07,-0.03,0.78,-30.52,7.92,41.05
0.11,-0.58,0.47,3.71,-69.4,130.02,0.57,0.47,1.01,-65.67,0.0,155.22,0.22,0.15,1.03,-37.34,21.77,55.17,0.03,0.04,1.22,-27.03,-26.03,-62.22,0.0,-0.05,0.81,-17.89,5.21,12.23,-0.05,-0.06,0.79,-31.41,6.69,41.91
0.12,-0.54,0.49,-1.52,-67.33,134.8,0.53,0.48,1.0,-75.69,-2.8,161.63,0.22,0.15,1.02,-47.08,23.39,50.2,0.04,0.03,1.2,-30.11,-25.36,-61.99,0.0,-0.06,0.83,-16.51,5.62,11.79,-0.03,-0.07,0.81,-32.39,6.28,42.02
0.15,-0.52,0.5,-8.0,-62.79,141.08,0.51,0.49,0.98,-86.47,-5.58,166.77,0.25,0.18,1.02,-57.77,22.13,47.39,0.04,0.04,1.19,-32.44,-24.24,-61.21,0.0,-0.07,0.84,-15.86,5.84,10.95,-0.03,-0.09,0.83,-33.65,6.15,42.29
0.18,-0.54,0.5,-14.37,-56.47,147.58,0.47,0.48,0.96,-95.83,-7.02,172.04,0.23,0.13,1.0,-66.2,22.27,44.73,0.04,0.04,1.18,-33.69,-22.52,-60.53,0.0,-0.07,0.84,-15.66,6.4,10.96,-0.01,-0.12,0.84,-34.3,7.38,44.44
0.18,-0.54,0.52,-20.53,-51.41,154.84,0.44,0.44,0.96,-107.82,-8.46,174.28,0.21,0.08,1.01,-68.61,21.89,40.32,0.05,0.04,1.16,-35.44,-20.89,-60.08,-0.01,-0.04,0.84,-15.82,6.62,10.14,0.01,-0.16,0.87,-34.39,7.27,45.4
0.18,-0.55,0.49,-26.92,-45.95,162.71,0.42,0.4,0.96,-118.72,-9.69,176.93,0.24,0.12,1.06,-73.15,24.7,40.95,0.06,0.09,1.14,-36.4,-20.05,-59.37,0.01,-0.07,0.84,-16.08,7.13,11.39,0.02,-0.18,0.89,-34.92,6.18,45.27
0.16,-0.58,0.41,-31.6,-39.08,170.62,0.4,0.35,0.95,-124.09,-11.12,182.4,0.27,0.08,1.06,-81.07,21.94,39.21,0.07,0.07,1.12,-40.4,-17.32,-59.76,0.03,-0.08,0.84,-15.37,7.95,10.85,0.05,-0.19,0.89,-35.03,5.1,45.85
0.15,-0.6,0.46,-33.24,-34.7,179.4,0.37,0.3,0.94,-123.96,-13.27,190.3,0.28,0.1,1.09,-90.77,30.47,38.4,0.07,0.06,1.13,-43.72,-13.85,-60.91,0.02,-0.09,0.86,-14.99,8.57,11.47,0.05,-0.2,0.9,-35.69,4.97,46.44
0.14,-0.62,0.45,-33.5,-34.89,186.53,0.34,0.27,0.93,-123.44,-16.29,198.37,0.29,0.09,1.1,-96.91,33.29,35.88,0.07,0.05,1.13,-47.14,-11.25,-61.75,0.02,-0.08,0.87,-15.73,8.73,11.95,0.07,-0.21,0.91,-36.25,3.53,46.4
0.11,-0.66,0.43,-30.69,-35.31,192.53,0.28,0.26,0.92,-122.94,-19.17,206.9,0.29,0.05,1.11,-97.86,34.12,33.11,0.07,0.06,1.12,-50.26,-9.54,-62.91,0.03,-0.08,0.85,-17.13,8.71,13.27,0.07,-0.21,0.93,-37.52,1.73,46.27
0.08,-0.67,0.44,-27.27,-37.19,197.39,0.23,0.26,0.89,-122.94,-21.38,215.53,0.31,0.0,1.09,-97.64,34.45,29.24,0.06,0.07,1.11,-52.62,-7.43,-64.32,0.05,-0.08,0.86,-18.9,8.64,14.82,0.08,-0.24,0.93,-39.5,-0.73,45.36
0.05,-0.68,0.46,-22.55,-39.07,202.3,0.16,0.25,0.88,-120.64,-24.11,226.53,0.33,-0.03,1.1,-96.87,36.76,26.46,0.06,0.09,1.11,-54.08,-6.47,-63.44,0.04,-0.08,0.87,-20.7,8.28,18.21,0.08,-0.25,0.93,-42.1,-3.26,44.76
-0.0,-0.68,0.48,-17.62,-42.48,205.65,0.11,0.25,0.86,-119.08,-25.79,237.26,0.33,-0.06,1.09,-97.75,38.67,23.42,0.07,0.11,1.13,-54.37,-4.21,-62.51,0.06,-0.07,0.85,-22.1,7.95,18.94,0.1,-0.26,0.92,-44.91,-4.92,42.92
-0.04,-0.68,0.51,-16.24,-46.75,208.07,0.02,0.22,0.86,-118.5,-27.58,247.31,0.34,-0.06,1.09,-98.71,40.85,19.93,0.07,0.14,1.12,-53.33,-3.48,-61.6,0.06,-0.08,0.85,-23.59,7.9,21.33,0.11,-0.29,0.9,-47.25,-5.78,42.59
-0.04,-0.7,0.48,-16.85,-49.15,209.31,-0.05,0.17,0.84,-116.46,-29.79,250.13,0.33,-0.07,1.09,-98.56,43.22,16.22,0.09,0.17,1.12,-50.77,-1.35,-61.5,0.05,-0.09,0.85,-24.6,7.6,23.34,0.11,-0.31,0.9,-48.69,-7.25,42.03
-0.04,-0.65,0.48,-15.27,-48.5,211.01,-0.11,0.12,0.83,-114.23,-32.83,250.13,0.32,-0.06,1.06,-98.47,46.08,11.33,0.1,0.2,1.14,-47.69,-1.13,-59.54,0.04,-0.08,0.84,-24.95,7.62,24.08,0.13,-0.31,0.89,-49.64,-8.22,41.71
0.02,-0.67,0.42,-12.95,-40.77,210.54,-0.18,0.07,0.82,-110.07,-35.19,250.13,0.32,-0.07,1.06,-98.02,47.77,6.46,0.1,0.22,1.15,-45.71,0.66,-58.69,0.04,-0.08,0.84,-25.47,7.58,25.92,0.13,-0.31,0.87,-49.55,-8.34,41.95
0.03,-0.59,0.52,-21.34,-37.93,210.11,-0.24,0.03,0.81,-104.89,-38.18,250.13,0.31,-0.06,1.04,-98.23,48.66,0.9,0.12,0.24,1.15,-42.6,1.56,-58.12,0.03,-0.09,0.82,-25.34,7.55,27.39,0.12,-0.33,0.85,-48.39,-7.93,43.02
-0.0,-0.6,0.54,-24.56,-35.82,213.15,-0.31,0.01,0.8,-100.58,-40.46,250.13,0.3,-0.06,1.04,-96.95,49.43,-4.03,0.14,0.24,1.16,-39.94,1.73,-57.69,0.03,-0.07,0.82,-24.65,7.66,28.91,0.13,-0.36,0.82,-45.98,-7.98,44.18
-0.01,-0.61,0.5,-23.33,-29.31,214.56,-0.35,-0.01,0.81,-96.56,-42.17,250.13,0.29,-0.05,1.04,-95.56,48.76,-8.82,0.14,0.27,1.18,-37.38,2.69,-57.06,0.03,-0.09,0.81,-24.01,7.66,30.1,0.12,-0.39,0.81,-42.72,-6.58,45.87
0.03,-0.58,0.57,-31.73,-24.99,216.63,-0.41,-0.04,0.81,-92.51,-43.47,250.13,0.29,-0.06,1.02,-91.49,49.42,-12.55,0.15,0.3,1.2,-33.18,0.64,-56.05,0.03,-0.08,0.8,-23.82,7.4,31.28,0.12,-0.4,0.82,-40.67,-7.29,45.58
-0.15,-0.62,0.63,-36.9,-19.3,204.77,-0.57,0.07,0.92,-87.66,-54.31,250.13,0.28,-0.05,1.02,-86.02,48.24,-16.48,0.16,0.29,1.19,-30.79,1.02,-53.98,0.02,-0.11,0.8,-21.94,7.73,33.51,0.12,-0.27,0.86,-33.23,-6.98,60.02
0.01,-0.48,0.61,-44.23,-27.64,223.56,-0.75,-0.64,0.92,-85.72,-49.34,250.13,0.32,-0.07,1.02,-74.95,46.24,-19.25,0.15,0.29,1.21,-28.53,0.15,-51.84,0.02,-0.13,0.78,-20.09,7.67,35.64,0.09,0.02,0.92,-40.87,17.92,32.66
0.02,-0.69,0.72,-33.73,-27.6,201.72,-0.7,0.12,0.92,-87.52,-52.96,250.13,0.34,-0.07,0.99,-63.17,45.73,-21.51,0.17,0.3,1.2,-25.14,-0.3,-51.97,0.02,-0.11,0.77,-19.08,7.1,38.65,0.18,-0.56,0.58,-32.16,-14.01,62.76
-0.05,-0.57,0.82,-13.6,-38.46,180.95,-0.71,-0.16,0.84,-49.53,-57.4,250.13,0.36,-0.08,0.98,-51.44,44.42,-25.36,0.17,0.26,1.2,-20.43,-4.94,-48.13,0.02,-0.1,0.78,-17.88,7.37,41.59,0.15,-0.57,0.86,-20.51,8.39,57.6
-0.04,-0.54,0.8,-6.74,-53.68,174.24,-0.78,-0.28,0.77,-54.17,-60.21,250.13,0.33,-0.1,0.96,-38.78,40.4,-28.05,0.15,0.27,1.2,-16.31,-5.42,-47.73,0.01,-0.11,0.77,-16.91,7.11,43.23,0.16,-0.45,0.8,-13.39,6.63,49.05
-0.12,-0.7,0.62,10.15,-56.44,168.34,-0.89,-0.25,0.75,-65.6,-45.28,250.13,0.39,-0.11,0.97,-26.92,45.76,-29.27,0.14,0.26,1.22,-12.49,-4.51,-47.31,0.02,-0.11,0.79,-16.52,6.59,45.54,0.17,-0.44,0.75,-13.82,5.13,50.7
-0.17,-0.48,0.57,33.11,-48.17,163.36,-0.94,-0.29,0.75,-71.19,-36.02,250.13,0.41,-0.12,0.97,-11.08,45.6,-29.28,0.13,0.27,1.21,-10.53,-2.72,-48.9,0.03,-0.04,0.79,-16.69,6.07,47.81,0.16,-0.38,0.8,-15.33,7.53,51.6
-0.45,-0.16,1.01,10.5,-65.11,164.31,-1.04,-0.37,0.74,-70.44,-41.92,250.13,0.43,-0.11,0.98,1.08,42.78,-31.69,0.11,0.23,1.24,-7.73,-2.62,-45.95,0.05,-0.04,0.8,-17.83,5.34,51.24,0.16,-0.39,0.82,-12.78,7.78,51.16
-0.54,0.09,1.1,-38.78,-94.11,169.4,-1.23,-0.51,0.72,-60.98,-51.77,250.13,0.44,-0.11,0.99,11.18,46.13,-33.73,0.11,0.23,1.24,-3.96,-5.97,-43.48,0.05,-0.02,0.8,-18.08,4.79,53.9,0.15,-0.32,0.81,-9.44,7.27,50.82
-0.45,0.16,0.88,-67.61,-107.0,182.28,-1.31,-0.59,0.71,-61.63,-52.69,250.13,0.43,-0.11,1.01,18.11,47.37,-36.71,0.1,0.23,1.24,-1.97,-7.26,-41.58,0.04,-0.02,0.81,-18.73,4.5,56.38,0.11,-0.49,0.86,-5.21,-0.64,59.15
-0.34,0.09,0.81,-79.11,-107.08,177.59,-1.33,-0.72,0.66,-60.99,-45.38,250.13,0.45,-0.11,1.02,22.29,51.63,-38.72,0.1,0.22,1.26,-0.14,-7.43,-41.51,0.03,-0.02,0.82,-17.85,5.11,58.54,-0.0,-0.21,0.98,-4.73,0.27,36.47
-0.35,0.24,1.0,-94.22,-119.76,175.96,-1.51,-0.9,0.72,-42.25,-42.04,250.13,0.44,-0.08,1.01,23.46,56.86,-40.66,0.09,0.22,1.26,1.18,-8.83,-40.75,0.04,-0.01,0.82,-18.53,4.6,61.12,0.15,-0.22,0.7,-10.35,-6.64,54.1
-0.22,-0.14,0.85,-136.34,-112.95,143.22,-1.29,-1.3,0.3,-47.08,-41.49,250.13,0.42,-0.05,1.03,22.09,58.99,-43.47,0.08,0.22,1.26,-0.72,-6.95,-40.81,0.01,-0.01,0.83,-19.15,4.43,62.23,0.12,-0.34,0.84,-12.02,8.37,65.95
-0.26,0.75,1.36,-152.34,-137.44,159.43,-1.28,-0.81,0.45,-47.78,-26.46,250.13,0.39,-0.01,1.05,16.47,59.65,-46.95,0.09,0.19,1.25,-3.53,-2.7,-40.89,0.02,-0.0,0.82,-19.34,4.69,64.7,0.09,-0.31,0.87,-11.29,3.53,63.39
-0.14,0.21,0.91,-187.4,-109.14,173.44,-1.24,-1.29,0.06,-26.67,-46.53,250.13,0.35,0.05,1.11,6.21,58.41,-50.65,0.08,0.17,1.22,-5.11,0.13,-41.27,0.01,-0.0,0.81,-20.53,4.32,66.26,0.12,-0.28,0.82,-12.1,2.69,63.4
-0.24,0.04,1.01,-141.24,-44.39,177.54,-0.82,-1.11,-0.16,-42.97,-15.58,250.13,0.31,0.11,1.17,-8.18,60.58,-53.88,0.08,0.18,1.2,-6.54,-0.46,-42.45,-0.01,0.0,0.79,-21.34,3.94,68.9,0.1,-0.31,0.84,-14.77,3.53,65.21
-0.19,-0.07,1.53,-132.53,-13.89,177.37,-0.56,-1.4,-0.29,-39.2,10.3,250.13,0.22,0.2,1.26,-25.68,56.95,-58.13,0.09,0.16,1.19,-8.77,1.14,-42.75,-0.01,-0.03,0.79,-21.24,4.87,70.27,0.1,-0.32,0.86,-15.87,4.05,66.74
-0.0,0.18,2.0,-140.92,-48.18,172.47,-0.32,-1.66,-0.18,-41.15,35.29,250.13,0.14,0.28,1.34,-46.1,54.56,-61.12,0.08,0.14,1.15,-9.73,-1.23,-41.73,-0.02,-0.02,0.81,-20.41,5.27,74.26,0.1,-0.32,0.86,-16.19,5.19,67.82
0.13,-0.02,2.0,-125.9,-77.06,161.05,-0.15,-2.0,-0.05,-32.82,46.22,235.45,0.04,0.37,1.42,-65.25,50.92,-65.48,0.09,0.14,1.13,-11.31,-1.34,-40.96,-0.04,0.0,0.82,-20.73,5.32,76.79,0.1,-0.3,0.89,-16.82,5.3,68.15
0.35,0.11,1.73,-107.56,-79.69,134.63,-0.05,-2.0,0.2,-16.31,58.43,206.33,-0.08,0.47,1.48,-80.27,49.86,-67.82,0.08,0.13,1.11,-13.4,-1.27,-39.95,-0.07,0.04,0.82,-21.02,6.34,78.58,0.09,-0.27,0.89,-18.15,5.83,69.34
0.79,0.19,1.54,-86.39,-78.29,120.75,0.06,-2.0,0.46,-8.08,65.69,169.71,-0.22,0.58,1.51,-94.5,49.66,-69.11,0.07,0.12,1.11,-16.02,-0.21,-38.79,-0.07,0.02,0.83,-21.07,7.02,81.23,0.08,-0.27,0.91,-19.58,5.94,70.32
1.09,0.28,1.3,-61.76,-63.27,113.17,0.05,-2.0,0.83,0.22,67.84,139.33,-0.4,0.75,1.56,-103.18,46.83,-66.48,0.07,0.12,1.12,-18.8,2.27,-37.31,-0.08,0.01,0.85,-19.62,7.98,83.36,0.05,-0.26,0.91,-21.1,4.63,72.35
1.26,0.53,1.27,-60.78,-46.31,99.04,0.02,-2.0,1.1,-0.44,63.63,105.69,-0.52,0.94,1.59,-108.66,40.41,-62.54,0.06,0.13,1.12,-20.68,4.24,-35.17,-0.11,0.04,0.87,-18.0,8.41,84.52,0.06,-0.26,0.91,-20.95,3.98,73.27
1.34,0.76,1.06,-38.34,-29.91,91.85,-0.03,-2.0,1.23,-2.4,54.25,74.82,-0.64,1.2,1.53,-111.3,35.95,-53.08,0.06,0.15,1.14,-20.08,0.87,-32.93,-0.11,0.05,0.87,-16.97,7.69,88.62,0.05,-0.26,0.89,-21.16,3.69,75.38
1.1,0.7,1.08,-16.54,-8.4,79.5,-0.07,-2.0,1.21,-10.13,44.07,39.84,-0.67,1.41,1.36,-105.95,38.38,-38.12,0.05,0.17,1.19,-20.11,5.1,-30.63,-0.13,0.05,0.86,-16.5,7.59,91.41,0.04,-0.27,0.87,-20.15,4.61,76.97
0.81,0.5,1.17,0.02,5.88,56.3,-0.04,-2.0,1.1,-25.18,36.7,-3.68,-0.66,1.57,1.18,-90.23,44.82,-17.49,0.04,0.2,1.22,-19.18,8.37,-27.9,-0.13,0.05,0.86,-16.08,7.35,93.82,0.04,-0.3,0.87,-18.55,5.24,77.28
0.79,0.43,1.38,21.98,11.01,28.89,-0.05,-2.0,1.03,-38.58,34.66,-41.75,-0.66,1.69,1.11,-73.94,52.22,8.09,0.03,0.21,1.28,-16.57,10.55,-25.18,-0.16,0.05,0.86,-15.9,6.8,96.88,0.05,-0.32,0.87,-17.95,5.03,78.33
0.89,0.31,1.17,35.94,23.91,5.9,0.12,-2.0,0.97,-51.89,37.08,-83.54,-0.66,1.8,1.18,-58.66,46.86,34.35,0.03,0.22,1.31,-11.93,11.59,-22.72,-0.17,0.06,0.87,-15.86,6.1,99.66,0.06,-0.36,0.87,-18.15,5.51,80.33
0.67,0.2,1.18,45.27,42.65,-19.27,0.1,-2.0,0.94,-56.29,36.55,-108.8,-0.52,1.77,1.22,-46.31,36.5,55.37,0.03,0.21,1.31,-6.29,11.38,-19.8,-0.19,0.06,0.86,-15.88,5.99,102.4,0.07,-0.4,0.88,-18.03,5.65,82.13
0.46,0.05,1.15,45.39,54.24,-38.31,0.08,-2.0,0.89,-58.55,34.03,-130.44,-0.32,1.63,1.28,-28.77,29.66,70.29,0.02,0.2,1.3,-0.71,11.56,-16.86,-0.18,0.05,0.79,-16.72,7.1,105.83,0.08,-0.44,0.91,-16.98,5.64,84.8
0.33,-0.08,1.01,42.08,70.03,-56.08,0.06,-1.8,0.87,-61.08,31.83,-149.91,-0.15,1.42,1.34,-7.08,25.18,79.33,0.01,0.18,1.28,4.21,9.4,-14.1,-0.14,0.02,0.69,-20.18,7.98,107.79,0.08,-0.46,0.95,-16.13,5.92,86.15
0.24,-0.12,0.85,41.49,89.76,-69.08,-0.17,-1.29,1.11,-69.38,25.28,-164.79,-0.02,1.17,1.37,13.98,19.73,83.75,0.01,0.19,1.23,6.02,9.34,-10.49,-0.22,0.06,0.79,-23.73,6.06,110.98,0.09,-0.48,0.92,-16.84,5.46,89.25
0.1,-0.16,0.66,51.58,112.5,-78.29,-0.71,-0.1,2.0,-102.88,-2.76,-175.07,0.09,0.89,1.41,27.63,11.05,84.27,0.02,0.19,1.23,5.94,9.85,-7.38,-0.28,0.07,0.87,-23.15,6.08,116.27,0.09,-0.5,0.89,-16.47,6.31,93.36
-0.26,-0.15,0.6,68.78,126.66,-84.03,-1.87,2.0,2.0,-235.83,-68.92,-167.75,0.18,0.67,1.45,33.35,-0.62,81.95,0.02,0.19,1.23,4.06,10.54,-4.4,-0.3,0.06,0.82,-23.72,5.83,120.44,0.07,-0.55,0.96,-14.69,5.05,94.05
-0.59,0.32,0.86,129.33,133.06,-79.57,-2.0,2.0,1.54,-180.09,-14.34,-100.65,0.24,0.47,1.46,37.56,-7.85,77.16,0.02,0.22,1.26,-0.11,12.6,-1.39,-0.36,0.05,0.82,-25.94,4.91,124.59,0.01,-0.54,0.96,-10.78,0.52,94.77
-0.88,1.4,2.0,166.58,137.12,-50.69,-1.82,1.9,0.73,-33.92,-4.2,-81.84,0.13,0.34,1.43,44.41,-0.67,68.63,-0.0,0.25,1.22,-6.19,13.6,2.09,-0.49,0.04,0.84,-23.1,1.63,129.31,-0.06,-0.5,0.74,-0.35,-2.02,94.66
-1.2,2.0,2.0,25.29,84.76,-7.29,-0.74,-0.09,1.28,-47.36,-8.85,-103.56,-0.21,0.2,1.33,58.44,22.91,56.08,-0.08,0.25,1.09,-10.13,13.08,4.86,-0.64,0.03,0.68,-20.26,-3.56,135.99,-0.11,-0.53,0.71,5.84,1.85,95.08
-0.66,1.44,2.0,-58.05,63.01,19.89,-0.11,-0.77,1.26,-99.61,-1.82,-121.82,-0.46,0.08,1.32,60.37,45.27,43.56,-0.2,0.27,1.09,-11.4,18.49,10.79,-0.68,0.03,0.51,-26.19,-5.32,142.48,-0.16,-0.72,1.0,3.7,3.47,97.97
0.22,1.04,1.54,-74.19,83.61,29.89,0.31,-1.03,1.2,-97.79,-8.26,-132.58,-0.54,-0.08,1.33,37.9,42.13,33.7,-0.27,0.32,1.12,-10.51,18.75,13.6,-0.66,-0.03,0.46,-31.28,-0.31,145.44,-0.17,-0.84,1.18,-0.24,0.23,94.2
0.89,0.47,0.98,-62.18,115.61,12.02,0.1,-1.73,0.83,-80.15,7.2,-163.54,-0.51,-0.22,1.07,11.06,30.14,23.94,-0.3,0.36,1.13,-15.48,22.17,17.61,-0.71,-0.06,0.55,-38.82,5.35,147.69,-0.29,-0.8,1.31,-1.79,-4.83,90.08
1.18,0.09,1.13,-53.53,140.08,-23.96,-0.33,-2.0,0.84,-42.29,12.17,-195.55,-0.43,-0.27,0.64,-9.2,22.2,14.73,-0.26,0.34,1.11,-19.4,27.14,25.06,-0.81,-0.01,0.67,-46.37,8.01,150.52,-0.34,-0.82,1.22,-3.53,-1.77,99.79
0.91,-0.03,0.87,-72.16,145.86,-53.95,-0.3,-1.29,0.98,-58.66,14.62,-201.29,-0.28,-0.28,0.15,-12.82,16.16,11.23,-0.23,0.42,1.09,-22.51,27.02,31.29,-0.93,-0.03,0.84,-52.81,8.24,154.15,-0.4,-0.92,1.24,-4.83,0.29,110.69
0.59,-0.19,0.92,-65.64,173.08,-79.19,-0.41,-0.78,0.84,-57.74,21.74,-192.66,-0.17,-0.28,-0.18,-7.26,18.4,12.92,-0.2,0.44,1.05,-20.49,28.35,38.12,-1.05,-0.1,0.93,-57.13,8.03,158.27,-0.45,-1.02,1.26,-3.44,-1.02,112.69
0.04,-0.19,1.28,-57.54,184.0,-85.98,-0.43,-0.52,0.79,-32.1,33.19,-179.33,-0.23,-0.24,-0.2,-11.11,23.8,11.58,-0.21,0.51,1.02,-16.05,30.88,43.72,-1.18,-0.15,1.02,-59.18,7.42,162.86,-0.42,-1.02,1.3,-0.73,-2.06,117.28
-0.45,-0.3,1.18,-64.78,173.24,-85.99,-0.39,0.02,0.63,-35.54,41.32,-164.58,-0.34,-0.17,0.19,-29.63,14.45,9.05,-0.23,0.58,1.01,-14.11,39.65,49.05,-1.23,-0.19,1.03,-60.19,8.53,168.66,-0.4,-1.18,1.41,-0.21,-2.34,122.02
-0.61,-0.28,0.65,-91.61,165.89,-82.71,-0.22,0.33,0.66,-40.24,42.69,-153.54,-0.35,-0.1,0.86,-49.98,-5.24,8.65,-0.26,0.62,0.99,-12.98,46.37,53.95,-1.32,-0.23,1.01,-61.92,10.17,175.56,-0.45,-1.17,1.55,-1.97,-5.78,119.85
-0.67,-0.67,0.15,-98.2,166.68,-86.9,-0.17,0.46,0.75,-40.27,41.4,-142.97,-0.29,-0.06,1.53,-60.69,-18.96,8.76,-0.29,0.67,0.96,-10.72,52.36,59.12,-1.28,-0.31,0.95,-63.38,15.0,181.02,-0.52,-1.21,1.66,-7.56,-9.55,122.11
-0.67,-0.77,0.11,-78.92,173.63,-94.6,-0.03,0.21,0.7,-42.33,40.08,-144.7,-0.26,0.02,2.0,-57.2,-36.85,10.11,-0.32,0.68,0.93,-9.93,57.27,65.4,-1.3,-0.42,0.94,-67.56,19.31,185.07,-0.71,-1.22,1.66,-15.89,-17.11,128.34
-0.86,-0.67,0.49,-60.44,152.89,-83.09,0.28,-0.17,0.6,-53.01,45.82,-159.62,-0.15,0.1,2.0,-42.22,-52.95,9.62,-0.32,0.68,0.88,-8.01,64.65,70.73,-1.26,-0.55,0.93,-75.19,23.28,186.6,-0.94,-1.33,2.0,-39.92,-15.31,135.42
-0.85,-0.78,0.6,-68.57,116.46,-82.6,0.32,-0.45,0.72,-32.97,27.65,-133.89,0.15,0.12,1.44,-11.13,-43.23,11.63,-0.28,0.63,0.85,-4.56,74.08,76.15,-1.21,-0.53,0.86,-85.81,27.41,188.91,-0.32,-1.02,1.37,-22.14,-54.24,113.22
-0.69,-0.73,0.44,-75.95,79.35,-71.13,0.36,-0.46,0.91,-17.0,21.36,-107.47,0.4,0.08,0.92,28.16,-8.74,19.08,-0.2,0.57,0.79,2.72,77.77,82.85,-1.16,-0.59,0.79,-102.51,28.2,187.79,-0.35,-0.92,1.65,-36.44,-28.63,91.77
-0.54,-0.79,0.33,-75.6,49.81,-58.47,0.47,-0.6,0.82,-18.1,28.88,-114.76,0.43,0.03,0.97,43.72,17.24,12.46,-0.12,0.52,0.75,8.44,86.34,87.66,-1.12,-0.68,0.71,-123.15,29.53,184.4,-0.53,-0.7,1.52,-43.21,-48.66,101.37
