Time,Ax,Ay,Az,Gx,Gy,Gz
44372,0.05,-0.06,1.08,-19.68,15.20,59.81
44377,0.04,-0.04,1.05,-16.34,15.11,60.95
44383,0.04,-0.04,1.03,-12.01,14.55,61.69
44388,0.03,-0.03,1.01,-7.72,13.53,62.60
44394,0.04,-0.01,1.00,-3.40,12.20,63.24
44399,0.03,0.00,1.00,0.00,10.55,63.79
44404,0.04,0.03,0.99,3.00,9.31,64.27
44410,0.05,0.04,1.00,5.40,8.57,63.90
44415,0.05,0.06,1.01,6.25,7.63,63.65
44421,0.05,0.07,1.02,5.59,7.35,63.08
44426,0.04,0.08,1.04,3.56,7.21,61.89
44432,0.05,0.09,1.06,0.18,7.47,60.33
44437,0.05,0.10,1.09,-3.49,7.76,58.45
44443,0.04,0.09,1.11,-7.95,8.04,56.21
44448,0.06,0.10,1.11,-12.51,9.41,54.04
44454,0.06,0.11,1.16,-15.71,9.26,51.92
44459,0.07,0.11,1.15,-20.38,9.22,49.60
44465,0.08,0.12,1.17,-23.27,10.56,48.05
44470,0.07,0.12,1.16,-25.89,10.18,46.11
44475,0.09,0.13,1.16,-29.41,10.88,43.92
44481,0.09,0.12,1.15,-31.37,11.18,41.05
44486,0.08,0.13,1.15,-33.72,11.50,38.79
44492,0.10,0.12,1.12,-35.49,11.71,36.76
44497,0.10,0.11,1.11,-36.31,12.19,34.47
44503,0.11,0.11,1.11,-35.31,12.34,31.90
44508,0.12,0.11,1.07,-35.10,12.80,29.05
44514,0.13,0.12,1.06,-34.50,12.89,25.95
44519,0.14,0.12,1.07,-33.11,12.90,22.89
44525,0.14,0.12,1.05,-31.05,13.41,20.02
44530,0.15,0.13,1.06,-30.55,12.31,18.15
44536,0.14,0.12,1.05,-30.08,12.29,15.05
44541,0.16,0.11,1.03,-29.88,14.44,12.25
44546,0.15,0.12,1.03,-31.61,15.69,10.48
44552,0.14,0.15,1.02,-34.05,16.73,9.31
44557,0.14,0.17,0.99,-40.76,20.92,9.05
44563,0.10,0.17,0.98,-49.44,26.32,10.06
44568,0.07,0.19,0.99,-61.16,30.98,10.80
44574,0.01,0.20,1.05,-71.67,34.06,12.24
44579,-0.03,0.22,1.11,-80.45,34.92,13.80
44585,-0.07,0.29,1.15,-85.38,35.80,16.23
44590,-0.09,0.31,1.22,-88.65,35.11,20.31
44596,-0.10,0.35,1.26,-88.87,31.95,24.78
44601,-0.11,0.40,1.22,-89.29,29.89,29.50
44607,-0.11,0.46,1.23,-92.49,30.13,34.15
44612,-0.08,0.50,1.26,-90.99,30.74,38.37
44618,-0.01,0.51,1.36,-78.60,28.06,40.04
44623,0.05,0.54,1.39,-67.71,21.34,39.59
44629,0.10,0.54,1.33,-62.37,16.84,38.14
44634,0.15,0.55,1.23,-61.00,15.20,35.40
44639,0.19,0.55,1.21,-55.82,15.88,33.69
44645,0.19,0.53,1.22,-45.46,16.42,33.22
44650,0.16,0.49,1.25,-33.31,15.26,34.02
44656,0.10,0.36,1.33,-23.34,11.31,34.24
44661,0.05,0.24,1.36,-18.83,5.02,31.62
44667,0.04,0.10,1.35,-17.60,-1.15,26.34
44672,0.07,0.01,1.31,-17.24,-4.50,19.97
44678,0.11,-0.03,1.24,-17.27,-4.22,13.84
44683,0.14,-0.04,1.20,-16.68,-1.19,9.63
44689,0.19,0.00,1.14,-16.42,2.66,8.10
44694,0.20,0.04,1.11,-16.10,6.34,7.78
44700,0.21,0.11,1.08,-14.37,9.56,8.72
44705,0.19,0.17,1.07,-11.75,11.16,9.55
44710,0.16,0.22,1.08,-9.37,11.37,9.46
44716,0.14,0.27,1.09,-7.69,11.60,8.45
44721,0.12,0.31,1.11,-8.03,10.24,6.97
44727,0.11,0.34,1.10,-9.21,8.90,5.08
44732,0.11,0.35,1.10,-10.81,9.31,2.52
44738,0.11,0.35,1.10,-11.76,10.17,-0.17
44743,0.11,0.35,1.10,-11.78,10.31,-3.42
44749,0.09,0.36,1.11,-11.61,10.23,-7.06
44754,0.08,0.35,1.09,-12.21,11.07,-9.81
44760,0.10,0.34,1.09,-12.46,13.91,-12.11
44765,0.10,0.31,1.11,-12.18,17.23,-14.37
44771,0.10,0.27,1.11,-11.59,19.48,-16.92
44776,0.11,0.23,1.13,-11.59,21.42,-20.37
44782,0.11,0.20,1.13,-14.00,22.69,-23.95
44787,0.12,0.16,1.13,-17.91,23.79,-27.50
44793,0.13,0.15,1.12,-21.27,25.53,-30.50
44798,0.14,0.13,1.11,-20.44,27.91,-33.20
44803,0.15,0.11,1.08,-16.60,31.21,-35.36
44809,0.16,0.07,1.06,-10.44,33.58,-38.05
44814,0.14,0.04,1.05,-4.44,34.89,-41.46
44820,0.10,-0.01,1.03,1.66,35.07,-45.93
44825,0.04,-0.04,1.04,5.13,33.69,-50.58
44831,-0.14,-0.05,1.02,5.05,28.92,-55.51
44838,-0.69,0.00,1.01,3.24,21.18,-60.99
44843,-1.21,0.04,1.03,3.06,21.01,-65.04
44849,-1.36,0.09,1.21,9.27,17.48,-65.31
44854,-1.00,0.28,1.47,24.44,4.34,-61.63
44860,-0.61,0.48,1.57,37.13,-9.69,-57.18
44865,-0.21,0.68,1.67,45.34,-21.27,-52.18
44870,-0.01,0.85,1.61,47.18,-25.09,-47.95
44876,0.15,1.03,1.44,43.39,-19.25,-42.98
44881,0.22,1.03,1.24,42.87,-6.55,-35.03
44887,0.25,0.80,1.10,48.27,9.30,-29.76
44892,0.19,0.52,1.08,53.60,19.00,-26.76
44898,0.12,0.20,1.11,56.69,22.02,-24.26
44903,0.08,-0.04,1.11,59.34,20.27,-21.99
44909,0.08,-0.27,1.06,61.04,16.78,-21.99
44914,0.11,-0.41,0.95,59.88,14.17,-25.48
44920,0.14,-0.48,0.82,55.69,11.95,-32.02
44925,0.16,-0.46,0.81,49.15,7.70,-38.05
44931,0.15,-0.36,0.85,44.98,3.38,-42.31
44936,0.08,-0.22,0.91,47.15,-0.73,-42.47
44942,0.01,-0.06,0.95,57.11,-5.75,-39.43
44947,-0.04,0.16,0.95,72.74,-11.81,-33.18
44953,-0.04,0.29,0.88,90.20,-13.66,-25.63
44958,0.00,0.39,0.76,102.31,-9.90,-18.74
44964,0.05,0.41,0.72,105.92,-2.40,-14.53
44969,0.07,0.38,0.74,98.92,5.76,-13.61
44975,0.06,0.38,0.81,84.18,10.82,-15.09
44980,0.04,0.33,0.88,69.63,13.10,-18.26
44985,0.02,0.28,0.90,59.34,13.61,-22.01
44991,0.02,0.21,0.92,53.50,13.45,-25.58
44996,0.02,0.20,0.93,48.18,12.89,-28.35
45002,0.05,0.20,0.95,42.75,11.31,-30.95
45007,0.08,0.18,0.97,36.18,8.92,-33.38
45013,0.09,0.19,0.98,29.16,6.61,-36.63
45018,0.09,0.20,0.99,22.03,4.82,-40.31
45024,0.07,0.22,1.01,16.28,3.88,-42.84
45029,0.07,0.23,0.99,10.81,3.17,-44.09
45035,0.07,0.21,0.95,6.60,4.66,-43.85
45040,0.09,0.18,0.92,4.36,7.52,-42.24
45046,0.10,0.13,0.89,0.49,10.16,-40.94
45051,0.13,0.08,0.86,-3.81,12.29,-40.02
45057,0.15,0.01,0.83,-8.35,13.22,-39.76
45062,0.14,-0.01,0.80,-12.32,14.10,-40.77
45068,0.14,-0.03,0.77,-15.08,14.73,-41.55
45073,0.13,-0.03,0.77,-15.09,15.15,-42.38
45079,0.10,-0.09,0.76,-14.30,15.67,-42.67
45084,0.08,-0.04,0.78,-13.13,16.13,-42.81
45090,0.07,-0.03,0.79,-12.15,15.79,-41.95
45095,0.04,-0.05,0.82,-8.73,14.95,-40.66
45101,0.03,-0.04,0.84,-5.04,14.04,-39.30
45106,0.03,-0.03,0.87,-1.75,12.80,-37.71
45111,0.03,-0.02,0.89,1.44,11.73,-35.99
45117,0.02,-0.00,0.92,4.73,10.95,-33.83
45122,0.01,0.00,0.93,7.65,10.70,-32.18
45128,0.00,-0.00,0.92,10.24,10.85,-30.74
45133,0.00,0.00,0.92,13.17,11.34,-29.46
45139,-0.00,-0.00,0.93,15.80,11.30,-28.48
45144,-0.00,-0.02,0.92,19.33,11.34,-27.68
45150,0.00,-0.03,0.92,23.31,11.18,-26.81
45155,0.01,-0.05,0.91,27.30,10.89,-26.58
45161,0.01,-0.06,0.90,30.93,10.24,-26.22
45166,0.01,-0.06,0.89,33.83,9.98,-25.72
45171,0.03,-0.07,0.88,35.47,9.54,-25.26
45177,0.03,-0.06,0.89,36.49,8.21,-25.14
45182,0.04,-0.04,0.88,36.27,7.02,-25.20
45188,0.04,-0.00,0.88,35.95,6.47,-25.15
45193,0.04,0.02,0.88,35.31,5.37,-25.37
45199,0.05,0.04,0.88,34.46,4.59,-25.88
45204,0.04,0.06,0.88,33.15,4.48,-26.49
45210,0.03,0.06,0.90,31.57,4.15,-26.82
45215,0.03,0.07,0.90,29.64,3.73,-26.86
45221,0.04,0.08,0.89,28.07,3.62,-26.73
45226,0.03,0.09,0.90,26.17,3.42,-26.40
45232,0.03,0.09,0.91,23.79,3.79,-26.36
45237,0.03,0.10,0.91,21.10,3.94,-26.00
45243,0.04,0.10,0.90,18.77,4.56,-25.70
45248,0.03,0.11,0.92,17.24,4.93,-25.71
45254,0.03,0.13,0.92,15.27,4.95,-25.55
45259,0.03,0.12,0.89,13.76,5.11,-25.83
45265,0.03,0.11,0.91,12.37,5.99,-26.18
45270,0.03,0.09,0.90,10.84,6.41,-26.36
45275,0.02,0.09,0.91,9.64,6.49,-26.32
45281,0.01,0.09,0.93,8.54,6.32,-25.79
45286,0.01,0.09,0.93,8.38,5.92,-25.18
45292,0.00,0.08,0.94,8.26,5.31,-25.27
45297,0.00,0.07,0.93,8.57,4.85,-24.75
45303,0.01,0.05,0.93,8.34,4.83,-24.37
45308,0.01,0.03,0.92,7.56,4.37,-23.96
45314,0.03,0.02,0.90,6.56,4.21,-23.35
45319,0.02,0.02,0.89,6.33,3.94,-23.26
45325,0.04,0.04,0.89,6.40,3.29,-23.27
45330,0.04,0.05,0.89,6.65,3.23,-22.78
45336,0.05,0.05,0.88,6.37,3.27,-22.73
45341,0.05,0.07,0.88,5.81,3.34,-22.55
45347,0.05,0.08,0.87,5.24,3.19,-21.83
45352,0.05,0.10,0.89,5.23,3.47,-20.50
45358,0.04,0.11,0.91,6.07,4.12,-18.84
45363,0.03,0.11,0.92,6.88,4.86,-17.18
45369,0.03,0.10,0.92,6.66,5.49,-15.76
45374,0.03,0.10,0.94,6.84,5.47,-14.96
45380,0.03,0.08,0.94,7.19,5.25,-13.97
45385,0.02,0.07,0.93,8.55,5.34,-13.40
45391,0.02,0.05,0.93,9.23,5.21,-13.15
45396,0.01,0.04,0.93,9.43,4.93,-13.38
45401,0.01,0.04,0.94,10.53,4.51,-12.93
45407,0.01,0.01,0.96,12.82,3.45,-12.79
45412,0.01,-0.01,0.95,13.85,2.37,-12.44
45418,0.01,-0.02,0.94,15.14,2.09,-12.24
45423,0.03,-0.03,0.93,17.15,2.77,-11.69
45429,0.05,-0.06,0.90,18.86,2.76,-11.34
45434,0.05,-0.06,0.88,20.02,2.59,-11.10
45440,0.05,-0.07,0.86,20.78,3.71,-10.99
45445,0.04,-0.09,0.85,22.12,3.44,-11.30
45451,0.02,-0.09,0.85,23.74,2.67,-11.94
45456,0.02,-0.09,0.86,24.87,2.31,-12.64
45462,0.01,-0.10,0.85,26.16,1.30,-13.80
45467,0.01,-0.10,0.87,26.76,0.05,-14.73
45473,0.01,-0.10,0.88,26.93,-0.69,-15.50
45478,0.01,-0.10,0.90,27.33,-2.15,-16.44
45484,0.01,-0.09,0.91,27.92,-2.97,-17.07
45489,0.01,-0.09,0.92,28.43,-3.89,-17.96
45495,0.02,-0.08,0.92,28.39,-4.92,-18.29
45500,0.02,-0.07,0.90,27.89,-5.83,-19.50
45506,0.02,-0.06,0.90,28.40,-6.45,-20.65
45511,-0.00,-0.04,0.90,28.95,-8.84,-22.37
45517,0.04,0.00,0.89,29.98,-6.90,-22.41
45522,0.05,0.00,0.90,27.69,-7.05,-21.68
45528,0.04,0.01,0.91,25.68,-6.76,-22.07
45533,0.03,0.03,0.90,25.34,-6.40,-23.03
45538,0.04,0.04,0.92,25.82,-5.66,-23.66
45544,0.04,0.03,0.93,26.87,-5.52,-23.67
45549,0.03,0.03,0.92,24.91,-5.63,-24.10
45555,0.03,0.03,0.91,22.85,-5.37,-24.19
45560,0.02,0.03,0.88,21.17,-5.66,-24.05
45566,0.03,0.02,0.87,19.79,-5.63,-24.43
45571,0.04,0.02,0.86,18.95,-6.15,-24.05
45577,0.04,-0.00,0.87,18.04,-6.95,-24.64
45582,0.04,-0.02,0.85,16.63,-6.96,-25.37
45588,0.03,-0.03,0.84,16.05,-6.74,-26.05
45593,0.02,-0.05,0.84,16.16,-7.20,-26.38
45599,0.01,-0.06,0.84,16.15,-7.61,-26.24
45604,0.02,-0.07,0.83,15.69,-7.94,-26.24
45610,0.02,-0.07,0.83,14.98,-9.18,-25.85
45615,0.00,-0.07,0.84,15.27,-9.77,-25.71
45622,0.00,-0.06,0.84,14.92,-11.12,-25.01
45627,0.00,-0.05,0.85,14.64,-12.27,-24.87
45633,0.01,-0.05,0.87,15.53,-14.80,-24.76
45638,-0.00,-0.02,0.89,16.19,-16.99,-24.15
45645,-0.00,-0.01,0.89,17.42,-19.78,-23.08
45650,-0.01,0.01,0.89,18.24,-21.64,-22.52
45656,0.00,0.05,0.90,19.20,-23.92,-21.64
45661,0.02,0.07,0.90,19.21,-25.47,-20.95
45667,0.03,0.08,0.90,19.83,-27.50,-20.15
45673,0.03,0.10,0.89,19.47,-28.53,-19.23
45679,0.04,0.11,0.87,17.74,-28.56,-18.43
45684,0.01,0.14,0.81,15.86,-27.21,-17.27
45690,-0.04,0.15,0.79,13.88,-22.73,-15.08
45696,-0.09,0.15,0.83,11.73,-20.06,-13.11
45702,-0.15,0.17,0.91,8.43,-21.07,-10.63
45707,-0.16,0.17,0.98,6.31,-22.70,-8.40
45713,-0.16,0.18,1.01,4.85,-24.03,-4.92
45718,-0.15,0.19,1.01,3.34,-25.95,-2.17
45725,-0.13,0.17,1.03,2.64,-28.82,0.94
45730,-0.13,0.17,1.03,3.95,-32.25,2.96
45736,-0.13,0.16,1.02,6.75,-36.15,5.18
45741,-0.14,0.14,1.00,9.25,-37.98,6.50
45748,-0.16,0.13,0.98,11.67,-39.86,7.52
45753,-0.17,0.10,0.96,13.13,-41.16,8.73
45759,-0.20,0.11,0.98,15.12,-42.82,9.37
45764,-0.19,0.12,0.97,15.21,-44.58,10.13
45770,-0.19,0.13,1.00,15.44,-46.73,10.75
45775,-0.18,0.16,1.02,15.37,-47.32,12.18
45782,-0.17,0.18,1.03,14.82,-48.15,13.67
45787,-0.15,0.21,1.06,13.42,-47.40,15.47
45793,-0.14,0.25,1.08,10.70,-47.51,17.81
45799,-0.12,0.28,1.10,8.47,-46.63,20.30
45804,-0.12,0.31,1.13,5.54,-45.81,22.67
45810,-0.10,0.34,1.16,2.14,-45.31,25.38
45815,-0.08,0.36,1.20,-0.05,-45.66,28.01
45820,-0.04,0.37,1.23,-1.75,-46.26,31.05
45826,-0.01,0.39,1.23,-3.18,-47.11,34.17
45831,0.02,0.37,1.22,-4.94,-46.94,37.50
45837,0.05,0.34,1.22,-5.76,-46.15,41.18
45842,0.05,0.30,1.25,-5.76,-46.06,44.95
45848,0.06,0.27,1.29,-4.65,-47.19,48.88
45853,0.04,0.23,1.32,-3.04,-48.18,52.71
45859,0.02,0.19,1.35,-1.54,-49.36,56.50
45864,0.03,0.18,1.32,0.51,-48.85,58.06
45870,0.02,0.12,1.32,0.89,-47.19,62.18
45875,0.00,0.10,1.28,4.41,-46.16,64.69
45881,0.02,0.08,1.23,8.86,-43.82,67.66
45886,0.01,0.06,1.18,13.70,-41.00,70.56
45892,0.00,0.05,1.13,17.24,-38.34,72.56
45897,-0.02,0.02,1.10,21.20,-35.81,74.07
45903,-0.05,-0.01,1.05,24.53,-32.68,74.48
45908,-0.08,-0.02,1.02,27.19,-29.67,75.24
45914,-0.12,-0.04,0.98,28.50,-26.61,75.53
45919,-0.15,-0.06,0.95,29.37,-24.03,75.05
45924,-0.17,-0.09,0.93,29.44,-21.60,74.90
45930,-0.18,-0.11,0.92,29.50,-20.60,74.63
45935,-0.18,-0.14,0.94,28.65,-20.02,74.66
45941,-0.18,-0.14,0.94,27.66,-20.94,74.93
45946,-0.16,-0.16,0.95,26.21,-21.60,75.60
45952,-0.14,-0.15,0.97,23.78,-22.99,76.82
45957,-0.11,-0.14,1.00,20.72,-23.76,77.56
45963,-0.09,-0.12,1.02,16.31,-24.23,78.49
45968,-0.08,-0.10,1.03,12.15,-23.27,79.08
45974,-0.07,-0.06,1.05,7.30,-20.66,78.79
45979,-0.08,-0.05,1.09,3.79,-18.53,77.70
45985,-0.07,-0.05,1.09,2.05,-15.80,76.69
45990,-0.05,-0.03,1.07,0.53,-11.53,75.00
45996,-0.02,-0.04,1.04,-0.88,-6.40,72.84
46001,0.01,-0.03,1.02,-1.76,-0.92,71.10
46006,0.05,-0.02,1.02,-3.44,4.51,69.44
46012,0.07,-0.01,1.03,-6.07,9.44,68.06
46017,0.09,-0.01,1.04,-10.16,14.05,66.55
46023,0.11,0.01,1.04,-15.44,18.44,64.95
46028,0.10,0.01,1.07,-21.47,21.44,63.07
46034,0.09,0.03,1.06,-28.26,24.40,61.46
46039,0.08,0.04,1.09,-35.17,25.68,60.02
46045,0.06,0.05,1.10,-42.45,27.81,57.91
46050,0.06,0.06,1.12,-48.93,30.06,55.28
46056,0.07,0.07,1.13,-53.60,32.98,53.08
46061,0.06,0.07,1.14,-56.85,35.21,51.36
46067,0.07,0.05,1.13,-58.69,37.03,49.48
46072,0.07,0.05,1.11,-58.98,38.44,47.84
46077,0.07,0.03,1.12,-58.95,39.22,45.93
46083,0.07,0.03,1.11,-57.10,39.42,45.35
46088,0.06,0.00,1.10,-54.94,38.69,44.66
46094,0.05,0.00,1.10,-52.31,37.71,44.07
46099,0.03,-0.01,1.10,-50.32,36.01,43.60
46105,0.03,-0.01,1.10,-48.19,34.68,42.98
46110,0.02,-0.02,1.08,-46.18,33.80,42.72
46116,0.03,-0.03,1.09,-44.92,33.86,41.65
46121,0.03,-0.03,1.09,-44.14,34.40,40.82
46127,0.04,-0.04,1.10,-43.25,34.56,39.91
46132,0.04,-0.05,1.11,-42.71,34.86,39.19
46138,0.05,-0.05,1.12,-41.36,35.11,38.18
46143,0.06,-0.04,1.12,-39.82,35.11,38.05
46148,0.07,-0.05,1.13,-38.08,34.73,37.94
46154,0.07,-0.05,1.13,-36.45,34.37,37.79
46159,0.08,-0.06,1.13,-34.60,33.89,37.48
46165,0.08,-0.04,1.15,-32.93,32.52,37.68
46170,0.09,-0.04,1.15,-31.76,31.05,37.84
46176,0.09,-0.02,1.14,-30.82,30.47,37.88
46181,0.09,0.01,1.14,-30.66,29.64,37.37
46187,0.09,0.03,1.14,-30.09,28.57,36.39
46192,0.09,0.04,1.14,-28.19,28.95,35.43
46198,0.08,0.06,1.15,-27.00,27.24,33.74
46203,0.07,0.07,1.15,-25.45,27.68,31.77
46208,0.07,0.09,1.17,-25.53,27.30,29.24
46214,0.06,0.10,1.19,-23.55,26.90,26.37
46219,0.07,0.10,1.19,-21.84,26.26,23.92
46226,0.09,0.12,1.19,-18.84,25.59,21.24
46231,0.09,0.15,1.19,-18.72,25.92,18.28
46236,0.09,0.15,1.21,-17.10,24.42,15.14
46242,0.09,0.16,1.21,-14.69,22.99,12.65
46247,0.10,0.16,1.18,-12.64,22.76,11.19
46253,0.11,0.17,1.16,-13.38,22.85,8.90
46258,0.10,0.20,1.13,-17.37,24.01,7.60
46264,0.09,0.22,1.11,-21.06,25.89,7.08
46269,0.07,0.22,1.08,-25.93,28.94,5.85
46275,0.05,0.23,1.11,-29.83,31.54,5.20
46280,0.03,0.24,1.14,-35.70,33.15,4.13
46286,0.02,0.25,1.17,-41.88,31.73,1.95
46291,0.04,0.30,1.18,-47.00,28.16,1.05
46297,0.05,0.34,1.17,-51.33,23.80,-0.46
46302,0.05,0.34,1.14,-56.12,21.89,-2.11
46307,0.06,0.42,1.10,-62.20,22.85,-3.66
46313,0.08,0.46,1.09,-64.34,27.72,-3.14
46318,0.09,0.49,1.09,-62.72,32.92,-2.37
46324,0.10,0.53,1.08,-61.82,38.41,-0.09
46329,0.09,0.55,1.10,-59.96,42.24,2.73
46335,0.07,0.57,1.14,-59.35,43.12,5.98
46340,0.05,0.57,1.19,-60.07,41.42,9.05
46346,0.03,0.56,1.23,-62.51,36.49,10.69
46351,0.04,0.56,1.25,-67.51,30.47,12.22
46357,0.02,0.56,1.24,-72.50,26.25,13.24
46362,0.02,0.58,1.25,-74.47,24.69,15.95
46368,-0.01,0.57,1.29,-71.59,22.05,18.65
46373,-0.01,0.57,1.33,-64.13,19.46,21.85
46379,0.00,0.55,1.36,-54.82,16.38,24.10
46384,0.04,0.54,1.39,-46.57,13.20,24.75
46389,0.08,0.52,1.37,-37.82,10.03,24.01
46395,0.10,0.49,1.36,-28.82,6.60,22.31
46400,0.12,0.45,1.33,-21.85,3.62,21.11
46406,0.14,0.39,1.30,-16.92,2.24,19.99
46411,0.14,0.32,1.27,-14.89,2.52,19.27
46417,0.15,0.28,1.24,-14.81,4.72,18.32
46422,0.16,0.24,1.20,-15.49,7.76,17.23
46428,0.18,0.21,1.15,-17.32,10.47,15.69
46433,0.20,0.18,1.11,-18.30,12.68,13.26
46439,0.21,0.15,1.07,-17.18,15.14,10.42
46444,0.21,0.15,1.05,-15.14,17.76,6.85
46449,0.22,0.14,1.01,-13.25,20.98,3.38
46455,0.22,0.13,1.01,-11.72,23.07,-0.79
46460,0.22,0.12,1.00,-11.50,24.72,-4.98
46466,0.22,0.13,1.02,-11.38,25.29,-9.18
46471,0.19,0.13,1.01,-12.24,24.55,-13.67
46477,0.17,0.13,1.01,-13.40,24.16,-17.59
46482,0.16,0.13,1.03,-12.82,25.19,-21.18
46488,0.16,0.12,1.03,-12.39,25.28,-24.56
46493,0.13,0.10,1.02,-12.62,26.08,-28.25
46499,0.10,0.06,1.02,-13.53,27.16,-33.01
46504,0.01,0.02,1.01,-16.74,27.66,-38.63
46510,-0.17,-0.02,0.98,-22.44,27.11,-45.70
46517,-0.60,0.01,0.93,-32.55,28.64,-55.73
46522,-0.83,-0.00,1.04,-40.56,27.21,-62.35
46528,-0.80,0.00,1.25,-46.94,18.69,-66.56
46533,-0.60,0.14,1.41,-48.56,7.60,-66.66
46538,-0.37,0.36,1.59,-44.79,-5.85,-62.37
46544,-0.22,0.57,1.66,-42.40,-19.62,-54.88
46549,-0.11,0.83,1.66,-47.87,-29.83,-45.56
46555,-0.04,1.05,1.50,-56.92,-28.95,-35.73
46562,0.07,1.29,1.19,-63.63,-9.17,-22.95
46567,0.13,1.29,1.04,-63.76,13.98,-15.36
46573,0.14,1.03,0.99,-59.95,32.56,-13.69
46578,0.07,0.73,1.04,-51.34,40.72,-15.34
46584,-0.03,0.46,1.03,-38.13,43.48,-12.87
46589,-0.10,0.25,1.02,-18.08,43.31,-8.00
46595,-0.14,0.05,0.97,5.51,42.69,-4.50
46600,-0.11,-0.10,0.94,30.35,42.56,-6.29
46606,-0.06,-0.27,0.92,51.88,42.29,-12.42
46611,-0.01,-0.38,0.93,65.40,37.75,-20.59
46616,0.06,-0.47,0.97,69.70,29.77,-27.82
46622,0.12,-0.48,0.99,71.71,20.82,-32.71
46627,0.24,-0.40,0.98,68.20,12.21,-33.13
46633,0.33,-0.28,0.94,61.46,5.94,-31.71
46638,0.42,-0.07,0.86,50.76,3.93,-27.89
46644,0.44,0.08,0.78,38.58,7.43,-23.67
46649,0.42,0.16,0.72,29.80,15.54,-19.76
46655,0.34,0.23,0.73,27.81,24.85,-16.47
46660,0.25,0.25,0.80,32.53,30.76,-15.33
46666,0.16,0.23,0.90,39.98,31.56,-14.81
46671,0.11,0.21,0.96,46.05,28.81,-15.73
46677,0.07,0.22,1.01,48.40,25.59,-18.08
46682,0.03,0.25,1.03,47.50,22.87,-21.24
46687,-0.01,0.35,1.03,42.91,19.73,-24.52
46693,-0.05,0.43,1.04,33.63,15.28,-27.45
46698,-0.07,0.50,1.03,22.51,11.69,-30.16
46704,-0.05,0.54,1.03,12.52,10.24,-31.49
46709,-0.02,0.54,1.03,3.24,10.77,-31.55
46715,-0.01,0.53,1.03,-5.27,12.05,-30.57
46720,0.01,0.49,1.00,-11.77,14.73,-29.28
46726,0.03,0.39,0.98,-15.27,18.92,-28.27
46731,0.04,0.26,1.01,-14.75,21.84,-27.85
46737,0.07,0.13,1.02,-13.65,23.50,-28.18
46742,0.09,0.05,1.00,-10.55,24.44,-29.52
46748,0.11,-0.01,0.97,-7.12,24.73,-30.46
46753,0.11,-0.04,0.93,-3.80,24.43,-30.38
46759,0.10,-0.07,0.89,-2.98,23.89,-30.41
46764,0.09,-0.11,0.86,-1.73,22.76,-30.82
46770,0.10,-0.14,0.84,-2.68,21.37,-31.24
46775,0.08,-0.17,0.83,-3.43,19.65,-32.56
46781,0.08,-0.16,0.81,-2.11,18.93,-33.74
46786,0.06,-0.15,0.80,3.11,16.67,-34.69
46791,0.05,-0.10,0.79,9.59,15.57,-35.21
46797,0.03,-0.06,0.80,16.51,14.07,-34.49
46802,0.02,-0.04,0.80,21.46,12.65,-34.02
46808,0.01,-0.00,0.81,25.40,11.71,-32.47
46813,-0.00,0.04,0.83,26.77,11.55,-30.56
46819,-0.01,0.05,0.85,27.18,11.30,-28.98
46824,-0.02,0.06,0.87,27.98,11.34,-27.34
46830,-0.02,0.04,0.89,27.98,10.91,-26.53
46835,-0.02,0.02,0.91,26.52,10.11,-26.52
46841,-0.01,0.03,0.92,25.45,10.38,-26.97
46846,-0.01,0.02,0.92,25.81,10.11,-27.80
46852,-0.02,0.01,0.90,25.10,9.63,-29.01
46857,-0.01,0.00,0.89,23.83,8.84,-30.29
46863,-0.02,-0.01,0.87,23.40,8.32,-30.96
46868,-0.03,-0.03,0.87,24.16,8.15,-31.65
46874,-0.03,-0.05,0.87,24.61,7.93,-32.46
46879,-0.03,-0.07,0.86,23.92,7.76,-33.14
46884,-0.03,-0.08,0.86,24.48,7.40,-33.76
46890,-0.03,-0.09,0.85,25.93,6.66,-34.05
46895,-0.03,-0.09,0.84,27.39,6.21,-34.78
46901,-0.01,-0.09,0.83,28.18,5.47,-35.50
46906,-0.02,-0.09,0.83,28.50,4.89,-36.61
46912,-0.02,-0.07,0.83,27.90,4.06,-37.55
46917,-0.02,-0.05,0.83,27.38,3.08,-38.44
46923,-0.01,-0.03,0.85,26.98,2.27,-39.30
46928,0.00,-0.01,0.85,26.66,1.31,-39.97
46934,0.00,-0.00,0.87,26.08,0.94,-39.93
46939,0.02,0.02,0.86,25.29,0.60,-39.61
46945,0.02,0.02,0.88,24.27,0.19,-38.98
46950,0.02,0.02,0.89,24.17,0.00,-38.04
46956,0.04,0.02,0.89,24.75,0.34,-36.82
46961,0.05,0.03,0.90,25.47,0.89,-35.89
46967,0.04,0.02,0.90,26.45,1.13,-34.60
46972,0.04,0.02,0.90,27.60,0.90,-33.60
46977,0.04,0.01,0.88,28.22,1.38,-32.42
46983,0.04,0.02,0.88,29.65,1.49,-31.73
46988,0.04,0.03,0.90,30.63,1.23,-30.77
46994,0.05,0.03,0.90,31.40,0.86,-30.15
46999,0.05,0.04,0.90,31.83,0.23,-29.11
47005,0.05,0.06,0.91,32.25,-0.47,-28.24
47010,0.05,0.06,0.90,32.94,-0.47,-27.05
47016,0.05,0.07,0.90,34.29,-0.40,-25.86
47021,0.05,0.08,0.90,35.83,-0.05,-24.27
47027,0.05,0.09,0.90,36.94,0.02,-22.92
