Time,Ax,Ay,Az,Gx,Gy,Gz
44363,0.04,0.30,0.99,29.67,-3.48,-152.08
44368,0.01,0.31,0.98,31.33,-1.73,-153.40
44374,0.00,0.33,0.96,35.34,-0.44,-154.26
44379,0.01,0.35,0.94,40.15,1.20,-154.76
44384,0.01,0.33,0.93,43.88,1.98,-155.12
44390,0.03,0.30,0.92,46.74,2.70,-155.70
44395,0.04,0.25,0.93,47.43,2.79,-156.73
44401,0.04,0.21,0.92,45.34,2.53,-158.01
44406,0.04,0.18,0.93,41.24,2.94,-159.94
44412,0.03,0.16,0.93,35.11,3.46,-162.34
44417,0.03,0.15,0.94,28.23,3.39,-165.02
44423,0.01,0.15,0.94,21.11,3.54,-168.02
44428,0.01,0.15,0.95,14.63,2.95,-171.12
44434,0.00,0.16,0.93,9.34,2.11,-173.71
44439,-0.00,0.17,0.92,5.68,2.53,-176.07
44445,-0.01,0.18,0.92,2.07,2.23,-178.17
44450,-0.00,0.20,0.92,-0.36,3.07,-179.50
44455,-0.02,0.20,0.92,-2.76,3.30,-180.67
44461,-0.02,0.19,0.92,-4.45,3.23,-181.96
44466,-0.02,0.20,0.90,-5.51,4.49,-182.37
44472,-0.03,0.20,0.92,-6.69,6.39,-183.10
44477,-0.03,0.19,0.92,-8.95,6.42,-183.93
44483,-0.02,0.18,0.91,-10.58,7.39,-184.66
44488,-0.03,0.17,0.91,-11.50,8.20,-184.89
44494,-0.02,0.15,0.91,-12.27,8.76,-185.07
44499,-0.03,0.13,0.91,-13.50,8.01,-185.11
44505,-0.02,0.12,0.92,-14.11,9.27,-184.84
44510,-0.03,0.09,0.92,-14.79,10.13,-184.45
44516,-0.03,0.06,0.93,-15.36,10.84,-183.96
44521,-0.03,0.04,0.93,-16.72,11.92,-183.15
44526,-0.05,0.02,0.94,-18.87,12.47,-182.36
44532,-0.05,-0.01,0.93,-20.91,13.78,-181.53
44537,-0.05,-0.02,0.94,-24.36,13.84,-181.08
44543,-0.05,-0.05,0.92,-27.98,14.89,-179.61
44548,-0.05,-0.07,0.93,-31.14,15.76,-178.13
44554,-0.06,-0.09,0.94,-34.97,16.38,-176.46
44559,-0.06,-0.11,0.93,-39.07,16.07,-174.54
44565,-0.06,-0.12,0.90,-41.58,15.57,-172.48
44570,-0.07,-0.11,0.87,-43.40,15.37,-169.13
44576,-0.09,-0.10,0.83,-44.26,15.40,-165.72
44581,-0.10,-0.08,0.83,-45.86,15.28,-161.64
44587,-0.09,-0.09,0.84,-46.73,13.97,-156.98
44592,-0.06,-0.11,0.84,-44.41,13.08,-151.47
44598,-0.03,-0.09,0.82,-39.55,13.92,-145.02
44603,-0.01,-0.07,0.83,-34.82,14.68,-138.96
44608,0.02,-0.05,0.83,-29.92,14.78,-132.11
44614,0.04,-0.04,0.84,-25.07,14.21,-125.18
44619,0.06,-0.02,0.84,-20.59,13.87,-117.73
44625,0.08,-0.02,0.86,-16.53,12.85,-110.17
44630,0.10,-0.03,0.87,-11.66,10.52,-101.95
44636,0.11,-0.05,0.88,-6.46,8.53,-94.67
44641,0.11,-0.08,0.91,-2.37,6.63,-85.81
44647,0.11,-0.11,0.94,0.31,5.11,-78.27
44652,0.11,-0.15,0.95,3.16,4.04,-71.08
44658,0.11,-0.18,0.95,4.75,3.65,-64.12
44663,0.12,-0.21,0.92,5.93,2.96,-57.96
44669,0.13,-0.23,0.89,6.61,2.05,-51.21
44674,0.15,-0.24,0.86,7.20,1.32,-44.38
44680,0.16,-0.24,0.82,6.43,-0.14,-38.00
44685,0.18,-0.22,0.81,4.30,-1.56,-31.87
44690,0.17,-0.21,0.82,0.94,-3.58,-26.73
44696,0.15,-0.20,0.84,-2.52,-5.11,-22.40
44701,0.12,-0.21,0.87,-5.26,-6.60,-17.94
44707,0.10,-0.21,0.91,-7.06,-8.15,-13.48
44712,0.08,-0.23,0.89,-7.96,-9.02,-8.62
44718,0.08,-0.22,0.90,-9.19,-9.35,-3.89
44723,0.09,-0.21,0.91,-12.47,-10.29,0.50
44729,0.10,-0.21,0.91,-16.69,-9.51,4.96
44734,0.11,-0.20,0.94,-20.08,-10.69,9.05
44740,0.13,-0.18,0.94,-22.68,-12.13,12.64
44745,0.13,-0.15,0.95,-24.21,-13.20,16.47
44750,0.12,-0.11,0.96,-25.62,-14.81,20.13
44756,0.11,-0.09,0.96,-27.85,-16.36,23.32
44761,0.08,-0.06,1.00,-29.82,-16.98,26.74
44767,0.06,-0.07,1.01,-29.27,-18.66,30.11
44772,0.07,-0.04,1.02,-27.50,-20.58,32.97
44778,0.08,-0.02,1.01,-26.59,-21.85,35.67
44783,0.09,0.01,1.01,-27.00,-21.93,37.89
44789,0.09,0.03,1.01,-28.15,-21.40,40.55
44794,0.10,0.06,0.99,-28.76,-21.95,43.38
44800,0.10,0.07,0.99,-28.11,-22.67,45.77
44805,0.10,0.10,0.98,-27.59,-24.11,48.11
44811,0.10,0.10,1.01,-26.83,-25.88,49.64
44816,0.06,0.07,1.04,-25.74,-28.08,50.92
44822,-0.02,0.02,1.01,-26.42,-30.49,50.55
44827,-0.14,-0.15,0.90,-31.15,-36.51,47.14
44833,-0.38,-0.59,0.68,-39.88,-43.98,38.13
44839,-0.67,-1.14,0.24,-8.46,-36.11,21.05
44845,-0.74,-1.01,-0.11,40.72,-14.70,6.56
44850,-0.65,-0.73,-0.17,48.91,0.96,-7.35
44856,-0.22,-0.57,0.02,11.07,11.95,-11.48
44861,0.16,-0.42,0.54,-27.67,11.61,-0.44
44867,0.43,-0.32,0.90,-48.29,4.51,18.79
44872,0.54,-0.29,1.18,-55.73,-7.64,34.27
44878,0.37,-0.27,1.22,-45.60,-19.83,45.44
44883,0.16,-0.23,1.15,-29.14,-20.98,50.26
44889,0.07,-0.24,1.08,-12.32,-19.00,53.82
44894,-0.02,-0.24,0.99,7.65,-16.96,59.46
44900,-0.06,-0.23,0.91,21.27,-10.85,62.25
44905,-0.04,-0.18,0.93,24.56,-2.40,61.92
44911,-0.00,-0.16,0.95,20.42,1.60,58.37
44916,0.04,-0.16,0.91,11.27,-0.91,52.73
44922,0.11,-0.19,0.85,-3.96,-5.32,45.96
44927,0.13,-0.26,0.89,-16.32,-10.59,40.63
44932,0.12,-0.31,1.00,-20.85,-14.15,38.28
44938,0.04,-0.31,1.12,-16.84,-15.73,40.15
44943,-0.06,-0.31,1.22,-6.09,-16.99,45.67
44949,-0.13,-0.29,1.23,9.59,-16.03,51.92
44954,-0.18,-0.24,1.25,24.18,-15.69,57.08
44960,-0.17,-0.19,1.22,31.20,-15.40,59.47
44965,-0.13,-0.18,1.25,34.33,-15.42,60.22
44971,-0.07,-0.21,1.28,32.44,-19.10,60.56
44976,-0.02,-0.26,1.20,28.38,-22.35,60.79
44982,0.03,-0.26,1.09,21.13,-23.02,60.18
44987,0.07,-0.25,1.03,12.19,-25.45,57.78
44993,0.09,-0.24,0.97,4.82,-28.09,54.51
44998,0.12,-0.24,0.91,0.08,-28.76,50.86
45004,0.12,-0.25,0.90,-7.18,-29.78,46.45
45009,0.13,-0.27,0.87,-14.40,-29.53,42.24
45015,0.11,-0.26,0.89,-19.79,-30.50,39.69
45020,0.11,-0.23,0.89,-21.33,-28.95,39.02
45026,0.08,-0.18,0.92,-20.29,-29.02,40.37
45031,0.03,-0.12,0.96,-19.84,-30.22,42.08
45037,0.01,-0.10,1.03,-18.85,-29.81,42.59
45042,-0.01,-0.10,1.09,-18.56,-29.06,42.56
45048,0.00,-0.12,1.14,-17.89,-28.61,41.71
45053,0.01,-0.12,1.20,-18.06,-28.63,40.02
45059,0.02,-0.13,1.25,-18.28,-28.51,37.75
45064,0.01,-0.14,1.25,-18.47,-28.65,35.78
45069,-0.00,-0.15,1.27,-16.75,-28.54,33.18
45075,0.00,-0.14,1.25,-15.30,-27.27,31.53
45080,-0.02,-0.12,1.24,-14.72,-28.15,30.21
45086,-0.01,-0.12,1.20,-12.75,-26.58,29.40
45091,-0.02,-0.11,1.17,-10.56,-26.01,28.72
45097,-0.02,-0.09,1.13,-9.16,-24.78,28.04
45102,-0.01,-0.11,1.12,-7.02,-24.47,27.56
45108,-0.01,-0.11,1.09,-5.34,-24.55,27.39
45113,-0.01,-0.12,1.06,-4.24,-24.26,27.47
45119,-0.01,-0.12,1.05,-3.22,-23.21,27.76
45124,-0.01,-0.14,1.04,-2.73,-22.08,28.47
45130,-0.01,-0.13,1.03,-1.40,-20.76,29.59
45135,-0.02,-0.12,1.04,0.51,-19.50,30.34
45141,-0.02,-0.10,1.05,2.08,-18.10,30.84
45146,-0.03,-0.09,1.06,3.21,-16.98,30.92
45151,-0.01,-0.08,1.07,5.14,-15.98,30.79
45157,-0.02,-0.07,1.08,8.10,-15.00,30.53
45162,-0.02,-0.06,1.11,11.03,-14.11,30.44
45168,-0.02,-0.05,1.11,13.17,-12.73,29.69
45173,-0.02,-0.06,1.08,13.99,-11.31,28.82
45179,-0.01,-0.07,1.11,15.05,-10.63,27.96
45184,-0.01,-0.09,1.13,16.69,-10.57,27.66
45190,-0.02,-0.08,1.14,18.22,-9.94,27.69
45195,-0.02,-0.10,1.12,18.90,-8.79,27.45
45201,-0.01,-0.10,1.10,18.62,-7.98,27.00
45206,0.02,-0.12,1.08,17.76,-7.88,26.04
45212,0.02,-0.15,1.08,17.08,-8.05,25.26
45217,0.03,-0.17,1.10,16.69,-8.55,24.93
45223,0.02,-0.18,1.09,15.53,-8.88,24.64
45228,0.03,-0.18,1.08,12.66,-9.59,24.49
45234,0.02,-0.19,1.11,9.21,-10.83,23.46
45239,0.02,-0.20,1.08,8.78,-10.49,23.48
45244,0.02,-0.17,1.08,8.11,-10.18,23.56
45250,-0.00,-0.17,1.09,6.86,-10.14,23.74
45255,-0.01,-0.16,1.12,6.56,-10.05,24.14
45261,-0.02,-0.14,1.10,6.85,-9.92,24.50
45266,-0.01,-0.15,1.08,6.92,-9.80,24.63
45272,-0.01,-0.16,1.08,7.10,-9.21,24.64
45277,-0.00,-0.15,1.07,6.78,-8.87,24.47
45283,0.00,-0.15,1.06,6.44,-9.27,24.85
45288,-0.01,-0.15,1.06,6.90,-9.08,25.84
45294,-0.02,-0.13,1.07,6.73,-8.87,26.82
45299,-0.01,-0.13,1.06,7.03,-8.50,27.62
45305,-0.01,-0.12,1.05,7.15,-8.67,28.06
45310,-0.00,-0.13,1.07,7.68,-8.68,28.22
45316,-0.00,-0.12,1.10,7.40,-9.72,28.32
45321,0.02,-0.13,1.12,5.53,-10.60,28.07
45327,0.02,-0.15,1.11,2.83,-10.60,27.69
45332,0.03,-0.17,1.13,0.21,-10.78,27.02
45338,0.02,-0.19,1.15,-2.00,-10.55,26.76
45343,0.02,-0.20,1.16,-4.84,-10.79,26.62
45348,0.02,-0.22,1.16,-7.31,-9.25,26.69
45354,0.01,-0.21,1.16,-8.97,-9.92,26.95
45359,0.00,-0.20,1.14,-9.91,-8.56,28.05
45365,-0.01,-0.17,1.14,-9.18,-8.13,29.51
45370,-0.02,-0.11,1.09,-8.55,-6.24,31.01
45376,-0.03,-0.08,1.07,-8.72,-6.29,32.44
45381,-0.02,-0.06,1.08,-6.12,-5.86,33.68
45387,-0.02,-0.05,1.06,-2.32,-4.16,35.21
45392,-0.01,-0.05,1.03,-0.60,-3.90,36.08
45398,-0.00,-0.05,1.02,1.45,-2.87,36.73
45403,-0.01,-0.06,1.07,4.21,-1.18,37.54
45409,-0.00,-0.08,1.08,4.76,-2.02,38.68
45414,0.00,-0.08,1.11,7.51,-0.01,39.21
45420,-0.00,-0.08,1.11,8.77,1.17,39.94
45425,0.00,-0.06,1.13,8.69,0.98,39.98
45431,-0.01,-0.05,1.14,9.23,1.21,40.13
45436,-0.01,-0.03,1.16,11.37,0.91,40.18
45442,-0.02,-0.01,1.16,12.38,1.77,39.92
45447,-0.02,0.03,1.14,11.31,0.18,39.51
45453,-0.02,0.05,1.14,10.07,1.15,38.68
45458,-0.02,0.07,1.12,9.50,1.35,38.31
45464,-0.03,0.08,1.12,9.15,0.58,37.82
45469,-0.02,0.08,1.10,9.02,1.26,37.44
45474,-0.03,0.08,1.10,9.51,1.30,36.80
45480,-0.02,0.07,1.08,9.61,1.62,36.32
45485,-0.01,0.07,1.07,10.05,2.05,36.07
45491,-0.01,0.07,1.07,9.44,1.76,35.54
45496,-0.00,0.07,1.08,9.73,0.57,34.94
45502,-0.00,0.06,1.10,11.44,1.24,35.17
45507,-0.01,0.07,1.12,13.48,1.96,35.00
45513,0.00,0.04,1.09,12.08,1.47,35.15
45518,-0.01,0.02,1.12,13.32,1.53,35.44
45524,-0.01,0.01,1.11,12.58,2.02,35.73
45529,-0.01,-0.02,1.10,12.63,2.39,35.76
45535,-0.01,-0.02,1.10,12.87,2.83,36.14
45540,-0.02,-0.03,1.10,12.34,2.15,36.70
45546,-0.02,-0.03,1.09,13.69,3.02,37.18
45551,-0.02,-0.01,1.09,16.16,3.37,38.15
45557,-0.01,0.01,1.10,17.35,3.99,38.79
45562,-0.02,0.02,1.10,17.57,5.34,39.37
45568,-0.03,0.02,1.11,16.89,5.13,39.67
45573,-0.03,0.01,1.14,16.79,5.76,40.12
45579,-0.02,0.03,1.13,16.93,6.24,40.08
45584,-0.03,0.05,1.13,15.93,6.71,40.32
45590,-0.04,0.06,1.13,14.24,6.13,40.36
45595,-0.05,0.05,1.15,13.35,7.73,40.20
45601,-0.05,0.06,1.15,13.26,8.82,40.27
45606,-0.04,0.07,1.14,13.31,9.57,40.33
45612,-0.05,0.06,1.14,13.88,10.75,40.47
45617,-0.05,0.05,1.15,15.18,11.44,40.90
45623,-0.06,0.05,1.13,16.79,12.52,41.57
45628,-0.04,0.05,1.11,18.09,13.24,42.12
45635,-0.03,0.03,1.09,19.97,13.39,43.26
45640,-0.04,0.03,1.07,22.00,14.04,44.26
45646,-0.02,0.03,1.07,24.21,14.68,45.89
45651,-0.03,0.03,1.05,25.63,15.47,47.42
45658,-0.02,0.01,1.04,26.86,16.74,49.30
45663,-0.01,0.00,1.04,27.37,17.82,50.95
45669,-0.01,-0.04,1.07,27.66,17.47,52.98
45674,-0.03,-0.06,1.09,27.85,18.94,54.36
45681,-0.09,-0.08,1.15,24.67,16.81,56.61
45686,-0.18,-0.13,1.25,21.18,16.83,58.51
45692,-0.28,-0.21,1.24,15.82,15.41,61.56
45697,-0.29,-0.25,1.11,15.24,19.74,63.57
45704,-0.24,-0.18,1.00,15.00,22.69,64.79
45709,-0.21,-0.11,1.02,11.80,21.00,65.38
45715,-0.14,-0.06,0.96,10.14,20.31,65.82
45720,-0.11,-0.03,0.92,10.57,20.03,66.38
45727,-0.08,-0.00,0.90,10.43,18.01,68.61
45732,-0.08,-0.02,0.88,10.40,17.22,69.74
45738,-0.11,-0.02,0.89,9.34,16.50,71.73
45743,-0.15,-0.03,0.92,8.18,15.65,73.15
45749,-0.19,-0.05,0.91,6.42,15.08,75.06
45755,-0.20,-0.06,0.87,4.54,15.75,76.60
45761,-0.19,-0.06,0.85,2.02,17.35,78.04
45766,-0.20,-0.06,0.83,-0.78,17.58,79.15
45772,-0.18,-0.05,0.86,-3.21,18.68,79.68
45777,-0.17,-0.06,0.88,-5.86,17.76,79.89
45784,-0.19,-0.05,0.86,-7.85,15.63,80.47
45789,-0.18,-0.06,0.86,-9.44,15.08,81.81
45795,-0.19,-0.05,0.85,-9.69,14.89,83.89
45800,-0.20,-0.05,0.87,-8.33,16.00,86.15
45806,-0.19,-0.04,0.89,-6.75,15.50,87.91
45811,-0.18,-0.04,0.89,-5.12,14.77,89.49
45817,-0.17,-0.07,0.90,-4.24,14.22,90.82
45822,-0.16,-0.11,0.89,-3.56,12.46,92.15
45828,-0.15,-0.14,0.90,-2.58,10.90,93.37
45833,-0.13,-0.20,0.89,-1.48,9.21,94.29
45839,-0.11,-0.20,0.89,-0.33,7.00,95.73
45844,-0.09,-0.19,0.91,0.90,4.32,97.64
45850,-0.07,-0.16,0.91,3.10,2.25,99.47
45855,-0.04,-0.10,0.95,4.77,-0.28,100.92
45861,-0.06,-0.04,0.97,7.47,-2.77,102.40
45866,-0.07,0.04,1.00,10.56,-4.99,103.53
45872,-0.09,0.11,1.03,13.06,-7.13,104.56
45877,-0.11,0.18,1.08,17.03,-8.37,105.97
45883,-0.12,0.23,1.10,21.95,-9.81,107.35
45888,-0.16,0.28,1.13,24.77,-14.30,107.93
45893,-0.16,0.30,1.13,26.13,-16.63,107.41
45899,-0.16,0.29,1.16,27.56,-18.53,105.60
45904,-0.14,0.28,1.16,29.11,-19.86,103.26
45910,-0.10,0.29,1.17,30.11,-18.18,99.40
45915,-0.06,0.28,1.16,30.10,-15.91,94.87
45921,-0.01,0.30,1.17,29.07,-14.11,90.27
45926,0.03,0.33,1.19,26.82,-13.71,85.13
45932,0.05,0.39,1.18,24.50,-13.46,79.87
45937,0.06,0.41,1.17,21.27,-14.06,73.59
45943,0.08,0.46,1.15,14.16,-12.44,66.69
45948,0.09,0.50,1.18,5.30,-12.71,59.21
45954,0.11,0.52,1.24,-0.92,-11.72,52.17
45959,0.14,0.50,1.31,-1.74,-10.60,45.22
45965,0.18,0.51,1.40,2.24,-9.22,38.09
45970,0.23,0.53,1.51,8.37,-7.95,30.94
45976,0.26,0.55,1.53,14.75,-8.76,22.38
45981,0.31,0.57,1.41,20.22,-6.54,12.75
45986,0.33,0.54,1.29,22.30,-3.48,2.06
45992,0.36,0.44,1.24,26.79,-1.24,-8.19
45997,0.37,0.36,1.22,36.48,-0.67,-17.04
46003,0.36,0.30,1.16,41.71,-5.42,-25.59
46008,0.38,0.27,1.14,41.21,-5.22,-34.90
46014,0.38,0.25,1.12,35.53,-3.27,-44.34
46019,0.40,0.24,1.12,27.52,-0.80,-53.98
46025,0.40,0.25,1.12,17.27,-0.11,-64.26
46030,0.41,0.29,1.12,4.81,-1.72,-74.68
46036,0.40,0.31,1.11,-6.76,-2.24,-84.40
46041,0.38,0.36,1.13,-16.56,-4.33,-94.70
46046,0.36,0.38,1.13,-22.24,-5.84,-102.77
46052,0.33,0.40,1.12,-21.97,-6.32,-110.43
46057,0.31,0.43,1.10,-18.09,-5.66,-117.31
46063,0.27,0.44,1.09,-10.38,-5.01,-123.06
46068,0.25,0.45,1.06,0.47,-4.24,-128.34
46074,0.22,0.46,1.04,11.59,-3.56,-132.55
46079,0.20,0.48,1.02,20.95,-2.97,-136.92
46085,0.17,0.48,1.03,28.34,-2.06,-140.86
46090,0.15,0.47,1.03,34.37,-1.54,-144.72
46096,0.16,0.44,1.02,38.44,0.31,-149.40
46101,0.13,0.42,1.01,41.60,1.73,-153.12
46107,0.12,0.39,0.98,43.64,3.21,-156.85
46112,0.14,0.36,0.96,44.64,3.30,-160.66
46118,0.15,0.33,0.94,44.77,1.75,-164.83
46123,0.16,0.30,0.91,43.98,1.09,-168.95
46128,0.16,0.28,0.89,41.57,0.92,-173.60
46134,0.16,0.25,0.88,38.53,0.92,-177.82
46139,0.15,0.22,0.88,34.25,-0.25,-182.05
46145,0.13,0.17,0.88,29.39,-0.96,-186.32
46150,0.11,0.15,0.89,23.89,-1.25,-190.24
46156,0.08,0.12,0.89,18.31,-1.05,-193.90
46161,0.05,0.10,0.89,12.20,-0.68,-197.40
46167,0.02,0.08,0.91,5.99,0.31,-200.48
46172,-0.00,0.07,0.92,-0.82,-0.02,-203.60
46178,-0.02,0.05,0.91,-7.78,2.02,-206.92
46183,-0.05,0.05,0.91,-14.78,2.79,-209.98
46188,-0.05,0.04,0.91,-21.86,3.71,-213.36
46194,-0.06,0.03,0.87,-27.76,5.49,-215.68
46199,-0.06,0.05,0.87,-33.04,7.49,-218.21
46205,-0.08,0.05,0.86,-38.59,9.31,-220.14
46210,-0.09,0.05,0.86,-42.71,10.86,-221.15
46216,-0.11,0.06,0.87,-45.50,12.23,-221.89
46221,-0.11,0.06,0.86,-47.27,13.34,-222.24
46227,-0.12,0.06,0.87,-47.98,14.72,-221.62
46233,-0.13,0.05,0.86,-46.90,16.03,-220.47
46238,-0.13,0.04,0.87,-44.77,17.69,-219.02
46244,-0.14,0.03,0.89,-42.08,18.79,-216.83
46249,-0.13,0.01,0.90,-38.72,19.60,-214.23
46255,-0.13,-0.02,0.90,-33.98,20.26,-211.47
46260,-0.13,-0.02,0.89,-29.59,21.02,-208.32
46266,-0.12,-0.03,0.88,-26.57,21.76,-205.08
46271,-0.13,-0.05,0.86,-24.32,22.24,-201.55
46277,-0.15,-0.06,0.86,-23.02,22.26,-197.90
46282,-0.15,-0.06,0.85,-22.27,21.81,-194.02
46287,-0.14,-0.05,0.84,-22.39,21.79,-190.07
46293,-0.13,-0.02,0.82,-21.33,22.31,-185.66
46298,-0.13,0.02,0.81,-20.99,23.49,-180.56
46304,-0.10,0.03,0.88,-22.53,23.50,-175.53
46309,-0.08,-0.03,0.91,-19.84,20.89,-170.08
46315,-0.03,-0.03,0.88,-11.40,19.75,-163.51
46320,0.00,-0.02,0.85,-3.66,19.66,-155.90
46326,0.04,-0.01,0.81,3.63,19.60,-147.73
46331,0.06,-0.02,0.80,9.84,18.69,-139.40
46337,0.10,-0.04,0.81,14.66,16.67,-130.78
46342,0.12,-0.10,0.82,18.40,14.56,-121.80
46348,0.13,-0.14,0.84,20.18,12.17,-112.69
46353,0.15,-0.21,0.87,21.81,9.02,-102.75
46358,0.16,-0.28,0.89,23.66,6.73,-92.15
46364,0.18,-0.34,0.91,24.45,4.56,-81.26
46369,0.18,-0.39,0.91,23.68,2.37,-69.72
46375,0.18,-0.44,0.92,22.11,-0.31,-57.82
46380,0.20,-0.47,0.91,18.21,-2.36,-46.16
46386,0.22,-0.49,0.90,12.32,-4.35,-34.50
46391,0.24,-0.48,0.90,4.55,-6.58,-23.03
46397,0.26,-0.48,0.90,-3.89,-9.26,-12.28
46402,0.25,-0.45,0.89,-12.68,-12.31,-1.87
46408,0.24,-0.41,0.89,-20.86,-15.43,7.54
46413,0.22,-0.35,0.89,-28.69,-18.47,16.39
46419,0.20,-0.31,0.90,-35.21,-21.10,24.47
46424,0.18,-0.26,0.92,-41.03,-23.36,31.56
46429,0.16,-0.20,0.94,-46.11,-25.21,37.58
46435,0.13,-0.16,0.96,-50.16,-26.45,42.78
46440,0.12,-0.13,0.96,-52.47,-27.65,47.73
46446,0.11,-0.10,0.97,-54.14,-28.05,51.89
46451,0.09,-0.06,0.99,-54.76,-28.69,55.07
46457,0.09,-0.03,1.00,-56.76,-30.08,58.34
46462,0.08,-0.02,1.02,-57.50,-29.69,61.23
46468,0.09,0.01,1.02,-56.79,-31.50,63.33
46473,0.10,0.03,1.02,-55.97,-32.85,65.43
46479,0.10,0.05,1.02,-55.62,-33.85,67.28
46484,0.09,0.08,1.04,-55.02,-35.16,68.63
46490,0.04,0.07,1.04,-54.73,-35.81,69.08
46495,-0.00,0.02,1.02,-53.05,-35.69,67.45
46501,-0.12,-0.11,0.95,-51.31,-35.64,61.96
46506,-0.25,-0.33,0.78,-52.86,-38.24,51.71
46512,-0.44,-0.85,0.45,-52.50,-42.03,34.32
46518,-0.52,-1.25,0.19,-4.73,-38.66,9.24
46524,-0.49,-1.13,0.09,27.47,-25.19,-4.11
46529,-0.31,-0.87,0.12,4.64,-11.37,-16.15
46535,0.14,-0.54,0.29,-50.50,-4.45,-18.02
46540,0.38,-0.33,0.52,-109.98,-5.30,-11.19
46546,0.50,-0.26,0.81,-147.67,-15.31,1.27
46551,0.51,-0.23,0.96,-153.05,-27.72,19.34
46557,0.29,-0.22,0.97,-133.40,-37.08,33.84
46564,0.02,-0.20,0.99,-104.79,-37.18,47.21
46569,-0.18,-0.23,1.15,-78.65,-40.92,56.69
46575,-0.26,-0.29,1.20,-49.80,-45.15,64.24
46580,-0.20,-0.30,1.17,-26.12,-40.15,66.08
46585,-0.12,-0.25,1.14,-18.08,-34.16,64.90
46591,-0.02,-0.23,1.09,-26.50,-30.32,60.41
46596,0.04,-0.22,1.04,-44.91,-31.48,53.44
46602,0.10,-0.20,0.93,-67.83,-35.81,45.53
46607,0.14,-0.19,0.87,-86.76,-41.79,39.67
46613,0.17,-0.21,0.92,-94.25,-46.74,36.62
46618,0.13,-0.23,1.04,-85.53,-49.99,36.74
46624,0.06,-0.20,1.18,-66.63,-50.44,40.81
46629,0.01,-0.16,1.27,-43.66,-48.31,46.50
46635,-0.03,-0.08,1.34,-21.63,-45.50,51.85
46640,-0.02,-0.01,1.33,-5.23,-42.76,55.16
46646,0.02,0.03,1.28,4.63,-40.63,55.50
46651,0.06,0.01,1.24,10.47,-38.83,54.18
46656,0.10,-0.04,1.18,12.12,-38.52,51.73
46662,0.13,-0.12,1.11,9.33,-39.79,49.19
46667,0.14,-0.21,1.05,3.27,-41.40,46.39
46673,0.14,-0.30,0.98,-4.18,-43.12,44.62
46678,0.12,-0.36,0.96,-10.45,-46.69,44.11
46684,0.08,-0.38,0.94,-18.20,-48.76,43.73
46689,0.05,-0.40,0.90,-27.29,-48.60,43.34
46695,0.03,-0.36,0.91,-34.27,-47.15,42.50
46700,0.01,-0.32,0.94,-40.75,-46.73,42.15
46706,0.01,-0.28,0.95,-46.89,-44.79,41.87
46711,0.03,-0.25,0.93,-49.91,-43.81,41.61
46717,0.01,-0.17,0.87,-50.29,-41.71,41.40
46722,0.01,-0.07,0.87,-48.95,-38.92,42.49
46728,-0.00,0.00,0.95,-47.29,-37.34,44.23
46733,0.01,0.03,1.04,-42.52,-35.95,45.56
46739,0.02,0.03,1.14,-33.68,-36.09,46.87
46744,0.03,0.03,1.15,-24.60,-35.48,47.92
46749,0.03,0.04,1.17,-17.56,-34.76,48.12
46755,0.02,0.04,1.19,-11.60,-31.81,48.11
46760,-0.00,0.04,1.21,-6.16,-30.41,48.56
46766,-0.04,0.02,1.18,-2.13,-28.06,48.46
46771,-0.04,0.04,1.19,0.49,-27.79,47.34
46777,-0.04,0.03,1.18,1.52,-27.38,46.08
46782,-0.04,0.03,1.16,2.34,-25.76,44.46
46788,-0.05,0.03,1.18,2.62,-25.11,43.29
46793,-0.06,0.01,1.17,2.52,-24.79,42.08
46799,-0.04,0.00,1.14,0.99,-24.10,40.89
46804,-0.04,-0.00,1.15,0.08,-23.31,40.14
46810,-0.04,-0.02,1.15,-0.53,-21.93,39.85
46815,-0.03,-0.01,1.15,-1.67,-22.00,39.61
46821,-0.03,-0.02,1.13,-1.95,-20.56,39.54
46826,-0.02,-0.01,1.12,-1.69,-19.18,39.46
46832,-0.03,0.02,1.12,-1.11,-17.93,39.11
46837,-0.04,0.06,1.11,0.06,-17.16,38.99
46843,-0.06,0.07,1.09,1.05,-16.92,38.38
46848,-0.07,0.08,1.10,2.44,-17.08,37.72
46853,-0.07,0.08,1.10,4.29,-16.69,37.04
46859,-0.08,0.09,1.10,6.50,-16.54,36.83
46864,-0.08,0.09,1.12,8.39,-16.62,36.02
46870,-0.08,0.10,1.13,10.05,-17.22,35.22
46875,-0.07,0.11,1.13,11.51,-17.52,34.23
46881,-0.07,0.13,1.13,12.41,-17.62,32.88
46886,-0.06,0.13,1.15,12.39,-17.58,31.67
46892,-0.06,0.13,1.16,12.68,-17.27,30.41
46897,-0.06,0.13,1.15,12.36,-16.86,29.27
46903,-0.06,0.11,1.15,11.35,-16.07,27.91
46908,-0.06,0.09,1.15,11.01,-15.49,26.64
46914,-0.06,0.07,1.15,10.44,-14.03,25.43
46919,-0.06,0.05,1.14,9.75,-13.09,24.05
46925,-0.06,0.04,1.13,9.56,-11.76,23.07
46930,-0.04,0.03,1.12,9.57,-10.56,22.04
46936,-0.04,0.01,1.13,9.28,-10.02,21.38
46941,-0.02,-0.00,1.12,8.95,-9.37,20.52
46946,-0.02,-0.02,1.13,9.01,-8.15,20.15
46952,-0.02,-0.02,1.13,9.37,-7.28,20.41
