Time,Ax,Ay,Az,Gx,Gy,Gz
45131,0.42,-0.13,0.72,11.46,21.31,-17.84
45136,0.42,-0.11,0.71,4.05,22.82,-24.08
45141,0.40,-0.10,0.71,-3.69,24.25,-30.82
45147,0.38,-0.07,0.74,-11.48,25.48,-37.86
45152,0.36,-0.06,0.77,-18.99,26.87,-44.98
45158,0.35,-0.06,0.79,-25.98,28.52,-51.63
45163,0.33,-0.06,0.82,-32.54,30.80,-58.50
45169,0.31,-0.06,0.85,-38.89,33.30,-66.10
45174,0.30,-0.06,0.89,-45.19,35.43,-73.60
45180,0.30,-0.06,0.92,-52.01,37.36,-80.72
45185,0.28,-0.04,0.97,-57.17,38.21,-87.88
45191,0.27,-0.01,1.00,-64.72,38.87,-94.59
45196,0.24,0.02,1.04,-74.42,39.76,-101.11
45202,0.23,-0.01,1.05,-82.15,40.33,-107.08
45207,0.20,-0.02,1.07,-88.09,40.29,-113.36
45213,0.17,-0.02,1.08,-93.81,39.98,-118.19
45218,0.14,-0.02,1.10,-97.80,39.82,-122.79
45223,0.11,0.01,1.13,-101.56,40.50,-126.62
45229,0.09,0.03,1.13,-105.13,41.31,-129.78
45234,0.07,0.01,1.13,-106.67,42.50,-132.50
45240,0.05,-0.00,1.15,-105.72,43.34,-134.92
45245,0.02,-0.02,1.14,-102.79,45.22,-137.36
45251,-0.00,-0.04,1.14,-97.19,47.49,-139.11
45256,-0.03,-0.06,1.13,-89.38,50.01,-140.60
45262,-0.07,-0.06,1.13,-79.71,52.63,-141.00
45267,-0.11,-0.06,1.14,-68.92,55.11,-141.28
45273,-0.14,-0.05,1.15,-57.18,57.69,-140.92
45278,-0.18,-0.02,1.18,-46.15,60.02,-140.58
45284,-0.21,0.02,1.20,-35.66,61.69,-139.84
45289,-0.23,0.06,1.23,-26.15,62.60,-139.27
45295,-0.25,0.09,1.25,-16.72,62.86,-138.60
45300,-0.25,0.11,1.26,-7.58,62.90,-137.68
45306,-0.26,0.13,1.27,1.21,62.31,-136.63
45311,-0.27,0.14,1.26,9.81,61.66,-135.47
45317,-0.27,0.14,1.25,18.65,61.04,-134.48
45322,-0.28,0.15,1.22,26.15,61.17,-134.34
45328,-0.29,0.14,1.22,34.24,59.41,-131.02
45333,-0.26,0.15,1.17,38.14,58.82,-131.50
45338,-0.27,0.16,1.16,43.01,59.33,-130.61
45344,-0.25,0.17,1.15,44.58,59.08,-130.38
45349,-0.24,0.17,1.15,46.34,58.23,-129.46
45355,-0.23,0.16,1.17,46.95,57.03,-128.25
45360,-0.22,0.15,1.17,47.31,55.89,-127.91
45366,-0.22,0.15,1.17,48.26,54.64,-127.87
45371,-0.21,0.15,1.18,49.27,53.21,-127.82
45377,-0.20,0.14,1.19,50.41,51.81,-128.10
45382,-0.20,0.14,1.19,51.29,50.84,-128.48
45388,-0.20,0.13,1.18,51.40,49.76,-128.98
45393,-0.19,0.13,1.17,51.65,48.49,-129.82
45399,-0.19,0.12,1.19,51.32,47.35,-130.59
45404,-0.18,0.11,1.16,50.64,46.18,-131.25
45410,-0.17,0.11,1.16,50.38,44.79,-131.85
45415,-0.17,0.10,1.16,50.44,43.76,-132.69
45421,-0.16,0.10,1.15,50.80,42.73,-133.31
45426,-0.16,0.10,1.14,51.00,41.70,-133.82
45432,-0.15,0.10,1.13,51.33,40.63,-134.11
45437,-0.15,0.10,1.14,51.82,39.62,-134.37
45443,-0.15,0.10,1.14,52.17,38.60,-135.21
45448,-0.16,0.10,1.15,52.52,36.90,-135.27
45454,-0.15,0.10,1.16,53.21,35.09,-135.15
45459,-0.15,0.10,1.18,54.08,33.61,-135.08
45464,-0.15,0.10,1.19,54.40,31.69,-134.92
45470,-0.15,0.11,1.20,55.19,29.69,-134.11
45475,-0.14,0.12,1.21,55.31,27.70,-133.63
45481,-0.15,0.13,1.19,55.93,25.80,-132.86
45486,-0.15,0.14,1.20,56.67,24.23,-131.89
45492,-0.15,0.14,1.17,57.86,23.53,-131.44
45497,-0.16,0.16,1.16,57.50,22.37,-130.56
45503,-0.16,0.18,1.15,56.15,20.65,-128.82
45508,-0.16,0.19,1.12,56.37,19.88,-127.13
45514,-0.15,0.22,1.12,56.64,20.08,-124.89
45519,-0.15,0.26,1.12,55.51,19.76,-122.60
45525,-0.15,0.30,1.10,52.77,19.34,-119.34
45530,-0.15,0.34,1.09,49.56,18.62,-116.07
45536,-0.14,0.37,1.09,46.74,18.58,-112.20
45541,-0.13,0.40,1.07,45.42,19.16,-108.31
45547,-0.13,0.42,1.07,42.10,19.54,-104.36
45552,-0.11,0.50,1.10,38.74,21.00,-99.75
45558,-0.13,0.49,1.10,29.52,17.30,-93.82
45563,-0.11,0.54,1.09,21.98,16.82,-88.56
45569,-0.09,0.57,1.09,19.20,17.45,-82.01
45574,-0.07,0.60,1.09,13.95,17.82,-75.60
45580,-0.05,0.62,1.10,8.18,17.66,-68.86
45585,-0.02,0.66,1.11,3.11,17.88,-61.95
45591,-0.01,0.69,1.12,-2.53,17.74,-54.43
45596,0.02,0.71,1.16,-8.10,17.08,-46.95
45601,0.03,0.73,1.19,-13.68,16.47,-39.39
45607,0.03,0.75,1.22,-18.21,15.17,-32.21
45613,0.05,0.77,1.26,-23.19,12.99,-22.99
45618,0.07,0.79,1.26,-25.53,10.72,-15.62
45624,0.09,0.82,1.27,-27.18,7.87,-5.74
45629,0.10,0.82,1.27,-27.15,5.66,2.56
45636,0.08,0.81,1.25,-24.65,3.17,13.84
45641,0.07,0.80,1.26,-21.29,1.33,22.87
45647,0.07,0.80,1.26,-16.98,-0.37,34.32
45652,-0.02,0.73,1.26,-14.19,-1.87,42.92
45659,-0.03,0.70,1.33,-4.60,-6.60,54.07
45664,-0.07,0.76,1.37,6.49,-11.73,65.50
45670,-0.30,0.08,1.29,12.19,-20.27,76.06
45675,-0.57,-1.16,1.01,14.63,-27.33,77.69
45682,-0.93,-2.00,0.74,22.08,-33.11,66.53
45687,-0.77,-2.00,1.01,8.64,-15.82,67.16
45693,-0.29,-0.83,1.30,-4.05,4.09,65.23
45698,-0.13,-0.32,1.40,1.69,17.10,54.82
45705,-0.03,0.12,1.39,27.17,21.30,56.79
45710,-0.07,0.37,1.31,40.92,20.40,73.70
45716,0.03,0.23,1.13,53.95,15.20,91.55
45721,0.12,-0.04,0.88,57.40,11.95,95.09
45727,0.10,-0.09,0.34,66.17,19.27,89.93
45733,0.01,-0.10,0.28,72.90,21.76,84.98
45739,-0.10,0.14,0.42,60.79,18.59,81.84
45744,-0.20,0.29,0.57,42.41,10.47,85.32
45750,-0.25,0.46,0.77,29.70,4.51,94.21
45755,-0.26,0.39,0.79,27.85,5.26,97.64
45762,-0.20,0.16,0.70,31.03,10.40,97.52
45767,-0.10,-0.16,0.75,35.92,11.38,93.60
45773,-0.01,-0.19,0.90,35.95,8.63,89.46
45778,0.03,-0.15,0.94,35.05,4.94,88.22
45785,0.04,-0.11,0.92,33.09,3.39,82.50
45790,0.05,-0.01,0.90,26.87,1.11,78.40
45796,0.04,0.22,0.92,14.64,-1.06,75.70
45801,0.02,0.31,0.92,4.24,-0.92,73.04
45807,0.00,0.34,0.98,-2.13,-0.10,70.73
45812,-0.01,0.33,1.06,-10.81,-0.15,69.15
45818,-0.04,0.20,1.16,-12.32,-2.33,67.38
45823,-0.04,0.07,1.19,-13.47,-0.15,65.82
45829,-0.05,-0.08,1.19,-7.98,4.00,62.48
45834,-0.01,-0.12,1.11,1.18,9.54,59.11
45840,0.00,-0.11,1.11,10.58,13.07,56.32
45845,0.00,-0.04,1.12,15.33,15.74,53.58
45851,-0.01,0.00,1.12,15.05,17.11,51.76
45856,-0.01,0.04,1.09,13.40,18.98,49.40
45862,-0.02,0.07,1.05,10.66,20.34,47.60
45867,-0.02,0.07,1.00,8.25,22.57,45.53
45873,-0.02,0.06,0.98,5.18,23.43,43.60
45878,-0.01,0.05,0.95,1.83,23.11,42.33
45883,0.00,0.03,0.93,0.47,23.45,40.11
45889,0.00,0.01,0.92,-0.61,22.80,39.05
45894,0.01,0.02,0.91,-0.98,22.02,37.60
45900,0.02,0.01,0.88,-1.95,20.34,36.83
45905,0.02,0.00,0.87,-0.77,19.90,35.50
45911,0.03,-0.01,0.87,0.55,18.95,34.71
45916,0.01,0.01,0.87,1.47,17.70,33.60
45922,0.01,0.00,0.89,2.73,16.05,32.48
45927,-0.00,-0.01,0.89,4.78,15.09,31.94
45933,-0.01,-0.01,0.89,7.70,15.08,31.69
45938,-0.02,0.01,0.92,9.20,14.48,31.44
45944,-0.03,0.01,0.91,9.69,13.21,31.30
45949,-0.04,0.01,0.92,10.70,12.47,31.21
45955,-0.03,0.03,0.91,10.67,12.60,30.60
45960,-0.02,0.04,0.93,9.47,11.83,30.50
45966,-0.02,0.05,0.93,8.50,11.89,30.32
45971,-0.01,0.05,0.93,7.43,11.87,30.34
45976,-0.01,0.04,0.93,6.71,11.68,30.09
45982,-0.00,0.05,0.91,5.54,11.39,29.31
45987,0.00,0.04,0.91,4.92,10.96,29.37
45993,-0.00,0.04,0.89,4.85,10.21,29.21
45998,-0.00,0.05,0.90,4.99,9.63,28.90
46004,-0.01,0.05,0.90,4.92,8.97,28.41
46009,-0.02,0.06,0.90,4.69,8.58,28.02
46015,-0.03,0.08,0.90,3.65,7.95,27.70
46020,-0.03,0.09,0.91,2.02,7.59,27.29
46026,-0.02,0.08,0.91,0.26,7.53,26.69
46031,-0.01,0.08,0.91,-1.52,7.36,26.13
46036,-0.00,0.07,0.91,-3.08,7.16,26.00
46042,-0.00,0.07,0.92,-3.93,7.49,25.40
46047,0.01,0.07,0.92,-4.27,7.55,24.85
46053,0.01,0.08,0.92,-4.50,7.29,24.43
46058,0.01,0.08,0.92,-4.50,7.01,24.16
46064,0.01,0.08,0.91,-3.99,6.95,24.05
46069,0.02,0.08,0.92,-3.18,6.79,23.82
46075,0.01,0.10,0.91,-2.28,6.95,23.35
46080,0.01,0.09,0.91,-1.90,6.47,22.98
46086,0.01,0.09,0.91,-1.83,6.51,22.56
46091,0.01,0.10,0.91,-1.87,6.63,22.05
46097,0.01,0.10,0.91,-1.57,6.82,21.79
46102,0.01,0.10,0.92,-1.19,6.78,21.50
46108,0.01,0.10,0.91,-1.37,6.63,21.11
46113,0.00,0.09,0.90,-1.53,6.56,20.88
46118,0.00,0.10,0.91,-1.19,6.63,20.61
46124,-0.00,0.10,0.91,-1.03,6.44,20.79
46129,0.01,0.09,0.90,-0.17,6.45,20.60
46135,0.00,0.10,0.89,-0.02,6.14,20.42
46140,0.01,0.10,0.89,-0.18,5.83,20.20
46146,0.01,0.12,0.90,-0.27,5.98,20.12
46151,0.01,0.12,0.90,-0.69,5.84,19.82
46157,0.01,0.12,0.91,-0.95,5.89,19.45
46162,0.01,0.12,0.90,-1.32,6.08,19.11
46168,0.02,0.13,0.84,-5.11,8.37,18.84
46173,-0.06,0.17,1.20,0.02,2.53,18.68
46178,0.02,0.13,0.82,-6.96,5.51,19.03
46184,-0.01,0.12,0.89,-5.69,4.75,19.05
46189,0.00,0.12,0.88,-4.48,5.56,19.00
46195,0.00,0.11,0.87,-5.43,4.91,19.17
46200,0.01,0.10,0.86,-5.55,4.03,19.42
46206,0.01,0.10,0.87,-5.08,3.84,20.07
46211,0.01,0.11,0.87,-4.75,3.39,20.82
46217,0.01,0.12,0.87,-4.21,2.82,21.20
46222,0.00,0.11,0.87,-4.36,2.02,21.93
46228,0.00,0.12,0.86,-4.63,1.05,22.73
46234,0.00,0.12,0.85,-4.80,0.16,23.46
46239,0.00,0.12,0.86,-5.11,-0.66,24.24
46245,0.01,0.12,0.87,-5.53,-1.37,24.95
46250,0.00,0.12,0.88,-5.69,-1.90,25.74
46256,0.01,0.12,0.86,-5.78,-2.62,26.60
46261,0.00,0.13,0.87,-5.75,-3.07,27.49
46267,0.00,0.13,0.88,-5.67,-3.92,28.38
46272,-0.00,0.14,0.88,-6.29,-4.90,29.02
46278,-0.00,0.15,0.89,-6.53,-5.15,29.92
46283,-0.01,0.16,0.90,-7.22,-5.37,30.67
46288,-0.00,0.16,0.90,-7.12,-5.30,31.31
46294,0.00,0.16,0.90,-7.79,-5.66,31.76
46299,-0.01,0.15,0.91,-7.60,-5.76,32.27
46305,-0.00,0.16,0.91,-7.62,-6.27,32.93
46310,0.01,0.16,0.90,-7.27,-6.18,33.35
46316,-0.00,0.17,0.89,-7.35,-6.64,33.81
46321,0.00,0.17,0.89,-7.32,-6.61,33.99
46327,0.00,0.18,0.91,-7.39,-6.92,34.36
46332,-0.00,0.19,0.90,-7.78,-7.14,34.41
46338,-0.00,0.21,0.90,-8.34,-7.77,34.46
46343,-0.00,0.21,0.90,-9.37,-8.46,34.57
46348,-0.00,0.22,0.90,-10.58,-8.26,34.51
46354,-0.00,0.22,0.90,-11.78,-8.29,34.52
46359,-0.00,0.22,0.90,-12.35,-8.66,34.74
46365,0.01,0.21,0.90,-13.27,-8.79,34.56
46370,0.00,0.21,0.89,-13.76,-9.31,34.50
46376,-0.01,0.20,0.89,-14.01,-9.31,34.66
46381,-0.00,0.21,0.90,-13.76,-9.66,34.89
46387,-0.01,0.22,0.90,-13.24,-9.51,34.98
46392,-0.01,0.22,0.92,-13.30,-9.64,34.88
46398,-0.01,0.24,0.92,-13.52,-10.16,34.40
46403,-0.02,0.25,0.92,-14.25,-10.59,34.44
46408,-0.02,0.26,0.93,-14.98,-10.96,34.24
46414,-0.03,0.26,0.93,-15.77,-11.18,34.21
46419,-0.03,0.26,0.92,-16.37,-11.63,34.22
46425,-0.03,0.27,0.93,-17.41,-11.82,34.17
46430,-0.04,0.26,0.92,-18.09,-12.20,34.21
46436,-0.04,0.26,0.93,-19.09,-12.70,34.46
46441,-0.04,0.25,0.93,-19.09,-13.02,34.52
46447,-0.05,0.25,0.92,-19.04,-13.61,35.21
46452,-0.04,0.23,0.93,-19.37,-14.53,35.58
46458,-0.06,0.26,0.92,-19.54,-15.29,36.34
46463,-0.04,0.26,0.91,-19.06,-15.85,36.47
46469,-0.05,0.26,0.93,-19.88,-16.89,37.34
46474,-0.06,0.27,0.93,-20.76,-17.94,37.60
46480,-0.07,0.28,0.94,-22.02,-18.76,38.00
46485,-0.06,0.27,0.93,-22.52,-19.31,38.40
46491,-0.06,0.27,0.93,-22.95,-20.00,39.15
46496,-0.06,0.25,0.94,-23.24,-21.30,39.94
46502,-0.07,0.25,0.95,-22.95,-22.71,40.71
46507,-0.10,0.24,0.97,-22.11,-24.76,41.51
46512,-0.15,0.22,0.98,-20.50,-27.80,42.21
46519,-0.23,0.20,0.96,-17.75,-31.51,43.63
46525,-0.26,0.22,0.89,-16.23,-32.85,46.05
46530,-0.24,0.23,0.84,-15.86,-32.18,49.18
46536,-0.21,0.25,0.83,-16.15,-30.98,52.05
46541,-0.17,0.27,0.88,-16.55,-30.08,54.09
46547,-0.15,0.26,0.95,-17.13,-29.92,55.37
46552,-0.13,0.25,1.00,-17.66,-30.78,56.62
46559,-0.13,0.25,1.04,-17.43,-32.30,57.40
46564,-0.14,0.25,1.06,-16.70,-33.43,57.98
46570,-0.14,0.24,1.06,-15.35,-34.68,58.41
46575,-0.13,0.25,1.05,-13.82,-35.31,58.92
46581,-0.13,0.25,1.04,-12.27,-35.66,59.39
46586,-0.12,0.26,1.04,-11.33,-36.08,59.71
46592,-0.10,0.26,1.05,-10.70,-36.31,60.02
46597,-0.09,0.26,1.06,-10.18,-36.56,59.95
46603,-0.08,0.24,1.08,-9.66,-37.40,60.04
46608,-0.07,0.24,1.07,-8.32,-38.03,59.90
46614,-0.07,0.26,1.06,-7.11,-38.91,60.11
46619,-0.07,0.27,1.07,-5.89,-39.98,60.15
46625,-0.05,0.29,1.03,-5.54,-40.36,60.50
46630,-0.05,0.30,1.01,-4.94,-40.27,60.63
46636,-0.03,0.33,1.00,-4.51,-39.87,60.87
46641,-0.02,0.32,0.99,-4.73,-39.41,61.18
46647,-0.02,0.32,0.96,-4.47,-39.16,61.36
46652,-0.00,0.30,0.95,-3.44,-38.94,61.32
46657,-0.01,0.31,0.93,-2.05,-38.77,61.38
46663,-0.02,0.32,0.95,-2.24,-38.92,61.75
46668,-0.03,0.34,0.94,-6.89,-38.72,62.08
46674,-0.05,0.36,0.94,-13.04,-38.36,62.47
46679,-0.07,0.36,0.93,-18.05,-37.82,63.24
46685,-0.08,0.35,0.92,-22.97,-37.48,63.44
46690,-0.09,0.38,0.92,-28.76,-36.25,64.05
46696,-0.09,0.38,0.91,-34.98,-35.44,64.77
46701,-0.09,0.40,0.89,-41.31,-34.40,65.95
46707,-0.10,0.42,0.88,-48.21,-33.69,67.59
46712,-0.10,0.52,0.91,-53.79,-34.20,70.84
46718,-0.09,0.52,0.91,-62.40,-33.73,74.60
46723,-0.09,0.51,0.90,-69.40,-32.46,78.63
46728,-0.08,0.52,0.90,-73.76,-30.60,82.21
46734,-0.07,0.52,0.89,-76.69,-28.31,86.05
46739,-0.05,0.51,0.87,-77.85,-25.82,89.51
46745,-0.05,0.48,0.86,-77.89,-23.48,92.88
46750,-0.06,0.43,0.84,-75.91,-21.34,94.44
46756,-0.08,0.37,0.83,-72.36,-19.66,95.87
46761,-0.08,0.33,0.80,-68.50,-17.72,96.34
46767,-0.09,0.30,0.79,-64.08,-16.05,97.48
46772,-0.10,0.29,0.83,-60.69,-14.73,97.36
46778,-0.10,0.26,0.82,-56.76,-13.24,96.50
46783,-0.08,0.25,0.83,-52.18,-11.02,95.11
46789,-0.05,0.26,0.84,-50.39,-8.36,92.41
46794,-0.04,0.23,0.84,-46.60,-7.11,88.77
46800,0.02,0.24,0.84,-39.85,-5.74,85.15
46805,0.08,0.28,0.85,-39.60,-3.06,82.34
46811,0.12,0.30,0.82,-44.38,0.88,79.21
46816,0.16,0.24,0.74,-48.30,6.01,75.66
46822,0.22,0.05,0.65,-53.78,12.28,68.94
46827,0.26,-0.08,0.65,-60.86,15.24,59.83
46833,0.34,-0.15,0.75,-73.51,14.90,48.29
46838,0.37,-0.22,0.83,-85.29,12.51,36.85
46843,0.40,-0.40,0.81,-84.40,13.41,23.15
46849,0.40,-0.47,0.85,-74.82,16.30,10.16
46854,0.37,-0.52,0.91,-65.15,17.85,-1.90
46860,0.37,-0.48,0.93,-57.30,18.83,-13.20
46865,0.37,-0.42,0.93,-52.15,21.79,-24.79
46871,0.37,-0.36,0.92,-48.27,25.92,-35.15
46876,0.37,-0.40,0.92,-44.13,29.34,-44.68
46882,0.40,-0.43,0.92,-37.60,32.84,-53.18
46887,0.40,-0.40,0.93,-31.56,35.34,-60.50
46893,0.40,-0.38,0.93,-27.11,38.18,-68.98
46898,0.39,-0.39,0.93,-23.59,40.40,-77.54
46904,0.36,-0.40,0.93,-20.76,41.83,-85.31
46909,0.35,-0.36,0.95,-17.72,43.53,-92.87
46915,0.33,-0.33,0.98,-16.80,45.25,-100.02
46920,0.29,-0.33,0.99,-15.47,46.33,-106.56
46926,0.26,-0.31,1.03,-14.36,46.85,-113.60
46931,0.22,-0.26,1.07,-13.74,47.45,-119.87
46936,0.17,-0.22,1.12,-14.19,47.90,-125.60
46942,0.13,-0.19,1.15,-14.59,47.95,-131.20
46947,0.09,-0.16,1.20,-13.73,48.12,-136.23
46953,0.06,-0.13,1.22,-11.60,47.84,-140.98
46958,0.04,-0.12,1.26,-8.42,47.19,-145.05
46964,0.01,-0.09,1.30,-4.64,46.31,-148.86
46969,-0.02,-0.06,1.32,-1.49,44.69,-152.25
46975,-0.07,-0.03,1.33,2.63,43.04,-155.52
46980,-0.10,0.01,1.36,7.50,41.15,-158.87
46986,-0.14,0.05,1.35,12.18,39.34,-162.10
46991,-0.17,0.07,1.35,16.48,37.11,-164.77
46997,-0.20,0.08,1.35,21.07,34.71,-167.49
47002,-0.22,0.10,1.33,25.89,32.56,-169.46
47008,-0.24,0.10,1.31,30.37,30.42,-171.45
47013,-0.27,0.10,1.28,34.73,28.44,-172.58
47019,-0.27,0.11,1.26,39.63,26.94,-172.86
47024,-0.28,0.12,1.23,44.22,25.53,-173.17
47030,-0.29,0.12,1.20,48.95,24.47,-172.67
47035,-0.29,0.13,1.18,53.15,23.56,-172.16
47041,-0.29,0.13,1.13,58.31,23.74,-171.36
47046,-0.29,0.12,1.12,60.38,22.79,-171.31
47051,-0.31,0.14,1.10,65.11,23.15,-169.05
47057,-0.29,0.15,1.05,66.18,23.56,-170.35
47062,-0.30,0.17,1.03,69.12,24.96,-170.39
47068,-0.30,0.17,1.01,70.93,26.21,-170.18
47073,-0.30,0.18,1.00,72.36,27.34,-169.53
47079,-0.30,0.20,0.98,73.50,28.53,-168.62
47084,-0.29,0.20,0.98,73.79,29.60,-167.87
47090,-0.29,0.22,0.97,73.60,30.24,-166.82
47095,-0.28,0.23,0.96,73.23,31.56,-166.22
47101,-0.29,0.24,0.97,72.08,32.66,-165.69
47106,-0.28,0.26,0.97,69.90,33.40,-164.77
47112,-0.28,0.26,0.98,67.06,33.69,-164.36
47117,-0.29,0.25,0.98,63.21,33.77,-163.59
47123,-0.29,0.27,1.00,59.56,33.60,-162.90
47128,-0.30,0.26,1.01,55.66,33.46,-161.99
47134,-0.29,0.25,1.03,51.51,33.05,-161.27
47139,-0.30,0.27,1.04,47.49,32.47,-160.24
47145,-0.31,0.27,1.05,43.50,31.92,-159.12
47150,-0.32,0.27,1.07,39.11,31.34,-157.98
47156,-0.32,0.28,1.07,34.70,30.09,-156.75
47161,-0.31,0.29,1.08,31.60,29.51,-155.21
47166,-0.31,0.30,1.09,28.23,28.64,-153.83
47172,-0.30,0.30,1.08,24.04,28.29,-152.77
47177,-0.30,0.32,1.08,18.93,26.78,-150.58
47183,-0.28,0.33,1.10,15.56,26.11,-148.30
47188,-0.27,0.34,1.10,12.40,26.44,-146.49
47194,-0.28,0.33,1.09,8.88,26.45,-143.91
47199,-0.25,0.37,1.09,3.89,26.08,-141.23
47205,-0.24,0.39,1.09,-0.89,25.47,-138.21
47210,-0.23,0.40,1.10,-4.50,25.67,-135.05
47216,-0.20,0.42,1.09,-8.57,25.40,-131.72
47221,-0.20,0.43,1.06,-12.13,26.08,-128.34
47227,-0.20,0.46,1.15,-18.40,24.15,-123.73
47232,-0.15,0.51,1.10,-18.43,27.04,-118.25
47238,-0.14,0.50,1.05,-26.21,26.36,-115.02
47243,-0.12,0.51,1.03,-28.66,26.92,-112.27
47249,-0.09,0.52,1.02,-26.22,28.35,-106.43
47254,-0.09,0.52,1.04,-27.59,29.45,-101.44
47260,-0.08,0.54,1.04,-28.01,29.94,-96.16
47265,-0.07,0.54,1.05,-27.36,30.64,-89.63
47271,-0.07,0.55,1.05,-28.11,30.66,-83.30
47276,-0.06,0.55,1.07,-28.06,30.30,-76.49
47281,-0.05,0.57,1.08,-27.02,30.31,-69.50
47287,-0.04,0.57,1.09,-25.03,30.15,-62.60
47293,-0.02,0.56,1.09,-22.09,29.92,-53.76
47298,-0.00,0.57,1.09,-19.27,29.73,-46.86
47304,0.02,0.57,1.08,-14.56,29.56,-38.20
47309,0.03,0.56,1.08,-10.61,29.13,-31.61
47316,0.03,0.55,1.10,-4.24,28.06,-22.85
47321,0.03,0.53,1.11,1.44,27.13,-15.67
47327,0.02,0.53,1.12,9.08,26.14,-7.39
47332,0.01,0.53,1.12,15.05,25.62,-0.70
47339,0.02,0.53,1.13,22.72,24.63,7.82
47344,0.02,0.53,1.12,28.35,24.22,14.22
47350,0.02,0.53,1.14,35.73,23.64,22.19
47355,0.02,0.54,1.14,40.95,23.53,28.44
47362,0.02,0.55,1.14,46.96,23.22,36.40
47367,0.02,0.56,1.16,51.51,23.22,42.46
47373,0.02,0.58,1.18,56.26,22.60,50.11
47378,-0.05,0.54,1.18,58.65,22.82,55.46
47384,-0.07,0.35,1.45,62.21,15.61,61.37
47389,-0.06,0.14,1.66,69.98,3.08,68.42
47396,-0.19,-0.63,1.71,80.36,-10.87,72.85
47401,-0.34,-1.78,1.61,95.18,-20.04,63.89
47407,-0.58,-2.00,1.10,108.44,-14.17,38.08
47412,-0.39,-2.00,0.82,108.07,7.71,30.51
47419,-0.01,-0.96,1.11,90.58,30.44,27.73
47424,0.12,-0.32,1.34,63.57,46.80,20.82
47430,0.31,0.12,1.35,48.55,45.18,22.31
47435,0.17,0.41,1.04,51.59,45.49,33.23
47442,0.15,0.51,0.69,65.93,50.90,43.35
47447,0.17,0.51,0.50,72.48,50.53,47.46
47453,0.04,0.44,0.28,65.94,46.06,50.44
47458,-0.25,0.25,0.19,59.15,44.52,49.69
47465,-0.58,0.37,0.75,58.60,33.06,52.44
47470,-0.73,0.52,1.10,58.24,23.20,60.15
47476,-0.74,0.59,1.02,66.80,25.05,68.92
47481,-0.67,0.38,1.06,77.64,27.32,70.65
47487,-0.45,0.03,1.28,71.00,24.34,66.63
47492,-0.23,-0.02,1.35,52.37,26.60,61.94
47499,-0.04,0.02,1.30,34.57,33.21,55.66
47504,0.04,-0.02,1.17,23.64,36.02,52.00
47510,0.15,-0.06,0.98,12.10,34.91,49.24
47515,0.16,-0.01,0.98,0.06,31.28,49.50
47522,0.14,0.08,1.00,-21.63,24.96,48.18
47527,0.13,0.01,0.98,-37.63,19.83,48.63
47533,0.10,-0.16,0.96,-42.79,19.11,48.62
47538,0.06,-0.34,0.91,-36.15,20.36,48.73
47544,0.05,-0.38,0.85,-23.99,22.22,48.40
47549,0.05,-0.36,0.80,-12.74,22.23,48.06
47555,0.06,-0.31,0.78,-5.08,21.17,48.30
47560,0.06,-0.28,0.78,-0.24,19.15,48.96
47566,0.06,-0.25,0.75,4.80,17.97,49.40
47571,0.05,-0.27,0.76,10.18,16.43,49.20
47577,0.04,-0.27,0.80,15.69,15.54,48.33
47582,0.04,-0.22,0.83,20.12,15.59,46.11
47588,0.02,-0.13,0.90,22.08,15.37,44.58
47593,0.00,-0.04,0.96,20.21,14.92,43.31
47598,-0.02,0.04,1.00,14.72,15.00,42.02
47604,-0.03,0.06,1.00,7.44,15.11,40.98
47609,-0.04,0.03,0.99,0.60,15.69,39.33
47615,-0.03,-0.01,0.98,-4.69,16.88,37.04
47620,-0.02,-0.07,0.94,-7.62,17.30,34.91
47626,-0.02,-0.10,0.91,-9.09,17.75,33.15
47631,-0.01,-0.14,0.87,-8.98,16.78,32.67
47637,0.01,-0.15,0.85,-6.04,17.08,31.96
47642,0.02,-0.17,0.83,-2.90,15.49,32.28
47648,0.03,-0.18,0.81,0.38,14.69,32.56
47653,0.04,-0.19,0.81,3.56,13.01,33.34
47659,0.05,-0.18,0.81,7.17,12.40,32.92
47664,0.04,-0.14,0.81,9.56,10.89,32.76
47670,0.02,-0.11,0.84,10.63,9.15,32.89
47675,0.01,-0.06,0.86,10.11,8.52,32.63
47681,-0.01,-0.03,0.88,7.63,7.89,32.48
47686,-0.02,-0.03,0.88,4.68,7.61,31.88
47691,-0.02,-0.03,0.89,2.18,7.74,31.25
47697,-0.01,-0.04,0.89,-0.19,7.50,31.18
47702,-0.01,-0.05,0.88,-2.34,6.86,30.48
47708,-0.00,-0.06,0.87,-3.71,6.53,30.05
47713,0.00,-0.08,0.87,-3.53,6.25,30.43
47719,0.01,-0.09,0.86,-3.47,5.40,30.79
47725,0.01,-0.10,0.85,-1.95,4.95,31.13
47730,0.02,-0.11,0.85,-0.18,4.39,31.80
47736,0.02,-0.11,0.84,1.67,3.42,32.38
47741,0.01,-0.11,0.84,3.85,2.92,32.60
47747,0.01,-0.11,0.83,6.89,2.54,33.04
47752,0.01,-0.08,0.85,8.73,2.55,32.86
47757,0.00,-0.05,0.85,8.91,1.84,32.85
47763,0.01,-0.03,0.86,8.66,1.60,32.92
47768,0.00,-0.01,0.87,7.27,1.18,32.66
47774,0.00,-0.01,0.87,5.85,0.93,32.37
47779,0.01,-0.01,0.86,4.04,0.43,31.97
