Time,Ax,Ay,Az,Gx,Gy,Gz
44234,0.27,0.10,0.81,-36.36,30.73,26.46
44239,0.24,0.10,0.78,-41.82,33.28,24.56
44245,0.19,0.07,0.76,-48.53,33.71,20.97
44250,0.18,0.06,0.77,-53.63,34.85,17.60
44256,0.11,0.04,0.81,-57.11,33.37,14.85
44261,0.07,0.01,0.85,-58.66,31.55,12.94
44267,0.03,-0.03,0.92,-58.90,30.30,12.45
44272,0.01,-0.07,0.98,-59.27,27.93,11.95
44278,-0.03,-0.12,0.99,-59.46,25.63,11.15
44283,-0.05,-0.14,1.02,-59.22,24.28,10.56
44289,-0.06,-0.18,1.04,-58.68,21.50,9.69
44294,-0.05,-0.19,1.02,-57.43,20.59,9.38
44300,-0.09,-0.21,1.02,-57.15,18.15,9.53
44305,-0.05,-0.20,0.99,-54.75,18.02,9.60
44311,-0.05,-0.20,0.99,-52.29,17.23,10.10
44316,-0.02,-0.18,0.97,-50.60,14.22,10.24
44321,0.01,-0.15,0.94,-47.56,12.86,10.69
44327,0.05,-0.12,0.92,-44.92,11.25,10.61
44332,0.07,-0.07,0.91,-41.70,9.95,12.31
44338,0.09,-0.05,0.91,-36.65,12.35,14.00
44343,0.10,-0.06,0.89,-32.55,13.51,16.06
44349,0.10,-0.08,0.88,-31.33,12.76,17.67
44354,0.10,-0.07,0.85,-31.13,12.69,18.73
44360,0.11,-0.07,0.84,-30.31,13.96,19.49
44365,0.09,-0.07,0.84,-29.56,13.76,20.18
44371,0.09,-0.07,0.86,-28.65,13.08,20.86
44376,0.08,-0.05,0.88,-27.23,12.78,21.25
44382,0.05,-0.04,0.90,-25.30,12.24,22.76
44387,0.05,-0.05,0.92,-23.31,11.56,24.11
44393,0.03,-0.06,0.93,-22.30,11.05,25.02
44398,0.03,-0.07,0.94,-22.06,11.20,25.22
44404,0.02,-0.09,0.94,-21.73,10.92,25.35
44409,0.01,-0.10,0.95,-20.89,10.66,24.66
44414,0.02,-0.12,0.94,-20.87,9.60,23.82
44420,0.03,-0.11,0.93,-20.76,9.29,23.08
44425,0.04,-0.12,0.94,-21.20,8.23,22.14
44431,0.03,-0.11,0.95,-21.85,7.24,20.34
44436,0.04,-0.11,0.95,-22.53,6.17,18.36
44442,0.04,-0.09,0.96,-22.99,6.60,16.59
44447,0.04,-0.07,0.96,-22.39,6.69,15.03
44453,0.06,-0.06,0.96,-23.24,5.92,13.34
44458,0.06,-0.06,0.93,-24.08,5.50,11.55
44464,0.07,-0.04,0.94,-25.20,5.72,10.01
44469,0.07,-0.04,0.93,-25.69,6.38,9.03
44475,0.06,-0.05,0.92,-26.49,5.90,7.53
44480,0.07,-0.06,0.90,-28.36,5.02,6.15
44485,0.08,-0.08,0.90,-29.81,4.67,4.68
44491,0.07,-0.10,0.91,-30.92,4.57,3.63
44496,0.06,-0.10,0.89,-30.63,4.09,2.88
44502,0.06,-0.09,0.91,-30.15,3.69,2.08
44507,0.06,-0.10,0.92,-29.57,2.90,1.58
44513,0.07,-0.11,0.91,-28.84,1.98,1.22
44518,0.07,-0.13,0.89,-27.92,1.28,0.55
44524,0.07,-0.16,0.89,-26.74,1.11,0.18
44529,0.08,-0.18,0.91,-25.44,0.53,-0.47
44535,0.07,-0.21,0.91,-23.96,0.19,-1.02
44540,0.07,-0.23,0.91,-22.46,-0.50,-1.91
44546,0.06,-0.24,0.96,-21.06,-1.60,-3.38
44551,0.07,-0.22,1.01,-20.66,-3.24,-5.52
44556,0.09,-0.17,1.01,-18.73,-2.02,-7.44
44562,0.05,-0.11,1.01,-15.06,-0.13,-8.42
44567,0.04,-0.07,0.98,-11.96,-1.54,-9.12
44573,0.05,-0.07,0.94,-10.42,-3.51,-10.03
44578,0.09,-0.09,0.91,-10.23,-4.18,-10.85
44584,0.08,-0.09,0.90,-10.31,-4.66,-11.05
44589,0.09,-0.09,0.91,-11.27,-5.26,-11.14
44595,0.09,-0.08,0.91,-12.37,-6.02,-11.44
44600,0.07,-0.05,0.92,-13.32,-6.81,-11.32
44606,0.06,-0.03,0.93,-14.70,-7.72,-11.31
44611,0.04,-0.01,0.97,-16.23,-8.73,-11.60
44617,0.01,0.02,0.98,-17.94,-10.34,-11.88
44622,-0.01,0.04,0.99,-19.13,-12.45,-12.16
44628,-0.02,0.07,1.00,-20.57,-13.21,-13.09
44633,-0.03,0.09,1.01,-21.74,-12.91,-13.66
44639,-0.03,0.11,1.02,-22.30,-11.08,-13.95
44644,-0.04,0.12,0.99,-22.56,-10.27,-14.11
44650,-0.03,0.10,0.95,-23.44,-11.59,-14.21
44655,-0.00,0.07,0.91,-25.55,-13.30,-14.29
44660,-0.00,0.05,0.89,-28.17,-13.89,-14.18
44666,-0.01,0.04,0.89,-30.32,-14.11,-13.79
44671,-0.02,0.04,0.89,-31.36,-15.00,-13.24
44677,-0.04,0.04,0.90,-31.60,-15.82,-11.73
44682,-0.04,0.03,0.89,-32.03,-15.95,-10.45
44688,-0.04,0.02,0.89,-33.46,-16.19,-9.32
44693,-0.04,-0.00,0.88,-34.44,-17.29,-8.15
44699,-0.03,-0.00,0.91,-35.20,-17.64,-7.11
44704,-0.05,0.02,0.92,-35.02,-19.28,-5.23
44710,-0.07,0.02,0.94,-35.40,-21.88,-4.33
44715,0.01,-0.00,0.86,-31.47,-16.07,-2.89
44720,-0.01,-0.02,0.88,-29.26,-13.80,-1.02
44726,-0.03,-0.06,0.85,-32.42,-19.21,0.26
44731,-0.02,-0.08,0.83,-33.37,-20.69,1.56
44737,-0.03,-0.09,0.82,-32.89,-22.98,3.98
44742,-0.03,-0.10,0.82,-31.54,-24.16,6.50
44748,-0.02,-0.11,0.83,-29.95,-24.62,8.18
44753,-0.00,-0.11,0.85,-28.50,-23.76,9.47
44759,-0.01,-0.12,0.86,-28.07,-23.02,10.50
44764,-0.02,-0.13,0.87,-28.74,-23.79,10.95
44770,-0.02,-0.13,0.89,-28.69,-25.46,11.29
44775,-0.02,-0.12,0.92,-28.54,-26.32,11.77
44781,-0.02,-0.10,0.91,-27.52,-27.35,12.22
44786,-0.01,-0.12,0.89,-26.61,-27.81,13.08
44792,0.01,-0.14,0.87,-26.74,-27.42,13.46
44797,0.03,-0.16,0.86,-27.10,-27.27,13.68
44803,0.04,-0.18,0.89,-27.21,-27.38,14.07
44808,0.04,-0.19,0.89,-27.03,-28.11,14.18
44813,0.04,-0.20,0.90,-27.12,-28.66,14.06
44819,0.03,-0.20,0.91,-26.63,-29.46,14.32
44824,0.03,-0.22,0.91,-26.18,-29.60,14.06
44830,0.04,-0.23,0.90,-26.10,-29.16,13.07
44837,0.02,-0.24,0.87,-23.95,-26.44,11.44
44842,-0.03,-0.27,0.86,-21.53,-23.14,9.22
44848,-0.10,-0.27,0.87,-18.88,-20.80,6.49
44853,-0.17,-0.23,0.94,-15.38,-20.45,4.13
44859,-0.21,-0.18,0.99,-11.08,-21.58,3.34
44864,-0.18,-0.17,1.03,-7.78,-22.51,2.38
44870,-0.14,-0.16,1.01,-7.55,-23.27,1.11
44875,-0.10,-0.15,0.96,-8.26,-22.60,-0.19
44881,-0.07,-0.15,0.95,-9.60,-22.22,-1.48
44886,-0.08,-0.13,0.95,-10.21,-20.97,-2.49
44891,-0.11,-0.10,0.97,-11.22,-22.07,-1.79
44897,-0.13,-0.07,0.99,-12.22,-22.16,-1.39
44902,-0.14,-0.05,1.00,-13.29,-23.75,-1.22
44908,-0.14,-0.05,0.98,-13.49,-24.57,-0.82
44913,-0.13,-0.07,1.00,-13.24,-26.27,-0.85
44919,-0.13,-0.10,1.01,-12.02,-28.24,-1.11
44924,-0.12,-0.16,1.04,-8.83,-29.70,-1.35
44930,-0.12,-0.21,1.06,-5.92,-34.21,-1.97
44935,-0.11,-0.29,1.11,-1.79,-33.84,-3.21
44941,-0.09,-0.31,1.13,0.77,-33.93,-4.58
44946,-0.07,-0.33,1.13,4.34,-33.18,-6.51
44952,-0.07,-0.33,1.14,7.69,-32.85,-9.24
44957,-0.10,-0.31,1.17,9.43,-34.74,-13.40
44963,-0.11,-0.26,1.23,10.10,-38.45,-17.60
44968,-0.13,-0.18,1.22,10.61,-36.49,-21.66
44974,-0.14,-0.11,1.16,10.85,-32.07,-24.98
44979,-0.13,-0.07,1.10,10.50,-30.01,-28.23
44985,-0.13,-0.06,1.09,9.40,-29.80,-31.24
44990,-0.12,-0.05,1.07,6.50,-30.59,-34.40
44996,-0.10,-0.04,1.07,2.92,-31.32,-36.42
45001,-0.07,-0.04,1.10,-0.22,-31.31,-37.79
45006,-0.03,-0.03,1.13,-2.44,-31.07,-38.85
45012,-0.01,-0.02,1.16,-3.50,-29.89,-39.70
45017,-0.01,-0.01,1.18,-4.05,-28.94,-39.76
45023,0.05,-0.02,1.17,-3.75,-27.35,-41.40
45028,0.03,-0.04,1.19,-3.59,-26.84,-42.12
45034,0.01,-0.05,1.19,-4.37,-26.55,-42.92
45039,-0.00,-0.06,1.19,-5.53,-26.61,-44.20
45045,-0.03,-0.06,1.17,-7.01,-27.35,-45.31
45050,-0.04,-0.07,1.16,-7.84,-27.87,-46.04
45056,-0.07,-0.06,1.16,-7.55,-27.24,-46.34
45061,-0.10,-0.05,1.15,-6.44,-25.31,-46.25
45067,-0.12,-0.04,1.15,-5.03,-26.39,-45.89
45072,-0.12,-0.04,1.14,-2.50,-25.08,-44.74
45078,-0.13,-0.02,1.15,-1.00,-26.76,-43.30
45083,-0.11,-0.03,1.12,3.40,-25.78,-41.76
45089,-0.10,-0.01,1.13,8.17,-23.37,-40.34
45094,-0.11,-0.01,1.14,12.77,-21.37,-38.05
45100,-0.11,-0.02,1.11,16.89,-24.11,-35.52
45105,-0.11,-0.00,1.14,22.37,-21.10,-32.98
45110,-0.10,-0.01,1.12,28.28,-20.34,-31.01
45116,-0.10,-0.01,1.13,32.87,-19.49,-28.46
45121,-0.07,-0.02,1.13,37.15,-16.23,-27.55
45127,-0.05,-0.03,1.13,39.54,-11.92,-26.73
45132,-0.03,-0.04,1.12,39.49,-9.15,-27.10
45138,-0.01,-0.04,1.12,37.29,-6.37,-27.63
45143,0.01,-0.04,1.12,35.27,-3.28,-28.24
45149,0.00,-0.04,1.13,34.43,0.04,-28.40
45154,-0.02,-0.04,1.15,34.80,2.27,-27.25
45160,-0.02,-0.02,1.16,35.52,3.53,-26.26
45165,-0.03,-0.02,1.18,36.42,5.10,-25.79
45171,-0.03,-0.01,1.19,36.82,7.15,-26.11
45176,-0.03,-0.01,1.22,35.44,8.50,-26.15
45181,-0.03,0.01,1.22,33.08,9.85,-27.17
45187,-0.03,0.02,1.22,30.77,11.68,-28.27
45192,-0.02,0.02,1.22,28.39,13.31,-29.18
45198,-0.02,0.02,1.21,26.63,14.47,-29.88
45203,-0.01,0.01,1.20,24.72,15.89,-30.70
45209,-0.02,0.02,1.19,23.29,17.45,-31.05
45214,-0.01,0.00,1.17,21.50,18.79,-31.44
45220,-0.01,0.00,1.17,19.85,19.43,-31.70
45225,-0.00,-0.02,1.16,18.08,19.60,-32.21
45231,-0.01,-0.02,1.15,15.92,19.22,-33.35
45236,0.01,-0.04,1.16,14.08,19.40,-34.51
45242,-0.00,-0.06,1.16,13.29,19.08,-35.73
45247,-0.01,-0.06,1.16,11.79,19.76,-36.75
45253,-0.03,-0.07,1.19,9.54,20.17,-38.49
45258,-0.02,-0.12,1.17,9.52,19.69,-40.40
45264,-0.04,-0.11,1.18,8.21,19.43,-41.98
45269,-0.04,-0.13,1.21,7.41,18.82,-43.64
45275,-0.05,-0.15,1.22,7.89,18.53,-45.87
45280,-0.05,-0.17,1.23,9.10,18.28,-47.27
45286,-0.06,-0.20,1.24,9.60,17.60,-49.09
45291,-0.07,-0.23,1.24,10.18,16.62,-50.23
45297,-0.07,-0.27,1.23,11.34,16.35,-51.16
45302,-0.06,-0.29,1.20,11.91,15.59,-51.57
45307,-0.07,-0.31,1.19,12.45,15.95,-52.15
45313,-0.07,-0.33,1.16,13.11,16.18,-52.11
45318,-0.06,-0.33,1.14,14.40,17.02,-52.26
45324,-0.07,-0.34,1.12,15.44,16.45,-51.74
45329,-0.06,-0.36,1.10,18.87,18.77,-51.69
45335,-0.09,-0.35,1.10,21.46,18.38,-50.63
45340,-0.08,-0.35,1.10,24.28,16.60,-48.52
45346,-0.08,-0.34,1.09,27.37,16.64,-47.43
45351,-0.06,-0.34,1.10,30.23,16.52,-46.21
45357,-0.05,-0.33,1.11,32.92,17.13,-45.40
45362,-0.04,-0.32,1.11,35.82,18.85,-44.91
45368,-0.02,-0.31,1.12,39.32,20.79,-43.85
45373,-0.01,-0.30,1.12,42.60,21.95,-42.27
45379,-0.01,-0.30,1.12,46.24,22.30,-40.15
45384,-0.02,-0.29,1.13,49.42,21.81,-37.63
45390,-0.01,-0.29,1.11,52.02,21.89,-34.78
45395,-0.02,-0.27,1.13,54.01,21.88,-31.97
45401,-0.00,-0.27,1.13,55.44,21.08,-29.01
45406,-0.00,-0.26,1.14,56.27,18.79,-25.53
45412,0.01,-0.24,1.15,56.86,17.69,-22.89
45417,0.02,-0.22,1.15,56.06,15.47,-20.44
45422,0.04,-0.21,1.13,56.38,15.28,-17.58
45428,0.04,-0.19,1.15,56.81,13.65,-15.46
45433,0.04,-0.18,1.14,57.56,12.63,-13.15
45439,0.05,-0.17,1.16,57.11,11.24,-10.98
45444,0.05,-0.19,1.16,56.41,11.58,-8.55
45450,0.08,-0.18,1.17,55.22,12.85,-6.32
45455,0.07,-0.20,1.20,53.67,13.82,-4.25
45461,0.09,-0.20,1.19,52.38,15.46,-1.76
45466,0.10,-0.21,1.21,51.64,16.79,0.37
45472,0.11,-0.21,1.20,51.26,18.14,2.47
45477,0.11,-0.22,1.20,49.50,18.63,4.53
45483,0.12,-0.22,1.20,47.82,18.61,6.10
45488,0.12,-0.23,1.17,46.80,20.13,7.74
45494,0.11,-0.24,1.17,46.20,21.29,9.37
45499,0.11,-0.25,1.17,46.10,20.47,10.65
45505,0.09,-0.25,1.15,46.38,18.18,11.98
45510,0.09,-0.26,1.16,47.53,15.63,13.87
45516,0.07,-0.26,1.16,49.85,14.82,15.64
45521,0.04,-0.27,1.17,53.59,15.66,17.39
45527,0.00,-0.29,1.19,56.28,14.23,18.84
45532,-0.01,-0.29,1.21,58.57,12.89,19.92
45538,-0.02,-0.32,1.22,58.82,11.53,20.47
45543,-0.04,-0.34,1.22,57.71,13.08,20.41
45549,-0.05,-0.36,1.23,54.62,13.44,20.05
45554,-0.05,-0.39,1.24,50.67,14.40,19.27
45560,-0.08,-0.40,1.27,43.76,12.93,17.92
45565,-0.06,-0.43,1.27,36.86,8.38,17.87
45570,-0.05,-0.43,1.28,31.95,7.34,17.82
45576,-0.03,-0.44,1.31,26.87,6.11,17.15
45581,-0.03,-0.44,1.31,23.27,6.21,16.62
45587,-0.05,-0.43,1.31,20.21,9.34,16.51
45592,-0.07,-0.44,1.32,16.97,12.08,16.86
45598,-0.08,-0.43,1.31,12.98,14.56,16.76
45603,-0.08,-0.43,1.28,7.79,16.37,16.05
45609,-0.05,-0.41,1.25,-1.66,17.98,14.02
45614,-0.01,-0.38,1.22,-10.43,18.85,11.24
45621,0.06,-0.33,1.18,-22.41,19.44,7.39
45626,0.10,-0.29,1.18,-29.95,20.04,4.43
45632,0.10,-0.25,1.20,-35.63,17.97,3.31
45637,0.10,-0.23,1.25,-35.63,14.25,4.95
45644,0.08,-0.21,1.32,-31.60,8.71,9.41
45649,0.08,-0.22,1.34,-26.44,5.16,13.66
45655,0.05,-0.24,1.33,-19.76,3.15,17.81
45660,0.01,-0.25,1.33,-14.41,3.40,20.31
45667,-0.08,-0.26,1.27,-6.80,5.23,22.48
45672,-0.18,-0.27,1.25,0.86,6.43,24.55
45678,-0.43,-0.23,1.18,8.15,3.36,28.78
45683,-0.76,-0.18,1.02,9.88,-0.41,35.26
45690,-1.18,-0.22,0.74,7.60,1.90,47.02
45695,-1.18,-0.32,0.85,4.66,3.23,52.45
45701,-0.91,-0.50,1.06,1.92,1.15,42.58
45706,-0.69,-0.68,1.18,1.55,3.19,27.14
45712,-0.47,-0.89,1.31,0.95,1.40,6.31
45717,-0.28,-1.00,1.45,0.48,-4.27,-7.15
45724,-0.10,-1.02,1.46,0.30,-7.42,-17.13
45729,0.04,-0.98,1.39,1.76,-6.34,-21.34
45735,0.16,-0.90,1.24,10.21,-4.77,-20.47
45740,0.24,-0.77,1.11,20.23,-0.83,-15.88
45747,0.31,-0.56,0.91,29.86,9.38,-5.02
45752,0.34,-0.45,0.81,33.23,14.69,2.08
45758,0.31,-0.29,0.75,29.19,17.55,4.41
45763,0.24,-0.12,0.74,20.53,20.99,2.85
45769,0.13,0.16,0.77,8.95,28.97,-0.34
45775,0.06,0.35,0.84,-0.05,33.08,-1.65
45781,0.05,0.51,0.93,-8.09,32.87,-1.11
45786,0.08,0.54,1.01,-8.42,29.80,2.44
45792,0.15,0.46,1.09,-3.36,24.59,8.03
45798,0.21,0.33,1.12,1.65,20.17,14.06
45803,0.21,0.19,1.11,1.51,17.68,20.05
45809,0.18,0.07,1.09,-5.56,16.56,23.45
45814,0.12,0.00,1.02,-17.35,17.50,24.22
45820,0.03,-0.05,0.93,-30.21,20.15,23.62
45825,-0.08,-0.05,0.89,-40.77,22.98,22.77
45831,-0.19,-0.04,0.89,-45.92,25.08,21.85
45836,-0.26,-0.03,0.94,-47.38,24.40,21.13
45841,-0.31,-0.02,1.03,-47.08,20.09,20.56
45847,-0.30,-0.01,1.11,-46.63,14.77,20.29
45852,-0.24,-0.04,1.13,-46.25,11.31,20.59
45858,-0.18,-0.06,1.14,-46.05,8.34,22.31
45863,-0.10,-0.09,1.11,-44.33,7.94,24.85
45869,-0.04,-0.11,1.08,-40.69,7.43,28.15
45874,0.01,-0.12,1.03,-35.18,8.28,32.09
45880,0.05,-0.14,1.01,-30.06,9.09,36.26
45885,0.08,-0.13,0.98,-25.38,10.68,39.22
45891,0.12,-0.10,0.94,-21.11,13.66,41.10
45896,0.12,-0.06,0.92,-19.42,14.97,42.22
45902,0.13,-0.05,0.89,-19.24,14.96,42.41
45907,0.13,-0.04,0.88,-19.56,16.58,41.61
45913,0.12,-0.04,0.87,-19.38,17.13,40.52
45918,0.11,-0.05,0.87,-18.37,17.25,39.92
45924,0.08,-0.07,0.90,-17.17,16.26,40.01
45929,0.08,-0.09,0.90,-16.76,17.25,37.85
45934,0.07,-0.13,0.90,-16.74,19.35,36.37
45940,0.07,-0.12,0.90,-17.15,19.95,34.66
45945,0.05,-0.16,0.87,-18.31,19.08,33.59
45951,0.05,-0.15,0.88,-18.90,21.13,31.58
45956,0.04,-0.14,0.92,-21.43,21.98,29.02
45962,0.02,-0.12,0.94,-24.01,21.12,27.99
45967,0.02,-0.12,0.94,-26.38,20.31,26.34
45973,0.02,-0.11,0.95,-28.13,20.09,24.75
45978,0.01,-0.10,0.96,-30.05,18.34,23.98
45984,0.02,-0.09,0.95,-31.89,17.69,22.13
45989,0.02,-0.10,0.93,-32.58,18.05,20.95
45995,0.04,-0.08,0.94,-34.22,19.27,18.69
46000,0.04,-0.07,0.94,-36.40,19.70,16.53
46006,0.03,-0.05,0.93,-38.63,20.45,15.21
46011,0.04,-0.05,0.90,-41.37,20.01,14.11
46016,0.04,-0.06,0.91,-43.08,21.13,13.24
46022,0.05,-0.06,0.89,-45.03,21.02,12.65
46027,0.05,-0.06,0.91,-45.26,22.48,12.08
46033,0.05,-0.06,0.90,-44.73,22.54,12.26
46038,0.03,-0.07,0.92,-43.24,22.27,12.60
46044,0.02,-0.08,0.94,-42.53,18.91,13.15
46049,0.03,-0.07,0.93,-41.60,17.15,13.30
46055,0.02,-0.08,0.93,-41.18,14.80,14.40
46060,0.04,-0.07,0.93,-39.28,16.02,14.82
46066,0.01,-0.08,0.94,-37.45,13.78,16.70
46071,0.01,-0.09,0.94,-34.45,14.42,17.89
46077,0.01,-0.10,0.94,-32.47,13.10,19.48
46082,0.02,-0.11,0.93,-30.72,12.34,20.56
46088,0.00,-0.12,0.94,-29.15,11.19,22.31
46093,0.02,-0.13,0.93,-27.08,10.28,23.73
46098,0.04,-0.12,0.94,-23.53,12.08,24.82
46104,0.01,-0.11,0.95,-21.68,9.65,25.83
46109,0.03,-0.10,0.93,-19.30,8.54,26.58
46115,0.03,-0.10,0.96,-16.15,9.21,27.11
46120,0.03,-0.07,0.95,-14.22,9.67,27.40
46126,0.04,-0.07,0.95,-13.83,7.44,27.66
46131,0.04,-0.06,0.93,-12.34,9.11,28.40
46137,0.03,-0.05,0.93,-12.30,8.51,28.16
46142,0.03,-0.04,0.93,-12.48,8.14,28.69
46148,0.03,-0.04,0.93,-12.99,8.63,28.44
46153,0.03,-0.03,0.92,-14.26,8.27,28.20
46158,0.03,-0.02,0.92,-15.80,9.15,27.52
46164,0.03,-0.02,0.91,-17.73,9.24,26.48
46169,0.03,-0.02,0.91,-19.89,9.02,25.34
46175,0.03,-0.02,0.92,-21.69,8.69,23.85
46180,0.03,-0.01,0.92,-23.60,8.03,22.67
46186,0.04,-0.02,0.93,-25.70,6.84,21.52
46191,0.05,-0.04,0.92,-26.86,7.16,20.32
46197,0.04,-0.03,0.93,-28.25,6.30,19.09
46202,0.06,-0.04,0.93,-29.23,6.04,18.06
46208,0.06,-0.06,0.93,-30.03,5.71,16.80
46213,0.06,-0.07,0.92,-30.51,5.68,15.74
46218,0.07,-0.09,0.91,-31.06,5.70,14.71
46225,0.07,-0.12,0.89,-31.55,5.42,13.24
46230,0.08,-0.13,0.89,-31.42,5.47,12.37
46236,0.08,-0.15,0.88,-30.78,5.62,11.95
46241,0.08,-0.15,0.89,-29.75,5.52,11.61
46247,0.06,-0.15,0.91,-29.18,4.97,11.14
46252,0.07,-0.14,0.90,-28.92,4.60,10.07
46257,0.07,-0.13,0.92,-27.95,4.33,9.29
46263,0.05,-0.12,0.93,-26.29,4.20,9.18
46268,0.04,-0.11,0.93,-24.86,3.82,9.08
46274,0.04,-0.11,0.92,-24.12,3.12,8.95
46279,0.05,-0.12,0.90,-24.98,2.63,8.12
46285,0.04,-0.13,0.90,-25.93,2.11,7.59
46290,0.04,-0.11,0.91,-26.49,1.50,6.91
46296,0.03,-0.10,0.94,-26.66,0.09,6.30
46301,0.05,-0.08,0.93,-27.13,-0.76,5.44
46307,0.04,-0.06,0.94,-27.76,-0.92,4.66
46312,0.04,-0.03,0.94,-28.12,-0.87,3.97
46317,0.03,0.00,0.93,-28.25,-0.85,3.35
46323,0.03,0.01,0.92,-28.82,-1.99,2.75
46328,0.04,0.01,0.90,-30.12,-2.15,2.18
46334,0.05,0.01,0.89,-31.47,-2.33,1.69
46339,0.05,0.02,0.90,-32.89,-2.98,1.15
46345,0.05,0.02,0.90,-33.77,-3.36,0.63
46350,0.04,0.02,0.92,-34.23,-3.89,0.16
46356,0.03,0.02,0.92,-35.03,-4.28,-0.15
46361,0.03,0.02,0.94,-35.87,-4.93,-0.63
46367,0.03,0.02,0.94,-37.36,-6.06,-1.42
46372,0.03,0.02,0.93,-39.37,-6.40,-2.31
46378,0.03,0.03,0.94,-40.43,-6.71,-2.96
46383,0.02,0.03,0.91,-40.57,-6.89,-3.20
46389,0.03,0.03,0.89,-40.69,-7.56,-3.26
46394,0.03,0.01,0.87,-40.51,-8.29,-2.79
46399,0.03,-0.01,0.87,-40.02,-9.18,-2.27
46405,0.02,-0.02,0.85,-38.78,-9.73,-1.49
46410,0.02,-0.03,0.87,-37.01,-10.37,-0.36
46416,0.02,-0.03,0.86,-35.61,-10.77,0.63
46421,0.01,-0.04,0.88,-34.25,-11.29,1.79
46427,0.01,-0.04,0.88,-32.77,-11.82,3.35
46432,-0.00,-0.05,0.89,-31.03,-12.91,4.73
46438,-0.01,-0.06,0.90,-29.88,-15.52,6.43
46443,-0.04,-0.06,0.92,-28.84,-14.78,7.05
46449,0.01,-0.07,0.89,-28.49,-16.65,7.97
46454,0.00,-0.05,0.90,-26.80,-13.47,7.85
46460,-0.01,-0.06,0.88,-27.41,-15.90,7.93
46465,0.01,-0.06,0.85,-28.32,-16.50,7.71
46470,0.01,-0.06,0.84,-28.88,-16.31,8.54
46476,0.00,-0.07,0.85,-30.21,-17.81,9.00
46481,0.00,-0.09,0.84,-31.52,-20.02,10.14
46487,0.02,-0.10,0.86,-31.67,-20.51,10.36
46492,0.04,-0.10,0.87,-31.78,-21.18,10.18
46498,0.03,-0.10,0.88,-31.87,-21.88,9.97
46503,0.03,-0.11,0.86,-31.90,-21.96,9.34
46509,0.03,-0.11,0.86,-32.21,-21.94,8.00
46516,-0.01,-0.13,0.83,-31.58,-20.18,5.95
46521,-0.07,-0.15,0.82,-30.89,-18.91,4.09
46527,-0.10,-0.15,0.83,-28.86,-18.11,2.22
46532,-0.15,-0.14,0.90,-25.92,-20.09,0.50
46538,-0.15,-0.13,0.93,-21.92,-22.52,-1.08
46543,-0.12,-0.14,0.98,-17.95,-24.54,-2.23
46549,-0.09,-0.16,0.97,-15.54,-25.81,-3.36
46554,-0.06,-0.17,0.95,-13.88,-25.20,-4.69
46561,-0.04,-0.17,0.93,-12.35,-24.77,-6.24
46566,-0.05,-0.16,0.94,-11.70,-25.77,-7.23
46572,-0.07,-0.12,0.95,-10.27,-26.22,-7.09
46577,-0.09,-0.08,0.95,-8.86,-27.20,-5.64
46583,-0.10,-0.06,0.94,-6.97,-27.74,-4.56
46588,-0.09,-0.06,0.92,-4.78,-28.20,-3.21
46594,-0.08,-0.08,0.94,-2.18,-28.90,-2.10
46599,-0.07,-0.09,0.96,0.87,-28.88,-1.18
46605,-0.06,-0.10,0.99,4.31,-27.39,-0.10
46610,-0.06,-0.09,1.03,8.88,-25.89,0.86
46616,-0.06,-0.08,1.05,13.14,-25.34,1.61
46621,-0.04,-0.07,1.03,15.22,-25.02,2.18
46627,-0.04,-0.06,1.02,15.47,-24.85,2.14
46632,-0.03,-0.06,0.99,14.36,-25.27,2.08
46637,-0.02,-0.07,0.98,12.95,-25.40,1.76
46643,-0.02,-0.06,0.98,10.93,-26.53,1.31
46648,-0.02,-0.05,1.00,8.69,-28.01,0.43
46654,-0.02,-0.05,1.03,6.75,-28.40,-0.35
46659,-0.03,-0.04,1.03,4.94,-28.18,-1.38
46665,-0.05,-0.06,1.03,3.48,-28.45,-2.51
46670,-0.06,-0.07,1.04,2.76,-29.11,-3.49
46676,-0.08,-0.09,1.06,1.74,-29.81,-5.06
46681,-0.10,-0.11,1.07,0.92,-30.73,-7.16
46687,-0.11,-0.13,1.08,-0.19,-31.81,-9.81
46692,-0.10,-0.14,1.11,-1.03,-32.57,-12.56
46697,-0.10,-0.16,1.15,-1.22,-33.64,-15.64
46703,-0.07,-0.18,1.19,-1.05,-34.79,-18.60
46708,-0.04,-0.18,1.21,-0.52,-35.84,-22.08
46714,-0.01,-0.18,1.24,-0.10,-36.24,-25.79
46719,-0.00,-0.18,1.27,0.25,-36.92,-29.63
46725,0.01,-0.18,1.29,0.41,-36.71,-33.56
46730,0.01,-0.15,1.29,0.31,-36.64,-37.56
46736,0.01,-0.14,1.29,-0.07,-36.21,-41.75
46741,0.00,-0.12,1.29,-0.71,-35.76,-45.65
46747,-0.02,-0.11,1.27,-2.24,-36.11,-50.36
46752,-0.05,-0.10,1.26,-3.69,-36.67,-53.83
46758,-0.07,-0.10,1.23,-4.47,-36.63,-57.79
46763,-0.10,-0.09,1.20,-5.46,-35.56,-60.40
46769,-0.11,-0.08,1.16,-5.95,-35.09,-62.77
46774,-0.15,-0.06,1.12,-8.18,-35.13,-64.89
46780,-0.16,-0.03,1.12,-10.37,-34.16,-67.15
46785,-0.15,-0.03,1.08,-11.82,-32.40,-68.17
46791,-0.18,-0.02,1.07,-13.01,-31.80,-68.41
