Time,Ax,Ay,Az,Gx,Gy,Gz
45996,0.00,0.02,0.83,-7.60,19.62,30.18
46002,0.00,0.04,0.82,-9.24,19.47,30.20
46007,-0.01,0.06,0.82,-11.06,18.96,29.98
46013,-0.03,0.07,0.81,-12.77,18.10,29.78
46018,-0.03,0.08,0.83,-14.49,18.11,29.24
46024,-0.03,0.08,0.83,-16.21,17.84,29.20
46029,-0.02,0.08,0.85,-18.14,17.74,28.51
46035,-0.01,0.09,0.86,-19.74,17.27,28.27
46040,-0.01,0.09,0.87,-20.85,16.47,27.85
46046,0.01,0.08,0.88,-21.50,15.85,27.15
46051,0.02,0.07,0.88,-21.55,15.66,26.69
46057,0.01,0.06,0.87,-20.56,15.21,25.98
46062,0.03,0.06,0.87,-18.18,14.48,26.11
46067,0.01,0.06,0.87,-16.62,15.12,25.45
46073,0.02,0.06,0.87,-15.05,13.37,25.15
46078,0.02,0.07,0.87,-14.39,13.12,24.66
46084,0.01,0.08,0.87,-12.96,12.19,24.86
46089,0.01,0.08,0.86,-12.86,12.83,24.15
46095,0.00,0.08,0.87,-12.26,11.92,23.98
46100,0.01,0.08,0.86,-11.02,11.09,24.09
46106,0.01,0.07,0.87,-10.43,12.97,23.26
46111,0.01,0.06,0.87,-8.93,11.46,23.24
46117,0.01,0.05,0.85,-8.16,11.32,23.16
46122,0.01,0.04,0.84,-6.91,10.16,22.95
46128,0.01,0.06,0.85,-5.53,10.44,22.85
46133,0.01,0.05,0.85,-4.69,10.63,22.64
46139,0.01,0.06,0.85,-4.31,9.88,22.33
46144,0.02,0.08,0.85,-4.22,9.66,22.20
46149,0.01,0.10,0.85,-4.21,9.68,22.14
46155,0.01,0.10,0.84,-4.77,9.42,22.04
46160,0.01,0.11,0.84,-6.05,9.50,22.02
46166,0.01,0.11,0.85,-7.02,9.18,21.74
46171,0.01,0.10,0.87,-8.26,8.51,21.73
46177,0.00,0.09,0.87,-9.63,8.50,21.65
46182,0.01,0.07,0.85,-10.56,8.51,21.65
46188,0.02,0.08,0.83,-11.69,8.27,22.05
46193,0.02,0.05,0.82,-13.41,8.83,21.86
46198,0.02,0.02,0.83,-14.24,8.05,21.54
46204,0.02,0.02,0.81,-15.34,7.88,21.53
46209,0.02,0.00,0.82,-14.56,7.18,22.02
46215,0.03,-0.02,0.80,-13.97,7.15,22.43
46220,0.02,-0.02,0.81,-13.56,6.98,23.08
46226,0.01,-0.02,0.79,-13.42,6.53,24.05
46232,0.02,-0.01,0.80,-13.22,5.90,24.90
46237,0.01,-0.02,0.81,-13.27,5.47,25.37
46243,0.02,-0.01,0.80,-13.27,5.27,26.31
46248,0.02,-0.02,0.80,-13.15,5.03,26.92
46254,0.02,-0.03,0.82,-12.38,4.92,27.66
46259,0.02,-0.02,0.83,-12.92,4.74,28.26
46265,0.02,-0.01,0.84,-12.75,4.35,29.17
46270,0.02,-0.01,0.83,-13.28,4.09,30.15
46276,0.02,0.02,0.84,-13.65,4.37,31.11
46281,0.01,0.03,0.85,-14.18,3.64,31.57
46287,0.00,0.05,0.85,-14.05,3.14,32.86
46292,0.01,0.05,0.85,-14.24,3.10,33.84
46297,0.01,0.06,0.85,-14.69,2.84,34.27
46303,0.02,0.07,0.85,-15.13,3.05,34.97
46308,0.01,0.06,0.84,-15.31,3.05,35.58
46314,0.02,0.07,0.85,-15.64,2.89,36.01
46319,0.02,0.09,0.84,-16.02,2.79,36.25
46325,0.03,0.11,0.83,-16.21,2.64,36.67
46330,0.03,0.12,0.83,-16.55,2.47,36.95
46336,0.03,0.14,0.82,-17.35,1.94,37.06
46341,0.02,0.15,0.84,-18.31,1.74,37.38
46347,0.02,0.17,0.84,-19.31,1.30,37.52
46352,0.02,0.18,0.85,-20.06,0.90,37.93
46358,0.03,0.19,0.84,-21.54,0.92,38.22
46363,0.03,0.19,0.84,-22.73,1.32,38.20
46369,0.02,0.17,0.84,-23.29,1.13,38.15
46374,0.02,0.17,0.84,-23.92,1.18,38.37
46379,0.02,0.17,0.83,-24.25,0.62,38.27
46385,0.02,0.17,0.83,-24.33,0.05,38.28
46390,0.02,0.18,0.84,-24.19,-0.24,38.34
46396,0.01,0.20,0.83,-24.22,-0.44,38.34
46401,0.01,0.22,0.83,-24.21,-1.08,38.22
46407,0.01,0.23,0.84,-24.42,-1.44,38.34
46412,-0.02,0.24,0.83,-24.95,-2.18,38.14
46418,-0.01,0.25,0.83,-25.06,-2.45,38.31
46423,-0.01,0.24,0.83,-25.23,-2.70,38.11
46429,-0.02,0.22,0.85,-25.28,-3.10,38.21
46434,-0.01,0.21,0.84,-25.36,-3.47,38.21
46439,-0.01,0.17,0.83,-25.13,-4.59,38.24
46445,-0.02,0.17,0.89,-22.20,-0.49,40.20
46450,-0.01,0.16,0.80,-24.54,-8.23,39.11
46456,-0.01,0.17,0.81,-26.46,-3.46,38.66
46461,-0.03,0.18,0.85,-26.49,-1.17,38.69
46467,-0.02,0.20,0.80,-26.49,-1.77,39.28
46472,-0.03,0.19,0.80,-27.05,-5.76,39.96
46478,-0.03,0.18,0.81,-27.66,-6.39,40.43
46483,-0.03,0.17,0.82,-28.82,-7.06,41.35
46489,-0.03,0.17,0.83,-29.64,-9.08,42.27
46494,-0.02,0.15,0.82,-30.00,-9.63,43.24
46500,-0.02,0.12,0.82,-30.50,-9.39,44.08
46505,-0.05,0.10,0.82,-29.52,-10.78,45.16
46511,-0.08,0.09,0.75,-27.67,-11.98,46.88
46517,-0.16,0.03,0.71,-23.20,-11.74,49.21
46523,-0.22,-0.03,0.75,-20.49,-11.63,50.59
46528,-0.24,-0.05,0.87,-19.66,-13.08,51.88
46534,-0.20,-0.01,0.94,-18.38,-15.03,53.89
46539,-0.13,0.04,0.93,-15.81,-14.61,55.64
46545,-0.08,0.08,0.91,-14.60,-12.96,57.26
46550,-0.07,0.12,0.92,-14.53,-11.79,58.24
46556,-0.08,0.15,0.93,-14.62,-12.26,59.48
46563,-0.08,0.18,0.93,-14.00,-15.12,60.57
46568,-0.07,0.19,0.93,-14.15,-14.21,61.24
46574,-0.07,0.21,0.96,-13.87,-14.79,61.43
46579,-0.07,0.22,0.96,-13.04,-15.66,61.67
46585,-0.06,0.23,0.97,-11.89,-16.27,61.10
46590,-0.04,0.24,0.99,-10.31,-16.78,60.98
46596,-0.03,0.24,0.98,-8.66,-17.63,60.98
46601,-0.03,0.23,0.96,-6.94,-19.26,61.24
46606,-0.01,0.23,0.94,-5.20,-20.13,60.98
46612,-0.02,0.24,0.93,-4.48,-20.48,60.53
46617,-0.01,0.25,0.94,-2.68,-20.65,60.31
46623,-0.00,0.26,0.92,-1.10,-21.50,60.18
46628,0.01,0.28,0.94,-0.15,-20.90,60.23
46634,0.03,0.28,0.94,-0.36,-21.22,60.40
46639,0.04,0.28,0.95,-0.11,-20.74,60.45
46645,0.05,0.28,0.95,-0.32,-20.31,60.92
46650,0.06,0.30,0.93,-0.67,-19.48,61.24
46656,0.05,0.31,0.94,-1.37,-18.46,61.60
46661,0.04,0.33,0.95,-2.28,-17.52,61.69
46667,0.04,0.34,0.96,-3.85,-16.66,61.84
46672,0.01,0.34,0.96,-7.04,-15.80,61.83
46677,0.01,0.35,0.98,-11.06,-15.04,61.69
46683,-0.02,0.33,0.98,-16.30,-13.95,61.44
46688,-0.03,0.32,0.98,-21.41,-12.73,61.46
46694,-0.03,0.30,0.99,-26.51,-11.42,61.80
46699,-0.02,0.28,0.99,-32.50,-9.99,62.19
46705,-0.01,0.25,1.00,-37.74,-8.44,62.94
46710,0.00,0.21,1.02,-43.33,-6.37,64.09
46716,0.02,0.19,1.02,-49.10,-3.98,65.27
46721,0.03,0.17,1.03,-55.05,-1.24,66.60
46727,0.03,0.17,1.03,-60.17,1.02,68.67
46732,0.06,0.16,1.05,-65.22,3.80,70.34
46738,0.07,0.17,1.04,-70.66,6.33,72.25
46743,0.07,0.19,1.04,-73.20,7.77,74.30
46749,0.08,0.20,1.01,-74.79,10.35,75.69
46754,0.06,0.21,1.00,-74.34,11.13,76.50
46760,0.04,0.24,0.99,-70.63,9.75,77.12
46765,0.03,0.25,0.97,-69.03,13.89,75.30
46770,0.01,0.28,0.96,-62.98,11.70,73.90
46776,0.00,0.31,0.94,-58.79,13.73,71.42
46781,0.01,0.35,0.93,-55.18,13.73,68.21
46787,-0.01,0.39,0.91,-51.08,14.25,65.74
46792,0.02,0.41,0.91,-48.44,16.99,62.91
46798,0.04,0.44,0.89,-45.21,18.06,60.85
46803,0.07,0.46,0.88,-43.80,18.21,58.38
46809,0.13,0.49,0.88,-41.64,20.69,55.55
46814,0.16,0.50,0.87,-39.98,21.21,51.72
46820,0.19,0.54,0.83,-39.59,22.28,48.11
46825,0.24,0.56,0.80,-39.53,22.52,43.24
46831,0.28,0.62,0.70,-39.14,25.65,38.28
46836,0.29,0.66,0.69,-39.15,26.53,32.95
46842,0.29,0.65,0.76,-40.43,23.56,26.55
46847,0.29,0.63,0.80,-45.44,21.21,16.61
46853,0.29,0.58,0.82,-52.12,21.34,5.10
46858,0.29,0.55,0.85,-57.82,22.47,-6.03
46864,0.27,0.50,0.86,-61.34,21.52,-15.37
46869,0.25,0.43,0.90,-65.23,16.89,-25.57
46874,0.27,0.41,0.94,-64.73,16.89,-33.21
46880,0.26,0.39,0.99,-61.63,14.60,-40.12
46885,0.30,0.38,1.02,-55.21,15.77,-45.22
46891,0.32,0.37,1.00,-46.93,14.95,-50.40
46896,0.35,0.37,1.00,-38.55,10.66,-56.34
46902,0.39,0.38,0.99,-29.80,15.02,-63.12
46907,0.38,0.39,0.97,-23.57,15.27,-70.90
46913,0.35,0.41,0.98,-19.56,16.24,-79.04
46918,0.33,0.41,0.98,-18.58,13.36,-88.04
46924,0.30,0.42,0.96,-15.56,11.23,-96.17
46929,0.29,0.41,0.96,-13.58,11.34,-104.65
46935,0.27,0.39,0.96,-11.90,11.09,-112.23
46940,0.26,0.38,0.99,-10.68,9.85,-119.13
46946,0.22,0.37,1.01,-8.24,7.38,-125.46
46951,0.20,0.36,1.01,-4.55,4.68,-130.69
46956,0.19,0.34,1.01,0.50,2.55,-134.83
46962,0.17,0.33,1.02,5.15,0.56,-137.94
46967,0.16,0.32,1.02,8.35,-1.11,-140.50
46973,0.13,0.33,1.04,11.59,-2.18,-142.53
46978,0.11,0.33,1.04,14.72,-3.89,-143.96
46984,0.08,0.34,1.01,16.87,-5.43,-144.43
46989,0.12,0.28,1.06,21.13,-7.98,-147.95
46995,0.08,0.28,1.03,21.41,-8.62,-149.93
47000,0.06,0.28,1.04,24.03,-9.47,-152.24
47006,0.03,0.25,1.04,28.08,-11.64,-153.92
47011,0.02,0.21,1.06,32.56,-14.22,-155.62
47017,0.01,0.17,1.07,37.47,-16.05,-157.49
47022,-0.00,0.17,1.09,42.72,-18.23,-158.84
47028,-0.01,0.15,1.11,48.61,-20.46,-159.95
47033,-0.01,0.15,1.10,54.73,-22.85,-160.43
47039,-0.00,0.16,1.13,60.66,-23.28,-160.83
47044,0.00,0.16,1.12,65.28,-24.24,-161.55
47050,0.00,0.18,1.13,69.00,-23.35,-161.92
47055,-0.01,0.19,1.13,71.92,-23.77,-162.27
47061,-0.01,0.20,1.13,74.17,-23.49,-162.15
47066,-0.01,0.21,1.14,76.02,-24.05,-161.90
47072,-0.01,0.23,1.12,77.18,-23.94,-161.95
47077,-0.01,0.23,1.13,78.61,-23.38,-161.95
47083,0.00,0.24,1.12,78.50,-23.34,-162.42
47088,0.00,0.24,1.12,78.68,-22.00,-162.24
47094,0.01,0.25,1.11,78.02,-21.62,-162.34
47099,0.02,0.25,1.10,76.56,-20.47,-162.47
47104,0.03,0.26,1.10,73.77,-18.92,-162.34
47110,0.02,0.25,1.09,70.62,-18.46,-162.45
47115,0.02,0.25,1.08,68.05,-18.24,-162.99
47121,0.01,0.26,1.06,65.17,-17.50,-162.62
47126,-0.00,0.24,1.05,61.74,-17.31,-163.08
47132,-0.00,0.24,1.04,58.19,-16.43,-162.79
47137,-0.02,0.24,1.04,54.62,-17.21,-162.64
47143,-0.03,0.25,1.03,51.58,-17.40,-161.78
47148,-0.02,0.25,1.03,47.73,-17.63,-161.02
47154,-0.04,0.23,1.02,44.01,-16.83,-159.85
47159,-0.05,0.24,1.02,39.87,-17.19,-158.56
47165,-0.04,0.22,1.02,35.08,-16.50,-156.68
47170,-0.04,0.22,1.02,30.40,-15.76,-155.28
47176,-0.03,0.21,1.03,25.39,-15.30,-153.27
47181,-0.03,0.20,1.04,22.02,-15.74,-150.18
47187,-0.01,0.18,1.06,17.92,-15.82,-147.39
47192,-0.01,0.18,1.05,15.23,-15.57,-144.27
47198,0.01,0.17,1.02,13.56,-13.81,-140.86
47203,0.01,0.14,1.03,11.33,-12.61,-137.49
47208,0.02,0.12,1.04,8.92,-11.19,-133.72
47214,0.02,0.11,1.05,4.48,-11.47,-130.86
47219,0.04,0.09,1.07,1.18,-10.17,-126.96
47225,0.04,0.07,1.06,-2.05,-8.21,-123.63
47230,0.06,0.03,1.10,-2.81,-5.05,-117.47
47236,0.08,0.04,1.10,-7.89,-6.19,-115.37
47241,0.08,0.04,1.11,-8.28,-2.46,-109.81
47247,0.08,0.00,1.11,-8.83,-2.01,-103.53
47252,0.09,-0.02,1.10,-10.87,-0.98,-98.27
47258,0.09,-0.03,1.09,-12.49,0.76,-92.53
47263,0.08,-0.05,1.08,-13.21,2.23,-86.73
47269,0.08,-0.07,1.06,-14.26,4.23,-81.27
47274,0.07,-0.10,1.05,-15.04,6.58,-75.45
47280,0.07,-0.12,1.05,-15.53,8.91,-69.66
47285,0.06,-0.14,1.06,-14.83,10.95,-63.58
47291,0.07,-0.17,1.07,-13.24,12.62,-55.82
47296,0.08,-0.19,1.08,-11.66,14.07,-49.74
47302,0.09,-0.20,1.10,-9.76,15.59,-41.88
47308,0.10,-0.21,1.10,-7.20,16.66,-35.85
47314,0.10,-0.20,1.09,-2.70,17.86,-28.53
47319,0.09,-0.21,1.07,1.79,18.24,-22.27
47325,0.09,-0.21,1.05,8.73,19.69,-14.52
47330,0.07,-0.21,1.05,14.04,20.91,-8.80
47337,0.08,-0.20,1.07,20.56,21.90,-1.47
47342,0.08,-0.19,1.06,26.53,22.66,4.63
47348,0.08,-0.16,1.07,32.95,23.68,11.53
47353,0.09,-0.14,1.08,37.99,24.38,17.14
47360,0.08,-0.11,1.08,43.47,25.51,24.18
47365,0.08,-0.08,1.09,47.32,26.46,29.81
47371,0.10,-0.06,1.09,52.70,26.93,36.47
47376,0.09,-0.04,1.08,55.92,27.21,41.95
47383,0.07,-0.03,1.07,59.53,28.02,48.85
47388,0.03,-0.04,1.04,64.33,29.49,54.18
47394,-0.06,-0.11,1.01,69.66,28.66,59.05
47399,-0.20,-0.15,1.06,74.17,26.15,60.27
47406,-0.42,-0.24,1.19,81.10,25.21,56.51
47411,-0.63,-0.30,1.38,80.53,31.31,46.41
47417,-0.78,-0.41,1.61,63.28,39.49,18.17
47422,-0.63,-0.45,1.89,64.31,30.24,-9.12
47428,-0.17,-0.50,1.88,102.02,8.66,-29.17
47433,0.23,-0.48,1.71,132.98,-1.47,-29.02
47440,0.54,-0.41,1.56,153.63,-1.66,-16.26
47445,0.56,-0.32,1.47,147.31,0.42,-1.17
47451,0.36,-0.26,1.16,113.82,6.52,15.76
47456,0.08,-0.29,0.87,81.27,16.56,24.82
47463,-0.30,-0.30,0.56,57.40,31.07,34.99
47468,-0.55,-0.29,0.40,58.70,37.14,42.05
47474,-0.73,-0.33,0.40,79.22,45.76,47.69
47479,-0.72,-0.33,0.58,95.17,46.74,48.63
47486,-0.56,-0.22,0.76,108.13,39.10,49.66
47491,-0.36,-0.05,0.87,109.05,36.65,49.89
47497,-0.15,0.22,1.08,95.01,36.23,47.39
47502,-0.01,0.42,1.22,75.04,33.65,44.72
47509,0.15,0.56,1.28,41.90,33.21,41.69
47514,0.27,0.53,1.24,14.19,35.46,39.82
47520,0.30,0.34,1.17,-13.81,38.02,40.16
47525,0.23,0.16,1.11,-28.34,37.32,40.31
47531,0.14,-0.03,1.05,-34.35,35.81,42.27
47536,0.09,-0.20,1.00,-35.73,34.56,43.22
47542,0.04,-0.39,0.93,-32.34,32.52,43.34
47547,0.03,-0.50,0.86,-25.97,31.16,42.44
47553,0.04,-0.57,0.80,-14.99,30.08,41.91
47558,0.06,-0.59,0.73,-2.17,29.28,41.32
47564,0.07,-0.56,0.72,10.42,29.05,40.76
47569,0.07,-0.44,0.75,20.82,27.67,40.08
47575,0.06,-0.31,0.79,28.50,27.33,39.05
47580,0.05,-0.15,0.87,33.30,27.50,37.47
47586,0.04,-0.04,0.91,34.79,26.10,36.73
47591,0.02,0.06,0.94,31.69,26.50,36.09
47597,0.01,0.13,0.94,25.98,26.59,36.11
47602,-0.02,0.19,0.96,18.75,26.11,36.56
47608,-0.04,0.21,0.97,13.20,24.84,36.76
47613,-0.04,0.18,0.96,8.12,23.57,36.09
47619,-0.03,0.12,0.94,3.96,22.78,34.66
47624,-0.03,-0.01,0.91,1.27,22.31,33.88
47629,-0.01,-0.12,0.88,-0.34,21.85,32.48
47635,-0.00,-0.23,0.85,1.50,21.18,32.31
47640,0.02,-0.30,0.83,4.10,21.60,31.92
47646,0.02,-0.33,0.82,7.88,19.92,32.06
47651,0.03,-0.33,0.79,11.96,18.52,31.74
47657,0.04,-0.31,0.80,16.89,17.96,31.67
47662,0.05,-0.26,0.80,19.33,17.81,30.66
47668,0.03,-0.20,0.81,19.55,16.42,30.05
47673,0.01,-0.14,0.83,19.06,16.69,29.91
47679,-0.01,-0.08,0.83,15.89,17.46,30.00
47684,-0.01,-0.02,0.84,12.60,18.25,30.41
47690,-0.02,0.01,0.87,7.21,16.77,30.54
47695,-0.02,0.01,0.88,2.22,15.78,30.37
47701,-0.01,-0.03,0.88,-1.31,16.37,30.42
47706,-0.01,-0.09,0.88,-4.06,15.33,30.40
47711,-0.00,-0.13,0.87,-4.80,15.09,30.92
47717,0.00,-0.19,0.86,-4.40,14.45,31.02
47723,0.01,-0.23,0.86,-2.90,14.05,31.20
47728,0.02,-0.24,0.85,-1.61,14.12,31.40
47734,0.02,-0.24,0.85,-0.45,13.64,31.18
47739,0.01,-0.22,0.84,1.05,12.81,31.21
47745,0.00,-0.18,0.86,2.79,11.79,31.27
47750,0.01,-0.15,0.85,3.60,11.39,30.70
47756,0.01,-0.11,0.86,2.75,10.95,30.63
47761,0.01,-0.08,0.87,2.76,12.07,30.55
47767,-0.00,-0.05,0.86,1.34,12.37,30.37
47772,0.00,-0.04,0.86,0.61,10.17,31.36
47778,0.00,-0.04,0.86,-2.25,13.18,30.61
47783,0.00,-0.05,0.89,-3.07,11.56,30.50
47788,0.01,-0.06,0.88,-3.21,9.47,30.99
47794,0.02,-0.07,0.90,-3.69,11.98,30.66
47799,0.02,-0.07,0.90,-3.11,10.40,31.02
47805,0.02,-0.08,0.90,-2.18,10.02,30.90
47810,0.02,-0.08,0.90,-1.35,9.81,30.76
47816,0.02,-0.06,0.88,-0.79,9.65,30.63
47821,0.02,-0.04,0.88,-0.67,10.34,30.14
47827,0.02,-0.01,0.86,-0.76,10.76,29.53
47832,0.01,0.01,0.88,-0.50,10.29,29.08
47838,0.02,0.02,0.87,-0.95,10.32,28.64
47843,0.02,0.03,0.88,-2.24,10.58,28.05
47848,0.01,0.04,0.88,-3.63,10.57,27.53
47854,0.01,0.04,0.89,-4.85,9.82,27.12
47859,0.01,0.04,0.89,-5.66,10.26,26.94
47865,0.00,0.03,0.89,-6.84,10.53,26.44
47870,0.00,0.02,0.88,-7.77,9.80,26.15
47876,0.00,0.01,0.88,-8.08,9.78,25.91
47881,0.00,0.01,0.86,-9.02,9.19,25.66
47887,0.00,0.01,0.84,-9.84,9.71,25.10
47892,0.01,0.01,0.84,-10.31,9.41,24.48
47898,0.00,0.03,0.83,-10.67,8.21,23.95
47903,-0.00,0.03,0.82,-10.23,8.50,23.47
47908,-0.00,0.03,0.82,-10.35,8.83,23.08
47914,-0.00,0.04,0.84,-10.23,8.64,22.64
47919,0.00,0.03,0.84,-9.66,8.19,22.44
47925,0.00,0.02,0.84,-8.71,7.73,22.18
47930,-0.00,0.01,0.84,-7.82,7.50,22.08
47936,0.00,0.00,0.83,-7.22,6.92,21.84
47941,-0.00,-0.00,0.84,-6.69,6.46,21.70
47946,-0.01,0.01,0.84,-6.11,5.73,21.70
47952,-0.00,0.02,0.84,-6.03,5.08,21.73
47957,-0.00,0.02,0.82,-6.46,4.67,21.50
47963,-0.01,0.02,0.82,-6.34,3.85,21.56
47968,0.00,0.02,0.82,-7.22,3.73,21.37
47974,-0.01,0.02,0.82,-8.06,3.49,21.33
47979,-0.01,0.02,0.83,-9.27,2.94,20.87
47985,-0.00,0.02,0.83,-9.83,2.55,21.13
47990,0.00,0.00,0.83,-10.31,2.60,21.18
47996,0.01,-0.00,0.85,-11.71,2.56,20.95
48001,0.02,-0.01,0.86,-12.32,1.54,21.21
48006,0.01,-0.01,0.85,-12.96,1.30,21.52
48012,0.01,-0.03,0.86,-13.31,1.53,21.78
48017,0.01,-0.03,0.86,-14.19,1.54,22.02
48023,0.00,-0.04,0.87,-14.65,0.88,22.27
48028,0.01,-0.03,0.86,-14.82,0.65,22.52
48034,0.01,-0.02,0.86,-15.15,0.34,22.68
48039,0.01,-0.02,0.85,-15.70,0.43,23.05
48045,0.01,-0.02,0.86,-15.96,0.11,23.25
48050,0.00,-0.01,0.86,-16.30,-0.19,23.52
48055,0.01,-0.01,0.87,-16.82,-0.53,23.73
48061,0.01,-0.00,0.87,-16.89,-0.38,23.79
48066,0.01,0.00,0.88,-16.92,-0.82,24.05
48072,0.02,0.01,0.88,-16.70,-1.00,24.48
48077,0.02,0.01,0.87,-16.37,-1.15,24.56
48083,0.02,0.02,0.88,-16.15,-1.27,24.72
48088,0.02,0.02,0.87,-15.92,-1.23,25.01
48094,0.01,0.03,0.87,-15.37,-1.37,25.34
48099,0.01,0.04,0.85,-15.37,-1.78,25.58
48105,0.02,0.04,0.87,-15.40,-2.29,25.58
48110,0.01,0.05,0.85,-15.64,-2.55,25.78
48115,0.01,0.06,0.86,-15.85,-2.85,25.46
48121,0.00,0.06,0.86,-15.85,-3.32,25.52
48126,0.00,0.06,0.84,-16.30,-3.60,25.63
48132,0.00,0.05,0.86,-16.95,-3.68,25.72
48137,0.00,0.05,0.85,-17.50,-3.82,25.73
48143,0.01,0.05,0.85,-17.56,-4.12,25.51
48148,0.01,0.05,0.84,-17.41,-4.04,25.85
48154,0.02,0.04,0.85,-17.47,-4.26,25.95
48159,0.01,0.04,0.85,-17.34,-4.47,26.42
48165,0.01,0.04,0.84,-17.57,-5.08,26.86
48170,0.01,0.04,0.84,-17.41,-5.38,27.10
48176,0.01,0.04,0.83,-17.84,-5.56,27.52
48181,0.01,0.03,0.84,-17.86,-6.07,27.85
48186,0.00,0.04,0.84,-17.83,-6.51,28.24
48192,0.01,0.03,0.84,-17.95,-6.98,28.66
48197,0.01,0.03,0.82,-18.13,-7.36,29.18
48203,0.00,0.03,0.83,-17.74,-7.79,29.69
48208,0.00,0.02,0.82,-17.52,-8.16,30.37
48214,-0.00,0.02,0.82,-17.46,-8.75,30.91
48219,-0.01,0.01,0.80,-17.47,-9.23,31.37
48225,-0.02,0.01,0.79,-17.12,-9.88,32.14
48230,-0.03,0.00,0.77,-16.56,-10.56,32.58
48236,-0.05,-0.00,0.75,-15.73,-11.18,33.01
48241,-0.06,-0.01,0.76,-15.17,-11.38,33.62
48247,-0.05,-0.00,0.78,-14.72,-11.82,34.12
48252,-0.03,0.02,0.80,-14.60,-12.58,34.81
48257,-0.01,0.04,0.81,-14.55,-13.17,35.32
48263,0.00,0.06,0.84,-14.95,-13.27,36.16
48268,0.00,0.06,0.86,-15.55,-13.08,36.84
48274,-0.01,0.06,0.89,-15.97,-13.18,37.75
48279,-0.01,0.07,0.91,-16.37,-13.25,38.65
48285,-0.03,0.08,0.94,-16.81,-13.59,39.53
48290,-0.04,0.09,0.96,-16.67,-14.15,40.60
48296,-0.04,0.09,0.97,-16.21,-14.76,41.43
48301,-0.04,0.09,1.00,-16.95,-14.68,42.18
48307,-0.02,0.12,0.96,-18.79,-13.44,42.79
48312,-0.02,0.15,0.94,-19.28,-11.63,43.06
48317,-0.02,0.17,0.92,-20.50,-10.82,42.71
48323,-0.03,0.20,0.89,-22.11,-9.86,41.96
48328,-0.04,0.21,0.86,-24.16,-8.56,41.20
48334,-0.07,0.22,0.87,-26.60,-8.12,40.25
48339,-0.10,0.22,0.88,-28.76,-8.26,39.85
48345,-0.11,0.20,0.92,-30.34,-9.02,39.63
48350,-0.13,0.18,0.95,-31.87,-9.79,39.81
48357,-0.13,0.14,0.98,-32.98,-10.37,39.97
48363,-0.11,0.11,1.03,-32.82,-10.75,40.40
48368,-0.11,0.08,1.07,-31.50,-11.95,41.25
48374,-0.08,0.05,1.06,-29.70,-12.29,42.31
48379,-0.08,0.03,1.06,-28.76,-11.81,43.45
48384,-0.08,0.02,1.07,-27.34,-11.86,44.76
48390,-0.07,0.01,1.09,-24.82,-12.21,45.92
48395,-0.06,0.00,1.09,-23.56,-11.95,47.34
48401,-0.05,0.00,1.10,-20.65,-12.58,48.53
48406,-0.04,0.01,1.10,-18.61,-12.63,49.88
48412,-0.04,0.01,1.11,-16.76,-12.42,51.44
48417,-0.04,0.01,1.11,-15.44,-11.69,52.92
48423,-0.03,0.00,1.11,-15.31,-10.85,53.99
48428,-0.03,0.01,1.10,-14.95,-10.10,55.36
48434,-0.03,0.01,1.10,-14.92,-9.19,57.03
48439,-0.03,0.01,1.09,-14.77,-8.80,58.78
48445,-0.02,0.01,1.09,-14.80,-8.21,60.67
48450,-0.02,-0.01,1.08,-15.04,-7.60,62.59
48456,-0.03,-0.04,1.07,-15.61,-7.02,64.11
48461,-0.02,-0.06,1.08,-16.80,-6.17,65.98
48467,-0.04,-0.09,1.09,-18.04,-5.45,67.82
48472,-0.05,-0.11,1.10,-19.27,-4.81,69.75
48478,-0.05,-0.10,1.11,-21.32,-3.69,71.80
48483,-0.05,-0.09,1.12,-23.12,-2.24,73.70
48489,-0.05,-0.08,1.15,-25.46,-0.96,75.69
48494,-0.04,-0.04,1.15,-27.41,-0.59,78.24
48499,-0.05,-0.01,1.13,-30.67,2.44,79.69
48505,-0.05,0.04,1.14,-32.97,3.17,81.27
48510,-0.04,0.07,1.12,-36.31,5.91,81.77
48516,-0.04,0.11,1.08,-39.02,5.11,82.21
48521,-0.06,0.15,1.08,-41.24,8.51,82.87
48527,-0.06,0.19,1.04,-43.16,7.34,82.47
48532,-0.08,0.23,1.04,-45.92,8.83,82.44
48538,-0.07,0.28,1.02,-47.56,7.56,81.78
48543,-0.08,0.28,0.99,-48.37,5.72,81.00
48549,-0.02,0.34,0.94,-51.71,4.11,76.58
48554,0.01,0.43,0.94,-49.99,3.69,71.77
48560,-0.02,0.38,1.01,-37.31,-0.56,69.07
48565,0.02,0.39,0.91,-38.72,-1.58,65.21
48571,0.08,0.42,0.87,-36.19,0.26,65.80
48576,0.14,0.42,0.88,-37.63,6.73,63.95
48581,0.13,0.44,0.86,-37.30,7.46,60.92
48587,0.16,0.46,0.82,-35.15,6.70,58.42
48592,0.22,0.49,0.82,-33.75,8.22,54.30
48598,0.27,0.51,0.82,-32.40,11.49,49.89
48603,0.27,0.56,0.84,-32.17,10.27,44.08
48609,0.27,0.62,0.83,-30.03,14.82,38.75
48614,0.27,0.63,0.80,-26.86,17.17,32.72
48620,0.23,0.63,0.80,-23.51,21.79,26.33
48625,0.22,0.59,0.78,-21.67,21.28,19.27
48631,0.21,0.52,0.80,-21.54,18.53,11.02
48636,0.22,0.47,0.82,-23.24,19.56,0.91
