RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,-0.68,0.57,39.82,-55.76,167.85,0.18,0.07,0.84,-68.96,0.16,230.66,0.29,0.18,1.2,-83.54,56.56,-0.76,0.04,0.1,1.16,-42.33,-3.19,-53.0,0.02,-0.04,0.86,-19.83,0.5,16.38,0.06,-0.26,0.93,-22.8,-6.06,38.5
-0.09,-0.73,0.57,45.49,-52.22,170.55,0.13,0.05,0.83,-66.06,1.25,240.68,0.32,0.15,1.22,-85.94,59.78,-3.16,0.06,0.11,1.15,-41.67,-2.93,-53.62,0.02,-0.06,0.85,-20.96,0.08,16.32,0.06,-0.28,0.94,-25.86,-7.39,37.95
-0.12,-0.78,0.59,52.23,-49.14,172.17,0.07,0.0,0.81,-62.59,2.97,250.13,0.31,0.12,1.18,-85.79,60.89,-5.49,0.07,0.14,1.16,-40.01,-2.83,-52.4,0.02,-0.05,0.86,-22.0,0.33,17.06,0.07,-0.28,0.93,-28.6,-8.48,38.58
-0.17,-0.72,0.69,56.45,-52.88,174.15,0.02,-0.04,0.8,-58.48,5.03,250.13,0.34,0.14,1.2,-87.97,63.81,-10.61,0.08,0.15,1.16,-38.21,-3.02,-51.58,0.02,-0.06,0.85,-22.89,0.15,17.77,0.08,-0.31,0.94,-30.47,-9.31,39.5
-0.17,-0.75,0.69,46.25,-53.67,185.18,-0.05,-0.06,0.78,-53.56,7.27,250.13,0.33,0.13,1.17,-89.22,65.5,-16.88,0.08,0.18,1.17,-35.7,-3.44,-50.44,0.02,-0.07,0.84,-23.77,0.69,17.92,0.09,-0.33,0.94,-30.37,-9.76,39.75
-0.14,-0.77,0.65,42.81,-51.44,187.73,-0.11,-0.1,0.77,-47.79,9.82,250.13,0.33,0.13,1.17,-90.38,68.82,-22.72,0.08,0.21,1.17,-32.66,-3.79,-49.27,0.02,-0.08,0.85,-23.94,0.79,18.8,0.11,-0.37,0.92,-29.37,-9.86,39.01
-0.12,-0.81,0.69,43.85,-53.05,182.59,-0.13,-0.11,0.76,-42.36,12.34,250.13,0.35,0.16,1.16,-90.89,70.95,-28.11,0.09,0.23,1.18,-29.02,-3.82,-48.25,0.02,-0.07,0.86,-23.99,0.84,20.02,0.13,-0.39,0.93,-27.65,-9.63,39.63
-0.15,-0.79,0.76,44.18,-57.56,172.27,-0.18,-0.13,0.77,-36.54,15.32,250.13,0.35,0.16,1.14,-90.64,70.91,-32.82,0.1,0.26,1.18,-25.85,-2.82,-47.07,0.02,-0.08,0.85,-23.4,1.05,20.94,0.14,-0.42,0.91,-25.4,-6.9,40.35
-0.14,-0.72,0.77,42.78,-62.15,164.77,-0.23,-0.18,0.78,-30.34,18.27,250.13,0.35,0.17,1.14,-92.18,76.52,-40.97,0.09,0.28,1.2,-22.51,-2.27,-46.07,0.02,-0.08,0.85,-22.67,1.22,22.15,0.17,-0.45,0.9,-21.79,-4.69,41.07
-0.05,-0.7,0.76,45.76,-65.84,160.27,-0.28,-0.25,0.79,-22.34,20.6,250.13,0.36,0.16,1.13,-87.4,73.8,-40.77,0.1,0.29,1.17,-18.58,-3.27,-44.76,0.02,-0.08,0.84,-22.12,1.2,24.46,0.17,-0.48,0.91,-18.52,-2.92,41.23
0.01,-0.62,0.74,50.21,-65.4,159.46,-0.3,-0.3,0.82,-14.61,23.3,250.13,0.35,0.14,1.1,-82.99,65.9,-43.02,0.11,0.31,1.16,-14.83,-3.5,-44.22,0.02,-0.09,0.85,-21.64,1.08,25.68,0.18,-0.49,0.89,-15.21,0.11,41.33
-0.0,-0.63,0.83,51.27,-72.83,159.73,-0.37,-0.34,0.83,-7.55,25.94,250.13,0.36,0.12,1.08,-76.83,61.97,-44.15,0.12,0.33,1.16,-11.28,-4.38,-43.34,0.02,-0.09,0.84,-20.48,1.08,28.64,0.19,-0.49,0.89,-11.14,2.09,41.66
-0.04,-0.58,0.88,48.24,-81.9,159.74,-0.44,-0.36,0.84,1.66,27.88,250.13,0.36,0.11,1.04,-67.39,52.63,-44.35,0.11,0.31,1.16,-7.98,-5.05,-42.6,0.03,-0.08,0.84,-19.33,1.41,30.02,0.19,-0.5,0.88,-7.55,4.63,42.12
-0.08,-0.69,0.8,49.11,-91.88,158.36,-0.53,-0.4,0.87,12.74,30.38,250.13,0.36,0.09,1.03,-57.73,44.03,-45.85,0.11,0.31,1.17,-4.47,-6.0,-41.51,0.01,-0.09,0.84,-18.28,1.44,32.05,0.18,-0.48,0.89,-3.52,7.6,42.73
-0.14,-0.69,0.64,60.67,-95.53,152.44,-0.59,-0.37,0.85,22.5,31.15,250.13,0.36,0.04,1.06,-43.88,35.27,-46.07,0.1,0.31,1.17,-1.15,-5.98,-40.63,0.02,-0.07,0.84,-17.38,1.37,34.5,0.17,-0.49,0.89,0.31,9.02,43.28
-0.26,-0.51,0.73,70.86,-100.27,148.61,-0.41,-0.05,0.73,36.23,43.33,250.13,0.38,0.06,1.03,-39.27,32.57,-47.84,0.11,0.3,1.17,1.61,-5.42,-39.88,0.02,-0.07,0.84,-16.95,1.48,36.69,0.19,-0.91,0.84,8.4,8.52,22.76
-0.36,-0.26,0.88,67.02,-119.63,152.03,-0.5,-0.34,0.74,22.37,18.7,250.13,0.4,0.05,1.08,-25.75,32.08,-45.75,0.1,0.29,1.19,4.92,-5.92,-38.97,0.02,-0.06,0.85,-16.37,1.49,38.8,-0.28,-0.52,1.26,2.15,-2.96,54.64
-0.45,-0.31,0.85,51.6,-142.5,152.65,-0.81,-0.41,0.98,55.4,28.01,250.13,0.39,0.09,1.03,-14.08,14.4,-45.68,0.1,0.29,1.2,8.53,-6.85,-38.41,0.02,-0.08,0.84,-15.76,1.49,40.43,0.4,-0.47,0.63,0.72,22.86,53.79
-0.31,-0.26,0.66,49.53,-155.24,142.05,-0.89,-0.78,1.04,81.49,36.81,250.13,0.41,0.08,1.04,-2.55,6.08,-41.91,0.1,0.28,1.21,12.02,-6.79,-38.02,-0.01,-0.05,0.86,-15.76,1.59,42.56,0.13,-0.49,0.95,16.21,16.4,45.48
-0.27,-0.17,0.51,70.6,-153.79,143.44,-0.92,-0.85,1.04,83.69,34.83,250.13,0.41,0.03,1.1,4.42,5.13,-42.56,0.1,0.27,1.23,14.46,-5.36,-36.89,0.02,-0.05,0.85,-14.73,1.62,44.85,0.14,-0.36,0.85,13.79,18.21,49.38
-0.32,-0.03,0.67,73.68,-162.38,144.37,-0.95,-0.89,1.07,90.0,45.52,250.13,0.39,0.02,1.08,12.16,3.3,-42.91,0.1,0.26,1.24,18.56,-9.92,-36.95,0.01,-0.04,0.84,-14.53,1.52,46.13,0.13,-0.38,0.86,10.24,19.75,52.66
-0.45,0.09,0.9,63.69,-180.7,139.25,-1.0,-0.89,1.11,106.11,49.62,250.13,0.4,0.11,1.09,12.5,7.14,-46.74,0.1,0.27,1.25,18.94,-6.99,-37.47,0.01,-0.02,0.84,-14.87,1.34,47.56,0.11,-0.36,0.89,11.06,18.05,51.74
-0.32,0.0,0.74,40.08,-194.74,119.64,-1.03,-0.95,1.1,120.07,44.65,250.13,0.38,0.08,1.09,10.53,14.7,-54.69,0.1,0.27,1.26,18.54,-4.29,-37.32,0.01,-0.03,0.85,-14.95,0.8,49.84,0.11,-0.34,0.87,12.75,16.72,51.73
0.15,0.41,0.6,53.65,-192.64,113.71,-0.98,-0.96,1.12,128.44,40.39,250.13,0.36,0.1,1.07,10.52,23.27,-62.25,0.09,0.25,1.27,20.24,-6.67,-36.92,0.02,-0.03,0.85,-14.77,1.05,51.48,0.07,-0.22,0.92,13.85,12.91,57.71
0.08,0.26,0.55,64.62,-178.5,116.53,-0.96,-1.01,1.12,127.7,41.57,250.13,0.35,0.11,1.07,8.75,24.36,-62.32,0.1,0.24,1.27,22.01,-8.66,-37.02,-0.0,-0.02,0.85,-14.1,0.85,52.69,0.04,-0.2,0.97,12.73,13.54,34.94
-0.08,0.31,0.68,64.47,-167.28,113.82,-0.9,-0.99,1.1,125.67,46.94,250.13,0.36,0.19,1.07,8.04,28.47,-60.42,0.09,0.24,1.27,22.73,-8.24,-37.55,0.0,0.0,0.84,-14.35,0.38,54.0,0.03,-0.25,0.85,12.4,2.91,47.95
0.06,0.23,0.73,58.14,-152.24,110.3,-0.91,-1.24,1.09,124.18,40.41,250.13,0.36,0.25,1.08,2.14,45.34,-60.72,0.09,0.22,1.26,22.28,-7.91,-38.14,0.0,0.01,0.83,-14.6,-0.09,55.31,0.12,-0.34,0.81,9.33,16.38,63.9
-0.02,0.62,1.01,55.16,-151.98,133.76,-0.62,-0.92,1.1,104.26,55.24,222.79,0.32,0.37,1.05,2.9,52.47,-66.63,0.08,0.2,1.25,22.19,-6.85,-38.69,-0.0,0.01,0.82,-15.15,0.04,55.85,0.06,-0.36,0.9,12.51,17.91,63.4
-0.07,0.06,0.92,9.66,-126.14,105.82,-0.73,-1.31,1.06,125.76,34.83,249.03,0.31,0.42,1.0,-0.07,50.6,-65.11,0.09,0.19,1.25,21.55,-5.54,-39.03,-0.01,-0.0,0.85,-14.83,-0.07,57.81,0.11,-0.35,0.85,14.02,14.4,62.29
-0.01,0.16,1.04,3.21,-102.4,108.83,-0.48,-1.39,0.87,107.59,24.19,223.61,0.3,0.55,1.04,-8.32,52.4,-61.96,0.1,0.16,1.24,21.34,-9.31,-38.97,-0.02,0.01,0.84,-14.37,0.02,58.71,0.11,-0.31,0.85,9.95,17.6,63.88
0.18,0.19,1.26,16.76,-87.31,97.4,-0.34,-1.52,0.9,94.4,35.82,205.53,0.28,0.71,1.05,-18.52,47.89,-59.58,0.09,0.13,1.23,19.66,-4.56,-39.75,-0.02,0.0,0.83,-14.01,-0.06,61.17,0.1,-0.32,0.87,7.27,17.96,63.53
0.31,0.23,1.41,29.19,-85.92,93.77,-0.19,-1.71,0.95,87.58,48.77,180.76,0.35,0.82,1.1,-33.63,55.61,-56.5,0.1,0.09,1.19,18.19,-8.69,-38.29,-0.01,0.0,0.83,-12.92,-0.08,61.66,0.11,-0.32,0.89,7.31,17.98,65.44
0.58,0.26,1.49,31.64,-86.85,76.56,-0.11,-1.92,1.03,83.05,50.28,154.06,0.28,0.88,1.06,-47.43,48.94,-49.98,0.09,0.08,1.18,16.36,-9.53,-38.1,-0.03,0.01,0.84,-12.73,0.01,64.01,0.1,-0.33,0.92,7.81,17.03,66.79
0.79,0.37,1.43,30.44,-82.99,64.03,-0.05,-2.0,1.14,79.67,50.53,124.47,0.3,0.92,1.1,-57.9,48.33,-48.76,0.09,0.06,1.15,14.38,-9.35,-38.14,-0.02,0.01,0.84,-12.11,-0.24,65.43,0.09,-0.31,0.92,9.88,14.72,66.81
0.92,0.36,1.33,38.25,-68.18,51.66,0.03,-2.0,1.19,75.4,51.55,93.9,0.44,1.09,1.05,-68.75,56.31,-40.88,0.08,0.11,1.13,11.92,-6.56,-39.25,-0.04,0.02,0.85,-11.6,0.27,67.11,0.1,-0.29,0.91,11.44,15.08,67.77
0.89,0.37,1.35,43.93,-53.2,35.02,0.06,-2.0,1.28,67.55,50.37,61.24,0.39,1.07,1.07,-62.4,63.08,-37.02,0.08,0.07,1.13,9.09,-7.53,-36.47,-0.03,0.05,0.86,-11.73,0.29,68.69,0.09,-0.29,0.92,11.15,14.95,68.0
0.86,0.41,1.38,31.77,-40.22,21.34,0.06,-1.89,1.32,60.68,44.39,35.9,0.51,1.15,1.06,-47.13,64.3,-31.47,0.07,0.09,1.13,7.71,-9.01,-36.21,-0.05,0.05,0.88,-11.89,0.13,70.76,0.08,-0.27,0.92,10.94,14.05,69.31
0.88,0.39,1.37,23.08,-28.79,8.04,0.02,-1.71,1.3,46.56,37.4,8.95,0.6,1.14,1.08,-43.24,77.87,-30.99,0.08,0.11,1.15,3.44,1.64,-36.52,-0.05,0.06,0.87,-12.64,0.21,72.11,0.07,-0.28,0.93,11.28,13.39,71.6
0.81,0.34,1.28,18.86,-17.4,-3.44,-0.0,-1.57,1.22,31.37,34.9,-16.63,0.62,1.18,1.02,-37.13,72.85,-21.37,0.04,0.11,1.17,3.73,-3.82,-35.34,-0.07,0.06,0.89,-12.98,-0.05,74.18,0.08,-0.28,0.91,7.93,13.36,72.82
0.74,0.26,1.15,16.5,-3.83,-13.27,0.01,-1.53,1.11,15.56,29.54,-40.42,0.64,1.18,1.06,-28.18,72.64,-8.76,0.03,0.11,1.18,5.98,-6.0,-32.53,-0.08,0.07,0.89,-13.56,-0.26,76.01,0.07,-0.3,0.92,8.43,13.68,74.45
0.64,0.19,1.07,20.74,14.48,-25.18,0.04,-1.55,0.94,0.69,25.44,-64.45,0.66,1.24,1.13,-15.68,68.05,2.11,0.03,0.14,1.19,5.46,-5.43,-31.51,-0.09,0.07,0.89,-14.37,-0.6,77.82,0.1,-0.3,0.91,7.18,14.0,75.7
0.54,0.21,1.13,18.42,30.85,-34.77,0.07,-1.54,0.81,-13.27,23.44,-87.44,0.72,1.27,1.19,-5.66,67.92,14.16,0.05,0.18,1.21,3.14,3.5,-31.87,-0.11,0.07,0.9,-14.66,-0.82,80.62,0.08,-0.33,0.9,8.09,14.19,78.11
0.44,0.21,1.05,11.37,46.05,-41.86,-0.12,-1.33,1.16,-28.28,11.06,-107.65,0.68,1.27,1.16,-4.02,64.02,25.08,0.06,0.17,1.24,1.94,9.82,-29.07,-0.13,0.07,0.9,-15.06,-1.27,82.92,0.08,-0.35,0.89,10.44,15.2,79.09
0.4,0.25,1.02,8.75,58.5,-49.6,-0.48,-0.85,1.9,-41.63,-10.35,-124.06,0.65,1.24,1.18,3.15,53.78,33.78,0.04,0.15,1.24,4.92,6.29,-25.72,-0.13,0.08,0.89,-14.73,-1.71,84.61,0.08,-0.36,0.89,12.14,16.27,80.4
0.36,0.2,1.15,28.63,75.37,-53.67,-0.53,-0.38,1.88,-55.86,-6.5,-139.04,0.62,1.16,1.25,9.6,38.55,38.84,0.03,0.15,1.24,9.53,4.94,-22.95,-0.16,0.08,0.85,-14.52,-2.27,87.84,0.06,-0.38,0.9,12.36,15.33,81.11
0.19,0.17,1.57,38.17,81.09,-56.7,-0.75,0.53,2.0,-68.4,-21.37,-140.19,0.59,1.08,1.33,16.27,16.95,43.68,0.01,0.18,1.24,13.95,2.92,-21.13,-0.17,0.08,0.81,-15.21,-1.98,90.62,0.32,-0.5,0.69,7.38,23.31,83.58
0.03,0.06,1.77,38.78,73.95,-57.41,-0.92,1.82,2.0,-66.39,-12.56,-114.89,0.56,0.94,1.37,25.76,-4.46,46.76,0.01,0.19,1.23,16.06,6.4,-19.89,-0.15,0.06,0.81,-17.81,-2.44,91.9,0.08,-0.31,0.88,15.21,4.69,78.81
-0.35,-0.28,1.76,36.83,65.11,-57.34,-1.29,2.0,2.0,-119.55,-22.92,-75.59,0.53,0.83,1.37,36.18,-20.32,49.02,0.0,0.2,1.24,17.4,7.95,-18.4,-0.21,0.09,0.87,-18.89,-3.14,94.98,0.03,-0.42,0.95,19.6,9.11,82.31
-0.6,-0.2,1.74,48.6,77.36,-49.62,-1.27,2.0,1.3,-114.56,-8.72,-36.66,0.44,0.73,1.29,48.86,-29.32,49.58,0.01,0.22,1.26,16.44,13.67,-16.31,-0.27,0.08,0.91,-17.37,-4.31,97.9,0.04,-0.42,0.89,19.53,12.01,88.67
-0.61,0.41,2.0,44.18,90.63,-33.27,-0.83,1.09,1.52,-57.4,-16.79,-46.49,0.23,0.72,1.15,66.37,-26.26,47.63,0.0,0.23,1.23,21.65,7.82,-14.83,-0.34,0.04,0.9,-14.11,-7.02,101.47,-0.02,-0.44,0.81,26.3,9.31,88.85
-0.48,0.89,2.0,18.94,68.8,-14.83,-0.49,-0.58,1.6,-26.44,-23.13,-74.69,-0.13,0.82,0.93,85.24,-8.87,45.3,-0.02,0.28,1.18,24.25,6.85,-12.56,-0.42,0.07,0.84,-11.6,-10.87,104.92,-0.04,-0.5,0.73,34.74,9.75,88.11
-0.04,1.29,2.0,-29.09,33.98,-4.12,-0.45,-1.23,1.23,-44.74,-25.19,-117.37,-0.43,0.94,0.93,76.61,0.81,40.82,-0.04,0.32,1.16,25.19,12.36,-9.56,-0.46,0.06,0.78,-11.07,-13.59,108.63,-0.06,-0.56,0.79,36.13,13.07,89.69
0.5,1.44,1.9,-68.96,38.53,4.61,-0.63,-1.8,1.16,-56.7,-25.08,-167.15,-0.5,1.01,0.98,29.31,-0.97,32.17,-0.09,0.35,1.16,28.31,9.6,-6.45,-0.48,0.04,0.74,-10.97,-13.56,111.97,-0.14,-0.65,0.9,37.9,12.63,91.79
0.78,1.01,1.05,-75.27,80.73,4.18,-0.88,-1.83,1.09,-64.08,-12.92,-202.16,-0.47,0.94,0.84,-23.42,3.1,14.64,-0.12,0.38,1.18,31.36,8.23,-1.79,-0.53,0.01,0.77,-11.84,-13.22,115.13,-0.18,-0.69,0.96,40.06,12.53,92.89
0.75,0.59,0.94,-75.37,130.66,-7.92,-0.85,-1.15,1.02,-84.21,3.92,-203.24,-0.43,0.75,0.62,-72.63,20.77,-9.86,-0.17,0.42,1.2,37.11,3.98,2.4,-0.6,-0.0,0.8,-12.74,-13.21,118.24,-0.23,-0.7,0.98,43.37,11.85,95.24
0.41,0.29,1.06,-76.05,155.31,-23.5,-0.78,-0.23,1.15,-93.44,17.87,-187.61,-0.31,0.63,0.4,-109.64,46.25,-32.45,-0.23,0.46,1.2,43.74,2.34,6.31,-0.67,0.04,0.83,-14.4,-13.62,122.12,-0.24,-0.76,1.0,43.66,12.15,97.66
-0.08,-0.13,1.01,-75.21,156.96,-38.36,-0.62,0.45,1.18,-78.79,25.52,-159.0,-0.14,0.55,0.4,-136.31,63.4,-42.73,-0.28,0.48,1.2,48.71,4.57,10.33,-0.71,0.01,0.88,-14.57,-13.34,125.03,-0.27,-0.8,1.06,43.5,12.47,101.37
-0.45,-0.43,0.73,-68.57,153.47,-49.21,-0.19,0.74,1.05,-61.04,20.36,-130.76,0.0,0.51,0.61,-159.68,61.91,-43.95,-0.3,0.5,1.2,54.84,8.82,14.25,-0.74,-0.04,0.92,-15.17,-12.46,128.56,-0.26,-0.89,1.13,42.83,11.48,102.29
-0.67,-0.61,0.46,-64.82,149.96,-50.59,0.29,0.67,0.86,-44.49,9.74,-113.41,0.12,0.47,0.88,-166.97,41.42,-36.65,-0.31,0.52,1.2,60.45,12.09,17.95,-0.75,-0.06,0.97,-16.03,-11.2,132.05,-0.27,-0.94,1.21,43.11,11.0,105.53
-0.59,-0.85,0.36,-63.8,144.98,-62.15,0.55,0.35,0.64,-36.92,3.85,-106.18,0.21,0.38,0.89,-126.76,-0.97,-13.22,-0.3,0.53,1.18,66.98,13.73,21.07,-0.78,-0.05,1.02,-17.27,-10.42,136.8,-0.21,-0.97,1.24,44.68,7.66,101.89
-0.46,-0.84,0.3,-60.84,131.45,-58.05,0.6,-0.1,0.5,-27.53,-2.13,-98.48,0.34,0.27,1.13,-98.21,-4.88,-12.12,-0.27,0.55,1.18,73.26,16.15,24.32,-0.79,-0.09,1.07,-18.12,-10.05,141.47,-0.26,-0.94,1.31,44.62,3.82,103.38
-0.47,-0.91,0.23,-46.05,123.81,-63.23,0.68,-0.34,0.45,-21.53,-8.39,-100.58,0.44,0.23,1.16,-65.73,12.6,-10.76,-0.26,0.55,1.15,79.1,20.18,26.67,-0.83,-0.12,1.09,-18.99,-9.92,145.98,-0.27,-0.92,1.31,44.63,2.66,107.89
-0.53,-0.93,0.27,-33.21,103.9,-57.01,0.72,-0.41,0.54,-12.15,-8.44,-101.4,0.49,0.11,1.14,-33.3,13.16,-6.11,-0.22,0.52,1.14,83.75,27.38,28.12,-0.83,-0.19,1.1,-18.74,-9.69,151.18,-0.18,-0.98,1.35,44.8,1.93,106.92
-0.68,-0.9,0.25,-9.06,82.49,-51.61,0.59,-0.34,0.67,-1.19,-6.19,-95.95,0.45,-0.11,1.12,-19.63,3.05,-4.52,-0.22,0.49,1.13,86.17,33.02,29.34,-0.85,-0.23,1.1,-19.1,-8.81,156.27,-0.15,-0.97,1.36,48.11,-4.02,106.12
-0.68,-0.83,0.34,-1.82,57.06,-46.37,0.39,-0.27,0.79,9.61,-5.08,-81.05,0.36,-0.32,1.06,-5.16,-7.58,-4.53,-0.2,0.46,1.1,86.31,40.05,30.71,-0.86,-0.28,1.08,-19.48,-8.85,160.75,-0.15,-0.94,1.34,49.54,-8.25,104.69
-0.58,-0.72,0.4,6.39,30.63,-40.05,0.2,-0.3,0.85,25.75,-4.09,-66.66,0.25,-0.47,0.98,1.43,-17.88,-8.77,-0.17,0.42,1.07,86.01,44.79,32.9,-0.86,-0.32,1.08,-21.09,-9.07,162.49,-0.15,-0.95,1.35,49.98,-13.87,99.21
-0.55,-0.64,0.43,19.18,13.56,-35.82,0.07,-0.36,0.88,42.16,-2.08,-53.9,0.19,-0.51,1.05,11.72,-34.91,-8.9,-0.14,0.39,1.02,85.72,54.5,35.92,-0.84,-0.34,1.05,-24.45,-9.18,166.69,-0.14,-0.91,1.29,52.57,-17.32,98.28
-0.63,-0.58,0.54,35.36,-0.88,-34.64,-0.04,-0.34,0.9,49.74,-1.76,-44.92,0.23,-0.5,1.19,26.07,-33.6,-14.53,-0.15,0.37,0.99,84.49,57.15,40.06,-0.82,-0.39,1.01,-28.79,-9.84,166.94,-0.18,-0.8,1.29,49.83,-21.23,96.94
-0.63,-0.51,0.69,40.66,-17.52,-39.21,-0.15,-0.19,0.95,49.5,-1.99,-38.85,0.22,-0.4,1.13,36.37,-41.05,-17.82,-0.11,0.34,0.95,80.74,67.44,43.23,-0.76,-0.45,0.93,-34.28,-9.23,167.48,-0.22,-0.76,1.3,47.47,-22.89,93.76
-0.51,-0.41,0.79,37.21,-30.79,-44.46,-0.21,-0.04,0.99,46.82,-1.82,-34.85,0.15,-0.23,0.93,46.24,-46.79,-16.05,-0.08,0.29,0.9,78.36,75.06,46.85,-0.72,-0.52,0.82,-38.11,-7.49,166.06,-0.21,-0.76,1.26,49.01,-26.52,93.33
-0.39,-0.28,0.85,37.3,-36.64,-47.76,-0.2,0.07,1.03,42.37,-1.4,-33.08,0.02,-0.2,0.8,68.21,-38.88,-8.54,-0.05,0.26,0.88,77.34,78.45,50.95,-0.65,-0.63,0.74,-39.53,-5.32,163.21,-0.22,-0.54,1.24,47.82,-30.92,96.34
-0.36,-0.19,1.0,39.83,-40.42,-47.75,-0.15,0.1,1.04,36.5,-0.86,-31.24,-0.09,-0.14,0.67,86.67,-34.63,-13.76,-0.03,0.21,0.85,77.78,81.66,55.58,-0.53,-0.72,0.63,-31.47,-1.61,162.92,-0.24,-0.57,1.14,44.47,-25.78,87.18
-0.35,-0.18,1.11,41.28,-42.25,-46.44,-0.14,0.07,1.06,32.36,1.26,-28.56,-0.18,-0.1,0.69,96.54,-31.64,-19.81,-0.01,0.15,0.83,74.95,84.91,59.07,-0.46,-0.74,0.62,-21.5,2.99,159.85,-0.19,-0.56,1.21,44.21,-22.79,84.52
-0.27,-0.09,1.12,41.36,-37.76,-45.5,-0.13,0.0,1.05,30.58,2.05,-28.03,-0.27,-0.03,0.74,92.54,-37.4,-23.76,-0.01,0.08,0.81,72.46,87.98,65.61,-0.31,-0.81,0.62,-13.5,7.24,153.27,-0.14,-0.4,1.05,48.9,-29.85,72.5
-0.14,0.07,1.12,37.94,-29.18,-44.49,-0.13,0.03,1.02,28.31,3.05,-28.42,-0.29,0.05,0.74,77.53,-44.98,-25.43,-0.02,0.01,0.82,68.58,91.92,68.84,-0.17,-0.86,0.63,3.01,9.77,147.08,-0.13,-0.19,0.95,47.17,-18.76,75.34
0.02,0.21,1.15,29.21,-19.47,-41.72,-0.09,0.07,0.98,24.54,5.92,-30.36,-0.32,0.18,0.78,63.56,-59.01,-27.88,-0.03,-0.05,0.82,63.5,93.52,71.01,-0.01,-0.81,0.65,24.56,14.85,142.76,-0.15,-0.09,0.99,48.82,-11.8,75.86
0.12,0.26,1.16,18.4,-11.77,-38.17,-0.05,0.06,0.96,22.17,7.69,-30.51,-0.25,0.4,0.83,55.55,-64.86,-30.32,-0.07,-0.13,0.85,56.32,95.73,71.58,0.08,-0.58,0.71,37.85,19.7,136.31,-0.01,-0.01,0.94,57.15,-8.73,68.57
0.21,0.26,1.08,12.16,-2.53,-31.31,-0.01,0.04,0.95,22.15,9.27,-28.09,-0.22,0.54,0.92,58.82,-62.5,-26.75,-0.09,-0.22,0.9,51.74,93.47,76.24,0.17,-0.25,0.78,48.08,21.32,135.15,0.08,0.1,0.94,68.57,-6.66,58.27
0.19,0.26,1.04,3.44,4.55,-27.15,0.01,-0.0,0.93,22.76,8.35,-29.45,-0.11,0.69,0.96,62.63,-56.81,-21.38,-0.11,-0.29,0.92,52.47,88.98,78.4,0.23,0.09,0.82,47.48,22.69,132.69,0.19,0.17,0.91,81.51,-5.59,42.15
0.14,0.21,0.93,2.39,14.57,-25.47,0.02,-0.03,0.9,25.31,7.48,-29.73,0.05,0.81,0.96,63.66,-52.44,-18.34,-0.14,-0.3,0.97,53.06,84.76,77.09,0.31,0.48,0.82,31.56,23.87,135.24,-0.15,0.42,1.08,98.54,-13.36,48.24
0.15,0.23,0.95,-1.23,24.44,-22.48,-0.0,-0.06,0.89,28.18,7.67,-29.08,0.21,0.81,0.88,61.34,-48.48,-11.0,-0.16,-0.32,1.02,50.88,87.22,76.31,0.28,0.62,0.9,29.66,20.89,138.89,0.13,0.54,0.89,113.54,-4.18,36.36
-0.03,0.07,0.86,2.53,25.15,-24.25,0.01,-0.03,0.89,28.94,9.04,-28.75,0.36,0.76,0.79,56.38,-45.73,-6.73,-0.17,-0.32,1.07,47.83,83.89,75.39,0.19,0.91,1.11,25.05,20.06,141.46,-0.01,0.56,0.74,122.27,5.68,40.54
-0.03,0.05,0.89,6.79,29.89,-24.83,0.03,-0.01,0.86,29.71,11.05,-27.5,0.53,0.69,0.83,50.43,-41.57,-8.27,-0.18,-0.3,1.12,45.15,86.18,73.6,0.11,0.65,1.21,29.66,16.23,141.39,-0.12,0.88,0.39,105.47,16.44,43.02
-0.09,-0.03,0.96,11.77,22.79,-23.54,0.04,-0.01,0.85,29.74,12.74,-26.59,0.52,0.54,0.7,47.34,-47.31,3.75,-0.17,-0.3,1.18,41.5,84.2,71.74,0.1,0.17,1.09,44.75,13.34,131.27,-0.3,1.15,0.08,80.32,41.66,40.27
-0.15,-0.13,0.91,17.25,12.12,-26.67,0.06,0.01,0.86,28.8,13.15,-26.1,0.56,0.48,0.8,48.29,-48.69,3.33,-0.18,-0.3,1.18,36.28,83.21,67.34,0.16,-0.2,0.98,38.35,5.63,104.53,-0.71,1.31,0.01,73.76,55.94,49.43
-0.12,-0.12,0.91,22.81,3.82,-28.06,0.07,0.01,0.87,28.32,12.92,-25.35,0.6,0.45,0.8,33.08,-41.24,0.42,-0.21,-0.3,1.15,29.99,81.4,61.74,0.15,-0.54,0.81,24.26,-3.3,70.37,-0.82,1.3,0.09,53.69,46.76,60.46
-0.09,-0.09,0.91,26.15,-5.58,-29.34,0.08,0.03,0.89,27.05,11.96,-24.34,0.47,0.25,0.93,36.29,-34.89,-7.31,-0.26,-0.28,1.09,25.19,75.85,58.5,0.1,-0.68,0.83,6.05,-12.36,39.85,-0.83,1.28,0.29,10.54,21.93,61.71
