Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
168318,0.04,-0.02,0.78,23.25,8.24,-55.2,0.01,-0.19,0.92,15.86,-24.85,-50.13,0.07,0.11,0.79,1.23,-2.47,-31.44,0.19,-0.48,1.14,30.4,42.23,49.01,-0.45,0.43,0.87,107.1,2.88,-171.53,-0.26,0.12,0.99,95.4,-13.56,-176.25,-0.16530841517093,1089.505649076127,29.905430107245653,39.921390433844024,50.23849161062333,95.29075284360061,-22.539436579233737,-175.17563818260692,105.86388965306665,-5.173326780540226,-170.26727412684235,-2.0354421768767152,-1.7660887608332099,-32.76817399339364,23.14235599809152,-1.241840009965354,-53.10108502287577,12.369569899504986,-35.14498387386309,-41.76425289727035,1.6571719239398095,-2.6798307616189945,Swing,Stance
168322,0.05,-0.04,0.79,22.5,7.27,-55.92,0.02,-0.2,0.91,16.66,-24.99,-50.44,0.07,0.1,0.78,-0.45,-2.51,-31.88,0.17,-0.48,1.14,34.14,42.4,51.43,-0.43,0.47,0.88,106.42,3.66,-166.38,-0.26,0.12,1.0,94.95,-13.75,-171.99,0.1681912996710933,1057.9103476053929,33.23089079111086,40.03797051976699,52.193904091367905,94.22081422527886,-22.164982799852268,-170.77868535125938,103.77562000590807,-4.2770055025582465,-165.59192531423568,-3.925961143443576,-1.9196822055357294,-33.18615726532264,22.7045199473972,-2.0640791390744773,-53.861410296317054,12.524606749881436,-35.486960168708464,-42.0458325024557,1.734425811302522,-2.8072756243621035,Swing,Stance
168326,0.05,-0.04,0.79,21.43,6.7,-56.56,0.02,-0.2,0.93,17.14,-25.66,-50.79,0.08,0.09,0.79,-1.6,-2.69,-32.33,0.16,-0.49,1.16,37.42,42.15,52.83,-0.39,0.52,0.87,106.33,4.78,-161.26,-0.25,0.13,1.04,95.01,-13.85,-167.44,-0.1711752898709572,1024.1712203396885,36.37111597973821,39.926602929097264,53.75415679664775,93.06574292640684,-21.707788669611904,-165.9824226397388,101.29828702109008,-3.191757018373896,-160.5581898729359,-5.541734000062059,-2.106426081377081,-33.576926324214355,22.405098979729946,-2.820985236594221,-54.59631834093031,12.731915143517474,-35.84441230012047,-42.299466570688196,1.80939016060703,-2.933931446515931,Swing,Stance
168330,0.05,-0.05,0.78,21.4,6.44,-57.22,0.02,-0.21,0.93,17.2,-26.18,-50.71,0.07,0.08,0.79,-2.34,-3.11,-32.7,0.14,-0.49,1.18,41.09,42.1,53.8,-0.36,0.58,0.87,104.94,5.92,-156.05,-0.22,0.17,1.06,95.32,-14.03,-162.33,0.1742676510139988,991.6856407459009,39.317842414742,39.599565503073855,54.893962547725785,91.71211265633923,-21.121182302154427,-160.74623126092206,98.32035216780382,-1.9193594934837919,-155.13036495301608,-6.877728642100753,-2.2985648529653298,-33.92536665518963,22.252182119012527,-3.510107508594257,-55.30211682807675,12.987506685636566,-36.21393067936539,-42.52694060416965,1.8812774584831486,-3.060018437428,Swing,Stance
168334,0.06,-0.06,0.79,21.51,6.2,-57.75,0.01,-0.23,0.94,17.47,-26.66,-50.92,0.07,0.07,0.8,-3.52,-3.37,-33.15,0.11,-0.49,1.19,43.4,41.4,54.56,-0.32,0.64,0.85,100.98,7.21,-150.9,-0.19,0.19,1.05,96.14,-13.5,-156.5,-0.1774764296186151,959.153043373548,42.07730019418121,39.083043998227495,55.594432339318,90.04376181512897,-20.367083554182376,-155.02593495381558,94.76818822631309,-0.4783338060863324,-149.25830444957086,-7.934894381446389,-2.4709024778953665,-34.218966476963956,22.244023525655766,-4.134801887396456,-55.97682828810326,13.286674988432623,-36.59276810597978,-42.73149285593369,1.9492862329365483,-3.1857273817692753,Swing,Stance
168338,0.06,-0.07,0.79,21.82,6.11,-58.33,0.01,-0.23,0.94,17.53,-26.8,-50.99,0.06,0.06,0.8,-4.47,-3.81,-33.43,0.1,-0.49,1.2,44.71,39.66,54.54,-0.29,0.7,0.84,97.4,8.77,-145.07,-0.15,0.21,1.03,96.83,-12.77,-150.21,0.1808105684202436,926.0958776383676,44.67165157593759,38.41664124614302,55.842170195037184,87.95947993653051,-19.421409094418383,-148.77487126804746,90.61826185066883,1.0951223852542422,-142.88009115292678,-8.71703809522455,-2.6019374315934045,-34.44863320863348,22.367711564426095,-4.700967085893695,-56.619409381097654,13.624034305991664,-36.9801978427637,-42.91691812455446,2.012702231864362,-3.3112269902267752,Swing,Stance
168342,0.07,-0.08,0.78,22.5,5.76,-58.96,0.01,-0.24,0.94,18.79,-27.27,-51.25,0.06,0.03,0.81,-4.92,-3.55,-33.59,0.08,-0.49,1.2,46.76,38.58,54.19,-0.25,0.78,0.83,91.95,11.01,-138.55,-0.11,0.21,1.02,94.17,-11.44,-143.71,-0.1842800428576783,902.4024443484308,47.135744863491496,37.65031177189263,55.6280759186393,85.39422971249937,-18.277678010319217,-141.94425351156144,85.90202927473877,2.746529744206463,-135.92711635830858,-9.229893649383017,-2.675279763504019,-34.609649442167076,22.60011864118839,-5.213095143628467,-57.22894887834356,13.992886408919642,-37.377927452898284,-43.08670768356112,2.07095573912892,-3.436686714932057,Swing,Stance
168346,0.06,-0.1,0.8,23.47,4.56,-59.41,0.01,-0.24,0.95,19.27,-27.36,-51.4,0.06,0.01,0.81,-4.23,-4.47,-33.31,0.06,-0.49,1.2,48.3,38.02,53.56,-0.2,0.86,0.84,85.79,13.51,-131.63,-0.1,0.22,1.05,88.27,-9.26,-136.85,0.1878960240514859,869.7832731152245,49.510058379714785,36.83930729894551,54.94593369635272,82.33486085103004,-16.947922706830735,-134.48423431322453,80.70557481148747,4.404564643732522,-128.32983111007442,-9.480954848352365,-2.6808676424708127,-34.70218214912883,22.910451980821545,-5.671294998121561,-57.80407898837585,14.386211955221809,-37.78952960316056,-43.24372603075834,2.1236341245687176,-3.562307309346501,Swing,Stance
168350,0.07,-0.1,0.81,24.88,3.74,-60.02,0.01,-0.23,0.94,19.69,-27.69,-51.6,0.06,-0.01,0.81,-5.01,-4.34,-33.13,0.07,-0.51,1.2,49.21,36.85,52.32,-0.16,0.95,0.86,78.77,15.82,-123.37,-0.07,0.23,1.08,82.24,-7.45,-129.53,-0.1916710745707341,841.5776966701856,51.83267010955353,36.040492166156746,53.791205981534304,78.81952702469746,-15.46038084710817,-126.34721279521274,75.16463333897534,5.985670960608479,-120.02316383269441,-9.477876836657806,-2.6167522325414043,-34.73058500554181,23.264744732534197,-6.071371943264461,-58.3426058564259,14.799480855318986,-38.21932202441798,-43.3903532025787,2.1704860649245785,-3.688344978557201,Swing,Stance
168354,0.06,-0.11,0.81,26.07,3.33,-60.5,0.02,-0.24,0.94,19.85,-28.1,-51.78,0.05,-0.04,0.82,-5.06,-3.66,-33.1,0.06,-0.52,1.21,50.53,35.6,50.65,-0.14,1.03,0.86,70.85,18.14,-114.65,-0.05,0.25,1.11,77.24,-5.74,-121.17,0.1956193850656081,812.3307180974458,54.130125067716584,35.31048489073473,52.1603465685498,74.9214065353998,-13.855129228189577,-117.49348027846384,69.45432538890388,7.4010565743306564,-110.95106932993076,-9.227045174936658,-2.4913419335220492,-34.70164655976065,23.632700444602587,-6.408024374369193,-58.84129308935839,15.23283514618593,-38.67094302301532,-43.528849272319945,2.2114512477194372,-3.815113305118225,Swing,Stance
168358,0.07,-0.11,0.79,25.5,3.14,-61.19,0.0,-0.24,0.95,19.93,-28.72,-51.75,0.03,-0.06,0.82,-4.55,-3.16,-33.05,0.06,-0.53,1.23,52.32,33.54,48.51,-0.12,1.08,0.89,63.11,20.3,-105.13,-0.02,0.27,1.11,73.77,-4.45,-111.7,-0.1997570622130637,787.3611244095067,56.40701410031647,34.70239024937114,50.05027321373233,70.72964400686703,-12.18064250112835,-107.89755448260112,63.773806286687176,8.564779641177896,-101.07001707387103,-8.73488412997186,-2.323592458484675,-34.62303215107838,23.995041166486875,-6.678328776286415,-59.29601012354336,15.690911803747158,-39.14624030663054,-43.661676251671494,2.2467145139864306,-3.9429608177412665,Swing,Stance
168362,0.06,-0.11,0.8,25.04,3.03,-61.95,0.01,-0.24,0.94,20.21,-29.11,-51.92,0.03,-0.08,0.82,-3.83,-3.1,-32.79,0.06,-0.55,1.24,54.78,32.73,46.18,-0.1,1.14,0.92,55.64,21.85,-95.16,0.02,0.29,1.09,70.58,-2.27,-101.19,0.2041024816005115,759.6018004789725,58.63716244632037,34.25909699984398,47.457994140563514,66.33961400982395,-10.492764875973043,-97.55290329830177,58.32711910103458,9.40242530026262,-90.352468178484,-8.010342883921,-2.140516350996665,-34.50265776336092,24.34676572904094,-6.8832784692631765,-59.70266086381736,16.180745198819782,-39.64500181385109,-43.791482591014784,2.2767516846064053,-4.072237544729204,Swing,Stance
168366,0.06,-0.13,0.8,25.25,2.63,-62.14,-0.0,-0.25,0.94,20.56,-29.31,-52.0,0.03,-0.1,0.81,-3.39,-2.4,-32.82,0.06,-0.55,1.25,57.68,32.31,43.08,-0.07,1.17,0.96,49.21,22.81,-84.78,0.05,0.3,1.07,66.13,0.41,-89.98,-0.2086767235427846,736.7217373403076,60.75955177202763,34.00514989335757,44.38085528142532,61.854306231038734,-8.853857596682742,-86.47389452434749,53.302934669268794,9.859653149509727,-78.79200667507136,-7.066419759276848,-1.9744184997782446,-34.34858218967736,24.69417518650533,-7.027850597142679,-60.058942045576124,16.708964605997547,-40.16490756512604,-43.92078216327793,2.302328145035896,-4.203262607214385,Swing,Stance
168370,0.06,-0.12,0.79,26.04,2.53,-62.42,-0.01,-0.26,0.94,21.83,-30.09,-52.08,0.02,-0.12,0.81,-2.28,-2.03,-32.44,0.08,-0.56,1.27,60.94,32.81,39.95,-0.06,1.2,1.01,43.89,22.89,-72.27,0.07,0.28,1.04,61.22,2.54,-77.88,0.2135041156843584,706.9945359637769,62.68019031165497,33.94124529873051,40.81751260505664,57.389765251311886,-7.328898036844813,-74.69548646891015,48.85623973929258,9.909189332167099,-66.41041399486676,-5.921626698916881,-1.8606248618759489,-34.169042776112406,25.049849970373057,-7.121138108732291,-60.36591342045011,17.279821200322992,-40.70085589782996,-44.051654856308105,2.3244301126343543,-4.336292560762297,Swing,Stance
168374,0.06,-0.12,0.78,26.61,2.94,-62.63,-0.02,-0.26,0.93,22.56,-31.25,-52.19,0.01,-0.12,0.81,-0.86,-1.61,-32.54,0.07,-0.55,1.28,63.79,33.68,36.29,-0.04,1.22,1.07,40.03,22.31,-59.33,0.09,0.24,1.02,55.46,4.85,-65.61,-0.2186129145599544,684.7283190396971,64.27952314687116,34.0435964175549,36.76968909834632,53.07664743296484,-5.978482249142048,-62.271906139841384,45.09437416353037,9.555020240530622,-53.26427540204197,-4.601928772996215,-1.834629814408422,-33.97265405571761,25.430659823878308,-7.176747549842328,-60.62840137222522,17.89553485675172,-41.24462786208427,-44.18550785264551,2.3441381474158143,-4.47148935680722,Swing,Stance
168378,0.04,-0.13,0.78,26.65,3.24,-62.5,-0.01,-0.25,0.94,23.33,-31.44,-52.39,0.0,-0.12,0.81,0.38,-0.98,-32.11,0.09,-0.53,1.27,66.24,34.95,32.37,-0.03,1.21,1.12,37.13,20.95,-45.32,0.1,0.21,0.99,49.0,6.69,-52.47,0.2240361698071369,657.5860834791588,65.42360571653575,34.26793158716248,32.24514246548537,49.05419124107427,-4.850804003957747,-49.27552316530702,42.06875157279033,8.833192177125179,-39.448570388761766,-3.1420445151273793,-1.9283713531310853,-33.76878596684087,25.858727685748466,-7.212023343094431,-60.85444336199753,18.558664690688875,-41.786320067316495,-44.322858980346766,2.362473195488742,-4.60889781590176,Swing,Stance
168382,0.04,-0.15,0.79,26.52,3.63,-62.94,-0.02,-0.25,0.94,23.85,-32.2,-52.63,0.01,-0.13,0.81,1.94,-1.08,-31.82,0.09,-0.51,1.28,67.74,36.02,28.04,-0.02,1.21,1.15,35.81,18.87,-30.1,0.09,0.16,0.99,43.68,7.76,-39.13,-0.2298128312513512,636.3350357844404,65.97661519817584,34.556760094506984,27.262006252761843,45.45642346509896,-3.973996782972238,-35.79649248755387,39.772338210388185,7.809021910985456,-25.097074539882893,-1.5860342512336096,-2.1658114301840525,-33.56782549302419,26.361726601510778,-7.2453555244261665,-61.054274549811446,19.274293122452935,-42.3164014100252,-44.46340575549979,2.3802496111343427,-4.748442337693204,Swing,Stance
168386,0.04,-0.16,0.77,26.6,3.72,-62.84,-0.03,-0.26,0.93,24.28,-32.77,-52.89,-0.0,-0.12,0.81,4.13,-1.72,-31.4,0.08,-0.5,1.26,69.17,36.96,23.24,-0.02,1.2,1.18,36.0,16.38,-14.18,0.09,0.13,1.0,39.41,8.05,-25.21,0.2359891828574193,605.9179398232033,65.81320486884655,34.847912047828764,21.85421584885377,42.39392975949137,-3.3504299188936204,-21.942936132028667,38.1429386670197,6.570633597139459,-10.379363395264273,0.012471509886052657,-2.558817832123085,-33.3807292557019,26.970191356919543,-7.292592281313249,-61.239365665252514,20.050408221370283,-42.82676609750825,-44.606594647587315,2.3979635249005753,-4.889943171146223,Swing,Stance
168390,0.03,-0.17,0.78,27.0,3.85,-62.89,-0.04,-0.28,0.94,24.76,-33.11,-52.89,-0.01,-0.1,0.78,6.36,-2.61,-31.27,0.09,-0.49,1.24,69.17,37.31,17.89,-0.03,1.2,1.18,36.86,13.35,2.26,0.08,0.12,1.01,36.89,7.7,-10.69,-0.2426207225606436,593.5840224904396,64.83082991909305,35.0822401880818,16.077407123329696,39.937221452264836,-2.954949627978636,-7.8410074116009705,37.07294017795832,5.218958307455997,4.506585803312618,1.5916845324011941,-3.1053723681030947,-33.21789681703734,27.712680477315182,-7.3638304664064265,-61.42170953595076,20.896368391839385,-43.311225743763245,-44.75244545477567,2.415734234471888,-5.033148826651846,Swing,Stance
168394,0.03,-0.18,0.79,27.69,3.62,-62.85,-0.05,-0.28,0.96,25.42,-33.73,-53.18,-0.02,-0.08,0.77,8.62,-3.59,-30.82,0.09,-0.5,1.24,68.6,37.15,11.82,-0.03,1.19,1.17,38.09,11.14,18.06,0.07,0.12,1.02,35.53,6.99,3.92,0.2497746590941771,570.6719759709106,62.96230690215794,35.208737267790774,10.014174482623798,38.10644277775998,-2.7377228481572584,6.366169074810527,36.424771578116875,3.855133241363763,19.345511640265805,3.0858735717748753,-3.7907119187745195,-33.08796442819304,28.61090806454466,-7.461195441832712,-61.612760170827265,21.820049678896286,-43.765896949055964,-44.90211020514474,2.4333030128721544,-5.177779245242666,Swing,Stance
168398,0.02,-0.19,0.8,28.69,2.87,-63.08,-0.06,-0.29,0.96,26.91,-34.11,-53.06,-0.03,-0.04,0.74,10.5,-4.79,-30.47,0.08,-0.49,1.22,65.47,37.01,5.08,-0.03,1.19,1.15,38.89,9.37,33.28,0.07,0.13,1.01,35.68,6.29,18.66,-0.2575332762445624,546.9005528535168,60.18722337507139,35.18623597433246,3.777158742830598,36.86906882797776,-2.630671170785014,20.52129806668116,36.0488683529027,2.567857645511342,33.9168871916741,4.431566855847798,-4.590115118591755,-32.99647720342834,29.676117107606345,-7.578199036262948,-61.821915325141276,22.825080081862232,-44.189406313958884,-45.05796859024041,2.4500814556305297,-5.323571944483589,Swing,Stance
168402,0.01,-0.21,0.81,29.53,2.28,-63.52,-0.07,-0.29,0.97,28.0,-34.92,-53.11,-0.02,-0.02,0.75,11.69,-6.05,-30.76,0.09,-0.51,1.2,61.4,37.32,-2.17,-0.02,1.15,1.11,39.24,7.97,47.38,0.07,0.14,1.0,36.41,5.48,33.06,0.2659985379166055,523.9610836910188,56.539206469505004,34.98298849764058,-2.491535836985115,36.145176682793064,-2.5557061928018285,34.45705100083289,35.80012350084725,1.4237511516609436,48.00460620457212,5.573819207385326,-5.472242875129931,-32.944340587326685,30.906651251365382,-7.701531625347701,-62.05543484313117,23.909900478013522,-44.583410011528855,-45.22321009885816,2.465232551691095,-5.470324132999233,Swing,Stance
168406,0.0,-0.23,0.82,31.25,1.55,-64.02,-0.07,-0.29,0.98,29.23,-35.06,-53.37,-0.03,-0.01,0.75,12.99,-6.39,-30.81,0.09,-0.47,1.18,55.74,36.03,-9.59,-0.01,1.11,1.07,39.54,7.31,60.43,0.07,0.16,1.01,37.31,5.24,46.73,-0.27529850221288,498.4475216723536,52.10668474736185,34.576246392339,-8.625398811447365,35.8182698351229,-2.4330955424338674,48.00055514231837,35.55014598581326,0.4618326770085677,61.402387937322096,6.470930939432549,-6.402151546059578,-32.927122492816615,32.28616502576004,-7.8152188313958515,-62.316648970861344,25.068733590514654,-44.953728400527616,-45.4009312926801,2.4777638213623616,-5.6179262979627484,Swing,Stance
168410,0.01,-0.22,0.81,34.38,1.59,-64.23,-0.08,-0.3,0.98,29.85,-35.47,-53.68,-0.03,0.04,0.76,13.19,-9.47,-30.96,0.1,-0.44,1.19,48.79,36.55,-16.81,0.02,1.09,1.04,39.24,7.46,72.4,0.1,0.18,1.01,38.3,5.54,58.93,0.2855964291622689,482.7766803691071,47.02700235446888,33.95215601119931,-14.442738940210821,35.74832411894937,-2.188357452918521,60.9764556845245,35.19510892367834,-0.30791264878290153,73.91458914381361,7.097191722228401,-7.343738123514591,-32.935911112460815,33.783705689020394,-7.90552640329172,-62.607323397538316,26.29243421471346,-45.31143811020817,-45.59349418275222,2.4866177485030003,-5.766383063697755,Swing,Stance
168414,0.0,-0.22,0.83,36.05,1.53,-64.68,-0.09,-0.29,0.97,31.1,-35.75,-53.91,-0.03,0.03,0.77,14.35,-9.82,-31.18,0.1,-0.39,1.17,41.47,35.86,-23.15,0.03,1.05,1.01,38.93,7.55,83.64,0.12,0.21,1.01,39.03,5.71,70.41,-0.2971039941296162,461.9175584235418,41.47472955696339,33.10655740236448,-19.75863147234785,35.784073895970266,-1.7564515950910093,73.20625640046316,34.66038329054611,-0.9016539066151389,85.35358300097276,7.444287885039002,-8.26370507417259,-32.95890705314001,35.35811363498875,-7.9645293502120635,-62.929102945979785,27.567519960146832,-45.6731783166949,-45.80280324146758,2.4907563284288123,-5.9158175623352465,Swing,Stance
168418,-0.01,-0.2,0.85,37.53,1.32,-65.35,-0.08,-0.29,0.96,32.5,-36.02,-54.0,-0.03,0.05,0.78,13.11,-9.97,-31.27,0.09,-0.36,1.19,34.34,34.82,-28.24,0.03,1.02,0.98,37.6,7.86,93.51,0.13,0.24,1.01,39.61,5.95,80.72,0.3101009242923349,446.8707322883112,35.64602863891005,32.04774651853686,-24.39706008878998,35.7731562297582,-1.084032263150863,84.50324149117915,33.902745849750296,-1.3554986988987536,95.53588815377692,7.5219454961041565,-9.136463707767883,-32.98303900374947,36.96493018437124,-7.991578835533667,-63.284593783471536,28.87405171295019,-46.06082862229419,-46.030972745481236,2.489243862398713,-6.066461329432636,Swing,Stance
168422,-0.01,-0.19,0.85,39.02,1.21,-65.65,-0.09,-0.3,0.95,33.38,-36.16,-54.53,-0.04,0.07,0.79,12.6,-10.41,-31.44,0.1,-0.3,1.21,26.61,33.06,-32.62,0.03,0.99,0.97,36.42,8.53,103.54,0.14,0.25,1.0,40.24,6.04,91.19,-0.324964980451663,427.99395514980387,29.74212648194003,30.79905272419071,-28.200751535944573,35.57020678770857,-0.1322182325858106,94.66522802636119,32.91019044266399,-1.7178915521041138,104.27959690096422,7.356638125640393,-9.944909431962621,-32.99553110867008,38.56067049007832,-7.993890073125998,-63.67866586497942,30.184013214046015,-46.500782627649954,-46.28070784999567,2.481333361946525,-6.218634603225377,Swing,Stance
168426,-0.0,-0.18,0.83,39.91,1.6,-66.37,-0.09,-0.31,0.95,35.44,-36.24,-54.82,-0.04,0.05,0.81,11.22,-10.87,-31.47,0.1,-0.25,1.23,18.95,30.39,-36.04,0.03,0.95,0.97,34.84,9.33,112.13,0.14,0.27,0.99,40.17,6.7,100.28,0.3422191536109483,415.6523034042039,23.953053231565853,29.397877484486713,-31.038286344903863,35.04391558522026,1.1185476256435736,103.46916484934343,31.69970301347088,-2.041181774233977,111.40625105432798,6.986878055998405,-10.676473482394812,-32.98531923812559,40.102912696231,-7.987179274155472,-64.11999311240321,31.460618664409445,-47.02238056304986,-46.55575350801182,2.4665621976423426,-6.372718154605585,Swing,Stance
168430,-0.01,-0.17,0.85,41.01,1.91,-66.99,-0.09,-0.31,0.94,37.97,-36.81,-55.1,-0.04,0.07,0.79,10.38,-11.33,-30.91,0.11,-0.21,1.26,12.66,27.88,-38.24,0.02,0.9,0.95,33.4,10.69,120.19,0.15,0.29,0.97,39.87,7.29,109.13,-0.3626085696477819,394.24929915799606,18.44121336584808,27.890027268416016,-32.80991917244464,34.083689917417345,2.6618425395723024,110.6708408453373,30.314333519967896,-2.371538385139989,116.74991732262924,6.4563638601208435,-11.318724633960187,-32.94387153099627,41.54775989407899,-7.995361947332336,-64.62249154423904,32.65970792267567,-47.65536275648662,-46.86177163835383,2.444865841175743,-6.529120252166947,Swing,Stance
168434,-0.01,-0.15,0.84,43.05,2.63,-67.32,-0.09,-0.28,0.94,39.61,-37.56,-55.18,-0.03,0.08,0.8,9.0,-11.8,-30.63,0.13,-0.17,1.27,7.4,25.46,-39.14,-0.03,0.85,0.92,31.73,11.69,127.9,0.13,0.29,0.94,39.8,8.69,117.42,0.3872307683258003,386.7147711380512,13.326909094883971,26.32053361502475,-33.45287986287847,32.6064260915805,4.457881178604861,116.01186680468032,28.820766915699092,-2.73657258631473,120.17502370806118,5.807222324466567,-11.856430406901657,-32.86450784433173,42.846611275085955,-8.048200015841989,-65.20661740811377,33.73537849361721,-48.42728784372061,-47.20691892098131,2.4167193032072696,-6.688250913974004,Swing,Stance
168438,-0.02,-0.13,0.83,45.05,3.0,-67.72,-0.1,-0.28,0.96,40.44,-38.02,-55.74,-0.03,0.09,0.81,8.37,-12.53,-30.25,0.14,-0.12,1.27,3.23,23.73,-39.03,-0.12,0.72,0.92,29.02,12.4,134.6,0.11,0.29,0.92,40.05,10.23,125.15,-0.4177660934278974,343.3061117060081,8.67953113867126,24.724073713356724,-32.94584297805607,30.565695020200152,6.426558178275408,119.23681228266214,27.306921893006248,-3.1314037670956325,121.60494574295967,5.074297401303468,-12.269953518374752,-32.74013753186846,43.94556818578506,-8.176939371749034,-65.89978127564733,34.64807549894125,-49.361729997723046,-47.60153703777615,2.3833022032444466,-6.85051403402607,Swing,Stance
168442,-0.02,-0.11,0.83,46.9,3.21,-67.84,-0.11,-0.27,0.97,41.04,-38.63,-56.62,-0.04,0.1,0.8,7.68,-13.04,-29.98,0.15,-0.09,1.25,-0.05,22.44,-37.61,-0.14,0.54,0.93,28.73,11.87,138.92,0.06,0.27,0.89,40.26,12.12,132.08,0.4569037636629661,351.92463099449964,4.5156844654877615,23.11824672129338,-31.312602608961537,27.96657803974138,8.441961221303439,120.12355218485325,25.878673157331175,-3.505917110287309,121.06200330912567,4.28129219990041,-12.535289579748454,-32.56068270757778,44.78984121268129,-8.40881122098544,-66.73482742780467,35.370278121731765,-50.476339164717935,-48.05791877147272,2.346660044407053,-7.016313502420721,Swing,Stance
168446,-0.03,-0.1,0.84,47.53,3.02,-68.32,-0.13,-0.27,0.98,42.24,-39.92,-57.27,-0.03,0.11,0.8,7.18,-13.76,-29.73,0.16,-0.07,1.24,-2.88,20.76,-35.15,-0.15,0.32,0.9,27.63,10.54,140.24,0.01,0.23,0.86,40.27,14.5,137.37,-0.5091588839652833,342.7608836862982,0.8029689921650554,21.501000677299462,-28.62529318950984,24.887331584158147,10.329087712931075,118.52802067239739,24.657853996447646,-3.7572188579022585,118.7141363706294,3.4395899626228794,-12.625962326166471,-32.31121459441039,45.331376722032914,-8.761783337508762,-67.74638579921529,35.888567127838904,-51.77976958565853,-48.59153123207184,2.309822434642295,-7.186059751916698,Swing,Stance
