Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
231456,-0.19,-0.37,0.93,-130.38,-20.05,248.0,-1.03,-0.48,1.01,-158.39,167.73,217.37,0.29,0.15,1.07,21.02,28.05,-14.67,0.16,-0.12,0.86,-38.81,-10.85,26.44,0.05,0.11,0.82,-29.82,3.78,38.44,0.04,0.01,0.83,-42.4,6.74,40.08,996.9310113573856,-0.166733141928814,-37.74834455539746,-10.290059882481884,28.35352098291537,-41.383681115648,0.9432291647682013,40.33225479035605,-27.38936663457699,-2.2072543949024945,39.40676490474449,21.129603891055584,29.05392549655736,-17.264733578114374,-123.04926356438362,-27.375749028390587,247.4232367444377,-158.4225670561089,153.81237915361226,222.4600102278436,-0.2097276111810011,9.164162942196906,Stance,Swing
231460,-0.21,-0.34,0.91,-128.76,-22.98,246.82,-1.04,-0.55,1.08,-156.76,163.34,215.74,0.23,0.2,1.11,26.33,34.93,-14.27,0.17,-0.12,0.84,-38.27,-10.71,26.98,0.05,0.11,0.81,-29.33,3.58,39.58,0.05,0.01,0.8,-40.49,6.79,41.24,965.7598326309572,0.1878608649467338,-36.703497895951564,-9.786315587639885,28.59172257301772,-40.4047670803036,0.7028285412633779,41.36021022007896,-26.91670269598026,-2.3615325429682175,40.55368485613589,20.839345079496926,27.70536557793925,-20.298511276980385,-121.37793910664381,-28.832399915948812,245.8088940102091,-156.05080906482024,149.7946954215719,220.86250093422842,-0.17481702794076165,9.898787674545186,Stance,Swing
231464,-0.21,-0.33,0.88,-124.59,-23.87,245.54,-1.05,-0.63,1.15,-153.37,158.25,214.56,0.14,0.27,1.15,27.01,31.17,-18.47,0.2,-0.13,0.84,-37.62,-9.63,27.11,0.05,0.12,0.81,-28.7,3.55,40.75,0.04,-0.0,0.79,-38.74,6.28,42.48,931.083965312302,-0.2169872389351125,-35.38047376488849,-9.034499546647528,28.95355894916769,-39.22012829332411,0.42036370883822444,42.46319024111686,-26.439864949118725,-2.545377069163287,41.73272556835017,20.626615923982204,26.39627745149974,-23.20288430022863,-118.59312311999126,-30.003545166642777,243.66025769052513,-153.09256578962444,145.22757231000853,218.59246401812158,-0.1418538255611846,10.620134014462549,Stance,Swing
231468,-0.22,-0.3,0.89,-120.19,-23.85,243.28,-1.05,-0.68,1.19,-148.91,152.09,212.73,0.12,0.31,1.13,23.64,25.81,-23.69,0.21,-0.15,0.83,-36.28,-8.56,27.6,0.05,0.13,0.81,-28.5,3.25,41.87,0.04,-0.0,0.79,-37.39,5.92,43.71,898.5359306537423,0.2596928443672562,-33.76321082298976,-8.043015485216285,29.436631899238236,-37.923483468077634,0.10792343922358572,43.62160641732364,-25.99768097281442,-2.7626959728274385,42.92648482701299,20.388684552280598,25.15610916841444,-25.952057517941736,-114.86829836037333,-30.870910089346378,240.89926536397184,-149.62102260219677,140.19599139689657,215.5498650527416,-0.1113435224595433,11.32563044915171,Stance,Swing
231472,-0.24,-0.29,0.9,-114.23,-24.34,239.66,-1.07,-0.75,1.25,-143.91,145.85,209.69,0.12,0.34,1.13,22.31,22.02,-27.52,0.22,-0.16,0.81,-33.97,-6.73,28.47,0.05,0.13,0.8,-27.88,3.06,43.18,0.05,0.01,0.79,-35.82,5.43,45.2,865.2907891460645,-0.3283877316375536,-31.853005127512606,-6.834572069563718,30.03527494682006,-36.606999189547935,-0.2195180143672514,44.814272879131764,-25.62599704759496,-3.015203932700159,44.118241817467684,20.03796455815683,24.049108291564472,-28.50563807187408,-110.42528153006897,-31.431480055968724,237.45455042673615,-145.7276083179327,134.8024204703606,211.64057634766834,-0.08364834851888518,12.013002314829752,Stance,Swing
231476,-0.26,-0.28,0.93,-106.78,-24.21,234.5,-1.06,-0.85,1.3,-138.84,138.56,205.63,0.12,0.35,1.12,22.64,19.54,-30.33,0.23,-0.18,0.8,-31.33,-4.82,29.16,0.04,0.13,0.8,-27.34,2.93,44.52,0.04,0.01,0.78,-33.79,4.95,46.46,837.155385686145,0.4573583891107929,-29.67035575315269,-5.443306367842358,30.740916447283876,-35.35784112983709,-0.5451177188330958,46.01990871233303,-25.357289967383917,-3.3020352206210912,45.29211087942945,19.493988287407465,23.15002852577734,-30.82251341889194,-105.52283979850631,-31.693869688183742,233.26478226036357,-141.51432309049662,129.15794150715124,206.78635236766422,-0.058989990822880034,12.680326908324137,Stance,Swing
231480,-0.27,-0.28,0.95,-98.95,-24.68,229.19,-1.03,-0.96,1.33,-132.53,131.71,198.63,0.14,0.41,1.12,22.31,18.08,-31.69,0.23,-0.19,0.79,-28.41,-3.24,29.66,0.05,0.13,0.8,-27.31,2.53,45.72,0.04,0.02,0.77,-31.78,4.49,47.72,800.5996455115778,-0.788941757206007,-27.253191115806715,-3.9106059682255436,31.542804410266157,-34.25408377775662,-0.8514672458184291,47.218726724401414,-25.21951890280544,-3.6191921836863337,46.433811398690786,18.674836995383487,22.51758880361917,-32.87343616381293,-100.44029402158402,-31.674891334334994,228.27721226793534,-137.08346824697912,123.3711821159646,200.9331177554393,-0.03745804398591511,13.326031936147338,Stance,Swing
231484,-0.26,-0.27,1.01,-90.78,-23.75,222.99,-0.98,-1.02,1.36,-125.47,125.18,191.07,0.15,0.46,1.11,20.76,18.28,-33.18,0.24,-0.21,0.79,-25.37,-1.35,30.76,0.04,0.14,0.79,-27.2,2.07,46.85,0.03,0.02,0.76,-30.59,3.97,49.07,769.5617540137392,3.579625315196232,-24.652850854866614,-2.2811625222330334,32.42806877650033,-33.35851845500639,-1.122099900227339,48.393723563962716,-25.234713878868753,-3.95904832646114,47.53177586292177,17.496943103842508,22.177417635184632,-34.64566022702804,-95.45478226563534,-31.39808349437083,222.4428928691618,-132.5247089839973,117.53625865488524,194.05359682045196,-0.019029104695951017,13.94884515381751,Stance,Swing
231488,-0.25,-0.24,1.04,-83.83,-22.2,216.19,-0.95,-1.05,1.37,-119.8,119.34,183.17,0.15,0.52,1.09,19.57,19.01,-33.98,0.24,-0.22,0.78,-22.08,0.72,31.66,0.03,0.15,0.78,-27.5,1.5,47.98,0.04,0.04,0.74,-30.34,3.48,50.21,745.5625027588756,1.266645071889457,-21.929405089224677,-0.6001053342642065,33.38127931242894,-32.712510666660755,-1.343300407134061,49.531706576840804,-25.41819639231807,-4.310583911765076,48.578061276735724,15.877794634684983,22.115122279288325,-36.14115085887931,-90.81409720885796,-30.892150743114087,215.7119982499926,-127.89818488947353,111.72243422007944,186.143821661358,-0.0035992894695218262,14.547705118432708,Stance,Swing
231492,-0.26,-0.21,1.1,-77.97,-20.74,208.74,-0.93,-1.1,1.36,-115.82,113.18,174.16,0.18,0.56,1.06,17.6,21.16,-34.32,0.25,-0.23,0.78,-19.18,2.47,32.73,0.03,0.15,0.76,-27.42,0.76,49.18,0.03,0.05,0.73,-30.44,3.28,51.38,709.5193259292906,-0.5118307106178785,-19.14702544288068,1.0895347170425513,34.38445467433863,-32.333311931566605,-1.506172406335215,50.62422960629656,-25.778120098759633,-4.660662335957867,49.5691317129112,13.73743858567572,22.278498772954435,-37.37170058190625,-86.70927521644172,-30.186306438208067,208.0310520891479,-123.217624319308,105.96757741776051,177.21815023161219,0.008977897711822311,15.121637749659637,Stance,Swing
231496,-0.28,-0.17,1.13,-73.18,-19.61,200.71,-0.91,-1.18,1.38,-111.5,107.65,164.3,0.19,0.6,1.06,15.89,23.51,-34.77,0.25,-0.23,0.8,-16.05,4.44,33.66,0.02,0.16,0.76,-27.95,0.32,50.03,0.03,0.06,0.73,-31.18,3.15,52.38,684.3571162496519,0.3093434507168159,-16.369990104008455,2.7494156588608276,35.41737596589225,-32.21588872231833,-1.6084310291357296,51.66828276726693,-26.314450210073947,-4.996175038666126,50.50683324415702,11.000486406372158,22.587651834852654,-38.352502978614396,-83.2509271675605,-29.302869121447696,199.3426026479925,-118.4409922650786,100.27484587961644,167.30669550701424,0.01886213114134404,15.669603536173096,Stance,Swing
231500,-0.29,-0.13,1.16,-70.3,-19.34,191.45,-0.89,-1.26,1.4,-107.62,101.71,153.27,0.2,0.64,1.05,12.8,25.01,-34.74,0.24,-0.25,0.8,-12.9,5.6,34.68,0.02,0.17,0.76,-29.65,0.05,50.76,0.02,0.08,0.73,-32.0,3.76,53.34,653.3411476993041,-0.2149920069483452,-13.659458228900434,4.347848687649955,36.45762944743695,-32.33804177610576,-1.6549759677582092,52.66660387904864,-27.018027934177063,-5.306295900233963,51.39916427032081,7.600321612637658,22.950687875599503,-39.0949596223014,-80.45144472349675,-28.251176399763985,189.58772764712256,-113.47078803095754,94.61101005870492,156.4546316406093,0.026212476466129644,16.19033032807309,Stance,Swing
231504,-0.31,-0.09,1.17,-69.85,-18.42,181.49,-0.86,-1.36,1.45,-107.54,96.89,140.83,0.21,0.69,1.03,8.35,26.22,-35.03,0.22,-0.25,0.8,-10.3,6.96,35.74,-0.0,0.16,0.76,-30.67,-0.16,51.41,0.01,0.1,0.74,-32.81,4.01,54.17,626.7074996443317,0.1601663290879425,-11.070458565394427,5.860254344241863,37.4803866474071,-32.66706091655582,-1.6563909908593706,53.627571087654594,-27.872026777182086,-5.583770800522662,52.26005781596762,3.4841841942071374,23.280341640416115,-39.59983613056915,-78.21507724526103,-27.026188169115027,178.71095326441178,-108.16292999102465,88.90601657730937,144.7213040254149,0.031183515252724805,16.682156684326365,Stance,Swing
231508,-0.28,-0.04,1.17,-72.66,-16.82,170.79,-0.79,-1.47,1.49,-103.75,92.48,127.18,0.23,0.72,1.0,3.79,26.82,-35.66,0.21,-0.25,0.8,-7.68,8.26,36.69,-0.01,0.18,0.75,-31.66,-0.35,52.08,-0.0,0.11,0.75,-33.32,4.1,54.9,600.8765703288778,-0.1241447825078204,-8.649202658980494,7.267961775334351,38.45824911169088,-33.16594190262693,-1.6258312737613472,54.56458048029628,-28.855747196863664,-5.82499261705787,53.10811526436413,-1.3836760626000293,23.50711366541473,-39.852064365801034,-76.34067222550472,-25.610924995625066,166.66715537043632,-102.34691840487908,83.05536026501726,132.17717746547396,0.03392124400611489,17.14291268082886,Stance,Swing
231512,-0.25,-0.02,1.15,-78.45,-16.06,158.95,-0.72,-1.6,1.56,-101.98,88.2,112.21,0.2,0.75,1.0,-0.88,27.18,-35.68,0.19,-0.25,0.81,-5.49,9.19,37.82,-0.03,0.19,0.77,-32.55,-0.56,52.82,-0.01,0.12,0.76,-34.11,4.32,55.72,575.5172802770691,0.0985192144519295,-6.431320704786781,8.556315086161861,39.3614083759078,-33.79753247794385,-1.5761258378152205,55.49488410872897,-29.947541553182692,-6.029506581468205,53.96490606868844,-7.020513861396494,23.58786273425393,-39.81855510171196,-74.54400339747322,-23.97944696139491,153.43102298223027,-95.8567002121647,76.927750139781,118.89692742636919,0.034556847113980355,17.56985726685145,Stance,Swing
231516,-0.19,-0.05,1.13,-85.4,-17.62,145.69,-0.63,-1.77,1.63,-101.55,84.24,98.46,0.21,0.79,1.0,-5.82,26.37,-34.31,0.18,-0.24,0.8,-3.71,10.4,38.79,-0.05,0.19,0.78,-33.81,-0.71,53.62,-0.04,0.12,0.76,-35.1,4.35,56.53,550.3396682142591,-0.0792306296140924,-4.441098450322655,9.71282501991496,40.15836457429764,-34.52669498685431,-1.518040142151291,56.438143084569724,-31.125333481737538,-6.199544504010659,54.85339690079458,-13.421283023998337,23.5103962353472,-39.44802036867195,-72.5047175435649,-22.1017048635267,139.00908149993506,-88.56838764049847,70.37901308897514,104.94927035680661,0.03320263038844369,17.95969287035676,Stance,Swing
231520,-0.11,-0.14,1.1,-89.65,-19.73,129.27,-0.57,-1.95,1.69,-95.02,77.92,85.31,0.16,0.8,0.94,-11.05,26.0,-34.82,0.17,-0.23,0.8,-2.05,11.3,39.51,-0.06,0.2,0.79,-35.34,-0.9,54.4,-0.04,0.11,0.78,-36.08,4.24,57.3,522.1511939085294,0.064078133623523,-2.69175034446282,10.725598190748876,40.81727358110971,-35.32191764471222,-1.4594464190701464,57.414994798638745,-32.3662738789969,-6.3397771748712675,55.79669100008754,-20.54961499900931,23.29408580617682,-38.67020243373874,-69.9348763068003,-19.957820683227354,123.45139453698013,-80.44476463705742,63.270398462943554,90.38876949490523,0.02995293721801239,18.308698292321022,Stance,Swing
231524,-0.0,-0.19,1.13,-85.11,-17.89,110.88,-0.49,-2.0,1.76,-81.94,70.15,72.67,0.13,0.84,0.95,-18.18,25.56,-34.6,0.16,-0.22,0.78,-1.13,12.08,40.12,-0.06,0.2,0.8,-36.36,-1.15,55.41,-0.05,0.11,0.78,-37.16,4.05,58.32,495.40800266698494,-0.0517638052793989,-1.186841620994575,11.582322077597615,41.30744672203414,-36.15723562582136,-1.4054862769706848,58.445670024409196,-33.647021456184454,-6.457351786053467,56.81695986244254,-28.324557854669134,22.987577487797665,-37.39629348315127,-66.65138167898638,-17.56413462625023,106.85710307078999,-71.57573027743929,55.48603876179173,75.25678298362202,0.024890801019579255,18.613008226147382,Stance,Swing
231528,0.07,-0.13,1.17,-74.57,-10.9,91.75,-0.43,-2.0,1.85,-68.66,63.03,59.36,0.09,0.86,0.97,-26.56,24.11,-34.44,0.17,-0.22,0.78,-0.27,12.7,40.58,-0.07,0.19,0.79,-37.64,-1.61,56.47,-0.06,0.1,0.8,-37.73,3.95,59.16,472.36935268997985,0.0414715364544627,0.07701041791415818,12.26959723516287,41.60063041194338,-37.01403359131704,-1.3598216370734864,59.548673012337396,-34.94415943810422,-6.562513088046184,57.93456026714422,-36.60762766385647,22.665507206999706,-35.52496135736042,-62.62193327049976,-14.997013070726508,89.36951569631573,-62.191530774612666,46.94467376999239,59.594012791861516,0.018100793603299123,18.868996367189613,Stance,Swing
231532,0.11,-0.04,1.13,-64.74,-1.55,72.55,-0.38,-2.0,1.94,-53.37,55.97,44.31,0.05,0.86,0.99,-37.03,21.84,-33.76,0.17,-0.2,0.78,0.44,13.51,40.63,-0.06,0.18,0.79,-38.35,-1.36,57.75,-0.06,0.08,0.8,-38.29,3.73,60.49,447.91409448009455,-0.0326611795463686,1.1062620200919902,12.772504982825943,41.67219195874837,-37.881598300177146,-1.3264694667491626,60.739623211651846,-36.23349700064164,-6.669808716191775,59.1675078831165,-45.196171168263334,22.42304426558778,-32.954354133446685,-57.963532388302035,-12.39236722205561,71.16322961690715,-52.64180297213702,37.608468150146265,43.46023188640474,0.00968780449432335,19.0736588427483,Stance,Swing
231536,0.12,0.03,1.08,-55.5,5.92,53.43,-0.38,-2.0,2.0,-37.95,47.4,28.24,0.02,0.9,1.04,-47.78,20.31,-32.2,0.16,-0.19,0.79,1.05,13.33,40.47,-0.05,0.18,0.75,-40.25,-0.93,59.06,-0.05,0.05,0.81,-38.56,3.5,61.92,418.76188739204434,0.0249595785692077,1.9063746460674988,13.074641897645723,41.502106207320374,-38.755530439465154,-1.3118094802224716,62.03060650534067,-37.488393975648606,-6.798467738053817,60.53131278203633,-53.827051319880724,22.365180936762364,-29.597829185115103,-52.90344978319204,-9.912840173918166,52.430225304979366,-43.35299691592425,27.49575197452799,26.95337300795837,-0.0001997463776658749,19.224899701929807,Stance,Swing
231540,0.1,0.09,1.06,-43.61,8.94,34.79,-0.39,-2.0,2.0,-23.41,36.33,11.87,0.01,0.92,1.08,-59.98,19.25,-30.08,0.17,-0.19,0.8,1.72,13.71,40.02,-0.03,0.17,0.72,-42.78,-0.54,60.31,-0.04,0.04,0.79,-38.99,3.92,63.32,333.91947442444865,-0.0180990434148757,2.4787156911276265,13.158116993038464,41.07544504102452,-39.634131473950134,-1.3263495345988427,63.43044804102271,-38.67975047095368,-6.970194178116728,62.03880771849293,-62.191405937251304,22.59165049420718,-25.401805468212686,-47.72784437149794,-7.698421122750704,33.370247416223194,-34.77509910642335,16.69705740106327,10.222483000939969,-0.011349297334487217,19.321673529010155,Stance,Swing
231544,0.08,0.12,1.05,-33.62,8.25,16.94,-0.41,-2.0,2.0,-11.31,23.69,-4.47,0.0,0.93,1.11,-71.32,19.22,-25.55,0.16,-0.17,0.8,2.33,14.23,39.36,-0.03,0.15,0.72,-44.48,-0.5,61.95,-0.03,0.01,0.76,-39.97,4.4,64.99,385.13107691697945,0.0118806567231783,2.8191058794865365,13.003714374625934,40.38249327749006,-40.51402286699121,-1.384892709599853,64.94558869786265,-39.78064005776742,-7.204721412357792,63.69946806160248,-69.95941797029104,23.181939309504582,-20.363841988977875,-42.7288968680478,-5.827361088578084,14.187814640752698,-27.323689383725466,5.386193071628923,-6.525206202486488,-0.023482687833849318,19.364009953389683,Stance,Swing
231548,0.04,0.14,1.02,-27.8,6.48,-2.05,-0.43,-1.98,2.0,-2.75,8.82,-21.69,0.01,0.94,1.13,-80.91,19.64,-19.08,0.16,-0.16,0.8,2.95,13.18,38.41,-0.05,0.14,0.74,-44.78,-0.72,63.92,-0.03,-0.01,0.74,-41.45,4.76,66.6,364.9091864994232,-0.0061512722937014,2.9184219856376754,12.592369062124089,39.41882922148198,-41.38729453939856,-1.5039618304765254,66.58096884459479,-40.77361717629468,-7.515239454320135,65.51848127510293,-76.81209982518168,24.18353382151861,-14.546969564536365,-38.152410643200234,-4.304780818257469,-4.90426236343102,-21.325113190308954,-6.1807422188564685,-23.020512417065838,-0.03628371983752275,19.352988000304443,Stance,Swing
231552,0.0,0.14,0.98,-26.26,6.21,-22.27,-0.46,-1.84,2.0,1.34,-6.16,-39.6,0.03,0.95,1.13,-87.34,21.02,-10.76,0.15,-0.16,0.8,3.5,12.79,37.07,-0.07,0.14,0.76,-44.85,-1.45,66.36,-0.04,-0.01,0.73,-42.47,4.79,68.15,345.4397609822331,0.0007883482689647,2.765400851875612,11.906814930919023,38.185429459318186,-42.241928928339775,-1.6974271417970346,68.34057968772288,-41.65442390106323,-7.905506887455819,67.49676449115044,-82.47321340458463,25.603938350679197,-8.085065154956705,-34.15792579607696,-3.076341535310026,-23.67957204356577,-16.97382483106762,-17.680446179287344,-38.932608593095544,-0.04943996288561266,19.29070568693721,Stance,Swing
231556,-0.01,0.13,0.94,-26.18,5.69,-40.33,-0.48,-1.7,2.0,0.51,-19.71,-56.7,0.05,0.96,1.12,-91.16,23.76,-1.96,0.14,-0.15,0.79,3.75,11.34,35.56,-0.1,0.15,0.78,-44.79,-2.18,68.42,-0.07,0.0,0.74,-42.86,4.11,70.02,330.6742129425751,0.0043106638901231,2.351439429623618,10.931582137699564,36.68857769053833,-43.064131659799806,-1.9727084517356384,70.22729638963045,-42.4290833454396,-8.369416000950515,69.63254449402666,-86.73274047697653,27.406610969286824,-1.1770164284168945,-30.805550753750122,-2.0512994050322577,-41.89751586858442,-14.31016518497458,-28.748573138549283,-53.876835434851586,-0.06267430637672086,19.18023483649127,Stance,Swing
231560,-0.02,0.11,0.93,-24.8,5.99,-57.56,-0.48,-1.61,2.0,-2.21,-32.91,-74.31,0.06,0.94,1.11,-93.56,26.85,7.56,0.13,-0.14,0.78,3.41,11.4,33.64,-0.12,0.16,0.81,-45.29,-3.2,70.7,-0.09,0.01,0.75,-43.18,3.24,71.92,312.8541484142818,-0.0092363530340804,1.6765178579235573,9.652656063311998,34.939442415222565,-43.83909963802417,-2.3296764432189896,72.24208568049454,-43.107185443438205,-8.892786838259996,71.92338234789621,-89.45768477346992,29.51195097540724,5.92798728719365,-28.068129515310297,-1.1222872216789181,-59.307034706663266,-13.223212874670754,-39.00997034365703,-67.43173240535741,-0.07575718939879887,19.025534872793987,Stance,Swing
231564,-0.01,0.09,0.93,-23.41,5.48,-72.52,-0.46,-1.53,2.0,-4.97,-44.63,-90.93,0.06,0.9,1.09,-93.9,30.55,16.37,0.13,-0.15,0.75,2.73,10.6,31.6,-0.14,0.17,0.82,-45.86,-4.36,72.92,-0.1,0.02,0.78,-44.12,2.6,74.42,298.5003264147186,0.0140741400072715,0.7547049933903736,8.059973824500005,32.95336924951575,-44.549116288591634,-2.7626871405774613,74.38341829091648,-43.695727963240714,-9.456725660790001,74.36709064373856,-90.59282442728279,31.803751011821973,12.94997783189589,-25.85301019975229,-0.17942951954773367,-75.64813858544822,-13.474232237149838,-48.10778178771875,-79.16588360401634,-0.08850718515098317,18.83132277229174,Toe-Off,Swing
231568,0.01,0.08,0.95,-23.18,5.16,-86.52,-0.45,-1.44,1.98,-8.62,-54.75,-106.46,0.07,0.83,1.09,-91.85,34.08,24.37,0.13,-0.13,0.74,1.37,8.96,29.34,-0.14,0.18,0.82,-46.21,-4.94,75.88,-0.12,0.01,0.8,-45.18,2.18,76.68,280.4348692136221,-0.0189109089461566,-0.3820891690575029,6.1537106498955785,30.749030570196194,-45.17163549165141,-3.2638161909996932,76.64764665879073,-44.19562321855363,-10.041812038096793,76.96157584239147,-90.155918820062,34.13956172052933,19.598696493342587,-24.020120297024445,0.8779858529501339,-90.6475072832123,-14.727880569755367,-55.73099803286442,-88.67593615298183,-0.10078923950323034,18.602913520600115,Swing,Swing
231572,0.02,0.06,0.96,-24.91,5.25,-99.06,-0.44,-1.31,1.82,-13.27,-62.73,-120.38,0.07,0.75,1.09,-89.6,37.82,31.5,0.13,-0.13,0.73,-0.31,6.49,26.84,-0.15,0.19,0.84,-47.45,-5.83,78.42,-0.12,-0.02,0.82,-45.98,1.3,79.24,267.0000814903135,0.0238426072604731,-1.6828343072313772,3.95092279988866,28.34764707575747,-45.67995078038998,-3.82513236074122,79.03024817149566,-44.60073588856669,-10.631874901344037,79.70482967461568,-88.22942119847261,36.3630548359274,25.591818706344295,-22.39678746250398,2.129327282180538,-104.0095611719872,-16.581307359177064,-61.64074723230662,-95.63607954973898,-0.11251225409187332,18.346047138343348,Swing,Swing
231576,0.03,0.06,1.0,-27.38,5.94,-112.11,-0.39,-1.16,1.67,-19.81,-69.58,-132.08,0.07,0.64,1.09,-84.7,41.22,38.04,0.14,-0.12,0.71,-2.08,3.75,24.06,-0.15,0.17,0.84,-48.31,-6.47,81.0,-0.13,-0.04,0.84,-46.87,1.19,81.67,248.96877389677152,-0.0289843364539218,-3.0786874780342273,1.4886189834290093,25.77222303488302,-46.046138748733675,-4.4396697710739375,81.52713422543832,-44.89954823484726,-11.216508889129953,82.59515356693166,-84.95042155820451,38.31744155773243,30.669945600306168,-20.797810101765617,3.61999676430098,-115.4079358115523,-18.591857803916657,-65.69498518776925,-99.85778352781566,-0.12362708778596893,18.066710150676233,Swing,Swing
231580,0.04,0.02,1.03,-29.56,6.91,-124.38,-0.3,-1.0,1.43,-22.79,-74.05,-140.45,0.08,0.54,1.09,-78.92,43.34,43.32,0.13,-0.12,0.69,-4.58,0.42,21.37,-0.17,0.16,0.85,-48.81,-6.57,83.57,-0.13,-0.05,0.87,-47.58,0.76,84.25,242.05405200557465,0.0344854110739461,-4.486558157792205,-1.1771217768492395,23.04657292537278,-46.24498351441235,-5.1010920394112444,84.13544139242478,-45.07947463180176,-11.792342695703756,85.63022013157216,-80.50002171609631,39.85911223281007,34.61003349367516,-19.055470647648004,5.350227323134612,-124.48502502486984,-20.3074960640376,-67.87256836565449,-101.35738276442345,-0.13413092440647173,17.77094262861368,Swing,Swing
231584,0.05,-0.02,1.06,-31.55,7.76,-136.48,-0.22,-0.53,0.98,-19.33,-74.0,-142.53,0.06,0.44,1.11,-71.75,43.85,47.71,0.14,-0.14,0.68,-6.61,-2.81,18.05,-0.16,0.15,0.85,-48.92,-6.48,86.75,-0.13,-0.05,0.89,-47.95,0.32,86.95,206.99821115861832,-0.040553936945093,-5.814901001552423,-3.974574031932049,20.194126670368853,-46.25841395322881,-5.801742778755441,86.85373491195537,-45.13176878718867,-12.362321322693896,88.80457843240279,-75.0910052301292,40.86882423830686,37.2391938557992,-17.05682067541569,7.265742711084429,-130.86701695277813,-21.292897744093032,-68.29590502980562,-100.42473900919947,-0.14407820365532895,17.464612559828563,Swing,Swing
