Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
240182,-0.01,0.09,0.96,2.5,-1.24,1.27,0.02,0.07,0.93,0.76,-1.05,2.12,0.01,0.01,0.97,4.01,-1.98,1.78,-0.02,0.03,1.01,4.19,3.77,3.31,-0.01,0.03,1.0,1.54,2.12,-0.44,-0.0,0.04,1.0,2.84,2.16,-0.02,266.18285450481864,1383.7767360715657,5.973404589212452,4.517254659796064,0.7237350717853337,3.6995835956844543,3.0915944948588994,-0.4732112243948086,2.5321801019316914,3.3034409788254937,-0.14409280751244596,3.5938037230239863,-1.9001161623289162,2.529580512524422,3.6113037853823386,-0.941664740930627,-0.7246760467467608,1.7589704846660013,-3.15562470489807,0.8157216610263729,0.4597519333040653,-2.4331317249254036,Swing,Stance
240186,-0.02,0.09,0.98,2.43,-1.24,1.17,0.01,0.07,0.92,0.56,-1.18,2.13,0.0,0.01,0.97,3.6,-1.75,1.65,-0.02,0.03,1.01,4.17,3.45,3.24,-0.0,0.02,1.01,1.58,2.08,-0.34,0.0,0.04,0.99,2.75,2.02,0.14,279.21231846004093,1378.4853396772698,5.9232338094561925,4.415566233546047,0.7626789292769496,3.5834063427236194,3.082773601286729,-0.475972487473768,2.473132628427593,3.260999906516061,-0.1638750065119719,3.480922026372141,-1.7956297919012394,2.476067174131422,3.5497364936946543,-0.9506691164339461,-0.7475504370649219,1.7601130005156094,-3.1405950389509827,0.8052066210571269,0.45703547802193656,-2.440858540578075,Swing,Stance
240190,-0.01,0.09,0.97,2.23,-1.19,1.05,0.02,0.07,0.92,0.82,-1.2,2.11,0.0,0.0,0.98,3.5,-1.76,1.63,-0.01,0.02,1.0,4.21,3.76,3.34,-0.0,0.02,0.99,1.36,2.06,-0.49,0.0,0.04,1.01,2.66,2.05,0.18,274.24837458441897,1379.9772069514888,5.877248160234335,4.319619451536315,0.7880264468864323,3.466901546999805,3.0686101137666975,-0.4786481551830031,2.4139181466349378,3.2205061677412545,-0.17940785502195195,3.3658911319534486,-1.7064008709264582,2.4258704220139067,3.4896672098329713,-0.9632350290700307,-0.7747267769718076,1.7730498724564079,-3.1270332569193835,0.7932451480685152,0.45441701311078275,-2.4485596079359175,Swing,Stance
240194,-0.01,0.09,0.97,2.2,-1.24,0.82,0.01,0.07,0.92,0.85,-1.2,2.24,0.0,0.0,0.97,3.34,-1.67,1.37,-0.01,0.02,1.01,4.57,3.39,3.46,-0.0,0.02,1.01,1.49,1.89,-0.45,0.0,0.04,1.0,2.38,1.91,0.05,276.8079253417332,1377.3942986056463,5.830789611021246,4.233107116537825,0.7966311297910711,3.35114615281866,3.0497205306143655,-0.4821341773957998,2.353663347414829,3.1830598233911265,-0.19133191814435932,3.2505207896876804,-1.6346196908831572,2.3819497914339056,3.432368047023456,-0.9774905783494632,-0.802918418011907,1.7947955306613175,-3.1139017904968784,0.7784269389245076,0.4519135689428697,-2.456234457688563,Swing,Stance
240198,-0.02,0.08,0.97,2.08,-1.27,0.75,0.02,0.07,0.92,1.09,-1.14,2.1,-0.0,0.0,0.98,3.38,-1.57,1.66,-0.02,0.02,1.01,4.48,3.32,3.37,-0.01,0.02,1.01,1.31,1.8,-0.37,-0.0,0.04,1.0,2.22,1.91,0.15,276.8231209493148,1378.4964081443018,5.779021971596966,4.158928235276614,0.7863253616653354,3.237482405988172,3.027173019565615,-0.4865173726048817,2.2912057445780896,3.149819597774536,-0.20075065847849152,3.136327784299524,-1.5803037973791771,2.346375643578672,3.3788619011267333,-0.9913196123442041,-0.8284888670510742,1.8209131707323125,-3.1004950755187233,0.7593757010586578,0.44953428664710116,-2.4638801858535437,Swing,Stance
240202,-0.02,0.09,0.97,2.13,-1.4,0.85,0.01,0.07,0.93,1.09,-1.13,2.28,0.0,0.0,0.99,3.21,-1.74,1.5,-0.0,0.02,1.0,4.47,3.27,3.43,-0.0,0.02,1.0,1.57,2.06,-0.27,0.0,0.03,1.01,2.28,2.02,-0.08,278.71735329565905,1375.9573607899747,5.7184032798719535,4.098896640904091,0.7564695393549129,3.126917927769955,3.002084856674355,-0.4911974118185548,2.2253443537251862,3.1214938233127967,-0.2090216744088015,3.0245559749642275,-1.5413842273781413,2.320217729356801,3.3294560492607097,-1.0023627260182437,-0.8483147051181709,1.8464898657976208,-3.086374626205284,0.7352598990548254,0.4472795028587845,-2.4714942551520354,Swing,Stance
240206,-0.03,0.08,0.97,2.07,-1.44,0.64,0.02,0.08,0.92,1.14,-1.18,1.87,-0.0,0.01,0.99,3.07,-1.88,1.52,-0.01,0.02,1.0,4.44,3.36,3.14,-0.0,0.02,1.0,1.37,1.8,-0.35,0.0,0.04,1.01,2.21,1.78,0.04,281.09126283033896,1375.999389271743,5.647538977500793,4.053287120135272,0.7082058490181424,3.0199531161194875,2.975520185083897,-0.495247959686299,2.1554778130250325,3.0982815592120616,-0.21716260963149323,2.916475051744188,-1.5141483254020092,2.3038775281113617,3.2836056699155036,-1.0083636314296043,-0.8601254147809119,1.8670004653187333,-3.071123974747262,0.7061168819121142,0.4451429243848558,-2.4790763108657297,Swing,Stance
240210,-0.01,0.08,0.97,2.13,-1.47,0.61,0.01,0.07,0.92,1.25,-1.21,1.97,0.0,0.01,0.98,3.02,-1.95,1.54,-0.01,0.02,1.0,3.92,3.32,3.09,-0.01,0.02,1.0,1.24,1.9,-0.44,-0.0,0.03,1.0,2.05,1.79,-0.11,278.4649641533017,1373.7607473544,5.567126490682908,4.020920019243399,0.6442205969041527,2.9170089851743572,2.9483503435553517,-0.497838817345568,2.082261486183999,3.0801124100366835,-0.22543335463243055,2.8134597457236157,-1.4943470218266788,2.297317368892237,3.240060859927281,-1.0077005197973767,-0.8625888149873523,1.8788160807836194,-3.054275015071611,0.6726826811510211,0.4431159378615668,-2.486627943166791,Swing,Stance
240214,-0.01,0.09,0.96,2.21,-1.53,0.74,0.02,0.07,0.92,1.36,-1.2,1.79,0.0,0.0,0.99,2.87,-1.85,1.53,-0.01,0.03,1.0,4.26,3.4,2.99,-0.01,0.03,1.0,1.02,1.9,-0.31,0.01,0.03,1.01,2.0,1.84,-0.11,284.068213302945,1375.3663054282051,5.479143888908764,3.999623918760009,0.5681808874491064,2.8188004979115,2.9208277825821907,-0.49861306318004,2.007594512179303,3.0666472779722462,-0.23341342628010714,2.71690550029981,-1.4784638026771055,2.3000679439313214,3.1972515824442964,-0.9998583109905624,-0.8555607233145244,1.8796265370123,-3.03548578162448,0.6357845609228626,0.44119201784249196,-2.4941511396307514,Swing,Stance
240218,-0.02,0.08,0.97,1.92,-1.44,0.69,0.01,0.08,0.93,1.18,-1.24,1.99,0.0,0.01,0.99,2.85,-1.97,1.44,-0.01,0.02,1.0,3.84,3.39,2.79,0.0,0.03,1.01,1.12,1.92,-0.56,0.0,0.04,1.0,1.95,2.05,0.07,282.8705230786704,1371.455559662823,5.3859651843340695,3.9866897201627993,0.4842553885607904,2.726416589322098,2.8925021283519077,-0.4979313135242888,1.9339931636416734,3.0572608683753617,-0.24024449626563368,2.6282061780199704,-1.4644459385664006,2.3111843596328914,3.15375138794428,-0.9857425334192936,-0.8401273700125532,1.8689621149989528,-3.014772235577621,0.5959523081833114,0.4393691752631743,-2.501646271349858,Swing,Stance
240222,-0.02,0.08,0.96,1.98,-1.28,0.79,0.02,0.08,0.92,1.23,-0.98,1.91,0.0,-0.0,0.98,2.7,-1.68,1.7,-0.01,0.03,1.01,3.95,3.49,2.69,-0.01,0.02,1.0,0.87,1.84,-0.53,0.0,0.04,1.0,1.66,1.85,0.12,285.3463671901436,1373.967649618549,5.289971694351712,3.9792728237692363,0.3967601627380422,2.6413068204760197,2.862847325695479,-0.4966521522402648,1.8641080973097837,3.0511666744097865,-0.2449656115976695,2.5487798773962926,-1.4518479235125725,2.329130515657499,3.108330261914842,-0.9676686374663414,-0.8182342670013183,1.8484138506144965,-2.9925322005222648,0.5537009866577085,0.4376493910057214,-2.5091103121029836,Swing,Stance
240226,-0.02,0.08,0.97,2.17,-0.92,0.79,0.01,0.08,0.92,0.87,-1.3,1.76,0.0,0.0,0.99,2.73,-1.79,1.62,-0.02,0.03,1.01,3.63,3.4,2.46,-0.0,0.02,0.99,0.79,1.99,-0.46,-0.0,0.04,1.02,1.83,1.88,0.11,287.5392246268801,1369.0850793326515,5.19326649243877,3.9747497709533706,0.3097007314471939,2.565113464359176,2.8318717226331205,-0.49540218244619544,1.80048209737663,3.047444837883573,-0.24701723515379534,2.480097263290378,-1.4415265483732664,2.3518723284849217,3.059705023571646,-0.9486089045578602,-0.7922446496780813,1.8212226959044946,-2.9692731239044625,0.5101450880491465,0.43603564103318804,-2.5165368651311795,Swing,Stance
240230,-0.02,0.09,0.98,2.1,-1.3,0.86,0.02,0.08,0.92,0.86,-1.11,1.66,0.0,-0.0,0.99,2.55,-1.53,1.62,-0.01,0.02,1.01,3.73,3.47,2.58,-0.0,0.02,1.0,0.86,1.81,-0.36,0.0,0.03,1.0,1.5,1.77,-0.07,291.1851062956982,1369.381920821235,5.097230447666525,3.9709052487332084,0.226339048187854,2.4994359076031887,2.8001095850550537,-0.4940539603729028,1.7452209919565898,3.0450183960676807,-0.24640554696203434,2.423710580418403,-1.43498796133179,2.3772010788610145,3.006875072491177,-0.9308157990732265,-0.7645547826370679,1.791286491783937,-2.945462391523658,0.46721258103511915,0.4345282169870064,-2.5239196154296613,Swing,Stance
240234,-0.02,0.08,0.98,2.02,-1.27,0.8,0.01,0.08,0.92,1.16,-1.03,1.7,0.0,0.01,0.99,2.61,-1.73,1.86,-0.02,0.03,1.01,3.66,3.4,2.41,-0.0,0.02,1.0,0.63,2.06,-0.43,0.0,0.03,1.01,1.47,1.79,0.01,291.93030709351297,1368.3877728140917,5.002271976269189,3.965905739105435,0.14915603449510184,2.445568631070323,2.768289581992409,-0.49191124709391815,1.6997550596543836,3.0426753371762674,-0.2433054078338134,2.381230675662451,-1.4336832493890326,2.402909523962745,2.949966663509639,-0.9150377012269332,-0.7372694413493118,1.7621545871948445,-2.9216404897448824,0.4273522330666936,0.4331223505289079,-2.5312572059178127,Swing,Stance
240238,-0.02,0.08,0.97,1.82,-1.32,0.94,0.02,0.08,0.92,0.85,-1.2,1.5,0.0,0.0,0.99,2.62,-1.57,1.88,-0.01,0.02,1.01,3.7,3.38,2.27,0.0,0.02,0.99,0.61,1.85,-0.46,0.0,0.03,1.0,1.4,1.69,-0.02,300.6851598172664,1370.3237887180146,4.908053453846926,3.9581388406074614,0.0801267330012792,2.403984172635399,2.7370538712637584,-0.488186858727256,1.664670938898725,3.0391409035339882,-0.23770136871892533,2.3543308630842588,-1.4385490886999202,2.427074806200925,2.8905790154127424,-0.9009937957451916,-0.7119905581847864,1.7368815497396506,-2.8983200754533796,0.3932697038691213,0.4318082644303207,-2.5385551721553252,Swing,Stance
240242,-0.02,0.08,0.96,1.66,-1.4,0.83,0.02,0.08,0.92,0.66,-1.02,1.19,0.01,0.0,0.99,2.47,-1.6,1.66,-0.01,0.03,1.0,3.68,3.56,2.15,-0.0,0.02,0.99,0.56,1.89,-0.47,-0.0,0.03,1.0,1.37,1.65,0.02,297.66993365266745,1370.964419198188,4.814094709915241,3.9460695907895755,0.020728303325803454,2.373789629597773,2.7066967129200643,-0.48220542369508146,1.639311204704471,3.033086197813813,-0.22948184141446606,2.344874607570662,-1.4497685971417362,2.4485255483027712,2.831277064274077,-0.8882429025282453,-0.6896360283614081,1.718208165521669,-2.8757918037718424,0.3675684755021216,0.4305724090461327,-2.5458240881634904,Swing,Stance
240246,-0.02,0.09,0.97,1.7,-1.31,0.73,0.02,0.08,0.92,0.72,-1.15,1.48,0.0,0.01,0.99,2.39,-1.73,1.73,-0.01,0.03,1.01,3.65,3.37,2.25,0.0,0.02,1.0,0.68,2.0,-0.34,0.0,0.03,1.0,1.5,1.8,0.0,303.6427460266555,1370.055790070936,4.720464679286525,3.9283319859881813,-0.028339053085423116,2.3525571740852587,2.6769551994331624,-0.473350525372429,1.621439594888554,3.0229600995170762,-0.21867795419578873,2.354809948439948,-1.4665806564116666,2.466724019257837,2.7746889942075716,-0.8767403439100266,-0.670392958414357,1.7078620533163311,-2.854140891663828,0.35191173150604255,0.4293981431055375,-2.553075296720587,Swing,Stance
240250,-0.03,0.09,0.97,1.79,-1.02,0.72,0.01,0.08,0.92,0.96,-1.02,1.37,-0.0,-0.0,0.98,2.31,-1.8,1.89,-0.01,0.03,1.0,3.36,3.38,2.1,-0.0,0.02,1.0,0.78,2.05,-0.38,-0.0,0.03,1.01,1.36,1.73,0.03,299.77112323826367,1371.941531074668,4.628222964051545,3.9038505738100606,-0.06715940616874287,2.3365195541275585,2.6471394872209015,-0.4610022709194476,1.6074581456496932,3.0070423359711156,-0.20541307675818893,2.385485422375435,-1.487344356537326,2.481151220502778,2.7229796848400953,-0.8668832407825968,-0.6540856474923735,1.70565190638823,-2.8332512988804464,0.34643158786797335,0.42826627495136194,-2.5603160080977263,Swing,Stance
240254,-0.01,0.09,0.96,1.57,-1.2,0.86,0.02,0.08,0.93,0.83,-1.11,1.48,0.0,0.0,0.99,2.4,-1.92,1.85,-0.01,0.03,1.0,3.39,3.24,2.06,-0.0,0.02,1.0,0.7,2.01,-0.47,-0.0,0.03,1.0,1.58,1.76,-0.05,305.5546752997053,1368.3785212056505,4.539281370692845,3.8715650296694126,-0.09636881326086463,2.3209087600826885,2.616560499005312,-0.4445661366108487,1.5930907357740192,2.9839342964799735,-0.1897327558634441,2.436710931235478,-1.5100608554205728,2.491178183797021,2.67800959507236,-0.8588180581795684,-0.6406589879986527,1.70956887854027,-2.8127337604205507,0.3500133837992951,0.42715691703189285,-2.567547186272862,Swing,Stance
240258,-0.02,0.08,0.97,1.66,-1.34,0.76,0.01,0.07,0.92,0.98,-1.16,1.32,0.0,0.0,0.99,2.53,-1.82,1.82,-0.0,0.02,0.99,3.31,3.5,2.05,-0.0,0.02,0.99,0.66,2.04,-0.39,0.0,0.03,1.0,1.4,1.73,-0.18,299.7369728755752,1368.9820083873983,4.455939596129704,3.8300466406525224,-0.11710511923733795,2.3003105495586804,2.584857396712979,-0.4237626939656836,1.57393691267892,2.953030762282362,-0.17175490063620627,2.5061458730913877,-1.5329892046678188,2.496397908511422,2.6415779209970065,-0.8517268268093585,-0.6301980401594333,1.7164437280115732,-2.79195529223953,0.36079822396942884,0.42605238979688775,-2.574764978253342,Swing,Stance
240262,-0.01,0.08,0.97,1.69,-1.37,0.86,0.02,0.07,0.91,0.93,-1.26,1.52,0.0,-0.0,0.98,2.68,-1.83,1.89,-0.01,0.02,1.0,3.24,3.4,2.11,0.0,0.02,1.0,0.69,1.92,-0.36,0.0,0.02,1.0,1.54,1.71,0.07,309.73235680380367,1369.4283548026606,4.380663036188715,3.777679636338591,-0.13100791471428053,2.268992981239784,2.552129489842547,-0.3991701630977212,1.5455526182488588,2.914694963288487,-0.15197549090719503,2.589289954997487,-1.5548574653090304,2.496743395098592,2.615421929016988,-0.8440940983778829,-0.6225974376613199,1.7223402005214699,-2.770368897431182,0.37634645624874674,0.4249396213323877,-2.5819626436086645,Swing,Stance
240266,-0.02,0.07,0.98,1.53,-1.44,0.7,0.01,0.07,0.92,1.49,-0.95,1.47,0.0,-0.0,0.99,2.92,-1.89,1.89,-0.0,0.02,1.0,3.0,3.32,2.02,-0.0,0.02,1.0,0.85,1.81,-0.44,0.0,0.03,1.0,1.55,1.53,0.1,296.3780377069455,1369.8990983606675,4.31594863054014,3.713301343673826,-0.139986779351779,2.221236630649497,2.5188881260202125,-0.3724224265034101,1.5035230468850107,2.8701358836913338,-0.131381192400686,2.6799870879705585,-1.5746352590499348,2.4924518791082506,2.6012813903821606,-0.8346219203772635,-0.6173342351164616,1.723041588267207,-2.7479532283455494,0.3937629693132477,0.42381162704269937,-2.589130974983483,Swing,Stance
240270,-0.02,0.08,0.97,1.3,-1.18,0.72,0.02,0.08,0.92,1.36,-1.14,1.73,-0.0,-0.0,0.98,3.11,-1.88,1.82,-0.01,0.02,1.0,3.02,3.24,2.14,0.01,0.02,1.01,0.77,1.72,-0.35,0.0,0.03,1.0,1.5,1.58,0.05,314.64275583818653,1365.4621974537645,4.263808101271919,3.636553245765297,-0.14589341276861387,2.1518357056508077,2.4857083184238387,-0.3458041312342529,1.4440562358336237,2.820947047061603,-0.1115394110759082,2.7712775806981362,-1.5912904798309724,2.484133968469141,2.600695867953237,-0.822822402973851,-0.6135099129640232,1.7153656977211116,-2.725168050030137,0.4101604085357043,0.42266870200964257,-2.5962579319513903,Swing,Stance
240274,-0.01,0.08,0.97,1.41,-1.16,0.64,0.01,0.08,0.92,0.99,-1.1,1.62,-0.0,-0.0,0.98,3.21,-1.95,1.8,-0.01,0.03,1.0,2.87,3.3,1.95,0.0,0.02,0.99,0.69,1.76,-0.1,0.01,0.03,1.0,1.33,1.6,0.12,308.2381221907878,1360.6688172706213,4.225009576078549,3.5478585463993317,-0.15028133387309342,2.056598691391613,2.452828276278758,-0.3218951023084219,1.3647992236136859,2.768542206314959,-0.09459880455580855,2.8564110236289206,-1.6037681604744232,2.472737416722322,2.6140467015345554,-0.8087948429648771,-0.6101099904451593,1.6986145258142409,-2.7025831689250115,0.4234430887611822,0.42151994529634473,-2.603330491208661,Swing,Stance
240278,-0.02,0.08,0.97,1.79,-1.4,0.66,0.02,0.09,0.92,1.04,-0.93,1.6,-0.0,-0.0,0.99,3.4,-2.02,1.72,-0.01,0.02,1.0,2.98,3.11,2.0,-0.0,0.02,0.99,0.42,1.63,-0.29,0.0,0.03,0.99,1.41,1.66,0.34,264.19799807014925,1386.36727408965,4.198495109019449,3.4485393668795905,-0.15436779300555498,1.932565076585947,2.4201710275988653,-0.3034315351612703,1.2651687337422532,2.713864658652445,-0.0828197178694011,2.9297326208509813,-1.611132809099146,2.4592612162153697,2.6397134728793024,-0.7925770605901317,-0.6062877361792641,1.6745608285087812,-2.680737784045883,0.43299019943663397,0.4203845107973879,-2.6103397699738324,Swing,Stance
240282,-0.01,0.08,0.97,1.85,-1.2,0.76,0.01,0.08,0.92,1.11,-1.09,1.31,-0.01,-0.01,0.98,3.5,-1.81,2.02,-0.02,0.03,0.99,3.13,3.08,1.96,0.0,0.02,0.99,0.46,1.69,-0.04,0.0,0.04,1.0,1.44,1.56,0.31,315.7388190123937,1365.7954418890602,4.181258594758073,3.341062440948323,-0.15920132354273808,1.7783880293559047,2.387729029563645,-0.2928052802285336,1.146067463312692,2.657370001913209,-0.0779423094638404,2.9873869484257862,-1.6127331814466106,2.4445578066526976,2.6745654121308897,-0.7739976868127613,-0.6014292000064873,1.6463245656716918,-2.6600114127459595,0.43964592601167396,0.41928988982607696,-2.61728479342566,Swing,Stance
240286,-0.02,0.08,0.98,1.79,-1.26,0.5,0.02,0.08,0.93,0.98,-1.03,1.4,0.0,-0.01,0.99,3.35,-1.99,1.68,-0.01,0.03,1.01,3.39,3.03,1.93,-0.01,0.02,1.0,0.5,1.69,-0.12,0.01,0.03,0.99,1.18,1.56,0.34,300.05758765234816,1371.2217317713198,4.16899720816707,3.2291849471038256,-0.16579544032386945,1.5952945134676377,2.3558263597600075,-0.2912831178972531,1.0097102124950121,2.5991723061111407,-0.08075642659439228,3.027829612354145,-1.6081150726073725,2.4295665243885285,2.7152858883891597,-0.7529857414996781,-0.5950077592629109,1.6177873164608945,-2.6404261493393486,0.44490329454500327,0.41826628004229016,-2.624172018351892,Swing,Stance
240290,-0.01,0.08,0.97,1.9,-1.18,0.53,0.01,0.08,0.92,0.6,-1.03,1.4,-0.0,0.0,0.98,3.42,-1.95,1.63,-0.01,0.03,1.0,3.21,2.77,2.08,-0.01,0.02,1.0,0.19,1.66,-0.17,-0.0,0.04,1.0,0.84,1.35,0.3,310.9988709371718,1365.7874801514029,4.157374675710523,3.1180566823391422,-0.17504746063666007,1.3879209192277873,2.324974244571029,-0.2985359102225691,0.8601113628003414,2.5394112713033987,-0.09076354966319276,3.0518245602168106,-1.5968274775738174,2.415446561388325,2.7590957935934446,-0.7296144425718205,-0.5866816034343159,1.593365284645172,-2.621698169732315,0.44998800064723754,0.417341143902468,-2.6310135482582697,Swing,Stance
240294,-0.02,0.08,0.96,1.87,-1.28,0.76,0.02,0.08,0.92,0.65,-1.05,1.27,0.0,-0.01,0.98,3.44,-2.08,1.75,-0.01,0.03,1.0,3.36,2.56,2.05,-0.0,0.03,1.0,-0.08,1.44,-0.31,-0.0,0.05,1.0,0.52,1.58,0.15,306.6358553110276,1368.982250994491,4.143015138682207,3.0140327252574153,-0.18733832412031934,1.1641712326738145,2.29546832633015,-0.31263705236451816,0.7035423402345249,2.4785858210724117,-0.10616353752796777,3.0620117813054226,-1.5786119150476159,2.4030521782230725,2.803666575976877,-0.7039677852923787,-0.5766452549650607,1.5769835500881983,-2.6033619121005267,0.45546070214802775,0.41653747163140664,-2.637825465098188,Swing,Stance
240298,-0.01,0.08,0.97,2.05,-1.17,0.72,0.01,0.07,0.93,1.01,-1.12,1.44,-0.0,-0.0,0.99,3.21,-2.01,1.76,-0.01,0.03,0.99,3.4,2.56,1.99,-0.0,0.03,1.0,-0.4,1.44,-0.24,0.01,0.04,1.0,0.11,1.47,0.02,311.4854617113667,1364.8175819513472,4.123888908399135,2.9239884915536924,-0.20193217468815447,0.9342341846336006,2.2672276671755394,-0.33051467623727326,0.5480547856779835,2.417417112825668,-0.12430961270257068,3.062492689050692,-1.5539344787324696,2.3924832432912404,2.8469179536824853,-0.6762008734612063,-0.5654255252013388,1.570853762446775,-2.584849676586261,0.46113248636639437,0.4158736303590824,-2.6446251442315507,Swing,Stance
240302,-0.02,0.09,0.97,1.96,-1.06,0.68,0.01,0.07,0.92,0.9,-0.89,1.56,0.01,-0.01,0.98,3.16,-1.91,1.83,-0.01,0.03,1.0,3.35,2.29,1.76,0.0,0.03,1.0,-0.79,1.47,-0.37,0.01,0.04,0.99,-0.04,1.44,0.08,308.9608016418116,1367.0065870972312,4.099593814607766,2.85456722036166,-0.21675347398787068,0.7093828653606878,2.2400116825474385,-0.34872378258663267,0.4021659511975993,2.356463036817808,-0.14218202948309794,3.05823890907388,-1.5243951603828783,2.383352525787884,2.886988894051721,-0.6465853193589493,-0.5531146860267152,1.5755312763618166,-2.5655938189455414,0.4662254065892258,0.4153614886879943,-2.6514285113444007,Swing,Stance
240306,-0.01,0.08,0.97,1.9,-1.33,0.37,0.01,0.07,0.93,0.74,-0.95,1.31,-0.0,-0.01,0.98,3.35,-1.85,1.79,-0.01,0.03,1.0,3.25,2.1,1.62,-0.0,0.02,1.0,-0.63,1.48,-0.34,0.0,0.04,0.99,-0.37,1.53,0.06,312.00458842035346,1364.8910661676855,4.071557447113935,2.8114454317944264,-0.22897153074189286,0.5010326164844363,2.213593370195057,-0.3639993226110592,0.2733928803044207,2.296132937198977,-0.15665311679919552,3.0542673136860405,-1.4926806719208,2.375314591756866,2.9221073592833857,-0.6153869892606482,-0.5391211107052618,1.5907575180325582,-2.5448360022976035,0.46992382650484227,0.41500271573694225,-2.658248091500871,Swing,Stance
240310,-0.02,0.08,0.97,2.22,-1.07,0.6,0.02,0.08,0.93,0.8,-1.11,1.34,0.0,-0.0,0.97,3.01,-1.69,1.68,-0.01,0.03,0.99,3.08,1.93,1.69,-0.0,0.02,1.0,-0.83,1.31,-0.37,-0.0,0.04,0.98,-0.67,1.33,-0.04,312.7542747355212,1366.2857506085074,4.042704231103645,2.7981507158244625,-0.23605820981109277,0.3200805762379124,2.18776460658712,-0.37335797556550493,0.16748780697791787,2.237084290909411,-0.16467337027701173,3.055151745386249,-1.4620889279605103,2.368316692658044,2.950227267707262,-0.5829701794970084,-0.5228276240019402,1.615486658788661,-2.521244513823908,0.47166128895304776,0.4147857239217835,-2.6650900879926565,Swing,Stance
240314,-0.01,0.08,0.98,2.26,-1.15,0.53,0.01,0.07,0.93,1.02,-1.12,1.34,-0.0,-0.0,0.98,3.17,-1.57,1.75,-0.0,0.03,1.0,2.95,2.26,1.62,0.0,0.02,0.99,-0.71,1.21,-0.48,0.0,0.03,0.99,-0.97,1.37,-0.05,312.1624733219579,1365.788977999078,4.0165180490772,2.8147454419077955,-0.23653699970558087,0.17607573565508144,2.1621946362273374,-0.3741834553558788,0.08867402984468278,2.1803411822444874,-0.1634594397378129,3.064716495552735,-1.4357955045512243,2.3624417944984253,2.969062356232196,-0.5500998682507838,-0.5042860412314072,1.6472877326466433,-2.4930787197367454,0.4707723371111082,0.41468643626010726,-2.6719505618539596,Swing,Stance
240318,-0.01,0.08,0.98,2.12,-1.02,0.63,0.02,0.07,0.93,0.98,-1.05,1.41,0.0,-0.0,0.98,3.12,-1.62,1.79,-0.0,0.03,0.99,2.97,2.3,1.67,-0.0,0.02,0.99,-0.94,1.27,-0.53,0.01,0.03,0.99,-0.89,1.41,-0.14,313.0989078954628,1369.3431043993453,3.9958593269407814,2.8574103478138793,-0.23014324017464752,0.07618321098576798,2.1361445611919327,-0.3645764928150409,0.04022574697363357,2.1269638504162343,-0.15085839625040243,3.0855274574751967,-1.416021249047498,2.3576720944337173,2.9767134538692206,-0.517933742511542,-0.48422109630096666,1.6823054719060122,-2.4588754989294435,0.46622738903591177,0.41467380258013,-2.6788135311334402,Swing,Stance
240322,-0.02,0.08,0.96,2.34,-1.05,0.64,0.01,0.07,0.93,1.19,-0.88,1.51,-0.0,0.0,0.99,3.24,-1.56,1.89,0.0,0.03,1.0,3.01,2.77,1.93,-0.0,0.02,1.0,-0.95,1.18,-0.28,-0.0,0.02,1.0,-1.0,1.43,-0.02,316.35432673971525,1368.1563533623166,3.9820923534394717,2.919275368552318,-0.21755420641816303,0.024587665058359864,2.1084199324884705,-0.34376765673975407,0.024686101510013752,2.077801517407285,-0.12581382952552675,3.1185852604341813,-1.4034443233293485,2.354038762636467,2.972078878424106,-0.48777809921655824,-0.4636262197212851,1.7157856534745912,-2.4177849784941294,0.456949232191754,0.4147172298290539,-2.6856513564701427,Swing,Stance
