Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
157125,0.71,-0.26,0.94,-24.82,3.38,96.94,0.64,0.32,0.85,-26.5,76.17,105.86,0.1,0.04,0.96,-80.0,2.99,91.75,0.08,0.03,0.73,-95.47,-8.0,13.59,0.03,-0.07,0.91,-35.37,-0.79,25.2,0.01,-0.08,0.88,-53.33,11.66,26.56,2802.878026980246,6.047858832991038,-89.42520753330089,-9.282128915993171,16.41989858121572,-50.77602065962006,0.47285720269732817,27.37695259818268,-31.102314160504342,-12.908861769022991,26.08486673849556,-78.97327603401386,-0.9542354859416222,89.29888066070889,-23.361247060445443,-5.537205157412626,93.4361846698224,-26.890941543760352,62.52170374462298,107.11175667775852,1.6688731565362493,-19.552009830747387,Stance,Swing
157129,0.7,-0.27,0.92,-28.56,1.27,104.16,0.61,0.29,0.85,-31.42,81.03,111.85,0.12,0.07,0.97,-82.07,5.06,90.3,0.09,-0.03,0.74,-92.6,-8.31,12.22,0.03,-0.08,0.91,-30.86,-0.66,26.41,-0.01,-0.12,0.89,-49.64,10.61,26.89,2789.1827230303384,4.5799640806567,-88.82541340895956,-9.987203534061761,14.900707419745487,-47.499876517922836,-0.352726644993348,28.14813416390042,-28.452228955164244,-12.795655096239,26.99680785568494,-82.63726891492114,1.2886210394668758,88.01231490368117,-26.93179808904877,-8.00187493522618,100.76478778528691,-31.540760899851804,67.64288289027846,112.96667931946631,1.6767716695704185,-19.262185607463504,Stance,Swing
157133,0.67,-0.28,0.91,-32.47,-1.12,110.83,0.6,0.27,0.85,-35.35,85.72,117.6,0.08,0.02,0.98,-83.51,7.83,89.8,0.12,-0.08,0.75,-89.36,-8.72,11.09,0.02,-0.07,0.92,-26.74,-0.39,27.69,-0.01,-0.16,0.89,-46.17,9.61,27.86,2774.511824249314,6.046315057069308,-87.26309113837033,-10.68774804178709,13.707413864174816,-43.76430540102658,-1.2631817602655353,29.12097257713743,-25.582354174646653,-12.607263654183885,28.06823533461979,-85.66948270618397,2.99550736345843,86.67772269215499,-29.64345496701105,-10.34495629903892,108.079809925398,-35.16181732145453,72.58977766498221,118.82544677903734,1.6859752145867168,-18.94251585744656,Stance,Swing
157137,0.65,-0.31,0.92,-36.16,-4.26,117.94,0.58,0.24,0.86,-38.93,89.82,122.61,0.06,-0.01,0.99,-83.73,8.56,88.23,0.14,-0.12,0.77,-85.53,-8.82,10.02,0.02,-0.05,0.92,-23.6,-0.29,29.15,-0.01,-0.18,0.91,-41.32,8.33,29.18,2764.793497660907,5.1299427324903695,-84.88378669376355,-11.41045975195807,12.85215603090346,-39.714785993304666,-2.22635440458831,30.270779520685764,-22.62780580805444,-12.361440975804639,29.266060797662487,-88.18376884250407,4.171410987098704,85.2847848986172,-31.42537708431998,-12.466739511977288,115.3707891873843,-37.719555022445576,77.34184484811105,124.70237476775046,1.696215073022152,-18.594743468359017,Stance,Swing
157141,0.65,-0.35,0.92,-38.46,-7.42,124.78,0.57,0.21,0.85,-40.71,95.63,127.61,0.04,-0.02,1.01,-83.85,8.27,86.94,0.15,-0.17,0.79,-80.98,-9.12,9.72,0.03,-0.05,0.9,-20.62,-0.05,30.74,-0.01,-0.19,0.92,-35.47,7.08,31.05,2747.999216533715,3.5593860303962437,-81.84682718174898,-12.176870697034564,12.33818802626171,-35.51876328748667,-3.2087096220344566,31.555507504492812,-19.719000401764664,-12.074599164331653,30.552414416005444,-90.30380980008415,4.853562388646363,83.8281572539507,-32.230325411547135,-14.262176737394938,122.62841385254083,-39.206341887725685,81.88779207152123,130.61730980947638,1.7071646070820614,-18.221049110533773,Stance,Swing
157145,0.65,-0.39,0.94,-38.63,-10.32,131.73,0.55,0.17,0.85,-41.02,98.93,133.02,0.03,-0.05,1.01,-84.91,6.6,84.47,0.17,-0.21,0.82,-77.05,-9.44,9.62,0.02,-0.05,0.91,-17.72,0.24,32.09,-0.02,-0.19,0.93,-29.38,5.8,33.5,2739.745824068361,1.9861579665061264,-78.31012873692207,-12.998490613720037,12.159893607877649,-31.35756280057901,-4.1778230227586475,32.91811289142076,-16.97624658573888,-11.762317475118094,31.886971792791652,-92.14391008061435,5.108613213498966,82.30865027770304,-32.04887030433523,-15.629060518539221,129.84076249113122,-39.6468233289233,86.22470999257101,136.58940309673443,1.7185143832090732,-17.82401312238184,Stance,Swing
157149,0.66,-0.43,0.93,-36.39,-12.4,138.64,0.53,0.15,0.84,-40.51,102.99,138.69,0.01,-0.07,1.0,-84.21,7.74,83.9,0.17,-0.23,0.83,-73.18,-10.14,9.64,0.03,-0.06,0.91,-14.24,0.89,33.64,-0.01,-0.19,0.92,-23.83,4.77,35.6,2729.259551500978,1.3447180054318428,-74.41879443111662,-13.87188770570178,12.303197479793647,-27.412339350839957,-5.105152162218653,34.29223659698533,-14.507078663185833,-11.439727388860833,33.22891451000563,-93.79121812467756,5.024389517814134,80.73221043917137,-30.92067489184434,-16.480440815696213,136.98988986802777,-39.101381786508504,90.35826321950964,142.62965361333093,1.7300235602610692,-17.40653217309197,Stance,Swing
157153,0.67,-0.47,0.93,-32.97,-13.22,145.92,0.5,0.13,0.84,-38.76,107.2,144.79,0.0,-0.1,1.0,-88.53,5.95,81.44,0.18,-0.27,0.84,-69.27,-11.4,10.29,0.03,-0.05,0.9,-11.5,1.24,35.01,0.01,-0.17,0.9,-19.53,4.38,37.82,2723.3938454214226,0.8750305596745173,-70.29908987534922,-14.77498083468149,12.746070189756228,-23.847532676307605,-5.968104319748196,35.61013793463137,-12.402311404723232,-11.12100545699621,34.53833538539385,-95.2921609797372,4.7020056250360485,79.10868051917512,-28.9369806140516,-16.757963812045723,144.04904681329793,-37.66680765339567,94.30140877125116,148.73490172040638,1.7415428322709496,-16.971688655923984,Stance,Swing
157157,0.69,-0.5,0.92,-28.53,-12.39,153.5,0.47,0.11,0.85,-35.53,110.37,151.69,-0.03,-0.12,1.02,-89.89,5.32,79.74,0.19,-0.28,0.87,-65.24,-13.12,10.83,0.04,-0.05,0.89,-9.59,1.56,36.34,0.02,-0.16,0.88,-16.47,3.73,39.15,2706.427825704479,-0.3051535866424839,-66.05724091458916,-15.66621259806575,13.458794042679486,-20.79696413587098,-6.750161846098587,36.81074860203328,-10.729923691950605,-10.818176400922074,35.777322319384844,-96.64745256817268,4.251173592008065,77.45121632100665,-26.233424253165843,-16.44231164589143,150.9816594712133,-35.47473417325997,98.0724783211852,154.88480279148595,1.7530165630071657,-16.522581477265287,Stance,Swing
157161,0.7,-0.54,0.93,-23.02,-11.12,160.64,0.44,0.1,0.84,-31.16,113.81,158.33,-0.03,-0.14,1.02,-92.28,3.02,77.6,0.2,-0.29,0.88,-61.02,-14.34,12.44,0.04,-0.03,0.88,-8.26,1.81,37.85,0.03,-0.15,0.87,-14.44,3.11,40.33,2706.4014986083675,0.2119229563810619,-61.78060033218978,-16.487445972369706,14.404455621650099,-18.355951802621377,-7.439235186346479,37.84586545751516,-9.52922743660607,-10.540202986183397,36.911047682319946,-97.81711390384498,3.784878160515556,75.77470395297856,-22.976147080560217,-15.557812521103653,157.74310956297893,-32.68673824868831,101.69360411952329,161.04262039405094,1.7644734452290864,-16.062137505173457,Stance,Swing
157165,0.71,-0.54,0.93,-17.95,-8.15,168.22,0.4,0.09,0.85,-26.21,116.67,165.08,-0.01,-0.16,1.01,-92.41,2.11,76.31,0.2,-0.28,0.88,-56.74,-15.6,13.44,0.05,-0.0,0.87,-8.21,1.66,38.96,0.03,-0.13,0.86,-13.06,2.6,40.96,2704.417136440688,-0.1630336651224375,-57.5391088747257,-17.169214649345665,15.540313640720562,-16.579608713595853,-8.02587710459864,38.68346176655199,-8.80772354545081,-10.293000933033207,37.90927700063806,-98.72868706417768,3.410774113573759,74.09324820720853,-19.3442468841215,-14.17071318241785,164.28503963121153,-29.484461445394917,105.18810463906306,167.15933545093688,1.7760137339318725,-15.592933792228848,Stance,Swing
157169,0.69,-0.56,0.9,-12.99,-4.93,174.81,0.37,0.08,0.86,-21.62,119.87,171.5,-0.0,-0.16,1.02,-93.37,1.52,75.11,0.18,-0.29,0.86,-54.08,-18.39,14.88,0.05,0.01,0.86,-9.7,1.66,39.95,0.04,-0.11,0.87,-12.17,1.99,41.68,2674.7471387257106,0.1299451960314225,-53.38701956707603,-17.637420336455623,16.819752626063966,-15.484946165267203,-8.50234404097121,39.30852871924162,-8.54230283045277,-10.080659656099957,38.7483002178534,-99.28191625020655,3.2212374348582897,72.41911672521842,-15.511567785366307,-12.381927904199104,170.56121451303807,-26.055590071260415,108.57662674277668,173.17911239101812,1.7877930055599989,-15.117059406697791,Stance,Swing
157173,0.67,-0.57,0.89,-7.79,-1.31,181.11,0.32,0.08,0.88,-17.26,122.97,177.71,0.0,-0.22,1.04,-96.19,1.41,72.94,0.19,-0.28,0.88,-50.07,-18.94,16.55,0.05,0.02,0.86,-10.76,1.94,40.63,0.03,-0.07,0.89,-12.08,1.22,41.75,2672.97949720925,-0.1048204990620179,-49.366795356574734,-17.8230793834734,18.193915700535616,-15.054040972036209,-8.862705009637267,39.722626856865276,-8.68619456926946,-9.907513881498218,39.41261785770171,-99.35162657396086,3.285445638993974,70.7639403665923,-11.6307397372201,-10.315231270938112,176.5336541901932,-22.579037519154188,111.87320647710723,179.04451903993643,1.7999923967438312,-14.636036922700166,Stance,Swing
157177,0.66,-0.56,0.88,-3.76,2.61,186.94,0.28,0.07,0.88,-13.58,126.33,183.32,0.04,-0.22,1.06,-97.13,1.69,70.81,0.2,-0.27,0.89,-46.61,-19.16,18.27,0.06,-0.02,0.88,-10.92,2.45,41.41,0.04,-0.03,0.89,-12.7,0.76,41.63,2653.384510908047,0.084461210969323,-45.5149604510655,-17.673909766597582,19.613313796422837,-15.23711111735063,-9.10433954561723,39.94260258150002,-9.179193816686276,-9.779498943893296,39.896127957564126,-98.79592660100927,3.6448239118957533,69.13963161898991,-7.82032692434868,-8.102686990082862,182.17747259536154,-19.212640407287527,115.08233726228656,184.70069634365,1.812773739482426,-14.150810989585876,Stance,Swing
157181,0.65,-0.55,0.88,-1.17,5.98,192.09,0.24,0.06,0.9,-11.05,130.0,188.9,0.05,-0.25,1.07,-98.06,2.24,68.83,0.2,-0.26,0.9,-43.05,-18.39,19.73,0.06,-0.02,0.86,-11.13,2.91,41.49,0.04,-0.0,0.87,-13.92,0.76,41.4,2646.8618157097503,-0.0672590342860141,-41.86692047909675,-17.162646200073674,21.030039450795893,-15.955897394505422,-9.230304552852202,39.99823412676569,-9.954662554454488,-9.70337463573299,40.2031147161865,-97.47231133419999,4.310718533606344,67.55640895660305,-4.156129531576792,-5.869215880837313,187.48379291421713,-16.085284068822926,118.19797558834921,190.097990943759,1.8262381306306554,-13.66179981757414,Stance,Swing
157185,0.62,-0.55,0.9,0.26,7.79,196.27,0.19,0.05,0.92,-8.87,132.95,193.86,0.09,-0.28,1.06,-95.97,3.95,67.53,0.2,-0.24,0.9,-39.73,-16.82,21.24,0.05,0.0,0.87,-12.78,3.07,41.27,0.05,0.02,0.85,-15.31,0.7,40.92,2630.407980690271,0.0522926558378234,-38.459693068634536,-16.28968730233035,22.39994000410872,-17.107627442105137,-9.251043727562994,39.929039257686135,-10.940573601583557,-9.684139132489307,40.348579609478065,-95.25624548240596,5.263540303022765,66.01909384939131,-0.6702252219051565,-3.7187371320584117,192.46044693420288,-13.294550220077097,121.20475221381125,195.1932058007595,1.8404076588120424,-13.168997134378749,Stance,Swing
157189,0.6,-0.53,0.91,0.89,9.74,200.24,0.16,0.05,0.93,-7.47,136.22,198.37,0.12,-0.29,1.07,-93.01,6.45,66.24,0.19,-0.24,0.91,-36.15,-15.56,22.85,0.05,0.03,0.84,-14.24,2.92,40.89,0.06,0.03,0.84,-17.47,1.34,40.22,2623.096510880241,-0.0389850491565294,-35.33317877513254,-15.081455294177122,23.684277980028895,-18.56917885491521,-9.184519748798825,39.78062148467204,-12.05889760135523,-9.722313736801608,40.356857701545024,-92.05564338836128,6.454695718315237,64.52479727348585,2.639592645879653,-1.7255317551178735,197.129487777117,-10.909683514737255,124.08032420429669,199.94983018739924,1.8552294043224384,-12.672105149134493,Stance,Swing
157193,0.58,-0.51,0.91,1.41,10.83,203.61,0.1,0.02,0.94,-6.79,138.95,202.53,0.15,-0.3,1.05,-88.53,9.24,65.08,0.19,-0.23,0.91,-32.97,-13.99,24.26,0.06,0.05,0.84,-15.85,2.47,40.77,0.06,0.05,0.82,-20.29,1.82,39.67,2604.59786884525,0.0269505933814469,-32.52959347232168,-13.587132703099995,24.851528385656657,-20.20193888956866,-9.054581729436949,39.60044598206992,-13.227513585721942,-9.812759826503509,40.25874622942993,-87.81841982038522,7.8132479474295575,63.063260630277256,5.791180417470616,0.06780934160539998,201.52138061743543,-8.978370817629834,126.7975516428012,204.33713547152718,1.8705864206419132,-12.170679130767025,Stance,Swing
157197,0.56,-0.52,0.91,3.58,11.05,207.26,0.06,0.0,0.96,-6.14,142.18,206.21,0.16,-0.31,1.05,-84.91,11.92,63.63,0.2,-0.22,0.89,-29.91,-11.78,25.18,0.05,0.08,0.84,-17.53,2.11,40.61,0.06,0.07,0.82,-23.08,2.13,39.17,2593.5877367775747,-0.0159185581632891,-30.090707582031996,-11.876010765798089,25.87953015707052,-21.858977731702463,-8.887911089683625,39.43328681432247,-14.364167196181343,-9.94560101152945,40.08881431737349,-82.53557874603416,9.25702097075637,61.61879041729228,8.795020234691549,1.6474073294456433,205.66725729967428,-7.5359231836176335,129.32656828149388,208.3281942220649,1.886306015730421,-11.66426654900987,Stance,Swing
157201,0.55,-0.51,0.92,6.61,11.29,211.04,0.0,-0.02,0.96,-6.19,144.79,209.42,0.18,-0.31,1.04,-77.31,13.89,62.4,0.21,-0.2,0.89,-26.57,-8.58,26.02,0.06,0.08,0.85,-19.02,2.01,40.25,0.07,0.09,0.8,-25.84,2.15,38.89,2555.9884475090935,0.0056913567906593,-28.052971769575173,-10.034490035855558,26.757015189158544,-23.39498213262935,-8.711082144518999,39.31712970813457,-15.390974968524914,-10.108354232316055,39.88393073641583,-76.24435468482083,10.705163551518927,60.17224499232242,11.634358833928523,3.0209335221757376,209.59134455562977,-6.615372357477679,131.63764403276522,211.89725505178717,1.9021680603415752,-11.152517827764882,Stance,Swing
157205,0.53,-0.52,0.93,9.65,11.17,214.73,-0.04,-0.04,0.97,-6.15,147.14,212.34,0.2,-0.33,1.04,-70.08,15.59,61.26,0.21,-0.2,0.88,-23.89,-5.18,26.48,0.06,0.09,0.84,-20.2,1.76,39.76,0.07,0.11,0.8,-27.62,2.6,39.11,2555.603696958409,0.003879816058174,-26.44000753116194,-8.159560655326182,27.483755454836256,-24.677277476256943,-8.54905595180346,39.280276505917904,-16.239078535453448,-10.287698184439686,39.682323397889746,-69.03073925200844,12.088704277166308,58.70271820437635,14.254584856824502,4.206954900887026,213.30559247043615,-6.256780224997767,133.70494937243436,215.01676368822675,1.91792055463473,-10.635243595066378,Stance,Swing
157209,0.54,-0.5,0.94,13.08,11.64,218.58,-0.08,-0.06,0.99,-5.85,148.81,215.4,0.21,-0.33,1.04,-60.61,16.74,59.6,0.2,-0.17,0.88,-22.54,-2.47,27.05,0.05,0.09,0.84,-20.5,1.56,39.26,0.07,0.12,0.8,-28.63,2.92,39.31,2570.0051406938824,-0.0129099894111528,-25.2531210266957,-6.347932006889946,28.069623226179242,-25.59528238776293,-8.424407376405593,39.340283605490626,-16.852580218049717,-10.47027255856487,39.52196162821293,-61.027622060906936,13.357204213540012,57.18933669028874,16.56204778561713,5.223109283816619,216.80729273487617,-6.514042517702169,135.50999256488373,217.65480124363845,1.9333034997517968,-10.112408255891951,Stance,Swing
157213,0.54,-0.49,0.95,16.15,12.41,222.64,-0.12,-0.08,1.01,-5.88,150.23,218.03,0.23,-0.32,1.02,-50.87,17.52,58.19,0.2,-0.17,0.87,-22.69,-0.82,26.87,0.05,0.09,0.85,-20.78,1.39,38.89,0.07,0.1,0.81,-29.27,3.08,39.64,2532.6844604450444,0.021490075936277,-24.46380716833083,-4.684255025479975,28.532980190978357,-26.06644455769148,-8.356057021632763,39.50466250006819,-17.19038292076303,-10.643021747293707,39.4379476089768,-52.40809883204714,14.48147595520752,55.612850146235786,18.429270361554305,6.075988914518621,220.07958476723556,-7.456963426819615,137.0433812592333,219.77457569958256,1.9480752012740568,-9.584071230841154,Stance,Swing
157217,0.53,-0.46,0.96,19.15,13.55,226.08,-0.16,-0.08,1.03,-6.03,151.21,220.64,0.24,-0.32,1.01,-40.38,18.21,56.53,0.19,-0.17,0.87,-23.73,0.69,26.93,0.04,0.1,0.85,-21.5,1.25,38.62,0.05,0.09,0.83,-29.63,3.48,40.22,2528.6560197489466,-0.0296933249850782,-24.012953775114713,-3.23300097899598,28.89811555361063,-26.039206090089554,-8.357488499835956,39.77246418427773,-17.226324053223145,-10.793435842467456,39.459409646961916,-43.37534742948663,15.453164817659085,53.9565310819057,19.704565072869155,6.75510888143795,223.09477384062416,-9.16719313637324,138.30466434018138,221.33719598119347,1.9620355097685749,-9.050300777341628,Stance,Swing
157221,0.52,-0.42,0.98,21.48,15.13,229.27,-0.19,-0.08,1.06,-6.66,152.13,222.52,0.25,-0.32,1.0,-29.7,18.15,55.18,0.18,-0.16,0.85,-25.24,1.15,26.66,0.04,0.09,0.88,-22.0,0.79,38.74,0.04,0.05,0.83,-29.69,3.21,40.73,2515.471940570467,0.0375797708939906,-23.818156040055186,-2.035575601740438,29.191492060106203,-25.4954681392621,-8.434904809760306,40.136198509666734,-16.95049420828558,-10.909869395913733,39.606540784194245,-34.150129267636444,16.28202884420719,52.20695682485965,20.22523252130872,7.232201032700772,225.8194381977845,-11.728346320869333,139.3009027972458,222.3077138594681,1.9750412807684345,-8.511088592648905,Stance,Swing
157225,0.51,-0.37,1.02,22.15,16.66,231.99,-0.24,-0.08,1.09,-9.15,152.8,223.5,0.27,-0.32,0.97,-19.32,18.96,52.84,0.17,-0.15,0.83,-26.44,1.64,26.96,0.03,0.07,0.87,-21.7,0.52,39.08,0.03,0.02,0.83,-28.31,2.82,41.5,2507.1568781677406,-0.0451993836080024,-23.786699478921076,-1.1116633371678175,29.437586936133705,-24.453771903971663,-8.586059004555278,40.58399406632499,-16.37351288294425,-10.982546470500097,39.888441614659655,-24.95715445270121,16.99170718725759,50.35509597022982,19.833116172505,7.465942438785382,228.21952169730915,-15.21188814067868,140.04491842399858,222.6632853003478,1.9870089767799162,-7.96629024667258,Stance,Swing
157229,0.47,-0.32,1.05,22.45,17.88,234.82,-0.26,-0.08,1.11,-13.54,153.18,223.06,0.24,-0.31,0.96,-10.07,17.79,50.82,0.18,-0.16,0.84,-26.91,2.28,27.27,0.02,0.03,0.87,-20.16,0.48,39.85,0.01,-0.02,0.85,-25.72,2.43,41.85,2494.865263961794,0.0525943538896907,-23.829736528409025,-0.4629381379767975,29.65579296479053,-22.97104150383188,-8.800689980053344,41.10165432882222,-15.531311324113103,-11.005389264932788,40.302386258207314,-16.012057012490924,17.61451001695105,48.39672198620116,18.390387004631837,7.411240757236427,230.26487370638168,-19.66271527755678,140.55388136497405,222.4010010413017,1.9979032687675768,-7.415607997035339,Stance,Swing
157233,0.42,-0.25,1.05,20.82,18.69,236.34,-0.31,-0.09,1.13,-18.87,153.44,221.67,0.27,-0.3,0.94,-1.21,18.46,48.64,0.16,-0.15,0.84,-27.47,1.92,27.74,0.03,0.0,0.86,-17.98,0.84,40.48,0.0,-0.05,0.86,-22.63,1.79,42.8,2484.824880739068,-0.0598007864274038,-23.87359414104565,-0.07698081648783821,29.859419350612452,-21.139423186197764,-9.062401421805186,41.67416576605989,-14.48600256102847,-10.977507987444215,40.834662604143894,-7.511362969927397,18.184879974188703,46.33142517467884,15.794271440526018,7.0310998132249285,231.9337007671398,-25.089263166316634,140.84824040561776,221.54239468249162,2.007716376749877,-6.858620063757637,Stance,Swing
157237,0.37,-0.19,1.07,17.17,17.91,237.28,-0.36,-0.08,1.14,-25.34,153.41,219.82,0.27,-0.3,0.93,7.74,19.28,46.95,0.16,-0.15,0.84,-26.86,2.05,27.92,0.02,-0.0,0.86,-15.62,1.09,41.45,-0.0,-0.07,0.87,-19.04,1.32,43.18,2472.4611285924047,0.0668499788796448,-23.866508753045633,0.06927506539677948,30.056489047700207,-19.077437605119542,-9.351178391109986,42.28668628136236,-13.32073698357324,-10.903084967683956,41.46242516745516,0.37411475211272,18.732685717749764,44.161496792224675,11.990054284346717,6.308296096075616,233.21596585193157,-31.4592971421322,140.95075946282807,220.1332890704687,2.016447050275154,-6.294850014369496,Stance,Swing
157241,0.32,-0.15,1.09,11.37,16.0,238.71,-0.41,-0.08,1.15,-32.68,153.24,217.39,0.27,-0.27,0.92,14.5,19.66,44.37,0.16,-0.13,0.85,-25.86,1.73,28.21,0.03,0.01,0.87,-13.59,1.44,42.34,0.01,-0.09,0.87,-15.97,0.92,43.81,2461.4114310475043,-0.0737694058949758,-23.78036403672075,0.006259879315527932,30.251037443281692,-16.917744710727646,-9.645995802163263,42.92507833970336,-12.130214685639464,-10.789750592111655,42.1559031062173,7.504568685170656,19.27967605023324,41.892128907375636,6.97975322454813,5.253161062432109,234.1144092197599,-38.69900323921059,140.88554742977897,218.24028071510293,2.0240870793377366,-5.723861396587513,Stance,Swing
157245,0.26,-0.12,1.1,3.67,12.99,239.58,-0.43,-0.07,1.13,-42.62,152.89,214.23,0.27,-0.26,0.91,20.24,20.23,41.95,0.16,-0.14,0.86,-25.11,1.24,28.55,0.04,0.03,0.88,-11.31,1.66,43.56,0.02,-0.08,0.88,-12.67,0.44,44.2,2448.1174803379336,0.0805834897785032,-23.60735237885467,-0.2309520932762847,30.4441207600139,-14.794415159328887,-9.92702156950301,43.575611478854356,-11.009952215126265,-10.646505138776817,42.8808928895019,13.775019644557288,19.83916411965024,39.5321638020365,0.8233493527566768,3.9039117949869664,234.64486528408028,-46.69448128365603,140.67697042014564,215.94572689137104,2.0306182460702074,-5.14535261314853,Stance,Swing
157249,0.19,-0.1,1.07,-4.95,9.96,238.92,-0.49,-0.1,1.12,-53.08,152.79,210.79,0.27,-0.25,0.92,25.69,20.55,39.44,0.15,-0.12,0.88,-24.78,0.82,28.77,0.04,0.05,0.88,-10.22,1.82,44.59,0.02,-0.07,0.88,-9.63,0.32,44.88,2432.932272764789,-0.0873142150578374,-23.353865948777482,-0.6047586055630421,30.634702308329185,-12.831154265514863,-10.177193543571935,44.223871059494144,-10.046310348943962,-10.482038375349132,43.60179120345946,19.115529512406376,20.415957336692397,37.09394701034357,-6.367905641792747,2.3188835443445814,234.83757580592118,-55.29829997424793,140.3486243814694,213.3415716122248,2.0360181593761597,-4.559221337399362,Stance,Swing
157253,0.15,-0.09,1.08,-14.74,6.61,237.66,-0.52,-0.11,1.11,-63.46,152.2,207.38,0.26,-0.22,0.92,30.05,21.37,36.79,0.16,-0.12,0.89,-24.51,-0.11,28.85,0.04,0.07,0.9,-10.07,1.98,45.64,0.04,-0.04,0.88,-8.29,0.26,45.61,2416.035818663374,0.0939816281615586,-23.03551257317395,-1.0770156729389881,30.82045808815487,-11.131062813185352,-10.382997098693986,44.853677255709506,-9.309220866579667,-10.303811328796112,44.2851133874579,23.489173700469014,21.005594439739454,34.59243470111625,-14.443807768342896,0.5633750996675216,234.7366669898506,-64.34259188091464,139.92286388873055,210.52198008405023,2.0402677471066957,-3.965575084218473,Stance,Swing
157257,0.11,-0.07,1.04,-23.87,4.08,235.97,-0.56,-0.14,1.1,-72.89,151.5,204.22,0.25,-0.22,0.92,33.2,22.21,34.21,0.16,-0.12,0.9,-24.23,-0.89,29.06,0.04,0.08,0.91,-9.82,1.94,46.5,0.04,-0.01,0.88,-7.11,0.12,46.52,2400.102959939221,-0.1006042525625082,-22.675009501666285,-1.6112876239883962,30.998086745344594,-9.76999917392527,-10.534233809481432,45.44692574241157,-8.849792356782345,-10.117974633948364,44.90303926428015,26.890663220179164,21.593983492169166,32.0442720585861,-23.229435027199283,-1.3050115662626862,234.3943066310258,-73.65438310132546,139.42064578451743,207.5760569256916,2.043350907684811,-3.3646838159415395,Stance,Swing
