Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
97153,-0.02,0.06,0.73,29.2,4.61,-61.48,-0.04,-0.23,0.85,23.26,-34.95,-53.67,0.06,0.06,0.74,15.34,-8.25,-32.76,0.07,-0.81,1.16,22.9,40.95,43.4,-0.08,1.66,0.75,-21.11,30.73,-132.05,0.05,0.6,1.08,-11.93,20.86,-129.5,-0.6865545004440541,825.3863103325721,28.07392350289781,38.80697956863469,44.02425251440437,-11.274357337472106,13.864679826320764,-128.08136632691333,-19.223891875701483,21.079187547927088,-128.8550038549084,12.70603258536527,-9.189279556256079,-34.479784609092015,27.52941159979595,-3.042970309598239,-61.12152629142585,17.909564303549832,-43.80820550029995,-49.28949764060547,3.451132340611413,-1.770536799301587,Swing,Stance
97153,-0.02,0.06,0.73,29.2,4.61,-61.48,-0.04,-0.23,0.85,23.26,-34.95,-53.67,0.06,0.06,0.74,15.34,-8.25,-32.76,0.07,-0.81,1.16,22.9,40.95,43.4,-0.08,1.66,0.75,-21.11,30.73,-132.05,0.05,0.6,1.08,-11.93,20.86,-129.5,0.7070123013783911,796.9948376402115,32.879907221227334,39.702076443770444,44.54764038779088,-18.48587274235436,16.711711155887965,-117.95754333726305,-27.557631115886007,22.20960806922717,-118.2565184640647,12.927422872478276,-8.995896691686433,-33.839198295686856,27.466936624623138,-3.1181879281332794,-61.946682816517786,17.95099270053025,-44.69078938049684,-49.887914382427454,3.4458535863385023,-1.8512618622342873,Swing,Stance
97157,-0.02,0.06,0.73,28.55,4.31,-62.87,-0.04,-0.22,0.84,23.72,-36.31,-54.5,0.06,0.08,0.72,15.89,-8.0,-31.79,0.06,-0.82,1.15,29.5,41.31,44.92,-0.05,1.71,0.82,-36.41,33.73,-118.03,0.11,0.58,1.09,-20.77,26.0,-116.09,-0.7285846082415169,765.6599534693845,38.09917555633971,40.618948893155384,44.69761991580101,-25.108464783560112,19.34624853278816,-106.3174611744558,-35.14987879568479,22.93741771389887,-105.98107415982027,13.176662834592953,-8.795484924171785,-33.112615985945894,27.48316609746771,-3.1484415578016094,-62.81983158829947,18.054903636630467,-45.64763366089565,-50.528577185102456,3.4278463024545873,-2.016515538606873,Swing,Stance
97161,-0.02,0.05,0.69,28.7,4.21,-64.02,-0.06,-0.21,0.85,23.34,-37.47,-55.72,0.06,0.07,0.72,16.21,-7.71,-30.6,0.07,-0.83,1.16,36.08,41.92,46.08,-0.04,1.73,0.91,-48.13,35.93,-102.67,0.13,0.53,1.07,-28.72,31.36,-101.08,0.7513894002546192,737.0805867026387,43.64486213584463,41.56085570633484,44.354510993139506,-31.013415702197122,21.662888732071707,-93.16070247494903,-41.69328949662299,23.176315896502977,-92.03335590954237,13.433469542573434,-8.598589008097589,-32.30596630578408,27.598906628691335,-3.131809949189374,-63.737617728889326,18.244037371119074,-46.666075153733,-51.20883436292753,3.402970067385898,-2.1859858638338685,Swing,Stance
97165,-0.03,0.05,0.71,29.39,4.72,-65.1,-0.05,-0.22,0.85,23.19,-39.18,-56.24,0.04,0.07,0.73,17.24,-7.66,-29.54,0.07,-0.83,1.15,43.68,43.46,46.56,-0.07,1.74,1.0,-57.71,36.7,-85.27,0.12,0.44,1.03,-35.97,35.47,-84.92,-0.7755638709435418,708.4494636143635,49.36743830269317,42.519840097896044,43.39687284252477,-36.03527157070611,23.55006431198346,-78.5838003760325,-46.86695453553003,22.859606753444485,-76.5323104781264,13.674055978002936,-8.414376716485059,-31.430842931961998,27.829589685907443,-3.070062955056236,-64.6953329693683,18.543879888656104,-47.72588286616126,-51.923573824244826,3.372346700919774,-2.3600084586952828,Swing,Stance
97169,-0.04,0.04,0.7,30.3,5.3,-66.06,-0.06,-0.23,0.83,23.62,-40.62,-56.99,0.04,0.07,0.73,17.58,-7.69,-28.56,0.08,-0.83,1.15,51.31,45.13,46.21,-0.09,1.72,1.09,-64.17,35.98,-66.1,0.09,0.35,1.01,-42.69,37.72,-67.37,0.8012689936974834,682.8792919972292,55.06509547555438,43.47544017774634,41.71471197159794,-39.987906581303314,24.912245961663004,-62.77020875908699,-50.38299785110695,21.955523092882014,-59.70196686831143,13.874097229737682,-8.25069187834805,-30.502456877740528,28.185174547992286,-2.9683057540920497,-65.68895764975092,18.980146859558,-48.80212592613801,-52.66699566398221,3.3375261352368404,-2.53881546215264,Swing,Stance
97173,-0.03,0.03,0.7,30.69,5.33,-66.82,-0.07,-0.24,0.84,24.11,-42.04,-57.74,0.04,0.07,0.73,18.26,-7.51,-27.24,0.09,-0.81,1.15,58.64,46.87,45.07,-0.14,1.65,1.19,-67.23,33.56,-45.18,0.03,0.26,1.0,-48.43,38.74,-48.84,-0.8286955588784445,654.2566090206536,60.5004466956197,44.39802718815811,39.22371676920732,-42.688305447437514,25.690002149675013,-45.973216762647574,-52.029341570527905,20.477626474804456,-41.851921712297084,14.01278757645984,-8.114704407112354,-29.537574242182625,28.672792200374836,-2.8326136240448148,-66.71637940645086,19.575695872353233,-49.86938681431983,-53.43348415758079,3.300295753001696,-2.722530913639947,Swing,Stance
97177,-0.04,0.0,0.71,30.91,6.08,-67.62,-0.08,-0.25,0.84,25.14,-43.02,-58.33,0.04,0.08,0.73,18.3,-7.86,-26.15,0.08,-0.8,1.15,65.67,48.53,42.52,-0.18,1.56,1.27,-66.55,29.63,-24.29,-0.01,0.18,1.0,-51.56,38.29,-29.4,0.8580722961977737,634.9149088927427,65.41938112691587,45.25533806447445,35.87871132887637,-43.982660332332415,25.871116482597046,-28.498776490252368,-51.69845565949328,18.4859409609258,-23.35373545324011,14.076778915824779,-8.014043694799804,-28.55276207671206,29.29942562965077,-2.6670705400855166,-67.7769864152897,20.34881228159422,-50.90572577230598,-54.21744443807904,3.262459953070303,-2.911189521664426,Swing,Stance
97181,-0.04,-0.01,0.74,31.51,5.43,-68.82,-0.09,-0.25,0.85,25.73,-44.06,-59.31,0.03,0.09,0.72,18.05,-7.46,-25.08,0.08,-0.78,1.16,72.24,49.48,38.58,-0.21,1.45,1.32,-62.03,25.59,-3.89,-0.05,0.14,1.0,-51.14,36.77,-9.8,-0.8896770156068321,609.6637746637525,69.57118308657572,46.01988283781015,31.685134468710988,-43.77065016107122,25.4928709281092,-10.687655635805502,-49.40054664505116,16.078697236233953,-4.615324165311397,14.062900831851213,-7.958073405342983,-27.56259377528862,30.072006851491537,-2.4717438908753175,-68.8701678744442,21.312829692526183,-51.895242341739724,-55.012890676821634,3.2256279640226846,-3.104772198311151,Swing,Stance
97185,-0.05,-0.02,0.76,32.34,5.3,-70.02,-0.1,-0.27,0.84,26.72,-44.94,-60.28,0.04,0.09,0.72,17.53,-7.4,-24.26,0.08,-0.77,1.18,77.45,50.0,33.41,-0.22,1.35,1.36,-53.5,21.17,15.79,-0.07,0.13,1.03,-48.82,34.27,9.03,0.9238522223165968,589.7139702956719,72.72995005982963,46.67488548058899,26.706758522283618,-42.020825204976695,24.636964755391144,7.102457731502242,-45.25923899094702,13.377627592951475,13.942024510139513,13.97868863787378,-7.958652207828509,-26.578335473110414,30.99540706768171,-2.2427970408588185,-69.99406237072695,22.475689253576974,-52.82908972545897,-55.81337867091226,3.1910344411267535,-3.3032455561392173,Swing,Stance
97189,-0.04,-0.03,0.76,33.05,5.21,-71.16,-0.09,-0.27,0.85,27.7,-45.74,-61.22,0.02,0.1,0.71,17.09,-7.27,-23.34,0.06,-0.75,1.19,81.08,49.87,27.03,-0.22,1.28,1.38,-42.68,17.24,35.66,-0.08,0.14,1.06,-44.44,30.75,26.96,-0.9610275413162096,567.8485515793122,74.71651104980168,47.21677863684453,21.068510389129365,-38.774148742134,23.418222674496377,24.512552006932047,-39.48891350175326,10.511393858925,31.901768027746865,13.840522222217254,-8.029615791932018,-25.60770917941084,32.070153291810136,-1.9754051237000605,-71.14543442214436,23.83834361838367,-53.705581103841084,-56.612852785176855,3.159420956043471,-3.5065904325420862,Swing,Stance
97193,-0.04,-0.04,0.76,33.81,5.6,-72.72,-0.11,-0.28,0.85,29.01,-46.67,-61.87,0.02,0.1,0.7,16.62,-7.25,-22.18,0.06,-0.72,1.19,82.21,49.46,19.58,-0.2,1.22,1.35,-32.02,14.18,53.37,-0.08,0.15,1.09,-37.39,27.25,43.42,1.001752817870378,549.0790543725365,75.41807753836314,47.653465151582715,14.95414145953143,-34.13804463930752,21.96807523190259,41.19298589527766,-32.3573335657637,7.601056751463729,48.86717309099322,13.670460095703637,-8.185303687526224,-24.65535000186732,33.2900980621736,-1.667718237449593,-72.32039665539851,25.39212238627513,-54.52997320906224,-57.407027578980156,3.131014404734225,-3.714813564982322,Swing,Stance
97197,-0.05,-0.04,0.77,35.33,6.0,-73.92,-0.1,-0.29,0.84,31.18,-47.33,-62.69,0.01,0.1,0.71,16.02,-7.4,-21.18,0.06,-0.69,1.19,80.7,49.32,11.6,-0.17,1.18,1.33,-22.02,11.92,70.0,-0.06,0.17,1.14,-29.17,23.82,58.88,-1.0467485258374185,523.693852850634,74.80173388791594,47.99914571256631,8.598683416254481,-28.27293327171049,20.41471384433431,56.80839806119204,-24.14406736679046,4.750761090833905,64.47477648295607,13.492871230721516,-8.438879547876404,-23.722902629360465,34.63957071460487,-1.3234039480668083,-73.51571722554925,27.11620100363489,-55.31428481387833,-58.19425750963653,3.1056198013786327,-3.927949207935953,Swing,Stance
97201,-0.04,-0.04,0.79,37.17,6.61,-75.05,-0.11,-0.29,0.84,33.19,-47.89,-63.3,0.01,0.1,0.71,15.69,-7.44,-20.27,0.06,-0.65,1.16,77.04,48.65,3.19,-0.16,1.14,1.28,-13.17,10.53,85.32,-0.03,0.18,1.17,-20.37,21.18,73.28,1.0969853223246022,510.6976678771541,72.91819925415219,48.26755836251878,2.2759794232741983,-21.37272044366041,18.86315667795783,71.03840806032684,-15.107251500372254,2.0457861430072084,78.4060163152443,13.331137620211106,-8.800617232296839,-22.808408031295123,36.091262445228274,-0.9521711889381097,-74.7303739429309,28.976744731020233,-56.077054122198966,-58.97556867158322,3.082809484591314,-4.146059663947532,Swing,Stance
97205,-0.04,-0.04,0.81,39.13,6.74,-76.4,-0.1,-0.28,0.84,35.33,-48.5,-64.25,0.0,0.09,0.71,15.34,-7.84,-19.42,0.07,-0.62,1.16,70.82,48.4,-5.2,-0.17,1.02,1.25,-5.97,9.91,99.73,-0.0,0.17,1.18,-11.44,19.45,87.44,-1.153814861458293,492.0793426997919,69.89416709317781,48.46497374427015,-3.71807458172452,-13.643515396345421,17.37870215603361,83.57810224025945,-5.4667287387713115,-0.441724916732395,90.39904146161454,13.204588835324339,-9.276041448327224,-21.905708955368457,37.60666748485074,-0.569135336087828,-75.96651819732696,30.92815536541868,-56.842506555642785,-59.75432803208668,3.0621699949888033,-4.369236453672803,Swing,Stance
97209,-0.04,-0.03,0.83,40.68,7.04,-77.69,-0.12,-0.29,0.84,37.63,-48.78,-65.35,0.01,0.1,0.72,15.17,-8.14,-18.63,0.08,-0.56,1.15,63.92,47.37,-13.18,-0.17,0.82,1.25,1.97,8.71,111.47,-0.0,0.15,1.2,-1.71,18.68,100.2,1.2191953623717733,462.6459514107619,65.91381954271779,48.5830757721733,-9.086048588772805,-5.285060517136737,15.976626582264322,94.14345673700667,4.5945503945716695,-2.6410168906670344,100.26411575892797,13.126033581229409,-9.863929568077104,-21.00447546016931,39.1387492260415,-0.19440786064086651,-77.22984150919018,32.91520154995939,-57.638856241936416,-60.53636532238009,3.043561383150546,-4.5975962323416795,Swing,Stance
97213,-0.05,-0.03,0.84,42.61,7.83,-78.93,-0.12,-0.29,0.84,40.74,-49.05,-66.37,0.01,0.09,0.74,15.24,-8.88,-17.92,0.09,-0.5,1.15,56.93,47.09,-19.96,-0.19,0.64,1.3,12.98,6.85,122.79,-0.0,0.11,1.18,8.79,18.21,112.23,-1.296102673949476,452.3731238453109,61.19303265651716,48.5915620910165,-13.552364289343448,3.524648765762851,14.61952683327364,102.4854806134332,14.917125179749592,-4.469432433053026,107.9037719753916,13.100096066513688,-10.554418386992312,-20.090887105466898,40.63495391649202,0.14667975496823032,-78.529956368448,34.87582674207935,-58.49549339828824,-61.33129917671009,3.027344391134442,-4.831264191065541,Swing,Stance
97217,-0.05,-0.03,0.84,44.79,8.66,-79.85,-0.13,-0.29,0.82,43.9,-49.27,-67.17,-0.0,0.09,0.76,15.19,-10.13,-16.88,0.09,-0.42,1.16,50.82,47.21,-25.11,-0.23,0.44,1.32,23.88,4.41,133.44,-0.04,0.04,1.19,18.96,17.79,122.8,1.3893291068147449,431.3722221812076,55.95301384524783,48.431572587298334,-16.88749884907044,12.643744223310405,13.221293616540084,108.41474030075038,25.352843485200786,-5.82381124174043,113.33924672496642,13.122437899212194,-11.327910583638788,-19.148745237063295,42.0401558987473,0.42428602675812255,-79.88044285365912,36.746534890889386,-59.43861804840852,-62.15476317525795,3.0145474327046715,-5.070343788873675,Swing,Stance
97221,-0.07,-0.03,0.85,46.55,9.52,-81.03,-0.15,-0.28,0.84,46.41,-50.34,-67.89,-0.0,0.09,0.78,15.68,-11.34,-15.85,0.06,-0.32,1.18,45.79,47.37,-28.35,-0.34,0.01,1.32,30.59,0.69,139.6,-0.11,-0.07,1.15,29.18,16.84,131.63,-1.5071536984535825,421.5435745122376,50.40059551364581,48.01252906942309,-18.93015503077045,21.980344961024148,11.654788845583619,111.8367608009685,35.75949188398762,-6.5814533238120685,116.74532712314382,13.179879476439751,-12.15589187289688,-18.160387825033386,43.30082193531461,0.607225087252208,-81.29766534723468,38.47130964211009,-60.485857566795715,-63.030159697576636,3.006955552191167,-5.314879690108089,Swing,Stance
97225,-0.08,-0.03,0.86,47.79,9.79,-82.25,-0.18,-0.25,0.89,47.86,-51.16,-68.86,-0.01,0.11,0.78,16.11,-12.44,-15.23,0.0,-0.23,1.2,41.3,47.82,-29.13,-0.47,-0.72,1.22,36.64,-3.73,137.8,-0.2,-0.24,1.11,40.6,18.95,138.11,1.6651062931925389,402.73817984960704,44.71954832994308,47.21401937435535,-19.604690275393455,31.505129565646808,9.762281487169497,112.79714516048323,45.99107636524475,-6.613824045772918,118.48503838283709,13.251665138633072,-13.003757616380739,-17.10717528445481,44.37034349425846,0.6679729392886112,-82.79837955463545,40.01142861575377,-61.64161878631581,-63.98910879221812,3.007062469332937,-5.564823748768714,Swing,Stance
97229,-0.11,-0.03,0.85,49.02,10.43,-83.38,-0.22,-0.24,0.93,49.19,-52.38,-69.28,-0.03,0.14,0.8,16.86,-13.71,-13.93,-0.07,-0.13,1.19,36.24,47.52,-28.25,-0.6,-1.73,1.09,40.29,-6.79,125.31,-0.34,-0.49,1.01,50.42,24.04,139.66,-1.8946731306270963,394.656295963774,39.07238593328946,45.89232603025881,-18.931824549162886,41.26326141795382,7.375616762239812,111.53150735452287,55.871089708797676,-5.813902526383092,119.11816514857387,13.312350501948046,-13.834361947967922,-15.970307375120946,45.21375966981466,0.5878785443368273,-84.3968576199273,41.35210241483715,-62.89415896326641,-65.0707127566945,3.017751321717868,-5.820009987348803,Swing,Stance
97233,-0.15,-0.04,0.82,49.8,9.63,-84.73,-0.3,-0.23,0.95,50.4,-53.9,-69.23,-0.05,0.15,0.8,17.02,-15.61,-12.98,-0.18,-0.08,1.21,30.89,47.5,-25.2,-0.77,-2.0,1.08,43.83,-8.18,104.73,-0.58,-0.86,0.92,56.13,30.91,133.22,2.2526134110425935,376.21788790798263,33.60726214216377,43.89062742885161,-17.031975801499637,51.381883574494935,4.358578549167136,108.50762879977715,65.14848864438844,-4.132474138482233,119.35181827802818,13.336059758959975,-14.61200974859431,-14.732167154424237,45.811177673714504,0.3614594926542024,-86.10170418979601,42.50487331347902,-64.21400637546347,-66.31886911856373,3.0415431313303896,-6.080139033672686,Swing,Stance
97237,-0.21,-0.05,0.76,50.31,9.5,-86.56,-0.37,-0.22,0.95,50.34,-56.74,-69.43,-0.08,0.15,0.82,16.82,-16.98,-11.82,-0.34,-0.05,1.14,24.29,48.05,-20.21,-0.87,-2.0,1.22,71.0,-3.18,86.73,-0.93,-1.4,1.04,54.27,32.24,113.19,-2.153958022267214,363.89615948056417,28.462970231753538,41.0535179200104,-14.121318486431319,62.05676747630391,0.6736659761529458,104.4345903724328,73.45881735575963,-1.6117212753896446,119.91948126146781,13.30054261526023,-15.30820737962363,-13.37772029548093,46.1604833258704,-0.0012214282869183008,-87.91249993273526,43.50726250383187,-65.55449811275943,-67.77580558651267,3.0793959196469607,-6.344773446087059,Swing,Stance
97241,-0.26,-0.04,0.74,50.56,8.82,-89.31,-0.43,-0.23,0.94,49.65,-59.37,-70.12,-0.11,0.19,0.83,16.24,-17.62,-10.31,-0.51,-0.0,0.99,16.37,49.37,-13.69,-0.95,-2.0,1.63,102.14,2.6,78.44,-1.32,-1.82,1.29,36.34,21.37,81.9,58.523732648417266,344.61197900353034,23.765994005455525,37.2496346337945,-10.49995186723722,73.48706231401613,-3.550755080718858,100.2030849652586,80.34703851440331,1.5986233946103965,121.41411588463997,13.188981630800527,-15.908854671089218,-11.89603932301447,46.27954694532018,-0.4743196958818802,-89.81783790194137,44.41916792159992,-66.85689857097096,-69.47188684228813,3.1294375519301876,-6.6133544526381725,Swing,Stance
97245,-0.31,-0.01,0.76,50.29,8.44,-93.11,-0.46,-0.23,0.89,49.3,-61.59,-71.89,-0.15,0.21,0.81,15.45,-17.69,-8.33,-0.69,-0.01,0.87,9.44,49.08,-5.31,-0.83,-1.24,1.75,110.49,13.85,86.18,-1.63,-1.9,1.7,15.08,-2.76,53.76,173.63432464682057,335.9551560457131,19.61588939913438,32.40587853212279,-6.530974304121528,85.72200233448233,-8.000996420329564,96.73454862425798,85.383584805388,5.251789652378545,124.13578236159348,12.98863902397987,-16.419682371928772,-10.281461144598612,46.2076895516862,-1.0167370933212667,-91.79763455394608,45.314125024630314,-68.0605738591442,-71.41470924437667,3.1864273553797484,-6.885256473902991,Swing,Stance
97249,-0.37,0.02,0.82,48.96,7.63,-93.29,-0.45,-0.23,0.85,49.32,-63.15,-74.89,-0.18,0.22,0.8,15.42,-17.13,-6.16,-0.85,-0.05,0.83,4.94,43.76,3.99,-0.72,-0.04,1.52,104.65,25.08,107.62,-1.47,-1.63,2.0,36.28,-21.6,46.05,311.1458929845806,321.22171055315596,16.062010994881646,26.5483733908819,-2.609115050731149,98.43682887230874,-12.242977168397298,94.77080396869776,88.30269315435481,9.0418475197762,128.0183875492006,12.687487444523102,-16.867030912487497,-8.533066947764732,46.00544235916434,-1.5724265218701796,-93.8297179122933,46.26685280594622,-69.11483134432731,-73.58157838269544,3.242623024558204,-7.159885780601089,Swing,Stance
97253,-0.39,0.04,0.9,48.01,6.03,-95.39,-0.42,-0.22,0.84,49.63,-63.77,-78.5,-0.19,0.24,0.75,15.89,-16.69,-4.07,-0.91,-0.08,0.89,3.85,31.95,11.49,-0.57,0.64,1.27,94.85,33.8,131.69,-1.02,-0.99,2.0,95.17,-24.49,59.74,449.50951650162006,309.95273570366606,13.082874108589147,19.832875632573753,0.8805661871398645,110.77526154819505,-15.84635750858182,94.6967952626859,89.05921427277598,12.66241925213443,132.66858140163967,12.271982215879678,-17.293600752740502,-6.652261009559945,45.75090959546676,-2.0714830440717664,-95.89435901968913,47.340979826383965,-69.9882078527027,-75.91860109713747,3.2899199125462633,-7.436807735787562,Swing,Stance
97257,-0.41,0.06,0.98,48.17,4.02,-98.87,-0.43,-0.23,0.82,51.31,-63.23,-82.79,-0.2,0.26,0.75,15.84,-16.56,-2.15,-0.83,-0.09,0.98,3.42,15.47,15.3,-0.39,0.94,1.21,90.84,35.71,149.76,-0.54,-0.42,1.94,159.23,-21.38,80.79,593.8527295199566,298.7879087547568,10.579696016584384,12.54292481549346,3.6066704057420007,121.4296129973068,-18.48792041866752,96.48637144324992,87.79092200722229,15.867594686671428,137.49558687595618,11.728886965743294,-17.75098714564547,-4.6398722248509845,45.533540005996215,-2.4346298249212923,-97.9735257589885,48.579693939964265,-70.67241848165894,-78.3473103371942,3.322256097634,-7.715865068428539,Swing,Toe-Off
97261,-0.4,0.07,1.04,48.87,1.97,-99.43,-0.42,-0.24,0.83,54.17,-62.61,-86.44,-0.2,0.26,0.75,15.4,-17.31,-0.21,-0.73,-0.12,1.01,3.42,2.12,15.6,-0.19,1.09,1.14,87.64,34.01,159.2,-0.12,-0.12,1.64,194.15,-18.23,98.83,723.4925102168461,290.2857436604764,8.386075552096242,5.048051387062068,5.324732569681417,128.96857768417087,-19.980568388169882,99.78186788566487,84.75176754762609,18.50876518187414,141.86824704746425,11.05036154611474,-18.29222335841603,-2.49453336532667,45.449942086641094,-2.5832514177536554,-100.05023706110772,50.00170346700514,-71.17957729101654,-80.77708662889451,3.3371538943750387,-7.997238544029325,Swing,Swing
97265,-0.37,0.07,1.04,48.44,1.23,-101.33,-0.44,-0.24,0.85,57.61,-62.68,-88.85,-0.18,0.28,0.78,13.87,-18.0,1.66,-0.64,-0.1,0.97,3.53,-6.44,14.52,-0.05,1.12,1.04,77.11,33.69,163.23,0.16,0.03,1.36,195.42,-15.87,110.43,856.9480075985223,274.6048370559662,6.286970616805201,-2.2588917152368118,5.8901714143548975,132.22914647084085,-20.24561927517422,104.03943557579879,80.26531424960565,20.534911415932456,145.23797625193393,10.238413763592812,-18.967259314958003,-0.21311136896037777,45.60441728579685,-2.4538726791344114,-102.1090259969004,51.60513312732063,-71.53429654124494,-83.11920409123235,3.335940199634247,-8.28141504133736,Swing,Swing
97269,-0.33,0.06,1.03,46.92,2.12,-103.56,-0.44,-0.23,0.89,61.59,-62.76,-91.02,-0.15,0.3,0.82,12.17,-18.82,4.01,-0.54,-0.05,0.93,3.16,-10.88,12.89,-0.01,0.99,0.95,59.46,32.94,165.63,0.29,0.17,1.14,181.6,-16.28,118.57,971.7829621053932,268.4539034122199,4.040207054961507,-9.011829809106056,5.25340485720243,130.57113419891544,-19.274571610755768,108.66239287367017,74.68785637783576,21.9689451900684,147.2052298280818,9.3053502133743,-19.82172007810489,2.2072400251390887,46.10965169825607,-2.012078593680326,-104.13366161656597,53.37956196004833,-71.76543736330227,-85.29726702080411,3.3229280106101347,-8.56907043751927,Swing,Swing
97273,-0.32,0.06,1.04,45.82,4.19,-105.82,-0.46,-0.22,0.9,63.94,-63.18,-92.92,-0.12,0.32,0.85,10.75,-20.1,6.76,-0.47,0.04,0.95,4.44,-14.44,10.27,-0.02,0.66,0.89,41.08,30.35,165.23,0.3,0.38,0.97,161.17,-19.04,125.79,1093.7497684837374,252.83134178191096,1.3989142947379645,-14.889393729205278,3.4477230856277483,123.93298552792304,-17.110422320298564,113.08863643424986,68.34558742162618,22.879472359561987,147.54355812427633,8.269845255878232,-20.897139721810085,4.766799159895172,47.08028721564605,-1.2596579270395667,-106.10448512968145,55.32263345066411,-71.90128657534133,-87.25183343269859,3.3040869681729297,-8.860919072888395,Swing,Swing
97277,-0.32,0.07,1.05,45.71,6.92,-107.76,-0.47,-0.19,0.92,65.89,-63.18,-94.46,-0.1,0.34,0.86,9.93,-21.48,9.28,-0.38,0.1,1.04,5.86,-21.13,7.62,0.03,0.25,0.71,35.13,29.02,161.88,0.28,0.56,0.78,136.82,-16.17,131.92,1185.519473959121,246.6083679996761,-1.8615557021731453,-19.608386223871793,0.5785793991600768,112.7551547273432,-13.855948667363167,116.8400527904925,61.44408343018206,23.35402640618103,146.20281606275978,7.151649658994989,-22.231524842468097,7.462120737777906,48.61801903778954,-0.2319039063849392,-107.99876331913946,57.454794139755776,-71.96829596771786,-88.94127277233231,3.2855878803153624,-9.157590963155156,Swing,Swing
