Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
187639,-0.13,0.41,1.0,-72.34,5.57,-65.01,-0.13,0.06,0.99,2.08,-4.4,-71.11,0.1,-0.15,0.81,32.85,11.24,-59.11,-0.26,-0.08,0.73,88.65,-56.28,-121.88,0.6,-0.06,0.9,-76.21,-17.59,111.67,0.7,0.18,0.83,-74.53,9.45,88.42,-0.8731908733577365,2623.9858992214245,77.61957696440395,-59.16100227259541,-117.6959009272033,-85.91258288166792,15.480020254447362,87.83726143428939,-86.7232851201705,-25.48423038098934,80.39081499397376,16.786609852676033,10.924813871447281,-56.612190848261925,-30.634840944804843,2.8655774226052046,-53.06796273908862,2.4775772767567306,-18.27965495924197,-60.15145484447013,-4.540807928902381,7.792809227555323,Swing,Stance
187643,-0.09,0.25,0.95,-84.27,-0.61,-63.75,-0.12,0.05,0.92,-3.28,-0.94,-74.66,0.1,-0.07,0.85,29.64,5.89,-59.78,-0.31,-0.07,0.64,91.36,-48.61,-120.7,0.46,-0.36,0.89,-50.65,-27.21,96.37,0.82,0.47,0.69,-55.02,8.72,82.31,1.0372271333597116,2669.5414220768707,78.13735985673607,-53.152419547160754,-116.02717743379985,-81.1823853379473,11.724929918095347,77.33390142968096,-73.44473804121735,-27.8723772963282,69.97642373337982,16.716976453986263,8.053937697128722,-57.49208503795129,-41.55307656916447,-0.9599601248569639,-53.87369095624244,0.4177650769572461,-16.71041386990326,-61.350297483511866,-4.683612958153629,7.7044989995958435,Swing,Stance
187647,-0.08,0.1,0.87,-87.55,-2.74,-61.92,-0.11,-0.0,0.86,-5.95,1.11,-76.76,0.1,0.02,0.81,29.57,1.68,-58.14,-0.38,-0.05,0.59,91.14,-39.89,-118.29,0.33,-0.48,0.9,-27.23,-34.26,71.58,0.84,0.82,0.54,-41.6,12.46,75.3,-1.3750193874379852,2714.1681373708607,76.88129511600752,-47.65390707660882,-114.10069804505409,-78.30684861625572,7.952752574297406,66.26100527176193,-62.756986422511844,-29.897409778027566,57.963540024878036,16.07948880608039,5.449850749054118,-57.67000920719277,-48.40413751894776,-3.632816206838421,-54.100090206870654,-0.6724174818729249,-15.381120122364765,-61.739873168024,-4.813683498902047,7.627481379752291,Swing,Stance
187651,-0.02,-0.07,0.78,-82.52,-2.71,-57.68,-0.06,-0.05,0.81,-6.07,1.51,-77.21,0.06,0.1,0.81,24.82,-0.34,-56.33,-0.46,-0.07,0.54,88.21,-31.27,-114.76,0.18,-0.42,0.91,-9.92,-36.41,45.66,0.72,1.03,0.47,-41.88,13.69,63.02,2.0941528365974005,2750.2791344161865,73.84302658016618,-42.86373907686917,-112.00650120554859,-77.40867522319212,4.120137656917939,54.67473518839187,-55.189483876883244,-31.444654752666573,44.72260468406399,14.910128243399903,3.2193634425026882,-57.22378674752699,-51.07349823969969,-5.126240619492117,-53.80483205273798,-0.7008623390630656,-14.367031504076547,-61.18140600042925,-4.931470807323934,7.558050238550999,Swing,Stance
187655,0.05,-0.24,0.69,-69.03,-1.29,-53.21,-0.0,-0.11,0.77,-2.78,1.24,-75.07,0.01,0.17,0.8,21.14,-1.85,-54.17,-0.56,-0.05,0.48,82.02,-24.82,-110.26,0.09,-0.27,0.89,-5.44,-33.85,22.24,0.53,1.03,0.47,-51.65,11.16,46.21,-4.252308121007651,2785.2781898237413,69.13372664167063,-38.917644530333696,-109.85307505138726,-78.32188033612078,0.1756874478608833,42.69889600915542,-50.9406267295129,-32.47942599243358,30.75943221974639,13.29757773884313,1.4447647343282801,-56.265555840243096,-49.834060130548174,-5.507617787574887,-53.120498219105826,0.3271598936230431,-13.7019321446034,-59.6256239330011,-5.036886542662466,7.492319185723268,Swing,Stance
187659,0.11,-0.4,0.61,-51.06,1.69,-47.8,0.07,-0.16,0.75,2.57,-0.11,-70.77,-0.02,0.24,0.79,17.64,-3.13,-52.31,-0.62,-0.03,0.47,73.22,-20.68,-105.92,0.02,-0.03,0.85,-17.04,-28.73,3.14,0.33,0.87,0.52,-66.85,7.55,29.25,30.816556367403127,2812.4137807590614,62.98336526846669,-35.858165490476985,-107.7537130880201,-80.59078524788897,-3.89638325651135,30.52023139099493,-49.80855882307708,-33.05399536973713,16.605295060261124,11.363207583314514,0.17965625470608743,-54.928418487319554,-45.26929120051389,-4.926696152722989,-52.220580057562394,2.310561954524101,-13.380655195403198,-57.11952001223824,-5.129678527563874,7.426563829628026,Swing,Stance
187663,0.15,-0.5,0.57,-32.53,6.28,-43.82,0.13,-0.18,0.76,9.44,-1.88,-64.23,-0.05,0.29,0.76,14.56,-4.32,-50.22,-0.66,-0.02,0.46,61.78,-22.29,-103.08,-0.01,0.08,0.82,-37.98,-23.74,-12.18,0.12,0.73,0.61,-82.5,3.26,14.79,15.44835606756656,2838.503483185417,55.727010995524324,-33.613198134848375,-105.8075380337205,-83.54028762969388,-8.052477920396202,18.357601125445647,-51.202050008679485,-33.281211662248765,2.7280131499815083,9.24031370305832,-0.5508707173211737,-53.35554618922201,-38.16424566782457,-3.5964299092126826,-51.2804335685513,5.070965322229767,-13.368836389400904,-53.80098753338429,-5.209829307460147,7.3575401599093935,Swing,Stance
187667,0.18,-0.54,0.57,-17.38,11.37,-42.73,0.19,-0.19,0.78,15.7,-3.22,-56.51,-0.08,0.33,0.74,11.56,-4.45,-47.72,-0.66,-0.02,0.49,48.74,-26.41,-101.13,0.04,0.04,0.85,-60.02,-20.69,-25.5,-0.05,0.59,0.68,-94.26,-2.89,2.88,12.739790838587732,2861.7075305929566,47.77770484875144,-31.996471128835683,-104.08184695505112,-86.38525872688739,-12.182857655795447,6.425653699123044,-54.24295239669013,-33.28940421131764,-10.522070950794335,7.0580700359413715,-0.7506202106782436,-51.69235705491285,-29.38633407833248,-1.7680790850588841,-50.440168544029085,8.383396331584018,-13.616939348576276,-49.880480778646245,-5.277841488480212,7.282729797482909,Swing,Stance
187671,0.17,-0.56,0.6,-3.6,15.82,-43.34,0.2,-0.19,0.82,20.23,-4.2,-49.0,-0.07,0.35,0.7,9.71,-3.4,-44.56,-0.6,-0.01,0.54,36.15,-32.26,-100.91,0.14,-0.03,0.9,-74.86,-21.67,-33.73,-0.07,0.41,0.8,-102.16,-11.86,-8.32,-1.3813740254295297,2882.7569147583176,39.58775358312215,-30.736677755820406,-102.60185611267954,-88.34275921086144,-16.11846908482575,-5.088573867653113,-57.92668916767062,-33.17920868510805,-22.933377944248626,4.931034952265763,-0.4532626012506217,-50.07927511115868,-19.781900818443194,0.29807240588201,-49.77934624939773,12.009838188537477,-14.074658333915705,-45.61213545094487,-5.334894331598711,7.2004661747262375,Swing,Stance
187675,0.19,-0.49,0.63,6.19,18.08,-45.74,0.2,-0.19,0.85,24.08,-4.31,-42.44,-0.01,0.33,0.68,8.71,-1.34,-41.98,-0.52,-0.01,0.6,25.16,-36.11,-100.43,0.33,-0.12,0.95,-83.24,-24.55,-40.02,0.02,0.26,0.93,-105.91,-21.3,-19.61,0.4329982810959001,2899.0525566316956,31.604618598784622,-29.52919755700797,-101.34986129269095,-88.72284510866334,-19.655128517844776,-16.033693428684476,-61.2823872154333,-33.000107672256085,-34.426195224303456,2.954228811103351,0.2794782619545974,-48.64219228419348,-10.104223654848147,2.3609633943833264,-49.310290731970504,15.72533208808684,-14.70137002849485,-41.26040744311757,-5.382881083765254,7.1099290966939686,Swing,Stance
187679,0.18,-0.41,0.65,14.6,20.0,-47.96,0.16,-0.19,0.86,27.66,-4.22,-37.13,0.05,0.26,0.67,9.26,0.4,-41.01,-0.4,-0.02,0.68,16.85,-35.95,-100.21,0.55,-0.2,1.01,-86.66,-25.85,-46.4,0.2,0.18,1.02,-104.55,-28.14,-30.5,-0.1889196332308209,2912.994720490966,24.230976054581987,-28.09329976622546,-100.27136297848486,-86.99011553732133,-22.595138799483454,-26.295337002770594,-63.48847518169776,-32.75237602223862,-45.02211999561654,1.2056733917229345,1.3642922996186442,-47.48130569289872,-0.9745229007763903,4.218645552188921,-48.988907283620215,19.331866405975582,-15.469937241135886,-37.069751984818204,-5.4243117427059655,7.011041590753635,Swing,Stance
187683,0.17,-0.35,0.63,21.53,20.83,-47.96,0.12,-0.16,0.84,31.28,-4.14,-33.21,0.12,0.22,0.67,10.26,2.53,-40.17,-0.28,-0.04,0.76,10.18,-33.61,-99.84,0.68,-0.29,1.06,-85.74,-26.94,-52.92,0.38,0.2,1.07,-99.48,-30.64,-40.21,0.1060845986002337,2922.7793506758385,17.796859744641143,-26.21562608561513,-99.28357440354861,-82.79735224719346,-24.79365658303483,-35.79827120670606,-63.93382866262248,-32.40438921957573,-54.80116847681499,-0.2421607424456542,2.7053645740386103,-46.662716827209934,7.130598376041345,5.716910119703892,-48.73485530138657,22.66327910230039,-16.36378881160867,-33.24263298634152,-5.462069827741922,6.9043251130576575,Swing,Stance
187687,0.1,-0.17,0.61,28.5,22.11,-49.51,0.07,-0.13,0.8,34.63,-5.31,-30.07,0.15,0.22,0.69,8.94,4.54,-40.5,-0.19,0.01,0.84,6.02,-29.03,-99.79,0.75,-0.35,1.12,-79.68,-27.7,-60.78,0.53,0.25,1.11,-91.31,-30.24,-48.56,-0.0761739652252358,2928.3004169526816,12.546163358945078,-23.76966649889454,-98.28356667907126,-75.99604138475799,-26.191202495716063,-44.50964044252723,-62.23578007137537,-31.911400743111315,-63.861070921617994,-1.30479118066782,4.202957952156218,-46.21560633673743,13.876696951697143,6.750086378328207,-48.45070145364124,25.58721009221869,-17.370160834716692,-29.92734971327387,-5.499057851335602,6.7907558026515575,Swing,Stance
187691,0.05,-0.05,0.59,35.05,23.04,-50.13,0.03,-0.1,0.75,37.58,-6.21,-27.73,0.16,0.15,0.73,5.0,5.6,-41.24,-0.1,0.03,0.91,3.24,-24.76,-99.87,0.8,-0.38,1.14,-72.08,-28.04,-69.76,0.63,0.31,1.15,-80.72,-27.98,-55.72,0.0670150627031014,2930.8607232942277,8.635242795593523,-20.714232906094132,-97.15641537938114,-66.63186581181948,-26.822118225704802,-52.440061032921186,-58.227881571600605,-31.230729452962926,-72.28830884637412,-1.8725977438848118,5.759839522761111,-46.13425806742349,19.06689795754224,7.2597794150047745,-48.03609256854773,28.007765642571965,-18.474020482015856,-27.213931215165925,-5.5378099036935975,6.671632805153582,Swing,Stance
187695,0.02,0.05,0.56,38.08,22.34,-51.25,0.02,-0.06,0.72,39.44,-7.31,-26.11,0.11,0.06,0.75,1.33,7.76,-43.27,0.0,-0.0,0.99,1.71,-19.29,-99.47,0.8,-0.39,1.15,-62.47,-27.31,-79.19,0.71,0.33,1.17,-66.63,-25.74,-62.48,-0.0667929221860829,2931.764813778906,6.139592908902679,-17.08078932020433,-95.78455081724401,-54.932936188000824,-26.80245084925975,-59.64086648407532,-51.92957788281112,-30.33390064972535,-80.14501258517232,-1.814766103287677,7.284748528775527,-46.38411915803817,22.64257633404745,7.234887121610354,-47.40037295771332,29.86932023713753,-19.654931962983625,-25.13486605896421,-5.580153399500246,6.548449223546906,Swing,Stance
187699,-0.03,0.1,0.57,38.89,21.47,-49.85,0.02,-0.02,0.71,38.91,-8.48,-25.89,0.08,-0.06,0.72,3.36,8.63,-43.27,0.1,-0.08,1.07,2.37,-12.72,-98.25,0.77,-0.39,1.16,-51.73,-26.27,-88.23,0.76,0.3,1.16,-48.27,-23.56,-68.35,0.070559027016659,2928.927283557926,5.06452654501194,-12.957003173522468,-94.0578805632673,-41.292140060396,-26.308186687987508,-66.19878830359632,-43.51094897090956,-29.215172142159034,-87.47092129640694,-0.999491152964377,8.69355229388851,-46.91086670636776,24.68633316958981,6.71156580457393,-46.4751333693141,31.15877300995,-20.88564812752556,-23.668613237449712,-5.62697058868141,6.422763798328259,Swing,Stance
187703,-0.03,0.17,0.59,34.83,19.37,-49.62,0.03,-0.0,0.69,38.44,-10.39,-26.52,0.03,-0.07,0.76,-1.63,11.59,-44.66,0.14,-0.09,1.12,3.46,-6.69,-96.89,0.72,-0.4,1.13,-38.9,-24.25,-95.92,0.78,0.23,1.17,-26.25,-20.05,-72.79,-0.0760550369730147,2926.6230482361316,5.357514278508022,-8.46824601337172,-91.88290450722661,-26.23786800768398,-25.552618697324505,-72.22930588558555,-33.26089371531316,-27.8954248728756,-94.29472677920609,0.6824135632724079,9.910442773038362,-47.648644974776246,25.417546908065223,5.770388535950522,-45.22379247818684,31.90195208890332,-22.13146443038965,-22.746279220577406,-5.678079538135429,6.296083744877841,Swing,Stance
187707,-0.06,0.21,0.62,28.26,15.52,-49.63,0.04,0.01,0.69,37.53,-11.87,-27.63,0.02,-0.07,0.75,2.89,12.7,-46.17,0.14,-0.1,1.15,5.8,-0.21,-94.62,0.67,-0.42,1.13,-25.8,-21.89,-102.36,0.78,0.14,1.18,-4.31,-16.51,-76.91,0.0821923173800043,2919.5526653476927,6.920666878642788,-3.757939935303763,-89.1901737737975,-10.388002610306387,-24.76404561745403,-77.867411248631,-21.56033504894318,-26.421349394854328,-100.64699880339691,3.2952610942187857,10.871655672740484,-48.52499108356183,25.171326409086916,4.529139250701838,-43.64819076447911,32.15344263217588,-23.35129820374702,-22.262405293830906,-5.7322462407464245,6.169765690663334,Swing,Stance
187711,-0.06,0.21,0.65,20.25,11.53,-46.41,0.02,0.0,0.7,36.98,-13.4,-29.32,0.02,-0.09,0.74,8.6,13.87,-46.91,0.16,-0.14,1.18,9.18,5.27,-91.53,0.64,-0.45,1.12,-11.25,-19.73,-108.8,0.77,0.08,1.21,14.79,-13.0,-81.63,-0.0884305789115634,2941.426728208609,9.621398745517187,1.030501199239325,-85.94044334258447,5.607085609074077,-24.16111483446195,-83.25527066611764,-8.859806272179863,-24.860646653399847,-106.56921914201615,6.840434259421404,11.531777015234601,-49.46443920980751,24.35669527844044,3.129040504987917,-41.79523597915468,31.984415749151978,-24.5006924031722,-22.089221220086703,-5.787336838234505,6.0449406296490515,Swing,Stance
187715,-0.07,0.19,0.65,14.08,8.5,-41.98,0.03,-0.02,0.74,36.08,-15.28,-30.55,0.02,-0.14,0.71,14.71,13.31,-47.74,0.14,-0.19,1.22,14.5,10.93,-87.07,0.61,-0.45,1.13,5.1,-16.87,-114.37,0.75,0.03,1.23,32.27,-10.95,-86.24,0.0945010770508771,2900.197433664763,13.301499299053598,5.768129793446872,-82.12865799815526,21.117127514218833,-23.92611993807135,-88.52987672323589,4.340484220512239,-23.29479728372455,-112.11860280969219,11.254334518349937,11.86905859111333,-50.39153947581523,23.3986567744003,1.714330391947283,-39.7599635917397,31.472995172638985,-25.535727124040523,-22.092600141160485,-5.8405998111210655,5.922474292565279,Swing,Stance
187719,-0.06,0.18,0.64,11.4,5.98,-36.53,0.02,-0.02,0.76,35.79,-16.42,-31.51,0.05,-0.16,0.72,19.9,12.88,-48.7,0.14,-0.22,1.22,20.33,15.9,-81.84,0.59,-0.43,1.13,21.8,-14.2,-119.31,0.73,0.01,1.25,48.5,-10.84,-91.38,-0.1002748649041368,2881.823439507643,17.787429008868767,10.351101049349195,-77.78397045527585,35.56950500367081,-24.18070886071049,-93.81386312701278,17.51298948739658,-21.81027649558904,-117.37059186407957,16.42170404920492,11.886260798117052,-51.23182201221444,22.6779115195862,0.41045485276047117,-37.676613387026876,30.69861340198029,-26.41762511039215,-22.147524109718304,-5.889037240175222,5.802967723695314,Swing,Stance
187723,-0.04,0.12,0.64,11.77,5.27,-31.93,0.03,-0.03,0.77,34.74,-17.01,-31.82,0.07,-0.21,0.72,26.53,11.23,-50.24,0.13,-0.25,1.23,25.25,19.18,-76.31,0.61,-0.39,1.16,37.82,-12.21,-123.57,0.71,0.01,1.24,62.61,-13.02,-96.71,0.1056967729677784,2868.4361077402887,22.90227337551817,14.707342169809012,-72.96531413805668,48.4736061596801,-24.970082520899496,-99.20987958909613,30.13133192173257,-20.48835075491168,-122.418930444175,22.18954268439815,11.606640000888909,-51.91205172108733,22.484681283864607,-0.6929069719986676,-35.69677313605286,29.740171928148374,-27.117451245637653,-22.15066564210247,-5.929800593911137,5.686792722484852,Swing,Stance
187727,-0.01,0.06,0.65,13.88,6.02,-28.4,0.04,-0.04,0.79,32.92,-17.76,-31.48,0.08,-0.23,0.72,33.85,9.64,-51.69,0.11,-0.27,1.25,31.47,22.11,-70.07,0.62,-0.34,1.17,52.7,-10.82,-127.02,0.71,0.04,1.23,73.64,-17.18,-102.22,-0.1107509759931697,2849.5895856353163,28.475594713832926,18.797366417421987,-67.75412103926966,59.43756238899041,-26.260671133028875,-104.79766710681882,41.70341828918339,-19.39525365055512,-127.37185729514067,28.375974003359282,11.066198529340067,-52.36298707264886,22.996259804556882,-1.5500294568453505,-33.961807194300846,28.676102409751955,-27.619140653602237,-22.0284876969177,-5.960541747402034,5.574151713985989,Swing,Stance
187731,-0.0,-0.01,0.68,17.79,7.25,-26.9,0.06,-0.05,0.81,32.13,-17.96,-30.19,0.09,-0.23,0.69,41.38,8.69,-52.82,0.1,-0.29,1.23,38.27,25.18,-63.37,0.64,-0.28,1.18,65.68,-9.92,-130.56,0.72,0.08,1.19,82.11,-21.96,-108.31,0.1154424809612771,2828.1911508580224,34.34962951758235,22.60841238745641,-62.24569103195357,68.17854735711306,-27.95263740670238,-110.63292248598508,51.8053428017939,-18.575224020349903,-132.34359867224998,34.77845471180631,10.304046183870716,-52.525875387827256,24.27677884662575,-2.1564320875989367,-32.578145126893006,27.58344037432865,-27.920634534658763,-21.740062426695708,-5.979659263792767,5.465139710107382,Swing,Stance
187735,0.03,-0.08,0.74,22.15,7.69,-26.96,0.06,-0.04,0.84,29.97,-17.35,-29.15,0.07,-0.24,0.68,49.35,7.82,-53.06,0.11,-0.3,1.2,44.79,28.34,-56.76,0.65,-0.19,1.21,75.36,-9.56,-134.53,0.73,0.14,1.15,88.6,-25.85,-114.53,-0.1197869571913496,2806.026854127514,40.38503085326217,26.145530108414736,-56.53942399455369,74.52662363416187,-29.903123301223797,-116.7473882381987,60.11282834958613,-18.047020105753152,-137.44212785642324,41.184329868076155,9.35426992995483,-52.3610406338418,26.291696382423236,-2.5373470611643194,-31.601905393648693,26.53526528512516,-28.033801684298744,-21.27449806659666,-5.986402286294804,5.359782325188358,Swing,Stance
187739,0.04,-0.14,0.79,26.95,8.11,-28.1,0.08,-0.05,0.85,27.79,-17.08,-28.03,0.07,-0.21,0.71,55.89,7.11,-52.43,0.13,-0.33,1.18,50.36,30.98,-50.3,0.65,-0.11,1.22,81.6,-9.79,-139.34,0.74,0.22,1.11,92.17,-29.5,-120.94,0.1238050771091747,2785.678536576066,46.467079173699,29.423868765744235,-50.7286337593867,78.42483157574114,-31.952046763607985,-123.14978315824075,66.42603071703715,-17.80333119067086,-142.75625428367346,47.38290775457357,8.242160204793732,-51.85542012457995,28.92954069619334,-2.733937306894709,-31.035728258019155,25.596461662107952,-27.982462475659258,-20.644838920901506,-5.980833815315768,5.258045787181684,Swing,Stance
187743,0.05,-0.16,0.83,31.79,7.94,-30.08,0.07,-0.08,0.86,26.69,-16.44,-27.24,0.06,-0.17,0.73,61.69,6.4,-51.0,0.14,-0.35,1.17,55.61,33.71,-44.46,0.65,-0.02,1.22,84.34,-10.4,-144.87,0.76,0.29,1.06,92.53,-32.63,-127.73,-0.1275193577501544,2764.0461838913375,52.50877677633632,32.462889863138706,-44.891887816800946,79.92757590504908,-33.94390127766348,-129.82682195346572,70.68297029058947,-17.812756284119462,-148.34544200488878,53.176051988558704,6.98472137230099,-51.02635503225047,32.02510495730296,-2.792979394783005,-30.836690627609606,24.816640747311716,-27.79853162927543,-19.881779820992374,-5.963690717515974,5.159836183539684,Swing,Stance
187747,0.08,-0.2,0.85,36.69,8.16,-31.73,0.09,-0.09,0.86,27.06,-15.72,-26.03,0.04,-0.14,0.74,66.21,5.4,-49.23,0.18,-0.36,1.15,60.82,37.15,-38.73,0.61,0.06,1.22,83.68,-11.41,-150.69,0.77,0.37,1.02,90.4,-35.16,-135.37,0.1309524154909476,2742.28655740813,58.44858123423233,35.28218756588062,-39.087606134588164,79.19585370548444,-35.74410355216072,-136.74435065578092,72.95891856563075,-18.024143025761088,-154.23391125497682,58.38397430270014,5.593882299838604,-49.92070941926745,35.38070758612935,-2.7613722133301994,-30.931507137320892,24.222806529942698,-27.517694640787713,-19.029239969446664,-5.936185920268465,5.065003970998902,Swing,Stance
187751,0.08,-0.2,0.86,41.14,8.6,-32.71,0.09,-0.1,0.87,27.18,-15.32,-24.42,0.02,-0.07,0.76,71.74,4.31,-47.22,0.21,-0.37,1.12,65.45,39.55,-33.66,0.57,0.12,1.21,80.0,-12.6,-157.42,0.77,0.48,0.99,85.63,-36.92,-143.09,-0.1341260300987478,2717.8222823596416,64.24418029136184,37.89993634630057,-33.35248891639093,76.48742318028324,-37.25069265746022,-143.8500088262423,73.45139777021947,-18.372857718754165,-160.40855518120884,62.846318459500516,4.08086137750312,-48.61032377270936,38.78441991080385,-2.6836825362177765,-31.233807231340446,23.817240601664274,-27.17534989804839,-18.14110710779502,-5.899789268969721,4.973357744873012,Swing,Stance
187755,0.09,-0.19,0.86,46.15,9.15,-33.44,0.09,-0.1,0.87,27.79,-15.35,-22.82,-0.0,-0.04,0.76,77.95,2.54,-44.24,0.22,-0.37,1.11,70.95,42.24,-28.4,0.51,0.17,1.2,74.51,-13.78,-164.5,0.76,0.56,0.97,78.53,-37.37,-150.82,0.1370606755002341,2693.680464384995,69.86473227689972,40.333701133643245,-27.703337980345726,72.14155646452502,-38.401311277920364,-151.0780570812018,72.45196697378364,-18.788375375388654,-166.81997950240682,66.42441415882274,2.460229586109376,-47.18507124469934,42.025573759255415,-2.6000164809370725,-31.65822717788904,23.58157112666309,-26.803584706449367,-17.277028469788817,-5.856017886754526,4.8846791436148465,Swing,Stance
187759,0.07,-0.13,0.85,50.63,9.33,-34.26,0.08,-0.1,0.88,28.31,-14.89,-21.27,0.01,0.02,0.79,81.54,1.14,-41.19,0.23,-0.37,1.1,75.67,44.61,-23.06,0.47,0.16,1.19,68.45,-14.51,-172.38,0.75,0.62,1.0,69.53,-37.01,-158.07,-0.1397753195457884,2670.1680676232154,75.283709690053,42.60172502512375,-22.140912196606543,66.55797270062003,-39.17439715615747,-158.35478468886876,70.30842054001201,-19.20213537991144,-173.3868484447652,69.01111418471994,0.7526389575643162,-45.74313682172842,44.90933306055833,-2.5428923873745553,-32.129008505015676,23.483661964204483,-26.430334752883937,-16.496230656995003,-5.806265602580438,4.798725813619998,Swing,Stance
187763,0.07,-0.09,0.85,54.13,9.47,-34.47,0.07,-0.1,0.88,27.91,-14.4,-20.34,-0.0,0.08,0.84,80.89,-0.89,-39.24,0.25,-0.35,1.09,80.14,45.61,-18.44,0.41,0.17,1.18,62.72,-14.91,-180.11,0.73,0.64,1.03,59.63,-35.57,-165.11,0.1422873771654833,2642.9137988311136,80.47316396521637,44.72332274855905,-16.654263786683632,60.16959936695992,-39.583778612988525,-165.60216323705032,67.38392530728906,-19.554043711997267,-180.0037229067831,70.54441629610916,-1.0138370199039186,-44.378450125854144,47.27189173095993,-2.5339536336308104,-32.58432736584771,23.48420192466343,-26.0799870351063,-15.850384172567946,-5.751695076686211,4.715218892279351,Swing,Stance
187767,0.05,-0.03,0.84,56.22,9.22,-34.85,0.06,-0.1,0.88,28.6,-13.89,-19.98,0.01,0.1,0.85,81.39,-2.58,-37.85,0.27,-0.32,1.09,84.31,46.84,-14.31,0.37,0.16,1.18,58.74,-14.83,-187.69,0.71,0.63,1.07,50.54,-34.21,-171.69,-0.1446127487421372,2619.535964314195,85.398090940447,46.71650262703845,-11.226016531257324,53.41117588360758,-39.66738997682964,-172.73848247815152,64.02092137046357,-19.796209829892256,-186.55145933950052,71.01335192351956,-2.8032675455233784,-43.16857327972694,48.99488650894696,-2.581795531119309,-32.977950682720824,23.54105182241685,-25.773362386190485,-15.377549905680269,-5.693203281961972,4.633825091444441,Swing,Stance
187771,0.02,0.02,0.85,56.48,8.71,-35.01,0.05,-0.1,0.88,28.82,-13.69,-20.14,0.02,0.14,0.86,79.76,-4.53,-36.95,0.28,-0.3,1.1,89.5,48.33,-9.72,0.34,0.15,1.19,55.38,-14.86,-194.68,0.67,0.61,1.11,42.04,-33.01,-178.95,0.1467659033151263,2601.5057163911347,90.01067203985093,48.59201836346025,-5.840254263559708,46.688714550705264,-39.47289231180613,-179.67658058514,60.51645161465346,-19.893724262345238,-192.9080964899809,70.45361033025058,-4.572058175087742,-42.16697695541873,50.015449885268424,-2.6815295911418398,-33.27902781644096,23.611672726036158,-25.526555607228072,-15.099070178717803,-5.631454497457401,4.554145602466754,Swing,Stance
