Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
269403,-0.48,0.21,1.13,79.92,18.02,-110.4,-0.64,-0.15,0.77,94.18,-72.89,-99.89,-0.03,0.41,0.9,3.54,-46.29,26.5,0.46,-0.84,1.21,-38.22,1.52,-30.76,0.04,0.65,0.53,-30.46,33.23,86.82,0.19,0.89,0.26,-61.83,38.24,101.54,1111.88730856095,211.2554557009908,-23.926933752409674,1.8761899259385224,-17.62189346341999,-22.567060984586004,27.60783985529003,105.84109958960414,-26.30308071766868,24.060394032173853,99.48806210022634,-0.6000686857376775,-48.10280101772505,24.742654402861703,77.53429575861746,9.653529465997071,-113.24523471582029,92.159873788962,-81.28789205537653,-96.41282466870028,-1.1147164080113783,-10.72001944316951,Swing,Swing
269407,-0.51,0.23,1.11,81.32,18.66,-113.3,-0.65,-0.17,0.71,97.47,-71.72,-103.21,-0.03,0.39,0.95,3.12,-51.55,31.53,0.49,-0.73,1.04,-40.48,4.86,-32.24,0.02,0.78,0.49,-49.3,32.8,84.68,0.18,0.9,0.37,-77.58,41.55,94.21,1154.0500374373162,203.65562392519084,-21.91482737283423,7.293250800622126,-16.925811839507432,-35.28885509403733,30.625683831330132,101.57553765488076,-33.25777418272719,22.870513081038414,94.16464602048936,-1.3994160294246398,-51.84050818825657,29.3998109790466,80.48823218728893,10.3295649703928,-115.63480288393237,96.82773967301485,-80.96329886082066,-98.58514245221383,-1.1179967562194226,-11.096620469211583,Swing,Swing
269411,-0.53,0.25,1.11,83.29,19.69,-116.4,-0.68,-0.19,0.66,100.12,-70.13,-107.19,-0.02,0.38,0.96,1.95,-55.86,36.45,0.51,-0.54,0.9,-37.89,12.06,-29.79,0.01,0.73,0.46,-60.92,30.47,83.1,0.18,0.86,0.45,-86.07,44.39,88.4,1192.5992588615738,194.79660731126708,-19.444094815431306,12.583033383053925,-14.867509172822446,-43.57929560460658,32.74576069128376,97.10159850833661,-38.29389393439132,21.5494144742511,89.82720269362919,-2.1301197318833047,-55.63984637799282,34.25982977065999,83.43514009807781,10.887417084957496,-117.9418609063006,101.60111706106274,-80.47868256290764,-100.52740719046388,-1.113513518221915,-11.47514332358978,Swing,Swing
269415,-0.54,0.2,1.08,85.06,19.34,-118.16,-0.71,-0.21,0.64,102.88,-68.95,-110.4,-0.02,0.36,0.99,1.37,-58.79,41.68,0.46,-0.31,0.8,-29.61,20.79,-24.0,0.05,0.53,0.47,-66.63,26.89,79.1,0.15,0.72,0.53,-84.13,45.81,85.98,1232.3915754884636,184.45001165044744,-16.671197171748197,17.56995965478233,-11.489932297085387,-47.280305526006536,33.939735226056754,92.68955669293665,-41.026486180340434,20.15672040882169,86.53034737802876,-2.8366916697189493,-59.42453422532872,39.276510912906524,86.35257314479912,11.314781803778114,-120.06157588551302,106.40256371815033,-79.85837796346655,-102.16086366212714,-1.1086744612098958,-11.854662803513289,Swing,Swing
269419,-0.55,0.16,1.02,87.1,20.34,-122.92,-0.73,-0.2,0.6,107.63,-68.3,-112.53,-0.02,0.34,1.02,1.34,-62.95,46.94,0.37,-0.08,0.77,-17.74,28.47,-16.01,0.07,0.28,0.55,-66.54,24.46,76.09,0.13,0.46,0.62,-72.29,45.47,83.26,1268.7479997088583,176.6792918752455,-13.903871374970725,22.076935951669952,-6.958630240274802,-46.627313063912595,34.2268476910926,88.54995669416758,-41.254800848104374,18.763972924155055,84.26786438890399,-3.5684097828544745,-63.11468289726979,44.40147507814589,89.20582695624883,11.59776861085183,-121.8780234584529,111.09941851949475,-79.12736298613139,-103.42366336881472,-1.1091929418157143,-12.234190931519413,Swing,Swing
269423,-0.53,0.15,0.99,88.4,19.82,-122.99,-0.75,-0.13,0.59,118.78,-68.98,-113.34,-0.01,0.33,1.06,1.08,-67.76,52.35,0.24,0.13,0.74,-4.53,33.21,-6.05,0.09,0.06,0.67,-62.12,23.02,74.64,0.09,0.16,0.72,-53.94,43.31,80.8,1306.4454865260195,170.69129896071593,-11.552728606701145,25.951635502503244,-1.5414959055264836,-42.19329939995135,33.67415827136014,84.8400507709784,-38.99527266158922,17.441626520740755,82.97686432261152,-4.377473635324463,-66.6278600981211,49.58579789161142,91.93735319700016,11.720606501528508,-123.27197038828596,115.49441952217919,-78.30709237776489,-104.28507726875539,-1.1186982756954564,-12.61260488293814,Swing,Swing
269427,-0.54,0.1,0.92,93.28,20.0,-125.18,-0.75,0.01,0.55,128.56,-68.79,-112.22,0.01,0.33,1.09,0.44,-71.56,56.92,0.15,0.32,0.71,5.99,35.89,4.37,0.08,-0.13,0.8,-53.7,21.58,75.82,0.07,-0.13,0.78,-32.85,40.88,77.23,1345.1021429396194,162.83934659742772,-10.049690077569526,29.09111008185978,4.424818723458201,-34.788699243664446,32.39041986541348,81.67607240518763,-34.48390620909351,16.248538077995274,82.53539813828195,-5.3146218129653064,-69.88269194776674,54.781232606516205,94.45820073054709,11.665296775133063,-124.12933736200601,119.34032337686507,-77.41803030815475,-104.75315143414976,-1.1387402314928303,-12.988602183353267,Swing,Swing
269431,-0.51,0.08,0.91,98.44,20.05,-125.96,-0.75,0.14,0.47,134.7,-67.89,-111.44,-0.02,0.32,1.15,-0.61,-75.72,62.02,0.07,0.47,0.69,11.11,36.31,13.79,0.02,-0.26,0.89,-38.96,20.95,78.61,0.01,-0.34,0.78,-12.25,37.63,73.03,1387.7675367314646,154.9049356049373,-9.754625430426678,31.453140482300928,10.57551715088885,-25.3355386825578,30.514809344215653,79.14056354997662,-28.153906175840927,15.227159418559657,82.7650779805459,-6.424305311157843,-72.8066064728095,59.93989097424737,96.64778489377615,11.41136045549833,-124.34734211851062,122.38130528863891,-76.48706209262264,-104.87338459503356,-1.1691761851613192,-13.360720598662718,Swing,Swing
269435,-0.51,0.1,0.91,101.98,20.36,-126.09,-0.71,0.26,0.44,136.44,-65.96,-110.54,0.03,0.29,1.14,0.12,-76.24,68.47,-0.01,0.54,0.71,8.44,33.95,21.69,-0.04,-0.33,0.95,-20.71,19.95,82.19,-0.06,-0.44,0.74,3.37,34.85,69.83,1430.7699967708056,146.67221631297474,-10.876824999971522,33.05141802959686,16.557492834556992,-14.742324459364534,28.20439133720617,77.27970047581721,-20.587233915132018,14.402531216654696,83.44445302408106,-7.7401821691038295,-75.34334792568794,65.01322161868504,98.36744054478724,10.936894098185578,-123.84011902870743,124.40018774049778,-75.55352956218196,-104.72067381276781,-1.2088309466102631,-13.72741940058955,Swing,Swing
269439,-0.53,0.09,0.92,100.7,19.53,-126.63,-0.66,0.37,0.41,138.01,-63.4,-110.02,-0.04,0.27,1.17,-1.0,-76.99,73.17,-0.08,0.56,0.71,-0.77,31.21,27.36,-0.09,-0.3,0.97,-4.1,20.08,85.41,-0.11,-0.45,0.73,12.94,32.06,68.28,1480.1016938610785,138.1598629893082,-13.435084600357932,33.93547786894019,22.060646971461555,-3.806807904538137,25.623706460529647,76.09302739098638,-12.439283065310372,13.783096493643667,84.33128340288701,-9.278263612607601,-77.45395478570883,69.9536407224468,99.47989198862494,10.221883115653885,-122.54637436848621,125.24924480567998,-74.66860830256832,-104.39014829246565,-1.2562213253309917,-14.087188860927629,Swing,Swing
269443,-0.52,0.09,0.9,100.33,19.5,-122.76,-0.58,0.45,0.42,138.36,-61.92,-108.7,-0.05,0.26,1.19,-3.31,-79.92,77.32,-0.1,0.51,0.66,-12.68,31.63,32.4,-0.12,-0.22,0.95,9.41,20.04,88.38,-0.15,-0.38,0.74,18.82,28.39,68.84,1524.7898641670276,139.51341599767682,-17.26730830198396,34.16169902834663,26.83672078400183,6.833382813481089,22.93766018576584,75.52360578942832,-4.350045277355482,13.362995883979487,85.18801766869328,-11.0280301373684,-79.11003312576891,74.71816968907675,99.85873685790419,9.252454422795452,-120.4378084813847,124.86312827985813,-73.88752706089934,-103.99029041949157,-1.3101158374982875,-14.438656765496434,Heel Strike,Swing
269447,-0.5,0.07,0.84,100.83,17.69,-119.46,-0.5,0.5,0.48,137.41,-60.43,-107.19,-0.07,0.24,1.21,-5.5,-81.01,81.47,-0.12,0.47,0.62,-23.64,34.52,36.96,-0.11,-0.1,0.92,18.79,20.5,90.14,-0.14,-0.28,0.82,24.37,24.39,71.11,1585.1326280265378,130.68631122453192,-22.080436346651545,33.77111209283571,30.70788176922175,16.700707011930124,20.30533780328635,75.45639427351271,3.135018716312828,13.126100346146204,85.80541251475448,-12.947124068827044,-80.28753063502452,79.26913184883826,99.38473690262087,8.024682450473096,-117.52357756289986,123.26526725822455,-73.25857458542228,-103.6369936950184,-1.3697796008932257,-14.780680447181965,Stance,Swing
269451,-0.48,0.03,0.74,102.76,17.58,-117.27,-0.42,0.52,0.49,130.11,-58.45,-106.13,-0.1,0.22,1.2,-9.39,-80.53,86.62,-0.09,0.45,0.62,-32.51,36.62,40.44,-0.06,0.03,0.91,22.65,20.89,90.4,-0.09,-0.14,0.9,30.4,20.65,73.95,1646.8694913791987,127.05930753529417,-27.516048205590273,32.788840935120746,33.5714430797763,25.44704000126747,17.871192862115564,75.72811278946264,9.616747638293639,13.051272849256122,86.02097543782253,-14.962864194187436,-80.96596326789236,83.57159511903787,97.94283438995974,6.5478111217091355,-113.84888132460502,120.57119021565528,-72.81260700669158,-103.44594873695773,-1.4348886024011385,-15.112418804057507,Stance,Swing
269455,-0.41,0.01,0.68,102.27,16.53,-111.75,-0.34,0.5,0.54,116.9,-56.73,-103.75,-0.14,0.21,1.23,-12.86,-80.88,90.69,-0.06,0.45,0.67,-39.21,37.44,41.44,-0.02,0.11,0.93,23.08,20.93,89.45,-0.02,-0.01,0.98,37.1,18.17,77.14,1703.4008515506914,118.0859852040112,-33.20712286500645,31.24407037015138,35.40423632874869,32.81742463620183,15.753750670950387,76.14674977597421,14.858935549903197,13.117586135482773,85.72962699588604,-16.9799256759908,-81.12769925534376,87.59230458506106,95.432347221473,4.848273483918332,-109.49349044388902,116.97580716629626,-72.5523270176426,-103.5223740723866,-1.5052233341218444,-15.433364732990109,Stance,Swing
269459,-0.33,-0.05,0.62,98.68,14.02,-105.67,-0.3,0.36,0.71,104.25,-56.68,-101.56,-0.18,0.17,1.21,-16.52,-81.57,93.88,-0.03,0.42,0.76,-44.73,34.73,40.24,0.03,0.16,0.94,22.26,20.31,87.05,0.05,0.12,1.03,44.47,17.17,79.86,1759.049696092259,113.2255283281694,-38.81380027045807,29.19572820783438,36.26342294261058,38.62540207321416,14.03614680263169,76.51616942518962,18.771682068590476,13.30750073259296,84.885302653883,-18.893085624135733,-80.75537195439975,91.30126689707056,91.78695259785631,2.9752887811312023,-104.57187310029992,112.70881212055505,-72.44037388853027,-103.94668362098585,-1.5803177472539274,-15.743309449876296,Stance,Swing
269463,-0.25,-0.12,0.59,94.47,11.44,-97.59,-0.27,0.14,0.85,98.02,-58.26,-101.65,-0.22,0.15,1.17,-19.5,-81.71,96.92,0.01,0.36,0.85,-49.23,28.67,37.55,0.04,0.17,0.96,21.53,20.21,84.18,0.1,0.22,1.02,51.31,16.25,81.7,1824.8877871282057,108.53991203607596,-44.03878306802377,26.74742833257326,36.27842629084309,42.74672423198391,12.762631984195794,76.6613573203864,21.373966004723613,13.606091009289017,83.49431714773687,-20.602671742740814,-79.8330267305513,94.67228825906078,86.99207694576727,1.0044788681710366,-99.22791631110121,107.96533633467853,-72.39071583505817,-104.75553181080176,-1.659225301625626,-16.04222587700646,Stance,Swing
269467,-0.17,-0.15,0.54,88.28,6.73,-91.32,-0.25,-0.07,1.01,96.73,-62.03,-102.85,-0.24,0.1,1.12,-20.4,-80.66,100.57,0.03,0.27,0.93,-53.22,21.94,33.82,0.05,0.19,0.98,20.78,20.02,80.56,0.14,0.31,0.98,54.44,15.35,81.78,1883.1248896135537,105.9473931933191,-48.629261620805984,24.041372027485806,35.632676489701495,45.129324560882075,11.94038164840415,76.45020173665515,22.752446281236427,13.996851831966678,81.6029190179111,-22.028739454104763,-78.35288772075832,97.68123064824024,81.09375660367668,-0.9652230763428914,-93.62151304358137,102.84604502903005,-72.27092072359982,-105.92369190723458,-1.740489463333832,-16.330096847217796,Stance,Swing
269471,-0.08,-0.17,0.57,80.83,2.56,-84.94,-0.21,-0.28,1.02,102.4,-66.15,-103.48,-0.26,0.06,1.08,-20.76,-78.22,103.76,0.07,0.2,0.95,-57.38,17.56,30.14,0.04,0.19,0.99,20.05,20.82,77.57,0.15,0.38,0.94,52.98,16.2,80.24,1950.0192298355769,98.60971111226873,-52.373098567583106,21.233547623515207,34.5382779445541,45.8077856431087,11.542992448831404,75.80758825680701,23.028109488419897,14.456898454520795,79.28247448044807,-23.119274242700467,-76.32305364138023,100.30544713640398,74.20132901740008,-2.823343262372688,-87.91275373111912,97.34122711877738,-71.92027855432629,-107.35306175487383,-1.822308506504063,-16.606750740448405,Stance,Swing
269475,-0.01,-0.22,0.64,71.18,0.16,-78.64,-0.15,-0.42,0.98,106.56,-67.74,-105.98,-0.26,0.02,1.03,-20.77,-75.57,106.66,0.08,0.09,0.96,-61.34,15.73,27.27,0.02,0.19,0.99,18.57,21.58,74.67,0.13,0.43,0.93,47.35,17.4,77.46,2008.1594695401573,95.0110589570801,-55.09626339809947,18.46579556856281,33.20876146478736,44.905787194426246,11.515437591351995,74.71878971553039,22.33400301302968,14.954290595866635,76.61627953231721,-23.850088244004063,-73.77143916675762,102.52688722582151,66.48537689045597,-4.466367087322882,-82.24997844114355,91.37092539647846,-71.18147638490409,-108.8682066870977,-1.902805304516648,-16.871777807345985,Stance,Swing
269479,0.03,-0.28,0.78,59.93,-0.46,-72.57,-0.08,-0.42,0.93,104.24,-66.63,-110.31,-0.25,-0.04,1.01,-19.42,-72.98,108.97,0.08,-0.01,0.95,-64.74,14.76,25.76,0.02,0.18,0.99,16.64,22.83,71.53,0.11,0.45,0.93,41.26,18.76,73.78,2084.8764115810513,89.27223261707566,-56.66645685136717,15.851000613650067,31.835873010758867,42.61748910878521,11.782576965809337,73.22211675155582,20.801916947816423,15.448749533623678,73.69090182548238,-24.2185198145205,-70.74607436838015,104.33765690663698,58.168703397072214,-5.81511917887658,-76.7621450033026,84.86415489437432,-69.93437220457582,-110.21759384344394,-1.9802875167127016,-17.124575442504774,Stance,Swing
269483,0.04,-0.34,0.91,48.18,-0.18,-67.98,-0.05,-0.41,0.81,95.63,-61.16,-115.7,-0.23,-0.09,0.98,-18.15,-70.1,110.17,0.05,-0.09,0.95,-65.66,13.95,24.59,0.0,0.19,0.97,14.95,24.15,68.3,0.08,0.45,0.96,35.66,19.8,69.97,2136.588393580586,85.82135210184406,-57.00318017414632,13.475403956402527,30.57500208332207,39.1740001301901,12.259984636615075,71.39358635512818,18.555057556528087,15.895601747364939,70.59177974710673,-24.23328653389335,-67.3154858580748,105.74553319897446,49.508277452392456,-6.822443820856116,-71.5535053310556,77.83742281846462,-68.11666534449766,-111.0859370337634,-2.05341684657515,-17.364511175191005,Stance,Swing
269487,0.02,-0.34,1.0,38.18,0.5,-64.53,-0.07,-0.41,0.67,86.65,-55.91,-120.76,-0.21,-0.14,0.94,-17.14,-66.29,110.56,0.01,-0.15,0.95,-64.9,11.21,25.06,-0.01,0.2,0.95,13.3,24.82,65.38,0.06,0.44,0.97,31.49,20.43,66.39,2220.8800599783967,74.08701162042144,-56.0893415294385,11.409837926004261,29.540318034677533,34.810630352425044,12.863380471072784,69.3277903977136,15.706253148453442,16.251913264438752,67.40112296991356,-23.901940478862755,-63.5712528720128,106.77698819610815,40.77053223980215,-7.469660930592189,-66.70208614108991,70.43828011525878,-65.722229263149,-111.12224032176083,-2.1212641186970957,-17.591131544326476,Stance,Swing
269491,0.01,-0.36,1.07,30.08,0.16,-58.96,-0.09,-0.38,0.51,73.59,-51.73,-123.75,-0.19,-0.17,0.91,-17.11,-60.3,110.53,-0.0,-0.2,0.94,-61.52,8.07,25.33,-0.03,0.2,0.94,10.12,25.12,61.9,0.05,0.44,0.98,27.6,20.78,63.54,2303.778594764042,59.22181350383026,-53.97818934000253,9.717896659943314,28.80820099171197,29.74758979600728,13.514153706471474,67.11951535186788,12.361845180818893,16.48269892030147,64.19712072596369,-23.219819187878414,-59.62974042486427,107.47601920635101,32.20837878058683,-7.756962594892643,-62.26324063934084,62.94896622546712,-62.781295161031586,-109.98050912132439,-2.183274169619729,-17.80433294449028,Stance,Swing
269495,0.03,-0.34,1.09,22.91,0.69,-53.6,-0.07,-0.34,0.38,57.27,-48.51,-124.25,-0.2,-0.22,0.88,-17.45,-53.93,110.01,-0.01,-0.23,0.9,-56.9,4.66,25.12,-0.03,0.2,0.94,6.52,24.98,58.31,0.05,0.43,0.95,23.21,21.6,60.97,2313.382207081722,59.790225358402054,-50.792175310551826,8.453509448789582,28.425681971781085,24.186748875346787,14.14093084597312,64.84973791787756,8.62802802871612,16.564827595996775,61.05340820876948,-22.165565967534203,-55.626941243459015,107.89909683367782,24.048771051048192,-7.694464050688654,-58.2726884884817,55.75951750257533,-59.337715981564784,-107.36460737035752,-2.2391901730791934,-18.004445579523946,Stance,Swing
269499,0.05,-0.32,1.04,16.14,1.37,-48.18,0.02,-0.21,0.37,44.95,-46.11,-120.6,-0.2,-0.25,0.87,-17.88,-49.23,109.57,-0.01,-0.27,0.85,-51.44,2.66,24.92,-0.05,0.19,0.95,1.9,24.3,54.85,0.03,0.41,0.93,17.69,22.76,59.24,2378.687415716194,68.88566108022924,-46.714198142810595,7.648748074471511,28.418370774963602,18.318525575388716,14.679738190018432,62.57760999643963,4.614957049314608,16.487698025179807,58.0371077480823,-20.705653650387475,-51.70455199806557,108.10789536633698,16.492484702341468,-7.296819959925096,-54.741792835394534,49.31527562023107,-55.43644087794246,-103.06786946626515,-2.2889871873321934,-18.19222508237208,Stance,Swing
269503,0.1,-0.34,0.86,10.15,2.06,-47.21,0.08,-0.1,0.4,34.22,-42.94,-113.98,-0.22,-0.26,0.86,-17.9,-44.95,109.19,-0.01,-0.26,0.82,-45.61,3.08,24.47,-0.06,0.2,0.95,-2.94,23.46,51.72,0.01,0.38,0.91,10.64,23.56,57.83,2422.547224285834,63.26208791028072,-41.97468739390353,7.299273139770304,28.79356002774366,12.329752034572905,15.075809560698628,60.33852643705091,0.4366426485341783,16.250889362227046,55.205204249027254,-18.806707817027046,-47.99360136192663,108.16160075694813,9.720864684292843,-6.579985457074898,-51.64727307526592,44.04936720463062,-51.12407320948796,-96.9999775600861,-2.3328414466327327,-18.36878063591218,Stance,Swing
269507,0.17,-0.39,0.6,3.34,0.21,-43.74,0.2,-0.03,0.42,25.27,-37.27,-104.69,-0.21,-0.28,0.87,-17.48,-40.92,108.9,0.01,-0.29,0.77,-40.02,4.53,24.68,-0.05,0.19,0.96,-7.53,22.79,49.2,-0.0,0.34,0.88,2.94,24.31,56.34,2467.9118045427836,62.266288238754285,-36.83870771896054,7.356464922392682,29.5381377491405,6.4050494845128805,15.287585801678734,58.14742598726886,-3.792628623135087,15.859691116234599,52.600767445785614,-16.4524899705838,-44.602512377451816,108.11040288362538,3.903091549989734,-5.560802083274669,-48.92505737587706,40.317194309824394,-46.45669872767348,-89.19779087474744,-2.371130212424994,-18.53546860806135,Stance,Swing
269511,0.31,-0.42,0.34,-4.85,-0.38,-40.86,0.29,-0.0,0.44,18.98,-30.99,-92.51,-0.24,-0.29,0.91,-15.44,-38.31,108.77,0.03,-0.29,0.75,-33.43,6.4,25.6,-0.05,0.18,0.94,-11.89,22.44,47.05,-0.01,0.3,0.86,-4.73,24.47,54.97,2502.74919753555,57.454475728134945,-31.595232000138502,7.730560735209212,30.61364165844526,0.7188812916702901,15.291380524649863,56.0052358452512,-7.963098026419613,15.32060193935002,50.25066145121086,-13.661998833767177,-41.6102211098275,107.99104318829575,-0.8027814112634606,-4.26442594109389,-46.47080405756037,38.33962336591553,-41.50489122676492,-79.8216101655886,-2.40443269766655,-18.693733187313967,Stance,Swing
269515,0.4,-0.45,0.17,-12.27,2.23,-40.08,0.42,-0.03,0.48,20.62,-24.36,-77.82,-0.27,-0.3,0.95,-12.3,-36.76,109.08,0.04,-0.3,0.75,-26.55,8.47,27.5,-0.03,0.15,0.91,-16.31,22.08,44.84,-0.01,0.26,0.82,-11.08,23.76,53.45,2539.5130370170295,53.1196563677235,-26.547033020613604,8.301951664971426,31.951995502901433,-4.579093682226416,15.084899393825335,53.90614516687284,-11.973513582513267,14.639074723389324,48.16515620940777,-10.504573683438617,-39.06351531567056,107.82470862913226,-4.262199194330801,-2.7390390586431517,-44.14140714459333,38.156330357607295,-36.349608278689125,-69.13926710575747,-2.4334990790601982,-18.84485586257334,Stance,Swing
269519,0.47,-0.47,0.08,-19.48,6.37,-39.76,0.5,0.02,0.45,30.13,-18.73,-62.46,-0.28,-0.31,0.99,-7.13,-34.24,109.1,0.05,-0.29,0.75,-19.76,11.07,30.5,-0.02,0.12,0.85,-20.08,21.74,43.45,-0.02,0.21,0.8,-16.15,22.19,51.52,2569.3589627527012,48.71505533141966,-21.997512978533663,8.935975955113454,33.455404887411106,-9.379301288158805,14.687437498839172,51.84424034470616,-15.734041494012237,13.820277802411587,46.33856878911648,-7.10761333169862,-36.97883102291366,107.61748515396339,-6.392255156306647,-1.065850857898754,-41.758308210654015,39.602816701456874,-31.071570315138796,-57.49928526106391,-2.459172657354476,-18.9896446288608,Stance,Swing
269523,0.48,-0.46,0.08,-23.3,11.53,-40.53,0.58,0.13,0.42,37.97,-14.08,-46.27,-0.31,-0.29,1.04,-0.11,-32.88,110.07,0.06,-0.29,0.78,-13.53,12.8,33.69,-0.0,0.07,0.81,-23.82,20.66,42.41,-0.0,0.16,0.76,-19.82,20.63,49.45,2607.898582749086,49.29453330101174,-18.232685429817398,9.499049020153882,35.00254460098052,-13.622488446687903,14.13512920893896,49.81827568754551,-19.168567116555263,12.871750727581606,44.750695918841885,-3.6529228451500524,-35.345737996824155,107.36335020037941,-7.200543575316086,0.6468994803357522,-39.11940846998364,42.32688039369625,-25.74139276392397,-45.29614973367857,-2.4822726243153235,-19.128176361383055,Stance,Swing
269527,0.45,-0.46,0.19,-19.68,14.63,-40.69,0.63,0.24,0.46,47.53,-10.1,-29.42,-0.33,-0.25,1.07,5.67,-30.86,109.69,0.08,-0.26,0.82,-9.11,13.63,36.61,0.02,0.04,0.76,-26.84,19.33,41.43,0.02,0.11,0.71,-22.59,19.38,47.29,2631.769477326653,44.81083806068813,-15.499755947533112,9.87417142078005,36.46057534959502,-17.302457535184217,13.472451240718527,47.833791190708695,-22.216466603145605,11.805662959567606,43.36981100015567,-0.35987733776145064,-34.128315012817964,107.04929463289481,-6.8218637402341775,2.284475290114556,-36.02138695993923,45.83783221690425,-20.416400001025682,-32.93181812249957,-2.503458931758335,-19.259706439433184,Stance,Swing
269531,0.41,-0.46,0.38,-9.31,15.25,-38.56,0.66,0.3,0.53,62.11,-4.4,-14.57,-0.34,-0.21,1.08,11.43,-30.25,109.56,0.08,-0.21,0.82,-7.11,13.58,39.18,0.05,0.0,0.75,-29.63,18.02,40.66,0.04,0.08,0.68,-24.07,18.74,45.0,2660.448463216179,45.23500278601083,-13.986235327008096,9.972427120866598,37.69998069816351,-20.461730374334294,12.743733320723349,45.902874893501476,-24.833914449645825,10.638990854519296,42.15694846361357,2.540669200781071,-33.26394065168761,106.66084806429554,-5.530817728798302,3.7487776960502557,-32.28821428912288,49.56952192507483,-15.144627704573246,-20.77606131607846,-2.5231066005084104,-19.382779365484055,Stance,Swing
