Time,Ax,Ay,Az,Gx,Gy,Gz
44495,-0.33,0.00,1.11,-57.14,69.49,162.55
44501,-0.35,-0.01,1.11,-58.89,67.88,161.72
44506,-0.34,-0.01,1.11,-59.18,67.14,161.75
44512,-0.35,-0.02,1.10,-60.09,65.85,161.97
44517,-0.35,-0.01,1.10,-60.82,64.10,161.43
44523,-0.36,-0.01,1.11,-62.22,62.76,160.98
44528,-0.36,-0.03,1.10,-63.80,61.42,159.60
44534,-0.37,-0.04,1.10,-64.56,60.22,158.40
44539,-0.38,-0.04,1.11,-65.12,57.45,157.20
44545,-0.38,-0.05,1.11,-66.90,56.45,155.14
44550,-0.37,-0.05,1.10,-69.27,55.11,152.83
44556,-0.38,-0.06,1.10,-70.77,53.53,150.61
44561,-0.37,-0.07,1.10,-73.44,51.82,147.16
44567,-0.37,-0.10,1.08,-75.45,51.28,143.95
44572,-0.38,-0.13,1.06,-76.96,50.18,140.10
44577,-0.39,-0.16,1.05,-77.57,50.18,136.18
44583,-0.39,-0.20,1.04,-76.82,49.76,131.89
44588,-0.39,-0.26,1.04,-72.55,49.47,127.95
44594,-0.36,-0.28,1.02,-69.02,49.37,123.55
44599,-0.32,-0.31,1.03,-64.94,48.35,117.64
44605,-0.29,-0.34,1.04,-58.56,46.93,114.03
44610,-0.27,-0.38,1.05,-51.98,45.22,108.55
44616,-0.23,-0.38,1.07,-45.76,44.25,103.31
44621,-0.21,-0.39,1.09,-38.56,42.37,97.87
44627,-0.18,-0.40,1.09,-31.61,39.44,92.20
44632,-0.17,-0.41,1.12,-23.91,37.82,87.67
44638,-0.14,-0.40,1.13,-17.52,33.75,81.65
44643,-0.13,-0.38,1.15,-11.77,30.34,75.47
44649,-0.12,-0.36,1.17,-6.87,27.81,70.85
44654,-0.10,-0.31,1.16,-5.04,24.24,65.03
44660,-0.08,-0.29,1.17,-4.50,21.71,58.91
44665,-0.08,-0.27,1.16,-4.47,19.87,52.55
44670,-0.07,-0.26,1.17,-4.31,18.09,46.02
44676,-0.06,-0.27,1.18,-3.99,16.95,39.48
44681,-0.05,-0.26,1.19,-4.50,15.94,32.62
44687,-0.04,-0.26,1.20,-4.83,14.53,26.02
44692,-0.03,-0.23,1.21,-5.94,12.98,19.71
44698,-0.04,-0.19,1.22,-8.04,10.52,13.99
44703,-0.04,-0.16,1.21,-11.20,8.92,8.28
44709,-0.05,-0.13,1.20,-14.41,7.47,2.82
44714,-0.06,-0.12,1.21,-16.83,6.08,-2.36
44719,-0.06,-0.14,1.20,-19.28,4.95,-7.63
44725,-0.05,-0.15,1.19,-21.16,4.15,-12.38
44730,-0.04,-0.15,1.17,-21.13,2.74,-16.34
44736,-0.02,-0.16,1.15,-19.73,1.75,-20.27
44741,-0.01,-0.17,1.14,-19.24,0.40,-24.09
44747,0.00,-0.15,1.12,-19.39,-0.89,-28.81
44752,0.00,-0.15,1.10,-20.24,-2.04,-32.87
44758,0.01,-0.15,1.08,-20.76,-2.25,-35.98
44763,-0.00,-0.14,1.08,-22.06,-2.04,-39.71
44769,-0.01,-0.15,1.07,-22.78,-2.65,-42.99
44774,-0.02,-0.18,1.06,-22.33,-2.78,-45.55
44780,0.00,-0.20,1.05,-19.98,-3.59,-47.97
44785,0.02,-0.22,1.07,-16.84,-4.36,-49.58
44791,0.02,-0.22,1.06,-15.15,-4.70,-51.78
44796,0.03,-0.20,1.04,-14.15,-5.00,-54.15
44802,0.02,-0.21,1.02,-10.81,-4.74,-54.81
44807,0.04,-0.16,0.97,-10.74,-3.81,-57.22
44813,0.05,-0.10,0.94,-9.65,-4.54,-58.79
44818,0.04,0.25,0.88,-6.60,-6.61,-56.77
44824,0.00,0.94,0.69,-4.78,-10.76,-49.79
44829,-0.10,2.00,0.37,-3.41,-21.28,-35.47
44836,-0.32,2.00,0.96,-9.85,-34.29,-16.60
44841,-0.53,1.24,1.75,-17.53,-13.44,-21.03
44847,-0.55,-0.01,1.80,2.83,18.60,-28.30
44852,-0.44,-0.38,1.55,24.95,26.67,-23.05
44858,-0.41,-0.39,1.16,32.18,26.82,-22.13
44863,-0.25,-0.42,0.86,24.08,21.50,-35.26
44869,-0.14,-0.15,0.80,12.62,15.61,-57.88
44874,0.03,0.19,0.88,-0.89,9.37,-72.53
44880,0.22,0.34,0.90,-17.66,6.19,-74.82
44885,0.19,0.37,0.93,-23.29,7.37,-69.70
44891,0.12,0.29,0.95,-18.51,7.27,-63.54
44896,0.02,0.26,1.01,-7.05,6.13,-58.31
44902,-0.02,0.27,1.04,2.60,5.22,-53.50
44907,-0.02,0.28,1.03,8.15,5.98,-50.96
44912,0.02,0.28,0.93,12.18,8.38,-49.67
44918,0.06,0.27,0.83,16.25,11.35,-49.35
44923,0.10,0.23,0.67,18.41,13.59,-50.62
44929,0.10,0.20,0.62,21.79,14.64,-52.48
44934,0.05,0.13,0.63,24.73,11.90,-55.62
44940,-0.01,0.05,0.65,28.79,8.82,-57.89
44945,-0.11,0.03,0.63,31.54,5.44,-59.44
44951,-0.14,0.04,0.65,33.05,3.15,-58.84
44956,-0.14,0.06,0.71,35.67,0.10,-57.02
44962,-0.11,0.03,0.74,36.46,-2.02,-54.74
44967,-0.06,-0.01,0.78,35.63,-2.80,-52.65
44973,-0.04,0.04,0.83,37.16,-5.85,-51.75
44978,-0.02,0.15,0.89,38.05,-9.19,-51.72
44984,0.02,0.26,0.91,34.92,-9.52,-51.98
44989,0.07,0.32,0.93,27.53,-6.18,-52.78
44995,0.07,0.34,0.95,20.16,-1.79,-53.27
45000,0.08,0.35,0.96,13.98,1.65,-54.11
45006,0.08,0.31,1.00,8.11,4.18,-54.64
45011,0.06,0.26,1.02,3.50,6.73,-53.96
45017,0.05,0.24,1.01,-2.95,7.30,-56.69
45022,0.03,0.20,1.00,-7.74,10.02,-57.66
45028,0.00,0.21,0.98,-8.66,11.77,-56.93
45033,0.02,0.23,0.95,-9.19,12.51,-57.06
45038,0.02,0.23,0.91,-10.37,13.44,-56.50
45044,0.04,0.22,0.87,-9.29,13.95,-54.39
45049,0.07,0.20,0.82,-7.95,13.29,-52.45
45055,0.09,0.19,0.78,-5.98,12.46,-50.60
45060,0.09,0.19,0.78,-3.76,10.27,-48.60
45066,0.10,0.18,0.77,-2.11,8.45,-46.29
45071,0.09,0.19,0.78,-1.80,6.98,-44.36
45077,0.08,0.19,0.78,-1.64,5.41,-42.20
45082,0.08,0.19,0.79,-2.11,3.73,-40.59
45088,0.07,0.19,0.81,-2.20,2.81,-39.05
45093,0.05,0.19,0.83,-2.56,2.06,-37.85
45099,0.05,0.17,0.84,-2.63,1.82,-36.69
45104,0.03,0.16,0.87,-1.56,1.98,-35.50
45110,0.02,0.15,0.90,0.24,1.15,-34.51
45115,0.00,0.14,0.92,1.31,1.44,-33.79
45120,0.01,0.14,0.92,1.85,1.11,-33.21
45126,-0.00,0.13,0.93,2.26,1.68,-33.33
45131,-0.01,0.12,0.93,3.34,1.40,-33.41
45137,0.01,0.13,0.92,4.47,1.05,-33.20
45142,0.02,0.14,0.90,4.64,1.41,-32.80
45148,0.01,0.14,0.88,5.98,1.74,-32.15
45153,0.03,0.14,0.89,8.82,0.73,-31.12
45159,0.03,0.15,0.90,12.80,-0.85,-29.73
45164,0.04,0.17,0.88,14.63,-0.95,-28.73
45170,0.05,0.17,0.85,17.51,-1.63,-26.92
45175,0.05,0.15,0.84,18.88,-2.49,-25.44
45181,0.05,0.11,0.86,19.72,-2.41,-24.24
45186,0.04,0.10,0.87,20.11,-2.56,-23.38
45192,0.04,0.11,0.87,20.50,-2.86,-22.59
45197,0.04,0.14,0.86,21.09,-2.67,-21.85
45202,0.04,0.14,0.85,21.10,-2.05,-21.39
45208,0.05,0.13,0.85,20.93,-1.61,-20.93
45213,0.06,0.13,0.86,20.15,-1.48,-20.31
45219,0.05,0.14,0.88,19.60,-1.29,-20.47
45224,0.05,0.14,0.87,18.53,-1.11,-20.91
45230,0.06,0.13,0.86,16.83,-0.99,-21.00
45235,0.05,0.11,0.85,14.79,-0.40,-21.38
45241,0.03,0.09,0.88,13.98,-0.69,-21.89
45246,0.03,0.09,0.88,14.24,-1.25,-22.27
45252,0.03,0.11,0.89,14.02,-1.11,-22.50
45257,0.01,0.11,0.89,14.79,-0.84,-22.59
45263,0.02,0.12,0.88,15.24,-0.18,-22.60
45268,0.02,0.12,0.89,16.18,0.00,-22.34
45274,0.01,0.08,0.90,16.61,-0.20,-22.11
45279,-0.00,0.06,0.93,17.85,-0.36,-22.10
45285,0.01,0.06,0.93,19.11,-0.90,-22.34
45290,-0.00,0.07,0.93,20.21,-0.84,-22.83
45296,-0.01,0.07,0.91,20.61,-0.62,-22.86
45301,0.00,0.07,0.91,20.82,-0.34,-23.13
45307,0.02,0.07,0.89,20.42,-0.15,-23.02
45312,0.02,0.07,0.89,19.18,0.15,-23.31
45318,0.02,0.07,0.88,16.95,0.73,-23.61
45323,0.04,0.08,0.87,14.69,0.95,-24.15
45328,0.04,0.09,0.86,11.71,1.60,-24.41
45334,0.05,0.08,0.86,8.71,0.93,-24.97
45339,0.06,0.08,0.84,4.75,-0.07,-25.89
45345,0.05,0.09,0.85,1.84,-0.95,-26.92
45350,0.03,0.06,0.86,-2.04,-2.27,-28.50
45356,0.00,0.02,0.90,-3.02,-6.24,-29.22
45361,0.00,0.03,0.91,-4.59,-8.07,-30.36
45367,-0.01,0.02,0.89,-5.49,-7.75,-31.61
45372,-0.02,-0.00,0.90,-3.38,-8.76,-32.31
45378,-0.01,0.00,0.92,-1.10,-10.51,-32.10
45383,-0.01,0.01,0.94,0.44,-11.01,-32.23
45389,-0.01,0.01,0.94,1.71,-11.28,-32.13
45394,-0.01,0.02,0.92,-0.89,-11.72,-32.92
45400,-0.00,0.02,0.93,-1.69,-12.22,-33.85
45405,0.00,0.01,0.92,0.08,-11.24,-33.85
45411,0.01,0.03,0.92,1.44,-11.53,-33.95
45416,0.02,0.04,0.90,3.03,-11.27,-34.01
45422,0.02,0.04,0.88,2.93,-11.53,-34.20
45427,0.03,0.02,0.86,4.45,-11.77,-33.57
45433,0.03,0.02,0.87,4.35,-12.12,-33.37
45438,0.03,0.01,0.88,3.79,-12.39,-33.12
45443,0.03,-0.02,0.87,3.12,-11.91,-32.65
45449,0.03,-0.03,0.88,3.21,-12.11,-32.05
45454,0.03,-0.04,0.91,4.15,-12.03,-31.08
45460,0.01,-0.05,0.91,4.79,-11.89,-30.41
45465,0.01,-0.05,0.92,4.58,-12.03,-30.03
45471,0.02,-0.05,0.92,4.94,-11.61,-29.10
45476,0.01,-0.04,0.92,5.92,-11.64,-28.40
45482,0.01,-0.04,0.92,6.45,-11.81,-28.15
45487,0.02,-0.03,0.92,6.53,-11.09,-27.88
45493,0.02,-0.05,0.93,7.12,-10.92,-27.08
45498,0.02,-0.05,0.93,7.80,-10.64,-26.60
45504,0.02,-0.06,0.93,8.53,-11.12,-26.22
45509,0.03,-0.04,0.93,9.00,-12.02,-25.86
45515,0.02,-0.04,0.90,10.33,-11.41,-25.15
45520,0.03,-0.05,0.89,10.17,-11.56,-26.43
45526,0.01,-0.04,0.92,11.93,-12.34,-26.02
45531,-0.00,-0.05,0.93,14.50,-13.29,-25.69
45537,0.00,-0.02,0.92,14.21,-13.31,-26.18
45542,-0.00,-0.02,0.94,13.19,-13.85,-26.77
45548,-0.01,-0.04,0.92,13.03,-14.28,-27.35
45553,-0.01,-0.05,0.92,13.52,-13.85,-27.24
45559,-0.01,-0.04,0.94,14.28,-14.79,-27.80
45564,-0.00,-0.05,0.93,14.56,-15.50,-27.93
45570,-0.01,-0.07,0.93,14.80,-16.19,-27.88
45575,-0.01,-0.07,0.92,15.94,-17.35,-27.86
45580,0.00,-0.07,0.92,15.98,-18.07,-27.92
45586,-0.01,-0.07,0.92,16.41,-18.89,-27.92
45591,-0.01,-0.08,0.91,15.87,-19.78,-27.91
45597,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45602,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45607,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45613,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45618,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45625,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45630,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45636,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45641,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45648,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45653,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45659,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45664,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45671,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45676,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45682,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45687,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45694,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45699,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45705,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45710,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45717,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45722,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45728,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45733,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45739,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45744,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45751,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45756,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45762,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45767,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45774,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45779,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45785,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45790,-0.00,-0.08,0.90,16.28,-20.75,-27.58
45797,-0.31,-0.02,1.03,8.15,-58.82,-76.51
45802,-0.31,-0.02,1.01,9.11,-59.21,-78.29
45808,-0.30,-0.01,0.99,10.17,-59.37,-80.11
45813,-0.29,-0.02,0.96,12.75,-59.64,-81.54
45819,-0.30,-0.02,0.93,16.79,-60.14,-82.85
45824,-0.30,-0.02,0.88,22.45,-60.33,-84.19
45830,-0.29,-0.01,0.83,27.08,-60.34,-85.69
45835,-0.27,0.00,0.77,31.21,-58.94,-87.58
45841,-0.25,-0.00,0.72,34.79,-57.19,-90.34
45846,-0.20,-0.02,0.69,38.17,-55.37,-93.13
45852,-0.20,-0.06,0.69,42.03,-53.21,-96.15
45857,-0.19,-0.11,0.69,45.56,-51.43,-99.15
45862,-0.19,-0.17,0.70,51.34,-50.27,-101.32
45868,-0.21,-0.28,0.72,55.63,-48.80,-104.35
45873,-0.28,-0.38,0.82,59.55,-49.35,-107.42
45879,-0.29,-0.39,0.85,67.83,-48.44,-108.99
45884,-0.27,-0.34,0.83,74.18,-47.24,-109.82
45890,-0.22,-0.23,0.79,76.21,-45.50,-109.92
45895,-0.16,-0.10,0.73,74.06,-42.22,-110.21
45901,-0.12,-0.02,0.70,69.65,-39.50,-109.43
45906,-0.07,0.02,0.74,63.68,-37.94,-108.47
45912,-0.00,0.03,0.79,58.98,-35.93,-105.13
45917,0.06,0.01,0.81,52.83,-33.93,-101.23
45923,0.09,-0.01,0.81,46.76,-32.11,-98.47
45928,0.13,-0.07,0.82,44.34,-29.95,-96.49
45934,0.17,-0.11,0.83,46.98,-27.02,-90.30
45939,0.21,-0.14,0.81,52.11,-24.39,-81.55
45945,0.22,-0.13,0.79,55.36,-21.32,-76.08
45950,0.29,-0.06,0.77,57.91,-17.81,-68.50
45955,0.39,0.09,0.69,58.92,-11.39,-59.68
45961,0.48,0.25,0.63,59.38,-5.41,-49.07
45966,0.54,0.23,0.70,63.44,-3.82,-36.81
45972,0.57,0.19,0.81,71.84,-5.73,-23.60
45977,0.64,0.30,0.83,72.43,-5.63,-9.39
45983,0.66,0.42,0.82,62.39,-2.21,4.07
45988,0.69,0.50,0.83,46.52,4.05,15.31
45994,0.67,0.49,0.84,30.57,10.93,24.45
45999,0.65,0.47,0.86,18.30,17.40,32.21
46005,0.64,0.45,0.88,9.59,23.20,41.50
46010,0.62,0.44,0.88,0.05,30.32,49.05
46016,0.59,0.40,0.88,-8.17,37.69,55.98
46021,0.58,0.38,0.88,-13.46,43.58,62.65
46026,0.58,0.38,0.89,-17.27,48.28,69.49
46032,0.57,0.38,0.92,-22.45,52.27,75.96
46037,0.55,0.35,0.91,-26.35,55.95,83.38
46043,0.52,0.31,0.91,-30.72,60.07,89.87
46048,0.47,0.27,0.92,-34.51,62.99,96.21
46054,0.42,0.25,0.94,-36.05,64.57,103.00
46059,0.36,0.21,0.95,-36.34,65.76,109.88
46065,0.31,0.19,0.97,-34.82,66.66,116.93
46070,0.26,0.18,0.98,-32.40,68.18,122.80
46076,0.21,0.17,0.99,-29.97,69.60,129.81
46081,0.18,0.19,1.01,-26.47,71.26,136.65
46087,0.14,0.19,1.03,-23.68,72.39,143.77
46092,0.08,0.17,1.06,-20.62,73.22,149.78
46098,0.05,0.14,1.08,-17.03,73.92,155.64
46103,0.00,0.14,1.09,-13.63,74.56,160.69
46108,-0.04,0.12,1.10,-10.01,75.53,165.32
46114,-0.07,0.11,1.10,-6.95,75.57,169.49
46119,-0.09,0.12,1.11,-4.75,76.25,172.89
46125,-0.11,0.13,1.13,-3.27,76.46,176.14
46130,-0.14,0.13,1.15,-3.85,76.66,178.44
46136,-0.16,0.15,1.16,-5.44,76.72,180.34
46141,-0.19,0.17,1.17,-8.69,77.05,181.88
46147,-0.23,0.18,1.18,-12.79,77.92,183.47
46152,-0.24,0.20,1.19,-17.79,78.33,184.58
46158,-0.28,0.21,1.19,-23.32,79.22,185.45
46163,-0.30,0.23,1.18,-30.96,80.01,186.79
46168,-0.34,0.25,1.18,-38.21,81.23,187.94
46174,-0.36,0.25,1.16,-46.60,81.96,188.82
46179,-0.39,0.24,1.16,-55.13,82.66,189.52
46185,-0.43,0.23,1.16,-63.17,83.27,190.34
46190,-0.42,0.21,1.14,-69.81,83.24,190.54
46196,-0.45,0.19,1.12,-76.55,82.67,190.40
46201,-0.47,0.16,1.11,-82.11,82.66,190.24
46207,-0.48,0.13,1.09,-86.79,82.38,190.50
46212,-0.50,0.12,1.08,-90.18,81.33,190.28
46217,-0.50,0.12,1.08,-90.18,81.33,190.28
46222,-0.50,0.12,1.08,-90.18,81.33,190.28
46229,-0.54,0.03,1.03,-97.58,78.51,188.91
46235,-0.54,0.02,1.01,-97.54,77.43,188.11
46240,-0.56,-0.01,1.00,-96.35,75.83,187.36
46246,-0.55,-0.03,0.99,-93.93,74.05,186.41
46251,-0.54,-0.05,0.98,-89.97,72.03,185.49
46257,-0.55,-0.08,0.99,-84.56,69.89,184.69
46262,-0.54,-0.09,0.98,-81.48,66.57,182.46
46267,-0.54,-0.08,0.98,-77.62,65.07,180.79
46273,-0.55,-0.09,0.97,-75.20,62.98,177.33
46278,-0.56,-0.11,0.99,-70.63,62.27,175.35
46284,-0.56,-0.15,0.99,-68.04,61.03,171.41
46289,-0.53,-0.16,0.98,-64.67,60.88,167.61
46295,-0.50,-0.20,1.00,-62.56,60.92,163.61
46300,-0.48,-0.24,1.00,-58.76,61.92,160.01
46306,-0.48,-0.28,1.02,-50.48,60.60,157.53
46311,-0.45,-0.34,1.04,-42.27,57.96,153.21
46317,-0.42,-0.38,1.04,-34.57,57.25,148.50
46322,-0.37,-0.42,1.06,-27.24,55.07,143.66
46328,-0.33,-0.45,1.08,-19.31,53.76,137.80
46333,-0.31,-0.49,1.09,-10.42,52.34,131.60
46338,-0.27,-0.53,1.10,-3.14,49.92,124.57
46344,-0.26,-0.55,1.13,2.18,48.45,117.40
46349,-0.26,-0.59,1.17,6.35,46.36,107.66
46355,-0.23,-0.61,1.19,11.23,43.96,99.05
46360,-0.20,-0.62,1.21,13.97,40.06,88.15
46366,-0.21,-0.62,1.24,16.27,36.86,77.63
46371,-0.19,-0.62,1.27,14.94,31.37,65.37
46377,-0.16,-0.61,1.28,12.51,27.46,52.51
46382,-0.14,-0.60,1.30,7.99,23.27,39.37
46388,-0.12,-0.59,1.30,2.11,19.45,25.71
46393,-0.10,-0.57,1.29,-4.09,15.48,12.36
46398,-0.08,-0.55,1.28,-10.75,12.27,-1.11
46404,-0.07,-0.52,1.26,-17.31,9.02,-14.09
46409,-0.06,-0.49,1.23,-23.95,7.02,-26.19
46415,-0.06,-0.46,1.22,-29.05,5.04,-36.90
46420,-0.06,-0.42,1.20,-33.52,3.26,-46.65
46426,-0.06,-0.38,1.20,-37.60,1.42,-54.95
46431,-0.05,-0.32,1.19,-40.98,0.00,-62.41
46437,-0.07,-0.28,1.17,-44.27,-1.34,-68.59
46442,-0.07,-0.25,1.16,-46.53,-2.24,-73.96
46448,-0.06,-0.20,1.14,-47.76,-2.93,-77.68
46453,-0.05,-0.18,1.11,-49.55,-3.46,-81.95
46459,-0.04,-0.16,1.09,-51.07,-3.52,-85.58
46464,-0.03,-0.15,1.06,-48.69,-2.92,-86.51
46470,-0.02,-0.17,1.03,-47.36,-3.41,-89.45
46475,-0.02,-0.16,1.01,-46.39,-2.66,-91.69
46481,-0.01,-0.12,1.00,-41.63,-2.82,-92.24
46486,0.02,0.09,1.04,-37.54,-7.46,-91.62
46492,0.00,0.41,1.06,-32.56,-13.31,-88.37
46497,0.00,0.98,1.05,-27.34,-22.77,-79.15
46502,0.00,2.00,0.87,-22.01,-33.50,-61.10
46508,-0.00,2.00,0.60,-22.21,-36.15,-27.41
46513,-0.14,2.00,0.79,-68.78,-21.94,-17.73
46520,-0.24,0.57,1.47,-57.76,11.02,-34.25
46526,-0.26,-0.12,1.55,-16.91,26.82,-32.58
46531,-0.29,-0.39,1.42,10.03,22.32,-37.50
46537,-0.29,-0.49,1.20,5.21,20.24,-46.44
46542,-0.21,-0.51,1.00,-14.37,18.07,-61.02
46548,-0.09,-0.34,0.93,-23.87,10.91,-79.67
46553,-0.02,-0.07,0.98,-29.06,0.92,-91.24
46560,0.06,0.19,0.98,-40.50,-4.55,-90.09
46565,-0.04,0.26,0.92,-48.39,-0.43,-83.75
46571,-0.12,0.22,0.85,-47.18,5.56,-78.96
46576,-0.19,0.17,0.78,-43.82,11.77,-76.27
46582,-0.16,0.18,0.76,-40.19,14.05,-75.15
46587,-0.08,0.16,0.77,-38.79,14.90,-75.18
46593,-0.02,0.17,0.77,-40.75,15.66,-76.20
46598,0.04,0.22,0.77,-43.65,15.13,-78.72
46604,0.08,0.25,0.79,-45.89,14.07,-80.69
46609,0.11,0.22,0.80,-45.54,14.53,-82.46
46615,0.10,0.19,0.84,-42.80,14.63,-82.72
46620,0.10,0.15,0.84,-36.80,14.84,-81.47
46626,0.05,0.12,0.81,-27.11,12.42,-78.94
46631,0.03,0.13,0.78,-15.93,10.20,-75.61
46637,0.05,0.16,0.74,-6.37,6.74,-71.05
46642,0.10,0.17,0.72,1.19,3.40,-67.19
46647,0.14,0.16,0.73,6.44,0.21,-63.69
46653,0.17,0.19,0.76,10.18,-2.49,-60.78
46658,0.17,0.23,0.82,11.60,-5.18,-58.49
46664,0.15,0.25,0.89,10.39,-6.60,-57.24
46669,0.11,0.26,0.95,7.42,-6.38,-57.11
46675,0.06,0.26,0.99,4.45,-5.06,-58.01
46680,0.02,0.27,0.98,0.82,-2.63,-59.18
46686,-0.03,0.29,1.00,-1.91,-0.18,-60.88
46691,-0.04,0.27,0.99,-7.21,2.35,-64.09
46697,-0.04,0.23,0.99,-12.61,6.86,-66.31
46702,-0.06,0.20,1.00,-14.66,8.98,-67.95
46708,-0.07,0.10,1.01,-14.19,11.30,-68.84
46713,-0.09,0.12,1.08,-11.24,10.30,-69.23
46718,-0.09,0.03,1.09,-10.60,11.01,-70.48
46724,-0.07,0.05,1.06,-9.02,13.56,-70.43
46729,-0.01,0.08,0.99,-9.94,16.42,-69.69
46735,0.02,0.10,0.95,-7.53,15.20,-68.00
46740,0.03,0.09,0.93,-4.85,12.82,-66.67
46746,0.06,0.07,0.90,-3.66,11.56,-65.69
46751,0.07,0.03,0.89,-1.64,9.62,-64.61
46757,0.05,0.02,0.89,3.45,7.71,-62.21
46762,0.03,0.06,0.87,6.63,4.89,-60.34
46768,0.03,0.06,0.89,7.03,5.74,-58.28
46773,0.03,0.03,0.90,7.76,5.82,-56.34
46779,0.00,0.02,0.90,8.66,4.79,-54.25
46784,0.01,0.05,0.89,7.18,4.89,-52.87
46790,0.02,0.07,0.90,6.11,5.33,-50.82
46795,0.00,0.06,0.91,4.76,5.27,-49.57
46801,-0.00,0.06,0.91,3.24,5.47,-48.56
46806,0.00,0.04,0.91,2.50,5.95,-46.98
46812,0.00,0.04,0.90,2.17,5.94,-46.15
46817,0.00,0.05,0.91,2.50,5.11,-45.09
46822,0.01,0.03,0.91,3.07,5.48,-44.25
46828,0.01,0.02,0.92,3.92,5.37,-43.40
46833,0.00,0.01,0.92,5.63,4.95,-42.47
46839,-0.01,0.01,0.93,8.38,4.69,-41.20
46844,-0.01,0.02,0.94,10.16,4.56,-40.02
46850,-0.02,0.01,0.94,12.37,4.37,-38.63
46855,-0.03,0.00,0.94,15.71,3.99,-36.65
46861,-0.03,0.01,0.95,17.88,3.78,-34.61
46866,-0.02,-0.01,0.94,19.72,3.47,-32.99
46872,-0.02,0.00,0.94,20.58,3.37,-31.06
46877,0.00,-0.01,0.93,21.24,3.14,-29.63
46883,0.01,-0.02,0.93,20.85,3.05,-27.76
46888,0.00,-0.03,0.92,20.54,2.38,-25.74
46894,0.02,-0.03,0.92,20.09,2.28,-24.01
46899,0.02,-0.02,0.91,19.45,2.81,-22.40
46905,0.01,-0.03,0.90,17.53,2.81,-21.37
46910,0.01,-0.02,0.90,16.25,3.56,-19.84
46915,0.01,-0.02,0.89,15.34,3.73,-18.93
46921,0.01,-0.02,0.89,14.08,3.98,-18.08
46926,0.00,-0.00,0.88,13.31,4.14,-17.71
46932,0.01,-0.01,0.90,12.21,4.34,-17.12
46937,0.02,-0.01,0.89,11.63,4.25,-16.98
46943,0.01,-0.00,0.89,11.40,4.68,-16.73
46948,0.02,0.01,0.89,10.95,4.88,-16.56
46954,0.03,0.00,0.89,10.82,4.25,-16.73
46959,0.02,-0.00,0.89,10.43,4.10,-16.76
46965,0.01,0.00,0.89,10.81,3.62,-16.48
46970,0.02,-0.00,0.88,10.63,3.44,-16.43
46976,0.03,0.00,0.87,10.73,3.08,-16.27
46981,0.03,-0.01,0.86,10.19,3.12,-16.60
46987,0.04,-0.03,0.85,11.47,2.69,-16.63
46992,0.05,-0.03,0.86,12.93,2.44,-16.26
46998,0.03,-0.03,0.88,13.76,2.11,-16.15
47003,0.03,-0.03,0.90,14.74,1.60,-16.43
47009,0.02,-0.02,0.89,15.54,1.13,-16.72
47014,0.02,-0.00,0.88,16.08,0.46,-16.92
47020,0.02,-0.00,0.87,16.33,-0.05,-17.52
47025,0.02,0.01,0.87,15.57,-0.24,-18.27
47031,0.04,0.00,0.86,14.69,-0.62,-19.20
47036,0.03,-0.01,0.85,13.80,-0.91,-20.17
47041,0.05,-0.02,0.85,13.38,-0.98,-20.95
47047,0.04,-0.03,0.86,13.07,-1.18,-21.74
47052,0.04,-0.04,0.86,12.82,-1.11,-22.06
47058,0.03,-0.04,0.88,13.39,-1.44,-22.62
47063,0.02,-0.05,0.90,13.73,-2.46,-22.64
47069,0.02,-0.05,0.89,12.55,-2.16,-23.43
47074,0.01,-0.04,0.91,12.60,-2.04,-23.28
47080,0.01,-0.04,0.91,12.39,-2.34,-23.40
